monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
825587091056,1777380707,341453020,18.643,25.000
825607091391,1777380707,361454059,17.500,25.000
825627090766,1777380707,381453562,18.750,25.000
825647089821,1777380707,401451721,20.455,25.000
825667094188,1777380707,421455416,24.578,0.000
825687091610,1777380707,441453191,24.578,0.000
825707091785,1777380707,461453749,23.279,25.000
825727091608,1777380707,481453732,23.712,25.000
825747092807,1777380707,501454803,22.333,26.000
825767091894,1777380707,521454434,16.548,26.000
825787070661,1777380707,541433521,19.940,0.000
825807095860,1777380707,561459072,28.083,0.000
825827101059,1777380707,581465039,44.750,25.000
825847091634,1777380707,601454110,56.321,25.000
825867096417,1777380707,621459501,71.321,25.000
825887063919,1777380707,641427995,77.110,25.000
825907092702,1777380707,661455147,80.747,18.000
825927093037,1777380707,681455609,71.006,18.000
825947107677,1777380707,701471177,58.539,26.000
825967092747,1777380707,721455767,53.452,26.000
825987092122,1777380707,741454790,45.346,25.000
826007092585,1777380707,761455349,32.846,25.000
826027110680,1777380707,781473508,32.738,0.000
826047094791,1777380707,801456787,36.429,0.000
826067093462,1777380707,821454754,29.069,0.000
826087093957,1777380707,841455857,26.418,0.000
826107094804,1777380707,861456064,26.417,25.000
826127093538,1777380707,881454927,27.045,25.000
826147094513,1777380707,901456830,21.940,25.000
826167092544,1777380707,921453900,21.940,25.000
826187091311,1777380707,941453499,23.842,6.000
826207091902,1777380707,961453098,20.130,6.000
826227090381,1777380707,981452121,20.952,25.000
826247090524,1777380708,1452360,18.730,25.000
826267097290,1777380708,21458871,20.361,5.000
826287093081,1777380708,41454405,20.528,5.000
826307090023,1777380708,61451091,22.528,25.000
826327091574,1777380708,81452770,25.530,25.000
826347092484,1777380708,101454288,24.394,26.000
826367093458,1777380708,121455326,23.722,26.000
826387097633,1777380708,141460109,23.157,25.000
826407089967,1777380708,161451867,24.722,25.000
826427090749,1777380708,181452170,23.452,0.000
826447092972,1777380708,201455096,26.369,0.000
826467091802,1777380708,221452198,23.036,0.000
826487090217,1777380708,241451861,24.286,0.000
826507094039,1777380708,261455043,24.275,25.000
826527092389,1777380708,281453298,22.833,25.000
826547095252,1777380708,301457984,20.611,0.000
826567094402,1777380708,321456526,22.633,0.000
826587093393,1777380708,341454877,22.201,26.000
826607092255,1777380708,361453387,22.579,26.000
826627091341,1777380708,381453114,22.579,25.000
826647090268,1777380708,401452008,21.768,25.000
826667092586,1777380708,421454518,20.325,0.000
826687093241,1777380708,441454341,19.026,0.000
826707096999,1777380708,461460499,22.857,25.000
826727095574,1777380708,481458050,23.552,25.000
826747093636,1777380708,501456048,23.552,25.000
826767094706,1777380708,521456702,23.552,25.000
826787095393,1777380708,541458477,25.307,25.000
826807094255,1777380708,561455899,21.411,25.000
826827096862,1777380708,581459210,18.607,0.000
826847093004,1777380708,601454552,20.812,0.000
826867091962,1777380708,621452518,20.812,34.000
826887093385,1777380708,641454837,21.245,34.000
826907096983,1777380708,661459331,19.946,25.000
826927093605,1777380708,681455314,19.083,25.000
826947092020,1777380708,701453664,19.798,25.000
826967091202,1777380708,721452654,20.595,25.000
826987095601,1777380708,741457373,20.595,25.000
827007092575,1777380708,761454123,20.214,25.000
827027094894,1777380708,781456858,20.599,25.000
827047094492,1777380708,801457192,22.038,25.000
827067089738,1777380708,821451414,22.038,0.000
827087091673,1777380708,841453701,21.385,0.000
827107094119,1777380708,861456819,20.968,25.000
827127093845,1777380708,881456738,25.690,25.000
827147097348,1777380708,901460848,26.746,25.000
827167095026,1777380708,921457470,32.460,25.000
827187095201,1777380708,941458861,35.889,25.000
827207094255,1777380708,961457435,40.581,25.000
827227098398,1777380708,981461610,42.778,25.000
827247094540,1777380709,1457368,40.048,25.000
827267093242,1777380709,21455398,39.740,25.000
827287094632,1777380709,41457940,41.714,25.000
827307097302,1777380709,61460450,43.520,0.000
827327100324,1777380709,81464176,42.984,0.000
827347100689,1777380709,101465470,46.937,25.000
827367169921,1777380709,121533261,49.618,25.000
827387098989,1777380709,141463225,48.860,25.000
827407099419,1777380709,161463207,51.405,25.000
827427109129,1777380709,181473045,55.519,0.000
827447093911,1777380709,201458627,54.870,0.000
827467125925,1777380709,221489521,55.298,0.000
827487096435,1777380709,241460191,57.845,0.000
827507097217,1777380709,261461293,57.298,25.000
827527100911,1777380709,281464411,55.345,25.000
827547106333,1777380709,301470249,58.041,25.000
827567095402,1777380709,321458646,56.595,25.000
827587097528,1777380709,341461220,53.496,0.000
827607094374,1777380709,361457266,48.907,0.000
827627092916,1777380709,381455968,46.483,25.000
827647096066,1777380709,401459406,42.197,25.000
827667094352,1777380709,421457372,35.379,0.000
827687099230,1777380709,441462346,33.167,0.000
827707093611,1777380709,461456888,34.000,25.000
827727829639,1777380709,482194259,35.286,25.000
827747106023,1777380709,501469844,41.429,38.000
827767094965,1777380709,521457953,50.595,38.000
827787099779,1777380709,541463567,51.223,25.000
827807094993,1777380709,561457949,51.273,25.000
827827093567,1777380709,581457035,51.014,0.000
827847092109,1777380709,601454873,48.741,0.000
827867095803,1777380709,621458055,44.116,0.000
827887097705,1777380709,641461877,39.861,0.000
827907093078,1777380709,661456450,40.520,25.000
827927092740,1777380709,681455184,38.520,25.000
827947097202,1777380709,701461502,40.020,0.000
827967094432,1777380709,721457964,39.036,0.000
827987091950,1777380709,741455418,43.071,25.000
828007092540,1777380709,761455336,42.511,25.000
828027094442,1777380709,781457974,40.043,25.000
828047089208,1777380709,801451876,38.095,25.000
828067095910,1777380709,821457458,38.095,0.000
828087101396,1777380709,841465088,31.717,0.000
828107092257,1777380709,861454733,32.698,39.000
828127091279,1777380709,881453627,32.556,39.000
828147094749,1777380709,901457257,30.375,25.000
828167092523,1777380709,921454647,33.005,25.000
828187090873,1777380709,941453061,30.750,25.000
828207093159,1777380709,961455155,28.864,25.000
828227096437,1777380709,981458433,28.561,7.000
828247091778,1777380710,1453903,28.702,7.000
828267093616,1777380710,21455868,30.175,25.000
828287173791,1777380710,41537899,29.509,25.000
828307097675,1777380710,61461655,33.710,40.000
828327093080,1777380710,81456292,35.313,40.000
828347091013,1777380710,101453746,33.185,26.000
828367088531,1777380710,121451711,31.504,26.000
828387160801,1777380710,141524654,32.536,25.000
828407093134,1777380710,161455674,29.809,25.000
828427093147,1777380710,181456007,27.720,0.000
828447092584,1777380710,201454933,28.032,0.000
828467093206,1777380710,221453858,29.380,0.000
828487095075,1777380710,241457775,25.333,0.000
828507093201,1777380710,261455741,26.061,25.000
828527091710,1777380710,281454122,24.690,25.000
828547092971,1777380710,301454935,21.365,25.000
828567094905,1777380710,321456517,22.079,25.000
828587092454,1777380710,341455346,23.968,6.000
828607091924,1777380710,361453984,22.460,6.000
828627092801,1777380710,381454509,22.302,25.000
828647094414,1777380710,401456698,24.524,25.000
828667090972,1777380710,421451752,30.087,6.000
828687098601,1777380710,441460533,28.950,6.000
828707091350,1777380710,461453187,29.600,25.000
828727092804,1777380710,481455696,29.544,25.000
828747093905,1777380710,501456637,26.210,25.000
828767094367,1777380710,521457131,23.178,25.000
828787091788,1777380710,541455544,22.222,25.000
828807117178,1777380710,561481318,26.667,25.000
828827093927,1777380710,581461523,41.126,0.000
828847092724,1777380710,601455808,46.530,0.000
828867096994,1777380710,621460206,56.849,0.000
828887099983,1777380710,641463547,62.850,0.000
828907095420,1777380710,661458601,68.045,25.000
828927093482,1777380710,681456278,62.186,25.000
828947093111,1777380710,701456579,54.333,4.000
828967093381,1777380710,721456657,58.095,4.000
828987095698,1777380710,741459262,52.266,25.000
829007095135,1777380710,761457291,44.203,25.000
829027092845,1777380710,781455705,40.623,25.000
829047094106,1777380710,801456230,41.981,25.000
829067092199,1777380710,821454420,29.464,0.000
829087096597,1777380710,841459009,22.734,0.000
829107093954,1777380710,861456590,25.429,26.000
829127095696,1777380710,881457916,27.157,26.000
829147092541,1777380710,901455241,27.103,25.000
829167094378,1777380710,921456087,29.185,25.000
829187093400,1777380710,941456580,30.675,25.000
829207091909,1777380710,961454193,31.696,25.000
829227095603,1777380710,981458143,31.064,0.000
829247092832,1777380711,1455756,29.600,0.000
829267091437,1777380711,21453561,25.310,25.000
829287092666,1777380711,41455238,26.872,25.000
829307091239,1777380711,61452627,25.804,25.000
829327093556,1777380711,81455840,25.111,25.000
829347089248,1777380711,101451149,24.063,25.000
829367091117,1777380711,121453529,26.421,25.000
829387046969,1777380711,141409094,24.063,25.000
829407090631,1777380711,161452979,24.170,25.000
829428234025,1777380711,182598229,25.000,25.000
829447090497,1777380711,201453261,31.270,25.000
829467092782,1777380711,221454202,31.836,0.000
829487091931,1777380711,241453319,29.888,0.000
829507089768,1777380711,261451284,26.210,25.000
829527098869,1777380711,281460705,26.464,25.000
829547093601,1777380711,301456302,24.123,26.000
829567089550,1777380711,321451770,24.123,26.000
829587091067,1777380711,341453735,23.445,25.000
829607762452,1777380711,362124960,26.520,25.000
829627096277,1777380711,381459425,29.867,25.000
829647093858,1777380711,401455854,28.099,25.000
829667094607,1777380711,421455803,26.237,25.000
829687187933,1777380711,441550281,25.111,25.000
829707093865,1777380711,461455861,25.859,0.000
829727095093,1777380711,481457122,24.416,0.000
829747092994,1777380711,501456142,23.983,38.000
829767093263,1777380711,521455483,21.028,38.000
829787099612,1777380711,541462472,22.655,26.000
829807095657,1777380711,561458741,21.766,26.000
829827096950,1777380711,581459746,25.372,0.000
829847093155,1777380711,601455663,22.909,0.000
829867095824,1777380711,621457244,24.235,0.000
829887093021,1777380711,641455145,24.867,0.000
829907100170,1777380711,661463414,25.299,26.000
829927094614,1777380711,681457538,20.337,26.000
829947094179,1777380711,701456655,23.034,26.000
829967094736,1777380711,721457372,22.730,26.000
829987093885,1777380711,741456425,21.143,0.000
830007072650,1777380711,761436022,25.534,0.000
830027094583,1777380711,781457027,24.552,26.000
830047094628,1777380711,801457136,25.350,26.000
830069136502,1777380711,823500098,23.885,0.000
830087096029,1777380711,841458666,29.361,0.000
830107093514,1777380711,861456022,26.702,26.000
830127093751,1777380711,881456035,25.054,26.000
830147095236,1777380711,901457648,24.921,26.000
830167092209,1777380711,921454237,22.778,26.000
830187097182,1777380711,941459562,21.212,26.000
830207091467,1777380711,961453751,22.078,26.000
830227090840,1777380711,981453092,22.143,0.000
830247089125,1777380712,1451313,23.160,0.000
830267092977,1777380712,21455293,22.529,0.000
830287090461,1777380712,41452137,24.477,0.000
830307092458,1777380712,61454006,20.417,26.000
830327092662,1777380712,81454242,23.972,26.000
830347090083,1777380712,101451695,21.369,0.000
830367094223,1777380712,121456443,20.476,0.000
830387090267,1777380712,141452135,22.024,26.000
830407090568,1777380712,161452724,22.327,26.000
830427092116,1777380712,181454464,18.131,26.000
830447088096,1777380712,201450541,18.464,26.000
830467093613,1777380712,221455033,19.816,27.000
830487092345,1777380712,241454053,19.476,27.000
830507091750,1777380712,261453138,18.429,0.000
830527094770,1777380712,281456574,19.321,0.000
830547092863,1777380712,301455019,20.974,0.000
830567089643,1777380712,321451959,23.355,0.000
830587088951,1777380712,341451235,22.922,26.000
830607088676,1777380712,361450416,22.056,26.000
830627093616,1777380712,381455036,23.788,0.000
830647093469,1777380712,401455337,21.190,0.000
830667092041,1777380712,421453845,22.673,26.000
830687134326,1777380712,441496162,21.548,26.000
830707093090,1777380712,461454830,21.548,26.000
830727106638,1777380712,481468922,20.400,26.000
830747091354,1777380712,501453479,17.370,0.000
830767092039,1777380712,521454899,17.500,0.000
830787094067,1777380712,541456799,16.607,26.000
830807090208,1777380712,561452524,19.643,26.000
830827089388,1777380712,581451704,17.381,26.000
830847095993,1777380712,601458021,19.134,26.000
830867101093,1777380712,621462193,17.714,26.000
830887097329,1777380712,641458973,18.190,26.000
830907093502,1777380712,661455146,21.082,7.000
830927090026,1777380712,681452054,19.946,7.000
830947093846,1777380712,701455907,20.417,26.000
830967091811,1777380712,721454127,21.940,26.000
830987089711,1777380712,741451515,22.543,18.000
831007092188,1777380712,761454312,24.058,18.000
831027094216,1777380712,781456660,24.500,26.000
831047092308,1777380712,801454881,28.081,26.000
831067092833,1777380712,821455949,25.505,26.000
831087096301,1777380712,841459257,29.008,26.000
831107092890,1777380712,861455686,30.916,0.000
831127090598,1777380712,881452530,27.507,0.000
831147091442,1777380712,901453695,23.936,0.000
831167090111,1777380712,921452459,18.128,0.000
831187092203,1777380712,941454487,17.024,26.000
831207091736,1777380712,961454308,20.703,26.000
831227091396,1777380712,981454416,19.024,0.000
831247095504,1777380713,1457853,19.500,0.000
831267093916,1777380713,21456104,22.273,0.000
831287093128,1777380713,41455956,23.355,0.000
831307095060,1777380713,61457920,23.940,26.000
831327090048,1777380713,81452684,26.310,26.000
831347094476,1777380713,101457144,23.582,6.000
831367093720,1777380713,121455908,22.131,6.000
831387098532,1777380713,141460560,21.634,26.000
831407093200,1777380713,161455132,17.998,26.000
831427091740,1777380713,181453576,16.104,26.000
831447091879,1777380713,201454516,14.714,26.000
831467092915,1777380713,221453119,17.850,26.000
831487089759,1777380713,241451019,19.159,26.000
831507093035,1777380713,261454551,20.014,0.000
831527091927,1777380713,281453667,22.825,0.000
831547093827,1777380713,301456431,22.828,0.000
831567089935,1777380713,321452731,21.389,0.000
831587093755,1777380713,341456615,20.758,26.000
831607089991,1777380713,361452403,21.494,26.000
831627094547,1777380713,381457311,21.202,0.000
831647091711,1777380713,401454155,21.202,0.000
831667093770,1777380713,421455895,22.310,26.000
831687091926,1777380713,441453186,23.417,26.000
831707093186,1777380713,461455566,24.750,26.000
831727091598,1777380713,481453146,23.286,26.000
831747095002,1777380713,501457798,25.714,0.000
831767091878,1777380713,521454002,23.030,0.000
831787090738,1777380713,541453918,21.948,26.000
831807092318,1777380713,561454538,22.684,26.000
831827094090,1777380713,581456278,25.065,27.000
831847089174,1777380713,601452130,22.036,27.000
831867096386,1777380713,621458222,23.442,27.000
831887092397,1777380713,641453818,20.452,27.000
831907094297,1777380713,661456741,19.372,0.000
831927091813,1777380713,681453969,14.881,0.000
831947095153,1777380713,701458525,13.131,26.000
831967091325,1777380713,721454057,16.937,26.000
831987092937,1777380713,741456245,19.942,27.000
832007092309,1777380713,761454593,20.746,27.000
832027093057,1777380713,781455789,22.889,27.000
832047091117,1777380713,801454169,23.838,27.000
832067093593,1777380713,821454693,20.952,27.000
832087090724,1777380713,841452273,20.810,27.000
832107093968,1777380713,861456925,20.433,27.000
832127089500,1777380713,881451016,19.297,27.000
832147098920,1777380713,901461684,18.310,0.000
832167092532,1777380713,921455008,19.357,0.000
832187094656,1777380713,941456620,21.190,27.000
832207090156,1777380713,961452376,20.786,27.000
832227101368,1777380713,981472164,20.714,27.000
832247091940,1777380714,1453840,21.201,27.000
832267091023,1777380714,21453371,17.792,26.000
832287091035,1777380714,41452327,16.143,26.000
832307092198,1777380714,61455154,18.429,26.000
832327089361,1777380714,81452093,18.095,26.000
832347092253,1777380714,101455305,17.560,26.000
832367092200,1777380714,121454484,20.509,26.000
832387093140,1777380714,141455424,19.372,0.000
832407089695,1777380714,161451787,17.500,0.000
832427093419,1777380714,181455799,18.939,26.000
832447092566,1777380714,201454882,21.970,26.000
832467093025,1777380714,221454861,21.591,26.000
832487097069,1777380714,241459481,20.000,26.000
832507094104,1777380714,261456612,22.417,0.000
832527092036,1777380714,281453968,21.894,0.000
832547095183,1777380714,301458011,22.893,0.000
832567093850,1777380714,321456231,24.417,0.000
832587093926,1777380714,341456210,26.237,26.000
832607092881,1777380714,361454461,22.471,26.000
832627094941,1777380714,381457257,20.968,26.000
832647096680,1777380714,401460372,20.325,26.000
832667095284,1777380714,421457920,22.135,0.000
832687094623,1777380714,441456331,21.976,0.000
832707094186,1777380714,461455766,22.869,27.000
832727094230,1777380714,481455234,24.060,27.000
832747094145,1777380714,501455469,24.827,0.000
832767089805,1777380714,521451737,19.976,0.000
832787093208,1777380714,541455108,22.056,26.000
832807096260,1777380714,561457424,19.560,26.000
832827092559,1777380714,581454075,19.297,26.000
832847095194,1777380714,601456358,15.476,26.000
832867093702,1777380714,621454866,17.100,26.000
832887093521,1777380714,641454333,15.714,26.000
832907095037,1777380714,661456457,18.667,0.000
832927093928,1777380714,681454420,18.485,0.000
832947095379,1777380714,701456416,20.379,0.000
832967093791,1777380714,721454827,20.812,0.000
832987098986,1777380714,741461174,18.864,26.000
833007093334,1777380714,761455010,18.236,26.000
833027135874,1777380714,781498158,16.158,0.000
833047093004,1777380714,801454969,18.755,0.000
833067094296,1777380714,821456100,19.387,26.000
833087091139,1777380714,841452783,20.135,26.000
833107093839,1777380714,861455835,19.062,26.000
833127090586,1777380714,881452326,19.302,26.000
833147093574,1777380714,901454898,18.528,0.000
833167095281,1777380714,921456797,17.417,0.000
833187093116,1777380714,941454857,21.245,26.000
833207090792,1777380714,961453044,16.702,26.000
833227095763,1777380714,981458175,18.820,26.000
833247092639,1777380715,1455403,20.411,26.000
833267092106,1777380715,21454134,20.898,26.000
833287089269,1777380715,41450625,17.988,26.000
833307093344,1777380715,61454892,19.383,0.000
833327085706,1777380715,81446838,20.512,0.000
833347093269,1777380715,101455265,19.619,26.000
833367091744,1777380715,121453516,22.952,26.000
833387092715,1777380715,141455063,21.524,26.000
833407095542,1777380715,161457474,20.190,26.000
833427095809,1777380715,181457837,20.433,26.000
833447095308,1777380715,201458136,20.095,26.000
833467095223,1777380715,221457987,18.413,26.000
833487093186,1777380715,241455502,19.798,26.000
833507094733,1777380715,261457113,20.254,35.000
833527098872,1777380715,281461636,20.968,35.000
833547137028,1777380715,301524816,22.958,26.000
833567162735,1777380715,321524699,22.525,26.000
833587093497,1777380715,341455941,19.143,0.000
833607089859,1777380715,361451568,17.476,0.000
833627095471,1777380715,381457179,15.810,26.000
833647092089,1777380715,401453862,15.810,26.000
833667090660,1777380715,421451088,16.970,19.000
833687092751,1777380715,441454619,15.584,19.000
833707091738,1777380715,461454150,17.100,26.000
833727096133,1777380715,481458289,17.403,26.000
833747093872,1777380715,501455740,17.403,26.000
833767091323,1777380715,521452743,14.000,26.000
833787097958,1777380715,541459858,18.139,26.000
833807094417,1777380715,561456381,20.519,26.000
833827090268,1777380715,581451528,20.095,0.000
833847091847,1777380715,601454227,21.762,0.000
833867090290,1777380715,621451326,25.642,26.000
833887092381,1777380715,641453449,23.111,26.000
833907094504,1777380715,661457396,20.825,26.000
833927092339,1777380715,681453855,23.478,26.000
833947091101,1777380715,701452426,23.478,18.000
833967089640,1777380715,721450900,20.523,18.000
833987092659,1777380715,741454335,17.998,26.000
834007090718,1777380715,761452426,15.400,26.000
834027091785,1777380715,781453237,15.690,15.000
834047093972,1777380715,801456192,18.810,15.000
834067089759,1777380715,821450251,18.369,26.000
834087092778,1777380715,841453942,18.517,26.000
834107094421,1777380715,861456769,21.321,26.000
834127089440,1777380715,881451756,20.898,26.000
834147090667,1777380715,901452279,17.095,26.000
834167089366,1777380715,921450882,18.874,26.000
834187092321,1777380715,941453613,18.874,0.000
834207091852,1777380715,961453592,20.087,0.000
834227090711,1777380715,981452419,18.268,0.000
834247095266,1777380716,1456974,19.784,0.000
834267090028,1777380716,21451544,19.238,26.000
834287090422,1777380716,41451138,19.810,26.000
834307092065,1777380716,61453741,19.333,7.000
834327089547,1777380716,81451287,19.091,7.000
834347090646,1777380716,101451938,18.225,26.000
834367091584,1777380716,121453324,18.225,26.000
834387093035,1777380716,141454967,14.048,26.000
834407091733,1777380716,161453505,11.190,26.000
834427090016,1777380716,181451852,14.381,0.000
834447091018,1777380716,201452630,13.905,0.000
834467091797,1777380716,221452897,15.905,26.000
834487097631,1777380716,241458891,19.004,26.000
834507094121,1777380716,261455830,19.714,26.000
834527093300,1777380716,281454912,18.701,26.000
834547092958,1777380716,301455146,20.000,34.000
834567091817,1777380716,321453525,19.697,34.000
834587090579,1777380716,341452703,16.667,0.000
834607090206,1777380716,361452202,19.567,0.000
834627093768,1777380716,381456084,20.667,26.000
834647090803,1777380716,401452991,22.197,26.000
834667093533,1777380716,421454345,19.383,26.000
834687091016,1777380716,441453396,20.464,26.000
834707100754,1777380716,461463678,15.607,21.000
834727092284,1777380716,481454249,15.400,21.000
834747094631,1777380716,501456883,17.476,26.000
834767093649,1777380716,521455485,16.619,26.000
834787249343,1777380716,541612075,15.286,26.000
834807095974,1777380716,561458546,20.143,26.000
834827095857,1777380716,581457981,22.365,0.000
834847093307,1777380716,601455303,20.079,0.000
834867091718,1777380716,621452562,23.304,26.000
834887090128,1777380716,641452060,21.183,26.000
834907091835,1777380716,661454215,22.730,26.000
834927093477,1777380716,681455153,22.175,26.000
834947089263,1777380716,701452764,21.674,26.000
834967089850,1777380716,721451558,22.453,26.000
834987093060,1777380716,741455505,20.433,26.000
835007093263,1777380716,761454939,19.697,26.000
835027122970,1777380716,781485734,19.697,26.000
835047088324,1777380716,801450352,20.563,26.000
835067092366,1777380716,821453210,19.048,0.000
835087094745,1777380716,841457317,17.619,0.000
835107094659,1777380716,861456719,20.563,26.000
835127092974,1777380716,881455354,19.762,26.000
835147099896,1777380716,901462148,18.254,26.000
835167090466,1777380716,921452207,20.873,26.000
835187094445,1777380716,941457145,22.006,0.000
835207096215,1777380716,961459236,23.730,0.000
835227095490,1777380716,981457870,22.302,0.000
835247088940,1777380717,1450776,22.143,0.000
835267091702,1777380717,21453794,22.727,26.000
835287098304,1777380717,41459852,23.680,26.000
835307097418,1777380717,61459030,19.134,26.000
835327098676,1777380717,81459712,18.355,26.000
835347095038,1777380717,101456618,18.788,0.000
835367090376,1777380717,121452020,18.048,0.000
835387174804,1777380717,141536928,14.714,26.000
835407093596,1777380717,161455944,18.048,26.000
835427094214,1777380717,181456370,18.190,0.000
835447092176,1777380717,201453980,19.134,0.000
835467091930,1777380717,221452774,17.998,26.000
835487173446,1777380717,241534130,18.607,26.000
835507092046,1777380717,261453882,19.946,26.000
835527090904,1777380717,281451908,16.940,26.000
835547091394,1777380717,301452974,18.810,26.000
835567089804,1777380717,321450168,16.940,26.000
835587579423,1777380717,341941515,17.219,26.000
835607093760,1777380717,361455372,15.607,26.000
835627091050,1777380717,381453238,16.006,0.000
835647090548,1777380717,401452608,15.574,0.000
835667091678,1777380717,421452906,14.274,26.000
835687147497,1777380717,441508629,14.893,26.000
835707093842,1777380717,461455582,17.179,0.000
835727096220,1777380717,481458728,20.162,0.000
835747092678,1777380717,501454898,22.321,26.000
835767092112,1777380717,521453948,20.238,26.000
835787607843,1777380717,541970511,21.807,26.000
835807091076,1777380717,561452880,20.509,26.000
835827092366,1777380717,581454586,18.506,26.000
835847091512,1777380717,601453060,15.357,26.000
835867093698,1777380717,621454734,15.476,0.000
835887136941,1777380717,641497529,14.464,0.000
