monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
824087092496,1777380705,841454108,0.000,0.000,50.000,0.000,0.000,0.000
824107094592,1777380705,861458188,100.000,100.000,50.000,100.000,0.000,100.000
824127092560,1777380705,881454780,0.000,0.000,50.000,66.667,0.000,0.000
824147091232,1777380705,901453964,0.000,50.000,0.000,0.000,50.000,50.000
824167094160,1777380705,921456028,100.000,0.000,0.000,50.000,100.000,50.000
824187095167,1777380705,941457996,0.000,0.000,0.000,0.000,50.000,0.000
824207093519,1777380705,961455867,100.000,50.000,0.000,0.000,0.000,0.000
824227204641,1777380705,981568269,0.000,0.000,66.667,100.000,100.000,50.000
824247091791,1777380706,1454267,100.000,100.000,0.000,50.000,100.000,50.000
824267089855,1777380706,21451819,50.000,66.667,0.000,50.000,66.667,50.000
824287096174,1777380706,41457786,50.000,0.000,0.000,0.000,0.000,100.000
824307093694,1777380706,61456522,0.000,0.000,50.000,0.000,50.000,50.000
824327094541,1777380706,81457081,50.000,0.000,0.000,0.000,100.000,50.000
824347096828,1777380706,101459689,0.000,0.000,0.000,0.000,50.000,100.000
824367093900,1777380706,121456376,66.667,50.000,0.000,0.000,0.000,0.000
824387092891,1777380706,141454823,0.000,50.000,0.000,0.000,0.000,100.000
824407095115,1777380706,161457943,66.667,50.000,50.000,0.000,50.000,0.000
824427095322,1777380706,181457798,0.000,0.000,100.000,0.000,100.000,0.000
824447094058,1777380706,201456118,0.000,0.000,50.000,50.000,0.000,50.000
824467092889,1777380706,221452709,0.000,50.000,0.000,0.000,0.000,0.000
824487091912,1777380706,241453204,66.667,0.000,0.000,0.000,50.000,0.000
824507092952,1777380706,261453572,100.000,50.000,50.000,0.000,0.000,50.000
824527092519,1777380706,281453715,0.000,0.000,0.000,50.000,0.000,50.000
824547095031,1777380706,301456803,0.000,100.000,0.000,0.000,0.000,50.000
824567089574,1777380706,321451698,0.000,0.000,50.000,0.000,0.000,0.000
824587094037,1777380706,341456290,0.000,0.000,50.000,50.000,50.000,0.000
824607094405,1777380706,361457265,100.000,50.000,0.000,50.000,0.000,50.000
824627094228,1777380706,381456640,100.000,100.000,50.000,50.000,0.000,100.000
824647090596,1777380706,401454032,100.000,0.000,50.000,0.000,100.000,0.000
824667090547,1777380706,421454239,50.000,100.000,0.000,0.000,100.000,50.000
824687091587,1777380706,441454351,0.000,50.000,0.000,0.000,100.000,0.000
824707094290,1777380706,461456414,50.000,0.000,50.000,0.000,50.000,0.000
824727091745,1777380706,481453678,0.000,0.000,50.000,0.000,0.000,50.000
824747092561,1777380706,501454749,0.000,0.000,50.000,50.000,50.000,0.000
824767092000,1777380706,521453868,0.000,100.000,50.000,0.000,0.000,0.000
824787089488,1777380706,541451804,0.000,0.000,50.000,50.000,0.000,0.000
824807092159,1777380706,561454603,50.000,100.000,0.000,0.000,0.000,0.000
824827090126,1777380706,581452603,0.000,50.000,100.000,0.000,100.000,50.000
824847092094,1777380706,601454250,66.667,0.000,0.000,50.000,0.000,0.000
824867092013,1777380706,621453273,0.000,0.000,50.000,0.000,0.000,66.667
824887091677,1777380706,641453545,0.000,50.000,0.000,0.000,50.000,50.000
824907091852,1777380706,661453368,0.000,0.000,100.000,100.000,100.000,0.000
824927091452,1777380706,681453000,50.000,50.000,0.000,0.000,0.000,0.000
824947092619,1777380706,701454103,50.000,0.000,50.000,100.000,0.000,0.000
824967090266,1777380706,721451783,50.000,0.000,0.000,0.000,66.667,0.000
824987090634,1777380706,741452886,0.000,0.000,50.000,50.000,50.000,100.000
825007092121,1777380706,761453861,50.000,50.000,0.000,0.000,0.000,0.000
825027092617,1777380706,781454709,50.000,0.000,0.000,100.000,66.667,50.000
825047089240,1777380706,801451684,0.000,50.000,0.000,50.000,50.000,0.000
825067091432,1777380706,821454068,0.000,0.000,100.000,0.000,0.000,0.000
825087092183,1777380706,841454371,50.000,0.000,0.000,50.000,100.000,0.000
825107093286,1777380706,861455699,0.000,50.000,0.000,66.667,50.000,100.000
825127092918,1777380706,881455298,50.000,0.000,50.000,0.000,0.000,0.000
825147094725,1777380706,901456497,0.000,0.000,0.000,0.000,50.000,50.000
825167094677,1777380706,921456865,50.000,0.000,0.000,0.000,50.000,100.000
825187093732,1777380706,941455536,0.000,50.000,0.000,50.000,0.000,0.000
825207093396,1777380706,961455040,0.000,50.000,50.000,0.000,66.667,0.000
825227090051,1777380706,981452239,0.000,0.000,100.000,50.000,100.000,100.000
825247091890,1777380707,1453919,0.000,0.000,0.000,0.000,0.000,50.000
825267091105,1777380707,21452749,50.000,0.000,0.000,50.000,50.000,50.000
825287090096,1777380707,41451036,0.000,50.000,50.000,0.000,50.000,50.000
825307092575,1777380707,61452971,50.000,0.000,0.000,0.000,0.000,50.000
825327091022,1777380707,81452634,0.000,0.000,0.000,0.000,50.000,0.000
825347093277,1777380707,101454633,0.000,0.000,0.000,50.000,0.000,50.000
825367093484,1777380707,121454680,0.000,0.000,0.000,0.000,50.000,100.000
825387248670,1777380707,141609770,50.000,0.000,0.000,0.000,100.000,0.000
825407092330,1777380707,161454390,0.000,50.000,50.000,0.000,50.000,50.000
825427092281,1777380707,181453381,0.000,0.000,0.000,0.000,0.000,50.000
825447091464,1777380707,201453236,50.000,100.000,50.000,100.000,50.000,50.000
825467095319,1777380707,221456387,0.000,0.000,0.000,0.000,0.000,0.000
825487091269,1777380707,241453073,0.000,0.000,0.000,0.000,0.000,50.000
825507091604,1777380707,261453408,0.000,0.000,0.000,0.000,66.667,0.000
825527093091,1777380707,281454671,0.000,0.000,50.000,50.000,0.000,0.000
825547091698,1777380707,301453982,100.000,0.000,0.000,0.000,66.667,0.000
825567092865,1777380707,321454509,50.000,50.000,0.000,0.000,0.000,50.000
825587091056,1777380707,341453020,0.000,0.000,0.000,50.000,0.000,0.000
825607091391,1777380707,361454059,0.000,0.000,50.000,0.000,0.000,100.000
825627090766,1777380707,381453562,0.000,50.000,100.000,50.000,0.000,0.000
825647089821,1777380707,401451721,50.000,0.000,0.000,0.000,66.667,50.000
825667094188,1777380707,421455416,0.000,0.000,50.000,50.000,50.000,50.000
825687091610,1777380707,441453191,0.000,50.000,50.000,0.000,0.000,0.000
825707091785,1777380707,461453749,0.000,0.000,50.000,0.000,50.000,0.000
825727091608,1777380707,481453732,50.000,0.000,0.000,66.667,0.000,50.000
825747092807,1777380707,501454803,66.667,50.000,50.000,0.000,0.000,0.000
825767091894,1777380707,521454434,100.000,0.000,0.000,0.000,0.000,0.000
825787070661,1777380707,541433521,100.000,50.000,0.000,0.000,50.000,66.667
825807095860,1777380707,561459072,100.000,0.000,50.000,50.000,50.000,0.000
825827101059,1777380707,581465039,100.000,100.000,100.000,100.000,100.000,100.000
825847091634,1777380707,601454110,100.000,0.000,100.000,100.000,100.000,100.000
825867096417,1777380707,621459501,100.000,100.000,100.000,100.000,100.000,100.000
825887063919,1777380707,641427995,100.000,100.000,100.000,50.000,0.000,100.000
825907092702,1777380707,661455147,50.000,50.000,50.000,100.000,100.000,50.000
825927093037,1777380707,681455609,50.000,0.000,100.000,66.667,0.000,50.000
825947107677,1777380707,701471177,0.000,50.000,0.000,0.000,0.000,50.000
825967092747,1777380707,721455767,0.000,50.000,0.000,100.000,50.000,0.000
825987092122,1777380707,741454790,0.000,66.667,0.000,0.000,50.000,100.000
826007092585,1777380707,761455349,50.000,0.000,0.000,100.000,0.000,50.000
826027110680,1777380707,781473508,0.000,66.667,100.000,0.000,100.000,50.000
826047094791,1777380707,801456787,0.000,0.000,100.000,0.000,100.000,50.000
826067093462,1777380707,821454754,0.000,50.000,0.000,0.000,50.000,50.000
826087093957,1777380707,841455857,0.000,0.000,50.000,66.667,0.000,0.000
826107094804,1777380707,861456064,100.000,0.000,50.000,0.000,0.000,0.000
826127093538,1777380707,881454927,0.000,100.000,0.000,0.000,100.000,50.000
826147094513,1777380707,901456830,0.000,50.000,50.000,50.000,0.000,50.000
826167092544,1777380707,921453900,0.000,0.000,0.000,0.000,100.000,50.000
826187091311,1777380707,941453499,0.000,0.000,0.000,0.000,50.000,0.000
826207091902,1777380707,961453098,0.000,0.000,100.000,50.000,0.000,100.000
826227090381,1777380707,981452121,66.667,100.000,0.000,50.000,0.000,0.000
826247090524,1777380708,1452360,0.000,50.000,0.000,0.000,0.000,100.000
826267097290,1777380708,21458871,0.000,0.000,50.000,0.000,50.000,0.000
826287093081,1777380708,41454405,50.000,0.000,50.000,50.000,100.000,0.000
826307090023,1777380708,61451091,0.000,0.000,0.000,0.000,0.000,0.000
826327091574,1777380708,81452770,100.000,0.000,0.000,100.000,50.000,66.667
826347092484,1777380708,101454288,0.000,0.000,0.000,0.000,100.000,0.000
826367093458,1777380708,121455326,66.667,50.000,50.000,50.000,0.000,50.000
826387097633,1777380708,141460109,0.000,0.000,0.000,0.000,50.000,0.000
826407089967,1777380708,161451867,0.000,0.000,0.000,0.000,0.000,0.000
826427090749,1777380708,181452170,50.000,0.000,50.000,0.000,50.000,50.000
826447092972,1777380708,201455096,50.000,0.000,0.000,0.000,50.000,100.000
826467091802,1777380708,221452198,0.000,0.000,0.000,50.000,0.000,0.000
826487090217,1777380708,241451861,0.000,50.000,0.000,0.000,50.000,66.667
826507094039,1777380708,261455043,0.000,0.000,0.000,0.000,50.000,0.000
826527092389,1777380708,281453298,0.000,0.000,0.000,50.000,100.000,50.000
826547095252,1777380708,301457984,50.000,100.000,50.000,50.000,0.000,0.000
826567094402,1777380708,321456526,100.000,0.000,0.000,0.000,66.667,50.000
826587093393,1777380708,341454877,0.000,0.000,0.000,50.000,0.000,0.000
826607092255,1777380708,361453387,50.000,50.000,50.000,50.000,50.000,0.000
826627091341,1777380708,381453114,0.000,0.000,0.000,0.000,100.000,0.000
826647090268,1777380708,401452008,100.000,50.000,0.000,0.000,0.000,50.000
826667092586,1777380708,421454518,0.000,0.000,0.000,0.000,0.000,0.000
826687093241,1777380708,441454341,50.000,50.000,0.000,0.000,0.000,50.000
826707096999,1777380708,461460499,0.000,50.000,50.000,100.000,66.667,0.000
826727095574,1777380708,481458050,0.000,100.000,0.000,0.000,50.000,100.000
826747093636,1777380708,501456048,0.000,50.000,0.000,0.000,0.000,0.000
826767094706,1777380708,521456702,0.000,0.000,100.000,50.000,50.000,100.000
826787095393,1777380708,541458477,0.000,0.000,0.000,0.000,0.000,50.000
826807094255,1777380708,561455899,100.000,0.000,100.000,50.000,0.000,0.000
826827096862,1777380708,581459210,0.000,50.000,50.000,0.000,50.000,50.000
826847093004,1777380708,601454552,50.000,0.000,100.000,0.000,0.000,0.000
826867091962,1777380708,621452518,66.667,0.000,0.000,0.000,50.000,0.000
826887093385,1777380708,641454837,50.000,0.000,0.000,50.000,0.000,100.000
826907096983,1777380708,661459331,0.000,50.000,0.000,0.000,0.000,0.000
826927093605,1777380708,681455314,50.000,0.000,50.000,0.000,100.000,100.000
826947092020,1777380708,701453664,0.000,0.000,100.000,0.000,50.000,50.000
826967091202,1777380708,721452654,0.000,50.000,0.000,0.000,0.000,0.000
826987095601,1777380708,741457373,0.000,50.000,0.000,0.000,0.000,50.000
827007092575,1777380708,761454123,0.000,0.000,100.000,50.000,0.000,50.000
827027094894,1777380708,781456858,50.000,100.000,0.000,0.000,50.000,100.000
827047094492,1777380708,801457192,50.000,50.000,50.000,100.000,100.000,0.000
827067089738,1777380708,821451414,0.000,100.000,0.000,50.000,0.000,50.000
827087091673,1777380708,841453701,50.000,0.000,0.000,0.000,0.000,0.000
827107094119,1777380708,861456819,0.000,0.000,50.000,0.000,50.000,100.000
827127093845,1777380708,881456738,50.000,100.000,50.000,100.000,0.000,100.000
827147097348,1777380708,901460848,100.000,100.000,100.000,50.000,0.000,0.000
827167095026,1777380708,921457470,0.000,0.000,100.000,50.000,50.000,0.000
827187095201,1777380708,941458861,0.000,100.000,100.000,50.000,0.000,50.000
827207094255,1777380708,961457435,50.000,0.000,100.000,50.000,66.667,0.000
827227098398,1777380708,981461610,100.000,0.000,100.000,50.000,0.000,0.000
827247094540,1777380709,1457368,100.000,50.000,100.000,0.000,50.000,0.000
827267093242,1777380709,21455398,0.000,0.000,100.000,50.000,100.000,66.667
827287094632,1777380709,41457940,66.667,0.000,100.000,0.000,0.000,0.000
827307097302,1777380709,61460450,50.000,100.000,100.000,50.000,0.000,50.000
827327100324,1777380709,81464176,100.000,0.000,100.000,0.000,100.000,100.000
827347100689,1777380709,101465470,100.000,100.000,100.000,100.000,50.000,100.000
827367169921,1777380709,121533261,0.000,0.000,100.000,100.000,50.000,50.000
827387098989,1777380709,141463225,100.000,50.000,100.000,100.000,50.000,0.000
827407099419,1777380709,161463207,100.000,100.000,100.000,100.000,50.000,100.000
827427109129,1777380709,181473045,50.000,0.000,100.000,100.000,50.000,0.000
827447093911,1777380709,201458627,50.000,100.000,100.000,100.000,0.000,0.000
827467125925,1777380709,221489521,50.000,50.000,0.000,100.000,100.000,66.667
827487096435,1777380709,241460191,0.000,100.000,50.000,100.000,100.000,50.000
827507097217,1777380709,261461293,100.000,0.000,0.000,100.000,50.000,100.000
827527100911,1777380709,281464411,100.000,50.000,0.000,100.000,100.000,50.000
827547106333,1777380709,301470249,0.000,0.000,100.000,100.000,100.000,50.000
827567095402,1777380709,321458646,0.000,100.000,0.000,100.000,0.000,100.000
827587097528,1777380709,341461220,0.000,50.000,50.000,100.000,66.667,50.000
827607094374,1777380709,361457266,50.000,0.000,0.000,100.000,0.000,0.000
827627092916,1777380709,381455968,50.000,100.000,100.000,100.000,50.000,100.000
827647096066,1777380709,401459406,100.000,0.000,50.000,100.000,0.000,100.000
827667094352,1777380709,421457372,0.000,100.000,0.000,100.000,50.000,50.000
827687099230,1777380709,441462346,0.000,0.000,50.000,100.000,0.000,50.000
827707093611,1777380709,461456888,0.000,100.000,50.000,100.000,50.000,100.000
827727829639,1777380709,482194259,50.000,0.000,0.000,100.000,100.000,50.000
827747106023,1777380709,501469844,100.000,50.000,100.000,100.000,0.000,100.000
827767094965,1777380709,521457953,0.000,0.000,100.000,100.000,66.667,50.000
827787099779,1777380709,541463567,50.000,50.000,0.000,100.000,0.000,100.000
827807094993,1777380709,561457949,0.000,50.000,100.000,100.000,100.000,100.000
827827093567,1777380709,581457035,0.000,0.000,50.000,100.000,50.000,100.000
827847092109,1777380709,601454873,100.000,100.000,0.000,100.000,0.000,0.000
827867095803,1777380709,621458055,50.000,50.000,0.000,100.000,50.000,100.000
827887097705,1777380709,641461877,50.000,100.000,100.000,100.000,100.000,100.000
827907093078,1777380709,661456450,0.000,50.000,0.000,100.000,50.000,100.000
827927092740,1777380709,681455184,100.000,0.000,0.000,100.000,0.000,50.000
827947097202,1777380709,701461502,0.000,100.000,0.000,50.000,100.000,50.000
827967094432,1777380709,721457964,66.667,100.000,100.000,50.000,100.000,100.000
827987091950,1777380709,741455418,50.000,0.000,0.000,0.000,50.000,0.000
828007092540,1777380709,761455336,0.000,50.000,0.000,50.000,0.000,50.000
828027094442,1777380709,781457974,0.000,100.000,0.000,50.000,50.000,50.000
828047089208,1777380709,801451876,0.000,0.000,50.000,0.000,0.000,100.000
828067095910,1777380709,821457458,0.000,100.000,0.000,50.000,100.000,100.000
828087101396,1777380709,841465088,50.000,100.000,50.000,0.000,50.000,0.000
828107092257,1777380709,861454733,0.000,66.667,50.000,0.000,0.000,66.667
828127091279,1777380709,881453627,50.000,0.000,0.000,0.000,0.000,50.000
828147094749,1777380709,901457257,0.000,0.000,0.000,0.000,50.000,50.000
828167092523,1777380709,921454647,50.000,0.000,50.000,100.000,100.000,0.000
828187090873,1777380709,941453061,50.000,50.000,66.667,0.000,0.000,50.000
828207093159,1777380709,961455155,0.000,0.000,50.000,100.000,0.000,0.000
828227096437,1777380709,981458433,0.000,0.000,0.000,50.000,100.000,50.000
828247091778,1777380710,1453903,0.000,0.000,0.000,0.000,50.000,100.000
828267093616,1777380710,21455868,50.000,50.000,100.000,0.000,0.000,50.000
828287173791,1777380710,41537899,0.000,100.000,50.000,100.000,50.000,50.000
828307097675,1777380710,61461655,50.000,0.000,50.000,100.000,100.000,50.000
828327093080,1777380710,81456292,0.000,50.000,0.000,0.000,50.000,100.000
828347091013,1777380710,101453746,50.000,0.000,0.000,0.000,66.667,50.000
828367088531,1777380710,121451711,50.000,50.000,50.000,0.000,100.000,50.000
828387160801,1777380710,141524654,100.000,0.000,50.000,50.000,50.000,100.000
828407093134,1777380710,161455674,0.000,50.000,0.000,0.000,0.000,100.000
828427093147,1777380710,181456007,0.000,0.000,50.000,100.000,100.000,0.000
828447092584,1777380710,201454933,0.000,0.000,50.000,50.000,50.000,50.000
828467093206,1777380710,221453858,100.000,0.000,0.000,50.000,0.000,100.000
828487095075,1777380710,241457775,0.000,50.000,0.000,0.000,50.000,0.000
828507093201,1777380710,261455741,0.000,0.000,100.000,0.000,0.000,100.000
828527091710,1777380710,281454122,0.000,50.000,0.000,50.000,0.000,50.000
828547092971,1777380710,301454935,50.000,0.000,0.000,0.000,50.000,100.000
828567094905,1777380710,321456517,0.000,0.000,0.000,0.000,100.000,0.000
828587092454,1777380710,341455346,100.000,50.000,0.000,0.000,100.000,50.000
828607091924,1777380710,361453984,0.000,0.000,100.000,0.000,0.000,50.000
828627092801,1777380710,381454509,0.000,50.000,0.000,50.000,50.000,100.000
828647094414,1777380710,401456698,0.000,50.000,50.000,0.000,100.000,0.000
828667090972,1777380710,421451752,0.000,0.000,50.000,0.000,100.000,50.000
828687098601,1777380710,441460533,0.000,0.000,0.000,0.000,50.000,50.000
828707091350,1777380710,461453187,50.000,50.000,0.000,50.000,50.000,100.000
828727092804,1777380710,481455696,0.000,100.000,0.000,0.000,0.000,0.000
828747093905,1777380710,501456637,100.000,0.000,0.000,0.000,50.000,0.000
828767094367,1777380710,521457131,100.000,0.000,100.000,50.000,0.000,66.667
828787091788,1777380710,541455544,50.000,0.000,0.000,50.000,0.000,100.000
828807117178,1777380710,561481318,0.000,50.000,0.000,50.000,50.000,66.667
828827093927,1777380710,581461523,100.000,100.000,100.000,100.000,100.000,100.000
828847092724,1777380710,601455808,50.000,66.667,100.000,50.000,100.000,100.000
828867096994,1777380710,621460206,100.000,100.000,0.000,100.000,100.000,100.000
828887099983,1777380710,641463547,0.000,50.000,100.000,50.000,50.000,0.000
828907095420,1777380710,661458601,66.667,100.000,100.000,50.000,100.000,100.000
828927093482,1777380710,681456278,0.000,50.000,50.000,100.000,100.000,50.000
828947093111,1777380710,701456579,66.667,0.000,66.667,0.000,66.667,50.000
828967093381,1777380710,721456657,100.000,50.000,100.000,100.000,100.000,100.000
828987095698,1777380710,741459262,0.000,50.000,100.000,100.000,0.000,100.000
829007095135,1777380710,761457291,0.000,0.000,50.000,0.000,66.667,0.000
829027092845,1777380710,781455705,100.000,100.000,50.000,0.000,50.000,50.000
829047094106,1777380710,801456230,0.000,0.000,0.000,50.000,100.000,50.000
829067092199,1777380710,821454420,100.000,0.000,50.000,0.000,50.000,0.000
829087096597,1777380710,841459009,0.000,0.000,50.000,50.000,0.000,66.667
829107093954,1777380710,861456590,0.000,50.000,0.000,50.000,50.000,0.000
829127095696,1777380710,881457916,50.000,100.000,66.667,0.000,0.000,50.000
829147092541,1777380710,901455241,0.000,0.000,100.000,100.000,50.000,50.000
829167094378,1777380710,921456087,0.000,50.000,0.000,100.000,50.000,0.000
829187093400,1777380710,941456580,100.000,0.000,100.000,100.000,0.000,50.000
829207091909,1777380710,961454193,0.000,0.000,50.000,0.000,50.000,0.000
829227095603,1777380710,981458143,0.000,50.000,100.000,0.000,50.000,50.000
829247092832,1777380711,1455756,0.000,0.000,0.000,0.000,100.000,0.000
829267091437,1777380711,21453561,50.000,0.000,0.000,0.000,0.000,50.000
829287092666,1777380711,41455238,0.000,50.000,50.000,0.000,50.000,50.000
829307091239,1777380711,61452627,0.000,0.000,50.000,0.000,50.000,0.000
829327093556,1777380711,81455840,0.000,0.000,0.000,0.000,100.000,100.000
829347089248,1777380711,101451149,0.000,50.000,0.000,50.000,50.000,50.000
829367091117,1777380711,121453529,0.000,100.000,50.000,0.000,0.000,100.000
829387046969,1777380711,141409094,100.000,0.000,50.000,50.000,50.000,0.000
829407090631,1777380711,161452979,0.000,50.000,100.000,50.000,0.000,0.000
829428234025,1777380711,182598229,50.000,0.000,0.000,0.000,50.000,50.000
829447090497,1777380711,201453261,100.000,66.667,0.000,0.000,50.000,0.000
829467092782,1777380711,221454202,50.000,0.000,100.000,0.000,0.000,50.000
829487091931,1777380711,241453319,0.000,50.000,0.000,50.000,0.000,0.000
829507089768,1777380711,261451284,50.000,0.000,0.000,50.000,0.000,50.000
829527098869,1777380711,281460705,66.667,0.000,50.000,0.000,0.000,0.000
829547093601,1777380711,301456302,100.000,100.000,100.000,0.000,50.000,50.000
829567089550,1777380711,321451770,0.000,0.000,0.000,50.000,0.000,0.000
829587091067,1777380711,341453735,0.000,100.000,0.000,0.000,0.000,0.000
829607762452,1777380711,362124960,0.000,0.000,50.000,0.000,0.000,50.000
829627096277,1777380711,381459425,50.000,66.667,0.000,0.000,50.000,50.000
829647093858,1777380711,401455854,0.000,0.000,0.000,50.000,0.000,0.000
829667094607,1777380711,421455803,0.000,0.000,50.000,100.000,0.000,50.000
829687187933,1777380711,441550281,0.000,0.000,50.000,0.000,0.000,0.000
829707093865,1777380711,461455861,0.000,100.000,0.000,0.000,0.000,50.000
829727095093,1777380711,481457122,50.000,0.000,50.000,50.000,100.000,50.000
829747092994,1777380711,501456142,100.000,50.000,0.000,0.000,0.000,100.000
829767093263,1777380711,521455483,50.000,0.000,50.000,50.000,0.000,50.000
829787099612,1777380711,541462472,0.000,50.000,0.000,0.000,0.000,0.000
829807095657,1777380711,561458741,50.000,0.000,0.000,0.000,100.000,50.000
829827096950,1777380711,581459746,0.000,100.000,50.000,0.000,0.000,50.000
829847093155,1777380711,601455663,100.000,0.000,0.000,0.000,50.000,0.000
829867095824,1777380711,621457244,0.000,0.000,50.000,0.000,50.000,50.000
829887093021,1777380711,641455145,100.000,50.000,0.000,50.000,100.000,50.000
829907100170,1777380711,661463414,50.000,0.000,0.000,0.000,0.000,0.000
829927094614,1777380711,681457538,50.000,0.000,0.000,0.000,0.000,50.000
829947094179,1777380711,701456655,100.000,0.000,50.000,100.000,0.000,50.000
829967094736,1777380711,721457372,0.000,50.000,0.000,0.000,0.000,66.667
829987093885,1777380711,741456425,0.000,0.000,50.000,0.000,0.000,0.000
830007072650,1777380711,761436022,0.000,50.000,0.000,0.000,0.000,50.000
830027094583,1777380711,781457027,0.000,0.000,0.000,50.000,50.000,50.000
830047094628,1777380711,801457136,100.000,0.000,0.000,100.000,50.000,100.000
830069136502,1777380711,823500098,66.667,0.000,0.000,50.000,0.000,0.000
830087096029,1777380711,841458666,0.000,100.000,0.000,0.000,0.000,50.000
830107093514,1777380711,861456022,0.000,0.000,0.000,100.000,0.000,50.000
830127093751,1777380711,881456035,50.000,100.000,0.000,50.000,50.000,0.000
830147095236,1777380711,901457648,0.000,50.000,50.000,100.000,0.000,0.000
830167092209,1777380711,921454237,0.000,0.000,0.000,0.000,50.000,100.000
830187097182,1777380711,941459562,0.000,50.000,50.000,0.000,50.000,50.000
830207091467,1777380711,961453751,0.000,0.000,0.000,50.000,0.000,0.000
830227090840,1777380711,981453092,0.000,100.000,50.000,0.000,50.000,50.000
830247089125,1777380712,1451313,75.000,0.000,0.000,0.000,0.000,50.000
830267092977,1777380712,21455293,50.000,0.000,0.000,0.000,50.000,0.000
830287090461,1777380712,41452137,0.000,0.000,50.000,100.000,0.000,100.000
830307092458,1777380712,61454006,0.000,0.000,0.000,0.000,50.000,50.000
830327092662,1777380712,81454242,0.000,0.000,0.000,0.000,50.000,0.000
830347090083,1777380712,101451695,50.000,100.000,0.000,0.000,100.000,100.000
830367094223,1777380712,121456443,0.000,0.000,0.000,0.000,0.000,50.000
830387090267,1777380712,141452135,100.000,100.000,0.000,50.000,50.000,50.000
830407090568,1777380712,161452724,0.000,0.000,0.000,0.000,100.000,0.000
830427092116,1777380712,181454464,0.000,0.000,0.000,0.000,0.000,50.000
830447088096,1777380712,201450541,66.667,0.000,50.000,0.000,100.000,0.000
830467093613,1777380712,221455033,0.000,0.000,50.000,66.667,0.000,50.000
830487092345,1777380712,241454053,0.000,100.000,0.000,66.667,0.000,50.000
830507091750,1777380712,261453138,0.000,0.000,0.000,0.000,0.000,0.000
