monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
7905012616143,1777387786,766977628,25.000
7905032610465,1777387786,786970893,25.000
7905052612115,1777387786,806974559,25.000
7905072609029,1777387786,826971441,25.000
7905092611767,1777387786,846974147,0.000
7905112608200,1777387786,866970069,0.000
7905132612474,1777387786,886974567,0.000
7905152613612,1777387786,906975577,0.000
7905172611262,1777387786,926973066,26.000
7905192610032,1777387786,946976924,26.000
7905212612898,1777387786,966974894,0.000
7905232609972,1777387786,986971104,0.000
7905252610534,1777387787,6972946,25.000
7905272613464,1777387787,26976132,25.000
7905292612329,1777387787,46975446,25.000
7905312613915,1777387787,66976999,25.000
7905332612429,1777387787,86975545,0.000
7905352612575,1777387787,106976171,0.000
7905372612209,1777387787,126975837,25.000
7905392617475,1777387787,146980463,25.000
7905412610644,1777387787,166973537,25.000
7905432614374,1777387787,186977714,25.000
7905452613528,1777387787,206976420,25.000
7905472612778,1777387787,226975926,25.000
7905492609148,1777387787,246971752,0.000
7905512611246,1777387787,266974522,0.000
7905532613919,1777387787,286977420,25.000
7905552611505,1777387787,306974333,25.000
7905572613667,1777387787,326976751,25.000
7905592612085,1777387787,346975585,25.000
7905612612391,1777387787,366974803,25.000
7905632611929,1777387787,386975749,25.000
7905652611978,1777387787,406974679,25.000
7905672611132,1777387787,426974280,25.000
7905692607438,1777387787,446970458,25.000
7905712612352,1777387787,466975212,25.000
7905732610258,1777387787,486974110,0.000
7905752615748,1777387787,506978512,0.000
7905772612182,1777387787,526974850,25.000
7905792614023,1777387787,546977044,25.000
7905812610553,1777387787,566972965,25.000
7905832615083,1777387787,586978007,25.000
7905852617597,1777387787,606980905,25.000
7905872626959,1777387787,626992027,25.000
7905892618721,1777387787,646981645,25.000
7905912824120,1777387787,667187524,25.000
7905932612484,1777387787,686974960,25.000
7905952620502,1777387787,706984291,25.000
7905972609640,1777387787,726973332,0.000
7905992611002,1777387787,746974086,0.000
7906012611692,1777387787,766972312,25.000
7906032613374,1777387787,786974570,25.000
7906052612367,1777387787,806974299,25.000
7906072608257,1777387787,826969901,25.000
7906092608947,1777387787,846971007,0.000
7906112653510,1777387787,867014802,0.000
7906132732474,1777387787,887094310,0.000
7906152610472,1777387787,906974005,0.000
7906172613946,1777387787,926978119,25.000
7906192612620,1777387787,946977240,25.000
7906212613854,1777387787,966976810,25.000
7906232612944,1777387787,986976060,25.000
7906252613122,1777387788,6976078,0.000
7906272612788,1777387788,26975360,0.000
7906292608453,1777387788,46971441,25.000
7906312612791,1777387788,66975651,25.000
7906332611017,1777387788,86973589,0.000
7906352610267,1777387788,106972487,0.000
7906372609037,1777387788,126970841,26.000
7906392611742,1777387788,146974059,26.000
7906412613840,1777387788,166974172,25.000
7906432610274,1777387788,186971022,25.000
7906452611828,1777387788,206974240,25.000
7906472609030,1777387788,226971538,25.000
7906492609431,1777387788,246971844,0.000
7906512619274,1777387788,266982294,0.000
7906532607643,1777387788,286969639,8.000
7906552609773,1777387788,306971577,8.000
7906573868768,1777387788,328233036,25.000
7906592612881,1777387788,346975805,25.000
7906612610946,1777387788,366970703,33.000
7906632612500,1777387788,386973696,33.000
7906652612102,1777387788,406975538,25.000
7906674175329,1777387788,428538285,25.000
7906692610442,1777387788,446972918,25.000
7906712614460,1777387788,466976360,25.000
7906732613325,1777387788,486975386,0.000
7906752609279,1777387788,506970955,0.000
7906772655986,1777387788,527018686,0.000
7906792612227,1777387788,546974703,0.000
7906812614261,1777387788,566974273,19.000
7906832608614,1777387788,586969394,19.000
7906852614840,1777387788,606975748,25.000
7906873301916,1777387788,627665289,25.000
7906892612476,1777387788,646975816,20.000
7906912610158,1777387788,666972378,20.000
7906932609887,1777387788,686972620,25.000
7906952610257,1777387788,706972509,25.000
7906972615555,1777387788,726977615,25.000
7906992611221,1777387788,746972097,25.000
7907012607463,1777387788,766967603,0.000
7907032609401,1777387788,786969669,0.000
7907052607722,1777387788,806968566,25.000
7907072610140,1777387788,826971912,25.000
7907092610990,1777387788,846972570,25.000
7907112609536,1777387788,866971180,25.000
7907132608850,1777387788,886970526,25.000
7907152611779,1777387788,906973424,25.000
7907172613109,1777387788,926975105,21.000
7907192612263,1777387788,946974067,21.000
7907212791582,1777387788,967152394,25.000
7907232611019,1777387788,986974999,25.000
7907252616157,1777387789,6978825,25.000
7907273900528,1777387789,28263229,25.000
7907292610112,1777387789,46972716,25.000
7907312618130,1777387789,66981502,25.000
7907332611844,1777387789,86974288,26.000
7907352638838,1777387789,107001442,26.000
7907372609863,1777387789,126972883,26.000
7907392611993,1777387789,146974565,26.000
7907412615339,1777387789,166977719,0.000
7907432610493,1777387789,186972777,0.000
7907452610926,1777387789,206973083,26.000
7907472610240,1777387789,226973004,26.000
7907492614482,1777387789,246977182,25.000
7907512612580,1777387789,266975312,25.000
7907532609974,1777387789,286972354,0.000
7907552613031,1777387789,306975988,0.000
7907572584601,1777387789,326947173,26.000
7907592614987,1777387789,346977847,26.000
7907612615581,1777387789,366976265,0.000
7907632612335,1777387789,386973691,0.000
7907652612160,1777387789,406973869,0.000
7907672621938,1777387789,426983839,0.000
7907692611268,1777387789,446974224,26.000
7907712614134,1777387789,466976546,26.000
7907732612744,1777387789,486975604,26.000
7907752611321,1777387789,506973958,26.000
7907772775183,1777387789,527137884,0.000
7907792616349,1777387789,546979177,0.000
7907812611663,1777387789,566974043,0.000
7907832611809,1777387789,586974989,0.000
7907852612338,1777387789,606974942,26.000
7907873636095,1777387789,627999179,26.000
7907892611702,1777387789,646974082,0.000
7907912610792,1777387789,666972916,0.000
7907932610777,1777387789,686972838,26.000
7907952610123,1777387789,706972663,26.000
7907972611549,1777387789,726973961,26.000
7907992611503,1777387789,746973659,26.000
7908012611393,1777387789,766972045,0.000
7908032611154,1777387789,786972159,0.000
7908052610052,1777387789,806971728,26.000
7908072609078,1777387789,826971714,26.000
7908092613096,1777387789,846975988,26.000
7908112608730,1777387789,866970982,26.000
7908132608715,1777387789,886969943,26.000
7908152608765,1777387789,906970665,26.000
7908172696721,1777387789,927059389,0.000
7908192615553,1777387789,946978189,0.000
7908212608210,1777387789,966969215,26.000
7908232607876,1777387789,986970640,26.000
7908252571893,1777387790,6935105,26.000
7908273902346,1777387790,28265270,26.000
7908292610938,1777387790,46973478,26.000
7908312610571,1777387790,66973592,26.000
7908332610461,1777387790,86972777,26.000
7908352611695,1777387790,106974427,26.000
7908373966373,1777387790,128328945,26.000
7908392616883,1777387790,146979263,26.000
7908412621317,1777387790,166982929,0.000
7908432610358,1777387790,186972002,0.000
7908452611048,1777387790,206972308,26.000
7908472615706,1777387790,226977926,26.000
7908492612683,1777387790,246975096,26.000
7908512612349,1777387790,266974697,26.000
7908532613455,1777387790,286975995,27.000
7908552614273,1777387790,306976525,27.000
7908572615859,1777387790,326978335,26.000
7908592612164,1777387790,346974320,26.000
7908612611862,1777387790,366972994,26.000
7908632610088,1777387790,386971988,26.000
7908652613082,1777387790,406974886,0.000
7908672675981,1777387790,427038585,0.000
7908692616573,1777387790,446979209,26.000
7908712611727,1777387790,466974267,26.000
7908732610529,1777387790,486972909,26.000
7908752609330,1777387790,506971262,26.000
7908772642565,1777387790,527004561,0.000
7908792610326,1777387790,546972066,0.000
7908812610344,1777387790,566971764,0.000
7908832611129,1777387790,586972229,0.000
7908852611723,1777387790,606973175,26.000
7908872610557,1777387790,626972137,26.000
7908892943959,1777387790,647306340,26.000
7908912609280,1777387790,666972269,26.000
7908932618610,1777387790,686980959,0.000
7908952614148,1777387790,706976848,0.000
7908972615670,1777387790,726978594,26.000
7908992611047,1777387790,746973012,26.000
7909012612537,1777387790,766974373,0.000
7909032613291,1777387790,786975159,0.000
7909052671774,1777387790,807034187,26.000
7909072610255,1777387790,826972667,26.000
7909092615488,1777387790,846977709,26.000
7909112610962,1777387790,866973118,26.000
7909132611492,1777387790,886973872,26.000
7909152610390,1777387790,906972994,26.000
7909172615592,1777387790,926978036,0.000
7909192613241,1777387790,946975749,0.000
7909212611243,1777387790,966972183,0.000
7909232618589,1777387790,986981449,0.000
7909252612398,1777387791,6975355,26.000
7909273929411,1777387791,28292527,26.000
7909292610354,1777387791,46973022,7.000
7909312609700,1777387791,66973616,7.000
7909332611221,1777387791,86974050,26.000
7909352610279,1777387791,106972467,26.000
7909372936738,1777387791,127299246,26.000
7909392615915,1777387791,146978647,26.000
7909412609468,1777387791,166971240,0.000
7909432610798,1777387791,186973370,0.000
7909452609792,1777387791,206972556,26.000
7909472614322,1777387791,226976990,26.000
7909492618084,1777387791,246980496,26.000
7909512610037,1777387791,266972289,26.000
7909532610535,1777387791,286973267,27.000
7909552637849,1777387791,307000005,27.000
7909572610570,1777387791,326973238,10.000
7909592610844,1777387791,346973576,10.000
7909612613294,1777387791,366973818,26.000
7909632611552,1777387791,386972620,26.000
7909652613745,1777387791,406976382,27.000
7909672615459,1777387791,426977743,27.000
7909692610165,1777387791,446972161,0.000
7909712609830,1777387791,466972115,0.000
7909732611032,1777387791,486973988,26.000
7909752614858,1777387791,506977974,26.000
7909772616604,1777387791,526978088,27.000
7909792614030,1777387791,546976826,27.000
7909812610271,1777387791,566971435,27.000
7909832611537,1777387791,586973405,27.000
7909852614371,1777387791,606976239,20.000
7909874168926,1777387791,628530954,27.000
7909892610662,1777387791,646973010,27.000
7909912580503,1777387791,666942659,27.000
7909932611530,1777387791,686973718,6.000
7909952589019,1777387791,706951623,6.000
7909973089434,1777387791,727452806,26.000
7909992614431,1777387791,746976203,26.000
7910012611601,1777387791,766972445,26.000
7910032609890,1777387791,786972239,26.000
7910052610292,1777387791,806972544,26.000
7910072612646,1777387791,826975026,26.000
7910092614968,1777387791,846977252,0.000
7910112609769,1777387791,866971285,0.000
7910132610555,1777387791,886972967,26.000
7910152612109,1777387791,906975353,26.000
7910172614591,1777387791,926977483,26.000
7910192621393,1777387791,946983933,26.000
7910212628195,1777387791,966990415,0.000
7910232611124,1777387791,986973856,0.000
7910252609574,1777387792,6972530,26.000
7910273989980,1777387792,28353032,26.000
7910292607657,1777387792,46970357,0.000
7910312610683,1777387792,66973063,0.000
7910332611692,1777387792,86973817,26.000
7910352611230,1777387792,106973290,26.000
7910372747795,1777387792,127109408,27.000
7910392615906,1777387792,146977646,27.000
7910412614931,1777387792,166976352,0.000
7910432611813,1777387792,186973041,0.000
7910452607287,1777387792,206968739,26.000
7910472611144,1777387792,226973717,26.000
7910492610490,1777387792,246972454,26.000
7910512614092,1777387792,266976280,26.000
7910532610110,1777387792,286971594,26.000
7910552616047,1777387792,306979132,26.000
7910572628513,1777387792,326990926,0.000
7910592613843,1777387792,346976703,0.000
7910612611844,1777387792,366972497,26.000
7910632609910,1777387792,386971682,26.000
7910652610088,1777387792,406972468,26.000
7910672642458,1777387792,427004551,26.000
7910692617131,1777387792,446979576,0.000
7910712609821,1777387792,466971913,0.000
7910732610639,1777387792,486972379,26.000
7910752611488,1777387792,506973197,26.000
7910773015293,1777387792,527384617,26.000
7910792614596,1777387792,546977360,26.000
7910812609622,1777387792,566971266,26.000
7910832609959,1777387792,586971955,26.000
7910852611961,1777387792,606974053,0.000
7910873365791,1777387792,627728107,0.000
7910892617373,1777387792,646979305,26.000
7910912610030,1777387792,666972090,26.000
7910932608896,1777387792,686971020,26.000
7910952609266,1777387792,706971230,26.000
7910972576610,1777387792,726939567,26.000
7910992609685,1777387792,746971681,26.000
7911012609703,1777387792,766970227,26.000
7911032608792,1777387792,786970341,26.000
7911052608170,1777387792,806969750,26.000
7911073979648,1777387792,828342220,26.000
7911092610702,1777387792,846973274,0.000
7911112610719,1777387792,866973068,0.000
7911132609137,1777387792,886971293,26.000
7911152591298,1777387792,906953806,26.000
7911172614901,1777387792,926977441,26.000
7911192614374,1777387792,946977427,26.000
7911212611352,1777387792,966972644,26.000
7911232622634,1777387792,986985366,26.000
7911252614299,1777387793,6977000,26.000
7911272613229,1777387793,26976185,26.000
7911292614751,1777387793,46977483,26.000
7911312614641,1777387793,66976925,26.000
7911332609282,1777387793,86971694,0.000
7911352616244,1777387793,106978848,0.000
7911373638753,1777387793,128001229,26.000
7911392615799,1777387793,146978564,26.000
7911412610601,1777387793,166972981,26.000
7911432611227,1777387793,186973415,26.000
7911452613836,1777387793,206976345,0.000
7911472613758,1777387793,226976170,0.000
7911492619920,1777387793,246982684,0.000
7911512616194,1777387793,266978286,0.000
7911532601011,1777387793,286963775,26.000
7911552609733,1777387793,306972305,26.000
7911572615031,1777387793,326977699,26.000
7911592613736,1777387793,346976308,26.000
7911612610490,1777387793,366972166,0.000
7911632610892,1777387793,386972760,0.000
7911652615133,1777387793,406977866,26.000
7911673994292,1777387793,428356928,26.000
7911692616865,1777387793,446979405,0.000
7911712611154,1777387793,466973983,0.000
7911732614820,1777387793,486977328,26.000
7911752614966,1777387793,506977282,26.000
7911772806477,1777387793,527169305,26.000
7911792614425,1777387793,546977093,26.000
7911812611659,1777387793,566973783,26.000
7911832611612,1777387793,586973513,26.000
7911852614030,1777387793,606976570,0.000
7911872640993,1777387793,627002829,0.000
7911892628690,1777387793,646990910,0.000
7911912615459,1777387793,666977744,0.000
7911932601237,1777387793,686963713,26.000
7911952618087,1777387793,706980403,26.000
7911973996381,1777387793,728360361,0.000
7911992610666,1777387793,746973142,0.000
7912012612124,1777387793,766972680,26.000
7912032615726,1777387793,786978074,26.000
7912052615135,1777387793,806978507,26.000
7912072614161,1777387793,826976893,26.000
7912092615779,1777387793,846978767,26.000
7912112611892,1777387793,866974176,26.000
7912132607750,1777387793,886969874,0.000
7912152613784,1777387793,906975780,0.000
7912172779982,1777387793,927142394,7.000
7912192616155,1777387793,946978439,7.000
7912212608141,1777387793,966968633,26.000
7912232610046,1777387793,986972778,26.000
7912252611216,1777387794,6973660,7.000
7912272616066,1777387794,26978606,7.000
7912292615827,1777387794,46978304,26.000
7912312608837,1777387794,66970993,26.000
7912332608695,1777387794,86970979,26.000
7912352615400,1777387794,106977365,26.000
7912372615098,1777387794,126977606,0.000
7912392611564,1777387794,146973688,0.000
7912412614941,1777387794,166980650,26.000
7912432611599,1777387794,186974459,26.000
7912452611329,1777387794,206974541,26.000
7912473979191,1777387794,228342307,26.000
7912492636869,1777387794,246999409,26.000
7912512610966,1777387794,266973666,26.000
7912532609383,1777387794,286972308,26.000
7912552613465,1777387794,306976229,26.000
7912572613067,1777387794,326975927,26.000
7912592614076,1777387794,346976041,26.000
7912612612014,1777387794,366972666,8.000
7912632614400,1777387794,386975500,8.000
7912652618034,1777387794,406980414,26.000
7912672612963,1777387794,426975503,26.000
7912692610389,1777387794,446972673,7.000
7912712611270,1777387794,466973587,7.000
7912732611352,1777387794,486973796,0.000
7912752650603,1777387794,507013143,0.000
7912772613147,1777387794,526975880,26.000
7912792610669,1777387794,546973209,26.000
7912812614431,1777387794,566975915,26.000
7912832610768,1777387794,586972285,26.000
7912852611874,1777387794,606974126,26.000
7912873576205,1777387794,627939001,26.000
7912892615942,1777387794,646978418,4.000
7912912607991,1777387794,666970787,4.000
7912932634857,1777387794,686997494,26.000
7912952615195,1777387794,706978119,26.000
7912972613484,1777387794,726976440,4.000
7912992610782,1777387794,746972874,4.000
7913012616400,1777387794,766976380,0.000
7913032618305,1777387794,786979629,0.000
7913052617331,1777387794,806979935,26.000
7913072613252,1777387794,826975953,26.000
7913092613814,1777387794,846976002,26.000
7913112618632,1777387794,866980916,26.000
7913132610009,1777387794,886972454,0.000
7913152610219,1777387794,906977463,0.000
7913173965825,1777387794,928329613,0.000
7913192610990,1777387794,946973499,0.000
7913212610368,1777387794,966971884,26.000
7913232610354,1777387794,986972222,26.000
7913252615268,1777387795,6978384,0.000
7913273916376,1777387795,28279044,0.000
7913292610215,1777387795,46972307,26.000
7913312609336,1777387795,66971492,26.000
7913332613930,1777387795,86976182,26.000
7913352610492,1777387795,106972104,26.000
7913372613869,1777387795,126975897,0.000
7913392609887,1777387795,146972459,0.000
7913412611377,1777387795,166972669,26.000
7913432609026,1777387795,186971502,26.000
7913452609844,1777387795,206972032,26.000
7913472610437,1777387795,226972690,26.000
7913492619127,1777387795,246982020,26.000
7913512613833,1777387795,266976341,26.000
7913532612730,1777387795,286974887,0.000
7913552612300,1777387795,306974648,0.000
7913572622398,1777387795,326984170,26.000
7913592610479,1777387795,346973019,26.000
7913612721700,1777387795,367082768,26.000
7913632612243,1777387795,386975647,26.000
7913652610244,1777387795,406973168,26.000
7913673376682,1777387795,427739542,26.000
7913692615176,1777387795,446978132,26.000
7913712616025,1777387795,466978790,26.000
7913732610667,1777387795,486973367,26.000
7913752613437,1777387795,506975433,26.000
7913772612174,1777387795,526974266,0.000
7913792617280,1777387795,546979532,0.000
7913812641490,1777387795,567002878,26.000
7913832613891,1777387795,586975823,26.000
7913852617013,1777387795,606978721,26.000
7913872649607,1777387795,627011764,26.000
7913892609848,1777387795,646972484,26.000
7913912610026,1777387795,666972598,26.000
7913932610171,1777387795,686972679,26.000
7913952612653,1777387795,706974553,26.000
7913972611231,1777387795,726973867,26.000
7913992612368,1777387795,746974364,26.000
7914012609442,1777387795,766970350,0.000
7914032607507,1777387795,786968576,0.000
7914052611717,1777387795,806973137,26.000
7914072610231,1777387795,826972835,26.000
7914092610312,1777387795,846972341,26.000
7914112610778,1777387795,866972614,26.000
7914132609516,1777387795,886971128,26.000
7914152613277,1777387795,906975818,26.000
7914172614639,1777387795,926977083,0.000
7914192612449,1777387795,946974797,0.000
7914212612978,1777387795,966974078,26.000
7914232612900,1777387795,986974896,26.000
7914252621398,1777387796,6983778,26.000
7914273964011,1777387796,28326455,26.000
7914292610297,1777387796,46972613,0.000
7914312610666,1777387796,66973047,0.000
7914332609948,1777387796,86972456,26.000
7914352611566,1777387796,106974234,26.000
7914372632032,1777387796,126994220,0.000
7914392614609,1777387796,146976957,0.000
7914412613699,1777387796,166974735,26.000
7914432614260,1777387796,186975680,26.000
7914452610726,1777387796,206973042,26.000
7914473949051,1777387796,228311303,26.000
7914492609897,1777387796,246972181,26.000
7914512611099,1777387796,266973159,26.000
7914532610764,1777387796,286973080,0.000
7914552615518,1777387796,306977866,0.000
7914572610383,1777387796,326973052,0.000
7914592608993,1777387796,346971533,0.000
7914612611763,1777387796,366972799,26.000
7914632609540,1777387796,386971952,26.000
7914652610518,1777387796,406973858,0.000
7914672613064,1777387796,426975828,0.000
7914692612089,1777387796,446974565,27.000
7914712689997,1777387796,467052185,27.000
7914732612988,1777387796,486975753,26.000
7914752611950,1777387796,506974874,26.000
7914772615136,1777387796,526977324,0.000
7914792610801,1777387796,546973181,0.000
7914812614659,1777387796,566976175,26.000
7914832608916,1777387796,586970401,26.000
7914852614598,1777387796,606976434,26.000
7914872958305,1777387796,627320109,26.000
7914892610313,1777387796,646972533,26.000
7914912616283,1777387796,666979015,26.000
7914932610413,1777387796,686973241,26.000
7914952616702,1777387796,706979627,26.000
7914973985396,1777387796,728348960,26.000
7914992618594,1777387796,746981678,26.000
7915012611475,1777387796,766971839,19.000
7915032616101,1777387796,786978033,19.000
7915052614198,1777387796,806977123,26.000
7915072616712,1777387796,826979156,26.000
7915092614394,1777387796,846977286,26.000
7915112610539,1777387796,866973015,26.000
7915132619229,1777387796,886981001,27.000
7915152636111,1777387796,906998235,27.000
7915172614400,1777387796,926976396,26.000
7915192684596,1777387796,947047072,26.000
7915212615779,1777387796,966976880,7.000
7915232614229,1777387796,986977697,7.000
7915252612967,1777387797,6975987,26.000
7915273948956,1777387797,28311688,26.000
7915292612010,1777387797,46974582,26.000
7915312608699,1777387797,66971719,26.000
7915332610509,1777387797,86973209,26.000
7915352642399,1777387797,107004939,26.000
7915372614960,1777387797,126977500,26.000
7915392610466,1777387797,146973326,26.000
7915412609075,1777387797,166970367,26.000
7915432609605,1777387797,186972049,26.000
7915452608886,1777387797,206971203,26.000
7915472609352,1777387797,226971892,26.000
7915492609498,1777387797,246972294,26.000
7915512613547,1777387797,266976119,26.000
7915532610589,1777387797,286972713,26.000
7915552609198,1777387797,306971003,26.000
7915572609632,1777387797,326971884,19.000
7915592611634,1777387797,346973950,19.000
7915612608163,1777387797,366968879,26.000
7915632610613,1777387797,386971489,26.000
7915652611878,1777387797,406974387,7.000
7915672621944,1777387797,426984292,7.000
7915692612906,1777387797,446975190,0.000
7915712609659,1777387797,466972615,0.000
7915732608653,1777387797,486970841,26.000
7915752610046,1777387797,506972458,26.000
7915772607216,1777387797,526969756,26.000
7915792612322,1777387797,546974894,26.000
7915812613267,1777387797,566975167,0.000
7915832613285,1777387797,586975185,0.000
7915852611158,1777387797,606973186,0.000
7915872612808,1777387797,626974260,0.000
7915892614074,1777387797,646976486,26.000
7915912621323,1777387797,666983160,26.000
7915932609917,1777387797,686972009,7.000
7915952608366,1777387797,706970426,7.000
7915972612096,1777387797,726974092,26.000
7915992611505,1777387797,746972446,26.000
7916012613859,1777387797,766973743,26.000
7916032612693,1777387797,786973921,26.000
7916052608198,1777387797,806970034,0.000
7916072611992,1777387797,826974212,0.000
7916092615018,1777387797,846976822,26.000
7916112615899,1777387797,866977703,26.000
7916132610573,1777387797,886973145,26.000
7916152613406,1777387797,906974698,26.000
7916172609552,1777387797,926972028,26.000
7916192614434,1777387797,946976718,26.000
7916212688405,1777387797,967048545,0.000
7916232610789,1777387797,986972913,0.000
7916252610710,1777387798,6973218,26.000
7916272606888,1777387798,26969012,26.000
7916292615545,1777387798,46977926,26.000
7916312609867,1777387798,66972439,26.000
7916332609660,1777387798,86971849,26.000
7916352610478,1777387798,106972922,26.000
7916372613472,1777387798,126975308,26.000
7916392612785,1777387798,146974813,26.000
7916412610595,1777387798,166971215,26.000
7916432609972,1777387798,186971296,26.000
7916452612262,1777387798,206974002,0.000
7916472610967,1777387798,226973412,0.000
7916492616457,1777387798,246978613,26.000
7916512613691,1777387798,266976359,26.000
7916532611948,1777387798,286973752,26.000
7916552616702,1777387798,306979242,26.000
7916572616367,1777387798,326978940,27.000
7916592613057,1777387798,346975725,27.000
7916612612114,1777387798,366972959,26.000
7916632761768,1777387798,387123348,26.000
7916652641046,1777387798,407003587,26.000
7916672612327,1777387798,426974387,26.000
7916692609753,1777387798,446971909,0.000
7916712614890,1777387798,466976599,0.000
7916732634012,1777387798,486997417,26.000
7916752636206,1777387798,506998586,26.000
7916772884614,1777387798,527246930,26.000
7916792612241,1777387798,546974205,26.000
7916812743590,1777387798,567105106,26.000
7916832617076,1777387798,586979008,26.000
7916852612325,1777387798,606974673,0.000
7916872614807,1777387798,626977027,0.000
7916892614057,1777387798,646976181,26.000
7916912614490,1777387798,666976582,26.000
7916932619052,1777387798,686981144,26.000
7916952614365,1777387798,706976265,26.000
7916972614287,1777387798,726975995,0.000
7916992614592,1777387798,746976076,0.000
7917012616594,1777387798,766977278,26.000
7917032609219,1777387798,786970415,26.000
7917052608373,1777387798,806970785,0.000
7917073052530,1777387798,827415422,0.000
7917092610264,1777387798,846973092,0.000
7917112609642,1777387798,866972150,0.000
7917132612763,1777387798,886975143,26.000
7917152617773,1777387798,906980985,26.000
7917172613374,1777387798,926975435,26.000
7917192664849,1777387798,947026942,26.000
7917212732293,1777387798,967092913,0.000
7917232621875,1777387798,986984416,0.000
7917252612357,1777387799,6980945,0.000
7917272609622,1777387799,26972034,0.000
7917292615400,1777387799,46978036,26.000
7917312611065,1777387799,66973893,26.000
7917332614347,1777387799,86976567,0.000
7917352620541,1777387799,106982761,0.000
7917372611918,1777387799,126975354,26.000
7917392644256,1777387799,147006669,26.000
7917412615537,1777387799,166976445,26.000
7917432615875,1777387799,186977647,26.000
7917452609204,1777387799,206971328,0.000
7917473930313,1777387799,228292949,0.000
7917492616727,1777387799,246979492,0.000
7917512608585,1777387799,266970581,0.000
7917532602874,1777387799,286965190,26.000
7917552609740,1777387799,306972248,26.000
7917573994050,1777387799,328356622,26.000
7917592610031,1777387799,346972891,26.000
7917612607840,1777387799,366969677,0.000
7917632626674,1777387799,386988383,0.000
