timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,811289057,nav2_amcl,300,800,120,32.4,39.8,124.8,14.7,865.2,0.0,39.2,0.0,6,33.3,50.0,0.0,16.7,60.0,16.7,0.0,0.0,0.0
1770108610,861300745,nav2_amcl,300,800,120,20.0,40.0,124.8,14.7,865.2,0.0,39.2,0.0,6,0.0,20.0,33.3,20.0,33.3,40.0,0.0,0.0,0.0
1770108610,911283216,nav2_amcl,300,800,120,27.3,20.1,124.8,14.7,865.2,0.0,39.3,0.0,6,33.3,20.0,20.0,20.0,50.0,33.3,0.0,0.0,0.0
1770108610,961289239,nav2_amcl,300,800,120,23.3,39.6,124.8,14.7,865.2,0.0,39.3,0.0,6,25.0,20.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108611,11317280,nav2_amcl,300,800,120,28.1,40.0,124.8,14.7,865.2,0.0,39.3,0.0,6,25.0,20.0,0.0,20.0,57.1,16.7,0.0,0.0,0.0
1770108611,61307975,nav2_amcl,300,800,120,30.0,19.9,124.8,14.7,865.2,0.0,39.3,0.0,6,42.9,40.0,20.0,25.0,42.9,40.0,0.0,0.0,0.0
1770108611,111312847,nav2_amcl,300,800,120,29.4,20.6,124.8,14.7,865.2,0.0,39.4,0.0,6,20.0,0.0,33.3,20.0,40.0,50.0,0.0,0.0,0.0
1770108611,611363997,nav2_amcl,300,800,120,23.5,15.5,125.3,14.7,865.6,0.0,29.9,0.0,6,24.1,18.9,17.3,15.4,35.1,23.6,0.0,0.0,0.0
1770108611,661350213,nav2_amcl,300,800,120,20.0,0.0,125.3,14.7,865.6,0.0,34.3,0.0,6,25.0,0.0,50.0,0.0,60.0,25.0,0.0,0.0,0.0
1770108611,711596274,nav2_amcl,300,800,120,60.6,55.7,129.1,14.8,871.8,0.0,34.4,0.0,6,71.4,40.0,66.7,50.0,60.0,50.0,0.0,0.0,0.0
1770108611,761619291,nav2_amcl,300,800,120,39.3,120.1,130.1,14.8,872.8,0.0,34.5,0.0,6,100.0,0.0,40.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108611,811370973,nav2_amcl,300,800,120,37.9,109.9,131.4,14.8,874.1,0.0,34.7,0.0,6,100.0,20.0,25.0,0.0,20.0,57.1,0.0,0.0,0.0
1770108611,861336292,nav2_amcl,300,800,120,32.3,100.4,131.4,14.8,874.1,0.0,34.8,0.0,6,100.0,0.0,0.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108611,911363500,nav2_amcl,300,800,120,37.5,119.7,131.4,14.8,874.1,0.0,34.9,0.0,6,100.0,0.0,0.0,28.6,0.0,50.0,0.0,0.0,0.0
1770108611,961375124,nav2_amcl,300,800,120,32.3,99.8,131.4,14.8,874.3,0.0,35.0,0.0,6,100.0,20.0,0.0,0.0,0.0,71.4,0.0,0.0,0.0
1770108612,11346171,nav2_amcl,300,800,120,35.5,80.5,131.4,14.8,874.3,0.0,35.1,0.0,6,100.0,0.0,0.0,28.6,0.0,50.0,0.0,0.0,0.0
1770108612,61333475,nav2_amcl,300,800,120,40.0,120.7,131.4,14.8,874.3,237.49,35.2,0.0,6,100.0,25.0,33.3,0.0,40.0,40.0,0.0,0.0,0.0
1770108612,111330827,nav2_amcl,300,800,120,30.0,100.3,131.4,14.8,874.3,162.48,35.3,60.1,6,100.0,40.0,20.0,16.7,16.7,16.7,0.0,0.0,0.0
1770108612,161321522,nav2_amcl,300,800,120,32.3,100.2,131.4,14.8,874.3,120.82,35.4,50.0,6,100.0,20.0,40.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108612,661359300,nav2_amcl,300,800,120,30.7,78.3,131.4,14.8,874.5,120.82,29.8,9.6,6,36.5,29.8,41.5,24.5,30.9,18.0,0.0,0.0,0.0
1770108612,711321291,nav2_amcl,300,800,120,41.7,102.3,131.4,14.8,874.5,120.82,31.7,24.6,6,80.0,25.0,33.3,25.0,60.0,25.0,0.0,0.0,0.0
1770108612,761338803,nav2_amcl,300,800,120,29.0,78.2,131.4,14.8,874.5,107.13,31.2,24.3,6,60.0,0.0,20.0,16.7,66.7,0.0,0.0,0.0,0.0
1770108612,811326491,nav2_amcl,300,800,120,31.2,40.8,131.4,14.8,874.5,96.87,30.7,24.0,6,40.0,42.9,0.0,66.7,16.7,0.0,0.0,0.0,0.0
1770108612,861361444,nav2_amcl,300,800,120,27.6,58.8,131.4,14.8,874.5,88.89,30.2,23.8,6,0.0,0.0,20.0,66.7,80.0,0.0,0.0,0.0,0.0
1770108612,911335019,nav2_amcl,300,800,120,32.3,80.9,131.4,14.8,874.5,82.5,30.2,23.5,6,16.7,40.0,20.0,33.3,20.0,50.0,0.0,0.0,0.0
1770108612,961390229,nav2_amcl,300,800,120,24.1,59.9,131.4,14.8,874.5,77.27,30.2,23.3,6,20.0,20.0,40.0,40.0,0.0,25.0,0.0,0.0,0.0
1770108613,11377084,nav2_amcl,300,800,120,30.0,60.5,131.4,14.8,874.5,77.27,30.2,23.3,6,20.0,28.6,60.0,40.0,0.0,42.9,0.0,0.0,0.0
1770108613,61374916,nav2_amcl,300,800,120,43.8,57.9,131.4,14.8,874.5,72.92,30.2,22.0,6,83.3,20.0,25.0,0.0,71.4,33.3,0.0,0.0,0.0
1770108613,111377196,nav2_amcl,300,800,120,26.7,40.7,131.4,14.8,874.5,72.92,30.2,22.0,6,40.0,20.0,0.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108613,161373396,nav2_amcl,300,800,120,37.1,79.3,131.4,14.8,874.5,69.24,30.2,20.9,6,0.0,20.0,66.7,28.6,20.0,57.1,0.0,0.0,0.0
1770108613,211364829,nav2_amcl,300,800,120,24.1,60.3,131.4,14.8,874.5,69.24,30.2,20.9,6,50.0,20.0,0.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108613,711411249,nav2_amcl,300,800,120,26.7,50.2,131.4,14.8,874.5,69.24,26.2,14.3,6,40.7,33.3,34.0,34.6,9.4,5.7,0.0,0.0,0.0
1770108613,761429433,nav2_amcl,300,800,120,31.6,61.2,131.4,14.8,874.5,66.08,31.4,17.1,6,66.7,0.0,33.3,50.0,0.0,0.0,0.0,0.0,0.0
1770108613,811434850,nav2_amcl,300,800,120,26.7,40.8,131.4,14.8,874.5,66.08,30.9,17.1,6,42.9,60.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108613,862153434,nav2_amcl,300,800,120,32.3,58.8,131.4,14.8,874.5,63.33,30.5,16.7,6,0.0,50.0,66.7,33.3,20.0,20.0,0.0,0.0,0.0
1770108613,911490291,nav2_amcl,300,800,120,33.3,60.9,131.4,14.8,874.5,63.33,30.2,16.7,6,40.0,50.0,40.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108613,961388665,nav2_amcl,300,800,120,27.6,60.7,131.4,14.8,874.5,60.93,30.2,16.3,6,75.0,20.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108614,11421827,nav2_amcl,300,800,120,22.6,0.0,131.4,14.8,874.5,60.93,30.2,16.3,6,20.0,40.0,20.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108614,61376746,nav2_amcl,300,800,120,45.2,59.1,131.4,14.8,874.5,60.93,30.2,16.3,6,80.0,40.0,66.7,75.0,0.0,0.0,0.0,0.0,0.0
1770108614,111375346,nav2_amcl,300,800,120,25.0,20.2,131.4,14.8,874.5,60.93,30.2,16.3,6,20.0,40.0,66.7,16.7,0.0,0.0,0.0,0.0,0.0
1770108614,161375162,nav2_amcl,300,800,120,32.3,60.2,131.4,14.8,874.5,58.82,30.2,15.2,6,66.7,0.0,66.7,25.0,0.0,20.0,0.0,0.0,0.0
1770108614,211412932,nav2_amcl,300,800,120,23.3,20.0,131.4,14.8,874.5,58.82,30.2,15.2,6,40.0,33.3,57.1,33.3,16.7,0.0,0.0,0.0,0.0
1770108614,261381548,nav2_amcl,300,800,120,34.4,99.9,131.4,14.8,874.5,56.94,30.2,15.0,6,60.0,0.0,40.0,60.0,0.0,16.7,0.0,0.0,0.0
1770108614,761364225,nav2_amcl,300,800,120,23.3,29.0,131.4,14.8,874.5,56.94,26.2,12.5,6,13.2,19.6,25.5,20.4,17.9,43.3,0.0,0.0,0.0
1770108614,811370985,nav2_amcl,300,800,120,25.0,30.4,131.4,14.8,874.5,56.94,31.2,12.8,6,0.0,33.3,0.0,0.0,33.3,60.0,0.0,0.0,0.0
1770108614,861449044,nav2_amcl,300,800,120,29.0,39.2,131.4,14.8,874.5,55.26,30.9,12.9,6,20.0,0.0,0.0,60.0,33.3,60.0,0.0,0.0,0.0
1770108614,911465341,nav2_amcl,300,800,120,20.0,20.4,131.4,14.8,874.5,55.26,30.5,12.9,6,20.0,0.0,0.0,20.0,40.0,50.0,0.0,0.0,0.0
1770108614,961398116,nav2_amcl,300,800,120,24.1,40.3,131.4,14.8,874.5,55.26,30.2,12.9,6,25.0,20.0,20.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108615,11418829,nav2_amcl,300,800,120,28.6,20.3,131.4,14.8,874.5,55.26,30.2,12.9,6,20.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108615,61431925,nav2_amcl,300,800,120,32.3,19.9,131.4,14.8,874.5,55.26,30.2,12.9,6,20.0,33.3,50.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108615,111454590,nav2_amcl,300,800,120,25.0,20.1,131.4,14.8,874.5,55.26,30.2,12.9,6,20.0,42.9,0.0,33.3,25.0,40.0,0.0,0.0,0.0
1770108615,161481832,nav2_amcl,300,800,120,31.3,59.6,131.4,14.8,874.5,53.75,30.2,11.9,6,16.7,33.3,50.0,33.3,33.3,50.0,0.0,0.0,0.0
1770108615,211450640,nav2_amcl,300,800,120,27.3,0.0,131.4,14.8,874.5,53.75,30.2,11.9,6,20.0,20.0,33.3,40.0,0.0,0.0,0.0,0.0,0.0
1770108615,261434680,nav2_amcl,300,800,120,21.4,39.9,131.4,14.8,874.5,53.75,30.2,11.9,6,0.0,0.0,50.0,57.1,0.0,16.7,0.0,0.0,0.0
1770108615,311489410,nav2_amcl,300,800,120,24.2,19.9,131.4,14.8,874.5,53.75,30.2,11.9,6,16.7,16.7,16.7,20.0,20.0,60.0,0.0,0.0,0.0
1770108615,811411832,nav2_amcl,300,800,120,20.6,19.3,131.4,14.8,874.5,53.75,26.2,10.1,6,19.2,16.0,25.5,19.2,23.2,18.2,0.0,0.0,0.0
1770108615,861414337,nav2_amcl,300,800,120,35.0,61.2,131.4,14.8,874.5,53.75,31.2,10.3,6,50.0,33.3,66.7,33.3,0.0,0.0,0.0,0.0,0.0
1770108615,911462891,nav2_amcl,300,800,120,22.6,0.0,131.4,14.8,874.5,53.75,30.7,10.3,6,50.0,0.0,20.0,40.0,0.0,16.7,0.0,0.0,0.0
1770108615,961413811,nav2_amcl,300,800,120,20.0,20.1,131.4,14.8,874.5,53.75,30.2,10.3,6,20.0,33.3,16.7,50.0,16.7,0.0,0.0,0.0,0.0
1770108616,11458013,nav2_amcl,300,800,120,21.9,19.9,131.4,14.8,874.5,53.75,30.0,10.3,6,33.3,0.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108616,61454469,nav2_amcl,300,800,120,35.5,0.0,131.4,14.8,874.5,53.75,30.0,10.3,6,66.7,20.0,60.0,33.3,16.7,20.0,0.0,0.0,0.0
1770108616,111449838,nav2_amcl,300,800,120,22.6,20.1,131.4,14.8,874.5,53.75,30.0,10.3,6,0.0,0.0,60.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108616,161430774,nav2_amcl,300,800,120,23.3,39.6,131.4,14.8,874.5,53.75,30.0,10.3,6,20.0,0.0,42.9,25.0,40.0,20.0,0.0,0.0,0.0
1770108616,211502529,nav2_amcl,300,800,120,22.6,20.2,131.4,14.8,874.5,53.75,30.0,10.3,6,20.0,16.7,25.0,42.9,20.0,0.0,0.0,0.0,0.0
1770108616,261479178,nav2_amcl,300,800,120,22.6,0.0,131.4,14.8,874.5,53.75,30.0,10.3,6,0.0,16.7,50.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108616,311488307,nav2_amcl,300,800,120,25.0,20.2,131.4,14.8,874.5,53.75,30.0,10.3,6,20.0,0.0,20.0,20.0,20.0,62.5,0.0,0.0,0.0
1770108616,361437851,nav2_amcl,300,800,120,19.4,20.0,131.4,14.8,874.5,53.75,30.0,10.3,6,20.0,33.3,0.0,16.7,20.0,66.7,0.0,0.0,0.0
1770108616,861454357,nav2_amcl,300,800,120,20.7,19.3,131.4,14.8,874.5,53.75,26.1,8.3,6,11.8,15.4,30.9,12.0,9.3,40.3,0.0,0.0,0.0
1770108616,911478399,nav2_amcl,300,800,120,30.0,0.0,131.4,14.8,874.5,53.75,31.4,8.3,6,33.3,50.0,33.3,33.3,0.0,0.0,0.0,0.0,0.0
1770108616,961480424,nav2_amcl,300,800,120,22.6,20.5,131.4,14.8,874.5,53.75,30.9,8.3,6,20.0,40.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108617,11439984,nav2_amcl,300,800,120,20.0,0.0,131.4,14.8,874.5,53.75,30.5,8.3,6,20.0,0.0,20.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108617,61483578,nav2_amcl,300,800,120,36.4,19.6,131.4,14.8,874.5,53.75,30.0,8.3,6,50.0,40.0,33.3,57.1,0.0,40.0,0.0,0.0,0.0
1770108617,111481155,nav2_amcl,300,800,120,25.0,0.0,131.4,14.8,874.5,53.75,30.0,8.3,6,40.0,40.0,20.0,33.3,20.0,16.7,0.0,0.0,0.0
1770108617,161444715,nav2_amcl,300,800,120,22.6,20.1,131.4,14.8,874.5,53.75,30.0,8.3,6,66.7,33.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,211497974,nav2_amcl,300,800,120,24.2,19.8,131.4,14.8,874.5,53.75,30.0,8.3,6,33.3,50.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,261460286,nav2_amcl,300,800,120,22.6,0.0,131.4,14.8,874.5,53.75,30.0,8.3,6,20.0,50.0,0.0,33.3,16.7,16.7,0.0,0.0,0.0
1770108617,311478472,nav2_amcl,300,800,120,22.6,20.1,131.4,14.8,874.5,53.75,30.0,8.3,6,0.0,40.0,33.3,40.0,20.0,0.0,0.0,0.0,0.0
1770108617,361518674,nav2_amcl,300,800,120,25.0,20.0,131.4,14.8,874.5,53.75,30.0,8.3,6,20.0,20.0,20.0,40.0,42.9,0.0,0.0,0.0,0.0
1770108617,411474939,nav2_amcl,300,800,120,20.0,0.0,131.4,14.8,874.5,53.75,30.0,8.3,6,0.0,20.0,66.7,20.0,0.0,0.0,0.0,0.0,0.0
1770108617,911466711,nav2_amcl,300,800,120,19.8,13.5,131.4,14.8,874.5,53.75,26.1,7.0,6,35.6,10.0,15.4,28.6,13.2,13.0,0.0,0.0,0.0
1770108617,961468225,nav2_amcl,300,800,120,21.1,31.0,131.4,14.8,874.5,53.75,31.4,7.0,6,0.0,60.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108618,11473418,nav2_amcl,300,800,120,21.9,0.0,131.4,14.8,874.5,53.75,30.9,7.0,6,20.0,20.0,33.3,33.3,20.0,0.0,0.0,0.0,0.0
1770108618,61477843,nav2_amcl,300,800,120,32.3,19.7,131.4,14.8,874.5,53.75,30.5,7.0,6,40.0,20.0,40.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108618,111512413,nav2_amcl,300,800,120,20.0,20.4,131.4,14.8,874.5,53.75,30.0,7.0,6,33.3,40.0,0.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108618,161482374,nav2_amcl,300,800,120,20.0,19.8,131.4,14.8,874.5,53.75,30.0,7.0,6,20.0,20.0,28.6,50.0,20.0,0.0,0.0,0.0,0.0
1770108618,211461263,nav2_amcl,300,800,120,17.2,0.0,131.4,14.8,874.5,53.75,30.0,7.0,6,40.0,20.0,0.0,25.0,0.0,16.7,0.0,0.0,0.0
1770108618,261476345,nav2_amcl,300,800,120,22.6,19.9,131.4,14.8,874.5,53.75,30.0,7.0,6,0.0,33.3,57.1,20.0,0.0,0.0,0.0,0.0,0.0
1770108618,311488323,nav2_amcl,300,800,120,23.3,39.8,131.4,14.8,874.5,53.75,30.0,7.0,6,16.7,0.0,20.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108618,361484620,nav2_amcl,300,800,120,39.4,80.1,131.4,14.8,874.5,52.38,30.0,6.7,6,25.0,40.0,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108618,411469813,nav2_amcl,300,800,120,33.3,100.4,131.4,14.8,874.5,51.13,30.0,6.8,6,16.7,57.1,20.0,20.0,83.3,0.0,0.0,0.0,0.0
1770108618,461520704,nav2_amcl,300,800,120,41.2,59.4,131.4,14.8,874.5,50.0,30.0,6.9,6,20.0,40.0,66.7,40.0,66.7,20.0,0.0,0.0,0.0
1770108618,961500127,nav2_amcl,300,800,120,27.5,67.6,131.4,14.8,874.5,50.0,26.1,6.5,6,35.6,15.4,20.8,20.4,11.8,57.7,0.0,0.0,0.0
1770108619,11566282,nav2_amcl,300,800,120,45.0,93.3,131.4,14.8,874.5,48.0,31.2,7.9,6,0.0,75.0,0.0,50.0,100.0,66.7,0.0,0.0,0.0
1770108619,61556563,nav2_amcl,300,800,120,41.9,59.7,131.4,14.8,874.5,47.12,30.9,8.0,6,33.3,50.0,33.3,40.0,50.0,57.1,0.0,0.0,0.0
1770108619,111537180,nav2_amcl,300,800,120,33.3,60.4,131.4,14.8,874.5,46.3,30.5,8.1,6,33.3,0.0,40.0,33.3,20.0,50.0,0.0,0.0,0.0
1770108619,161521926,nav2_amcl,300,800,120,32.3,100.7,131.4,14.8,874.5,45.54,30.0,8.2,6,25.0,0.0,33.3,50.0,33.3,50.0,0.0,0.0,0.0
1770108619,211535376,nav2_amcl,300,800,120,30.0,60.0,131.4,14.8,874.5,44.83,30.0,8.3,6,40.0,25.0,0.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108619,261532473,nav2_amcl,300,800,120,30.0,80.0,131.4,14.8,874.5,44.17,30.0,8.3,6,20.0,0.0,71.4,20.0,16.7,57.1,0.0,0.0,0.0
1770108619,311523587,nav2_amcl,300,800,120,32.3,60.2,131.4,14.8,874.5,43.55,30.0,8.4,6,40.0,0.0,50.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108619,361514284,nav2_amcl,300,800,120,33.3,100.5,131.4,14.8,874.5,42.97,30.0,8.5,6,0.0,20.0,75.0,25.0,0.0,57.1,0.0,0.0,0.0
1770108619,411507574,nav2_amcl,300,800,120,34.4,80.0,131.4,14.8,874.5,42.42,30.0,8.6,6,20.0,20.0,66.7,16.7,16.7,66.7,0.0,0.0,0.0
1770108619,461491455,nav2_amcl,300,800,120,34.4,101.5,131.4,14.8,874.5,41.91,30.0,8.6,6,80.0,0.0,20.0,20.0,0.0,62.5,0.0,0.0,0.0
1770108619,511532490,nav2_amcl,300,800,120,37.5,78.4,131.4,14.8,874.5,41.43,30.0,8.7,6,80.0,16.7,16.7,33.3,16.7,66.7,0.0,0.0,0.0
1770108620,11485291,nav2_amcl,300,800,120,29.6,73.6,131.4,14.8,874.5,41.43,26.1,8.3,6,40.4,24.5,27.5,26.4,20.4,37.3,0.0,0.0,0.0
1770108620,61529558,nav2_amcl,300,800,120,57.1,87.2,131.4,14.8,874.5,40.97,31.2,9.5,6,100.0,50.0,100.0,66.7,25.0,25.0,0.0,0.0,0.0
1770108620,111484286,nav2_amcl,300,800,120,27.6,83.2,131.4,14.8,874.5,40.54,30.9,9.6,6,20.0,50.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108620,161501769,nav2_amcl,300,800,120,24.1,79.6,131.4,14.8,874.5,40.13,30.5,9.6,6,20.0,16.7,40.0,80.0,0.0,0.0,0.0,0.0,0.0
1770108620,211481938,nav2_amcl,300,800,120,29.0,80.8,131.4,14.8,874.5,39.75,30.0,9.7,6,33.3,40.0,80.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108620,261492444,nav2_amcl,300,800,120,24.1,78.8,131.4,14.8,874.5,39.38,30.0,9.8,6,20.0,33.3,50.0,40.0,0.0,16.7,0.0,0.0,0.0
1770108620,311532487,nav2_amcl,300,800,120,33.3,60.3,131.4,14.8,874.5,39.03,30.0,9.8,6,20.0,0.0,25.0,25.0,33.3,40.0,0.0,0.0,0.0
1770108620,361538738,nav2_amcl,300,800,120,30.0,80.0,131.4,14.8,874.5,38.69,30.0,9.9,6,20.0,20.0,0.0,66.7,25.0,40.0,0.0,0.0,0.0
1770108620,411533819,nav2_amcl,300,800,120,34.4,80.6,131.8,14.8,874.5,38.38,30.0,9.9,6,0.0,20.0,66.7,20.0,33.3,50.0,0.0,0.0,0.0
1770108620,461531813,nav2_amcl,300,800,120,30.0,78.9,131.8,14.8,874.5,38.07,30.0,10.0,6,0.0,40.0,60.0,0.0,40.0,42.9,0.0,0.0,0.0
1770108620,511546576,nav2_amcl,300,800,120,39.4,80.7,131.8,14.8,874.5,37.78,30.0,10.1,6,20.0,80.0,0.0,25.0,33.3,57.1,0.0,0.0,0.0
1770108620,561577434,nav2_amcl,300,800,120,33.3,77.7,131.8,14.8,874.5,37.5,30.0,10.1,6,0.0,40.0,0.0,40.0,50.0,40.0,0.0,0.0,0.0
1770108621,61582527,nav2_amcl,300,800,120,29.0,75.8,131.8,14.8,874.7,37.5,26.1,9.6,6,44.2,28.3,7.8,24.1,32.2,42.6,0.0,0.0,0.0
1770108621,111565160,nav2_amcl,300,800,120,59.1,88.4,131.8,14.8,874.7,37.24,31.2,10.7,6,75.0,100.0,25.0,25.0,50.0,50.0,0.0,0.0,0.0
1770108621,161548338,nav2_amcl,300,800,120,32.3,80.4,131.8,14.8,874.7,36.99,30.9,10.8,6,20.0,0.0,20.0,80.0,62.5,0.0,0.0,0.0,0.0
1770108621,211542332,nav2_amcl,300,800,120,33.3,99.0,131.8,14.8,874.7,36.74,30.5,10.8,6,20.0,50.0,0.0,66.7,57.1,0.0,0.0,0.0,0.0
1770108621,261567623,nav2_amcl,300,800,120,29.0,59.5,131.8,14.8,874.7,36.51,30.0,10.8,6,20.0,60.0,33.3,25.0,20.0,0.0,0.0,0.0,0.0
1770108621,311556433,nav2_amcl,300,800,120,34.4,80.5,131.8,14.8,874.7,36.28,30.0,10.7,6,40.0,25.0,20.0,50.0,33.3,33.3,0.0,0.0,0.0
1770108621,361552155,nav2_amcl,300,800,120,32.3,79.9,131.8,14.8,874.7,36.06,30.0,10.7,6,80.0,20.0,42.9,25.0,20.0,0.0,0.0,0.0,0.0
1770108621,411519557,nav2_amcl,300,800,120,35.3,79.9,131.8,14.8,874.7,35.86,30.0,10.7,6,42.9,33.3,0.0,57.1,75.0,0.0,0.0,0.0,0.0
1770108621,461600369,nav2_amcl,300,800,120,39.4,78.6,131.8,14.8,874.7,35.66,30.0,10.6,6,25.0,40.0,20.0,20.0,28.6,85.7,0.0,0.0,0.0
1770108621,511557594,nav2_amcl,300,800,120,37.9,100.5,131.8,14.8,874.7,35.46,30.0,11.2,6,20.0,60.0,0.0,50.0,0.0,75.0,0.0,0.0,0.0
1770108621,561593829,nav2_amcl,300,800,120,41.9,99.0,131.8,14.8,874.7,35.46,30.0,11.2,6,40.0,83.3,20.0,66.7,0.0,0.0,0.0,0.0,0.0
1770108621,611574703,nav2_amcl,300,800,120,35.5,102.5,131.8,14.8,874.7,36.17,30.0,11.1,6,0.0,100.0,42.9,0.0,20.0,20.0,0.0,0.0,0.0
1770108622,111578262,nav2_amcl,300,800,120,25.1,81.6,131.8,14.8,875.0,36.17,26.1,10.5,6,27.5,48.1,34.7,18.0,13.0,11.5,0.0,0.0,0.0
