timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,558081998,nav2_amcl,200,500,120,26.7,0.0,30.4,13.4,765.0,0.0,38.2,0.0,6,0.0,0.0,0.0,0.0,0.0,40.0,42.9,57.1,33.3,0.0,0.0,0.0,0.0
1770108610,608106767,nav2_amcl,200,500,120,28.1,19.9,30.4,13.4,765.0,0.0,38.3,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,16.7,0.0,0.0,0.0,0.0
1770108610,658108111,nav2_amcl,200,500,120,28.1,0.0,30.4,13.4,765.0,0.0,38.4,0.0,6,0.0,0.0,0.0,0.0,50.0,20.0,33.3,33.3,33.3,20.0,0.0,0.0,0.0
1770108610,708087246,nav2_amcl,200,500,120,25.0,0.0,30.4,13.4,765.0,0.0,38.4,0.0,6,0.0,0.0,0.0,0.0,60.0,16.7,0.0,0.0,25.0,33.3,0.0,0.0,0.0
1770108610,758098158,nav2_amcl,200,500,120,23.3,0.0,30.4,13.4,765.0,0.0,38.5,0.0,6,0.0,0.0,0.0,0.0,40.0,16.7,0.0,0.0,42.9,40.0,0.0,0.0,0.0
1770108610,808088110,nav2_amcl,200,500,120,22.6,19.6,30.4,13.4,765.0,0.0,38.5,0.0,6,0.0,0.0,0.0,0.0,60.0,33.3,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108610,858100270,nav2_amcl,200,500,120,25.8,0.0,30.4,13.4,765.0,0.0,38.6,0.0,6,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108610,908073965,nav2_amcl,200,500,120,25.8,0.0,30.4,13.4,765.0,0.0,38.6,0.0,6,0.0,0.0,0.0,0.0,50.0,0.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108610,958115374,nav2_amcl,200,500,120,24.1,0.0,30.4,13.4,765.0,0.0,38.7,0.0,6,0.0,0.0,0.0,0.0,25.0,33.3,0.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108611,8072781,nav2_amcl,200,500,120,22.6,19.8,30.4,13.4,765.0,0.0,38.7,0.0,6,0.0,0.0,0.0,0.0,33.3,20.0,0.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108611,533164958,nav2_amcl,200,500,120,19.9,7.4,30.6,13.4,766.0,0.0,29.2,0.0,6,0.0,0.0,0.0,0.0,14.5,15.5,14.3,17.5,13.2,46.3,0.0,0.0,0.0
1770108611,558219728,nav2_amcl,200,500,120,42.9,0.0,30.6,13.4,766.0,0.0,30.2,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108611,608237296,nav2_amcl,200,500,120,30.0,0.0,30.6,13.4,765.9,0.0,34.0,0.0,6,0.0,0.0,0.0,0.0,80.0,0.0,20.0,0.0,42.9,40.0,0.0,0.0,0.0
1770108611,658250096,nav2_amcl,200,500,120,64.3,61.0,34.6,13.4,768.2,0.0,34.2,0.0,6,0.0,0.0,0.0,0.0,60.0,50.0,60.0,50.0,85.7,50.0,0.0,0.0,0.0
1770108611,709331979,nav2_amcl,200,500,120,56.7,106.6,91.6,14.1,818.9,0.0,34.3,0.0,6,0.0,0.0,0.0,0.0,40.0,100.0,50.0,60.0,25.0,60.0,0.0,0.0,0.0
1770108611,758195919,nav2_amcl,200,500,120,42.3,117.3,116.6,14.5,850.1,0.0,34.4,0.0,6,0.0,0.0,0.0,0.0,25.0,100.0,50.0,0.0,60.0,25.0,0.0,0.0,0.0
1770108611,808181518,nav2_amcl,200,500,120,40.6,119.9,124.8,14.6,858.1,0.0,34.5,0.0,6,0.0,0.0,0.0,0.0,25.0,100.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108611,858386067,nav2_amcl,200,500,120,44.8,95.7,131.4,14.7,868.1,0.0,34.6,0.0,6,0.0,0.0,0.0,0.0,33.3,60.0,20.0,40.0,66.7,50.0,0.0,0.0,0.0
1770108611,908491638,nav2_amcl,200,500,120,44.8,82.5,132.4,14.7,868.1,0.0,34.7,0.0,6,0.0,0.0,0.0,0.0,0.0,25.0,20.0,0.0,75.0,100.0,0.0,0.0,0.0
1770108611,958184366,nav2_amcl,200,500,120,43.3,122.4,133.2,14.7,868.1,0.0,34.8,0.0,6,0.0,0.0,0.0,0.0,20.0,50.0,33.3,25.0,66.7,100.0,0.0,0.0,0.0
1770108612,8111372,nav2_amcl,200,500,120,38.7,98.2,133.2,14.7,868.1,0.0,34.9,0.0,6,0.0,0.0,0.0,0.0,33.3,20.0,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108612,58183566,nav2_amcl,200,500,120,48.4,101.6,133.2,14.7,868.1,0.0,35.0,0.0,6,0.0,0.0,0.0,0.0,50.0,33.3,50.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108612,558132876,nav2_amcl,200,500,120,25.6,65.7,133.2,14.7,868.6,0.0,29.5,0.0,6,0.0417,0.0238,0.0417,0.0238,20.8,21.2,22.2,23.5,7.8,58.3,0.0,0.0,0.0
1770108612,608183533,nav2_amcl,200,500,120,47.6,90.4,133.2,14.7,868.6,25.0,31.7,360.0,6,0.03,0.0647,0.0499,0.0245,50.0,100.0,50.0,25.0,50.0,33.3,0.0,0.0,0.0
1770108612,658152844,nav2_amcl,200,500,120,36.7,60.5,133.2,14.7,868.6,25.03,31.2,199.8,6,0.0749,0.0705,0.0522,0.0287,0.0,40.0,16.7,66.7,20.0,66.7,0.0,0.0,0.0
1770108612,708160396,nav2_amcl,200,500,120,33.3,59.8,133.2,14.7,868.6,25.01,30.7,110.0,6,0.0618,0.008,0.053,0.0269,20.0,20.0,60.0,40.0,25.0,0.0,0.0,0.0,0.0
1770108612,758162860,nav2_amcl,200,500,120,37.5,60.7,133.2,14.7,868.6,25.01,30.2,80.0,6,0.0955,0.0031,0.0563,0.0251,16.7,16.7,60.0,66.7,0.0,66.7,0.0,0.0,0.0
1770108612,808161612,nav2_amcl,200,500,120,28.6,59.0,133.2,14.7,868.6,25.0,30.2,65.0,6,0.0702,0.0279,0.0573,0.0253,60.0,0.0,0.0,50.0,20.0,40.0,0.0,0.0,0.0
1770108612,858159852,nav2_amcl,200,500,120,36.4,39.5,133.2,14.7,868.6,25.0,30.2,56.0,6,0.0414,0.022,0.0562,0.0251,40.0,16.7,0.0,66.7,40.0,50.0,0.0,0.0,0.0
1770108612,908147723,nav2_amcl,200,500,120,28.6,61.0,133.2,14.7,868.6,25.0,30.2,50.0,6,0.1416,0.0311,0.0615,0.0255,25.0,20.0,40.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108612,958158284,nav2_amcl,200,500,120,30.0,20.3,133.2,14.7,868.6,25.0,30.2,45.7,6,0.1398,0.0178,0.0661,0.025,20.0,20.0,50.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108613,8170988,nav2_amcl,200,500,120,40.6,58.7,133.2,14.7,868.6,25.0,30.2,40.0,6,0.1084,0.0106,0.0685,0.0242,25.0,50.0,42.9,20.0,57.1,25.0,0.0,0.0,0.0
1770108613,58214893,nav2_amcl,200,500,120,50.0,60.3,133.2,14.7,868.6,25.01,30.2,37.9,6,0.0327,0.0125,0.0666,0.0236,50.0,50.0,40.0,25.0,33.3,83.3,0.0,0.0,0.0
1770108613,108162059,nav2_amcl,200,500,120,25.0,40.0,133.2,14.7,868.6,25.01,30.2,37.9,6,0.0327,0.0125,0.0666,0.0236,25.0,0.0,20.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108613,608143722,nav2_amcl,200,500,120,21.1,36.5,133.2,14.7,868.6,70.46,26.2,18.1,6,0.1189,0.0209,0.0692,0.0235,20.8,17.6,18.5,19.2,27.5,24.1,0.0,0.0,0.0
1770108613,658183851,nav2_amcl,200,500,120,26.7,71.0,133.2,14.7,868.6,66.67,31.4,22.3,6,0.0346,0.0414,0.1122,0.0282,100.0,0.0,50.0,33.3,33.3,0.0,0.0,0.0,0.0
1770108613,708206316,nav2_amcl,200,500,120,34.4,38.8,133.2,14.7,868.6,66.67,31.2,22.3,6,0.0346,0.0414,0.1122,0.0282,20.0,20.0,50.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108613,758178219,nav2_amcl,200,500,120,37.5,39.5,133.2,14.7,868.6,63.47,30.7,21.7,6,0.1037,0.0925,0.1119,0.0307,0.0,50.0,40.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108613,808189771,nav2_amcl,200,500,120,25.0,41.0,133.2,14.7,868.6,63.47,30.2,21.7,6,0.1037,0.0925,0.1119,0.0307,40.0,25.0,40.0,40.0,33.3,16.7,0.0,0.0,0.0
1770108613,858179211,nav2_amcl,200,500,120,37.5,40.0,133.2,14.7,868.6,60.72,30.2,20.8,6,0.2102,0.0351,0.1156,0.0308,40.0,33.3,40.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108613,908167594,nav2_amcl,200,500,120,26.7,40.3,133.2,14.7,868.6,60.72,30.2,20.8,6,0.2102,0.0351,0.1156,0.0308,0.0,50.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108613,958180651,nav2_amcl,200,500,120,30.0,0.0,133.2,14.7,868.6,58.34,30.2,20.0,6,0.3779,0.005,0.1249,0.0299,40.0,40.0,25.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108614,8190923,nav2_amcl,200,500,120,32.3,39.2,133.2,14.7,868.6,58.34,30.2,20.0,6,0.3779,0.005,0.1249,0.0299,0.0,0.0,50.0,40.0,40.0,42.9,0.0,0.0,0.0
1770108614,58199563,nav2_amcl,200,500,120,46.9,60.5,133.2,14.7,868.6,56.26,30.2,19.0,6,0.3669,0.0287,0.1333,0.0299,20.0,40.0,100.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108614,108193259,nav2_amcl,200,500,120,25.0,39.4,133.2,14.7,868.6,56.26,30.2,19.0,6,0.3669,0.0287,0.1333,0.0299,16.7,40.0,25.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108614,158200459,nav2_amcl,200,500,120,29.0,0.0,133.2,14.7,868.6,56.26,30.2,19.0,6,0.3669,0.0287,0.1333,0.0299,40.0,42.9,33.3,16.7,20.0,50.0,0.0,0.0,0.0
1770108614,658156521,nav2_amcl,200,500,120,20.8,23.1,133.2,14.7,868.8,56.26,26.2,13.8,6,0.0771,0.0351,0.1314,0.03,7.8,16.7,18.5,25.9,21.8,32.7,0.0,0.0,0.0
1770108614,708226699,nav2_amcl,200,500,120,31.2,64.3,133.2,14.7,868.8,56.26,31.7,14.6,6,0.1601,0.0001,0.1307,0.0301,100.0,0.0,0.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108614,758193290,nav2_amcl,200,500,120,24.1,20.6,133.2,14.7,868.8,56.26,31.2,14.6,6,0.1601,0.0001,0.1307,0.0301,0.0,40.0,0.0,50.0,60.0,20.0,0.0,0.0,0.0
1770108614,808196970,nav2_amcl,200,500,120,29.0,20.0,133.2,14.7,868.8,56.26,30.7,14.6,6,0.1601,0.0001,0.1307,0.0301,0.0,40.0,0.0,33.3,20.0,57.1,0.0,0.0,0.0
1770108614,858210314,nav2_amcl,200,500,120,32.3,40.1,133.2,14.7,868.8,54.42,30.2,14.2,6,0.1149,0.0003,0.1302,0.0292,50.0,16.7,0.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108614,908209706,nav2_amcl,200,500,120,26.7,19.6,133.2,14.7,868.8,54.42,30.2,14.2,6,0.1149,0.0003,0.1302,0.0292,40.0,0.0,20.0,33.3,40.0,0.0,0.0,0.0,0.0
1770108614,958194314,nav2_amcl,200,500,120,23.3,20.4,133.2,14.7,868.8,54.42,30.2,14.2,6,0.1149,0.0003,0.1302,0.0292,0.0,20.0,20.0,50.0,20.0,20.0,0.0,0.0,0.0
1770108615,8191722,nav2_amcl,200,500,120,23.3,19.7,133.2,14.7,868.8,54.42,30.2,14.2,6,0.1149,0.0003,0.1302,0.0292,0.0,0.0,40.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108615,58259083,nav2_amcl,200,500,120,53.1,39.8,133.2,14.7,868.8,54.42,30.2,13.3,6,0.0989,0.0263,0.1293,0.0291,80.0,33.3,40.0,40.0,50.0,42.9,0.0,0.0,0.0
1770108615,108205418,nav2_amcl,200,500,120,23.3,20.0,133.2,14.7,868.8,54.42,30.2,13.3,6,0.0989,0.0263,0.1293,0.0291,20.0,0.0,40.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108615,158234379,nav2_amcl,200,500,120,32.3,20.3,133.2,14.7,868.8,54.42,30.2,13.3,6,0.0989,0.0263,0.1293,0.0291,25.0,20.0,50.0,16.7,40.0,40.0,0.0,0.0,0.0
1770108615,208278284,nav2_amcl,200,500,120,37.5,59.6,133.2,14.7,868.8,52.79,30.2,13.0,6,0.1872,0.0099,0.1309,0.0286,60.0,0.0,16.7,40.0,50.0,57.1,0.0,0.0,0.0
1770108615,708194985,nav2_amcl,200,500,120,18.6,17.3,133.2,14.7,869.0,52.79,26.2,11.1,6,0.1743,0.0219,0.1321,0.0284,8.0,14.8,14.5,11.3,26.8,36.0,0.0,0.0,0.0
1770108615,758233770,nav2_amcl,200,500,120,29.4,0.0,133.2,14.7,869.0,52.79,31.4,11.1,6,0.1743,0.0219,0.1321,0.0284,75.0,0.0,33.3,50.0,0.0,33.3,0.0,0.0,0.0
1770108615,808209642,nav2_amcl,200,500,120,26.7,40.3,133.2,14.7,869.0,52.79,30.9,11.1,6,0.1743,0.0219,0.1321,0.0284,33.3,0.0,40.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108615,858204905,nav2_amcl,200,500,120,32.3,20.3,133.2,14.7,869.0,51.32,30.5,11.1,6,0.2891,0.032,0.1364,0.0285,20.0,0.0,50.0,25.0,20.0,60.0,0.0,0.0,0.0
1770108615,908230634,nav2_amcl,200,500,120,20.0,0.0,133.2,14.7,869.0,51.32,30.0,11.1,6,0.2891,0.032,0.1364,0.0285,20.0,20.0,20.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108615,958217962,nav2_amcl,200,500,120,26.7,20.3,133.2,14.7,869.0,51.32,30.0,11.1,6,0.2891,0.032,0.1364,0.0285,20.0,40.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108616,8218954,nav2_amcl,200,500,120,25.8,0.0,133.2,14.7,869.0,51.32,30.0,11.1,6,0.2891,0.032,0.1364,0.0285,40.0,16.7,33.3,20.0,0.0,40.0,0.0,0.0,0.0
1770108616,58257547,nav2_amcl,200,500,120,44.8,39.8,133.2,14.7,869.0,51.32,30.0,11.1,6,0.2891,0.032,0.1364,0.0285,33.3,60.0,40.0,40.0,40.0,80.0,0.0,0.0,0.0
1770108616,108233674,nav2_amcl,200,500,120,23.3,19.7,133.2,14.7,869.0,51.32,30.0,11.1,6,0.2891,0.032,0.1364,0.0285,40.0,0.0,20.0,33.3,0.0,40.0,0.0,0.0,0.0
1770108616,158223082,nav2_amcl,200,500,120,21.4,20.7,133.2,14.7,869.0,51.32,30.0,11.1,6,0.2891,0.032,0.1364,0.0285,33.3,40.0,20.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108616,208223210,nav2_amcl,200,500,120,34.4,39.6,133.2,14.7,869.0,50.01,30.0,10.2,6,0.258,0.026,0.1396,0.0284,40.0,42.9,25.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108616,258231818,nav2_amcl,200,500,120,24.1,20.3,133.2,14.7,869.0,50.01,30.0,10.2,6,0.258,0.026,0.1396,0.0284,33.3,25.0,16.7,20.0,0.0,40.0,0.0,0.0,0.0
1770108616,758222505,nav2_amcl,200,500,120,16.6,11.6,133.2,14.7,869.3,50.01,26.1,10.2,6,0.258,0.026,0.1396,0.0284,8.0,15.7,19.2,25.9,15.4,11.8,0.0,0.0,0.0
1770108616,808235850,nav2_amcl,200,500,120,42.9,60.7,133.2,14.7,869.3,50.01,31.4,10.2,6,0.258,0.026,0.1396,0.0284,50.0,25.0,66.7,40.0,50.0,25.0,0.0,0.0,0.0
1770108616,858265482,nav2_amcl,200,500,120,32.3,39.6,133.2,14.7,869.3,48.82,30.9,8.9,6,0.1488,0.0038,0.1398,0.0278,40.0,50.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108616,908252394,nav2_amcl,200,500,120,21.4,0.0,133.2,14.7,869.3,48.82,30.5,8.9,6,0.1488,0.0038,0.1398,0.0278,50.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108616,958273067,nav2_amcl,200,500,120,20.7,20.1,133.2,14.7,869.3,48.82,30.0,8.9,6,0.1488,0.0038,0.1398,0.0278,60.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108617,8273771,nav2_amcl,200,500,120,24.1,0.0,133.2,14.7,869.3,48.82,30.0,8.9,6,0.1488,0.0038,0.1398,0.0278,50.0,0.0,40.0,16.7,33.3,16.7,0.0,0.0,0.0
1770108617,58283467,nav2_amcl,200,500,120,32.1,19.5,133.2,14.7,869.3,48.82,30.0,8.9,6,0.1488,0.0038,0.1398,0.0278,71.4,40.0,20.0,75.0,33.3,0.0,0.0,0.0,0.0
1770108617,108282411,nav2_amcl,200,500,120,32.3,0.0,133.2,14.7,869.3,48.82,30.0,8.9,6,0.1488,0.0038,0.1398,0.0278,0.0,25.0,60.0,50.0,0.0,28.6,0.0,0.0,0.0
1770108617,158264938,nav2_amcl,200,500,120,24.1,20.0,133.2,14.7,869.3,48.82,30.0,8.9,6,0.1488,0.0038,0.1398,0.0278,0.0,20.0,20.0,25.0,40.0,0.0,0.0,0.0,0.0
1770108617,208264618,nav2_amcl,200,500,120,33.3,40.8,133.2,14.7,869.3,47.73,30.0,8.4,6,0.2248,0.0006,0.1419,0.0271,16.7,0.0,20.0,50.0,50.0,60.0,0.0,0.0,0.0
1770108617,258280779,nav2_amcl,200,500,120,20.7,19.8,133.2,14.7,869.3,47.73,30.0,8.4,6,0.2248,0.0006,0.1419,0.0271,25.0,20.0,16.7,40.0,50.0,0.0,0.0,0.0,0.0
1770108617,308267594,nav2_amcl,200,500,120,29.0,20.4,133.2,14.7,869.3,47.73,30.0,8.4,6,0.2248,0.0006,0.1419,0.0271,20.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108617,808242666,nav2_amcl,200,500,120,17.5,13.5,133.2,14.7,869.5,47.73,26.1,8.4,6,0.2248,0.0006,0.1419,0.0271,23.1,19.6,11.5,18.2,21.6,9.6,0.0,0.0,0.0
1770108617,858272874,nav2_amcl,200,500,120,23.5,0.0,133.2,14.7,869.5,47.73,31.4,8.4,6,0.2248,0.0006,0.1419,0.0271,40.0,100.0,0.0,25.0,50.0,0.0,0.0,0.0,0.0
1770108617,908275658,nav2_amcl,200,500,120,20.7,19.8,133.2,14.7,869.5,47.73,30.9,8.4,6,0.2248,0.0006,0.1419,0.0271,25.0,16.7,40.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108617,958265834,nav2_amcl,200,500,120,31.2,20.1,133.2,14.7,869.5,47.73,30.5,8.4,6,0.2248,0.0006,0.1419,0.0271,0.0,40.0,20.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108618,8270026,nav2_amcl,200,500,120,29.0,0.0,133.2,14.7,869.5,47.73,30.0,8.4,6,0.2248,0.0006,0.1419,0.0271,20.0,20.0,50.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108618,58308043,nav2_amcl,200,500,120,40.0,40.6,133.2,14.7,869.5,47.73,30.0,8.4,6,0.2248,0.0006,0.1419,0.0271,60.0,40.0,75.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108618,108310219,nav2_amcl,200,500,120,36.4,19.7,133.2,14.7,869.5,47.73,30.0,8.4,6,0.2248,0.0006,0.1419,0.0271,20.0,0.0,50.0,33.3,60.0,50.0,0.0,0.0,0.0
1770108618,158298539,nav2_amcl,200,500,120,34.4,20.6,133.2,14.7,869.5,47.73,30.0,8.4,6,0.2248,0.0006,0.1419,0.0271,60.0,0.0,16.7,40.0,50.0,50.0,0.0,0.0,0.0
1770108618,208291179,nav2_amcl,200,500,120,34.5,77.2,133.2,14.7,869.5,46.75,30.0,7.1,6,0.2403,0.0239,0.1443,0.027,57.1,50.0,20.0,33.3,33.3,50.0,0.0,0.0,0.0
1770108618,258299723,nav2_amcl,200,500,120,31.2,20.4,133.2,14.7,869.5,45.84,30.0,7.3,6,0.0341,0.0374,0.1417,0.0273,0.0,50.0,50.0,40.0,16.7,0.0,0.0,0.0,0.0
1770108618,308295531,nav2_amcl,200,500,120,32.3,20.1,133.2,14.7,869.5,45.84,30.0,7.3,6,0.0341,0.0374,0.1417,0.0273,20.0,0.0,40.0,20.0,60.0,40.0,0.0,0.0,0.0
1770108618,358297195,nav2_amcl,200,500,120,33.3,59.4,133.2,14.7,869.5,45.0,30.0,7.3,6,0.0757,0.0281,0.1402,0.0273,16.7,25.0,20.0,0.0,60.0,60.0,0.0,0.0,0.0
1770108618,858268842,nav2_amcl,200,500,120,23.9,50.1,133.2,14.7,869.5,45.0,26.1,6.8,6,0.0687,0.0431,0.1385,0.0277,13.5,18.5,11.3,10.0,44.6,46.2,0.0,0.0,0.0
1770108618,908329548,nav2_amcl,200,500,120,45.0,63.1,133.2,14.7,869.5,44.24,31.4,8.4,6,0.5018,0.0267,0.2616,0.0446,66.7,75.0,33.3,0.0,33.3,33.3,0.0,0.0,0.0
1770108618,958294123,nav2_amcl,200,500,120,36.7,60.9,133.2,14.7,869.5,43.52,30.9,8.5,6,0.4484,0.0253,0.265,0.0442,25.0,20.0,33.3,60.0,60.0,25.0,0.0,0.0,0.0
1770108619,8297515,nav2_amcl,200,500,120,27.6,39.4,133.2,14.7,869.5,42.86,30.5,8.6,6,0.4355,0.0261,0.2681,0.0439,33.3,40.0,40.0,16.7,0.0,40.0,0.0,0.0,0.0
1770108619,58326604,nav2_amcl,200,500,120,44.8,61.3,133.2,14.7,869.5,42.25,30.0,8.6,6,0.3655,0.0285,0.2698,0.0436,0.0,75.0,25.0,25.0,50.0,66.7,0.0,0.0,0.0
1770108619,108318763,nav2_amcl,200,500,120,38.7,59.4,133.2,14.7,869.5,41.67,30.0,8.7,6,0.1842,0.0357,0.2683,0.0435,40.0,50.0,40.0,33.3,20.0,50.0,0.0,0.0,0.0
1770108619,158322635,nav2_amcl,200,500,120,36.7,60.5,133.2,14.7,869.5,41.14,30.0,8.8,6,0.1551,0.0373,0.2664,0.0434,40.0,0.0,20.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108619,208320299,nav2_amcl,200,500,120,31.0,40.0,133.2,14.7,869.5,40.63,30.0,8.9,6,0.0599,0.0379,0.263,0.0433,0.0,20.0,33.3,40.0,50.0,50.0,0.0,0.0,0.0
1770108619,258282379,nav2_amcl,200,500,120,37.5,79.5,133.2,14.7,869.5,40.16,30.0,9.0,6,0.2608,0.0198,0.2629,0.0429,20.0,16.7,40.0,25.0,66.7,60.0,0.0,0.0,0.0
1770108619,308319915,nav2_amcl,200,500,120,35.5,60.4,133.2,14.7,869.5,39.71,30.0,9.1,6,0.379,0.0622,0.2648,0.0432,20.0,20.0,20.0,16.7,50.0,60.0,0.0,0.0,0.0
1770108619,358345996,nav2_amcl,200,500,120,40.0,78.7,133.2,14.7,869.5,39.29,30.0,9.2,6,0.43,0.0771,0.2674,0.0437,50.0,25.0,20.0,60.0,50.0,33.3,0.0,0.0,0.0
1770108619,408320971,nav2_amcl,200,500,120,35.5,40.2,133.2,14.7,869.5,38.89,30.0,9.2,6,0.4818,0.0442,0.2708,0.0437,50.0,33.3,40.0,40.0,40.0,20.0,0.0,0.0,0.0
