timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,554813464,nav2_amcl,500,2000,60,8.8,13.5,127.0,14.6,857.9,0.0,29.5,0.0,6,0.0,0.0,0.0,0.0,6.4,8.3,13.6,11.1,4.2,6.0,0.0,0.0,0.0
1770108610,604803194,nav2_amcl,500,2000,60,29.4,0.0,127.0,14.6,857.9,0.0,39.1,0.0,6,0.0,0.0,0.0,0.0,0.0,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,654848573,nav2_amcl,500,2000,60,15.4,20.3,127.0,14.6,857.9,0.0,39.1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108610,704811231,nav2_amcl,500,2000,60,14.8,0.0,127.0,14.6,857.9,0.0,39.1,0.0,6,0.0,0.0,0.0,0.0,25.0,20.0,20.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108610,754845986,nav2_amcl,500,2000,60,11.5,19.9,127.0,14.6,857.9,0.0,39.2,0.0,6,0.0,0.0,0.0,0.0,33.3,0.0,0.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108610,804818052,nav2_amcl,500,2000,60,15.4,0.0,127.0,14.6,857.9,0.0,39.2,0.0,6,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108610,854859175,nav2_amcl,500,2000,60,17.9,39.5,127.0,14.6,857.9,0.0,39.2,0.0,6,0.0,0.0,0.0,0.0,0.0,16.7,20.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108610,904855082,nav2_amcl,500,2000,60,18.5,0.0,127.0,14.6,857.9,0.0,39.3,0.0,6,0.0,0.0,0.0,0.0,0.0,25.0,0.0,20.0,33.3,25.0,0.0,0.0,0.0
1770108610,954786826,nav2_amcl,500,2000,60,11.5,19.8,127.0,14.6,857.9,0.0,39.3,0.0,6,0.0,0.0,0.0,0.0,25.0,20.0,0.0,16.7,0.0,25.0,0.0,0.0,0.0
1770108611,4846766,nav2_amcl,500,2000,60,19.2,40.4,127.0,14.6,857.9,0.0,39.3,0.0,6,0.0,0.0,0.0,0.0,0.0,25.0,40.0,25.0,25.0,25.0,0.0,0.0,0.0
1770108611,54878193,nav2_amcl,500,2000,60,29.6,0.0,127.0,14.6,857.9,0.0,39.3,0.0,6,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
1770108611,104837587,nav2_amcl,500,2000,60,21.4,20.2,127.0,14.6,857.9,0.0,39.4,0.0,6,0.0,0.0,0.0,0.0,20.0,20.0,25.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108611,604882828,nav2_amcl,500,2000,60,11.8,15.4,127.5,14.6,858.6,0.0,30.0,0.0,6,0.0,0.0,0.0,0.0,12.8,12.5,14.9,11.1,6.1,10.0,0.0,0.0,0.0
1770108611,654884366,nav2_amcl,500,2000,60,50.0,30.4,127.5,14.6,858.6,0.0,34.8,0.0,6,0.0,0.0,0.0,0.0,50.0,100.0,50.0,66.7,33.3,33.3,0.0,0.0,0.0
1770108611,704887985,nav2_amcl,500,2000,60,63.3,58.0,131.3,14.7,864.6,0.0,34.9,0.0,6,0.0,0.0,0.0,0.0,75.0,66.7,50.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108611,755110264,nav2_amcl,500,2000,60,50.0,117.7,132.1,14.7,865.3,0.0,35.1,0.0,6,0.0,0.0,0.0,0.0,100.0,40.0,0.0,60.0,33.3,25.0,0.0,0.0,0.0
1770108611,804876021,nav2_amcl,500,2000,60,34.6,88.4,133.6,14.7,866.8,0.0,35.2,0.0,6,0.0,0.0,0.0,0.0,100.0,25.0,20.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108611,854875095,nav2_amcl,500,2000,60,26.9,99.8,133.6,14.7,866.8,0.0,35.3,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108611,904876890,nav2_amcl,500,2000,60,29.6,119.3,133.6,14.7,866.8,0.0,35.4,0.0,6,0.0,0.0,0.0,0.0,100.0,20.0,25.0,33.3,25.0,20.0,0.0,0.0,0.0
1770108611,954884508,nav2_amcl,500,2000,60,29.6,100.0,133.6,14.7,866.8,0.0,35.5,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108612,4895071,nav2_amcl,500,2000,60,29.6,100.7,133.6,14.7,866.8,0.0,35.6,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108612,54890177,nav2_amcl,500,2000,60,34.6,118.2,133.6,14.7,866.8,350.01,35.6,0.0,6,0.0273,0.0061,0.0273,0.0061,100.0,60.0,20.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108612,104864611,nav2_amcl,500,2000,60,30.8,102.4,134.0,14.7,867.3,191.66,35.7,40.0,6,0.0705,0.0365,0.0495,0.015,100.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108612,154881766,nav2_amcl,500,2000,60,25.9,100.0,134.3,14.7,867.3,162.49,35.8,40.0,6,0.0272,0.0248,0.0439,0.0175,100.0,0.0,16.7,0.0,33.3,0.0,0.0,0.0,0.0
1770108612,654821244,nav2_amcl,500,2000,60,20.5,86.2,134.3,14.7,867.5,234.98,30.2,6.4,6,0.0354,0.024,0.0422,0.0188,6.1,27.1,6.3,22.4,54.3,11.1,0.0,0.0,0.0
1770108612,704871328,nav2_amcl,500,2000,60,38.1,101.3,134.3,14.7,867.5,199.99,31.4,21.5,6,0.2052,0.0105,0.0902,0.0315,75.0,25.0,60.0,0.0,25.0,33.3,0.0,0.0,0.0
1770108612,754853410,nav2_amcl,500,2000,60,18.5,59.3,134.3,14.7,867.5,174.99,30.9,22.2,6,0.2274,0.0162,0.0987,0.0305,0.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108612,804937478,nav2_amcl,500,2000,60,28.6,39.2,134.3,14.7,867.5,174.99,30.7,22.2,6,0.2274,0.0162,0.0987,0.0305,50.0,25.0,25.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108612,854888839,nav2_amcl,500,2000,60,28.0,81.5,134.3,14.7,867.5,159.37,30.7,20.0,6,0.179,0.0119,0.1035,0.0294,40.0,25.0,20.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108612,904897386,nav2_amcl,500,2000,60,27.6,57.8,134.3,14.7,867.5,159.37,30.7,20.0,6,0.179,0.0119,0.1035,0.0294,40.0,0.0,25.0,50.0,25.0,40.0,0.0,0.0,0.0
1770108612,954899660,nav2_amcl,500,2000,60,30.8,83.4,134.3,14.7,867.5,147.22,30.7,18.9,6,0.0726,0.0183,0.1018,0.0288,0.0,0.0,25.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108613,4891631,nav2_amcl,500,2000,60,23.1,39.4,134.3,14.7,867.5,147.22,30.7,18.9,6,0.0726,0.0183,0.1018,0.0288,0.0,0.0,40.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108613,54878609,nav2_amcl,500,2000,60,42.3,100.2,134.3,14.7,867.5,137.5,30.7,18.0,6,0.1226,0.032,0.1028,0.029,80.0,0.0,80.0,40.0,25.0,25.0,0.0,0.0,0.0
1770108613,104910804,nav2_amcl,500,2000,60,33.3,39.7,134.3,14.7,867.5,137.5,30.7,18.0,6,0.1226,0.032,0.1028,0.029,0.0,40.0,25.0,66.7,40.0,20.0,0.0,0.0,0.0
1770108613,154898134,nav2_amcl,500,2000,60,28.0,101.7,134.3,14.7,867.5,129.55,30.7,17.3,6,0.0913,0.0168,0.1023,0.0284,25.0,0.0,0.0,0.0,33.3,83.3,0.0,0.0,0.0
1770108613,204897080,nav2_amcl,500,2000,60,29.6,40.2,134.3,14.7,867.5,129.55,30.7,17.3,6,0.0913,0.0168,0.1023,0.0284,25.0,33.3,25.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108613,704898480,nav2_amcl,500,2000,60,21.1,73.5,134.3,14.7,867.5,162.49,26.6,11.9,6,0.068,0.0714,0.1006,0.0304,16.3,22.9,16.7,28.3,28.3,18.4,0.0,0.0,0.0
1770108613,754925299,nav2_amcl,500,2000,60,33.3,58.5,134.3,14.7,867.5,162.49,31.4,14.7,6,0.3652,0.0847,0.1074,0.0343,50.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108613,804965687,nav2_amcl,500,2000,60,24.1,39.9,134.3,14.7,867.5,162.49,30.9,14.7,6,0.3652,0.0847,0.1074,0.0343,20.0,40.0,0.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108613,854932248,nav2_amcl,500,2000,60,24.0,60.5,134.3,14.7,867.5,162.49,30.7,14.7,6,0.3652,0.0847,0.1074,0.0343,50.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0
1770108613,904924538,nav2_amcl,500,2000,60,21.4,20.0,134.3,14.7,867.5,162.49,30.7,14.7,6,0.3652,0.0847,0.1074,0.0343,20.0,50.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108613,954956222,nav2_amcl,500,2000,60,32.0,99.8,134.3,14.7,867.5,153.84,30.7,13.7,6,0.4539,0.0484,0.1203,0.0348,0.0,20.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108614,4934623,nav2_amcl,500,2000,60,31.0,60.3,134.3,14.7,867.5,153.84,30.7,13.7,6,0.4539,0.0484,0.1203,0.0348,0.0,0.0,60.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108614,55056517,nav2_amcl,500,2000,60,46.2,98.8,134.3,14.7,867.5,146.47,30.7,13.5,6,0.3312,0.0192,0.1278,0.0342,25.0,25.0,80.0,0.0,40.0,75.0,0.0,0.0,0.0
1770108614,104974341,nav2_amcl,500,2000,60,22.2,20.2,134.3,14.7,867.5,146.47,30.7,13.5,6,0.3312,0.0192,0.1278,0.0342,0.0,50.0,0.0,42.9,60.0,20.0,0.0,0.0,0.0
1770108614,154956935,nav2_amcl,500,2000,60,25.9,60.4,134.3,14.7,867.5,146.47,30.7,13.5,6,0.3312,0.0192,0.1278,0.0342,0.0,25.0,0.0,0.0,50.0,60.0,0.0,0.0,0.0
1770108614,204971306,nav2_amcl,500,2000,60,28.6,79.9,134.3,14.7,867.5,146.47,30.7,13.5,6,0.3312,0.0192,0.1278,0.0342,20.0,20.0,0.0,0.0,50.0,60.0,0.0,0.0,0.0
1770108614,254932875,nav2_amcl,500,2000,60,28.0,78.8,134.3,14.7,867.7,140.04,30.7,12.9,6,0.3457,0.029,0.1353,0.0341,0.0,25.0,20.0,50.0,20.0,75.0,0.0,0.0,0.0
1770108614,754932515,nav2_amcl,500,2000,60,16.6,44.3,134.3,14.7,868.0,140.04,26.6,10.6,6,0.0515,0.0257,0.1325,0.0338,18.8,14.9,8.5,17.0,22.9,17.6,0.0,0.0,0.0
1770108614,804928038,nav2_amcl,500,2000,60,29.4,0.0,134.3,14.7,868.0,140.04,31.4,11.3,6,0.3058,0.0499,0.1406,0.0335,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108614,854943528,nav2_amcl,500,2000,60,18.5,20.1,134.3,14.7,868.0,140.04,30.9,11.3,6,0.3058,0.0499,0.1406,0.0335,40.0,0.0,0.0,33.3,25.0,20.0,0.0,0.0,0.0
1770108614,904939627,nav2_amcl,500,2000,60,21.4,20.0,134.3,14.7,868.0,140.04,30.7,11.3,6,0.3058,0.0499,0.1406,0.0335,25.0,16.7,0.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108614,954954573,nav2_amcl,500,2000,60,24.0,79.7,134.3,14.7,868.0,140.04,30.7,11.3,6,0.3058,0.0499,0.1406,0.0335,25.0,0.0,80.0,25.0,0.0,20.0,0.0,0.0,0.0
1770108615,4910223,nav2_amcl,500,2000,60,20.7,19.9,134.3,14.7,868.0,140.04,30.7,11.3,6,0.3058,0.0499,0.1406,0.0335,20.0,20.0,20.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108615,54995155,nav2_amcl,500,2000,60,48.1,98.3,134.3,14.7,867.9,134.42,30.7,10.7,6,0.4518,0.0562,0.15,0.0342,40.0,60.0,83.3,0.0,60.0,0.0,0.0,0.0,0.0
1770108615,104917684,nav2_amcl,500,2000,60,18.5,20.3,134.3,14.7,867.9,134.42,30.7,10.7,6,0.4518,0.0562,0.15,0.0342,0.0,33.3,40.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108615,154917558,nav2_amcl,500,2000,60,15.4,0.0,134.3,14.7,867.9,134.42,30.7,10.7,6,0.4518,0.0562,0.15,0.0342,20.0,25.0,33.3,20.0,0.0,20.0,0.0,0.0,0.0
1770108615,204919192,nav2_amcl,500,2000,60,32.1,80.5,134.3,14.7,867.9,134.42,30.7,10.7,6,0.4518,0.0562,0.15,0.0342,75.0,50.0,33.3,40.0,0.0,0.0,0.0,0.0,0.0
1770108615,254986076,nav2_amcl,500,2000,60,15.4,19.7,134.3,14.7,867.9,134.42,30.7,10.7,6,0.4518,0.0562,0.15,0.0342,20.0,20.0,0.0,25.0,0.0,20.0,0.0,0.0,0.0
1770108615,304946206,nav2_amcl,500,2000,60,22.2,20.2,134.3,14.7,867.9,134.42,30.7,10.7,6,0.4518,0.0562,0.15,0.0342,0.0,25.0,0.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108615,804927861,nav2_amcl,500,2000,60,13.5,32.7,134.3,14.7,867.9,157.39,26.6,8.7,6,0.4729,0.0774,0.1595,0.0355,8.0,36.4,20.4,14.0,2.0,2.1,0.0,0.0,0.0
1770108615,854920248,nav2_amcl,500,2000,60,20.0,0.0,134.3,14.7,867.9,157.39,31.2,9.0,6,0.3395,0.024,0.1646,0.0352,33.3,25.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108615,904923450,nav2_amcl,500,2000,60,20.7,19.9,134.3,14.7,867.9,157.39,30.7,9.0,6,0.3395,0.024,0.1646,0.0352,50.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108615,954919580,nav2_amcl,500,2000,60,15.4,0.0,134.3,14.7,867.9,157.39,30.5,9.0,6,0.3395,0.024,0.1646,0.0352,16.7,50.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108616,4914111,nav2_amcl,500,2000,60,18.5,20.1,134.3,14.7,867.9,157.39,30.5,9.0,6,0.3395,0.024,0.1646,0.0352,0.0,40.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108616,54990563,nav2_amcl,500,2000,60,38.5,77.8,134.3,14.7,867.9,157.39,30.5,9.0,6,0.3395,0.024,0.1646,0.0352,0.0,60.0,80.0,20.0,20.0,33.3,0.0,0.0,0.0
1770108616,104956516,nav2_amcl,500,2000,60,21.4,20.8,134.3,14.7,867.9,157.39,30.5,9.0,6,0.3395,0.024,0.1646,0.0352,0.0,20.0,60.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108616,154961831,nav2_amcl,500,2000,60,11.5,0.0,134.3,14.7,867.9,157.39,30.5,9.0,6,0.3395,0.024,0.1646,0.0352,16.7,20.0,33.3,0.0,0.0,20.0,0.0,0.0,0.0
1770108616,204985546,nav2_amcl,500,2000,60,15.4,20.1,134.3,14.7,867.9,157.39,30.5,9.0,6,0.3395,0.024,0.1646,0.0352,0.0,0.0,40.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108616,254973388,nav2_amcl,500,2000,60,14.8,0.0,134.3,14.7,867.9,157.39,30.5,9.0,6,0.3395,0.024,0.1646,0.0352,0.0,0.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108616,304979118,nav2_amcl,500,2000,60,21.4,20.1,134.3,14.7,867.9,157.39,30.5,9.0,6,0.3395,0.024,0.1646,0.0352,20.0,20.0,50.0,0.0,40.0,16.7,0.0,0.0,0.0
1770108616,354985777,nav2_amcl,500,2000,60,28.0,99.9,134.3,14.7,867.9,151.42,30.5,8.1,6,0.0648,0.0133,0.1619,0.0346,0.0,83.3,40.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108616,854955944,nav2_amcl,500,2000,60,9.6,23.1,134.3,14.7,868.2,151.42,26.4,7.5,6,0.116,0.0339,0.1606,0.0345,7.8,17.0,4.3,2.2,17.1,6.2,0.0,0.0,0.0
1770108616,904947402,nav2_amcl,500,2000,60,25.0,0.0,134.3,14.7,868.2,151.42,31.4,7.5,6,0.116,0.0339,0.1606,0.0345,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108616,954966797,nav2_amcl,500,2000,60,14.8,20.0,134.3,14.7,868.2,151.42,30.9,7.5,6,0.116,0.0339,0.1606,0.0345,25.0,20.0,33.3,25.0,0.0,0.0,0.0,0.0,0.0
1770108617,4970768,nav2_amcl,500,2000,60,15.4,20.1,134.3,14.7,868.2,151.42,30.5,7.5,6,0.116,0.0339,0.1606,0.0345,0.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108617,55092405,nav2_amcl,500,2000,60,30.8,0.0,134.3,14.7,868.2,151.42,30.5,7.5,6,0.116,0.0339,0.1606,0.0345,60.0,20.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108617,105018006,nav2_amcl,500,2000,60,15.4,20.2,134.3,14.7,868.2,151.42,30.5,7.5,6,0.116,0.0339,0.1606,0.0345,25.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108617,155013656,nav2_amcl,500,2000,60,15.4,0.0,134.3,14.7,868.2,151.42,30.5,7.5,6,0.116,0.0339,0.1606,0.0345,20.0,33.3,0.0,0.0,16.7,25.0,0.0,0.0,0.0
1770108617,205008314,nav2_amcl,500,2000,60,12.0,20.0,134.3,14.7,868.2,151.42,30.5,7.5,6,0.116,0.0339,0.1606,0.0345,0.0,25.0,0.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108617,255033693,nav2_amcl,500,2000,60,28.0,119.1,134.3,14.7,868.2,151.42,30.5,7.5,6,0.116,0.0339,0.1606,0.0345,0.0,20.0,20.0,100.0,25.0,16.7,0.0,0.0,0.0
1770108617,305014655,nav2_amcl,500,2000,60,24.0,60.2,134.3,14.7,868.2,147.4,30.5,7.0,6,0.1142,0.0398,0.1594,0.0347,25.0,0.0,0.0,60.0,33.3,0.0,0.0,0.0,0.0
1770108617,355046498,nav2_amcl,500,2000,60,30.8,119.8,134.3,14.7,868.2,147.4,30.5,7.0,6,0.1142,0.0398,0.1594,0.0347,100.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108617,405026628,nav2_amcl,500,2000,60,25.9,19.7,134.3,14.7,868.2,142.53,30.5,7.1,6,0.1958,0.0334,0.1603,0.0346,40.0,60.0,0.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108617,904987387,nav2_amcl,500,2000,60,10.1,21.1,134.3,14.7,868.2,142.53,26.4,6.6,6,0.04,0.0168,0.1573,0.0342,10.6,4.1,18.0,6.4,14.9,6.5,0.0,0.0,0.0
1770108617,954983709,nav2_amcl,500,2000,60,26.7,34.6,134.3,14.7,868.2,142.53,31.4,6.6,6,0.04,0.0168,0.1573,0.0342,83.3,0.0,33.3,33.3,0.0,0.0,0.0,0.0,0.0
1770108618,4982048,nav2_amcl,500,2000,60,21.4,0.0,134.3,14.7,868.2,142.53,30.9,6.6,6,0.04,0.0168,0.1573,0.0342,33.3,0.0,25.0,25.0,0.0,16.7,0.0,0.0,0.0
1770108618,55043844,nav2_amcl,500,2000,60,30.8,20.0,134.3,14.7,868.2,142.53,30.5,6.6,6,0.04,0.0168,0.1573,0.0342,20.0,0.0,50.0,50.0,0.0,33.3,0.0,0.0,0.0
1770108618,105027110,nav2_amcl,500,2000,60,18.5,20.1,134.3,14.7,868.2,142.53,30.2,6.6,6,0.04,0.0168,0.1573,0.0342,0.0,0.0,20.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108618,155044265,nav2_amcl,500,2000,60,15.4,20.1,134.3,14.7,868.2,142.53,30.2,6.6,6,0.04,0.0168,0.1573,0.0342,0.0,0.0,50.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108618,205017738,nav2_amcl,500,2000,60,21.4,20.0,134.3,14.7,868.2,142.53,30.2,6.6,6,0.04,0.0168,0.1573,0.0342,0.0,0.0,50.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108618,255056206,nav2_amcl,500,2000,60,30.8,99.0,134.3,14.7,868.2,142.53,30.2,6.6,6,0.04,0.0168,0.1573,0.0342,0.0,0.0,100.0,25.0,25.0,25.0,0.0,0.0,0.0
1770108618,305065200,nav2_amcl,500,2000,60,26.9,60.1,134.3,14.7,868.2,138.13,30.2,6.4,6,0.119,0.0002,0.1564,0.0334,50.0,25.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108618,355057010,nav2_amcl,500,2000,60,30.8,119.2,134.3,14.7,868.2,138.13,30.2,6.4,6,0.119,0.0002,0.1564,0.0334,0.0,0.0,100.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108618,405028756,nav2_amcl,500,2000,60,37.0,102.1,134.3,14.7,868.2,134.12,30.2,6.5,6,0.0321,0.0133,0.1534,0.0329,16.7,0.0,100.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108618,455031063,nav2_amcl,500,2000,60,34.5,99.6,134.3,14.7,868.2,126.07,30.2,6.7,6,0.1343,0.0117,0.1514,0.0318,25.0,0.0,80.0,40.0,25.0,0.0,0.0,0.0,0.0
1770108618,955010542,nav2_amcl,500,2000,60,16.9,74.1,134.3,14.7,868.2,126.07,26.2,6.4,6,0.2619,0.0423,0.1539,0.032,39.6,10.2,43.7,8.9,4.0,4.0,0.0,0.0,0.0
1770108619,4987472,nav2_amcl,500,2000,60,42.9,82.3,134.3,14.7,868.2,114.84,31.4,7.8,6,1.8653,3.0948,0.2764,0.2213,0.0,0.0,66.7,100.0,0.0,100.0,0.0,0.0,0.0
1770108619,55034675,nav2_amcl,500,2000,60,36.0,98.7,134.3,14.7,868.2,111.63,30.9,7.9,6,2.1567,3.091,0.31,0.2726,20.0,0.0,80.0,25.0,25.0,75.0,0.0,0.0,0.0
1770108619,105033366,nav2_amcl,500,2000,60,33.3,61.3,134.3,14.7,868.2,108.64,30.5,7.9,6,0.056,0.0439,0.3055,0.2686,20.0,60.0,25.0,0.0,25.0,33.3,0.0,0.0,0.0
1770108619,155015704,nav2_amcl,500,2000,60,22.2,80.0,134.3,14.7,868.2,105.86,30.5,8.0,6,0.0408,0.0672,0.301,0.2651,25.0,50.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108619,205008378,nav2_amcl,500,2000,60,28.6,80.0,134.3,14.7,868.2,103.25,30.5,8.1,6,3.0563,3.0752,0.3477,0.3127,25.0,40.0,60.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108619,255024541,nav2_amcl,500,2000,60,20.0,80.5,134.3,14.7,868.2,100.8,30.5,8.2,6,0.1156,0.1005,0.3438,0.3092,25.0,33.3,25.0,75.0,0.0,0.0,0.0,0.0,0.0
1770108619,305016287,nav2_amcl,500,2000,60,23.1,79.6,134.3,14.7,868.2,98.5,30.5,8.3,6,0.2264,0.0733,0.3419,0.3053,0.0,0.0,75.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108619,355028642,nav2_amcl,500,2000,60,25.0,100.2,134.3,14.7,868.2,96.34,30.5,8.4,6,0.2641,0.0842,0.3406,0.3018,40.0,25.0,20.0,75.0,0.0,0.0,0.0,0.0,0.0
1770108619,405024740,nav2_amcl,500,2000,60,25.9,80.0,134.3,14.7,868.2,94.3,30.5,8.4,6,0.3996,0.0425,0.3416,0.2976,40.0,20.0,75.0,25.0,16.7,0.0,0.0,0.0,0.0
1770108619,455045479,nav2_amcl,500,2000,60,29.6,117.2,134.3,14.7,868.2,92.38,30.5,8.5,6,0.5176,0.095,0.3443,0.2945,20.0,75.0,33.3,20.0,25.0,0.0,0.0,0.0,0.0
