timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108614,113372380,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,863.9,0.0,8.7,4.0,6,0.0946,0.0152,0.0971,0.0073,100.0,15.4,0.0,21.4,93.3,20.0,17.0,0.0,0.0
1770108614,263407062,gpu_amcl,500,3000,270,47.2,0.0,0.0,14.5,864.0,0.0,8.6,4.4,6,0.1327,0.0019,0.1042,0.0062,100.0,16.7,9.1,16.7,100.0,27.3,17.0,0.0,0.0
1770108614,363382353,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,863.9,0.0,8.9,6.0,6,0.1222,0.0045,0.1093,0.0062,100.0,16.7,23.1,9.1,92.3,22.2,11.0,0.0,0.0
1770108615,13355536,gpu_amcl,500,3000,270,34.4,0.0,0.0,14.5,864.1,0.0,8.2,4.8,6,0.1287,0.0014,0.1152,0.0052,34.5,17.2,15.5,14.0,36.4,83.3,11.0,0.0,0.0
1770108615,163389578,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,864.0,0.0,8.3,5.6,6,0.171,0.0036,0.1243,0.0047,100.0,7.7,14.3,25.0,56.3,57.1,11.0,0.0,0.0
1770108615,288410052,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,863.9,0.0,8.5,6.2,6,0.1482,0.0009,0.1284,0.0044,100.0,25.0,18.2,20.0,100.0,18.2,11.0,0.0,0.0
1770108615,388410591,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,864.2,0.0,8.7,6.9,6,0.116,0.0033,0.1296,0.0046,100.0,10.0,11.1,9.1,92.3,33.3,11.0,0.0,0.0
1770108616,13359386,gpu_amcl,500,3000,270,33.4,0.0,0.0,14.5,864.0,0.0,8.0,5.7,6,0.148,0.0093,0.1308,0.0049,36.4,17.0,13.7,18.2,33.9,74.1,11.0,0.0,0.0
1770108616,163448596,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,863.9,0.0,8.0,5.7,6,0.1496,0.0116,0.1319,0.0053,25.0,25.0,100.0,28.6,16.7,100.0,11.0,0.0,0.0
1770108616,288420684,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,864.3,0.0,8.1,6.2,6,0.1202,0.004,0.1313,0.0054,9.1,9.1,100.0,0.0,36.4,100.0,11.0,0.0,0.0
1770108616,388453446,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,864.2,0.0,8.3,6.6,6,0.1512,0.0091,0.1329,0.0056,10.0,25.0,100.0,18.2,22.2,92.3,11.0,0.0,0.0
1770108616,513439358,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,864.1,0.0,8.4,7.0,6,0.1057,0.0114,0.1312,0.0059,16.7,9.1,100.0,0.0,22.2,100.0,10.0,0.0,0.0
1770108617,138400308,gpu_amcl,500,3000,270,31.0,0.0,0.0,14.5,864.4,0.0,8.0,6.4,6,0.1354,0.0056,0.1323,0.0059,13.0,11.1,29.6,9.3,90.0,29.1,10.0,0.0,0.0
1770108617,288447211,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,864.4,0.0,8.1,6.6,6,0.1371,0.0057,0.1333,0.0057,100.0,14.3,16.7,9.1,100.0,16.7,10.0,0.0,0.0
1770108617,413450115,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,864.2,0.0,8.2,6.9,6,0.1093,0.0018,0.1327,0.0056,100.0,10.0,18.2,20.0,100.0,18.2,10.0,0.0,0.0
1770108617,513454139,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,864.5,0.0,8.4,7.2,6,0.1502,0.0055,0.1338,0.0059,100.0,10.0,10.0,27.3,92.3,9.1,12.0,0.0,0.0
1770108618,138422093,gpu_amcl,500,3000,270,32.8,0.0,0.0,14.5,864.5,0.0,7.9,6.5,6,0.1228,0.004,0.1334,0.0059,40.7,30.4,21.8,16.1,68.3,18.5,12.0,0.0,0.0
1770108618,288505188,gpu_amcl,500,3000,270,52.6,0.0,0.0,14.5,864.4,0.0,7.9,6.5,6,0.1343,0.0155,0.1334,0.0061,100.0,8.3,92.3,16.7,41.7,30.8,12.0,0.0,0.0
1770108618,463495926,gpu_amcl,500,3000,270,45.8,0.0,0.0,14.5,864.3,0.0,7.9,6.7,6,0.2663,0.0812,0.1373,0.0083,100.0,18.8,31.3,12.5,56.3,68.8,12.0,0.0,0.0
1770108618,588478059,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,864.2,0.0,8.0,6.9,6,0.4548,0.2156,0.1487,0.0161,100.0,9.1,20.0,20.0,9.1,92.3,13.0,0.0,0.0
1770108619,213482329,gpu_amcl,500,3000,270,32.3,0.0,0.0,14.5,864.4,0.0,7.7,6.5,6,0.8357,0.2511,0.1803,0.0257,35.0,9.1,12.3,12.7,17.6,96.8,13.0,0.0,0.0
1770108619,363560238,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,864.2,0.0,7.8,6.7,6,1.1378,0.3155,0.2164,0.0353,100.0,21.4,21.4,21.4,30.8,100.0,13.0,0.0,0.0
1770108619,488504130,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,864.2,0.0,7.9,6.9,6,1.0506,0.1473,0.2516,0.041,83.3,54.5,9.1,60.0,36.4,20.0,13.0,0.0,0.0
1770108619,588514969,gpu_amcl,500,3000,270,48.4,0.0,0.0,14.5,864.4,0.0,8.0,7.1,6,1.1199,0.2452,0.2864,0.0457,20.0,90.9,36.4,20.0,100.0,20.0,11.0,0.0,0.0
1770108620,213480768,gpu_amcl,500,3000,270,31.3,0.0,0.0,14.5,864.9,0.0,7.8,6.7,6,1.375,0.3686,0.3065,0.0704,28.8,17.9,10.7,79.3,31.5,17.0,11.0,0.0,0.0
1770108620,363531988,gpu_amcl,500,3000,270,47.9,0.0,0.0,14.5,864.8,0.0,7.8,6.9,6,1.5415,0.0555,0.3513,0.0717,69.2,16.7,18.2,92.3,61.5,23.1,11.0,0.0,0.0
1770108620,463554251,gpu_amcl,500,3000,270,45.2,0.0,0.0,14.5,864.8,0.0,7.9,7.0,6,1.6122,0.3768,0.3968,0.0776,11.1,11.1,11.1,100.0,100.0,10.0,11.0,0.0,0.0
1770108620,588531326,gpu_amcl,500,3000,270,42.6,0.0,0.0,14.5,864.7,0.0,8.0,7.2,6,1.5882,0.4896,0.4393,0.0899,60.0,16.7,9.1,54.5,100.0,22.2,11.0,0.0,0.0
1770108620,713535602,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,864.7,0.0,8.1,7.3,6,1.536,0.5187,0.4759,0.1011,60.0,20.0,10.0,55.6,100.0,10.0,15.0,0.0,0.0
1770108621,338534294,gpu_amcl,500,3000,270,32.1,0.0,0.0,14.5,864.9,0.0,7.9,7.0,6,1.7525,0.3453,0.4963,0.1049,88.5,21.1,19.6,16.4,31.6,14.3,15.0,0.0,0.0
1770108621,463589642,gpu_amcl,500,3000,270,51.4,0.0,0.0,14.5,864.9,0.0,7.9,7.2,6,1.8894,0.1887,0.5381,0.107,33.3,100.0,85.7,8.3,27.3,36.4,15.0,0.0,0.0
1770108621,588552124,gpu_amcl,500,3000,270,50.7,0.0,0.0,14.5,864.9,0.0,8.0,7.3,6,2.0512,0.2089,0.5838,0.1081,23.1,100.0,75.0,25.0,20.0,54.5,15.0,0.0,0.0
1770108621,713585456,gpu_amcl,500,3000,270,44.4,0.0,0.0,14.5,864.9,0.0,8.1,7.4,6,1.924,0.4614,0.6239,0.116,10.0,100.0,10.0,11.1,90.9,11.1,15.0,0.0,0.0
1770108621,813582693,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,864.9,0.0,8.1,7.6,6,1.892,0.2774,0.6605,0.1205,10.0,100.0,9.1,18.2,11.1,90.9,10.0,0.0,0.0
1770108622,438563778,gpu_amcl,500,3000,270,34.5,0.0,0.0,14.5,864.6,0.0,7.8,7.3,6,2.5428,0.3786,0.6952,0.1327,21.8,35.7,11.1,23.2,15.3,96.8,10.0,0.0,0.0
1770108622,563608117,gpu_amcl,500,3000,270,46.5,0.0,0.0,14.5,864.6,0.0,7.8,7.4,6,2.5082,0.3866,0.745,0.1378,33.3,16.7,8.3,100.0,54.5,66.7,10.0,0.0,0.0
1770108622,688586663,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,864.5,0.0,7.8,7.5,6,2.464,0.2123,0.7892,0.1391,16.7,10.0,11.1,100.0,100.0,20.0,10.0,0.0,0.0
1770108622,813596441,gpu_amcl,500,3000,270,46.0,0.0,0.0,14.5,864.4,0.0,7.8,7.6,6,2.7203,0.0863,0.8385,0.1377,11.1,18.2,18.2,100.0,90.9,10.0,10.0,0.0,0.0
1770108622,938600843,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,864.2,0.0,8.1,7.7,6,2.6516,0.4541,0.885,0.1428,20.0,20.0,11.1,100.0,100.0,18.2,15.0,0.0,0.0
1770108623,563612419,gpu_amcl,500,3000,270,34.8,0.0,0.0,14.5,864.6,0.0,7.8,7.5,6,2.189,0.101,0.899,0.143,21.8,22.8,19.3,33.9,90.3,17.9,15.0,0.0,0.0
1770108623,688642325,gpu_amcl,500,3000,270,48.6,0.0,0.0,14.5,864.6,0.0,7.8,7.6,6,2.1551,0.1378,0.9272,0.1415,16.7,100.0,18.2,18.2,100.0,18.2,15.0,0.0,0.0
1770108623,788687402,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,864.7,0.0,7.8,7.7,6,2.1645,0.4373,0.9555,0.1458,18.2,100.0,18.2,20.0,91.7,10.0,15.0,0.0,0.0
1770108623,913626873,gpu_amcl,500,3000,270,42.6,0.0,0.0,14.5,864.5,0.0,8.2,7.7,6,1.8469,0.265,0.9663,0.1472,0.0,100.0,22.2,0.0,100.0,11.1,15.0,0.0,0.0
1770108624,38615210,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,864.3,0.0,8.2,7.8,6,2.0567,0.058,0.9899,0.1464,18.2,100.0,20.0,9.1,100.0,10.0,14.0,0.0,0.0
1770108624,663639356,gpu_amcl,500,3000,270,34.2,0.0,0.0,14.5,864.4,0.0,7.8,7.5,6,2.0045,0.3261,0.992,0.1511,19.0,30.0,17.2,15.5,97.0,23.6,14.0,0.0,0.0
1770108624,788683085,gpu_amcl,500,3000,270,44.8,0.0,0.0,14.5,864.3,0.0,7.8,7.6,6,1.8014,0.4771,1.0083,0.1565,0.0,10.0,100.0,0.0,91.7,30.0,14.0,0.0,0.0
1770108624,913666749,gpu_amcl,500,3000,270,43.5,0.0,0.0,14.5,864.1,0.0,7.8,7.7,6,1.7479,0.1594,1.0222,0.1575,16.7,0.0,100.0,9.1,80.0,50.0,14.0,0.0,0.0
1770108625,13684081,gpu_amcl,500,3000,270,41.9,0.0,0.0,14.5,864.2,0.0,8.1,7.8,6,1.8687,0.2238,1.0378,0.1565,0.0,0.0,100.0,0.0,100.0,30.0,14.0,0.0,0.0
1770108625,138680128,gpu_amcl,500,3000,270,45.7,0.0,0.0,14.5,864.1,0.0,8.1,7.8,6,1.4886,0.1396,1.0427,0.1564,0.0,15.4,100.0,16.7,92.3,30.0,15.0,0.0,0.0
1770108625,763679821,gpu_amcl,500,3000,270,34.0,0.0,0.0,14.5,864.9,0.0,7.7,7.5,6,0.6065,0.4427,1.038,0.1594,17.5,13.0,50.0,15.8,69.5,33.3,15.0,0.0,0.0
1770108625,888718589,gpu_amcl,500,3000,270,51.5,0.0,0.0,14.5,865.1,0.0,7.7,7.5,6,0.8388,0.1263,1.0359,0.1591,23.1,9.1,100.0,100.0,45.5,33.3,15.0,0.0,0.0
1770108626,88787043,gpu_amcl,500,3000,270,49.5,0.0,0.0,14.5,864.5,0.0,7.7,7.5,6,0.9928,0.0269,1.0295,0.1565,6.7,12.5,100.0,100.0,31.2,33.3,15.0,0.0,0.0
1770108626,213649295,gpu_amcl,500,3000,270,52.1,0.0,0.0,14.5,864.6,0.0,7.7,7.6,6,1.0716,0.0014,1.0257,0.1534,16.7,38.5,92.3,100.0,18.2,27.3,12.0,0.0,0.0
1770108626,838664310,gpu_amcl,500,3000,270,33.5,0.0,0.0,14.5,864.6,0.0,7.7,7.7,6,1.0512,0.08,1.0373,0.1538,66.7,12.7,49.2,32.8,21.8,15.8,12.0,0.0,0.0
1770108626,963693157,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,864.5,0.0,7.7,7.7,6,1.1142,0.0667,1.0531,0.1547,66.7,100.0,41.7,22.2,10.0,0.0,12.0,0.0,0.0
1770108627,88699443,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,864.4,0.0,7.7,7.7,6,1.2007,0.0623,1.0713,0.1556,100.0,66.7,9.1,27.3,58.3,20.0,12.0,0.0,0.0
1770108627,213693185,gpu_amcl,500,3000,270,47.0,0.0,0.0,14.5,864.6,0.0,7.7,7.7,6,1.1523,0.0637,1.0885,0.1565,91.7,11.1,27.3,27.3,100.0,9.1,12.0,0.0,0.0
1770108627,338773905,gpu_amcl,500,3000,270,44.4,0.0,0.0,14.5,864.8,0.0,8.0,8.0,6,0.9769,0.0737,1.1032,0.1576,10.0,20.0,100.0,10.0,100.0,11.1,11.0,0.0,0.0
1770108627,938706836,gpu_amcl,500,3000,270,33.7,0.0,0.0,14.5,864.7,0.0,7.7,7.7,6,1.0705,0.131,1.121,0.1625,13.8,15.3,96.8,12.1,32.1,22.4,11.0,0.0,0.0
1770108628,63749730,gpu_amcl,500,3000,270,50.7,0.0,0.0,14.5,864.5,0.0,7.7,7.7,6,0.7676,0.0513,1.1272,0.163,0.0,100.0,58.3,54.5,36.4,27.3,11.0,0.0,0.0
1770108628,188753839,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,864.4,0.0,7.7,7.7,6,1.0777,0.1145,1.142,0.1647,35.7,100.0,16.7,93.3,25.0,46.2,11.0,0.0,0.0
1770108628,313739068,gpu_amcl,500,3000,270,48.5,0.0,0.0,14.5,864.3,0.0,8.0,8.0,6,0.8008,0.0704,1.1489,0.1654,10.0,100.0,20.0,100.0,11.1,11.1,11.0,0.0,0.0
1770108628,438744936,gpu_amcl,500,3000,270,46.9,0.0,0.0,14.5,864.2,0.0,8.1,8.1,6,0.7226,0.4481,1.1593,0.1725,20.0,100.0,18.2,54.5,63.6,11.1,11.0,0.0,0.0
1770108629,63752229,gpu_amcl,500,3000,270,33.8,0.0,0.0,14.5,865.4,0.0,7.7,7.7,6,0.8137,0.1232,1.1742,0.1756,22.2,34.5,19.6,14.8,63.8,45.0,11.0,0.0,0.0
1770108629,213789838,gpu_amcl,500,3000,270,48.7,0.0,0.0,14.5,865.5,0.0,7.7,7.7,6,1.1452,0.3514,1.1911,0.1791,23.1,16.7,23.1,100.0,92.9,16.7,11.0,0.0,0.0
1770108629,313784254,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,865.5,0.0,7.7,7.7,6,1.169,0.2948,1.2099,0.1845,25.0,0.0,10.0,100.0,91.7,22.2,11.0,0.0,0.0
1770108629,438720583,gpu_amcl,500,3000,270,44.4,0.0,0.0,14.5,865.3,0.0,8.0,8.0,6,0.9215,0.0992,1.2233,0.1866,11.1,10.0,20.0,100.0,41.7,72.7,11.0,0.0,0.0
1770108629,563787924,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,865.3,0.0,8.1,8.1,6,1.0085,0.3848,1.2381,0.1924,18.2,11.1,18.2,100.0,9.1,100.0,15.0,0.0,0.0
1770108630,188786571,gpu_amcl,500,3000,270,35.0,0.0,0.0,14.5,865.6,0.0,7.7,7.7,6,1.0919,0.0239,1.2525,0.1965,20.0,24.6,16.4,36.4,16.1,90.3,15.0,0.0,0.0
1770108630,313818263,gpu_amcl,500,3000,270,46.4,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,1.007,0.4467,1.2673,0.2022,25.0,100.0,16.7,27.3,100.0,10.0,15.0,0.0,0.0
1770108630,438821538,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,865.7,0.0,8.1,8.1,6,1.0147,0.356,1.2825,0.2084,18.2,100.0,0.0,10.0,100.0,18.2,15.0,0.0,0.0
1770108630,538813904,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,865.7,0.0,8.2,8.2,6,0.9314,0.1253,1.2936,0.21,18.2,100.0,20.0,0.0,92.3,20.0,15.0,0.0,0.0
1770108630,663830778,gpu_amcl,500,3000,270,47.0,0.0,0.0,14.5,865.7,0.0,8.2,8.2,6,0.8405,0.2943,1.3015,0.2101,18.2,100.0,0.0,27.3,100.0,18.2,10.0,0.0,0.0
1770108631,288807308,gpu_amcl,500,3000,270,34.9,0.0,0.0,14.5,866.0,0.0,8.2,8.2,6,0.8954,0.0845,1.3039,0.207,23.2,37.3,20.7,16.4,96.7,9.1,10.0,0.0,0.0
1770108631,413853623,gpu_amcl,500,3000,270,45.7,0.0,0.0,14.5,866.0,0.0,8.2,8.2,6,0.9479,0.0107,1.3004,0.203,18.2,100.0,9.1,18.2,100.0,16.7,10.0,0.0,0.0
1770108631,538851168,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,866.0,0.0,8.2,8.2,6,0.5764,0.0038,1.2971,0.2014,11.1,100.0,10.0,18.2,83.3,36.4,10.0,0.0,0.0
1770108631,663874026,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,866.0,0.0,8.2,8.2,6,1.013,0.0652,1.2944,0.2004,25.0,100.0,18.2,9.1,45.5,91.7,10.0,0.0,0.0
1770108631,788859283,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.8,0.0,8.6,8.6,6,0.9108,0.0283,1.2977,0.1896,9.1,100.0,10.0,10.0,30.0,100.0,15.0,0.0,0.0
1770108632,413862336,gpu_amcl,500,3000,270,33.7,0.0,0.0,14.5,865.3,0.0,8.2,8.2,6,1.0116,0.1,1.2934,0.1871,14.0,30.9,14.5,19.0,41.1,80.0,15.0,0.0,0.0
1770108632,538890025,gpu_amcl,500,3000,270,46.5,0.0,0.0,14.5,865.3,0.0,8.2,8.2,6,1.0647,0.1407,1.2815,0.1881,20.0,100.0,15.4,10.0,54.5,63.6,15.0,0.0,0.0
1770108632,663884593,gpu_amcl,500,3000,270,47.0,0.0,0.0,14.5,865.4,0.0,8.2,8.2,6,1.0214,0.1643,1.2685,0.1837,18.2,100.0,27.3,20.0,100.0,10.0,15.0,0.0,0.0
1770108632,788895225,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,865.4,0.0,8.2,8.2,6,0.9408,0.1729,1.2556,0.1788,18.2,100.0,18.2,18.2,91.7,25.0,15.0,0.0,0.0
1770108632,888885734,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.4,0.0,8.6,8.6,6,0.9859,0.144,1.2532,0.1753,25.0,100.0,10.0,18.2,61.5,72.7,12.0,0.0,0.0
1770108633,513897038,gpu_amcl,500,3000,270,33.7,0.0,0.0,14.5,865.8,0.0,8.2,8.2,6,0.9753,0.0743,1.2425,0.1721,17.5,30.4,14.5,13.0,35.2,83.1,12.0,0.0,0.0
1770108633,713984553,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,865.8,0.0,8.2,8.2,6,0.9145,0.13,1.219,0.1709,27.8,18.7,23.5,100.0,35.3,76.2,12.0,0.0,0.0
1770108633,813927571,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.7,0.0,8.2,8.2,6,0.6735,0.4256,1.1927,0.1719,11.1,25.0,23.1,100.0,91.7,20.0,12.0,0.0,0.0
1770108633,938926906,gpu_amcl,500,3000,270,43.7,0.0,0.0,14.5,865.5,0.0,8.1,8.1,6,0.4007,0.2704,1.1774,0.17,18.2,9.1,9.1,100.0,100.0,33.3,15.0,0.0,0.0
1770108634,563926141,gpu_amcl,500,3000,270,34.4,0.0,0.0,14.5,865.5,0.0,7.8,7.8,6,0.7233,0.3845,1.1566,0.1726,14.3,16.1,43.1,49.2,25.4,50.8,15.0,0.0,0.0
1770108634,688926723,gpu_amcl,500,3000,270,52.7,0.0,0.0,14.5,865.5,0.0,8.1,8.1,6,0.6901,0.2996,1.131,0.1669,25.0,30.8,100.0,100.0,33.3,25.0,15.0,0.0,0.0
1770108634,813953226,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,0.8712,0.0619,1.0971,0.1628,30.0,8.3,83.3,92.3,20.0,30.0,15.0,0.0,0.0
1770108634,938936944,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,865.5,0.0,8.1,8.1,6,0.8234,0.4365,1.0663,0.1656,10.0,20.0,20.0,90.9,25.0,100.0,15.0,0.0,0.0
1770108635,63937366,gpu_amcl,500,3000,270,43.5,0.0,0.0,14.5,865.2,0.0,8.1,8.1,6,0.8562,0.3666,1.0285,0.1695,18.2,18.2,91.7,20.0,10.0,100.0,15.0,0.0,0.0
1770108635,688965683,gpu_amcl,500,3000,270,34.6,0.0,0.0,14.5,865.5,0.0,7.8,7.8,6,1.0068,0.1263,0.994,0.1684,82.5,19.4,28.3,15.3,21.1,40.0,15.0,0.0,0.0
1770108635,813988793,gpu_amcl,500,3000,270,51.5,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,1.0501,0.411,0.9837,0.1713,10.0,100.0,9.1,100.0,45.5,41.7,15.0,0.0,0.0
1770108635,938951037,gpu_amcl,500,3000,270,47.7,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,0.948,0.3184,0.9602,0.1756,11.1,100.0,0.0,100.0,27.3,18.2,15.0,0.0,0.0
1770108636,38938632,gpu_amcl,500,3000,270,49.3,0.0,0.0,14.5,865.6,0.0,8.2,8.2,6,1.0904,0.1392,0.9374,0.1715,30.0,92.3,9.1,100.0,20.0,20.0,15.0,0.0,0.0
1770108636,188988713,gpu_amcl,500,3000,270,51.4,0.0,0.0,14.5,865.5,0.0,8.1,8.1,6,0.905,0.2189,0.928,0.171,46.2,63.6,10.0,100.0,42.9,20.0,12.0,0.0,0.0
1770108636,813978976,gpu_amcl,500,3000,270,34.5,0.0,0.0,14.5,865.8,0.0,7.7,7.7,6,0.8574,0.1419,0.9066,0.1737,15.5,18.2,96.9,36.7,13.0,21.8,12.0,0.0,0.0
