timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108613,119110059,nav2_amcl,500,2000,120,32.3,40.3,133.8,14.5,854.5,45.0,30.0,48.4,6,25.0,50.0,40.0,50.0,0.0,16.7,0.0,0.0,0.0
1770108613,169076318,nav2_amcl,500,2000,120,34.4,98.1,133.8,14.5,854.5,45.0,30.0,48.0,6,80.0,0.0,40.0,25.0,20.0,50.0,0.0,0.0,0.0
1770108613,669057927,nav2_amcl,500,2000,120,29.5,102.6,133.8,14.5,854.5,45.0,26.1,23.8,6,100.0,20.8,21.8,16.1,14.8,7.7,0.0,0.0,0.0
1770108613,719069724,nav2_amcl,500,2000,120,33.3,93.1,133.8,14.5,854.5,39.3,31.4,32.6,6,100.0,25.0,33.3,33.3,66.7,0.0,0.0,0.0,0.0
1770108613,769055088,nav2_amcl,500,2000,120,31.2,120.4,133.8,14.5,854.5,38.34,30.9,32.7,6,100.0,20.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0
1770108613,819069220,nav2_amcl,500,2000,120,32.3,97.3,133.8,14.5,854.5,44.12,30.5,32.3,6,80.0,16.7,20.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108613,869077880,nav2_amcl,500,2000,120,39.4,81.8,133.8,14.5,854.5,48.61,30.0,32.5,6,33.3,20.0,33.3,57.1,100.0,16.7,0.0,0.0,0.0
1770108613,919090285,nav2_amcl,500,2000,120,38.7,100.1,133.8,14.5,854.5,60.0,30.0,32.2,6,60.0,40.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108613,969090273,nav2_amcl,500,2000,120,35.5,119.6,133.8,14.5,854.5,63.1,30.0,32.3,6,33.3,20.0,33.3,0.0,100.0,20.0,0.0,0.0,0.0
1770108614,19078773,nav2_amcl,500,2000,120,37.5,100.9,133.8,14.5,854.5,70.66,30.0,32.0,6,25.0,0.0,66.7,16.7,100.0,0.0,0.0,0.0,0.0
1770108614,69089353,nav2_amcl,500,2000,120,44.8,99.4,133.8,14.5,854.5,74.01,30.0,32.3,6,50.0,33.3,50.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108614,119106814,nav2_amcl,500,2000,120,42.9,99.9,133.8,14.5,854.5,73.15,30.0,32.5,6,20.0,20.0,50.0,42.9,100.0,0.0,0.0,0.0,0.0
1770108614,169104146,nav2_amcl,500,2000,120,31.0,120.1,133.8,14.5,854.5,73.22,30.0,32.1,6,33.3,20.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108614,219143303,nav2_amcl,500,2000,120,41.2,101.9,133.8,14.5,854.5,73.34,30.0,32.4,6,20.0,33.3,50.0,33.3,100.0,33.3,0.0,0.0,0.0
1770108614,719098223,nav2_amcl,500,2000,120,32.7,103.6,133.8,14.5,854.5,73.34,26.1,24.8,6,29.1,17.3,25.5,21.2,100.0,0.0,0.0,0.0,0.0
1770108614,769133476,nav2_amcl,500,2000,120,44.0,100.9,133.8,14.5,854.5,70.32,31.2,29.2,6,50.0,33.3,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108614,819109528,nav2_amcl,500,2000,120,39.4,100.4,133.8,14.5,854.5,69.7,30.9,29.3,6,20.0,33.3,0.0,60.0,100.0,0.0,0.0,0.0,0.0
1770108614,869124876,nav2_amcl,500,2000,120,33.3,119.6,133.8,14.5,854.5,72.15,30.5,29.2,6,33.3,33.3,42.9,20.0,100.0,0.0,0.0,0.0,0.0
1770108614,919137185,nav2_amcl,500,2000,120,39.4,100.9,133.8,14.5,854.5,76.36,30.0,29.4,6,20.0,50.0,50.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108614,969076147,nav2_amcl,500,2000,120,39.4,119.1,133.8,14.5,854.5,78.3,30.0,29.2,6,50.0,33.3,16.7,42.9,100.0,16.7,0.0,0.0,0.0
1770108615,19101480,nav2_amcl,500,2000,120,38.7,80.5,133.8,14.5,854.5,81.88,30.0,29.5,6,20.0,20.0,60.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108615,69134173,nav2_amcl,500,2000,120,41.9,119.1,133.8,14.5,854.4,83.34,30.0,29.7,6,20.0,75.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108615,119142194,nav2_amcl,500,2000,120,38.7,100.6,133.8,14.5,854.4,83.73,30.0,29.5,6,0.0,57.1,33.3,0.0,100.0,16.7,0.0,0.0,0.0
1770108615,169152614,nav2_amcl,500,2000,120,35.5,99.7,133.8,14.5,854.4,83.34,30.0,29.7,6,16.7,0.0,20.0,57.1,100.0,0.0,0.0,0.0,0.0
1770108615,219144762,nav2_amcl,500,2000,120,39.4,100.4,133.8,14.5,854.4,82.98,30.0,29.9,6,50.0,16.7,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108615,269143758,nav2_amcl,500,2000,120,36.7,119.7,133.8,14.5,854.4,82.66,30.0,30.1,6,40.0,0.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108615,769131415,nav2_amcl,500,2000,120,33.1,103.4,133.8,14.5,854.4,82.66,26.1,25.4,6,26.8,23.1,32.1,13.5,100.0,2.0,0.0,0.0,0.0
1770108615,819156684,nav2_amcl,500,2000,120,41.7,132.9,133.8,14.5,854.4,79.33,31.2,28.3,6,50.0,20.0,40.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108615,869151808,nav2_amcl,500,2000,120,35.5,99.5,133.8,14.5,854.7,78.78,30.7,28.4,6,20.0,20.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108615,919170005,nav2_amcl,500,2000,120,38.7,100.7,133.8,14.5,854.7,80.01,30.5,28.4,6,20.0,25.0,0.0,42.9,100.0,0.0,0.0,0.0,0.0
1770108615,969166697,nav2_amcl,500,2000,120,33.3,119.6,133.8,14.5,854.7,80.81,30.0,28.5,6,50.0,16.7,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108616,19181437,nav2_amcl,500,2000,120,44.4,100.5,133.8,14.5,854.7,84.06,30.0,28.4,6,50.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108616,69187250,nav2_amcl,500,2000,120,39.3,98.3,133.8,14.5,854.7,85.6,30.0,28.5,6,25.0,40.0,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108616,119185830,nav2_amcl,500,2000,120,35.5,103.2,133.8,14.5,854.7,88.12,30.0,28.5,6,20.0,57.1,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108616,169156313,nav2_amcl,500,2000,120,35.5,118.1,133.8,14.5,854.7,89.12,30.0,28.1,6,20.0,20.0,33.3,0.0,100.0,20.0,0.0,0.0,0.0
1770108616,219189326,nav2_amcl,500,2000,120,32.3,82.0,133.8,14.5,854.7,90.24,30.0,27.7,6,16.7,33.3,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108616,269165442,nav2_amcl,500,2000,120,31.0,118.7,133.8,14.5,854.7,91.29,30.0,27.3,6,0.0,66.7,20.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108616,319165238,nav2_amcl,500,2000,120,35.5,101.2,133.8,14.5,854.7,92.17,30.0,26.9,6,0.0,50.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108616,819207713,nav2_amcl,500,2000,120,32.7,105.5,133.8,14.5,854.9,92.17,26.1,23.7,6,13.7,28.3,29.1,24.1,100.0,0.0,0.0,0.0,0.0
1770108616,869185268,nav2_amcl,500,2000,120,39.1,101.7,133.8,14.5,854.9,91.18,31.4,25.1,6,50.0,25.0,75.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108616,919212489,nav2_amcl,500,2000,120,39.4,100.0,133.8,14.5,854.9,90.59,30.9,25.2,6,33.3,42.9,33.3,16.7,100.0,0.0,0.0,0.0,0.0
1770108616,969180252,nav2_amcl,500,2000,120,36.7,120.0,133.8,14.5,854.9,91.2,30.5,25.4,6,60.0,20.0,20.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108617,19221266,nav2_amcl,500,2000,120,39.4,100.0,133.8,14.5,854.9,92.02,30.0,25.4,6,42.9,0.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108617,69190245,nav2_amcl,500,2000,120,46.7,99.7,133.8,14.5,854.9,95.27,30.0,25.2,6,25.0,66.7,60.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108617,119220922,nav2_amcl,500,2000,120,37.5,100.6,133.8,14.5,854.9,97.34,30.0,28.9,6,16.7,20.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108617,169182925,nav2_amcl,500,2000,120,37.5,99.7,133.8,14.5,854.9,100.0,30.0,28.5,6,16.7,50.0,20.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108617,219193410,nav2_amcl,500,2000,120,37.5,100.5,133.8,14.5,854.9,101.61,30.0,28.1,6,0.0,57.1,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108617,269174933,nav2_amcl,500,2000,120,31.0,119.8,133.8,14.5,854.9,104.69,30.0,27.9,6,0.0,20.0,25.0,57.1,100.0,0.0,0.0,0.0,0.0
1770108617,319230603,nav2_amcl,500,2000,120,39.4,99.9,133.8,14.5,854.9,106.18,30.0,27.5,6,28.6,57.1,28.6,20.0,100.0,16.7,0.0,0.0,0.0
1770108617,369190334,nav2_amcl,500,2000,120,31.0,99.9,133.8,14.5,854.9,107.63,30.0,27.3,6,0.0,66.7,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108617,869209928,nav2_amcl,500,2000,120,34.6,107.0,133.8,14.5,854.9,112.65,26.1,23.7,6,14.8,28.6,43.5,15.1,100.0,2.0,0.0,0.0,0.0
1770108617,919216061,nav2_amcl,500,2000,120,43.5,82.1,133.8,14.5,854.9,112.65,31.2,25.2,6,0.0,40.0,66.7,50.0,100.0,0.0,0.0,0.0,0.0
1770108617,969209777,nav2_amcl,500,2000,120,31.0,119.9,133.8,14.5,854.9,111.91,30.7,25.2,6,33.3,0.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108618,19219205,nav2_amcl,500,2000,120,44.1,79.9,133.8,14.5,854.9,111.92,30.2,25.1,6,20.0,50.0,40.0,37.5,100.0,20.0,0.0,0.0,0.0
1770108618,69226105,nav2_amcl,500,2000,120,45.2,119.7,133.8,14.5,854.9,112.65,30.0,24.9,6,40.0,50.0,40.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108618,119292399,nav2_amcl,500,2000,120,40.6,100.4,133.8,14.5,854.9,113.64,30.0,24.7,6,42.9,25.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108618,169221665,nav2_amcl,500,2000,120,31.0,120.2,133.8,14.5,854.9,114.61,30.0,24.7,6,20.0,20.0,50.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108618,219234710,nav2_amcl,500,2000,120,35.5,100.3,133.8,14.5,854.9,115.84,30.0,24.6,6,0.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108618,269225450,nav2_amcl,500,2000,120,36.7,100.2,133.8,14.5,854.9,117.04,30.0,24.6,6,20.0,57.1,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108618,319238046,nav2_amcl,500,2000,120,40.0,119.6,133.8,14.5,854.9,118.21,30.0,27.9,6,33.3,20.0,57.1,0.0,100.0,0.0,0.0,0.0,0.0
1770108618,369237555,nav2_amcl,500,2000,120,33.3,79.9,133.8,14.5,854.9,121.55,30.0,27.3,6,0.0,20.0,60.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108618,419265095,nav2_amcl,500,2000,120,35.5,100.3,133.8,14.5,854.9,123.16,30.0,26.9,6,40.0,0.0,16.7,33.3,100.0,0.0,0.0,0.0,0.0
1770108618,919230096,nav2_amcl,500,2000,120,32.8,105.5,133.8,14.5,855.2,129.95,26.1,23.6,6,32.8,14.8,20.0,24.1,100.0,11.3,0.0,0.0,0.0
1770108618,969262117,nav2_amcl,500,2000,120,34.8,104.8,133.8,14.5,855.2,134.44,31.2,24.3,6,0.0,75.0,50.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108619,19279898,nav2_amcl,500,2000,120,39.4,99.3,133.8,14.5,855.2,134.44,30.7,24.3,6,0.0,57.1,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108619,69257934,nav2_amcl,500,2000,120,39.3,100.2,133.8,14.5,855.2,134.44,30.5,24.0,6,0.0,50.0,20.0,60.0,100.0,0.0,0.0,0.0,0.0
1770108619,119242881,nav2_amcl,500,2000,120,33.3,100.6,133.8,14.5,855.2,134.44,30.0,24.0,6,16.7,60.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108619,169229045,nav2_amcl,500,2000,120,32.3,100.3,133.8,14.5,855.2,134.44,30.0,23.7,6,16.7,20.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108619,219211145,nav2_amcl,500,2000,120,36.4,100.3,133.8,14.5,855.2,135.86,30.0,23.4,6,0.0,0.0,0.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108619,269205053,nav2_amcl,500,2000,120,30.0,119.6,133.8,14.5,855.2,135.86,30.0,23.4,6,0.0,0.0,0.0,20.0,100.0,62.5,0.0,0.0,0.0
1770108619,319203441,nav2_amcl,500,2000,120,34.4,100.4,133.8,14.5,855.2,138.0,30.0,23.2,6,0.0,20.0,0.0,40.0,100.0,57.1,0.0,0.0,0.0
1770108619,369247494,nav2_amcl,500,2000,120,25.0,99.5,133.8,14.5,855.2,142.0,30.0,22.9,6,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108619,419217114,nav2_amcl,500,2000,120,32.3,100.2,133.8,14.5,855.2,142.0,30.0,22.9,6,20.0,0.0,0.0,28.6,100.0,50.0,0.0,0.0,0.0
1770108619,469221102,nav2_amcl,500,2000,120,29.0,100.1,133.8,14.5,855.2,146.0,30.0,22.6,6,0.0,20.0,0.0,0.0,100.0,42.9,0.0,0.0,0.0
1770108619,969213976,nav2_amcl,500,2000,120,32.7,105.5,133.8,14.5,855.4,153.25,26.1,20.3,6,18.9,8.0,45.2,13.7,100.0,9.4,0.0,0.0,0.0
1770108620,19224428,nav2_amcl,500,2000,120,44.0,78.0,133.8,14.5,855.4,168.75,31.2,23.4,6,25.0,60.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108620,69278594,nav2_amcl,500,2000,120,46.7,119.6,133.8,14.5,855.4,168.75,30.7,23.4,6,50.0,50.0,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108620,119231093,nav2_amcl,500,2000,120,37.5,100.6,133.8,14.5,855.4,168.75,30.2,23.0,6,50.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108620,169287658,nav2_amcl,500,2000,120,33.3,100.0,133.8,14.5,855.4,169.5,30.0,22.8,6,40.0,42.9,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108620,219249822,nav2_amcl,500,2000,120,35.5,100.2,133.8,14.5,855.4,171.0,30.0,22.4,6,16.7,20.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108620,269278643,nav2_amcl,500,2000,120,32.3,119.7,133.8,14.5,855.4,171.0,30.0,22.4,6,40.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108620,319265094,nav2_amcl,500,2000,120,37.5,100.4,133.8,14.5,855.4,173.5,30.0,22.0,6,50.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108620,369242842,nav2_amcl,500,2000,120,31.0,99.6,133.8,14.5,855.4,176.25,30.0,21.9,6,40.0,20.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108620,419306608,nav2_amcl,500,2000,120,39.4,99.6,133.8,14.5,855.4,178.75,30.0,21.6,6,0.0,20.0,33.3,57.1,100.0,16.7,0.0,0.0,0.0
1770108620,469290340,nav2_amcl,500,2000,120,31.0,120.4,133.8,14.5,855.4,181.5,30.0,21.3,6,0.0,0.0,0.0,71.4,100.0,0.0,0.0,0.0,0.0
1770108620,519269111,nav2_amcl,500,2000,120,37.5,100.3,133.8,14.5,855.4,184.0,30.0,21.2,6,20.0,50.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108621,19264321,nav2_amcl,500,2000,120,31.6,103.5,133.8,14.5,855.4,191.25,26.1,19.2,6,17.3,22.6,31.0,15.4,100.0,2.0,0.0,0.0,0.0
1770108621,69324471,nav2_amcl,500,2000,120,56.5,104.4,133.8,14.5,855.4,210.25,31.2,20.2,6,80.0,50.0,50.0,50.0,100.0,25.0,0.0,0.0,0.0
1770108621,119293290,nav2_amcl,500,2000,120,37.5,100.5,133.8,14.5,855.4,209.51,30.7,20.2,6,25.0,33.3,0.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108621,169296798,nav2_amcl,500,2000,120,33.3,99.8,133.8,14.5,855.4,208.75,30.5,20.0,6,50.0,20.0,50.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108621,219282802,nav2_amcl,500,2000,120,37.5,100.5,133.8,14.5,855.4,208.75,30.0,19.9,6,20.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108621,269278918,nav2_amcl,500,2000,120,31.0,119.9,133.8,14.5,855.4,209.5,30.0,19.8,6,20.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108621,319308763,nav2_amcl,500,2000,120,37.5,100.1,133.8,14.5,855.4,210.5,30.0,19.8,6,16.7,0.0,60.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108621,369286127,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.5,855.4,212.0,30.0,21.9,6,40.0,0.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108621,419295171,nav2_amcl,500,2000,120,35.5,100.4,133.8,14.5,855.4,214.25,30.0,21.6,6,50.0,33.3,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108621,469322008,nav2_amcl,500,2000,120,31.0,99.9,133.8,14.5,855.4,217.0,30.0,21.5,6,66.7,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108621,519305708,nav2_amcl,500,2000,120,39.4,100.0,133.8,14.5,855.4,220.5,30.0,21.3,6,0.0,40.0,20.0,40.0,100.0,16.7,0.0,0.0,0.0
