timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,724712748,nav2_amcl,300,800,120,35.5,60.9,130.1,14.6,863.5,67.65,39.2,19.6,6,50.0,0.0,60.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108610,774690463,nav2_amcl,300,800,120,40.6,79.3,130.1,14.6,863.5,65.28,38.5,19.6,6,50.0,0.0,40.0,60.0,33.3,40.0,0.0,0.0,0.0
1770108610,824672945,nav2_amcl,300,800,120,28.6,61.1,130.1,14.6,863.5,65.28,39.3,19.6,6,20.0,25.0,50.0,0.0,40.0,42.9,0.0,0.0,0.0
1770108610,874680837,nav2_amcl,300,800,120,35.5,78.5,130.1,14.6,863.5,62.5,39.3,19.3,6,40.0,33.3,80.0,20.0,50.0,25.0,0.0,0.0,0.0
1770108610,924682136,nav2_amcl,300,800,120,36.4,60.9,130.1,14.6,863.5,62.5,39.3,19.3,6,40.0,50.0,16.7,0.0,33.3,50.0,0.0,0.0,0.0
1770108610,974659467,nav2_amcl,300,800,120,33.3,78.5,130.1,14.6,863.5,60.72,39.3,19.0,6,25.0,60.0,0.0,20.0,60.0,33.3,0.0,0.0,0.0
1770108611,24726047,nav2_amcl,300,800,120,35.5,59.7,130.1,14.6,863.5,59.09,39.4,18.7,6,60.0,0.0,0.0,50.0,42.9,40.0,0.0,0.0,0.0
1770108611,549764186,nav2_amcl,300,800,120,24.4,44.8,130.1,14.6,864.0,59.09,29.5,14.3,6,49.1,23.2,18.9,14.5,14.8,31.0,0.0,0.0,0.0
1770108611,574801333,nav2_amcl,300,800,120,60.0,147.9,130.1,14.6,864.0,59.09,33.9,15.7,6,0.0,100.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108611,600027732,nav2_amcl,300,800,120,20.0,0.0,130.1,14.6,864.0,57.61,34.3,16.0,6,50.0,0.0,0.0,50.0,0.0,33.3,0.0,0.0,0.0
1770108611,674666456,nav2_amcl,300,800,120,25.0,53.3,130.1,14.6,864.0,57.61,34.2,16.0,6,37.5,0.0,44.4,37.5,0.0,28.6,0.0,0.0,0.0
1770108611,724700620,nav2_amcl,300,800,120,25.8,20.4,130.1,14.6,864.0,57.61,34.7,16.0,6,16.7,0.0,0.0,66.7,40.0,0.0,0.0,0.0,0.0
1770108611,774680799,nav2_amcl,300,800,120,33.3,79.5,130.1,14.6,864.0,57.29,34.7,15.2,6,50.0,20.0,33.3,60.0,40.0,0.0,0.0,0.0,0.0
1770108611,824682610,nav2_amcl,300,800,120,30.0,60.7,130.1,14.6,864.0,57.29,34.9,15.2,6,0.0,0.0,40.0,57.1,40.0,20.0,0.0,0.0,0.0
1770108611,874662053,nav2_amcl,300,800,120,30.0,59.4,130.1,14.6,864.0,57.29,34.6,15.2,6,50.0,0.0,0.0,66.7,50.0,0.0,0.0,0.0,0.0
1770108611,924651096,nav2_amcl,300,800,120,30.3,20.2,130.1,14.6,864.0,57.0,35.1,14.8,6,25.0,66.7,0.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108611,974650795,nav2_amcl,300,800,120,24.1,59.2,130.1,14.6,864.0,57.0,34.9,14.8,6,40.0,16.7,60.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108612,24658558,nav2_amcl,300,800,120,35.5,40.4,130.1,14.6,864.0,57.0,35.3,14.8,6,25.0,0.0,71.4,0.0,40.0,20.0,0.0,0.0,0.0
1770108612,74680626,nav2_amcl,300,800,120,41.9,58.6,130.1,14.6,864.0,56.73,35.0,14.4,6,40.0,40.0,60.0,50.0,75.0,0.0,0.0,0.0,0.0
1770108612,574665554,nav2_amcl,300,800,120,20.3,32.8,130.1,14.6,864.2,56.73,29.8,12.2,6,15.4,19.2,28.0,21.2,19.6,21.8,0.0,0.0,0.0
1770108612,624684902,nav2_amcl,300,800,120,31.6,0.0,130.1,14.6,864.2,56.73,31.4,12.8,6,50.0,66.7,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108612,674706330,nav2_amcl,300,800,120,22.6,19.7,130.1,14.6,864.2,56.73,30.9,12.8,6,50.0,16.7,50.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108612,724688588,nav2_amcl,300,800,120,26.7,20.7,130.1,14.6,864.2,56.73,30.5,12.8,6,60.0,40.0,20.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108612,774701888,nav2_amcl,300,800,120,26.7,39.8,130.1,14.6,864.2,56.73,30.5,12.8,6,0.0,60.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108612,824685235,nav2_amcl,300,800,120,25.0,0.0,130.1,14.6,864.2,56.73,30.2,12.8,6,60.0,50.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108612,874690950,nav2_amcl,300,800,120,36.4,78.5,130.1,14.6,864.2,56.73,30.0,12.8,6,50.0,40.0,33.3,50.0,0.0,0.0,0.0,0.0,0.0
1770108612,924690874,nav2_amcl,300,800,120,23.3,20.2,130.1,14.6,864.2,56.48,30.2,12.0,6,40.0,0.0,60.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108612,974691661,nav2_amcl,300,800,120,22.6,0.0,130.1,14.6,864.2,56.48,30.0,12.0,6,0.0,50.0,62.5,20.0,0.0,20.0,0.0,0.0,0.0
1770108613,24735521,nav2_amcl,300,800,120,27.6,40.1,130.1,14.6,864.2,56.48,30.2,12.0,6,0.0,20.0,0.0,66.7,50.0,0.0,0.0,0.0,0.0
1770108613,74687347,nav2_amcl,300,800,120,32.3,20.1,130.1,14.6,864.2,56.48,30.5,12.0,6,0.0,25.0,80.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108613,124707047,nav2_amcl,300,800,120,25.8,20.0,130.1,14.6,864.2,56.48,30.2,12.0,6,42.9,16.7,40.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108613,624724872,nav2_amcl,300,800,120,19.2,23.2,130.1,14.6,864.4,56.48,26.4,10.1,6,11.8,15.1,6.1,43.3,19.2,13.5,0.0,0.0,0.0
1770108613,674722204,nav2_amcl,300,800,120,30.0,30.1,130.1,14.6,864.4,56.48,31.4,10.3,6,60.0,25.0,75.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108613,724717167,nav2_amcl,300,800,120,20.0,0.0,130.1,14.6,864.4,56.48,30.9,10.3,6,16.7,20.0,25.0,50.0,0.0,16.7,0.0,0.0,0.0
1770108613,774722722,nav2_amcl,300,800,120,22.6,0.0,130.1,14.6,864.4,56.48,30.5,10.3,6,20.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108613,824707349,nav2_amcl,300,800,120,28.1,20.1,130.1,14.6,864.4,56.48,30.5,10.3,6,40.0,40.0,20.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108613,874757802,nav2_amcl,300,800,120,26.7,59.4,130.1,14.6,864.4,56.48,30.2,10.3,6,50.0,16.7,0.0,57.1,0.0,60.0,0.0,0.0,0.0
1770108613,924724860,nav2_amcl,300,800,120,25.8,0.0,130.1,14.6,864.4,56.48,30.7,10.3,6,50.0,0.0,16.7,60.0,20.0,0.0,0.0,0.0,0.0
1770108613,974712431,nav2_amcl,300,800,120,20.0,19.6,130.1,14.6,864.4,56.48,30.5,10.3,6,40.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108614,24707906,nav2_amcl,300,800,120,30.3,0.0,130.1,14.6,864.4,56.48,30.7,10.3,6,40.0,0.0,33.3,50.0,0.0,20.0,0.0,0.0,0.0
1770108614,74721494,nav2_amcl,300,800,120,32.3,19.6,130.1,14.6,864.4,56.48,30.5,10.3,6,80.0,25.0,20.0,57.1,20.0,0.0,0.0,0.0,0.0
1770108614,124712201,nav2_amcl,300,800,120,25.8,20.4,130.1,14.6,864.4,56.48,30.5,10.3,6,50.0,0.0,16.7,66.7,20.0,0.0,0.0,0.0,0.0
1770108614,174711548,nav2_amcl,300,800,120,30.0,40.1,130.1,14.6,864.4,56.48,30.5,10.3,6,50.0,16.7,0.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108614,674738462,nav2_amcl,300,800,120,18.3,17.3,130.1,14.6,864.4,74.11,26.4,8.4,6,4.1,20.0,15.7,4.2,23.6,36.8,0.0,0.0,0.0
1770108614,724792339,nav2_amcl,300,800,120,30.0,32.3,130.1,14.6,864.4,74.11,31.4,8.4,6,25.0,66.7,33.3,25.0,50.0,25.0,0.0,0.0,0.0
1770108614,774756933,nav2_amcl,300,800,120,23.3,0.0,130.1,14.6,864.4,74.11,30.7,8.4,6,20.0,25.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108614,824766393,nav2_amcl,300,800,120,27.3,20.2,130.1,14.6,864.4,74.11,30.7,8.4,6,16.7,40.0,28.6,16.7,57.1,20.0,0.0,0.0,0.0
1770108614,874776332,nav2_amcl,300,800,120,25.0,0.0,130.1,14.6,864.4,74.11,30.2,8.4,6,0.0,0.0,20.0,25.0,40.0,33.3,0.0,0.0,0.0
1770108614,924782080,nav2_amcl,300,800,120,23.3,20.4,130.1,14.6,864.4,74.11,30.7,8.4,6,0.0,0.0,0.0,50.0,33.3,40.0,0.0,0.0,0.0
1770108614,974775987,nav2_amcl,300,800,120,17.2,0.0,130.1,14.6,864.4,74.11,30.5,8.4,6,40.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108615,24761126,nav2_amcl,300,800,120,28.1,20.2,130.1,14.6,864.4,74.11,30.7,8.4,6,50.0,33.3,0.0,0.0,50.0,16.7,0.0,0.0,0.0
1770108615,74798874,nav2_amcl,300,800,120,37.5,19.6,130.1,14.6,864.4,74.11,30.5,8.4,6,80.0,25.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108615,124793902,nav2_amcl,300,800,120,25.8,0.0,130.1,14.6,864.4,74.11,30.7,8.4,6,40.0,0.0,0.0,20.0,16.7,57.1,0.0,0.0,0.0
1770108615,174828482,nav2_amcl,300,800,120,29.0,58.6,130.1,14.6,864.4,74.11,30.5,8.4,6,20.0,20.0,0.0,25.0,60.0,66.7,0.0,0.0,0.0
1770108615,224799796,nav2_amcl,300,800,120,32.3,61.5,130.1,14.6,864.4,73.28,30.7,7.9,6,20.0,20.0,0.0,57.1,50.0,42.9,0.0,0.0,0.0
1770108615,724785430,nav2_amcl,300,800,120,17.0,7.7,130.1,14.6,864.9,73.28,26.4,7.9,6,13.2,9.8,5.9,5.9,29.8,36.8,0.0,0.0,0.0
1770108615,774743528,nav2_amcl,300,800,120,31.8,0.0,130.1,14.6,864.9,73.28,31.2,7.9,6,0.0,33.3,33.3,50.0,50.0,0.0,0.0,0.0,0.0
1770108615,824742779,nav2_amcl,300,800,120,23.3,20.4,130.1,14.6,864.9,73.28,30.9,7.9,6,0.0,16.7,0.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108615,874741455,nav2_amcl,300,800,120,22.6,19.7,130.1,14.6,864.9,73.28,30.2,7.9,6,50.0,0.0,0.0,16.7,66.7,0.0,0.0,0.0,0.0
1770108615,924795299,nav2_amcl,300,800,120,20.7,0.0,130.1,14.6,864.9,73.28,30.5,7.9,6,40.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108615,974744949,nav2_amcl,300,800,120,24.2,19.7,130.1,14.6,864.9,73.28,30.2,7.9,6,0.0,16.7,16.7,25.0,57.1,0.0,0.0,0.0,0.0
1770108616,24765513,nav2_amcl,300,800,120,28.1,20.2,130.1,14.6,864.9,73.28,30.7,7.9,6,20.0,40.0,0.0,20.0,66.7,20.0,0.0,0.0,0.0
1770108616,74795197,nav2_amcl,300,800,120,33.3,19.7,130.1,14.6,864.9,73.28,30.5,7.9,6,40.0,40.0,50.0,16.7,57.1,16.7,0.0,0.0,0.0
1770108616,124802449,nav2_amcl,300,800,120,23.3,20.4,130.1,14.6,864.9,73.28,30.7,7.9,6,40.0,0.0,20.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108616,174781028,nav2_amcl,300,800,120,34.4,59.2,130.1,14.6,864.9,73.28,30.2,7.9,6,20.0,0.0,50.0,60.0,57.1,0.0,0.0,0.0,0.0
1770108616,224785367,nav2_amcl,300,800,120,23.3,20.0,130.1,14.6,864.9,73.28,30.7,7.9,6,20.0,16.7,33.3,25.0,25.0,0.0,0.0,0.0,0.0
1770108616,274777803,nav2_amcl,300,800,120,20.7,0.0,130.1,14.6,864.9,73.28,30.2,7.9,6,20.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108616,774789581,nav2_amcl,300,800,120,16.8,11.6,130.1,14.6,865.4,73.28,26.4,7.9,6,9.6,4.1,8.0,6.1,29.8,35.1,0.0,0.0,0.0
1770108616,824811169,nav2_amcl,300,800,120,26.3,0.0,130.1,14.6,865.4,73.28,31.4,7.9,6,0.0,0.0,100.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108616,874802452,nav2_amcl,300,800,120,25.8,19.7,130.1,14.6,865.4,73.28,30.9,7.9,6,20.0,0.0,40.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108616,924809576,nav2_amcl,300,800,120,20.7,0.0,130.1,14.6,865.4,73.28,30.7,7.9,6,0.0,33.3,40.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108616,974775194,nav2_amcl,300,800,120,20.0,0.0,130.1,14.6,865.4,73.28,30.5,7.9,6,0.0,33.3,0.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108617,24833615,nav2_amcl,300,800,120,20.7,20.3,130.1,14.6,865.4,73.28,30.7,7.9,6,0.0,0.0,50.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108617,74815842,nav2_amcl,300,800,120,33.3,19.7,130.1,14.6,865.4,73.28,30.5,7.9,6,50.0,40.0,40.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108617,124780692,nav2_amcl,300,800,120,23.3,20.4,130.1,14.6,865.4,73.28,30.7,7.9,6,40.0,0.0,0.0,16.7,50.0,0.0,0.0,0.0,0.0
1770108617,174814249,nav2_amcl,300,800,120,14.3,0.0,130.1,14.6,865.4,73.28,30.5,7.9,6,50.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108617,224788956,nav2_amcl,300,800,120,25.8,0.0,130.1,14.6,865.4,73.28,30.5,7.9,6,50.0,0.0,0.0,20.0,28.6,40.0,0.0,0.0,0.0
1770108617,274778351,nav2_amcl,300,800,120,17.2,19.7,130.1,14.6,865.4,73.28,30.5,7.9,6,0.0,0.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108617,324790082,nav2_amcl,300,800,120,17.9,0.0,130.1,14.6,865.4,73.28,30.5,7.9,6,40.0,0.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108617,824803493,nav2_amcl,300,800,120,16.0,9.7,130.1,14.6,865.4,73.28,26.4,7.9,6,15.1,17.0,32.7,8.0,6.1,13.7,0.0,0.0,0.0
1770108617,874809145,nav2_amcl,300,800,120,28.6,28.6,130.1,14.6,865.4,73.28,31.2,7.9,6,66.7,0.0,33.3,60.0,25.0,0.0,0.0,0.0,0.0
1770108617,924802060,nav2_amcl,300,800,120,23.3,0.0,130.1,14.6,865.4,73.28,30.9,7.9,6,40.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,974795487,nav2_amcl,300,800,120,22.6,19.6,130.1,14.6,865.4,73.28,30.5,7.9,6,40.0,0.0,66.7,0.0,0.0,16.7,0.0,0.0,0.0
1770108618,24858132,nav2_amcl,300,800,120,22.2,20.5,130.1,14.6,865.4,73.28,30.7,7.9,6,16.7,16.7,50.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108618,74872680,nav2_amcl,300,800,120,35.5,0.0,130.1,14.6,865.3,73.28,30.7,7.9,6,0.0,25.0,66.7,33.3,20.0,40.0,0.0,0.0,0.0
1770108618,124841627,nav2_amcl,300,800,120,25.8,20.6,130.1,14.6,865.3,73.28,30.7,7.9,6,20.0,0.0,40.0,0.0,57.1,20.0,0.0,0.0,0.0
1770108618,174850286,nav2_amcl,300,800,120,25.0,0.0,130.1,14.6,865.3,73.28,30.7,7.9,6,0.0,28.6,50.0,16.7,20.0,40.0,0.0,0.0,0.0
1770108618,224839682,nav2_amcl,300,800,120,17.9,20.1,130.1,14.6,865.3,73.28,30.7,7.9,6,0.0,25.0,20.0,0.0,66.7,16.7,0.0,0.0,0.0
1770108618,274864022,nav2_amcl,300,800,120,22.6,19.6,130.1,14.6,865.3,73.28,30.7,7.9,6,16.7,0.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108618,324869929,nav2_amcl,300,800,120,31.0,61.2,130.1,14.6,865.3,73.28,30.7,7.9,6,25.0,60.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108618,374903069,nav2_amcl,300,800,120,43.3,115.3,130.1,14.6,865.3,72.5,30.5,5.2,6,40.0,100.0,20.0,40.0,0.0,57.1,0.0,0.0,0.0
1770108618,874824222,nav2_amcl,300,800,120,23.3,65.8,130.1,14.6,865.3,72.5,26.6,5.0,6,10.0,30.6,7.8,32.7,42.3,13.2,0.0,0.0,0.0
1770108618,924873875,nav2_amcl,300,800,120,42.1,94.5,130.1,14.6,865.3,69.54,31.4,6.0,6,0.0,66.7,100.0,0.0,0.0,75.0,0.0,0.0,0.0
1770108618,974883143,nav2_amcl,300,800,120,33.3,59.5,130.1,14.6,865.3,68.19,30.9,6.1,6,25.0,40.0,50.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108619,24889114,nav2_amcl,300,800,120,43.7,81.3,130.1,14.6,865.3,66.92,30.7,6.2,6,33.3,50.0,25.0,66.7,33.3,60.0,0.0,0.0,0.0
1770108619,74886990,nav2_amcl,300,800,120,45.2,58.8,130.1,14.6,865.3,65.72,30.7,6.2,6,60.0,25.0,42.9,50.0,40.0,42.9,0.0,0.0,0.0
1770108619,124859040,nav2_amcl,300,800,120,31.0,61.8,130.1,14.6,865.3,64.59,30.9,6.3,6,25.0,16.7,33.3,40.0,50.0,40.0,0.0,0.0,0.0
1770108619,174880596,nav2_amcl,300,800,120,34.4,58.6,130.1,14.6,865.3,63.52,30.7,6.4,6,0.0,0.0,40.0,60.0,20.0,40.0,0.0,0.0,0.0
1770108619,224902536,nav2_amcl,300,800,120,33.3,97.5,130.1,14.6,865.3,62.51,30.7,6.5,6,40.0,50.0,50.0,0.0,62.5,0.0,0.0,0.0,0.0
1770108619,250489360,nav2_amcl,300,800,120,33.3,41.4,130.1,14.6,865.3,62.51,30.7,6.5,6,0.0,50.0,0.0,33.3,0.0,66.7,0.0,0.0,0.0
1770108619,324894767,nav2_amcl,300,800,120,34.9,94.8,130.1,14.6,865.3,60.64,30.7,6.6,6,75.0,37.5,25.0,50.0,14.3,50.0,0.0,0.0,0.0
1770108619,374859874,nav2_amcl,300,800,120,35.5,78.3,130.1,14.6,865.3,60.38,30.7,6.6,6,40.0,60.0,50.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108619,424847189,nav2_amcl,300,800,120,40.0,103.0,130.1,14.6,865.3,59.54,30.7,6.7,6,50.0,60.0,20.0,20.0,60.0,20.0,0.0,0.0,0.0
1770108619,924893913,nav2_amcl,300,800,120,24.3,71.8,130.1,14.6,865.3,59.54,26.6,6.5,6,26.4,47.1,22.4,8.3,13.5,25.5,0.0,0.0,0.0
1770108619,974919533,nav2_amcl,300,800,120,40.0,55.5,130.1,14.6,865.3,57.97,31.4,7.4,6,100.0,25.0,50.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108620,24914337,nav2_amcl,300,800,120,34.5,81.2,130.1,14.6,865.3,57.24,30.9,7.5,6,20.0,80.0,0.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108620,74889748,nav2_amcl,300,800,120,45.2,80.5,130.1,14.6,865.3,56.53,30.7,7.5,6,60.0,80.0,0.0,60.0,0.0,66.7,0.0,0.0,0.0
1770108620,124881383,nav2_amcl,300,800,120,33.3,80.7,130.1,14.6,865.3,55.86,30.7,7.6,6,25.0,0.0,66.7,20.0,50.0,40.0,0.0,0.0,0.0
1770108620,174874426,nav2_amcl,300,800,120,30.0,79.2,130.1,14.6,865.3,55.22,30.7,7.7,6,25.0,20.0,75.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108620,224893198,nav2_amcl,300,800,120,33.3,60.0,130.1,14.6,865.3,54.6,30.7,7.7,6,28.6,25.0,50.0,50.0,60.0,16.7,0.0,0.0,0.0
1770108620,274906882,nav2_amcl,300,800,120,33.3,80.3,130.1,14.6,865.3,54.01,30.7,7.8,6,80.0,20.0,0.0,20.0,16.7,50.0,0.0,0.0,0.0
1770108620,324854453,nav2_amcl,300,800,120,33.3,81.5,130.1,14.6,865.5,53.44,30.7,7.8,6,80.0,60.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108620,374884201,nav2_amcl,300,800,120,27.6,76.6,130.1,14.6,865.5,53.37,30.7,7.9,6,80.0,33.3,0.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108620,424889020,nav2_amcl,300,800,120,40.0,103.9,130.1,14.6,865.5,52.84,30.7,7.9,6,60.0,20.0,33.3,40.0,20.0,40.0,0.0,0.0,0.0
1770108620,474897616,nav2_amcl,300,800,120,35.5,78.2,130.1,14.6,865.5,52.32,30.7,8.0,6,80.0,40.0,0.0,20.0,57.1,20.0,0.0,0.0,0.0
1770108620,974875955,nav2_amcl,300,800,120,25.4,71.3,130.1,14.6,865.5,52.32,26.6,7.7,6,30.0,43.1,8.0,8.2,27.3,37.5,0.0,0.0,0.0
1770108621,24894375,nav2_amcl,300,800,120,47.4,95.5,130.1,14.6,865.5,51.35,31.4,8.6,6,25.0,0.0,100.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108621,74915579,nav2_amcl,300,800,120,45.2,60.7,130.1,14.6,865.5,50.89,30.9,8.6,6,25.0,50.0,33.3,80.0,57.1,20.0,0.0,0.0,0.0
1770108621,124885454,nav2_amcl,300,800,120,32.3,60.9,130.1,14.6,865.5,50.44,30.7,8.5,6,60.0,50.0,20.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108621,174910338,nav2_amcl,300,800,120,30.0,58.0,130.1,14.6,865.5,50.01,30.7,8.5,6,0.0,50.0,0.0,80.0,33.3,33.3,0.0,0.0,0.0
1770108621,224918646,nav2_amcl,300,800,120,41.9,81.8,130.1,14.6,865.5,49.59,30.7,8.5,6,40.0,20.0,60.0,50.0,20.0,50.0,0.0,0.0,0.0
1770108621,274914153,nav2_amcl,300,800,120,38.2,58.7,130.1,14.6,865.5,49.19,30.7,8.5,6,50.0,66.7,0.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108621,300292044,nav2_amcl,300,800,120,28.6,81.4,130.1,14.6,865.5,49.19,30.7,8.5,6,0.0,33.3,50.0,33.3,66.7,0.0,0.0,0.0,0.0
1770108621,374911216,nav2_amcl,300,800,120,36.2,91.8,130.1,14.6,865.5,48.43,30.5,8.5,6,28.6,0.0,37.5,33.3,60.0,28.6,0.0,0.0,0.0
1770108621,425235020,nav2_amcl,300,800,120,32.1,83.6,130.1,14.6,865.5,48.06,30.9,8.5,6,0.0,60.0,40.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108621,474908951,nav2_amcl,300,800,120,27.6,59.1,130.1,14.6,865.5,47.7,30.7,8.5,6,20.0,20.0,40.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108621,524916523,nav2_amcl,300,800,120,31.0,81.1,130.1,14.6,865.5,47.36,30.7,8.5,6,40.0,20.0,50.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108622,24924687,nav2_amcl,300,800,120,24.6,69.7,130.1,14.6,865.5,47.36,26.6,8.1,6,15.7,45.3,30.0,12.0,11.5,31.5,0.0,0.0,0.0
