timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,902589740,nav2_amcl,200,500,120,3.8,0.0,27.4,13.2,761.6,0.0,39.3,0.0,6,16.7,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108610,952604944,nav2_amcl,200,500,120,16.1,20.0,27.4,13.2,761.6,0.0,39.3,0.0,6,0.0,33.3,0.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108611,2595764,nav2_amcl,200,500,120,13.8,0.0,27.4,13.2,761.6,0.0,39.3,0.0,6,0.0,20.0,0.0,25.0,16.7,0.0,0.0,0.0,0.0
1770108611,52634265,nav2_amcl,200,500,120,25.0,0.0,27.4,13.2,761.6,0.0,39.4,0.0,6,50.0,33.3,33.3,16.7,0.0,33.3,0.0,0.0,0.0
1770108611,552641472,nav2_amcl,200,500,120,12.3,7.7,27.6,13.2,762.1,0.0,29.9,0.0,6,6.0,6.0,4.2,10.0,20.8,33.3,0.0,0.0,0.0
1770108611,602626563,nav2_amcl,200,500,120,27.8,29.9,27.6,13.2,762.1,0.0,34.8,0.0,6,0.0,0.0,25.0,50.0,33.3,33.3,0.0,0.0,0.0
1770108611,652862669,nav2_amcl,200,500,120,51.9,75.5,35.4,13.3,767.6,0.0,34.9,0.0,6,66.7,40.0,33.3,50.0,60.0,50.0,0.0,0.0,0.0
1770108611,702937842,nav2_amcl,200,500,120,54.8,117.8,92.6,14.0,819.6,0.0,35.0,0.0,6,100.0,80.0,40.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108611,752681072,nav2_amcl,200,500,120,33.3,88.7,108.8,14.2,837.3,0.0,35.1,0.0,6,100.0,20.0,50.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108611,802715637,nav2_amcl,200,500,120,25.9,99.7,126.8,14.5,857.3,0.0,35.2,0.0,6,100.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108611,852902589,nav2_amcl,200,500,120,34.5,111.8,128.1,14.5,860.0,0.0,35.3,0.0,6,25.0,16.7,40.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108611,902687036,nav2_amcl,200,500,120,30.8,108.4,128.6,14.5,860.5,0.0,35.4,0.0,6,25.0,25.0,25.0,80.0,20.0,0.0,0.0,0.0,0.0
1770108611,952614366,nav2_amcl,200,500,120,33.3,101.6,129.3,14.5,861.2,0.0,35.5,0.0,6,0.0,20.0,0.0,100.0,25.0,20.0,0.0,0.0,0.0
1770108612,2603906,nav2_amcl,200,500,120,25.0,100.5,129.3,14.5,861.2,0.0,35.6,0.0,6,0.0,20.0,16.7,100.0,25.0,20.0,0.0,0.0,0.0
1770108612,52627302,nav2_amcl,200,500,120,38.7,99.7,129.3,14.5,861.2,0.0,35.7,0.0,6,0.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108612,102627338,nav2_amcl,200,500,120,28.6,99.9,129.3,14.5,861.2,0.0,35.8,0.0,6,33.3,20.0,20.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108612,602611345,nav2_amcl,200,500,120,23.6,77.2,129.3,14.5,861.7,0.0,30.1,0.0,6,10.0,16.4,13.0,66.0,12.5,21.4,0.0,0.0,0.0
1770108612,652644726,nav2_amcl,200,500,120,36.8,60.5,129.3,14.5,861.7,0.0,31.7,399.2,6,75.0,0.0,0.0,75.0,33.3,25.0,0.0,0.0,0.0
1770108612,702679515,nav2_amcl,200,500,120,28.6,80.0,129.3,14.5,861.7,24.98,31.2,160.0,6,28.6,0.0,33.3,66.7,33.3,50.0,0.0,0.0,0.0
1770108612,752651518,nav2_amcl,200,500,120,25.8,40.4,129.3,14.5,861.7,25.01,30.7,129.9,6,0.0,0.0,40.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108612,802665507,nav2_amcl,200,500,120,20.7,40.0,129.3,14.5,861.7,25.01,30.5,80.0,6,25.0,0.0,20.0,16.7,0.0,50.0,0.0,0.0,0.0
1770108612,852643878,nav2_amcl,200,500,120,20.0,20.0,129.3,14.5,861.7,25.01,30.5,80.0,6,42.9,20.0,20.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108612,902650218,nav2_amcl,200,500,120,17.2,20.0,129.3,14.5,861.7,25.01,30.5,60.0,6,20.0,16.7,20.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108612,952668719,nav2_amcl,200,500,120,17.2,40.0,129.3,14.5,861.7,25.01,30.5,49.2,6,0.0,0.0,0.0,20.0,40.0,28.6,0.0,0.0,0.0
1770108613,2647762,nav2_amcl,200,500,120,17.2,0.0,129.3,14.5,861.7,25.01,30.5,49.2,6,20.0,20.0,20.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108613,52662646,nav2_amcl,200,500,120,30.0,39.6,129.3,14.5,861.7,25.0,30.5,42.5,6,40.0,33.3,40.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108613,102646266,nav2_amcl,200,500,120,17.9,20.1,129.3,14.5,861.7,25.0,30.5,37.9,6,0.0,20.0,0.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108613,152648670,nav2_amcl,200,500,120,20.7,20.0,129.3,14.5,861.7,25.0,30.5,37.9,6,25.0,20.0,25.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108613,652632934,nav2_amcl,200,500,120,21.6,61.7,129.3,14.5,861.7,25.0,26.4,18.1,6,37.0,19.0,31.4,9.8,15.7,13.2,0.0,0.0,0.0
1770108613,702631210,nav2_amcl,200,500,120,29.4,65.3,129.3,14.5,861.7,25.0,31.4,27.0,6,50.0,0.0,66.7,25.0,0.0,50.0,0.0,0.0,0.0
1770108613,752656303,nav2_amcl,200,500,120,20.7,19.8,129.3,14.5,861.7,25.0,30.9,27.3,6,20.0,28.6,20.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108613,802712020,nav2_amcl,200,500,120,14.8,60.2,129.3,14.5,861.7,25.0,30.7,26.4,6,50.0,0.0,20.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108613,852670904,nav2_amcl,200,500,120,19.4,20.1,129.3,14.5,861.7,25.0,30.7,26.4,6,20.0,0.0,0.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108613,902668476,nav2_amcl,200,500,120,20.7,40.1,129.3,14.5,861.7,25.0,30.7,25.6,6,33.3,16.7,20.0,28.6,25.0,25.0,0.0,0.0,0.0
1770108613,952658719,nav2_amcl,200,500,120,20.7,60.0,129.3,14.5,861.7,25.0,30.7,24.9,6,0.0,0.0,0.0,33.3,40.0,33.3,0.0,0.0,0.0
1770108614,2662468,nav2_amcl,200,500,120,7.7,0.0,129.3,14.5,861.7,25.0,30.7,24.9,6,28.6,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108614,52678664,nav2_amcl,200,500,120,28.6,39.6,129.3,14.5,861.7,25.0,30.7,24.3,6,25.0,40.0,20.0,60.0,0.0,25.0,0.0,0.0,0.0
1770108614,102685996,nav2_amcl,200,500,120,12.0,40.0,129.3,14.5,861.7,25.0,30.7,23.7,6,20.0,16.7,20.0,40.0,33.3,0.0,0.0,0.0,0.0
1770108614,152695825,nav2_amcl,200,500,120,22.6,19.8,129.3,14.5,861.7,25.0,30.7,23.7,6,33.3,0.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0
1770108614,202751606,nav2_amcl,200,500,120,24.1,40.3,129.3,14.5,861.7,25.0,30.7,23.2,6,0.0,20.0,16.7,25.0,25.0,20.0,0.0,0.0,0.0
1770108614,702683454,nav2_amcl,200,500,120,22.3,65.6,129.3,14.5,861.7,25.0,26.6,17.6,6,14.0,30.9,35.1,23.1,17.1,10.4,0.0,0.0,0.0
1770108614,752692226,nav2_amcl,200,500,120,23.5,0.0,129.3,14.5,861.7,25.0,31.4,21.6,6,66.7,33.3,0.0,33.3,33.3,0.0,0.0,0.0,0.0
1770108614,802674278,nav2_amcl,200,500,120,20.7,60.6,129.3,14.5,861.7,25.0,30.9,21.6,6,0.0,20.0,25.0,0.0,33.3,20.0,0.0,0.0,0.0
1770108614,852661898,nav2_amcl,200,500,120,17.2,19.8,129.3,14.5,861.7,25.0,30.7,21.6,6,16.7,0.0,0.0,20.0,50.0,16.7,0.0,0.0,0.0
1770108614,902679086,nav2_amcl,200,500,120,20.7,40.6,129.3,14.5,861.7,25.0,30.7,21.3,6,16.7,25.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108614,952704499,nav2_amcl,200,500,120,17.9,40.0,129.3,14.6,861.9,25.0,30.7,21.1,6,20.0,25.0,66.7,20.0,0.0,20.0,0.0,0.0,0.0
1770108615,2695831,nav2_amcl,200,500,120,11.1,0.0,129.3,14.6,861.9,25.0,30.7,21.1,6,20.0,0.0,0.0,42.9,20.0,0.0,0.0,0.0,0.0
1770108615,52713340,nav2_amcl,200,500,120,38.7,39.4,129.3,14.6,861.9,25.0,30.7,20.8,6,20.0,20.0,50.0,50.0,50.0,42.9,0.0,0.0,0.0
1770108615,102691935,nav2_amcl,200,500,120,20.7,59.1,129.3,14.6,861.9,25.0,30.7,20.6,6,40.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108615,152704516,nav2_amcl,200,500,120,17.9,20.4,129.3,14.6,861.9,25.0,30.7,20.6,6,25.0,20.0,20.0,20.0,50.0,16.7,0.0,0.0,0.0
1770108615,202690984,nav2_amcl,200,500,120,22.2,40.1,129.3,14.6,861.9,25.0,30.7,20.4,6,0.0,33.3,20.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108615,252703276,nav2_amcl,200,500,120,30.0,78.9,129.3,14.6,861.9,25.0,30.7,20.6,6,33.3,60.0,0.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108615,752721847,nav2_amcl,200,500,120,20.7,54.0,129.3,14.6,862.1,25.0,26.6,17.5,6,15.1,44.0,18.5,13.7,16.0,18.6,0.0,0.0,0.0
1770108615,802706939,nav2_amcl,200,500,120,33.3,63.1,129.3,14.6,862.1,25.0,31.4,20.5,6,50.0,50.0,25.0,50.0,0.0,25.0,0.0,0.0,0.0
1770108615,852726880,nav2_amcl,200,500,120,20.0,20.4,129.3,14.6,862.1,25.0,30.9,20.5,6,20.0,20.0,0.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108615,902744612,nav2_amcl,200,500,120,20.7,40.0,129.3,14.6,862.1,25.0,30.7,20.3,6,25.0,0.0,28.6,20.0,20.0,20.0,0.0,0.0,0.0
1770108615,952725192,nav2_amcl,200,500,120,24.1,58.7,129.3,14.6,862.1,25.0,30.7,20.5,6,50.0,0.0,0.0,60.0,16.7,20.0,0.0,0.0,0.0
1770108616,2719756,nav2_amcl,200,500,120,14.8,20.6,129.3,14.6,862.1,25.0,30.7,20.5,6,20.0,16.7,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108616,52732209,nav2_amcl,200,500,120,40.0,39.5,129.3,14.6,862.1,25.0,30.7,20.3,6,40.0,25.0,0.0,66.7,50.0,20.0,0.0,0.0,0.0
1770108616,102748917,nav2_amcl,200,500,120,24.1,60.3,129.3,14.6,862.1,25.0,30.7,20.4,6,75.0,0.0,0.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108616,152726105,nav2_amcl,200,500,120,17.9,20.1,129.3,14.6,862.1,25.0,30.7,20.4,6,20.0,0.0,0.0,33.3,25.0,50.0,0.0,0.0,0.0
1770108616,202739966,nav2_amcl,200,500,120,24.1,59.8,129.3,14.6,862.1,25.0,30.7,20.3,6,40.0,20.0,0.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108616,252749858,nav2_amcl,200,500,120,28.6,79.9,129.3,14.6,862.1,25.0,30.7,20.4,6,75.0,20.0,20.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108616,302756199,nav2_amcl,200,500,120,22.2,80.4,129.3,14.6,862.1,25.0,30.7,20.7,6,40.0,33.3,20.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108616,802732945,nav2_amcl,200,500,120,21.4,56.1,129.3,14.6,862.6,25.0,26.6,18.3,6,11.5,17.0,16.3,40.8,21.7,17.8,0.0,0.0,0.0
1770108616,852766935,nav2_amcl,200,500,120,26.3,29.8,129.3,14.6,862.6,25.0,31.4,20.4,6,33.3,33.3,66.7,33.3,0.0,0.0,0.0,0.0,0.0
1770108616,902741466,nav2_amcl,200,500,120,21.4,40.4,129.3,14.6,862.6,25.0,30.9,20.5,6,25.0,33.3,16.7,20.0,28.6,33.3,0.0,0.0,0.0
1770108616,952754303,nav2_amcl,200,500,120,29.0,60.3,129.3,14.6,862.6,25.0,30.7,20.6,6,60.0,0.0,0.0,25.0,33.3,40.0,0.0,0.0,0.0
1770108617,2733827,nav2_amcl,200,500,120,22.6,20.1,129.3,14.6,862.6,25.0,30.7,20.6,6,20.0,33.3,16.7,0.0,20.0,0.0,0.0,0.0,0.0
1770108617,52767784,nav2_amcl,200,500,120,45.2,79.2,129.3,14.6,862.6,25.0,30.7,20.6,6,62.5,50.0,50.0,40.0,33.3,60.0,0.0,0.0,0.0
1770108617,102770540,nav2_amcl,200,500,120,24.1,60.0,129.3,14.6,862.6,25.0,30.7,20.8,6,40.0,20.0,33.3,25.0,0.0,0.0,0.0,0.0,0.0
1770108617,152729616,nav2_amcl,200,500,120,22.6,20.0,129.3,14.6,862.6,25.0,30.7,20.8,6,0.0,28.6,20.0,33.3,20.0,33.3,0.0,0.0,0.0
1770108617,202745300,nav2_amcl,200,500,120,25.8,39.6,129.3,14.6,862.6,25.0,30.7,20.7,6,33.3,40.0,33.3,20.0,25.0,0.0,0.0,0.0,0.0
1770108617,252775610,nav2_amcl,200,500,120,41.9,79.5,129.3,14.6,862.6,25.0,30.7,20.8,6,40.0,50.0,0.0,50.0,40.0,33.3,0.0,0.0,0.0
1770108617,302757822,nav2_amcl,200,500,120,25.0,60.2,129.3,14.6,862.6,25.0,30.7,21.0,6,20.0,33.3,42.9,50.0,25.0,0.0,0.0,0.0,0.0
1770108617,352749954,nav2_amcl,200,500,120,31.0,81.0,129.3,14.6,862.6,25.0,30.7,21.0,6,20.0,25.0,0.0,50.0,66.7,0.0,0.0,0.0,0.0
1770108617,852762286,nav2_amcl,200,500,120,23.6,61.7,129.3,14.6,862.9,25.0,26.6,18.9,6,17.3,21.6,14.0,17.0,39.1,32.7,0.0,0.0,0.0
1770108617,902774803,nav2_amcl,200,500,120,31.6,31.5,129.3,14.6,862.9,25.0,31.4,18.9,6,33.3,0.0,0.0,33.3,0.0,33.3,0.0,0.0,0.0
1770108617,952765591,nav2_amcl,200,500,120,21.4,60.5,129.3,14.6,862.9,25.0,30.9,18.9,6,40.0,0.0,25.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108618,2781052,nav2_amcl,200,500,120,11.5,20.0,129.3,14.6,862.9,25.0,30.7,18.9,6,0.0,20.0,25.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108618,52785216,nav2_amcl,200,500,120,35.7,59.5,129.3,14.6,862.9,25.0,30.7,19.1,6,20.0,25.0,60.0,0.0,33.3,60.0,0.0,0.0,0.0
1770108618,102756964,nav2_amcl,200,500,120,28.6,80.6,129.3,14.6,862.9,25.0,30.7,19.5,6,50.0,0.0,42.9,60.0,0.0,20.0,0.0,0.0,0.0
1770108618,152790825,nav2_amcl,200,500,120,20.0,0.0,129.3,14.6,862.9,25.0,30.7,19.5,6,0.0,40.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108618,202777613,nav2_amcl,200,500,120,21.4,60.3,129.3,14.6,862.9,25.0,30.7,19.5,6,25.0,0.0,60.0,20.0,20.0,33.3,0.0,0.0,0.0
1770108618,252826803,nav2_amcl,200,500,120,31.0,59.5,129.3,14.6,862.9,25.0,30.7,21.6,6,40.0,20.0,40.0,0.0,20.0,75.0,0.0,0.0,0.0
1770108618,302769014,nav2_amcl,200,500,120,36.4,80.7,129.3,14.6,862.9,25.0,30.7,21.5,6,25.0,33.3,0.0,42.9,20.0,60.0,0.0,0.0,0.0
1770108618,352782939,nav2_amcl,200,500,120,27.6,79.2,129.3,14.6,862.9,25.0,30.7,21.3,6,40.0,20.0,33.3,33.3,33.3,66.7,0.0,0.0,0.0
1770108618,402776351,nav2_amcl,200,500,120,28.6,60.6,129.3,14.6,862.9,25.0,30.7,21.1,6,0.0,25.0,0.0,28.6,0.0,75.0,0.0,0.0,0.0
1770108618,902780524,nav2_amcl,200,500,120,25.8,67.6,129.3,14.6,862.9,25.0,26.6,18.9,6,20.4,25.0,16.0,25.0,60.8,5.9,0.0,0.0,0.0
1770108618,952784753,nav2_amcl,200,500,120,35.0,61.1,129.3,14.6,862.9,25.0,31.4,23.4,6,33.3,75.0,0.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108619,2781877,nav2_amcl,200,500,120,27.6,60.4,129.3,14.6,862.9,25.0,30.9,23.2,6,33.3,0.0,0.0,20.0,75.0,0.0,0.0,0.0,0.0
1770108619,52796218,nav2_amcl,200,500,120,41.4,79.1,129.3,14.6,862.9,25.0,30.7,23.0,6,60.0,60.0,40.0,33.3,57.1,40.0,0.0,0.0,0.0
1770108619,102811551,nav2_amcl,200,500,120,23.1,80.1,129.3,14.6,862.9,25.0,30.7,22.8,6,20.0,33.3,16.7,60.0,0.0,0.0,0.0,0.0,0.0
1770108619,152813252,nav2_amcl,200,500,120,32.3,60.0,129.3,14.6,862.9,25.0,30.7,22.5,6,20.0,33.3,0.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108619,202784424,nav2_amcl,200,500,120,25.9,80.3,129.3,14.6,862.9,25.0,30.7,22.5,6,0.0,0.0,25.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108619,252815469,nav2_amcl,200,500,120,27.6,80.0,129.3,14.6,862.9,25.0,30.7,23.0,6,20.0,40.0,33.3,33.3,20.0,60.0,0.0,0.0,0.0
1770108619,302824946,nav2_amcl,200,500,120,26.9,59.0,129.3,14.6,862.9,25.0,30.7,23.6,6,0.0,25.0,0.0,42.9,75.0,0.0,0.0,0.0,0.0
1770108619,352779285,nav2_amcl,200,500,120,39.4,101.7,129.3,14.6,862.9,25.0,30.7,24.0,6,0.0,0.0,33.3,60.0,66.7,33.3,0.0,0.0,0.0
1770108619,402821819,nav2_amcl,200,500,120,31.0,98.8,129.3,14.6,862.9,25.0,30.7,27.3,6,50.0,33.3,75.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108619,452817279,nav2_amcl,200,500,120,33.3,80.2,129.3,14.6,862.9,25.0,30.7,26.9,6,83.3,40.0,33.3,50.0,16.7,16.7,0.0,0.0,0.0
1770108619,952813453,nav2_amcl,200,500,120,25.4,76.6,129.3,14.6,863.4,25.0,26.6,23.7,6,19.6,18.2,10.2,13.5,35.2,49.1,0.0,0.0,0.0
1770108620,2828018,nav2_amcl,200,500,120,44.4,70.7,129.3,14.6,863.4,25.0,31.4,24.4,6,50.0,33.3,33.3,0.0,25.0,50.0,0.0,0.0,0.0
1770108620,52888344,nav2_amcl,200,500,120,42.3,99.8,129.3,14.6,863.4,25.0,30.9,24.7,6,50.0,0.0,40.0,100.0,25.0,60.0,0.0,0.0,0.0
1770108620,102830075,nav2_amcl,200,500,120,28.6,102.2,129.3,14.6,863.4,25.55,30.7,24.7,6,20.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108620,152839776,nav2_amcl,200,500,120,32.3,100.6,129.3,14.6,863.4,26.05,30.7,25.4,6,33.3,40.0,20.0,83.3,0.0,20.0,0.0,0.0,0.0
1770108620,202832804,nav2_amcl,200,500,120,29.6,99.8,129.3,14.6,863.4,26.3,30.7,25.2,6,100.0,33.3,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108620,252795240,nav2_amcl,200,500,120,35.5,99.7,129.3,14.6,863.3,26.79,30.7,28.9,6,100.0,20.0,40.0,0.0,16.7,33.3,0.0,0.0,0.0
1770108620,302802029,nav2_amcl,200,500,120,31.0,121.0,129.3,14.6,863.3,27.25,30.7,28.5,6,100.0,0.0,0.0,20.0,25.0,20.0,0.0,0.0,0.0
1770108620,352786513,nav2_amcl,200,500,120,30.0,98.3,129.3,14.6,863.3,27.75,30.7,28.3,6,100.0,28.6,0.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108620,402777270,nav2_amcl,200,500,120,31.0,61.7,129.3,14.6,863.3,27.75,30.7,27.9,6,75.0,16.7,20.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108620,452781978,nav2_amcl,200,500,120,24.1,80.5,129.3,14.6,863.3,27.75,30.7,27.5,6,33.3,20.0,16.7,60.0,0.0,20.0,0.0,0.0,0.0
1770108620,502773439,nav2_amcl,200,500,120,26.7,80.2,129.3,14.6,863.3,27.75,30.7,27.7,6,66.7,20.0,20.0,16.7,25.0,25.0,0.0,0.0,0.0
1770108621,2803598,nav2_amcl,200,500,120,25.6,88.3,129.3,14.6,863.3,27.75,26.6,24.3,6,82.0,13.2,11.1,17.5,16.3,15.2,0.0,0.0,0.0
1770108621,52821683,nav2_amcl,200,500,120,40.0,71.0,129.3,14.6,863.3,27.75,31.4,26.8,6,75.0,0.0,50.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108621,102803256,nav2_amcl,200,500,120,23.1,102.1,129.3,14.6,863.3,27.75,30.9,30.7,6,50.0,33.3,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108621,152803516,nav2_amcl,200,500,120,27.6,60.0,129.3,14.6,863.3,27.75,30.7,30.5,6,80.0,20.0,0.0,16.7,42.9,25.0,0.0,0.0,0.0
1770108621,202805025,nav2_amcl,200,500,120,27.6,101.8,129.3,14.6,863.3,27.75,30.7,30.0,6,100.0,28.6,16.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108621,252802566,nav2_amcl,200,500,120,25.0,97.6,129.3,14.6,863.3,27.75,30.7,29.6,6,83.3,0.0,0.0,16.7,0.0,25.0,0.0,0.0,0.0
1770108621,302805867,nav2_amcl,200,500,120,27.6,82.2,129.3,14.6,863.3,27.75,30.7,29.1,6,100.0,20.0,20.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108621,352803599,nav2_amcl,200,500,120,27.6,99.2,129.3,14.6,863.3,27.75,30.7,29.1,6,80.0,20.0,0.0,0.0,33.3,16.7,0.0,0.0,0.0
1770108621,402797780,nav2_amcl,200,500,120,27.6,100.9,129.3,14.6,863.3,27.75,30.7,29.6,6,60.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108621,452803353,nav2_amcl,200,500,120,25.0,99.9,129.3,14.6,863.3,27.75,30.7,29.6,6,100.0,0.0,33.3,16.7,0.0,25.0,0.0,0.0,0.0
1770108621,502802334,nav2_amcl,200,500,120,27.6,100.3,129.3,14.6,863.3,27.75,30.7,30.2,6,100.0,0.0,16.7,33.3,0.0,0.0,0.0,0.0,0.0
1770108621,552814275,nav2_amcl,200,500,120,22.2,99.7,129.3,14.6,863.3,27.75,30.7,30.2,6,100.0,16.7,0.0,16.7,0.0,25.0,0.0,0.0,0.0
1770108622,52813426,nav2_amcl,200,500,120,25.6,96.1,129.3,14.6,863.3,27.75,26.6,26.2,6,49.0,60.4,18.9,14.6,1.9,2.0,0.0,0.0,0.0
