timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108612,652885016,nav2_amcl,350,1500,120,30.4,101.5,133.4,14.7,869.6,24.99,31.4,440.2,6,0.0,0.0,40.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108612,702894253,nav2_amcl,350,1500,120,25.8,59.8,133.4,14.7,869.6,25.0,31.2,240.0,6,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0
1770108612,752909186,nav2_amcl,350,1500,120,17.2,0.0,133.4,14.7,869.6,25.0,30.7,240.0,6,16.7,0.0,20.0,16.7,50.0,0.0,0.0,0.0,0.0
1770108612,802909208,nav2_amcl,350,1500,120,16.7,20.2,133.4,14.7,869.6,25.0,30.5,240.0,6,20.0,16.7,0.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108612,852932173,nav2_amcl,350,1500,120,13.8,19.9,133.4,14.7,869.6,25.0,30.5,240.0,6,0.0,0.0,0.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108612,902911170,nav2_amcl,350,1500,120,17.2,20.1,133.4,14.7,869.6,25.0,30.5,240.0,6,33.3,40.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108612,952907319,nav2_amcl,350,1500,120,22.6,0.0,133.4,14.7,869.6,25.0,30.5,240.0,6,25.0,33.3,20.0,16.7,16.7,20.0,0.0,0.0,0.0
1770108613,2890411,nav2_amcl,350,1500,120,19.4,20.1,133.4,14.7,869.6,25.0,30.5,240.0,6,40.0,20.0,20.0,20.0,20.0,16.7,0.0,0.0,0.0
1770108613,52987587,nav2_amcl,350,1500,120,30.0,19.6,133.4,14.7,869.6,25.0,30.5,240.0,6,33.3,40.0,33.3,25.0,20.0,0.0,0.0,0.0,0.0
1770108613,102933623,nav2_amcl,350,1500,120,40.0,99.9,133.4,14.7,869.6,25.0,30.5,240.0,6,40.0,40.0,25.0,42.9,100.0,0.0,0.0,0.0,0.0
1770108613,152920203,nav2_amcl,350,1500,120,36.7,100.6,133.4,14.7,869.6,41.68,30.5,26.0,6,16.7,20.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108613,652886654,nav2_amcl,350,1500,120,29.7,104.7,133.4,14.7,869.9,41.68,26.4,13.3,6,13.7,21.6,21.6,16.0,100.0,5.8,0.0,0.0,0.0
1770108613,702895475,nav2_amcl,350,1500,120,40.0,89.8,133.4,14.7,869.9,35.01,31.4,23.3,6,33.3,33.3,25.0,75.0,75.0,0.0,0.0,0.0,0.0
1770108613,753032108,nav2_amcl,350,1500,120,16.7,0.0,133.4,14.7,869.9,35.01,30.9,23.3,6,33.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108613,802959903,nav2_amcl,350,1500,120,20.0,20.0,133.4,14.7,869.9,35.01,30.7,23.3,6,50.0,20.0,20.0,42.9,0.0,20.0,0.0,0.0,0.0
1770108613,852946612,nav2_amcl,350,1500,120,22.6,20.2,133.4,14.7,869.9,35.01,30.7,23.3,6,16.7,40.0,33.3,0.0,0.0,33.3,0.0,0.0,0.0
1770108613,902941001,nav2_amcl,350,1500,120,25.0,0.0,133.4,14.7,869.9,35.01,30.7,23.3,6,42.9,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108613,952950719,nav2_amcl,350,1500,120,13.8,20.0,133.4,14.7,869.9,35.01,30.7,23.3,6,0.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108614,2949524,nav2_amcl,350,1500,120,19.4,0.0,133.4,14.7,869.9,35.01,30.7,23.3,6,25.0,20.0,0.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108614,52952713,nav2_amcl,350,1500,120,31.0,19.9,133.4,14.7,869.9,35.01,30.7,23.3,6,20.0,25.0,40.0,33.3,40.0,16.7,0.0,0.0,0.0
1770108614,102968574,nav2_amcl,350,1500,120,37.5,119.7,133.4,14.7,869.9,35.01,30.7,23.3,6,57.1,20.0,20.0,100.0,20.0,0.0,0.0,0.0,0.0
1770108614,153291932,nav2_amcl,350,1500,120,36.7,99.0,133.4,14.7,869.9,41.67,30.7,17.3,6,50.0,28.6,20.0,75.0,33.3,50.0,0.0,0.0,0.0
1770108614,202927240,nav2_amcl,350,1500,120,34.5,124.2,133.4,14.7,869.9,56.29,30.7,17.8,6,42.9,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108614,702963485,nav2_amcl,350,1500,120,28.0,96.9,133.4,14.7,869.9,56.29,26.6,13.8,6,13.7,22.4,22.6,12.0,2.0,94.2,0.0,0.0,0.0
1770108614,752968498,nav2_amcl,350,1500,120,27.3,0.0,133.4,14.7,869.9,50.04,31.4,17.9,6,0.0,25.0,50.0,0.0,25.0,75.0,0.0,0.0,0.0
1770108614,802959431,nav2_amcl,350,1500,120,22.6,20.1,133.4,14.7,869.9,50.04,30.9,17.9,6,16.7,20.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108614,852960572,nav2_amcl,350,1500,120,7.1,0.0,133.4,14.7,869.9,50.04,30.7,17.9,6,0.0,20.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108614,902956017,nav2_amcl,350,1500,120,20.0,20.1,133.4,14.7,869.9,50.04,30.7,17.9,6,0.0,20.0,20.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108614,952992551,nav2_amcl,350,1500,120,13.3,0.0,133.4,14.7,869.9,50.04,30.7,17.9,6,0.0,0.0,16.7,16.7,0.0,40.0,0.0,0.0,0.0
1770108615,2993629,nav2_amcl,350,1500,120,22.6,20.2,133.4,14.7,869.9,50.04,30.7,17.9,6,16.7,25.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108615,53004786,nav2_amcl,350,1500,120,27.6,19.8,133.4,14.7,869.9,50.04,30.7,17.9,6,20.0,40.0,40.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108615,102990311,nav2_amcl,350,1500,120,38.7,119.4,133.4,14.7,869.9,50.03,30.7,15.8,6,20.0,0.0,100.0,33.3,20.0,50.0,0.0,0.0,0.0
1770108615,153022365,nav2_amcl,350,1500,120,35.7,81.9,133.4,14.7,869.9,52.11,30.7,15.8,6,20.0,0.0,100.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108615,202988401,nav2_amcl,350,1500,120,28.6,120.1,133.4,14.7,869.9,53.88,30.7,16.1,6,0.0,20.0,100.0,20.0,16.7,40.0,0.0,0.0,0.0
1770108615,252964198,nav2_amcl,350,1500,120,30.0,100.5,133.4,14.7,869.9,60.96,30.7,16.8,6,0.0,0.0,100.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108615,752940058,nav2_amcl,350,1500,120,23.9,85.4,133.4,14.7,870.1,60.96,26.6,14.3,6,6.1,10.0,88.0,8.0,6.0,25.0,0.0,0.0,0.0
1770108615,803022737,nav2_amcl,350,1500,120,27.3,27.7,133.4,14.7,870.1,53.77,31.2,17.0,6,0.0,0.0,25.0,66.7,33.3,0.0,0.0,0.0,0.0
1770108615,852995238,nav2_amcl,350,1500,120,29.0,79.7,133.4,14.7,870.1,53.77,30.7,17.0,6,80.0,0.0,0.0,20.0,40.0,16.7,0.0,0.0,0.0
1770108615,903001051,nav2_amcl,350,1500,120,29.6,103.1,133.4,14.7,870.1,53.59,30.7,16.9,6,100.0,0.0,16.7,20.0,25.0,50.0,0.0,0.0,0.0
1770108615,953009841,nav2_amcl,350,1500,120,21.9,19.6,133.4,14.7,870.1,54.56,30.7,17.0,6,33.3,20.0,20.0,20.0,42.9,20.0,0.0,0.0,0.0
1770108616,3002982,nav2_amcl,350,1500,120,22.6,0.0,133.4,14.7,870.1,54.56,30.7,17.0,6,0.0,0.0,20.0,20.0,25.0,20.0,0.0,0.0,0.0
1770108616,53013211,nav2_amcl,350,1500,120,30.0,39.8,133.4,14.7,870.1,54.56,30.7,17.0,6,42.9,60.0,20.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108616,103035793,nav2_amcl,350,1500,120,37.5,100.7,133.4,14.7,870.1,54.56,30.7,17.0,6,20.0,20.0,20.0,100.0,40.0,0.0,0.0,0.0,0.0
1770108616,153015398,nav2_amcl,350,1500,120,34.5,118.0,133.4,14.7,870.1,55.45,30.7,16.3,6,40.0,33.3,0.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108616,202985978,nav2_amcl,350,1500,120,41.9,102.5,133.4,14.7,870.1,59.02,30.7,16.5,6,40.0,0.0,16.7,40.0,100.0,20.0,0.0,0.0,0.0
1770108616,252965935,nav2_amcl,350,1500,120,28.6,79.9,133.4,14.7,870.1,62.05,30.7,16.8,6,25.0,20.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108616,302955364,nav2_amcl,350,1500,120,37.5,120.5,133.4,14.7,870.1,64.66,30.7,17.1,6,40.0,0.0,42.9,25.0,100.0,20.0,0.0,0.0,0.0
1770108616,802959417,nav2_amcl,350,1500,120,28.8,107.3,133.4,14.7,870.3,64.66,26.6,15.2,6,6.4,18.0,16.7,20.0,100.0,9.4,0.0,0.0,0.0
1770108616,852967695,nav2_amcl,350,1500,120,35.0,79.1,133.4,14.7,870.3,63.34,31.4,17.8,6,66.7,25.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108616,903286156,nav2_amcl,350,1500,120,14.3,59.9,133.4,14.7,870.3,62.1,30.9,17.9,6,0.0,16.7,0.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108616,953026299,nav2_amcl,350,1500,120,16.7,20.3,133.4,14.7,870.3,62.1,30.7,17.9,6,33.3,0.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108617,2984527,nav2_amcl,350,1500,120,10.3,0.0,133.7,14.7,870.3,62.1,30.7,17.9,6,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108617,53069766,nav2_amcl,350,1500,120,28.6,40.0,133.7,14.7,870.3,62.1,30.7,17.9,6,20.0,50.0,16.7,20.0,50.0,33.3,0.0,0.0,0.0
1770108617,103074524,nav2_amcl,350,1500,120,31.0,100.2,133.7,14.7,870.3,61.72,30.7,17.2,6,0.0,100.0,0.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108617,153052145,nav2_amcl,350,1500,120,33.3,100.1,133.7,14.7,870.3,62.13,30.7,17.2,6,20.0,100.0,0.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108617,203036518,nav2_amcl,350,1500,120,32.1,101.3,133.7,14.7,870.3,62.86,30.7,17.5,6,0.0,100.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108617,253049979,nav2_amcl,350,1500,120,30.0,100.2,133.7,14.7,870.3,63.51,30.7,17.7,6,0.0,100.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108617,302984111,nav2_amcl,350,1500,120,25.9,122.5,133.7,14.7,870.3,64.1,30.7,18.0,6,0.0,100.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108617,352988740,nav2_amcl,350,1500,120,30.0,99.9,133.7,14.7,870.3,64.63,30.7,18.2,6,0.0,100.0,20.0,16.7,0.0,40.0,0.0,0.0,0.0
1770108617,853015963,nav2_amcl,350,1500,120,23.6,103.9,133.7,14.7,870.6,64.63,26.6,16.6,6,17.4,100.0,6.1,6.4,2.0,8.0,0.0,0.0,0.0
1770108617,903011664,nav2_amcl,350,1500,120,33.3,99.5,134.0,14.7,870.6,63.69,31.4,18.4,6,20.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,953017061,nav2_amcl,350,1500,120,24.2,19.2,134.0,14.7,870.6,63.37,30.9,18.5,6,20.0,40.0,25.0,50.0,0.0,28.6,0.0,0.0,0.0
1770108618,3031515,nav2_amcl,350,1500,120,22.6,20.2,134.0,14.7,870.6,63.37,30.7,18.5,6,40.0,16.7,16.7,20.0,20.0,0.0,0.0,0.0,0.0
1770108618,53037553,nav2_amcl,350,1500,120,29.6,19.9,134.0,14.7,870.6,63.37,30.7,18.5,6,50.0,40.0,20.0,60.0,20.0,20.0,0.0,0.0,0.0
1770108618,103897179,nav2_amcl,350,1500,120,38.7,99.8,134.0,14.7,870.6,63.37,30.7,18.5,6,20.0,20.0,0.0,25.0,100.0,50.0,0.0,0.0,0.0
1770108618,153019931,nav2_amcl,350,1500,120,28.6,104.2,134.0,14.7,870.6,63.91,30.7,17.9,6,100.0,20.0,20.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108618,203052753,nav2_amcl,350,1500,120,28.6,119.6,134.0,14.7,870.6,64.69,30.7,17.8,6,100.0,0.0,0.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108618,253026662,nav2_amcl,350,1500,120,33.3,100.1,134.0,14.7,870.6,66.14,30.7,17.6,6,100.0,20.0,16.7,0.0,25.0,20.0,0.0,0.0,0.0
1770108618,303058076,nav2_amcl,350,1500,120,25.0,100.1,134.0,14.7,870.6,67.5,30.7,17.4,6,100.0,20.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108618,353044241,nav2_amcl,350,1500,120,27.6,99.8,134.0,14.7,870.6,68.63,30.7,17.3,6,100.0,0.0,0.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108618,403030534,nav2_amcl,350,1500,120,28.6,100.2,134.0,14.7,870.6,70.75,30.7,17.1,6,100.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108618,903010492,nav2_amcl,350,1500,120,26.9,103.9,134.0,14.7,870.6,70.75,26.6,15.7,6,100.0,4.1,2.1,11.8,7.8,29.8,0.0,0.0,0.0
1770108618,953023570,nav2_amcl,350,1500,120,30.4,100.0,134.0,14.7,870.6,69.91,31.4,18.9,6,100.0,0.0,40.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108619,3018791,nav2_amcl,350,1500,120,25.0,99.6,134.0,14.7,870.6,69.64,30.9,18.7,6,100.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108619,53028924,nav2_amcl,350,1500,120,34.5,115.1,134.0,14.7,870.6,70.61,30.7,18.5,6,100.0,20.0,16.7,40.0,25.0,0.0,0.0,0.0,0.0
1770108619,103040754,nav2_amcl,350,1500,120,32.3,103.4,134.0,14.7,870.6,71.98,30.7,18.4,6,100.0,20.0,0.0,0.0,33.3,20.0,0.0,0.0,0.0
1770108619,153033639,nav2_amcl,350,1500,120,27.6,100.4,134.0,14.7,870.6,76.67,30.7,19.9,6,100.0,33.3,16.7,25.0,0.0,0.0,0.0,0.0,0.0
1770108619,203043901,nav2_amcl,350,1500,120,26.7,100.0,134.0,14.7,870.6,79.51,30.7,19.9,6,100.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108619,253028018,nav2_amcl,350,1500,120,31.0,99.6,134.0,14.7,870.6,85.72,30.7,21.9,6,100.0,25.0,16.7,0.0,40.0,20.0,0.0,0.0,0.0
1770108619,303038088,nav2_amcl,350,1500,120,27.6,120.3,134.0,14.7,870.6,91.54,30.7,21.6,6,100.0,20.0,0.0,16.7,0.0,20.0,0.0,0.0,0.0
1770108619,353032957,nav2_amcl,350,1500,120,25.0,100.3,134.0,14.7,870.6,96.27,30.7,21.4,6,100.0,16.7,0.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108619,403029619,nav2_amcl,350,1500,120,24.1,99.9,134.0,14.7,870.6,99.27,30.7,21.4,6,100.0,0.0,0.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108619,453044552,nav2_amcl,350,1500,120,27.6,100.0,134.0,14.7,870.6,105.0,30.7,21.1,6,100.0,20.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0
1770108619,953075776,nav2_amcl,350,1500,120,27.5,103.3,134.0,14.7,870.6,114.44,26.6,18.9,6,47.9,4.1,14.0,13.7,76.5,7.7,0.0,0.0,0.0
1770108620,3075669,nav2_amcl,350,1500,120,39.1,105.6,134.0,14.7,870.6,142.67,31.4,23.4,6,50.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108620,53097451,nav2_amcl,350,1500,120,39.3,99.6,134.0,14.7,870.6,141.78,30.9,23.2,6,40.0,60.0,25.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108620,103081120,nav2_amcl,350,1500,120,33.3,100.6,134.0,14.7,870.6,141.78,30.7,23.2,6,16.7,25.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108620,153110422,nav2_amcl,350,1500,120,33.3,100.4,134.0,14.7,870.6,141.89,30.7,22.8,6,0.0,28.6,0.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108620,203099500,nav2_amcl,350,1500,120,32.3,99.7,134.0,14.7,870.6,142.95,30.7,22.4,6,33.3,0.0,33.3,33.3,100.0,0.0,0.0,0.0,0.0
1770108620,253115266,nav2_amcl,350,1500,120,28.6,119.9,134.0,14.7,870.6,142.95,30.7,22.4,6,20.0,0.0,50.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108620,303092310,nav2_amcl,350,1500,120,33.3,100.2,134.0,14.7,870.6,144.63,30.7,22.1,6,20.0,0.0,25.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108620,353098028,nav2_amcl,350,1500,120,25.9,99.4,134.0,14.7,870.6,147.51,30.7,21.8,6,40.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108620,403093250,nav2_amcl,350,1500,120,31.0,102.6,134.0,14.7,870.6,150.62,30.7,21.5,6,0.0,20.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108620,453088407,nav2_amcl,350,1500,120,37.5,100.3,134.0,14.7,870.6,150.62,30.7,21.5,6,20.0,20.0,33.3,20.0,100.0,16.7,0.0,0.0,0.0
1770108620,503104717,nav2_amcl,350,1500,120,25.9,119.6,134.0,14.7,870.6,154.58,30.7,21.2,6,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108621,3079811,nav2_amcl,350,1500,120,26.6,103.4,134.0,14.7,870.6,162.36,26.6,19.2,6,8.2,13.7,11.8,17.0,100.0,12.5,0.0,0.0,0.0
1770108621,53107578,nav2_amcl,350,1500,120,47.8,103.9,134.0,14.7,870.6,189.78,31.2,20.8,6,33.3,33.3,0.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108621,103118991,nav2_amcl,350,1500,120,30.0,100.4,134.0,14.7,870.6,188.49,30.7,23.2,6,0.0,33.3,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108621,153101732,nav2_amcl,350,1500,120,26.7,100.3,134.0,14.7,870.6,188.49,30.7,23.2,6,16.7,0.0,16.7,16.7,100.0,25.0,0.0,0.0,0.0
1770108621,203089562,nav2_amcl,350,1500,120,30.0,99.9,134.0,14.7,870.6,188.06,30.7,22.8,6,0.0,16.7,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108621,253130416,nav2_amcl,350,1500,120,27.6,100.1,134.0,14.7,870.6,188.19,30.7,22.4,6,28.6,20.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108621,303135974,nav2_amcl,350,1500,120,35.5,99.6,134.0,14.7,870.6,188.87,30.7,22.1,6,20.0,25.0,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108621,353118811,nav2_amcl,350,1500,120,28.6,119.9,134.0,14.7,870.6,188.87,30.7,22.1,6,0.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108621,403114993,nav2_amcl,350,1500,120,33.3,100.3,134.0,14.7,870.6,190.33,30.7,21.8,6,0.0,33.3,16.7,33.3,100.0,33.3,0.0,0.0,0.0
1770108621,453110726,nav2_amcl,350,1500,120,27.6,100.1,134.0,14.7,870.6,191.76,30.7,21.4,6,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108621,503106363,nav2_amcl,350,1500,120,29.0,120.3,134.0,14.7,870.6,191.76,30.7,21.4,6,0.0,20.0,0.0,20.0,100.0,40.0,0.0,0.0,0.0
