timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108613,902675529,nav2_amcl,300,800,120,10.7,0.0,133.2,14.7,865.7,24.99,30.7,16.7,6,50.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108613,952661800,nav2_amcl,300,800,120,14.3,20.1,133.2,14.7,865.7,24.99,30.7,16.7,6,40.0,20.0,0.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108614,2664071,nav2_amcl,300,800,120,16.7,0.0,133.2,14.7,865.7,24.99,30.7,16.7,6,0.0,20.0,20.0,25.0,20.0,16.7,0.0,0.0,0.0
1770108614,52695911,nav2_amcl,300,800,120,33.3,0.0,133.2,14.7,865.7,24.99,30.7,16.7,6,40.0,20.0,25.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108614,102678694,nav2_amcl,300,800,120,17.9,80.4,133.2,14.7,865.7,24.99,30.7,16.7,6,25.0,20.0,33.3,60.0,0.0,20.0,0.0,0.0,0.0
1770108614,152676389,nav2_amcl,300,800,120,20.0,0.0,133.2,14.7,865.7,24.99,30.7,16.7,6,0.0,20.0,20.0,0.0,16.7,42.9,0.0,0.0,0.0
1770108614,202668452,nav2_amcl,300,800,120,18.5,60.1,133.2,14.7,865.7,24.99,30.7,16.7,6,60.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108614,702661659,nav2_amcl,300,800,120,16.4,36.5,133.2,14.7,866.0,29.16,26.6,9.5,6,24.5,18.4,17.0,27.1,5.7,5.8,0.0,0.0,0.0
1770108614,752753596,nav2_amcl,300,800,120,30.0,0.0,133.2,14.7,866.0,29.16,31.4,10.0,6,0.0,0.0,33.3,0.0,50.0,50.0,0.0,0.0,0.0
1770108614,802714267,nav2_amcl,300,800,120,14.3,0.0,133.2,14.7,866.0,29.16,30.9,10.0,6,0.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108614,852696889,nav2_amcl,300,800,120,19.4,20.0,133.2,14.7,866.0,29.16,30.5,10.0,6,0.0,20.0,16.7,20.0,50.0,28.6,0.0,0.0,0.0
1770108614,902717593,nav2_amcl,300,800,120,11.1,20.0,133.2,14.7,866.0,29.16,30.5,10.0,6,20.0,16.7,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108614,952676503,nav2_amcl,300,800,120,22.6,0.0,133.2,14.7,866.0,29.16,30.5,10.0,6,0.0,16.7,33.3,40.0,20.0,16.7,0.0,0.0,0.0
1770108615,2673270,nav2_amcl,300,800,120,13.8,19.9,133.2,14.7,866.0,29.16,30.5,10.0,6,40.0,25.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108615,52695702,nav2_amcl,300,800,120,31.0,19.9,133.2,14.7,866.0,29.16,30.5,10.0,6,60.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108615,102678677,nav2_amcl,300,800,120,7.4,0.0,133.2,14.7,866.0,29.16,30.5,10.0,6,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108615,152696149,nav2_amcl,300,800,120,20.0,20.2,133.2,14.7,866.0,29.16,30.5,10.0,6,33.3,0.0,0.0,50.0,20.0,20.0,0.0,0.0,0.0
1770108615,202758965,nav2_amcl,300,800,120,29.0,57.9,133.2,14.7,866.0,28.56,30.5,8.5,6,40.0,33.3,40.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108615,252697683,nav2_amcl,300,800,120,17.9,0.0,133.2,14.7,866.0,28.56,30.5,8.5,6,20.0,33.3,0.0,0.0,33.3,20.0,0.0,0.0,0.0
1770108615,752708108,nav2_amcl,300,800,120,13.3,19.3,133.2,14.7,866.0,28.56,26.4,7.3,6,12.2,16.0,20.4,13.5,14.0,7.7,0.0,0.0,0.0
1770108615,802763469,nav2_amcl,300,800,120,22.2,30.8,133.2,14.7,866.0,28.56,31.4,7.3,6,40.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108615,852737868,nav2_amcl,300,800,120,21.9,20.2,133.2,14.7,866.0,28.56,30.9,7.3,6,0.0,28.6,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108615,903340281,nav2_amcl,300,800,120,10.7,19.8,133.2,14.7,866.0,28.56,30.5,7.3,6,16.7,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108615,952706122,nav2_amcl,300,800,120,22.6,0.0,133.2,14.7,866.0,28.56,30.5,7.3,6,40.0,0.0,20.0,0.0,25.0,33.3,0.0,0.0,0.0
1770108616,2698793,nav2_amcl,300,800,120,13.8,19.8,133.2,14.7,866.0,28.56,30.5,7.3,6,0.0,0.0,0.0,0.0,33.3,60.0,0.0,0.0,0.0
1770108616,52743209,nav2_amcl,300,800,120,30.0,20.0,133.2,14.7,866.0,28.56,30.5,7.3,6,20.0,20.0,33.3,20.0,50.0,20.0,0.0,0.0,0.0
1770108616,102744105,nav2_amcl,300,800,120,7.7,0.0,133.2,14.7,866.0,28.56,30.5,7.3,6,0.0,0.0,0.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108616,152758184,nav2_amcl,300,800,120,21.9,20.1,133.2,14.7,866.0,28.56,30.5,7.3,6,0.0,33.3,20.0,33.3,33.3,16.7,0.0,0.0,0.0
1770108616,202756520,nav2_amcl,300,800,120,21.4,59.9,133.2,14.7,866.0,28.56,30.5,7.3,6,20.0,20.0,50.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108616,252740295,nav2_amcl,300,800,120,16.7,20.1,133.2,14.7,866.0,28.56,30.5,7.3,6,0.0,20.0,20.0,40.0,33.3,16.7,0.0,0.0,0.0
1770108616,302782055,nav2_amcl,300,800,120,14.3,0.0,133.2,14.7,866.0,28.56,30.5,7.3,6,20.0,33.3,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108616,802719744,nav2_amcl,300,800,120,12.1,15.4,133.2,14.7,866.4,28.56,26.4,5.7,6,7.8,2.1,13.5,7.7,24.4,12.5,0.0,0.0,0.0
1770108616,852757952,nav2_amcl,300,800,120,26.3,0.0,133.2,14.7,866.4,28.56,31.4,5.7,6,66.7,33.3,0.0,25.0,50.0,33.3,0.0,0.0,0.0
1770108616,902744512,nav2_amcl,300,800,120,10.7,19.9,133.2,14.7,866.4,28.56,30.9,5.7,6,16.7,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108616,952725215,nav2_amcl,300,800,120,17.2,20.3,133.2,14.7,866.4,28.56,30.5,5.7,6,0.0,0.0,16.7,0.0,40.0,25.0,0.0,0.0,0.0
1770108617,2769983,nav2_amcl,300,800,120,17.2,0.0,133.2,14.7,866.4,28.56,30.5,5.7,6,20.0,33.3,20.0,0.0,16.7,20.0,0.0,0.0,0.0
1770108617,52763582,nav2_amcl,300,800,120,32.3,19.7,133.2,14.7,866.4,28.56,30.5,5.7,6,50.0,20.0,33.3,25.0,20.0,50.0,0.0,0.0,0.0
1770108617,102763646,nav2_amcl,300,800,120,10.7,20.2,133.2,14.7,866.4,28.56,30.5,5.7,6,0.0,0.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108617,152783134,nav2_amcl,300,800,120,18.8,0.0,133.2,14.7,866.4,28.56,30.5,5.7,6,16.7,20.0,20.0,20.0,0.0,28.6,0.0,0.0,0.0
1770108617,202769085,nav2_amcl,300,800,120,8.0,21.0,133.2,14.7,866.4,28.56,30.5,5.7,6,25.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,252767261,nav2_amcl,300,800,120,13.8,19.9,133.2,14.7,866.4,28.56,30.5,5.7,6,0.0,33.3,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108617,302771068,nav2_amcl,300,800,120,7.7,0.0,133.2,14.7,866.4,28.56,30.5,5.7,6,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,352812925,nav2_amcl,300,800,120,24.2,19.8,133.2,14.7,866.4,28.56,30.5,5.7,6,20.0,25.0,20.0,20.0,28.6,0.0,0.0,0.0,0.0
1770108617,852758519,nav2_amcl,300,800,120,14.2,15.4,133.2,14.7,866.9,28.56,26.4,5.7,6,17.3,13.7,21.7,17.0,13.7,11.3,0.0,0.0,0.0
1770108617,902805624,nav2_amcl,300,800,120,13.3,0.0,133.2,14.7,866.9,28.56,31.4,5.7,6,0.0,25.0,33.3,0.0,0.0,66.7,0.0,0.0,0.0
1770108617,952791767,nav2_amcl,300,800,120,20.0,20.1,133.2,14.7,866.9,28.56,30.9,5.7,6,20.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108618,2788471,nav2_amcl,300,800,120,14.3,0.0,133.2,14.7,866.9,28.56,30.7,5.7,6,0.0,33.3,20.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108618,52801367,nav2_amcl,300,800,120,27.6,20.0,133.2,14.7,866.9,28.56,30.7,5.7,6,33.3,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108618,102830999,nav2_amcl,300,800,120,10.7,20.0,133.2,14.7,866.9,28.56,30.7,5.7,6,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108618,152795062,nav2_amcl,300,800,120,16.7,0.0,133.2,14.7,866.9,28.56,30.7,5.7,6,20.0,0.0,16.7,25.0,20.0,0.0,0.0,0.0,0.0
1770108618,202798614,nav2_amcl,300,800,120,7.7,20.0,133.2,14.7,866.9,28.56,30.7,5.7,6,20.0,42.9,0.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108618,252795189,nav2_amcl,300,800,120,17.2,0.0,133.2,14.7,866.9,28.56,30.7,5.7,6,0.0,0.0,0.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108618,302812469,nav2_amcl,300,800,120,17.2,20.1,133.2,14.7,866.9,28.56,30.7,5.7,6,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108618,352793077,nav2_amcl,300,800,120,27.6,99.8,133.2,14.7,866.9,28.12,30.7,4.4,6,16.7,33.3,83.3,20.0,0.0,40.0,0.0,0.0,0.0
1770108618,402801684,nav2_amcl,300,800,120,23.1,79.8,133.2,14.7,866.9,27.77,30.7,4.5,6,0.0,0.0,20.0,80.0,40.0,25.0,0.0,0.0,0.0
1770108618,902759409,nav2_amcl,300,800,120,21.4,63.7,133.2,14.7,866.9,27.77,26.6,4.3,6,11.5,38.8,24.0,11.8,28.9,12.0,0.0,0.0,0.0
1770108618,952788369,nav2_amcl,300,800,120,40.0,62.1,133.2,14.7,866.9,27.5,31.4,5.7,6,25.0,80.0,0.0,50.0,40.0,50.0,0.0,0.0,0.0
1770108619,2780081,nav2_amcl,300,800,120,22.2,80.1,133.2,14.7,866.9,27.27,30.9,5.8,6,20.0,75.0,0.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108619,52787473,nav2_amcl,300,800,120,43.3,60.0,133.2,14.7,866.9,27.08,30.7,5.9,6,20.0,66.7,20.0,60.0,40.0,40.0,0.0,0.0,0.0
1770108619,102814705,nav2_amcl,300,800,120,25.0,79.9,133.2,14.7,866.9,26.91,30.7,6.0,6,20.0,75.0,33.3,33.3,20.0,25.0,0.0,0.0,0.0
1770108619,152806705,nav2_amcl,300,800,120,30.0,80.4,133.2,14.7,866.9,26.77,30.7,6.2,6,0.0,66.7,0.0,20.0,25.0,20.0,0.0,0.0,0.0
1770108619,202795312,nav2_amcl,300,800,120,22.2,79.4,133.2,14.7,866.9,26.66,30.7,6.3,6,16.7,40.0,16.7,60.0,25.0,0.0,0.0,0.0,0.0
1770108619,252789104,nav2_amcl,300,800,120,30.0,79.9,133.2,14.7,866.9,26.55,30.7,6.4,6,0.0,75.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108619,302787696,nav2_amcl,300,800,120,27.6,60.8,133.2,14.7,866.9,26.46,30.7,6.5,6,20.0,60.0,0.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108619,352815504,nav2_amcl,300,800,120,35.5,99.7,133.2,14.7,866.9,26.38,30.7,6.6,6,16.7,100.0,25.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108619,402810544,nav2_amcl,300,800,120,25.0,79.6,133.2,14.7,866.9,26.31,30.7,6.7,6,0.0,80.0,16.7,25.0,40.0,20.0,0.0,0.0,0.0
1770108619,452786799,nav2_amcl,300,800,120,33.3,80.2,133.2,14.7,866.9,26.24,30.7,6.8,6,0.0,66.7,16.7,20.0,25.0,40.0,0.0,0.0,0.0
1770108619,952818031,nav2_amcl,300,800,120,22.7,69.3,133.2,14.7,867.2,26.24,26.6,6.4,6,6.0,45.3,26.0,9.6,23.4,22.2,0.0,0.0,0.0
1770108620,2832687,nav2_amcl,300,800,120,35.3,99.7,133.2,14.7,867.2,26.18,31.4,7.6,6,66.7,0.0,66.7,33.3,66.7,0.0,0.0,0.0,0.0
1770108620,52834511,nav2_amcl,300,800,120,40.0,58.2,133.2,14.7,867.2,26.13,30.9,7.7,6,50.0,20.0,40.0,20.0,40.0,60.0,0.0,0.0,0.0
1770108620,102807087,nav2_amcl,300,800,120,23.1,81.2,133.2,14.7,867.2,26.08,30.7,7.8,6,20.0,20.0,50.0,0.0,75.0,20.0,0.0,0.0,0.0
1770108620,152826607,nav2_amcl,300,800,120,31.2,59.8,133.2,14.7,867.2,26.03,30.7,7.9,6,50.0,0.0,33.3,20.0,0.0,25.0,0.0,0.0,0.0
1770108620,202812558,nav2_amcl,300,800,120,21.4,81.4,133.2,14.7,867.2,25.99,30.7,7.9,6,25.0,40.0,0.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108620,252824783,nav2_amcl,300,800,120,27.6,79.8,133.2,14.7,867.2,25.95,30.7,8.0,6,80.0,20.0,33.3,33.3,25.0,0.0,0.0,0.0,0.0
1770108620,302825391,nav2_amcl,300,800,120,25.0,59.6,133.2,14.7,867.2,25.92,30.7,8.1,6,40.0,50.0,16.7,20.0,0.0,25.0,0.0,0.0,0.0
1770108620,352804462,nav2_amcl,300,800,120,27.6,102.6,133.2,14.7,867.2,25.89,30.7,8.2,6,20.0,80.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108620,403148214,nav2_amcl,300,800,120,25.0,78.5,133.2,14.7,867.2,25.85,30.7,8.3,6,75.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108620,452821422,nav2_amcl,300,800,120,26.7,79.4,133.2,14.7,867.2,25.82,30.7,8.3,6,83.3,0.0,25.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108620,502797358,nav2_amcl,300,800,120,22.2,81.3,133.2,14.7,867.2,25.79,30.7,8.4,6,60.0,0.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108621,2853456,nav2_amcl,300,800,120,22.0,68.9,133.2,14.7,867.2,25.79,26.6,8.0,6,26.0,34.6,19.6,20.8,20.4,14.0,0.0,0.0,0.0
1770108621,52892433,nav2_amcl,300,800,120,50.0,66.7,133.2,14.7,867.2,25.74,30.9,8.6,6,66.7,33.3,25.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108621,102953010,nav2_amcl,300,800,120,28.6,81.8,133.2,14.7,867.2,25.72,30.9,9.1,6,80.0,0.0,33.3,25.0,20.0,40.0,0.0,0.0,0.0
1770108621,152833295,nav2_amcl,300,800,120,31.0,62.3,133.2,14.7,867.2,25.7,30.7,9.2,6,80.0,33.3,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108621,202847088,nav2_amcl,300,800,120,21.4,78.4,133.2,14.7,867.2,25.68,30.7,9.2,6,20.0,0.0,0.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108621,252838351,nav2_amcl,300,800,120,25.0,79.3,133.2,14.7,867.2,25.67,30.7,9.3,6,20.0,0.0,16.7,60.0,16.7,40.0,0.0,0.0,0.0
1770108621,302850000,nav2_amcl,300,800,120,22.2,60.8,133.2,14.7,867.2,25.65,30.7,9.4,6,33.3,20.0,0.0,40.0,40.0,25.0,0.0,0.0,0.0
1770108621,352862736,nav2_amcl,300,800,120,27.6,80.2,133.2,14.7,867.2,25.63,30.7,9.4,6,33.3,40.0,25.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108621,402874832,nav2_amcl,300,800,120,25.0,80.1,133.2,14.7,867.2,25.62,30.7,9.5,6,25.0,50.0,20.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108621,452873105,nav2_amcl,300,800,120,27.6,79.7,133.2,14.7,867.2,25.6,30.7,9.5,6,66.7,0.0,33.3,20.0,20.0,0.0,0.0,0.0,0.0
1770108621,502866577,nav2_amcl,300,800,120,22.2,60.1,133.2,14.7,867.2,25.59,30.7,9.6,6,25.0,16.7,40.0,0.0,25.0,33.3,0.0,0.0,0.0
1770108621,552874993,nav2_amcl,300,800,120,32.3,99.5,133.2,14.7,867.2,25.57,30.7,9.7,6,83.3,0.0,20.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108622,52876371,nav2_amcl,300,800,120,21.2,73.2,133.2,14.7,867.4,25.57,26.6,9.2,6,52.9,15.7,15.7,9.8,35.7,2.0,0.0,0.0,0.0
