timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108616,14529379,nav2_amcl,500,2000,120,44.1,98.4,131.4,14.7,865.8,167.0,30.0,18.0,6,1.7813,3.1042,0.404,0.2663,66.7,60.0,16.7,20.0,100.0,20.0,0.0,0.0,0.0
1770108616,64555714,nav2_amcl,500,2000,120,51.6,120.1,131.4,14.7,865.8,166.78,30.0,17.8,6,0.4112,3.1308,0.4064,0.2976,75.0,20.0,40.0,42.9,100.0,0.0,0.0,0.0,0.0
1770108616,114551937,nav2_amcl,500,2000,120,43.8,99.6,131.4,14.7,865.8,166.56,30.0,17.7,6,1.3977,3.1192,0.419,0.3288,50.0,33.3,60.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108616,164533663,nav2_amcl,500,2000,120,41.9,121.0,131.4,14.7,865.8,166.35,30.0,17.5,6,1.4426,3.1354,0.4318,0.3601,60.0,16.7,25.0,42.9,100.0,0.0,0.0,0.0,0.0
1770108616,214528318,nav2_amcl,500,2000,120,43.8,99.6,131.4,14.7,865.8,165.83,30.0,17.4,6,0.2748,0.3292,0.4333,0.3633,60.0,20.0,37.5,50.0,100.0,0.0,0.0,0.0,0.0
1770108616,264558045,nav2_amcl,500,2000,120,43.7,120.3,131.4,14.7,865.8,165.83,30.0,17.4,6,0.2748,0.3292,0.4333,0.3633,60.0,20.0,20.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108616,764544591,nav2_amcl,500,2000,120,36.6,107.2,131.4,14.6,863.8,171.88,26.1,15.8,6,0.3218,0.3557,0.435,0.3669,24.5,36.2,18.9,18.2,100.0,22.0,0.0,0.0,0.0
1770108616,814549581,nav2_amcl,500,2000,120,50.0,106.9,131.4,14.6,863.8,177.68,31.2,18.9,6,0.5354,3.0822,0.4563,0.4824,0.0,100.0,40.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108616,864549452,nav2_amcl,500,2000,120,43.7,122.2,131.4,14.6,863.8,175.89,30.9,18.8,6,0.2358,2.3578,0.4562,0.506,20.0,60.0,66.7,20.0,100.0,0.0,0.0,0.0,0.0
1770108616,914557355,nav2_amcl,500,2000,120,45.7,98.9,131.4,14.6,863.8,174.71,30.5,18.6,6,0.2297,3.128,0.4559,0.5372,66.7,28.6,60.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108616,964554121,nav2_amcl,500,2000,120,40.0,120.8,131.4,14.6,863.8,174.43,30.0,18.3,6,0.0984,3.1056,0.4539,0.5682,50.0,0.0,57.1,0.0,100.0,20.0,0.0,0.0,0.0
1770108617,14534247,nav2_amcl,500,2000,120,41.9,99.2,131.4,14.6,863.8,174.15,30.0,18.2,6,0.2128,3.1106,0.4533,0.5992,16.7,50.0,66.7,16.7,100.0,0.0,0.0,0.0,0.0
1770108617,64577063,nav2_amcl,500,2000,120,54.5,120.4,131.4,14.6,863.8,173.88,30.0,18.2,6,0.2754,3.1397,0.4543,0.6305,40.0,71.4,83.3,33.3,100.0,28.6,0.0,0.0,0.0
1770108617,114539685,nav2_amcl,500,2000,120,45.5,99.3,131.4,14.6,863.8,173.34,30.0,18.2,6,0.2302,2.6591,0.4543,0.657,28.6,33.3,60.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108617,164518979,nav2_amcl,500,2000,120,44.1,121.7,131.4,14.6,863.8,173.34,30.0,18.2,6,0.2302,2.6591,0.4543,0.657,0.0,60.0,42.9,33.3,100.0,33.3,0.0,0.0,0.0
1770108617,214537698,nav2_amcl,500,2000,120,41.9,101.3,131.4,14.6,863.8,173.08,30.0,18.2,6,1.1023,3.1359,0.4631,0.6881,0.0,50.0,20.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108617,264560193,nav2_amcl,500,2000,120,43.8,98.0,131.4,14.6,863.8,172.83,30.0,18.2,6,0.1155,3.1393,0.4618,0.7194,57.1,40.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108617,314573376,nav2_amcl,500,2000,120,45.5,119.0,131.4,14.6,863.8,172.31,30.0,18.2,6,0.1199,3.1189,0.4597,0.7503,40.0,42.9,0.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108617,814582642,nav2_amcl,500,2000,120,34.6,109.2,131.4,14.7,864.0,177.13,26.1,16.6,6,0.0438,3.1039,0.457,0.7813,21.8,18.9,25.5,36.4,100.0,5.9,0.0,0.0,0.0
1770108617,864589393,nav2_amcl,500,2000,120,52.0,136.6,131.4,14.7,864.0,180.05,31.2,18.8,6,0.08,3.1108,0.436,1.0568,100.0,25.0,50.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108617,914585775,nav2_amcl,500,2000,120,43.7,98.8,131.4,14.7,864.0,178.75,30.9,18.6,6,0.248,3.1131,0.4354,1.087,40.0,28.6,33.3,50.0,100.0,16.7,0.0,0.0,0.0
1770108617,964569582,nav2_amcl,500,2000,120,46.9,101.6,131.4,14.7,864.0,179.25,30.5,18.4,6,0.2916,3.1364,0.435,1.1179,50.0,50.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108618,14584077,nav2_amcl,500,2000,120,45.5,118.8,131.4,14.7,864.0,179.25,30.0,18.4,6,0.2916,3.1364,0.435,1.1179,42.9,25.0,42.9,50.0,100.0,16.7,0.0,0.0,0.0
1770108618,64591083,nav2_amcl,500,2000,120,50.0,120.5,131.4,14.7,864.0,179.75,30.0,18.2,6,0.1743,3.1204,0.4336,1.1483,50.0,40.0,25.0,80.0,100.0,16.7,0.0,0.0,0.0
1770108618,114562921,nav2_amcl,500,2000,120,43.8,99.3,131.4,14.7,864.0,180.0,30.0,18.0,6,0.2703,3.1095,0.4333,1.179,50.0,42.9,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108618,164580136,nav2_amcl,500,2000,120,46.9,100.4,131.4,14.7,864.0,180.0,30.0,18.1,6,0.1414,3.1303,0.4319,1.2094,42.9,20.0,20.0,50.0,100.0,28.6,0.0,0.0,0.0
1770108618,214566535,nav2_amcl,500,2000,120,43.8,120.0,131.4,14.7,864.0,179.75,30.0,18.1,6,0.0447,3.0932,0.4308,1.2399,60.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108618,264595078,nav2_amcl,500,2000,120,41.9,121.1,131.4,14.7,864.0,179.75,30.0,18.0,6,0.074,3.0925,0.4305,1.2701,33.3,66.7,25.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108618,314583396,nav2_amcl,500,2000,120,43.8,98.9,131.4,14.7,864.0,179.75,30.0,18.0,6,0.2501,3.1046,0.4318,1.3008,25.0,40.0,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108618,364586051,nav2_amcl,500,2000,120,45.2,101.1,131.4,14.7,864.0,179.5,30.0,18.0,6,0.1428,3.0689,0.4311,1.3311,20.0,57.1,66.7,33.3,100.0,16.7,0.0,0.0,0.0
1770108618,864591221,nav2_amcl,500,2000,120,34.7,109.3,131.4,14.7,864.0,184.0,26.1,16.6,6,0.1029,3.0887,0.4304,1.3617,26.8,21.6,27.8,23.2,100.0,7.5,0.0,0.0,0.0
1770108618,914586068,nav2_amcl,500,2000,120,45.8,105.5,131.4,14.7,864.0,177.5,31.4,18.8,6,1.3196,2.9393,0.5149,1.6253,25.0,75.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108618,964599859,nav2_amcl,500,2000,120,42.4,121.1,131.4,14.7,864.0,177.75,30.9,18.6,6,1.6361,2.883,0.5298,1.6532,42.9,50.0,20.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108619,14594609,nav2_amcl,500,2000,120,47.1,98.8,131.4,14.7,864.0,178.5,30.5,18.5,6,1.9664,2.9014,0.5477,1.6815,25.0,20.0,33.3,20.0,100.0,50.0,0.0,0.0,0.0
1770108619,64604112,nav2_amcl,500,2000,120,48.5,119.5,131.4,14.7,864.0,178.5,30.0,18.5,6,1.9664,2.9014,0.5477,1.6815,71.4,20.0,33.3,33.3,100.0,40.0,0.0,0.0,0.0
1770108619,114592750,nav2_amcl,500,2000,120,45.5,100.2,131.4,14.7,864.0,179.5,30.0,18.2,6,2.2005,2.9195,0.5677,1.7104,33.3,20.0,20.0,40.0,100.0,57.1,0.0,0.0,0.0
1770108619,164599245,nav2_amcl,500,2000,120,38.7,121.8,131.4,14.7,864.0,180.5,30.0,18.1,6,2.4747,2.9326,0.5902,1.7395,25.0,20.0,20.0,50.0,100.0,42.9,0.0,0.0,0.0
1770108619,214600620,nav2_amcl,500,2000,120,43.8,98.6,131.4,14.7,864.0,181.25,30.0,17.9,6,2.7447,2.9436,0.6151,1.7686,25.0,33.3,33.3,40.0,100.0,20.0,0.0,0.0,0.0
1770108619,264611595,nav2_amcl,500,2000,120,45.2,101.3,131.4,14.7,864.0,182.25,30.0,17.8,6,3.0469,2.9235,0.6427,1.7978,40.0,62.5,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108619,314625162,nav2_amcl,500,2000,120,41.9,118.4,131.4,14.7,864.0,182.75,30.0,17.8,6,3.2897,2.9221,0.6732,1.8267,20.0,40.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0
