timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108613,53499908,nav2_amcl,200,1000,120,46.7,76.6,133.3,14.7,868.9,80.72,30.7,11.9,6,0.3152,0.0098,0.3675,0.0291,75.0,50.0,33.3,50.0,40.0,40.0,0.0,0.0,0.0
1770108613,103497923,nav2_amcl,200,1000,120,40.0,100.9,133.3,14.7,868.9,79.38,30.7,11.1,6,1.1949,0.0055,0.3881,0.0286,100.0,40.0,20.0,50.0,33.3,20.0,0.0,0.0,0.0
1770108613,153446113,nav2_amcl,200,1000,120,34.5,60.7,133.3,14.7,868.9,78.16,30.7,11.1,6,0.1042,0.0254,0.3812,0.0285,40.0,75.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108613,203464161,nav2_amcl,200,1000,120,29.0,0.0,133.3,14.7,868.9,78.16,30.7,11.1,6,0.1042,0.0254,0.3812,0.0285,40.0,33.3,20.0,50.0,16.7,28.6,0.0,0.0,0.0
1770108613,703480762,nav2_amcl,200,1000,120,14.3,21.2,133.3,14.7,868.9,78.16,26.6,11.1,6,0.1042,0.0254,0.3812,0.0285,25.0,22.4,6.0,16.3,9.6,5.9,0.0,0.0,0.0
1770108613,753493050,nav2_amcl,200,1000,120,38.9,62.6,133.3,14.7,868.9,78.16,31.4,9.8,6,0.2905,0.0358,0.3791,0.0287,100.0,33.3,0.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108613,803502777,nav2_amcl,200,1000,120,30.3,0.0,133.3,14.7,868.9,78.16,30.9,9.8,6,0.2905,0.0358,0.3791,0.0287,40.0,66.7,20.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108613,853478648,nav2_amcl,200,1000,120,21.4,20.2,133.3,14.7,868.9,78.16,30.7,9.8,6,0.2905,0.0358,0.3791,0.0287,0.0,57.1,20.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108613,903452311,nav2_amcl,200,1000,120,29.0,0.0,133.3,14.7,868.9,78.16,30.7,9.8,6,0.2905,0.0358,0.3791,0.0287,33.3,50.0,0.0,0.0,25.0,50.0,0.0,0.0,0.0
1770108613,953517464,nav2_amcl,200,1000,120,21.4,19.8,133.3,14.7,868.9,78.16,30.7,9.8,6,0.2905,0.0358,0.3791,0.0287,0.0,0.0,20.0,40.0,16.7,50.0,0.0,0.0,0.0
1770108614,3490102,nav2_amcl,200,1000,120,32.3,39.7,133.3,14.7,868.9,78.16,30.7,9.8,6,0.2905,0.0358,0.3791,0.0287,20.0,50.0,50.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108614,53509526,nav2_amcl,200,1000,120,51.7,99.2,133.3,14.7,868.9,78.16,30.7,9.8,6,0.2905,0.0358,0.3791,0.0287,40.0,83.3,60.0,25.0,20.0,71.4,0.0,0.0,0.0
1770108614,103480053,nav2_amcl,200,1000,120,35.5,40.6,133.3,14.7,868.9,77.03,30.7,9.3,6,0.5815,0.0219,0.3838,0.0285,33.3,25.0,0.0,50.0,28.6,50.0,0.0,0.0,0.0
1770108614,153471284,nav2_amcl,200,1000,120,35.7,100.3,133.3,14.7,868.9,77.03,30.7,9.3,6,0.5815,0.0219,0.3838,0.0285,0.0,20.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108614,203478067,nav2_amcl,200,1000,120,24.1,20.0,133.3,14.7,868.9,75.99,30.7,9.3,6,0.1514,0.0083,0.3785,0.028,33.3,33.3,33.3,20.0,20.0,40.0,0.0,0.0,0.0
1770108614,253489939,nav2_amcl,200,1000,120,25.8,20.2,133.3,14.7,868.9,75.99,30.7,9.3,6,0.1514,0.0083,0.3785,0.028,33.3,20.0,33.3,20.0,50.0,0.0,0.0,0.0,0.0
1770108614,753491148,nav2_amcl,200,1000,120,16.0,15.4,133.3,14.7,868.9,75.99,26.6,9.3,6,0.1514,0.0083,0.3785,0.028,12.0,17.3,29.6,22.4,10.0,2.0,0.0,0.0,0.0
1770108614,803514892,nav2_amcl,200,1000,120,33.3,0.0,133.3,14.7,868.9,75.99,31.4,9.3,6,0.1514,0.0083,0.3785,0.028,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108614,853485514,nav2_amcl,200,1000,120,24.1,20.1,133.3,14.7,868.9,75.99,30.9,9.3,6,0.1514,0.0083,0.3785,0.028,16.7,16.7,60.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108614,903477770,nav2_amcl,200,1000,120,28.1,0.0,133.3,14.7,868.9,75.99,30.7,9.3,6,0.1514,0.0083,0.3785,0.028,0.0,20.0,60.0,50.0,0.0,16.7,0.0,0.0,0.0
1770108614,953511658,nav2_amcl,200,1000,120,20.7,20.1,133.3,14.7,868.9,75.99,30.7,9.3,6,0.1514,0.0083,0.3785,0.028,25.0,0.0,0.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108615,3530026,nav2_amcl,200,1000,120,33.3,0.0,133.3,14.7,868.9,75.99,30.7,9.3,6,0.1514,0.0083,0.3785,0.028,33.3,40.0,57.1,50.0,0.0,50.0,0.0,0.0,0.0
1770108615,53531081,nav2_amcl,200,1000,120,46.7,79.1,133.3,14.7,868.9,75.99,30.7,9.3,6,0.1514,0.0083,0.3785,0.028,40.0,20.0,75.0,0.0,80.0,50.0,0.0,0.0,0.0
1770108615,103519944,nav2_amcl,200,1000,120,30.0,40.3,133.3,14.7,868.9,75.03,30.7,8.0,6,0.1412,0.0904,0.3732,0.0294,40.0,20.0,20.0,33.3,25.0,20.0,0.0,0.0,0.0
1770108615,153514311,nav2_amcl,200,1000,120,32.1,79.5,133.3,14.7,868.9,75.03,30.7,8.0,6,0.1412,0.0904,0.3732,0.0294,0.0,0.0,60.0,75.0,25.0,40.0,0.0,0.0,0.0
1770108615,203525735,nav2_amcl,200,1000,120,34.4,0.0,133.3,14.7,868.9,75.03,30.7,8.0,6,0.1412,0.0904,0.3732,0.0294,40.0,57.1,33.3,50.0,16.7,0.0,0.0,0.0,0.0
1770108615,253535910,nav2_amcl,200,1000,120,25.8,20.1,133.3,14.7,868.9,75.03,30.7,8.0,6,0.1412,0.0904,0.3732,0.0294,50.0,33.3,60.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108615,303526245,nav2_amcl,200,1000,120,35.3,20.1,133.3,14.7,868.9,75.03,30.7,8.0,6,0.1412,0.0904,0.3732,0.0294,33.3,50.0,50.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108615,803514686,nav2_amcl,200,1000,120,13.2,9.6,133.3,14.7,868.9,75.03,26.6,8.0,6,0.1412,0.0904,0.3732,0.0294,29.4,21.2,6.1,9.8,8.0,4.0,0.0,0.0,0.0
1770108615,853528766,nav2_amcl,200,1000,120,31.6,0.0,133.3,14.7,868.9,75.03,31.4,8.0,6,0.1412,0.0904,0.3732,0.0294,100.0,33.3,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108615,903525469,nav2_amcl,200,1000,120,26.7,19.9,133.3,14.7,868.9,75.03,30.9,8.0,6,0.1412,0.0904,0.3732,0.0294,50.0,25.0,33.3,40.0,0.0,20.0,0.0,0.0,0.0
1770108615,953521084,nav2_amcl,200,1000,120,23.3,20.2,133.3,14.7,868.9,75.03,30.7,8.0,6,0.1412,0.0904,0.3732,0.0294,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108616,3536988,nav2_amcl,200,1000,120,30.0,0.0,133.3,14.7,868.9,75.03,30.7,8.0,6,0.1412,0.0904,0.3732,0.0294,40.0,42.9,50.0,66.7,0.0,0.0,0.0,0.0,0.0
1770108616,53579293,nav2_amcl,200,1000,120,40.7,78.4,133.3,14.7,868.9,75.03,30.7,8.0,6,0.1412,0.0904,0.3732,0.0294,50.0,40.0,60.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108616,103517274,nav2_amcl,200,1000,120,26.7,20.1,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,25.0,25.0,20.0,40.0,16.7,20.0,0.0,0.0,0.0
1770108616,153537402,nav2_amcl,200,1000,120,31.2,19.6,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,50.0,20.0,40.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108616,203547194,nav2_amcl,200,1000,120,24.1,20.5,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,0.0,20.0,40.0,16.7,25.0,40.0,0.0,0.0,0.0
1770108616,253516120,nav2_amcl,200,1000,120,23.3,0.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,40.0,0.0,0.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108616,303529592,nav2_amcl,200,1000,120,29.0,20.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,33.3,42.9,40.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108616,353533271,nav2_amcl,200,1000,120,23.3,20.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,0.0,20.0,50.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108616,853512528,nav2_amcl,200,1000,120,16.3,9.7,133.3,14.7,868.9,74.14,26.6,6.9,6,0.093,0.0393,0.3671,0.0296,23.6,15.4,6.0,23.1,23.5,5.7,0.0,0.0,0.0
1770108616,903567697,nav2_amcl,200,1000,120,36.8,0.0,133.3,14.7,868.9,74.14,31.4,6.9,6,0.093,0.0393,0.3671,0.0296,60.0,75.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108616,953565456,nav2_amcl,200,1000,120,20.7,20.1,133.3,14.7,868.9,74.14,30.9,6.9,6,0.093,0.0393,0.3671,0.0296,20.0,20.0,50.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108617,3555247,nav2_amcl,200,1000,120,34.4,20.1,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,40.0,0.0,60.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108617,53555343,nav2_amcl,200,1000,120,44.4,58.4,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,50.0,50.0,50.0,50.0,80.0,25.0,0.0,0.0,0.0
1770108617,103576782,nav2_amcl,200,1000,120,32.3,20.4,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,16.7,40.0,33.3,20.0,42.9,60.0,0.0,0.0,0.0
1770108617,153553517,nav2_amcl,200,1000,120,21.4,0.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,0.0,20.0,0.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108617,203546092,nav2_amcl,200,1000,120,23.3,40.1,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,0.0,0.0,20.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108617,253545260,nav2_amcl,200,1000,120,26.7,0.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,20.0,33.3,25.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108617,303546123,nav2_amcl,200,1000,120,33.3,20.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,25.0,20.0,50.0,42.9,50.0,0.0,0.0,0.0,0.0
1770108617,353552394,nav2_amcl,200,1000,120,20.7,0.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,50.0,0.0,0.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108617,403543114,nav2_amcl,200,1000,120,20.7,40.1,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,25.0,0.0,40.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108617,903583236,nav2_amcl,200,1000,120,17.2,9.6,133.3,14.7,868.9,74.14,26.6,6.9,6,0.093,0.0393,0.3671,0.0296,28.1,24.5,12.0,20.4,11.5,9.8,0.0,0.0,0.0
1770108617,953573347,nav2_amcl,200,1000,120,23.5,0.0,133.3,14.7,868.9,74.14,31.4,6.9,6,0.093,0.0393,0.3671,0.0296,25.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108618,3574018,nav2_amcl,200,1000,120,32.3,20.0,133.3,14.7,868.9,74.14,30.9,6.9,6,0.093,0.0393,0.3671,0.0296,0.0,0.0,42.9,33.3,33.3,50.0,0.0,0.0,0.0
1770108618,53617955,nav2_amcl,200,1000,120,40.6,19.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,0.0,50.0,60.0,20.0,20.0,57.1,0.0,0.0,0.0
1770108618,103586305,nav2_amcl,200,1000,120,25.0,21.1,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,20.0,20.0,25.0,25.0,50.0,20.0,0.0,0.0,0.0
1770108618,153604737,nav2_amcl,200,1000,120,29.0,19.9,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,20.0,0.0,33.3,42.9,20.0,50.0,0.0,0.0,0.0
1770108618,203576096,nav2_amcl,200,1000,120,29.0,0.0,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,16.7,16.7,40.0,33.3,25.0,50.0,0.0,0.0,0.0
1770108618,253569919,nav2_amcl,200,1000,120,21.4,20.4,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,20.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108618,303600031,nav2_amcl,200,1000,120,33.3,19.9,133.3,14.7,868.9,74.14,30.7,6.9,6,0.093,0.0393,0.3671,0.0296,33.3,40.0,40.0,25.0,20.0,25.0,0.0,0.0,0.0
1770108618,353666080,nav2_amcl,200,1000,120,43.3,118.7,133.3,14.7,868.9,73.31,30.7,5.2,6,0.1205,0.0156,0.3619,0.0293,25.0,16.7,100.0,42.9,80.0,20.0,0.0,0.0,0.0
1770108618,403593054,nav2_amcl,200,1000,120,50.0,102.2,133.3,14.7,868.9,72.53,30.7,5.3,6,0.0629,0.0145,0.3556,0.029,60.0,33.3,83.3,0.0,50.0,40.0,0.0,0.0,0.0
1770108618,453597885,nav2_amcl,200,1000,120,31.0,79.5,133.3,14.7,868.9,71.0,30.7,5.4,6,0.1189,0.0206,0.3508,0.0289,20.0,25.0,25.0,60.0,33.3,25.0,0.0,0.0,0.0
1770108618,953580534,nav2_amcl,200,1000,120,26.6,71.5,133.3,14.7,869.1,71.0,26.6,5.2,6,1.0597,0.0599,0.365,0.0295,51.9,25.0,14.0,15.7,35.7,20.4,0.0,0.0,0.0
1770108619,3599542,nav2_amcl,200,1000,120,47.8,89.2,133.3,14.7,869.1,68.21,31.4,6.1,6,0.5868,0.0398,0.3757,0.0567,0.0,66.7,25.0,100.0,50.0,25.0,0.0,0.0,0.0
1770108619,53618806,nav2_amcl,200,1000,120,46.4,80.9,133.3,14.7,869.1,66.94,30.9,6.2,6,0.633,0.0091,0.38,0.0559,0.0,80.0,40.0,75.0,25.0,40.0,0.0,0.0,0.0
1770108619,103608469,nav2_amcl,200,1000,120,46.9,59.7,133.3,14.7,869.1,65.74,30.7,6.3,6,0.4597,0.0471,0.3813,0.0557,40.0,66.7,40.0,50.0,25.0,60.0,0.0,0.0,0.0
1770108619,153592948,nav2_amcl,200,1000,120,38.7,79.1,133.3,14.7,869.1,64.61,30.7,6.4,6,0.5613,0.0424,0.3842,0.0555,40.0,40.0,20.0,57.1,33.3,40.0,0.0,0.0,0.0
1770108619,203609876,nav2_amcl,200,1000,120,37.9,82.3,133.3,14.7,869.1,63.53,30.7,6.4,6,0.541,0.0399,0.3867,0.0553,25.0,60.0,20.0,40.0,25.0,40.0,0.0,0.0,0.0
1770108619,253589106,nav2_amcl,200,1000,120,31.0,80.6,133.3,14.7,869.1,62.52,30.7,6.5,6,0.4619,0.0514,0.3879,0.0552,25.0,60.0,25.0,25.0,20.0,40.0,0.0,0.0,0.0
1770108619,303569937,nav2_amcl,200,1000,120,36.7,59.7,133.3,14.7,869.1,61.55,30.7,6.6,6,0.2893,0.0545,0.3864,0.0552,50.0,40.0,20.0,28.6,20.0,60.0,0.0,0.0,0.0
1770108619,353854904,nav2_amcl,200,1000,120,31.0,78.2,133.3,14.7,869.1,60.64,30.7,6.6,6,0.3727,0.0475,0.3862,0.0551,80.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0
1770108619,403573008,nav2_amcl,200,1000,120,34.5,82.3,133.3,14.7,869.1,59.78,30.7,6.7,6,0.2445,0.0675,0.384,0.0553,75.0,0.0,40.0,0.0,33.3,50.0,0.0,0.0,0.0
