timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108613,21370762,nav2_amcl,500,2000,120,33.3,99.7,133.5,14.6,866.6,1.72,31.2,29.5,6,33.3,20.0,33.3,0.0,16.7,100.0,0.0,0.0,0.0
1770108613,71387420,nav2_amcl,500,2000,120,39.3,120.2,133.5,14.6,866.6,1.61,30.7,29.3,6,33.3,20.0,40.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108613,121381901,nav2_amcl,500,2000,120,38.7,100.5,133.5,14.6,866.6,1.51,30.2,29.8,6,40.0,25.0,0.0,33.3,28.6,100.0,0.0,0.0,0.0
1770108613,171406432,nav2_amcl,500,2000,120,35.5,101.2,133.5,14.6,866.6,1.47,30.0,30.0,6,25.0,33.3,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108613,221406193,nav2_amcl,500,2000,120,32.3,98.5,133.5,14.6,866.6,1.39,30.0,29.8,6,33.3,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108613,271383875,nav2_amcl,500,2000,120,32.1,120.3,133.5,14.6,866.6,1.28,30.0,31.0,6,25.0,33.3,20.0,0.0,28.6,100.0,0.0,0.0,0.0
1770108613,321387316,nav2_amcl,500,2000,120,34.5,99.5,133.5,14.6,866.6,1.74,30.0,32.9,6,40.0,0.0,0.0,25.0,28.6,100.0,0.0,0.0,0.0
1770108613,371378214,nav2_amcl,500,2000,120,35.5,100.3,133.5,14.6,866.6,1.67,30.0,33.2,6,0.0,25.0,33.3,20.0,20.0,100.0,0.0,0.0,0.0
1770108613,421388888,nav2_amcl,500,2000,120,38.7,100.4,133.5,14.6,866.6,1.63,30.0,33.3,6,33.3,0.0,16.7,20.0,28.6,100.0,0.0,0.0,0.0
1770108613,471396266,nav2_amcl,500,2000,120,35.5,120.2,133.5,14.6,866.6,1.56,30.0,33.0,6,25.0,0.0,20.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108613,971387259,nav2_amcl,500,2000,120,30.3,105.5,133.5,14.6,866.6,1.53,26.1,24.6,6,14.3,19.2,18.5,25.5,9.4,98.0,0.0,0.0,0.0
1770108614,21385900,nav2_amcl,500,2000,120,36.0,52.2,133.5,14.6,866.6,1.25,31.2,29.9,6,33.3,40.0,66.7,20.0,20.0,75.0,0.0,0.0,0.0
1770108614,71460768,nav2_amcl,500,2000,120,34.5,59.7,133.5,14.6,866.6,1.21,30.7,30.1,6,40.0,50.0,28.6,33.3,0.0,50.0,0.0,0.0,0.0
1770108614,121449265,nav2_amcl,500,2000,120,30.0,81.6,133.5,14.6,866.6,1.17,30.5,30.4,6,0.0,0.0,0.0,33.3,33.3,80.0,0.0,0.0,0.0
1770108614,171452419,nav2_amcl,500,2000,120,27.6,79.0,133.5,14.6,866.6,1.14,30.0,30.6,6,16.7,25.0,16.7,33.3,50.0,40.0,0.0,0.0,0.0
1770108614,221415188,nav2_amcl,500,2000,120,32.3,80.5,133.5,14.6,866.6,1.1,30.0,30.8,6,80.0,25.0,20.0,0.0,28.6,20.0,0.0,0.0,0.0
1770108614,271420262,nav2_amcl,500,2000,120,32.3,80.4,133.5,14.6,866.6,1.07,30.0,31.0,6,50.0,33.3,50.0,33.3,33.3,0.0,0.0,0.0,0.0
1770108614,321459545,nav2_amcl,500,2000,120,26.7,80.1,133.5,14.6,866.6,1.04,30.0,31.2,6,16.7,40.0,50.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108614,371448586,nav2_amcl,500,2000,120,30.0,60.4,133.5,14.6,866.6,1.01,30.0,31.4,6,20.0,25.0,0.0,33.3,50.0,40.0,0.0,0.0,0.0
1770108614,421491197,nav2_amcl,500,2000,120,25.0,79.1,133.5,14.6,866.6,0.99,30.0,31.6,6,0.0,33.3,20.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108614,471470958,nav2_amcl,500,2000,120,30.0,58.6,133.5,14.6,866.6,0.96,30.0,31.8,6,40.0,0.0,20.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108614,521493504,nav2_amcl,500,2000,120,40.6,79.4,133.5,14.6,866.6,0.94,30.0,31.9,6,40.0,25.0,42.9,20.0,66.7,60.0,0.0,0.0,0.0
1770108615,21430032,nav2_amcl,500,2000,120,25.6,85.9,133.5,14.6,866.6,0.93,26.2,26.7,6,6.0,76.5,5.9,11.8,16.0,32.7,0.0,0.0,0.0
1770108615,71471299,nav2_amcl,500,2000,120,35.0,55.7,133.5,14.6,866.6,0.82,31.2,30.1,6,40.0,25.0,75.0,66.7,25.0,33.3,0.0,0.0,0.0
1770108615,121446548,nav2_amcl,500,2000,120,29.0,98.1,133.5,14.6,866.6,0.81,30.7,29.9,6,33.3,0.0,0.0,83.3,16.7,0.0,0.0,0.0,0.0
1770108615,171447814,nav2_amcl,500,2000,120,30.0,101.9,133.5,14.6,866.6,0.79,30.5,30.1,6,0.0,0.0,16.7,100.0,33.3,33.3,0.0,0.0,0.0
1770108615,221454936,nav2_amcl,500,2000,120,32.3,99.7,133.5,14.6,866.6,0.77,30.0,30.2,6,33.3,20.0,16.7,100.0,0.0,16.7,0.0,0.0,0.0
1770108615,271451978,nav2_amcl,500,2000,120,30.0,101.7,133.5,14.6,866.6,0.76,30.0,30.4,6,25.0,20.0,42.9,100.0,16.7,0.0,0.0,0.0,0.0
1770108615,321447355,nav2_amcl,500,2000,120,31.3,98.6,133.5,14.6,866.6,1.0,30.0,30.5,6,16.7,0.0,20.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108615,371463309,nav2_amcl,500,2000,120,23.3,60.3,133.5,14.6,866.6,1.0,30.0,30.5,6,20.0,50.0,50.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108615,421481440,nav2_amcl,500,2000,120,29.0,59.3,133.5,14.6,866.8,1.0,30.0,30.5,6,20.0,50.0,0.0,40.0,16.7,16.7,0.0,0.0,0.0
1770108615,471522546,nav2_amcl,500,2000,120,39.4,78.0,133.5,14.6,866.8,1.0,30.0,30.7,6,40.0,20.0,33.3,40.0,66.7,20.0,0.0,0.0,0.0
1770108615,521489635,nav2_amcl,500,2000,120,36.7,102.8,133.5,14.6,866.8,0.75,30.0,30.5,6,0.0,20.0,33.3,25.0,100.0,37.5,0.0,0.0,0.0
1770108615,571483413,nav2_amcl,500,2000,120,27.6,80.1,133.5,14.6,866.8,0.75,30.0,30.2,6,20.0,33.3,25.0,0.0,75.0,33.3,0.0,0.0,0.0
1770108616,71492647,nav2_amcl,500,2000,120,30.0,103.5,133.5,14.6,866.8,0.75,26.1,26.2,6,17.6,15.4,22.2,23.5,3.9,98.0,0.0,0.0,0.0
1770108616,121533594,nav2_amcl,500,2000,120,52.2,105.1,133.5,14.6,866.8,0.5,31.2,31.2,6,50.0,25.0,40.0,100.0,0.0,100.0,0.0,0.0,0.0
1770108616,171494474,nav2_amcl,500,2000,120,39.4,101.8,133.5,14.6,866.8,0.5,30.7,30.7,6,0.0,0.0,33.3,33.3,40.0,100.0,0.0,0.0,0.0
1770108616,221493628,nav2_amcl,500,2000,120,33.3,121.1,133.5,14.6,866.8,0.5,30.2,30.7,6,0.0,25.0,25.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108616,271481710,nav2_amcl,500,2000,120,31.0,100.4,133.5,14.6,866.8,0.5,30.0,30.0,6,20.0,33.3,20.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108616,321515904,nav2_amcl,500,2000,120,31.0,99.6,133.5,14.6,866.8,0.5,30.0,30.2,6,0.0,0.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108616,371518674,nav2_amcl,500,2000,120,27.6,117.2,133.5,14.6,866.8,0.5,30.0,30.2,6,0.0,0.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108616,421499012,nav2_amcl,500,2000,120,35.5,99.3,133.5,14.6,866.8,0.75,30.0,30.0,6,40.0,42.9,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108616,471531350,nav2_amcl,500,2000,120,36.7,99.6,133.5,14.6,866.8,0.75,30.0,30.2,6,40.0,20.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108616,521509351,nav2_amcl,500,2000,120,37.5,101.0,133.5,14.6,866.8,0.75,30.0,30.2,6,25.0,25.0,20.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108616,571509753,nav2_amcl,500,2000,120,32.1,120.5,133.5,14.6,866.8,0.75,30.0,30.0,6,42.9,40.0,33.3,20.0,20.0,100.0,0.0,0.0,0.0
1770108616,621506347,nav2_amcl,500,2000,120,35.5,100.1,133.5,14.6,866.8,0.5,30.0,29.8,6,0.0,33.3,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108617,121509309,nav2_amcl,500,2000,120,31.3,103.4,133.5,14.6,867.1,0.5,26.2,25.7,6,20.4,20.0,27.3,16.0,2.0,100.0,0.0,0.0,0.0
1770108617,171544464,nav2_amcl,500,2000,120,47.6,131.9,133.5,14.6,867.1,0.5,31.2,31.2,6,40.0,50.0,75.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108617,221535873,nav2_amcl,500,2000,120,35.5,99.5,133.5,14.6,867.1,0.5,30.7,30.7,6,0.0,28.6,66.7,33.3,0.0,100.0,0.0,0.0,0.0
1770108617,271518547,nav2_amcl,500,2000,120,28.6,100.1,133.5,14.6,867.1,0.5,30.5,30.5,6,50.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108617,321528421,nav2_amcl,500,2000,120,42.9,99.8,133.5,14.6,867.1,0.75,30.0,30.0,6,40.0,33.3,20.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108617,371528695,nav2_amcl,500,2000,120,32.1,121.0,133.5,14.6,867.1,0.75,30.0,29.6,6,20.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108617,421517544,nav2_amcl,500,2000,120,35.5,100.0,133.5,14.6,867.1,0.75,30.0,29.3,6,0.0,42.9,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108617,471532570,nav2_amcl,500,2000,120,44.1,119.3,133.5,14.6,867.1,0.75,30.0,29.3,6,50.0,42.9,40.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108617,521524076,nav2_amcl,500,2000,120,36.7,101.2,133.5,14.6,867.1,1.0,30.0,29.1,6,0.0,40.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108617,571536830,nav2_amcl,500,2000,120,27.6,101.3,133.5,14.6,867.1,1.0,30.0,29.1,6,16.7,33.3,0.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108617,621549872,nav2_amcl,500,2000,120,39.4,99.9,133.5,14.6,867.1,1.0,30.0,29.1,6,0.0,33.3,33.3,0.0,20.0,100.0,0.0,0.0,0.0
1770108617,671525922,nav2_amcl,500,2000,120,28.6,99.8,133.5,14.6,867.1,1.0,30.0,28.9,6,25.0,0.0,28.6,25.0,0.0,100.0,0.0,0.0,0.0
1770108618,171558133,nav2_amcl,500,2000,120,29.6,105.5,133.5,14.6,867.1,1.0,26.1,25.2,6,25.5,12.0,18.9,18.5,3.8,100.0,0.0,0.0,0.0
1770108618,221578023,nav2_amcl,500,2000,120,52.2,101.5,133.5,14.6,867.1,1.0,31.4,31.2,6,40.0,50.0,25.0,100.0,25.0,100.0,0.0,0.0,0.0
1770108618,271558232,nav2_amcl,500,2000,120,33.3,120.6,133.5,14.6,867.1,1.0,30.9,30.9,6,0.0,50.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108618,321552010,nav2_amcl,500,2000,120,34.5,99.6,133.5,14.6,867.1,1.0,30.5,30.5,6,20.0,40.0,25.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108618,371580669,nav2_amcl,500,2000,120,31.0,100.8,133.5,14.6,867.1,1.0,30.0,30.0,6,0.0,20.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108618,421536109,nav2_amcl,500,2000,120,33.3,100.0,133.5,14.6,867.1,1.0,30.0,29.6,6,20.0,20.0,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108618,471570752,nav2_amcl,500,2000,120,27.6,100.1,133.5,14.6,867.1,1.0,30.0,29.1,6,20.0,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108618,521554258,nav2_amcl,500,2000,120,33.3,119.6,133.5,14.6,867.3,1.0,30.0,28.9,6,33.3,20.0,0.0,37.5,0.0,100.0,0.0,0.0,0.0
1770108618,571561060,nav2_amcl,500,2000,120,33.3,99.7,133.5,14.6,867.3,1.0,30.0,28.7,6,40.0,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108618,621580246,nav2_amcl,500,2000,120,33.3,100.1,133.5,14.6,867.3,1.0,30.0,28.7,6,20.0,20.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108618,671573032,nav2_amcl,500,2000,120,37.5,102.1,133.5,14.6,867.3,1.0,30.0,28.5,6,33.3,25.0,0.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108618,721577178,nav2_amcl,500,2000,120,28.6,100.2,133.5,14.6,867.3,1.0,30.0,28.5,6,25.0,0.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108619,221565452,nav2_amcl,500,2000,120,29.7,105.4,133.5,14.6,867.3,1.0,26.1,24.7,6,19.6,10.0,20.0,25.0,2.0,100.0,0.0,0.0,0.0
1770108619,271584350,nav2_amcl,500,2000,120,45.0,102.4,133.5,14.6,867.3,0.75,31.4,26.2,6,0.0,75.0,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108619,321586224,nav2_amcl,500,2000,120,28.6,99.3,133.5,14.6,865.9,0.75,30.9,26.2,6,0.0,33.3,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108619,371584290,nav2_amcl,500,2000,120,38.7,101.1,133.5,14.6,865.9,0.75,30.5,30.2,6,20.0,33.3,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108619,421581684,nav2_amcl,500,2000,120,35.5,100.3,133.5,14.6,865.9,0.75,30.0,30.0,6,20.0,25.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108619,471570917,nav2_amcl,500,2000,120,28.6,120.0,133.5,14.6,865.9,0.75,30.0,29.8,6,16.7,50.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108619,521597656,nav2_amcl,500,2000,120,32.3,80.0,133.5,14.6,865.9,1.0,30.0,29.1,6,0.0,20.0,40.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108619,571576137,nav2_amcl,500,2000,120,37.9,119.5,133.5,14.6,865.9,1.0,30.0,28.7,6,20.0,25.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108619,621569147,nav2_amcl,500,2000,120,33.3,100.3,133.5,14.6,865.9,1.0,30.0,28.5,6,40.0,33.3,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108619,671579309,nav2_amcl,500,2000,120,33.3,100.3,133.5,14.6,865.9,1.25,30.0,27.9,6,40.0,33.3,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108619,721575999,nav2_amcl,500,2000,120,33.3,100.0,133.5,14.6,865.9,1.25,30.0,27.9,6,40.0,20.0,20.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108619,771580017,nav2_amcl,500,2000,120,35.5,99.4,133.5,14.6,865.9,1.25,30.0,28.1,6,40.0,0.0,0.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108620,271602981,nav2_amcl,500,2000,120,29.4,105.3,133.5,14.6,866.0,1.25,26.1,24.6,6,8.2,19.6,32.1,15.1,2.0,100.0,0.0,0.0,0.0
1770108620,321636951,nav2_amcl,500,2000,120,54.2,79.9,133.5,14.6,866.0,1.0,31.4,26.4,6,25.0,50.0,100.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108620,371608264,nav2_amcl,500,2000,120,39.4,119.6,133.5,14.6,866.0,1.0,30.9,26.4,6,0.0,20.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108620,421612570,nav2_amcl,500,2000,120,33.3,100.7,133.5,14.6,866.0,1.0,30.5,30.2,6,40.0,20.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108620,471625293,nav2_amcl,500,2000,120,34.5,99.9,133.5,14.6,866.0,1.0,30.0,30.0,6,20.0,40.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108620,521621183,nav2_amcl,500,2000,120,31.0,100.5,133.5,14.6,866.0,1.0,30.0,29.6,6,40.0,20.0,16.7,33.3,0.0,100.0,0.0,0.0,0.0
1770108620,571606192,nav2_amcl,500,2000,120,33.3,100.7,133.5,14.6,866.0,1.0,30.0,29.3,6,16.7,20.0,40.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108620,621606306,nav2_amcl,500,2000,120,31.0,118.6,133.5,14.6,866.0,1.0,30.0,28.7,6,20.0,16.7,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108620,671626228,nav2_amcl,500,2000,120,31.0,100.3,133.5,14.6,866.0,1.25,30.0,28.3,6,0.0,40.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108620,721624038,nav2_amcl,500,2000,120,36.4,100.2,133.5,14.6,866.0,1.25,30.0,27.9,6,0.0,25.0,20.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108620,771586231,nav2_amcl,500,2000,120,26.7,100.1,133.5,14.6,866.0,1.25,30.0,27.5,6,20.0,16.7,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108620,821613770,nav2_amcl,500,2000,120,32.3,100.1,133.5,14.6,866.0,1.25,30.0,27.5,6,33.3,0.0,33.3,28.6,25.0,100.0,0.0,0.0,0.0
1770108621,321630685,nav2_amcl,500,2000,120,29.6,107.3,133.5,14.6,866.0,1.25,26.1,24.1,6,13.0,17.3,11.5,21.6,11.3,100.0,0.0,0.0,0.0
1770108621,371635824,nav2_amcl,500,2000,120,45.5,106.6,133.8,14.6,866.0,0.75,31.4,25.9,6,33.3,33.3,25.0,75.0,0.0,100.0,0.0,0.0,0.0
1770108621,421652450,nav2_amcl,500,2000,120,28.6,98.8,133.8,14.6,866.0,0.75,30.9,25.9,6,0.0,20.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108621,471647476,nav2_amcl,500,2000,120,34.5,101.8,133.8,14.6,866.0,0.75,30.5,25.9,6,33.3,33.3,16.7,33.3,0.0,100.0,0.0,0.0,0.0
1770108621,521617349,nav2_amcl,500,2000,120,30.0,121.0,133.8,14.6,866.0,0.75,30.0,29.8,6,0.0,25.0,0.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108621,571637303,nav2_amcl,500,2000,120,28.6,100.2,133.8,14.6,866.0,1.0,30.0,29.3,6,20.0,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108621,621646474,nav2_amcl,500,2000,120,33.3,98.7,133.8,14.6,866.0,1.0,30.0,29.1,6,20.0,0.0,40.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108621,671646171,nav2_amcl,500,2000,120,33.3,101.3,133.8,14.6,866.0,1.0,30.0,28.7,6,16.7,0.0,16.7,33.3,0.0,100.0,0.0,0.0,0.0
1770108621,721641133,nav2_amcl,500,2000,120,33.3,119.8,133.8,14.6,866.0,1.0,30.0,28.3,6,0.0,33.3,40.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108621,771642015,nav2_amcl,500,2000,120,25.0,100.3,133.8,14.6,866.0,1.0,30.0,28.1,6,16.7,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108621,821656562,nav2_amcl,500,2000,120,33.3,99.0,133.8,14.6,866.0,1.0,30.0,27.5,6,25.0,20.0,0.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108621,871646115,nav2_amcl,500,2000,120,25.9,100.9,133.8,14.6,866.0,1.0,30.0,27.1,6,33.3,33.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0
