timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,650700590,nav2_amcl,100,2000,270,23.3,0.0,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,57.1,0.0,20.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108610,700705117,nav2_amcl,100,2000,270,24.1,40.6,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,40.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,750754732,nav2_amcl,100,2000,270,34.4,19.7,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,33.3,20.0,33.3,50.0,33.3,40.0,0.0,0.0,0.0
1770108610,800749402,nav2_amcl,100,2000,270,25.8,20.1,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,0.0,50.0,25.0,0.0,0.0,71.4,0.0,0.0,0.0
1770108610,850782153,nav2_amcl,100,2000,270,37.1,20.1,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,50.0,33.3,40.0,20.0,0.0,0.0,0.0
1770108610,900720277,nav2_amcl,100,2000,270,32.4,0.0,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,16.7,33.3,16.7,33.3,66.7,0.0,0.0,0.0,0.0
1770108610,950732867,nav2_amcl,100,2000,270,26.7,19.6,129.0,14.7,864.6,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,40.0,50.0,40.0,25.0,33.3,0.0,0.0,0.0,0.0
1770108611,734353,nav2_amcl,100,2000,270,30.3,19.5,129.0,14.7,864.8,0.0,40.0,0.0,6,0.0,0.0,0.0,0.0,40.0,42.9,20.0,50.0,16.7,16.7,0.0,0.0,0.0
1770108611,525786245,nav2_amcl,100,2000,270,21.9,18.6,129.2,14.7,865.1,0.0,30.1,0.0,6,0.0,0.0,0.0,0.0,24.6,26.8,14.5,31.0,25.0,17.0,0.0,0.0,0.0
1770108611,550848494,nav2_amcl,100,2000,270,44.4,0.0,129.2,14.7,865.1,0.0,31.6,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108611,600803643,nav2_amcl,100,2000,270,60.6,38.9,133.3,14.7,870.8,0.0,34.9,0.0,6,0.0,0.0,0.0,0.0,80.0,40.0,40.0,50.0,80.0,40.0,0.0,0.0,0.0
1770108611,651890632,nav2_amcl,100,2000,270,48.4,98.8,134.3,14.8,872.0,0.0,35.0,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,20.0,33.3,66.7,66.7,0.0,0.0,0.0
1770108611,700791542,nav2_amcl,100,2000,270,42.9,127.6,135.6,14.8,873.2,0.0,35.2,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,20.0,50.0,42.9,40.0,0.0,0.0,0.0
1770108611,750751747,nav2_amcl,100,2000,270,38.7,100.3,135.6,14.8,873.2,0.0,35.3,0.0,6,0.0,0.0,0.0,0.0,100.0,20.0,0.0,40.0,40.0,25.0,0.0,0.0,0.0
1770108611,800797650,nav2_amcl,100,2000,270,41.9,119.7,135.6,14.8,873.2,0.0,35.4,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108611,850782335,nav2_amcl,100,2000,270,40.6,79.6,135.6,14.8,873.2,0.0,35.5,0.0,6,0.0,0.0,0.0,0.0,100.0,28.6,20.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108611,900802862,nav2_amcl,100,2000,270,38.7,100.2,135.6,14.8,873.2,0.0,35.6,0.0,6,0.0,0.0,0.0,0.0,100.0,20.0,0.0,40.0,40.0,57.1,0.0,0.0,0.0
1770108611,950785307,nav2_amcl,100,2000,270,40.6,99.4,135.6,14.8,873.2,0.0,35.6,0.0,6,0.0,0.0,0.0,0.0,100.0,0.0,40.0,0.0,57.1,40.0,0.0,0.0,0.0
1770108612,749959,nav2_amcl,100,2000,270,37.9,139.2,136.0,14.8,873.7,374.98,35.4,40.0,6,0.0442,0.0103,0.0344,0.0089,100.0,0.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108612,50783126,nav2_amcl,100,2000,270,45.2,80.8,136.0,14.8,873.7,283.3,35.8,40.0,6,0.1059,0.0286,0.0582,0.0155,100.0,20.0,0.0,20.0,40.0,80.0,0.0,0.0,0.0
1770108612,550748254,nav2_amcl,100,2000,270,27.3,105.3,136.3,14.8,874.2,362.47,30.2,5.0,6,0.0972,0.0397,0.068,0.0215,100.0,12.0,9.8,15.4,15.4,15.7,0.0,0.0,0.0
1770108612,600806414,nav2_amcl,100,2000,270,48.0,79.9,136.3,14.8,874.2,399.98,31.4,11.7,6,0.0229,0.0225,0.0608,0.0232,100.0,0.0,0.0,25.0,100.0,50.0,0.0,0.0,0.0
1770108612,650743705,nav2_amcl,100,2000,270,37.9,102.0,136.3,14.8,874.2,399.98,30.9,11.7,6,0.0229,0.0225,0.0608,0.0232,100.0,0.0,0.0,0.0,40.0,66.7,0.0,0.0,0.0
1770108612,700756455,nav2_amcl,100,2000,270,31.0,102.4,136.3,14.8,874.2,345.8,30.7,11.4,6,0.0765,0.0385,0.0626,0.0249,100.0,40.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108612,750745653,nav2_amcl,100,2000,270,31.0,100.0,136.3,14.8,874.2,345.8,30.5,11.4,6,0.0765,0.0385,0.0626,0.0249,100.0,25.0,16.7,40.0,16.7,0.0,0.0,0.0,0.0
1770108612,800741730,nav2_amcl,100,2000,270,28.6,121.1,136.3,14.8,874.2,324.96,30.5,10.9,6,0.1271,0.0161,0.069,0.024,100.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108612,850762512,nav2_amcl,100,2000,270,32.3,118.8,136.3,14.8,874.2,324.96,30.5,10.9,6,0.1271,0.0161,0.069,0.024,100.0,33.3,20.0,33.3,0.0,28.6,0.0,0.0,0.0
1770108612,900747901,nav2_amcl,100,2000,270,31.0,79.9,136.3,14.8,874.2,321.84,30.5,10.8,6,0.0427,0.0019,0.0666,0.022,100.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108612,950764811,nav2_amcl,100,2000,270,31.0,121.5,136.3,14.8,874.2,321.84,30.5,10.8,6,0.0427,0.0019,0.0666,0.022,100.0,16.7,33.3,33.3,0.0,0.0,0.0,0.0,0.0
1770108613,744568,nav2_amcl,100,2000,270,35.5,97.5,136.3,14.8,874.2,330.52,30.5,10.7,6,0.0352,0.0015,0.064,0.0203,50.0,0.0,40.0,60.0,25.0,40.0,0.0,0.0,0.0
1770108613,50722533,nav2_amcl,100,2000,270,51.5,98.9,136.3,14.8,874.2,330.52,30.5,10.7,6,0.0352,0.0015,0.064,0.0203,50.0,50.0,20.0,66.7,0.0,100.0,0.0,0.0,0.0
1770108613,100722738,nav2_amcl,100,2000,270,40.6,100.4,136.3,14.8,874.2,342.46,30.5,10.7,6,0.0355,0.0112,0.0618,0.0196,57.1,60.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108613,600748569,nav2_amcl,100,2000,270,31.7,104.9,136.3,14.8,874.2,393.14,26.4,7.9,6,0.06,0.0158,0.0617,0.0193,10.0,20.8,25.0,33.9,2.0,100.0,0.0,0.0,0.0
1770108613,650749255,nav2_amcl,100,2000,270,47.6,112.3,136.3,14.8,874.2,423.04,31.7,11.3,6,0.2893,0.0198,0.0669,0.0207,0.0,75.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108613,700763956,nav2_amcl,100,2000,270,45.5,101.1,136.3,14.8,874.2,398.18,31.2,11.6,6,0.3925,0.0237,0.0824,0.0209,57.1,66.7,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108613,750754561,nav2_amcl,100,2000,270,40.6,99.4,136.3,14.8,874.2,379.97,30.7,11.8,6,0.4149,0.0114,0.0975,0.0204,40.0,25.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108613,800775855,nav2_amcl,100,2000,270,41.9,100.4,136.3,14.8,874.2,367.16,30.5,12.1,6,0.4441,0.023,0.1125,0.0206,25.0,50.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108613,850797789,nav2_amcl,100,2000,270,40.0,99.2,136.3,14.8,874.2,354.39,30.5,12.4,6,0.3931,0.0052,0.1242,0.0199,33.3,42.9,40.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108613,900797482,nav2_amcl,100,2000,270,34.5,120.9,136.3,14.8,874.2,354.39,30.5,12.4,6,0.3931,0.0052,0.1242,0.0199,0.0,0.0,57.1,0.0,25.0,100.0,0.0,0.0,0.0
1770108613,950796023,nav2_amcl,100,2000,270,40.6,100.3,136.3,14.8,874.2,345.81,30.5,12.3,6,0.3483,0.0016,0.1332,0.0192,0.0,16.7,66.7,0.0,25.0,100.0,0.0,0.0,0.0
1770108614,762179,nav2_amcl,100,2000,270,40.0,99.3,136.3,14.8,874.2,345.81,30.5,12.3,6,0.3483,0.0016,0.1332,0.0192,50.0,25.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108614,50790833,nav2_amcl,100,2000,270,48.4,99.4,136.3,14.8,874.2,340.77,30.5,12.2,6,0.3417,0.0201,0.1412,0.0192,20.0,50.0,66.7,33.3,33.3,100.0,0.0,0.0,0.0
1770108614,100777566,nav2_amcl,100,2000,270,41.9,100.5,136.3,14.8,874.2,336.23,30.5,12.2,6,0.2421,0.0047,0.145,0.0187,50.0,40.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108614,150782700,nav2_amcl,100,2000,270,45.5,99.7,136.3,14.8,874.2,336.23,30.5,12.2,6,0.2421,0.0047,0.145,0.0187,50.0,33.3,60.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108614,650793552,nav2_amcl,100,2000,270,31.7,103.4,136.3,14.8,874.2,357.13,26.4,10.0,6,0.3053,0.0072,0.1507,0.0183,13.7,19.6,20.8,27.5,2.0,100.0,0.0,0.0,0.0
1770108614,700779580,nav2_amcl,100,2000,270,45.5,106.9,136.3,14.8,874.2,393.74,31.7,11.7,6,0.0944,0.0193,0.1542,0.0179,50.0,33.3,100.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108614,750786281,nav2_amcl,100,2000,270,45.2,100.9,136.3,14.8,874.2,380.99,31.2,11.9,6,0.1081,0.013,0.1529,0.0178,40.0,33.3,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108614,800776982,nav2_amcl,100,2000,270,40.6,120.4,136.3,14.8,874.2,380.99,30.7,11.9,6,0.1081,0.013,0.1529,0.0178,40.0,40.0,71.4,16.7,0.0,100.0,0.0,0.0,0.0
1770108614,850777795,nav2_amcl,100,2000,270,43.7,99.7,136.3,14.8,874.2,373.06,30.7,11.8,6,0.1827,0.0042,0.1537,0.0174,50.0,0.0,66.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108614,900773456,nav2_amcl,100,2000,270,42.4,100.2,136.3,14.8,874.2,373.06,30.7,11.8,6,0.1827,0.0042,0.1537,0.0174,0.0,57.1,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108614,950779453,nav2_amcl,100,2000,270,41.9,99.2,136.3,14.8,874.2,367.58,30.7,11.9,6,0.1897,0.0021,0.1547,0.0169,0.0,66.7,66.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108615,783914,nav2_amcl,100,2000,270,43.7,101.0,136.3,14.8,874.2,367.58,30.7,11.9,6,0.1897,0.0021,0.1547,0.0169,20.0,50.0,66.7,20.0,20.0,100.0,0.0,0.0,0.0
1770108615,50764502,nav2_amcl,100,2000,270,48.4,118.4,136.3,14.8,874.2,366.06,30.7,11.8,6,0.222,0.0213,0.1565,0.0171,42.9,66.7,83.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108615,100792740,nav2_amcl,100,2000,270,44.1,101.4,136.3,14.8,874.2,366.06,30.7,11.8,6,0.222,0.0213,0.1565,0.0171,0.0,57.1,57.1,0.0,20.0,100.0,0.0,0.0,0.0
1770108615,150791857,nav2_amcl,100,2000,270,45.5,99.2,136.3,14.8,874.2,361.19,30.7,11.7,6,0.1532,0.0256,0.1564,0.0173,0.0,66.7,60.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108615,200801406,nav2_amcl,100,2000,270,41.9,100.4,136.3,14.8,874.2,356.66,30.7,11.8,6,0.2466,0.0034,0.1587,0.0169,20.0,57.1,66.7,16.7,0.0,100.0,0.0,0.0,0.0
1770108615,700799263,nav2_amcl,100,2000,270,32.5,105.1,136.3,14.8,874.2,366.92,26.8,10.4,6,0.1804,0.0577,0.1593,0.0179,35.1,28.6,11.8,17.3,2.0,100.0,0.0,0.0,0.0
1770108615,750811660,nav2_amcl,100,2000,270,47.8,110.1,136.3,14.8,874.2,386.02,31.4,11.7,6,0.7248,0.0571,0.1801,0.0195,50.0,25.0,33.3,100.0,0.0,100.0,0.0,0.0,0.0
1770108615,800810585,nav2_amcl,100,2000,270,43.8,102.0,136.3,14.8,874.2,386.02,30.9,11.7,6,0.7248,0.0571,0.1801,0.0195,50.0,40.0,42.9,33.3,0.0,100.0,0.0,0.0,0.0
1770108615,850813317,nav2_amcl,100,2000,270,45.5,98.1,136.3,14.8,874.2,377.13,30.7,11.7,6,0.7123,0.0122,0.1917,0.0194,50.0,20.0,60.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108615,900819154,nav2_amcl,100,2000,270,40.0,120.0,136.3,14.8,874.2,377.13,30.7,11.7,6,0.7123,0.0122,0.1917,0.0194,42.9,33.3,66.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108615,950794750,nav2_amcl,100,2000,270,43.8,100.1,136.3,14.8,874.2,370.83,30.7,11.6,6,0.0422,0.0127,0.1885,0.0192,50.0,20.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108616,796875,nav2_amcl,100,2000,270,40.6,100.7,136.3,14.8,874.2,370.83,30.7,11.6,6,0.0422,0.0127,0.1885,0.0192,33.3,60.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108616,50803896,nav2_amcl,100,2000,270,52.9,99.0,136.3,14.8,874.2,366.21,30.7,11.6,6,0.072,0.0002,0.1861,0.0188,50.0,28.6,80.0,20.0,28.6,100.0,0.0,0.0,0.0
1770108616,100807332,nav2_amcl,100,2000,270,41.9,121.0,136.3,14.8,874.2,366.21,30.7,11.6,6,0.072,0.0002,0.1861,0.0188,50.0,0.0,66.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108616,150813009,nav2_amcl,100,2000,270,42.4,99.8,136.3,14.8,874.2,363.15,30.7,11.6,6,0.1737,0.0114,0.1858,0.0187,20.0,16.7,62.5,57.1,0.0,100.0,0.0,0.0,0.0
1770108616,200841695,nav2_amcl,100,2000,270,41.9,100.3,136.3,14.8,874.2,360.89,30.7,11.6,6,0.163,0.0405,0.1854,0.0191,60.0,0.0,71.4,0.0,0.0,100.0,0.0,0.0,0.0
1770108616,250824043,nav2_amcl,100,2000,270,42.4,99.6,136.3,14.8,874.2,360.89,30.7,11.6,6,0.163,0.0405,0.1854,0.0191,57.1,20.0,66.7,0.0,20.0,100.0,0.0,0.0,0.0
1770108616,750835529,nav2_amcl,100,2000,270,31.6,105.2,136.3,14.8,874.7,371.24,26.6,10.4,6,0.2484,0.0116,0.1866,0.019,37.9,7.8,13.2,20.8,26.5,78.4,0.0,0.0,0.0
1770108616,800834326,nav2_amcl,100,2000,270,47.8,110.7,136.3,14.8,874.7,387.5,31.4,11.4,6,0.046,0.0182,0.2048,0.0184,100.0,50.0,25.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108616,850850082,nav2_amcl,100,2000,270,43.8,99.3,136.3,14.8,874.7,380.0,30.9,11.5,6,0.0266,0.0069,0.2017,0.0182,57.1,25.0,33.3,20.0,100.0,16.7,0.0,0.0,0.0
1770108616,900844879,nav2_amcl,100,2000,270,41.9,100.4,136.3,14.8,874.7,380.0,30.7,11.5,6,0.0266,0.0069,0.2017,0.0182,57.1,50.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108616,950846811,nav2_amcl,100,2000,270,40.6,99.6,136.3,14.8,874.7,374.45,30.7,11.5,6,0.0688,0.0122,0.1994,0.0181,60.0,57.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108617,848008,nav2_amcl,100,2000,270,43.8,121.1,136.3,14.8,874.9,374.45,30.7,11.5,6,0.0688,0.0122,0.1994,0.0181,20.0,60.0,50.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108617,50845652,nav2_amcl,100,2000,270,51.6,97.9,136.3,14.8,874.9,370.21,30.7,11.4,6,0.1142,0.0052,0.1979,0.0178,50.0,80.0,33.3,25.0,100.0,0.0,0.0,0.0,0.0
1770108617,100846304,nav2_amcl,100,2000,270,40.0,102.0,136.3,14.8,874.9,370.21,30.7,11.4,6,0.1142,0.0052,0.1979,0.0178,0.0,57.1,66.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108617,150850189,nav2_amcl,100,2000,270,42.4,99.2,136.3,14.8,874.9,366.66,30.7,11.5,6,0.139,0.0067,0.1969,0.0177,20.0,66.7,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108617,200848921,nav2_amcl,100,2000,270,43.8,120.5,136.3,14.8,874.9,366.66,30.7,11.5,6,0.139,0.0067,0.1969,0.0177,33.3,20.0,25.0,57.1,100.0,0.0,0.0,0.0,0.0
1770108617,250898055,nav2_amcl,100,2000,270,40.0,101.9,136.3,14.8,874.9,364.28,30.7,11.4,6,0.6753,0.0182,0.2048,0.0177,20.0,16.7,57.1,40.0,100.0,25.0,0.0,0.0,0.0
1770108617,300873651,nav2_amcl,100,2000,270,40.6,98.3,136.3,14.8,874.9,364.28,30.7,11.4,6,0.6753,0.0182,0.2048,0.0177,33.3,0.0,66.7,16.7,100.0,0.0,0.0,0.0,0.0
1770108617,800871438,nav2_amcl,100,2000,270,32.3,104.9,136.3,14.8,874.9,372.0,26.6,10.4,6,0.6102,0.0135,0.2113,0.0176,15.7,24.1,20.0,33.9,100.0,4.0,0.0,0.0,0.0
1770108617,850883642,nav2_amcl,100,2000,270,36.4,115.2,136.3,14.8,874.9,384.43,31.4,11.3,6,0.0425,0.0274,0.2116,0.0172,0.0,50.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108617,900892135,nav2_amcl,100,2000,270,43.8,98.8,136.3,14.8,874.9,378.24,30.9,11.3,6,0.2168,0.0471,0.2117,0.0176,20.0,60.0,0.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108617,950892275,nav2_amcl,100,2000,270,40.6,119.2,136.3,14.8,874.9,378.24,30.7,11.3,6,0.2168,0.0471,0.2117,0.0176,20.0,57.1,57.1,20.0,100.0,0.0,0.0,0.0,0.0
1770108618,891743,nav2_amcl,100,2000,270,45.5,100.7,136.3,14.8,874.9,373.63,30.7,11.3,6,0.3197,0.0021,0.2133,0.0174,20.0,66.7,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108618,50893547,nav2_amcl,100,2000,270,50.0,99.0,136.3,14.8,874.9,373.63,30.7,11.3,6,0.3197,0.0021,0.2133,0.0174,20.0,66.7,40.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108618,100887895,nav2_amcl,100,2000,270,41.9,100.6,136.3,14.8,874.9,370.09,30.7,11.3,6,0.4405,0.0163,0.2165,0.0174,50.0,0.0,40.0,57.1,100.0,0.0,0.0,0.0,0.0
1770108618,150866786,nav2_amcl,100,2000,270,44.1,100.2,136.3,14.8,874.9,370.09,30.7,11.3,6,0.4405,0.0163,0.2165,0.0174,40.0,57.1,42.9,25.0,100.0,0.0,0.0,0.0,0.0
1770108618,200877999,nav2_amcl,100,2000,270,43.7,118.3,136.3,14.8,874.9,367.1,30.7,11.3,6,0.4851,0.0185,0.2203,0.0174,42.9,60.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108618,250878683,nav2_amcl,100,2000,270,41.9,101.1,136.3,14.8,874.9,367.1,30.7,11.3,6,0.4851,0.0185,0.2203,0.0174,25.0,50.0,33.3,33.3,100.0,0.0,0.0,0.0,0.0
1770108618,300880263,nav2_amcl,100,2000,270,43.7,101.9,136.3,14.8,874.9,365.08,30.7,11.3,6,1.0947,0.0077,0.2324,0.0173,33.3,66.7,0.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108618,350932341,nav2_amcl,100,2000,270,43.8,97.9,136.3,14.8,874.9,365.08,30.7,11.3,6,1.0947,0.0077,0.2324,0.0173,66.7,16.7,40.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108618,850922413,nav2_amcl,100,2000,270,30.9,103.2,136.3,14.8,875.1,372.88,26.6,10.4,6,2.3524,0.0161,0.2615,0.0173,20.8,8.2,35.7,14.0,100.0,2.0,0.0,0.0,0.0
1770108618,900947673,nav2_amcl,100,2000,270,45.5,110.3,136.3,14.8,875.1,384.02,31.4,11.1,6,1.7974,0.1515,0.3346,0.0327,40.0,0.0,50.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108618,950955078,nav2_amcl,100,2000,270,43.8,119.8,136.3,14.8,875.1,378.63,30.9,11.2,6,1.793,0.1268,0.353,0.0339,50.0,20.0,20.0,71.4,100.0,0.0,0.0,0.0,0.0
1770108619,963218,nav2_amcl,100,2000,270,40.6,100.3,136.3,14.8,875.1,378.63,30.7,11.2,6,1.793,0.1268,0.353,0.0339,20.0,50.0,0.0,57.1,100.0,0.0,0.0,0.0,0.0
1770108619,50960541,nav2_amcl,100,2000,270,53.1,98.7,136.3,14.8,875.1,374.6,30.7,11.2,6,1.9164,0.3471,0.3726,0.0378,40.0,28.6,66.7,80.0,100.0,0.0,0.0,0.0,0.0
1770108619,100956905,nav2_amcl,100,2000,270,42.4,101.2,136.3,14.8,875.1,374.6,30.7,11.2,6,1.9164,0.3471,0.3726,0.0378,28.6,20.0,57.1,66.7,100.0,0.0,0.0,0.0,0.0
1770108619,150974902,nav2_amcl,100,2000,270,43.7,99.4,136.3,14.8,875.1,372.66,30.7,11.2,6,1.4212,0.4878,0.3855,0.0433,0.0,20.0,40.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108619,200957281,nav2_amcl,100,2000,270,41.9,121.0,136.3,14.8,875.1,371.92,30.7,11.2,6,0.69,0.5955,0.3892,0.0501,0.0,33.3,42.9,66.7,100.0,0.0,0.0,0.0,0.0
1770108619,250926220,nav2_amcl,100,2000,270,42.4,99.2,136.3,14.8,875.1,371.92,30.7,11.2,6,0.69,0.5955,0.3892,0.0501,0.0,40.0,50.0,57.1,100.0,0.0,0.0,0.0,0.0
1770108619,300965561,nav2_amcl,100,2000,270,45.5,100.4,136.3,14.8,875.1,372.35,30.7,11.2,6,0.8809,0.6623,0.3951,0.0574,20.0,20.0,40.0,66.7,100.0,20.0,0.0,0.0,0.0
1770108619,350939172,nav2_amcl,100,2000,270,38.7,99.7,136.3,14.8,875.1,372.35,30.7,11.2,6,0.8809,0.6623,0.3951,0.0574,0.0,0.0,50.0,60.0,100.0,0.0,0.0,0.0,0.0
