timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108611,974364573,nav2_amcl,200,500,120,38.7,99.7,131.5,14.7,869.5,237.48,36.0,0.0,6,20.0,50.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108612,24347145,nav2_amcl,200,500,120,40.6,82.6,131.5,14.7,869.5,156.23,36.1,80.0,6,33.3,50.0,20.0,20.0,20.0,80.0,0.0,0.0,0.0
1770108612,549455567,nav2_amcl,200,500,120,29.0,61.5,131.5,14.7,869.8,156.23,30.1,8.3,6,15.1,23.2,36.8,28.3,25.5,45.0,0.0,0.0,0.0
1770108612,574441685,nav2_amcl,200,500,120,40.0,115.4,131.5,14.7,869.8,129.98,31.4,22.4,6,100.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108612,624397824,nav2_amcl,200,500,120,40.0,83.3,131.5,14.7,869.8,112.48,31.4,24.6,6,25.0,80.0,0.0,33.3,20.0,57.1,0.0,0.0,0.0
1770108612,674391181,nav2_amcl,200,500,120,30.0,79.3,131.5,14.7,869.8,99.98,30.7,24.3,6,40.0,60.0,0.0,0.0,20.0,66.7,0.0,0.0,0.0
1770108612,724372793,nav2_amcl,200,500,120,34.4,61.2,131.5,14.7,869.8,99.98,30.7,24.0,6,33.3,75.0,20.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108612,774366693,nav2_amcl,200,500,120,29.0,40.0,131.5,14.7,869.8,90.6,30.7,23.8,6,40.0,50.0,0.0,0.0,28.6,50.0,0.0,0.0,0.0
1770108612,824391410,nav2_amcl,200,500,120,35.5,77.6,131.5,14.7,869.8,90.6,30.7,23.5,6,33.3,40.0,20.0,33.3,20.0,66.7,0.0,0.0,0.0
1770108612,874383327,nav2_amcl,200,500,120,25.8,20.4,131.5,14.7,869.8,83.31,30.5,23.3,6,20.0,20.0,0.0,25.0,20.0,57.1,0.0,0.0,0.0
1770108612,924380075,nav2_amcl,200,500,120,28.1,20.1,131.5,14.7,869.8,83.31,30.7,23.3,6,40.0,0.0,20.0,20.0,42.9,20.0,0.0,0.0,0.0
1770108612,974379960,nav2_amcl,200,500,120,28.1,39.8,131.5,14.7,869.8,77.48,30.7,22.0,6,25.0,16.7,16.7,40.0,57.1,20.0,0.0,0.0,0.0
1770108613,24389477,nav2_amcl,200,500,120,34.4,40.2,131.5,14.7,869.7,77.48,30.7,22.0,6,50.0,40.0,50.0,33.3,20.0,16.7,0.0,0.0,0.0
1770108613,74389905,nav2_amcl,200,500,120,43.8,40.1,131.5,14.7,869.7,72.71,30.5,20.9,6,40.0,66.7,75.0,0.0,57.1,16.7,0.0,0.0,0.0
1770108613,574376463,nav2_amcl,200,500,120,23.7,34.6,131.5,14.7,870.0,72.71,26.2,14.8,6,35.6,15.1,16.7,26.8,25.0,20.0,0.0,0.0,0.0
1770108613,624413404,nav2_amcl,200,500,120,36.8,66.5,131.5,14.7,870.0,68.73,31.4,17.0,6,33.3,33.3,66.7,50.0,33.3,0.0,0.0,0.0,0.0
1770108613,674417865,nav2_amcl,200,500,120,28.1,38.1,131.5,14.7,870.0,65.37,30.7,17.3,6,20.0,50.0,20.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108613,724416213,nav2_amcl,200,500,120,30.0,42.4,131.5,14.7,870.0,62.49,30.5,17.1,6,71.4,0.0,40.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108613,774400034,nav2_amcl,200,500,120,29.0,60.1,131.5,14.7,870.0,59.99,30.5,17.2,6,50.0,20.0,0.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108613,824418959,nav2_amcl,200,500,120,33.3,60.0,131.5,14.7,870.0,57.8,30.2,17.3,6,20.0,50.0,0.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108613,874405659,nav2_amcl,200,500,120,30.0,19.5,131.5,14.7,870.0,57.8,30.2,17.3,6,50.0,40.0,20.0,25.0,0.0,33.3,0.0,0.0,0.0
1770108613,924382375,nav2_amcl,200,500,120,22.6,20.5,131.5,14.7,870.0,57.8,30.2,17.3,6,33.3,40.0,16.7,0.0,0.0,40.0,0.0,0.0,0.0
1770108613,974403476,nav2_amcl,200,500,120,31.2,40.1,131.5,14.7,870.0,55.87,30.5,16.5,6,0.0,0.0,0.0,25.0,40.0,66.7,0.0,0.0,0.0
1770108614,24427521,nav2_amcl,200,500,120,25.8,20.0,131.5,14.7,870.0,55.87,30.2,16.5,6,20.0,20.0,40.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108614,74412622,nav2_amcl,200,500,120,38.7,39.6,131.5,14.7,870.0,55.87,30.5,16.5,6,33.3,20.0,50.0,60.0,50.0,20.0,0.0,0.0,0.0
1770108614,124408122,nav2_amcl,200,500,120,30.0,40.3,131.5,14.7,870.0,55.87,30.2,16.0,6,50.0,20.0,0.0,42.9,57.1,0.0,0.0,0.0,0.0
1770108614,624380024,nav2_amcl,200,500,120,21.5,27.0,131.5,14.7,870.0,55.87,26.4,13.1,6,12.0,10.0,11.5,17.6,38.3,31.0,0.0,0.0,0.0
1770108614,674408517,nav2_amcl,200,500,120,28.6,0.0,131.5,14.7,870.0,55.87,31.4,13.8,6,0.0,0.0,25.0,66.7,33.3,25.0,0.0,0.0,0.0
1770108614,724449395,nav2_amcl,200,500,120,26.7,39.9,131.5,14.7,870.0,55.87,31.2,13.8,6,20.0,50.0,20.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108614,774428607,nav2_amcl,200,500,120,28.1,57.0,131.5,14.7,870.0,54.16,30.9,13.6,6,16.7,33.3,40.0,33.3,57.1,16.7,0.0,0.0,0.0
1770108614,824442700,nav2_amcl,200,500,120,32.3,21.4,131.5,14.7,870.0,54.16,30.2,13.6,6,20.0,0.0,25.0,40.0,62.5,40.0,0.0,0.0,0.0
1770108614,874437784,nav2_amcl,200,500,120,27.3,19.5,131.5,14.7,870.0,54.16,30.2,13.6,6,0.0,20.0,16.7,40.0,66.7,0.0,0.0,0.0,0.0
1770108614,924433477,nav2_amcl,200,500,120,23.3,20.5,131.5,14.7,870.0,54.16,30.2,13.6,6,20.0,20.0,20.0,16.7,50.0,20.0,0.0,0.0,0.0
1770108614,974425841,nav2_amcl,200,500,120,29.0,39.9,131.5,14.7,870.0,52.62,30.5,13.0,6,25.0,50.0,0.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108615,24425662,nav2_amcl,200,500,120,25.8,20.1,131.5,14.7,870.0,52.62,30.2,13.0,6,20.0,0.0,0.0,16.7,50.0,0.0,0.0,0.0,0.0
1770108615,74424459,nav2_amcl,200,500,120,32.3,0.0,131.5,14.7,870.0,52.62,30.5,13.0,6,60.0,25.0,0.0,40.0,66.7,20.0,0.0,0.0,0.0
1770108615,124446392,nav2_amcl,200,500,120,26.7,60.5,131.5,14.7,870.0,52.62,30.2,13.0,6,20.0,0.0,20.0,50.0,57.1,16.7,0.0,0.0,0.0
1770108615,174416036,nav2_amcl,200,500,120,25.0,0.0,131.5,14.7,870.0,52.62,30.5,13.0,6,50.0,20.0,0.0,16.7,50.0,0.0,0.0,0.0,0.0
1770108615,674430883,nav2_amcl,200,500,120,20.3,21.2,131.5,14.7,870.0,52.62,26.2,10.7,6,11.5,13.5,15.4,15.7,26.3,33.3,0.0,0.0,0.0
1770108615,724476785,nav2_amcl,200,500,120,33.3,0.0,131.5,14.7,870.0,52.62,31.4,11.0,6,50.0,25.0,25.0,33.3,50.0,33.3,0.0,0.0,0.0
1770108615,774458973,nav2_amcl,200,500,120,24.1,40.4,131.5,14.7,870.0,52.62,31.2,11.0,6,33.3,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108615,824495883,nav2_amcl,200,500,120,22.6,20.0,131.5,14.7,870.0,52.62,30.7,11.0,6,20.0,33.3,20.0,40.0,40.0,16.7,0.0,0.0,0.0
1770108615,874478199,nav2_amcl,200,500,120,20.7,19.9,131.5,14.7,870.0,52.62,30.5,11.0,6,20.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108615,924473507,nav2_amcl,200,500,120,29.0,0.0,131.5,14.7,870.0,52.62,30.2,11.0,6,50.0,20.0,40.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108615,974461328,nav2_amcl,200,500,120,26.7,59.8,131.5,14.7,870.0,51.24,30.2,10.5,6,33.3,60.0,42.9,20.0,25.0,0.0,0.0,0.0,0.0
1770108616,24458332,nav2_amcl,200,500,120,28.1,20.3,131.5,14.7,870.0,51.24,30.2,10.5,6,50.0,20.0,20.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108616,74454697,nav2_amcl,200,500,120,37.5,0.0,131.5,14.7,870.0,51.24,30.5,10.5,6,20.0,33.3,40.0,42.9,40.0,33.3,0.0,0.0,0.0
1770108616,124453430,nav2_amcl,200,500,120,27.3,40.2,131.5,14.7,870.0,51.24,30.2,10.5,6,0.0,40.0,50.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108616,174459459,nav2_amcl,200,500,120,25.0,0.0,131.5,14.7,870.0,51.24,30.5,10.5,6,0.0,33.3,33.3,0.0,50.0,0.0,0.0,0.0,0.0
1770108616,224469360,nav2_amcl,200,500,120,17.9,20.0,131.5,14.7,870.0,51.24,30.2,10.5,6,57.1,20.0,40.0,20.0,25.0,0.0,0.0,0.0,0.0
1770108616,724463631,nav2_amcl,200,500,120,18.8,17.4,131.5,14.7,870.2,51.24,26.4,9.0,6,15.7,45.0,16.7,12.0,5.9,7.8,0.0,0.0,0.0
1770108616,774471676,nav2_amcl,200,500,120,27.3,28.7,131.5,14.7,870.2,51.24,31.2,9.0,6,0.0,0.0,50.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108616,824475625,nav2_amcl,200,500,120,23.3,19.9,131.5,14.7,870.2,51.24,30.9,9.0,6,0.0,0.0,25.0,60.0,20.0,0.0,0.0,0.0,0.0
1770108616,874470869,nav2_amcl,200,500,120,20.7,0.0,131.5,14.7,870.2,51.24,30.2,9.0,6,20.0,33.3,40.0,25.0,0.0,20.0,0.0,0.0,0.0
1770108616,924508291,nav2_amcl,200,500,120,29.0,20.3,131.5,14.7,870.2,51.24,30.7,9.0,6,0.0,20.0,20.0,50.0,0.0,57.1,0.0,0.0,0.0
1770108616,974483503,nav2_amcl,200,500,120,26.7,59.8,131.5,14.7,870.2,49.99,30.2,8.8,6,0.0,0.0,0.0,40.0,57.1,50.0,0.0,0.0,0.0
1770108617,24481788,nav2_amcl,200,500,120,24.1,0.0,131.5,14.7,870.2,49.99,30.7,8.8,6,0.0,0.0,0.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108617,74515625,nav2_amcl,200,500,120,41.2,19.4,131.5,14.7,870.2,49.99,30.2,8.8,6,50.0,20.0,16.7,83.3,33.3,42.9,0.0,0.0,0.0
1770108617,124490326,nav2_amcl,200,500,120,25.8,0.0,131.5,14.7,870.2,49.99,30.7,8.8,6,20.0,50.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108617,174450945,nav2_amcl,200,500,120,22.6,19.8,131.5,14.7,870.2,49.99,30.2,8.8,6,0.0,33.3,25.0,66.7,0.0,0.0,0.0,0.0,0.0
1770108617,224505072,nav2_amcl,200,500,120,23.3,20.2,131.5,14.7,870.2,49.99,30.7,8.8,6,33.3,0.0,33.3,66.7,0.0,0.0,0.0,0.0,0.0
1770108617,274472476,nav2_amcl,200,500,120,22.6,0.0,131.5,14.7,870.2,49.99,30.2,8.8,6,0.0,42.9,16.7,57.1,20.0,0.0,0.0,0.0,0.0
1770108617,774452283,nav2_amcl,200,500,120,18.0,15.5,131.5,14.7,870.2,49.99,26.4,8.8,6,18.5,15.1,9.8,27.8,10.2,22.6,0.0,0.0,0.0
1770108617,824504969,nav2_amcl,200,500,120,28.6,0.0,131.5,14.7,870.2,49.99,31.4,8.8,6,50.0,0.0,75.0,25.0,25.0,0.0,0.0,0.0,0.0
1770108617,874515990,nav2_amcl,200,500,120,23.3,20.1,131.5,14.7,870.2,49.99,31.2,8.8,6,0.0,40.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108617,924527427,nav2_amcl,200,500,120,25.0,20.1,131.5,14.7,870.2,49.99,30.7,8.8,6,37.5,33.3,40.0,0.0,33.3,42.9,0.0,0.0,0.0
1770108617,974536752,nav2_amcl,200,500,120,34.4,39.4,131.5,14.7,870.2,48.86,30.2,7.5,6,0.0,40.0,25.0,33.3,20.0,66.7,0.0,0.0,0.0
1770108618,24527869,nav2_amcl,200,500,120,28.1,0.0,131.5,14.7,870.2,48.86,30.7,7.5,6,16.7,0.0,50.0,33.3,33.3,57.1,0.0,0.0,0.0
1770108618,74523274,nav2_amcl,200,500,120,37.5,19.7,131.5,14.7,870.2,48.86,30.2,7.5,6,40.0,16.7,60.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108618,124513750,nav2_amcl,200,500,120,25.8,20.2,131.5,14.7,870.2,48.86,30.7,7.5,6,0.0,40.0,20.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108618,174520963,nav2_amcl,200,500,120,22.6,0.0,131.5,14.7,870.2,48.86,30.5,7.5,6,16.7,16.7,20.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108618,224520656,nav2_amcl,200,500,120,17.9,20.0,131.5,14.7,870.2,48.86,30.7,7.5,6,20.0,0.0,40.0,20.0,20.0,60.0,0.0,0.0,0.0
1770108618,274506428,nav2_amcl,200,500,120,28.1,20.1,131.5,14.7,870.2,48.86,30.5,7.5,6,0.0,0.0,25.0,16.7,25.0,57.1,0.0,0.0,0.0
1770108618,324532234,nav2_amcl,200,500,120,26.7,39.6,131.5,14.7,870.2,48.86,30.7,7.5,6,0.0,0.0,40.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108618,824529738,nav2_amcl,200,500,120,26.0,52.1,131.5,14.7,870.2,48.86,26.6,6.7,6,39.3,40.4,17.0,24.5,9.8,18.9,0.0,0.0,0.0
1770108618,874525591,nav2_amcl,200,500,120,31.6,31.4,131.5,14.7,870.2,47.82,31.4,8.0,6,0.0,50.0,80.0,75.0,0.0,0.0,0.0,0.0,0.0
1770108618,924548132,nav2_amcl,200,500,120,33.3,80.6,131.5,14.7,870.2,47.82,30.9,8.1,6,33.3,50.0,25.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108618,974546513,nav2_amcl,200,500,120,35.5,58.3,131.5,14.7,870.2,46.87,30.5,8.2,6,50.0,0.0,40.0,0.0,33.3,42.9,0.0,0.0,0.0
1770108619,24538302,nav2_amcl,200,500,120,36.7,61.6,131.5,14.7,870.2,46.87,30.7,8.3,6,60.0,20.0,33.3,40.0,20.0,71.4,0.0,0.0,0.0
1770108619,74488138,nav2_amcl,200,500,120,43.7,59.5,131.5,14.7,870.2,45.99,30.7,8.3,6,80.0,25.0,40.0,25.0,33.3,60.0,0.0,0.0,0.0
1770108619,124527415,nav2_amcl,200,500,120,36.4,60.5,131.5,14.7,870.2,45.99,30.9,8.4,6,28.6,40.0,0.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108619,174527396,nav2_amcl,200,500,120,29.0,40.2,131.5,14.7,870.2,45.18,30.7,8.5,6,0.0,50.0,40.0,50.0,0.0,57.1,0.0,0.0,0.0
1770108619,224570834,nav2_amcl,200,500,120,31.0,79.7,131.5,14.7,870.2,45.18,30.7,8.6,6,16.7,40.0,33.3,60.0,25.0,0.0,0.0,0.0,0.0
1770108619,274538494,nav2_amcl,200,500,120,31.3,59.9,131.5,14.7,870.2,44.43,30.7,8.7,6,0.0,40.0,25.0,40.0,57.1,0.0,0.0,0.0,0.0
1770108619,324562476,nav2_amcl,200,500,120,35.5,40.0,131.5,14.7,870.2,44.43,30.9,8.7,6,16.7,57.1,20.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108619,374533848,nav2_amcl,200,500,120,34.4,79.3,131.5,14.7,870.2,43.73,30.5,8.8,6,20.0,0.0,20.0,25.0,66.7,50.0,0.0,0.0,0.0
1770108619,874533689,nav2_amcl,200,500,120,27.6,65.6,131.5,14.7,870.5,59.47,26.8,8.3,6,8.0,36.5,6.0,24.5,17.3,60.9,0.0,0.0,0.0
1770108619,924574503,nav2_amcl,200,500,120,47.6,94.7,131.5,14.7,870.5,58.32,31.4,9.6,6,25.0,33.3,66.7,100.0,0.0,75.0,0.0,0.0,0.0
1770108619,974559411,nav2_amcl,200,500,120,41.2,100.4,131.5,14.7,870.5,57.24,30.9,9.7,6,60.0,20.0,40.0,20.0,33.3,50.0,0.0,0.0,0.0
1770108620,25087725,nav2_amcl,200,500,120,50.0,97.4,131.5,14.7,870.5,56.25,30.7,9.7,6,50.0,80.0,62.5,42.9,83.3,0.0,0.0,0.0,0.0
1770108620,74556301,nav2_amcl,200,500,120,54.8,98.0,131.5,14.7,870.5,55.31,30.7,9.8,6,66.7,40.0,50.0,75.0,0.0,60.0,0.0,0.0,0.0
1770108620,124561018,nav2_amcl,200,500,120,36.7,104.5,131.5,14.7,870.4,54.41,30.7,9.8,6,25.0,0.0,40.0,71.4,25.0,40.0,0.0,0.0,0.0
1770108620,174526438,nav2_amcl,200,500,120,39.4,59.9,131.5,14.7,870.4,53.57,30.7,9.9,6,50.0,33.3,20.0,42.9,40.0,40.0,0.0,0.0,0.0
1770108620,224548564,nav2_amcl,200,500,120,37.5,80.7,131.5,14.7,870.4,53.57,30.7,10.0,6,20.0,16.7,40.0,60.0,16.7,80.0,0.0,0.0,0.0
1770108620,274549377,nav2_amcl,200,500,120,25.0,59.6,131.5,14.7,870.4,52.78,30.7,10.0,6,60.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108620,300160086,nav2_amcl,200,500,120,41.2,78.9,131.5,14.7,870.4,52.78,30.9,10.1,6,40.0,66.7,50.0,66.7,33.3,33.3,0.0,0.0,0.0
1770108620,374550715,nav2_amcl,200,500,120,33.3,52.7,131.5,14.7,870.4,52.01,30.7,10.1,6,14.3,0.0,28.6,60.0,37.5,42.9,0.0,0.0,0.0
1770108620,424569672,nav2_amcl,200,500,120,34.5,82.0,131.5,14.7,870.4,51.3,30.7,10.2,6,50.0,25.0,40.0,33.3,20.0,40.0,0.0,0.0,0.0
1770108620,924565769,nav2_amcl,200,500,120,26.0,63.7,131.5,14.7,870.4,63.45,26.6,9.7,6,17.3,20.0,29.1,22.6,31.4,35.3,0.0,0.0,0.0
1770108620,974576247,nav2_amcl,200,500,120,38.9,60.6,131.5,14.7,870.4,62.49,31.2,10.8,6,25.0,100.0,0.0,66.7,66.7,0.0,0.0,0.0,0.0
1770108621,24620197,nav2_amcl,200,500,120,52.9,137.2,131.5,14.7,870.4,61.57,30.9,10.8,6,40.0,0.0,50.0,100.0,42.9,40.0,0.0,0.0,0.0
1770108621,74553552,nav2_amcl,200,500,120,48.3,84.5,131.5,14.7,870.4,61.57,30.7,10.8,6,25.0,20.0,42.9,100.0,66.7,50.0,0.0,0.0,0.0
1770108621,124560477,nav2_amcl,200,500,120,28.6,99.1,131.5,14.7,870.4,61.03,30.7,10.8,6,25.0,20.0,0.0,80.0,40.0,16.7,0.0,0.0,0.0
1770108621,174586411,nav2_amcl,200,500,120,41.2,78.8,131.5,14.7,870.4,60.78,30.5,10.8,6,33.3,100.0,20.0,16.7,62.5,0.0,0.0,0.0,0.0
1770108621,224543511,nav2_amcl,200,500,120,40.0,104.0,131.5,14.7,870.4,59.99,30.7,10.7,6,40.0,100.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108621,274539972,nav2_amcl,200,500,120,32.3,119.3,131.5,14.7,870.4,59.77,30.5,10.7,6,0.0,100.0,20.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108621,324542897,nav2_amcl,200,500,120,31.0,80.6,131.5,14.7,870.4,59.03,30.7,11.3,6,40.0,83.3,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108621,374543902,nav2_amcl,200,500,120,32.4,79.0,131.5,14.7,870.4,58.32,30.5,11.3,6,33.3,50.0,33.3,33.3,0.0,57.1,0.0,0.0,0.0
1770108621,424566411,nav2_amcl,200,500,120,32.3,80.0,131.5,14.7,870.4,58.32,30.9,11.2,6,25.0,20.0,60.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108621,474561560,nav2_amcl,200,500,120,26.7,59.2,131.5,14.7,870.4,57.64,30.5,11.2,6,0.0,40.0,20.0,75.0,40.0,0.0,0.0,0.0,0.0
1770108621,974551482,nav2_amcl,200,500,120,25.2,76.1,131.5,14.7,870.7,66.49,26.8,10.5,6,31.4,22.6,30.2,36.5,12.0,15.7,0.0,0.0,0.0
1770108622,24584872,nav2_amcl,200,500,120,43.5,107.6,131.5,14.7,870.7,64.9,31.4,10.7,6,100.0,0.0,0.0,50.0,66.7,25.0,0.0,0.0,0.0
