timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108615,774229394,nav2_amcl,500,2000,360,45.5,111.6,136.0,14.7,870.3,411.12,31.4,8.4,6,0.1032,0.0651,0.1744,0.0336,40.0,75.0,25.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108615,824238972,nav2_amcl,500,2000,360,41.9,98.0,136.0,14.7,870.3,411.12,30.9,8.4,6,0.1032,0.0651,0.1744,0.0336,50.0,60.0,40.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108615,874254983,nav2_amcl,500,2000,360,45.5,100.8,136.0,14.7,870.3,403.39,30.2,8.4,6,0.0574,0.0461,0.1723,0.0339,33.3,40.0,33.3,33.3,100.0,16.7,0.0,0.0,0.0
1770108615,924238800,nav2_amcl,500,2000,360,38.7,118.0,136.0,14.7,870.3,403.39,30.7,8.4,6,0.0574,0.0461,0.1723,0.0339,25.0,40.0,33.3,40.0,100.0,20.0,0.0,0.0,0.0
1770108615,974247418,nav2_amcl,500,2000,360,39.3,101.9,136.0,14.7,870.3,403.39,30.7,8.4,6,0.0574,0.0461,0.1723,0.0339,40.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108616,24233988,nav2_amcl,500,2000,360,35.5,79.5,136.0,14.7,870.3,403.39,30.7,8.4,6,0.0111,0.052,0.1693,0.0342,20.0,40.0,16.7,20.0,100.0,40.0,0.0,0.0,0.0
1770108616,74244430,nav2_amcl,500,2000,360,44.8,120.4,136.0,14.7,870.3,403.39,30.7,8.4,6,0.0111,0.052,0.1693,0.0342,20.0,40.0,40.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108616,124264120,nav2_amcl,500,2000,360,37.9,99.0,136.0,14.7,870.3,401.98,30.7,8.5,6,0.052,0.045,0.1672,0.0344,25.0,20.0,0.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108616,174235361,nav2_amcl,500,2000,360,43.8,101.7,136.0,14.7,870.3,401.98,30.7,8.5,6,0.052,0.045,0.1672,0.0344,20.0,50.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108616,224258155,nav2_amcl,500,2000,360,41.9,118.9,136.0,14.7,870.3,397.44,30.7,8.4,6,0.6552,0.1066,0.1758,0.0357,20.0,40.0,40.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108616,274250324,nav2_amcl,500,2000,360,40.0,99.5,136.0,14.7,870.3,397.44,30.7,8.4,6,0.6552,0.1066,0.1758,0.0357,50.0,0.0,60.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108616,774240500,nav2_amcl,500,2000,360,31.2,104.9,136.0,14.7,870.3,404.38,26.4,7.9,6,0.1003,0.0647,0.1745,0.0362,20.0,11.8,27.3,18.5,100.0,8.2,0.0,0.0,0.0
1770108616,824264254,nav2_amcl,500,2000,360,50.0,114.9,136.0,14.7,870.3,409.15,31.4,8.3,6,0.1615,0.0323,0.1877,0.0378,100.0,33.3,25.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108616,874272296,nav2_amcl,500,2000,360,43.8,100.4,136.0,14.7,870.3,412.51,31.2,8.4,6,0.4914,0.0781,0.1926,0.0384,50.0,40.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108616,924275121,nav2_amcl,500,2000,360,41.9,99.9,136.0,14.7,870.3,412.51,30.5,8.4,6,0.4914,0.0781,0.1926,0.0384,40.0,40.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0
1770108616,974269979,nav2_amcl,500,2000,360,41.9,100.0,136.0,14.7,870.3,406.99,30.5,8.4,6,0.3144,0.1319,0.1945,0.0399,42.9,50.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108617,24259460,nav2_amcl,500,2000,360,41.9,99.7,136.0,14.7,870.3,406.99,30.2,8.4,6,0.3144,0.1319,0.1945,0.0399,40.0,40.0,40.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108617,74285806,nav2_amcl,500,2000,360,51.6,100.5,136.0,14.7,870.3,406.99,30.5,8.4,6,0.3144,0.1319,0.1945,0.0399,80.0,20.0,50.0,50.0,100.0,16.7,0.0,0.0,0.0
1770108617,124260534,nav2_amcl,500,2000,360,43.7,118.8,136.0,14.7,870.3,403.99,30.2,8.4,6,0.4254,0.0945,0.1981,0.0408,40.0,50.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108617,174282528,nav2_amcl,500,2000,360,37.9,100.9,136.0,14.7,870.3,403.99,30.5,8.4,6,0.4254,0.0945,0.1981,0.0408,40.0,20.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108617,224283753,nav2_amcl,500,2000,360,41.4,99.2,136.0,14.7,870.3,401.68,30.2,8.4,6,0.1586,0.003,0.1975,0.0402,33.3,33.3,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108617,274286354,nav2_amcl,500,2000,360,35.7,102.3,136.0,14.7,870.3,401.68,30.5,8.4,6,0.1586,0.003,0.1975,0.0402,40.0,40.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108617,324276475,nav2_amcl,500,2000,360,47.1,117.8,136.0,14.7,870.3,399.47,30.2,8.4,6,0.3263,0.0322,0.1994,0.0401,20.0,66.7,33.3,33.3,100.0,20.0,0.0,0.0,0.0
1770108617,824253141,nav2_amcl,500,2000,360,29.5,103.3,136.0,14.7,870.3,405.86,26.4,8.0,6,0.2946,0.0109,0.2009,0.0396,22.2,15.7,13.5,15.7,100.0,12.0,0.0,0.0,0.0
1770108617,874286112,nav2_amcl,500,2000,360,45.8,109.6,136.0,14.7,870.3,410.95,31.4,8.4,6,0.4929,0.0307,0.2056,0.0397,0.0,100.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108617,924274568,nav2_amcl,500,2000,360,36.7,98.9,136.0,14.7,870.3,410.95,30.9,8.4,6,0.4929,0.0307,0.2056,0.0397,20.0,0.0,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108617,974645597,nav2_amcl,500,2000,360,34.5,99.3,136.0,14.7,870.3,410.95,30.2,8.4,6,0.434,0.0368,0.2089,0.0396,25.0,20.0,33.3,33.3,100.0,0.0,0.0,0.0,0.0
1770108618,24282555,nav2_amcl,500,2000,360,38.7,101.2,136.0,14.7,870.3,410.95,30.7,8.4,6,0.434,0.0368,0.2089,0.0396,16.7,20.0,20.0,33.3,100.0,50.0,0.0,0.0,0.0
1770108618,74290628,nav2_amcl,500,2000,360,50.0,100.1,136.0,14.7,870.3,407.15,30.7,8.4,6,0.0928,0.1293,0.2072,0.0409,60.0,20.0,100.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108618,124289772,nav2_amcl,500,2000,360,41.9,118.9,136.0,14.7,870.3,407.15,30.7,8.4,6,0.0928,0.1293,0.2072,0.0409,33.3,16.7,20.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108618,174269364,nav2_amcl,500,2000,360,43.8,98.5,136.0,14.7,870.3,407.15,30.5,8.4,6,0.0928,0.1293,0.2072,0.0409,40.0,33.3,40.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108618,224306558,nav2_amcl,500,2000,360,35.7,102.7,136.0,14.7,870.3,404.01,30.7,8.4,6,0.248,0.0332,0.2078,0.0408,16.7,0.0,40.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108618,274290662,nav2_amcl,500,2000,360,38.7,120.5,136.0,14.7,870.3,404.01,30.7,8.4,6,0.248,0.0332,0.2078,0.0408,20.0,20.0,50.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108618,324303311,nav2_amcl,500,2000,360,36.7,99.1,136.0,14.7,870.3,401.97,30.7,8.4,6,0.3072,0.0248,0.2091,0.0405,0.0,20.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108618,374313112,nav2_amcl,500,2000,360,34.5,100.8,136.0,14.7,870.3,401.97,30.7,8.4,6,0.3072,0.0248,0.2091,0.0405,0.0,33.3,40.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108618,874316623,nav2_amcl,500,2000,360,29.4,103.5,136.0,14.7,870.3,409.62,26.4,8.0,6,0.7257,0.2609,0.216,0.0435,15.7,22.6,19.2,8.2,100.0,10.2,0.0,0.0,0.0
1770108618,924346969,nav2_amcl,500,2000,360,45.5,107.3,136.0,14.7,870.3,412.74,31.4,8.3,6,1.396,0.0929,0.2516,0.0499,25.0,40.0,40.0,0.0,100.0,66.7,0.0,0.0,0.0
1770108618,974326689,nav2_amcl,500,2000,360,29.6,100.0,136.0,14.7,870.3,406.49,31.2,8.3,6,0.2989,0.3577,0.2522,0.0538,40.0,20.0,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108619,24321385,nav2_amcl,500,2000,360,44.1,120.0,136.0,14.7,870.3,406.49,30.5,8.3,6,0.2989,0.3577,0.2522,0.0538,0.0,42.9,16.7,40.0,100.0,40.0,0.0,0.0,0.0
1770108619,74317297,nav2_amcl,500,2000,360,45.2,97.4,136.0,14.7,870.3,406.49,30.5,8.3,6,0.2989,0.3577,0.2522,0.0538,20.0,60.0,40.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108619,124335642,nav2_amcl,500,2000,360,48.5,99.4,136.0,14.7,870.3,402.74,30.2,8.3,6,1.871,0.5002,0.2724,0.0594,20.0,33.3,57.1,66.7,100.0,20.0,0.0,0.0,0.0
1770108619,174337698,nav2_amcl,500,2000,360,41.9,99.0,136.0,14.7,870.3,402.74,30.2,8.3,6,1.871,0.5002,0.2724,0.0594,50.0,0.0,40.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108619,224353515,nav2_amcl,500,2000,360,43.8,120.7,136.0,14.7,870.3,401.8,30.2,8.3,6,1.8901,0.6269,0.2924,0.0664,40.0,33.3,66.7,20.0,100.0,0.0,0.0,0.0,0.0
1770108619,274335283,nav2_amcl,500,2000,360,41.9,103.4,136.0,14.7,870.3,401.8,30.5,8.3,6,1.8901,0.6269,0.2924,0.0664,40.0,40.0,50.0,20.0,100.0,20.0,0.0,0.0,0.0
