timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,708189835,nav2_amcl,300,1000,60,30.0,80.2,132.6,14.5,856.4,26.67,39.2,30.2,6,33.3,20.0,50.0,50.0,20.0,20.0,0.0,0.0,0.0
1770108610,758180736,nav2_amcl,300,1000,60,31.3,60.3,132.6,14.5,856.4,26.57,39.2,30.6,6,33.3,42.9,20.0,60.0,20.0,33.3,0.0,0.0,0.0
1770108610,808195061,nav2_amcl,300,1000,60,30.0,79.7,132.6,14.5,856.4,26.47,39.3,30.9,6,60.0,50.0,16.7,33.3,20.0,0.0,0.0,0.0,0.0
1770108610,858204650,nav2_amcl,300,1000,60,37.5,79.9,132.6,14.5,856.4,26.39,39.3,31.3,6,60.0,50.0,33.3,20.0,20.0,40.0,0.0,0.0,0.0
1770108610,908192095,nav2_amcl,300,1000,60,27.6,80.2,132.6,14.5,856.4,26.32,39.3,31.6,6,20.0,20.0,50.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108610,958187444,nav2_amcl,300,1000,60,25.0,20.2,132.6,14.5,856.4,26.28,39.3,31.7,6,33.3,33.3,20.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108611,8182729,nav2_amcl,300,1000,60,21.9,19.7,132.6,14.5,856.4,26.28,39.4,31.7,6,0.0,40.0,0.0,33.3,20.0,20.0,0.0,0.0,0.0
1770108611,533261575,nav2_amcl,300,1000,60,27.6,41.0,132.6,14.5,856.9,26.28,29.5,22.6,6,25.4,41.3,21.1,18.2,24.6,36.2,0.0,0.0,0.0
1770108611,558315827,nav2_amcl,300,1000,60,50.0,130.0,132.6,14.5,856.9,26.28,32.5,25.7,6,0.0,50.0,100.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108611,608243462,nav2_amcl,300,1000,60,37.0,62.4,132.6,14.5,856.8,26.25,34.4,26.4,6,20.0,50.0,40.0,25.0,66.7,0.0,0.0,0.0,0.0
1770108611,658239387,nav2_amcl,300,1000,60,42.4,79.4,132.6,14.5,857.1,26.19,34.5,26.7,6,20.0,20.0,80.0,60.0,50.0,33.3,0.0,0.0,0.0
1770108611,708208975,nav2_amcl,300,1000,60,29.6,81.8,132.6,14.5,857.1,26.14,34.7,27.0,6,25.0,60.0,75.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108611,758212868,nav2_amcl,300,1000,60,36.4,78.9,132.6,14.5,857.1,26.09,34.8,27.3,6,16.7,66.7,33.3,0.0,20.0,40.0,0.0,0.0,0.0
1770108611,808213593,nav2_amcl,300,1000,60,31.0,78.4,132.6,14.5,857.1,26.04,34.9,27.5,6,0.0,25.0,66.7,0.0,25.0,33.3,0.0,0.0,0.0
1770108611,858216206,nav2_amcl,300,1000,60,37.5,81.9,132.6,14.5,857.1,26.0,35.0,27.8,6,60.0,0.0,40.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108611,908209443,nav2_amcl,300,1000,60,31.0,80.1,132.6,14.5,857.1,25.96,35.1,28.0,6,83.3,20.0,0.0,20.0,33.3,33.3,0.0,0.0,0.0
1770108611,958213368,nav2_amcl,300,1000,60,34.3,19.8,132.6,14.5,857.1,25.94,35.2,28.2,6,40.0,20.0,20.0,33.3,50.0,20.0,0.0,0.0,0.0
1770108612,8203405,nav2_amcl,300,1000,60,22.6,40.4,132.6,14.5,857.1,25.94,35.3,28.2,6,16.7,0.0,16.7,0.0,20.0,50.0,0.0,0.0,0.0
1770108612,58225186,nav2_amcl,300,1000,60,36.4,19.6,132.6,14.5,857.1,25.94,35.4,28.2,6,66.7,33.3,60.0,42.9,20.0,40.0,0.0,0.0,0.0
1770108612,558214228,nav2_amcl,300,1000,60,25.4,42.2,132.6,14.5,857.3,25.94,29.8,22.6,6,24.1,35.1,27.3,25.9,24.5,11.1,0.0,0.0,0.0
1770108612,608242410,nav2_amcl,300,1000,60,37.5,104.8,132.6,14.5,857.3,25.94,31.4,25.3,6,33.3,66.7,0.0,100.0,33.3,0.0,0.0,0.0,0.0
1770108612,658212734,nav2_amcl,300,1000,60,38.7,81.6,132.6,14.5,857.3,25.91,30.9,25.5,6,25.0,0.0,20.0,100.0,40.0,57.1,0.0,0.0,0.0
1770108612,708205651,nav2_amcl,300,1000,60,33.3,101.5,132.6,14.5,857.3,25.88,30.5,25.7,6,0.0,16.7,0.0,25.0,50.0,80.0,0.0,0.0,0.0
1770108612,758258313,nav2_amcl,300,1000,60,36.7,96.7,132.6,14.5,857.3,25.85,30.0,26.0,6,20.0,33.3,0.0,16.7,50.0,80.0,0.0,0.0,0.0
1770108612,808230685,nav2_amcl,300,1000,60,32.1,80.6,132.6,14.5,857.6,25.82,30.0,26.2,6,25.0,0.0,40.0,40.0,25.0,60.0,0.0,0.0,0.0
1770108612,858234674,nav2_amcl,300,1000,60,35.5,80.3,132.6,14.5,857.6,25.79,30.0,26.4,6,33.3,33.3,0.0,50.0,80.0,25.0,0.0,0.0,0.0
1770108612,908219879,nav2_amcl,300,1000,60,36.4,101.0,132.8,14.5,857.6,25.77,30.0,26.6,6,20.0,40.0,50.0,80.0,0.0,20.0,0.0,0.0,0.0
1770108612,958232988,nav2_amcl,300,1000,60,25.0,19.8,132.8,14.5,857.6,25.76,30.0,26.7,6,0.0,33.3,0.0,20.0,50.0,16.7,0.0,0.0,0.0
1770108613,8239377,nav2_amcl,300,1000,60,22.6,20.1,132.8,14.5,857.6,25.76,30.0,26.7,6,0.0,33.3,0.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108613,58239174,nav2_amcl,300,1000,60,34.4,0.0,132.8,14.5,857.6,25.76,30.0,26.7,6,16.7,33.3,33.3,60.0,66.7,20.0,0.0,0.0,0.0
1770108613,108227931,nav2_amcl,300,1000,60,26.5,20.0,132.8,14.5,857.6,25.76,30.0,26.7,6,33.3,0.0,28.6,16.7,0.0,50.0,0.0,0.0,0.0
1770108613,608252398,nav2_amcl,300,1000,60,26.1,52.1,132.8,14.5,857.5,25.76,26.1,22.4,6,33.9,29.6,30.2,13.7,21.8,25.0,0.0,0.0,0.0
1770108613,658297124,nav2_amcl,300,1000,60,36.8,59.5,132.8,14.5,857.5,25.75,31.4,23.9,6,50.0,33.3,0.0,66.7,66.7,33.3,0.0,0.0,0.0
1770108613,708253912,nav2_amcl,300,1000,60,31.0,81.8,132.8,14.5,857.5,25.73,31.2,23.6,6,16.7,28.6,40.0,33.3,66.7,40.0,0.0,0.0,0.0
1770108613,758292078,nav2_amcl,300,1000,60,36.4,79.9,132.8,14.5,857.5,25.7,30.7,23.6,6,33.3,40.0,42.9,33.3,33.3,60.0,0.0,0.0,0.0
1770108613,808294051,nav2_amcl,300,1000,60,33.3,60.0,132.8,14.5,857.5,25.69,30.2,23.6,6,25.0,0.0,50.0,0.0,0.0,80.0,0.0,0.0,0.0
1770108613,858270199,nav2_amcl,300,1000,60,35.5,101.1,132.8,14.5,857.5,25.67,30.0,23.6,6,20.0,20.0,57.1,20.0,60.0,20.0,0.0,0.0,0.0
1770108613,908292333,nav2_amcl,300,1000,60,30.0,59.7,132.8,14.5,857.5,25.65,30.0,23.6,6,20.0,25.0,50.0,16.7,40.0,40.0,0.0,0.0,0.0
1770108613,958294338,nav2_amcl,300,1000,60,31.2,39.8,132.8,14.5,857.5,25.63,30.0,23.6,6,20.0,0.0,66.7,20.0,60.0,0.0,0.0,0.0,0.0
1770108614,8268662,nav2_amcl,300,1000,60,22.6,20.2,132.8,14.5,857.5,25.63,30.0,23.6,6,16.7,20.0,50.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108614,58282187,nav2_amcl,300,1000,60,36.4,39.6,132.8,14.5,857.5,25.63,30.0,23.6,6,20.0,33.3,25.0,60.0,28.6,60.0,0.0,0.0,0.0
1770108614,108258848,nav2_amcl,300,1000,60,24.2,0.0,132.8,14.5,857.5,25.63,30.0,23.6,6,33.3,16.7,20.0,16.7,0.0,50.0,0.0,0.0,0.0
1770108614,158264917,nav2_amcl,300,1000,60,22.6,0.0,132.8,14.5,857.5,25.63,30.0,23.6,6,0.0,0.0,16.7,20.0,0.0,57.1,0.0,0.0,0.0
1770108614,658263463,nav2_amcl,300,1000,60,28.1,57.7,132.8,14.5,857.5,25.63,26.1,20.2,6,20.0,18.5,30.8,28.3,38.2,29.8,0.0,0.0,0.0
1770108614,708280860,nav2_amcl,300,1000,60,31.2,99.5,132.8,14.5,857.5,25.63,31.4,23.6,6,33.3,50.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108614,758273553,nav2_amcl,300,1000,60,35.5,81.4,132.8,14.5,857.5,25.61,30.9,23.3,6,16.7,20.0,80.0,20.0,33.3,50.0,0.0,0.0,0.0
1770108614,808263782,nav2_amcl,300,1000,60,32.3,60.2,132.8,14.5,857.5,25.6,30.7,23.3,6,0.0,0.0,80.0,0.0,66.7,16.7,0.0,0.0,0.0
1770108614,858302236,nav2_amcl,300,1000,60,35.3,78.7,132.8,14.5,857.5,25.58,30.2,23.3,6,42.9,20.0,66.7,0.0,33.3,50.0,0.0,0.0,0.0
1770108614,908370483,nav2_amcl,300,1000,60,30.0,79.8,132.8,14.5,857.5,25.57,30.0,23.3,6,20.0,16.7,80.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108614,958314054,nav2_amcl,300,1000,60,30.3,38.6,132.8,14.5,857.5,25.56,30.0,23.3,6,20.0,20.0,40.0,28.6,33.3,42.9,0.0,0.0,0.0
1770108615,8294235,nav2_amcl,300,1000,60,23.3,20.6,132.8,14.5,857.5,25.56,30.0,23.3,6,20.0,20.0,33.3,0.0,0.0,50.0,0.0,0.0,0.0
1770108615,58287280,nav2_amcl,300,1000,60,32.3,19.9,132.8,14.5,857.5,25.56,30.0,23.3,6,0.0,16.7,50.0,0.0,40.0,57.1,0.0,0.0,0.0
1770108615,108291685,nav2_amcl,300,1000,60,21.9,0.0,132.8,14.5,857.5,25.56,30.0,23.3,6,16.7,33.3,20.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108615,158288346,nav2_amcl,300,1000,60,27.3,20.0,132.8,14.5,857.5,25.56,30.0,23.3,6,0.0,20.0,42.9,20.0,57.1,0.0,0.0,0.0,0.0
1770108615,208305231,nav2_amcl,300,1000,60,19.4,20.0,132.8,14.5,857.5,25.56,30.0,23.3,6,16.7,16.7,20.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108615,708273568,nav2_amcl,300,1000,60,27.9,62.2,132.8,14.5,858.0,25.56,26.1,19.8,6,36.7,35.3,9.4,11.5,33.9,37.9,0.0,0.0,0.0
1770108615,758298518,nav2_amcl,300,1000,60,40.9,82.7,132.8,14.5,858.0,25.56,31.4,23.6,6,20.0,75.0,0.0,66.7,40.0,25.0,0.0,0.0,0.0
1770108615,808293131,nav2_amcl,300,1000,60,30.0,100.8,132.8,14.5,858.0,25.54,30.9,23.3,6,0.0,33.3,20.0,66.7,0.0,50.0,0.0,0.0,0.0
1770108615,858301792,nav2_amcl,300,1000,60,32.3,60.9,132.8,14.5,858.0,25.53,30.5,23.0,6,33.3,0.0,20.0,20.0,60.0,50.0,0.0,0.0,0.0
1770108615,908282036,nav2_amcl,300,1000,60,29.0,80.5,132.8,14.5,858.0,25.52,30.2,22.9,6,20.0,60.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108615,958316010,nav2_amcl,300,1000,60,29.0,58.6,132.8,14.5,858.0,25.51,30.2,22.8,6,40.0,20.0,20.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108616,8329792,nav2_amcl,300,1000,60,19.4,0.0,132.8,14.5,858.0,25.51,30.2,22.8,6,20.0,16.7,0.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108616,58321973,nav2_amcl,300,1000,60,38.2,20.2,132.8,14.5,858.0,25.51,30.2,22.8,6,20.0,20.0,60.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108616,108313833,nav2_amcl,300,1000,60,22.6,0.0,132.8,14.5,858.0,25.51,30.2,22.8,6,0.0,33.3,28.6,40.0,0.0,33.3,0.0,0.0,0.0
1770108616,158333055,nav2_amcl,300,1000,60,22.6,19.9,132.8,14.5,858.0,25.51,30.2,22.8,6,50.0,20.0,20.0,42.9,0.0,0.0,0.0,0.0,0.0
1770108616,208301683,nav2_amcl,300,1000,60,19.4,0.0,132.8,14.5,858.0,25.51,30.2,22.8,6,16.7,20.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108616,258320073,nav2_amcl,300,1000,60,26.5,20.0,132.8,14.5,858.0,25.51,30.2,22.8,6,0.0,20.0,57.1,42.9,33.3,0.0,0.0,0.0,0.0
1770108616,758314266,nav2_amcl,300,1000,60,27.9,68.1,132.8,14.5,858.5,25.51,26.2,19.2,6,55.8,11.8,20.0,10.2,37.3,29.8,0.0,0.0,0.0
1770108616,808327024,nav2_amcl,300,1000,60,38.1,109.9,132.8,14.5,858.5,25.51,31.4,20.1,6,33.3,0.0,20.0,66.7,25.0,75.0,0.0,0.0,0.0
1770108616,858355366,nav2_amcl,300,1000,60,32.3,59.3,132.8,14.5,858.5,25.5,30.9,20.1,6,57.1,20.0,40.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108616,908339834,nav2_amcl,300,1000,60,31.0,79.8,132.8,14.5,858.5,25.5,30.5,22.9,6,40.0,33.3,0.0,40.0,16.7,60.0,0.0,0.0,0.0
1770108616,958354416,nav2_amcl,300,1000,60,35.5,80.7,132.8,14.5,858.5,25.25,30.5,22.8,6,50.0,0.0,20.0,20.0,0.0,80.0,0.0,0.0,0.0
1770108617,8333956,nav2_amcl,300,1000,60,20.0,20.0,132.8,14.5,858.5,25.0,30.5,22.6,6,0.0,33.3,60.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108617,58345081,nav2_amcl,300,1000,60,31.0,20.0,132.8,14.5,858.5,25.0,30.5,22.6,6,50.0,0.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108617,108342926,nav2_amcl,300,1000,60,19.4,20.2,132.8,14.5,858.5,25.0,30.5,22.6,6,50.0,0.0,16.7,20.0,33.3,20.0,0.0,0.0,0.0
1770108617,158330211,nav2_amcl,300,1000,60,25.0,0.0,132.8,14.5,858.5,25.0,30.5,22.6,6,50.0,50.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0
1770108617,208359385,nav2_amcl,300,1000,60,21.9,20.1,132.8,14.5,858.5,25.0,30.5,22.6,6,40.0,33.3,20.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108617,258351982,nav2_amcl,300,1000,60,25.0,0.0,132.8,14.5,858.5,25.0,30.5,22.6,6,20.0,0.0,20.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108617,308358019,nav2_amcl,300,1000,60,34.4,80.1,132.8,14.5,858.5,25.0,30.5,21.1,6,16.7,80.0,16.7,20.0,66.7,0.0,0.0,0.0,0.0
1770108617,808323732,nav2_amcl,300,1000,60,28.7,77.4,132.8,14.5,858.5,25.0,26.4,18.9,6,40.8,34.0,15.4,17.6,1.9,56.9,0.0,0.0,0.0
1770108617,858348586,nav2_amcl,300,1000,60,42.9,91.0,132.8,14.5,858.5,25.0,31.4,19.5,6,50.0,100.0,25.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108617,908360735,nav2_amcl,300,1000,60,26.7,59.5,132.8,14.5,858.5,25.0,30.9,19.5,6,40.0,40.0,20.0,33.3,0.0,60.0,0.0,0.0,0.0
1770108617,958347732,nav2_amcl,300,1000,60,34.4,80.5,132.8,14.5,858.5,25.0,30.5,19.5,6,0.0,60.0,40.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108618,8370633,nav2_amcl,300,1000,60,17.2,19.9,132.8,14.5,858.5,25.0,30.5,19.5,6,0.0,0.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108618,58352286,nav2_amcl,300,1000,60,38.2,20.0,132.8,14.5,858.5,25.0,30.5,19.5,6,50.0,20.0,50.0,33.3,25.0,66.7,0.0,0.0,0.0
1770108618,108348019,nav2_amcl,300,1000,60,16.7,0.0,132.8,14.5,858.5,25.0,30.5,19.5,6,0.0,20.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108618,158360360,nav2_amcl,300,1000,60,25.0,20.0,132.8,14.5,858.5,25.0,30.5,19.5,6,20.0,16.7,0.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108618,208371421,nav2_amcl,300,1000,60,19.4,40.0,132.8,14.5,858.5,25.0,30.5,19.5,6,20.0,0.0,20.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108618,258372178,nav2_amcl,300,1000,60,25.8,20.1,132.8,14.5,858.5,25.0,30.5,19.5,6,16.7,20.0,40.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108618,308355079,nav2_amcl,300,1000,60,39.4,100.4,132.8,14.5,858.5,25.0,30.5,21.2,6,0.0,16.7,100.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108618,358376861,nav2_amcl,300,1000,60,34.4,79.3,132.8,14.5,858.5,24.99,30.5,21.0,6,20.0,60.0,40.0,16.7,0.0,62.5,0.0,0.0,0.0
1770108618,858362350,nav2_amcl,300,1000,60,27.8,77.7,132.8,14.5,858.9,24.99,26.4,18.9,6,10.0,8.0,70.0,10.4,0.0,57.6,0.0,0.0,0.0
1770108618,908361251,nav2_amcl,300,1000,60,35.0,116.6,132.8,14.5,858.9,24.99,31.4,19.1,6,33.3,0.0,100.0,25.0,0.0,66.7,0.0,0.0,0.0
1770108618,958345112,nav2_amcl,300,1000,60,34.4,80.4,132.8,14.5,858.9,25.0,30.9,19.1,6,16.7,33.3,80.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108619,8352045,nav2_amcl,300,1000,60,26.7,79.8,132.8,14.5,858.9,25.0,30.5,19.1,6,0.0,0.0,75.0,16.7,50.0,0.0,0.0,0.0,0.0
1770108619,58367747,nav2_amcl,300,1000,60,34.4,59.7,132.8,14.5,858.9,25.0,30.5,19.1,6,50.0,33.3,20.0,20.0,57.1,20.0,0.0,0.0,0.0
1770108619,108371480,nav2_amcl,300,1000,60,24.1,60.1,132.8,14.5,858.9,25.0,30.5,19.1,6,0.0,0.0,40.0,33.3,40.0,33.3,0.0,0.0,0.0
1770108619,158391021,nav2_amcl,300,1000,60,30.3,58.8,132.8,14.5,858.9,25.0,30.5,22.1,6,40.0,16.7,20.0,33.3,20.0,33.3,0.0,0.0,0.0
1770108619,208388930,nav2_amcl,300,1000,60,22.2,39.7,132.8,14.5,858.9,25.0,30.5,22.0,6,20.0,20.0,16.7,40.0,50.0,0.0,0.0,0.0,0.0
1770108619,258412088,nav2_amcl,300,1000,60,30.3,60.5,132.8,14.5,858.9,25.0,30.5,21.9,6,20.0,20.0,25.0,40.0,40.0,33.3,0.0,0.0,0.0
1770108619,308407117,nav2_amcl,300,1000,60,24.1,59.8,132.8,14.5,858.9,25.0,30.5,21.5,6,20.0,50.0,20.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108619,358365601,nav2_amcl,300,1000,60,40.6,103.2,132.8,14.5,858.9,25.25,30.5,21.3,6,20.0,16.7,100.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108619,408389910,nav2_amcl,300,1000,60,31.0,98.8,132.8,14.5,858.9,25.75,30.5,21.1,6,16.7,20.0,100.0,0.0,42.9,16.7,0.0,0.0,0.0
1770108619,908325863,nav2_amcl,300,1000,60,28.3,86.3,132.8,14.5,859.2,25.75,26.4,18.9,6,11.8,9.8,77.6,17.0,20.4,33.3,0.0,0.0,0.0
1770108619,958384990,nav2_amcl,300,1000,60,38.5,99.7,132.8,14.5,859.2,25.75,31.4,19.9,6,25.0,50.0,100.0,50.0,20.0,0.0,0.0,0.0,0.0
1770108620,8384627,nav2_amcl,300,1000,60,32.3,100.7,132.8,14.5,859.2,26.25,30.9,23.2,6,28.6,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108620,58384424,nav2_amcl,300,1000,60,40.6,117.0,132.8,14.5,859.2,26.75,30.5,22.9,6,25.0,0.0,100.0,0.0,66.7,50.0,0.0,0.0,0.0
1770108620,108369052,nav2_amcl,300,1000,60,33.3,120.0,132.8,14.5,859.2,27.25,30.5,22.6,6,16.7,20.0,100.0,16.7,50.0,20.0,0.0,0.0,0.0
1770108620,158393746,nav2_amcl,300,1000,60,39.4,100.2,132.8,14.5,859.2,28.25,30.5,22.4,6,0.0,33.3,100.0,33.3,33.3,50.0,0.0,0.0,0.0
1770108620,208382567,nav2_amcl,300,1000,60,30.0,100.4,132.8,14.5,859.2,29.25,30.5,22.2,6,20.0,16.7,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108620,258396572,nav2_amcl,300,1000,60,36.4,101.9,132.8,14.5,859.2,30.5,30.5,22.1,6,16.7,20.0,100.0,40.0,20.0,16.7,0.0,0.0,0.0
1770108620,308392305,nav2_amcl,300,1000,60,33.3,100.1,132.8,14.5,859.2,31.0,30.5,22.2,6,0.0,0.0,100.0,42.9,33.3,40.0,0.0,0.0,0.0
1770108620,358388006,nav2_amcl,300,1000,60,35.3,100.2,132.8,14.5,859.2,31.25,30.5,22.1,6,16.7,0.0,100.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108620,408393211,nav2_amcl,300,1000,60,31.0,99.5,132.8,14.5,859.2,31.75,30.5,22.1,6,20.0,20.0,100.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108620,458387952,nav2_amcl,300,1000,60,41.2,100.4,132.8,14.5,859.2,32.25,30.5,22.0,6,16.7,16.7,100.0,0.0,42.9,42.9,0.0,0.0,0.0
1770108620,958374786,nav2_amcl,300,1000,60,32.2,104.0,132.8,14.5,859.2,32.25,26.4,23.6,6,4.0,11.3,100.0,9.4,23.6,45.9,0.0,0.0,0.0
1770108621,8401432,nav2_amcl,300,1000,60,33.3,99.2,132.8,14.5,859.2,32.25,31.4,23.6,6,0.0,25.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108621,58402893,nav2_amcl,300,1000,60,41.9,119.8,132.8,14.5,859.2,32.75,30.9,23.4,6,50.0,20.0,100.0,0.0,20.0,62.5,0.0,0.0,0.0
1770108621,108397858,nav2_amcl,300,1000,60,34.4,100.3,132.8,14.5,859.2,34.5,30.7,23.4,6,0.0,20.0,100.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108621,158399959,nav2_amcl,300,1000,60,36.4,100.0,132.8,14.5,859.2,36.0,30.7,23.3,6,0.0,16.7,100.0,16.7,0.0,66.7,0.0,0.0,0.0
1770108621,208403404,nav2_amcl,300,1000,60,30.0,100.0,132.8,14.5,859.2,37.75,30.7,23.3,6,20.0,0.0,100.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108621,258411425,nav2_amcl,300,1000,60,36.4,119.8,132.8,14.5,859.2,42.0,30.7,23.2,6,20.0,0.0,100.0,0.0,0.0,62.5,0.0,0.0,0.0
1770108621,308413910,nav2_amcl,300,1000,60,30.0,100.4,132.8,14.5,859.2,47.5,30.7,28.5,6,0.0,0.0,100.0,33.3,16.7,40.0,0.0,0.0,0.0
1770108621,358413963,nav2_amcl,300,1000,60,36.4,99.8,132.8,14.5,859.2,52.25,30.7,28.1,6,20.0,0.0,100.0,0.0,0.0,71.4,0.0,0.0,0.0
1770108621,408403136,nav2_amcl,300,1000,60,30.0,100.4,132.8,14.5,859.2,57.0,30.7,27.7,6,16.7,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108621,458425942,nav2_amcl,300,1000,60,36.4,99.5,132.8,14.5,859.2,62.5,30.7,27.5,6,33.3,20.0,100.0,16.7,0.0,57.1,0.0,0.0,0.0
