timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108609,963159276,nav2_amcl,500,2000,120,14.8,19.8,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,25.0,25.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,13156205,nav2_amcl,500,2000,120,20.0,0.0,30.6,13.3,759.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,66.7,50.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108610,538174793,nav2_amcl,500,2000,120,8.4,3.7,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,2.0,14.3,24.4,6.0,3.8,0.0,0.0,0.0,0.0
1770108610,563175833,nav2_amcl,500,2000,120,20.0,0.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,613160026,nav2_amcl,500,2000,120,25.9,20.6,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108610,663156123,nav2_amcl,500,2000,120,11.5,0.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,713152316,nav2_amcl,500,2000,120,17.9,0.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,16.7,60.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,763148541,nav2_amcl,500,2000,120,11.5,19.9,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,16.7,0.0,0.0,0.0
1770108610,813158878,nav2_amcl,500,2000,120,14.8,0.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,863170112,nav2_amcl,500,2000,120,11.5,0.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,20.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,913162176,nav2_amcl,500,2000,120,17.2,0.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,33.3,50.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108610,963164418,nav2_amcl,500,2000,120,14.8,20.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,25.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108611,13164515,nav2_amcl,500,2000,120,17.9,0.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,50.0,50.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108611,63191556,nav2_amcl,500,2000,120,23.1,0.0,30.6,13.3,760.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,20.0,25.0,80.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108611,563256785,nav2_amcl,500,2000,120,12.4,7.7,30.8,13.3,760.6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,12.5,4.3,18.4,21.3,7.8,8.0,0.0,0.0,0.0
1770108611,613327188,nav2_amcl,500,2000,120,31.2,0.0,30.8,13.3,760.6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,25.0,100.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108611,663445656,nav2_amcl,500,2000,120,65.5,79.9,34.9,13.3,764.5,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,40.0,66.7,60.0,50.0,83.3,75.0,0.0,0.0,0.0
1770108611,713770593,nav2_amcl,500,2000,120,53.6,92.0,71.8,13.8,799.5,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,40.0,83.3,20.0,80.0,60.0,60.0,0.0,0.0,0.0
1770108611,763288982,nav2_amcl,500,2000,120,48.0,69.3,103.1,14.3,834.5,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,75.0,0.0,100.0,33.3,60.0,0.0,0.0,0.0
1770108611,813315128,nav2_amcl,500,2000,120,34.5,119.2,118.1,14.4,847.3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,40.0,20.0,100.0,25.0,0.0,0.0,0.0,0.0
1770108611,863874183,nav2_amcl,500,2000,120,40.7,114.0,132.1,14.6,863.4,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,20.0,40.0,80.0,25.0,25.0,0.0,0.0,0.0
1770108611,913251929,nav2_amcl,500,2000,120,46.9,95.4,133.4,14.7,864.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,50.0,40.0,100.0,40.0,33.3,20.0,0.0,0.0,0.0
1770108611,963218681,nav2_amcl,500,2000,120,33.3,113.7,134.4,14.7,865.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,33.3,0.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108612,13195833,nav2_amcl,500,2000,120,31.0,99.6,134.4,14.7,865.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,20.0,25.0,100.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108612,63266524,nav2_amcl,500,2000,120,37.0,120.6,134.4,14.7,865.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,20.0,50.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108612,113261981,nav2_amcl,500,2000,120,34.5,99.5,134.4,14.7,865.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,20.0,50.0,100.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108612,613225799,nav2_amcl,500,2000,120,24.0,103.7,135.1,14.7,866.4,899.46,0.0,0.0,6,0.0052,0.0011,0.0052,0.0011,6.5,8.0,100.0,8.3,12.8,6.2,0.0,0.0,0.0
1770108612,663228681,nav2_amcl,500,2000,120,38.1,129.9,135.1,14.7,866.4,483.15,31.7,399.6,6,0.0954,0.0208,0.0599,0.0383,0.0,50.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108612,713249450,nav2_amcl,500,2000,120,33.3,99.3,135.1,14.7,866.4,381.11,31.2,146.7,6,0.203,0.0116,0.0718,0.0361,0.0,0.0,100.0,25.0,40.0,25.0,0.0,0.0,0.0
1770108612,763224203,nav2_amcl,500,2000,120,26.9,101.7,135.1,14.7,866.4,324.89,30.7,96.0,6,0.2565,0.0562,0.0861,0.0377,25.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108612,813236364,nav2_amcl,500,2000,120,28.6,99.9,135.1,14.7,866.4,324.89,30.2,96.0,6,0.2565,0.0562,0.0861,0.0377,20.0,20.0,100.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108612,863248269,nav2_amcl,500,2000,120,11.1,19.9,135.1,14.7,866.4,291.58,30.0,65.0,6,0.2691,0.008,0.0991,0.0355,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108612,913265487,nav2_amcl,500,2000,120,20.7,0.0,135.1,14.7,866.4,291.58,30.0,65.0,6,0.2691,0.008,0.0991,0.0355,20.0,0.0,40.0,25.0,16.7,50.0,0.0,0.0,0.0
1770108612,963283153,nav2_amcl,500,2000,120,12.0,20.0,135.1,14.7,866.4,291.58,30.0,65.0,6,0.2691,0.008,0.0991,0.0355,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108613,13263665,nav2_amcl,500,2000,120,20.7,20.1,135.1,14.7,866.4,291.58,30.0,65.0,6,0.2691,0.008,0.0991,0.0355,20.0,0.0,25.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108613,63279187,nav2_amcl,500,2000,120,28.0,19.8,135.1,14.7,866.4,291.58,30.0,65.0,6,0.2691,0.008,0.0991,0.0355,75.0,0.0,0.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108613,113318581,nav2_amcl,500,2000,120,30.0,19.9,135.1,14.7,866.4,291.58,30.0,65.0,6,0.2691,0.008,0.0991,0.0355,25.0,20.0,20.0,33.3,40.0,25.0,0.0,0.0,0.0
1770108613,163258356,nav2_amcl,500,2000,120,34.6,120.5,135.1,14.7,866.4,291.58,30.0,65.0,6,0.2691,0.008,0.0991,0.0355,20.0,25.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108613,663259552,nav2_amcl,500,2000,120,23.3,79.0,135.1,14.7,866.6,324.92,26.1,13.3,6,0.2512,0.013,0.1093,0.034,13.0,8.5,13.3,17.0,55.8,28.8,0.0,0.0,0.0
1770108613,713242304,nav2_amcl,500,2000,120,44.4,65.0,135.1,14.7,866.6,287.42,31.4,17.7,6,0.0587,0.0642,0.1452,0.0367,33.3,33.3,25.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108613,763261218,nav2_amcl,500,2000,120,12.5,39.2,135.1,14.7,866.6,287.42,30.9,17.7,6,0.0587,0.0642,0.1452,0.0367,20.0,25.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108613,813318340,nav2_amcl,500,2000,120,24.1,20.3,135.1,14.7,866.6,287.42,30.7,17.7,6,0.0587,0.0642,0.1452,0.0367,20.0,50.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108613,863309317,nav2_amcl,500,2000,120,11.5,0.0,135.1,14.7,866.6,287.42,30.2,17.7,6,0.0587,0.0642,0.1452,0.0367,0.0,50.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108613,913282182,nav2_amcl,500,2000,120,24.1,20.1,135.1,14.7,866.6,287.42,30.0,17.7,6,0.0587,0.0642,0.1452,0.0367,0.0,40.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108613,963275847,nav2_amcl,500,2000,120,12.0,19.9,135.1,14.7,866.6,287.42,30.0,17.7,6,0.0587,0.0642,0.1452,0.0367,0.0,0.0,33.3,0.0,25.0,0.0,0.0,0.0,0.0
1770108614,13278504,nav2_amcl,500,2000,120,23.3,20.0,135.1,14.7,866.6,287.42,30.0,17.7,6,0.0587,0.0642,0.1452,0.0367,20.0,66.7,20.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108614,63301706,nav2_amcl,500,2000,120,30.8,0.0,135.1,14.7,866.6,287.42,30.0,17.7,6,0.0587,0.0642,0.1452,0.0367,80.0,0.0,50.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108614,113264970,nav2_amcl,500,2000,120,29.0,19.8,135.1,14.7,866.6,287.42,30.0,17.7,6,0.0587,0.0642,0.1452,0.0367,20.0,40.0,0.0,60.0,20.0,33.3,0.0,0.0,0.0
1770108614,163301772,nav2_amcl,500,2000,120,20.0,40.7,135.1,14.7,866.6,287.42,30.0,17.7,6,0.0587,0.0642,0.1452,0.0367,25.0,0.0,0.0,20.0,50.0,25.0,0.0,0.0,0.0
1770108614,213333870,nav2_amcl,500,2000,120,35.7,98.9,135.1,14.7,866.6,287.42,30.0,17.7,6,0.0587,0.0642,0.1452,0.0367,25.0,16.7,20.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108614,713319961,nav2_amcl,500,2000,120,21.6,57.6,135.1,14.7,866.9,319.38,26.1,9.5,6,0.0688,0.0786,0.1416,0.0387,14.6,15.6,18.0,16.7,38.9,23.1,0.0,0.0,0.0
1770108614,763294041,nav2_amcl,500,2000,120,25.0,33.4,135.1,14.7,866.9,319.38,31.4,10.4,6,0.0752,0.0256,0.1374,0.0368,0.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108614,813293466,nav2_amcl,500,2000,120,27.6,0.0,135.1,14.7,866.9,319.38,30.9,10.4,6,0.0752,0.0256,0.1374,0.0368,25.0,40.0,40.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108614,863292507,nav2_amcl,500,2000,120,12.0,20.0,135.1,14.7,866.9,319.38,30.5,10.4,6,0.0752,0.0256,0.1374,0.0368,0.0,25.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108614,913295261,nav2_amcl,500,2000,120,23.3,0.0,135.1,14.7,866.9,319.38,30.0,10.4,6,0.0752,0.0256,0.1374,0.0368,25.0,33.3,60.0,0.0,16.7,20.0,0.0,0.0,0.0
1770108614,963295422,nav2_amcl,500,2000,120,8.3,20.0,135.1,14.7,866.9,319.38,30.0,10.4,6,0.0752,0.0256,0.1374,0.0368,25.0,0.0,25.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108615,13290559,nav2_amcl,500,2000,120,20.7,0.0,135.1,14.7,866.9,319.38,30.0,10.4,6,0.0752,0.0256,0.1374,0.0368,0.0,40.0,16.7,40.0,16.7,20.0,0.0,0.0,0.0
1770108615,63260767,nav2_amcl,500,2000,120,40.7,98.4,135.1,14.7,866.9,319.38,30.0,10.4,6,0.0752,0.0256,0.1374,0.0368,33.3,75.0,50.0,0.0,80.0,0.0,0.0,0.0,0.0
1770108615,113321090,nav2_amcl,500,2000,120,39.3,103.3,135.1,14.7,866.9,292.44,30.0,9.4,6,0.3509,0.0512,0.1463,0.0374,80.0,20.0,40.0,25.0,25.0,20.0,0.0,0.0,0.0
1770108615,163317059,nav2_amcl,500,2000,120,16.0,38.9,135.1,14.7,866.9,292.44,30.0,9.4,6,0.3509,0.0512,0.1463,0.0374,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108615,213327076,nav2_amcl,500,2000,120,35.7,81.4,135.1,14.7,866.9,270.4,30.0,9.3,6,0.1228,0.0014,0.1454,0.036,80.0,0.0,20.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108615,263316421,nav2_amcl,500,2000,120,14.8,19.8,135.1,14.7,866.9,270.4,30.0,9.3,6,0.1228,0.0014,0.1454,0.036,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108615,763296976,nav2_amcl,500,2000,120,13.2,30.8,135.1,14.7,867.1,270.4,26.1,7.9,6,0.0869,0.0097,0.1431,0.035,26.5,14.9,17.0,17.4,2.0,5.9,0.0,0.0,0.0
1770108615,813294417,nav2_amcl,500,2000,120,31.6,32.4,135.1,14.7,867.1,270.4,31.2,7.9,6,0.0869,0.0097,0.1431,0.035,100.0,0.0,25.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108615,863335763,nav2_amcl,500,2000,120,21.4,0.0,135.1,14.7,867.1,270.4,30.7,7.9,6,0.0869,0.0097,0.1431,0.035,40.0,20.0,33.3,0.0,25.0,20.0,0.0,0.0,0.0
1770108615,913299284,nav2_amcl,500,2000,120,24.1,20.0,135.1,14.7,867.1,270.4,30.2,7.9,6,0.0869,0.0097,0.1431,0.035,0.0,0.0,20.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108615,963313269,nav2_amcl,500,2000,120,15.4,20.0,135.1,14.7,867.1,270.4,30.0,7.9,6,0.0869,0.0097,0.1431,0.035,50.0,0.0,0.0,25.0,25.0,20.0,0.0,0.0,0.0
1770108616,13336407,nav2_amcl,500,2000,120,17.9,0.0,135.1,14.7,867.1,270.4,30.0,7.9,6,0.0869,0.0097,0.1431,0.035,50.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108616,63348856,nav2_amcl,500,2000,120,50.0,99.0,135.1,14.7,867.1,270.4,30.0,7.9,6,0.0869,0.0097,0.1431,0.035,0.0,100.0,40.0,20.0,50.0,80.0,0.0,0.0,0.0
1770108616,113318969,nav2_amcl,500,2000,120,31.0,40.2,135.1,14.7,867.1,270.4,30.0,7.9,6,0.0869,0.0097,0.1431,0.035,20.0,40.0,50.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108616,163325338,nav2_amcl,500,2000,120,19.2,40.2,135.1,14.7,867.1,270.4,30.0,7.9,6,0.0869,0.0097,0.1431,0.035,50.0,0.0,20.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108616,213347676,nav2_amcl,500,2000,120,35.7,99.9,135.1,14.7,867.1,270.4,30.0,7.9,6,0.0869,0.0097,0.1431,0.035,100.0,33.3,25.0,40.0,25.0,40.0,0.0,0.0,0.0
1770108616,263340317,nav2_amcl,500,2000,120,8.3,20.1,135.1,14.7,867.1,254.12,30.0,7.2,6,0.0792,0.0073,0.1408,0.0339,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108616,313347646,nav2_amcl,500,2000,120,29.0,19.7,135.1,14.7,867.3,254.12,30.0,7.2,6,0.0792,0.0073,0.1408,0.0339,0.0,60.0,0.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108616,813304744,nav2_amcl,500,2000,120,13.0,21.2,135.1,14.7,867.3,254.12,26.1,7.2,6,0.0792,0.0073,0.1408,0.0339,16.3,22.7,12.2,14.9,5.8,9.3,0.0,0.0,0.0
1770108616,863310858,nav2_amcl,500,2000,120,18.7,32.0,135.1,14.7,867.3,254.12,31.4,7.2,6,0.0792,0.0073,0.1408,0.0339,0.0,100.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108616,913346220,nav2_amcl,500,2000,120,21.4,0.0,135.1,14.7,867.3,254.12,30.9,7.2,6,0.0792,0.0073,0.1408,0.0339,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108616,963355469,nav2_amcl,500,2000,120,12.0,20.0,135.1,14.7,867.3,254.12,30.5,7.2,6,0.0792,0.0073,0.1408,0.0339,0.0,20.0,33.3,16.7,0.0,20.0,0.0,0.0,0.0
1770108617,13362575,nav2_amcl,500,2000,120,14.8,20.1,135.1,14.7,867.3,254.12,30.0,7.2,6,0.0792,0.0073,0.1408,0.0339,20.0,0.0,20.0,33.3,40.0,25.0,0.0,0.0,0.0
1770108617,63380816,nav2_amcl,500,2000,120,30.8,19.6,135.1,14.7,867.3,254.12,30.0,7.2,6,0.0792,0.0073,0.1408,0.0339,25.0,20.0,50.0,0.0,75.0,0.0,0.0,0.0,0.0
1770108617,113311888,nav2_amcl,500,2000,120,19.2,0.0,135.1,14.7,867.3,254.12,30.0,7.2,6,0.0792,0.0073,0.1408,0.0339,33.3,50.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108617,163315633,nav2_amcl,500,2000,120,22.2,40.1,135.1,14.7,867.3,254.12,30.0,7.2,6,0.0792,0.0073,0.1408,0.0339,25.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,213341971,nav2_amcl,500,2000,120,33.3,99.0,135.1,14.7,867.3,254.12,30.0,7.2,6,0.0792,0.0073,0.1408,0.0339,50.0,100.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108617,263321811,nav2_amcl,500,2000,120,20.0,80.9,135.1,14.7,867.3,240.34,30.0,5.9,6,0.1487,0.0357,0.1411,0.034,25.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,313320436,nav2_amcl,500,2000,120,14.8,20.1,135.1,14.7,867.3,240.34,30.0,5.9,6,0.1487,0.0357,0.1411,0.034,25.0,0.0,50.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108617,363341590,nav2_amcl,500,2000,120,15.4,0.0,135.1,14.7,867.3,240.34,30.0,5.9,6,0.1487,0.0357,0.1411,0.034,50.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,863330082,nav2_amcl,500,2000,120,10.0,13.5,135.1,14.7,867.3,240.34,26.1,5.9,6,0.1487,0.0357,0.1411,0.034,8.0,13.7,20.0,8.5,6.0,4.2,0.0,0.0,0.0
1770108617,913343235,nav2_amcl,500,2000,120,31.6,0.0,135.1,14.7,867.3,240.34,31.4,5.9,6,0.1487,0.0357,0.1411,0.034,50.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108617,963345188,nav2_amcl,500,2000,120,12.0,19.8,135.1,14.7,867.3,240.34,30.9,5.9,6,0.1487,0.0357,0.1411,0.034,25.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108618,13336261,nav2_amcl,500,2000,120,18.5,0.0,135.1,14.7,867.3,240.34,30.5,5.9,6,0.1487,0.0357,0.1411,0.034,50.0,20.0,50.0,20.0,16.7,0.0,0.0,0.0,0.0
1770108618,63367751,nav2_amcl,500,2000,120,29.6,19.7,135.1,14.7,867.3,240.34,30.0,5.9,6,0.1487,0.0357,0.1411,0.034,25.0,20.0,75.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108618,113391625,nav2_amcl,500,2000,120,26.7,0.0,135.1,14.7,867.3,240.34,30.0,5.9,6,0.1487,0.0357,0.1411,0.034,33.3,33.3,50.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108618,163374186,nav2_amcl,500,2000,120,25.0,40.1,135.1,14.7,867.3,240.34,30.0,5.9,6,0.1487,0.0357,0.1411,0.034,25.0,25.0,40.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108618,213429804,nav2_amcl,500,2000,120,35.7,99.2,135.1,14.7,867.3,226.75,30.0,5.0,6,0.1554,0.0079,0.1416,0.0331,50.0,33.3,0.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108618,263396173,nav2_amcl,500,2000,120,22.2,20.1,135.1,14.7,867.3,226.75,30.0,5.0,6,0.1554,0.0079,0.1416,0.0331,25.0,20.0,0.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108618,313412078,nav2_amcl,500,2000,120,19.2,40.2,135.1,14.7,867.3,226.75,30.0,5.0,6,0.1554,0.0079,0.1416,0.0331,25.0,0.0,0.0,25.0,20.0,25.0,0.0,0.0,0.0
1770108618,363431184,nav2_amcl,500,2000,120,28.0,98.6,135.1,14.7,867.3,226.75,30.0,5.0,6,0.1554,0.0079,0.1416,0.0331,0.0,0.0,75.0,80.0,33.3,0.0,0.0,0.0,0.0
1770108618,413406352,nav2_amcl,500,2000,120,37.0,101.9,135.1,14.7,867.3,214.96,30.0,5.0,6,0.16,0.0181,0.1422,0.0326,0.0,0.0,100.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108618,913368859,nav2_amcl,500,2000,120,24.6,105.6,135.1,14.7,867.3,235.9,26.1,4.8,6,0.9341,0.1787,0.1677,0.0373,8.0,6.2,98.1,6.4,8.7,8.2,0.0,0.0,0.0
1770108618,963376733,nav2_amcl,500,2000,120,33.3,106.6,135.1,14.7,867.3,223.49,31.4,6.3,6,0.1859,0.0918,0.259,0.0623,60.0,0.0,100.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108619,13368638,nav2_amcl,500,2000,120,28.6,97.2,135.1,14.7,867.3,213.85,30.9,6.5,6,0.2652,0.0867,0.2591,0.0629,25.0,16.7,100.0,25.0,20.0,16.7,0.0,0.0,0.0
1770108619,63446337,nav2_amcl,500,2000,120,40.7,123.0,135.1,14.7,867.3,205.23,30.5,6.6,6,0.221,0.0534,0.2583,0.0627,0.0,20.0,100.0,0.0,60.0,33.3,0.0,0.0,0.0
1770108619,113409953,nav2_amcl,500,2000,120,28.6,100.4,135.1,14.7,867.3,197.47,30.0,6.7,6,0.284,0.1019,0.2588,0.0636,0.0,0.0,100.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108619,163396002,nav2_amcl,500,2000,120,24.0,100.3,135.1,14.7,867.3,190.45,30.0,6.8,6,0.3437,0.1041,0.2607,0.0645,0.0,16.7,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108619,213400739,nav2_amcl,500,2000,120,28.6,99.8,135.1,14.7,867.3,184.06,30.0,6.9,6,0.3577,0.1104,0.2628,0.0655,25.0,20.0,100.0,0.0,16.7,40.0,0.0,0.0,0.0
1770108619,263401380,nav2_amcl,500,2000,120,26.9,100.4,135.1,14.7,867.3,179.32,30.0,6.9,6,0.5366,0.1355,0.2687,0.067,20.0,0.0,100.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108619,313409734,nav2_amcl,500,2000,120,31.0,119.3,135.1,14.7,867.3,174.98,30.0,7.0,6,0.5176,0.1276,0.2738,0.0682,33.3,20.0,100.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108619,363412871,nav2_amcl,500,2000,120,28.6,100.5,135.1,14.7,867.3,170.98,30.0,7.1,6,0.3803,0.1311,0.276,0.0695,0.0,0.0,100.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108619,413408680,nav2_amcl,500,2000,120,29.6,99.4,135.1,14.7,867.3,167.29,30.0,7.2,6,0.4353,0.125,0.2792,0.0706,0.0,20.0,100.0,20.0,20.0,40.0,0.0,0.0,0.0
