timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,532158817,nav2_amcl,100,400,270,7.6,7.5,30.4,13.3,760.0,0.0,19.1,0.0,6,0.0,0.0,0.0,0.0,13.3,8.7,12.5,6.0,4.0,1.9,0.0,0.0,0.0
1770108610,557192798,nav2_amcl,100,400,270,25.0,0.0,30.4,13.3,760.0,0.0,24.7,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108610,607186232,nav2_amcl,100,400,270,15.4,0.0,30.4,13.3,760.0,0.0,25.5,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,25.0,0.0,0.0,0.0
1770108610,657196625,nav2_amcl,100,400,270,11.5,0.0,30.4,13.3,759.9,0.0,25.9,0.0,6,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108610,707189738,nav2_amcl,100,400,270,8.0,0.0,30.4,13.3,759.9,0.0,26.3,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,757184836,nav2_amcl,100,400,270,14.3,0.0,30.4,13.3,759.9,0.0,26.7,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,50.0,0.0,0.0,0.0,0.0
1770108610,807164700,nav2_amcl,100,400,270,8.0,0.0,30.4,13.3,759.9,0.0,27.0,0.0,6,0.0,0.0,0.0,0.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,857178774,nav2_amcl,100,400,270,11.5,20.0,30.4,13.3,759.9,0.0,27.3,0.0,6,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,50.0,0.0,0.0,0.0,0.0
1770108610,907176367,nav2_amcl,100,400,270,17.9,20.0,30.4,13.3,759.9,0.0,27.7,0.0,6,0.0,0.0,0.0,0.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,957204233,nav2_amcl,100,400,270,7.7,0.0,30.4,13.3,759.9,0.0,28.0,0.0,6,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108611,7191778,nav2_amcl,100,400,270,7.7,0.0,30.4,13.3,759.9,0.0,28.2,0.0,6,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108611,57211836,nav2_amcl,100,400,270,32.0,19.6,30.4,13.3,759.9,0.0,28.5,0.0,6,0.0,0.0,0.0,0.0,80.0,40.0,40.0,25.0,25.0,25.0,0.0,0.0,0.0
1770108611,557209593,nav2_amcl,100,400,270,10.1,5.8,30.6,13.3,760.9,0.0,23.3,0.0,6,0.0,0.0,0.0,0.0,29.3,8.0,8.0,4.1,4.2,6.4,0.0,0.0,0.0
1770108611,607221010,nav2_amcl,100,400,270,18.7,0.0,30.6,13.3,760.9,0.0,26.8,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,75.0,0.0,0.0,0.0
1770108611,657236236,nav2_amcl,100,400,270,64.5,59.1,38.5,13.4,766.2,0.0,27.0,0.0,6,0.0,0.0,0.0,0.0,25.0,66.7,60.0,50.0,80.0,80.0,0.0,0.0,0.0
1770108611,707432459,nav2_amcl,100,400,270,55.6,96.0,73.6,13.8,800.1,0.0,27.3,0.0,6,0.0,0.0,0.0,0.0,25.0,75.0,25.0,100.0,75.0,25.0,0.0,0.0,0.0
1770108611,757262687,nav2_amcl,100,400,270,39.3,84.1,110.0,14.3,835.1,0.0,27.5,0.0,6,0.0,0.0,0.0,0.0,33.3,28.6,20.0,100.0,40.0,0.0,0.0,0.0,0.0
1770108611,807232215,nav2_amcl,100,400,270,28.0,120.7,124.9,14.5,853.3,0.0,27.7,0.0,6,0.0,0.0,0.0,0.0,16.7,0.0,0.0,100.0,25.0,0.0,0.0,0.0,0.0
1770108611,857403669,nav2_amcl,100,400,270,41.4,114.7,131.5,14.7,863.7,0.0,27.9,0.0,6,0.0,0.0,0.0,0.0,25.0,20.0,33.3,50.0,25.0,80.0,0.0,0.0,0.0
1770108611,907300267,nav2_amcl,100,400,270,40.0,105.7,132.5,14.7,864.5,0.0,28.1,0.0,6,0.0,0.0,0.0,0.0,0.0,33.3,0.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108611,957241987,nav2_amcl,100,400,270,35.7,99.3,133.3,14.7,865.5,0.0,28.3,0.0,6,0.0,0.0,0.0,0.0,20.0,33.3,0.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108612,7252828,nav2_amcl,100,400,270,26.9,100.2,133.3,14.7,865.5,0.0,28.5,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108612,57284086,nav2_amcl,100,400,270,48.3,99.5,133.3,14.7,865.5,0.0,28.7,0.0,6,0.0,0.0,0.0,0.0,25.0,20.0,60.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108612,107269679,nav2_amcl,100,400,270,28.0,120.8,133.3,14.7,865.5,0.0,28.8,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108612,607204103,nav2_amcl,100,400,270,20.3,78.8,133.3,14.7,865.7,0.0,25.1,0.0,6,0.0107,0.0109,0.0107,0.0109,8.3,12.2,6.4,10.9,29.2,58.0,0.0,0.0,0.0
1770108612,657238657,nav2_amcl,100,400,270,43.7,95.3,133.3,14.7,865.7,25.07,31.7,398.8,6,0.3374,0.088,0.1275,0.0515,33.3,100.0,0.0,33.3,0.0,66.7,0.0,0.0,0.0
1770108612,707264795,nav2_amcl,100,400,270,37.0,82.8,133.3,14.7,865.7,25.04,31.2,146.6,6,0.3134,0.0704,0.1429,0.0531,0.0,60.0,25.0,25.0,33.3,80.0,0.0,0.0,0.0
1770108612,757222451,nav2_amcl,100,400,270,21.4,20.3,133.3,14.7,865.7,25.04,30.7,146.6,6,0.3134,0.0704,0.1429,0.0531,33.3,0.0,33.3,25.0,0.0,0.0,0.0,0.0,0.0
1770108612,807255436,nav2_amcl,100,400,270,11.5,0.0,133.3,14.7,865.7,25.04,30.2,146.6,6,0.3134,0.0704,0.1429,0.0531,20.0,20.0,40.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108612,857248709,nav2_amcl,100,400,270,15.4,20.1,133.3,14.7,865.7,25.04,30.0,146.6,6,0.3134,0.0704,0.1429,0.0531,0.0,25.0,25.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108612,907274175,nav2_amcl,100,400,270,15.4,19.8,133.3,14.7,865.7,25.04,30.0,146.6,6,0.3134,0.0704,0.1429,0.0531,25.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108612,957249207,nav2_amcl,100,400,270,15.4,0.0,133.3,14.7,865.7,25.04,30.0,146.6,6,0.3134,0.0704,0.1429,0.0531,25.0,25.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108613,7256272,nav2_amcl,100,400,270,8.0,19.8,133.3,14.7,865.7,25.04,30.0,146.6,6,0.3134,0.0704,0.1429,0.0531,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108613,57274057,nav2_amcl,100,400,270,33.3,0.0,133.3,14.7,865.7,25.04,30.0,146.6,6,0.3134,0.0704,0.1429,0.0531,20.0,25.0,50.0,0.0,25.0,83.3,0.0,0.0,0.0
1770108613,107256450,nav2_amcl,100,400,270,29.6,79.0,133.3,14.7,865.7,25.01,30.0,25.3,6,0.3984,0.0488,0.1626,0.0527,0.0,83.3,0.0,25.0,16.7,25.0,0.0,0.0,0.0
1770108613,157245018,nav2_amcl,100,400,270,29.6,40.2,133.3,14.7,865.7,25.01,30.0,25.3,6,0.3984,0.0488,0.1626,0.0527,0.0,20.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108613,657219665,nav2_amcl,100,400,270,14.6,52.0,133.3,14.7,866.0,25.01,26.1,12.4,6,0.2401,0.0178,0.1681,0.0502,22.9,32.6,15.6,22.2,0.0,4.0,0.0,0.0,0.0
1770108613,707304396,nav2_amcl,100,400,270,37.5,66.4,133.3,14.7,866.0,25.01,31.4,16.7,6,0.517,0.0012,0.216,0.0454,100.0,25.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108613,757230755,nav2_amcl,100,400,270,24.1,20.1,133.3,14.7,866.0,25.01,30.9,16.7,6,0.517,0.0012,0.216,0.0454,50.0,20.0,20.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108613,807208891,nav2_amcl,100,400,270,8.3,20.1,133.3,14.7,866.0,25.01,30.5,16.7,6,0.517,0.0012,0.216,0.0454,20.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108613,857227476,nav2_amcl,100,400,270,15.4,0.0,133.3,14.7,866.0,25.01,30.2,16.7,6,0.517,0.0012,0.216,0.0454,0.0,40.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108613,907231021,nav2_amcl,100,400,270,4.2,20.0,133.3,14.7,866.0,25.01,30.0,16.7,6,0.517,0.0012,0.216,0.0454,0.0,33.3,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108613,957229606,nav2_amcl,100,400,270,14.8,20.0,133.3,14.7,866.0,25.01,30.0,16.7,6,0.517,0.0012,0.216,0.0454,0.0,33.3,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108614,7231070,nav2_amcl,100,400,270,8.3,0.0,133.3,14.7,866.0,25.01,30.0,16.7,6,0.517,0.0012,0.216,0.0454,0.0,25.0,33.3,0.0,20.0,0.0,0.0,0.0,0.0
1770108614,57236663,nav2_amcl,100,400,270,32.1,19.8,133.3,14.7,866.0,25.01,30.0,16.7,6,0.517,0.0012,0.216,0.0454,20.0,66.7,0.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108614,107290609,nav2_amcl,100,400,270,20.8,39.8,133.3,14.7,866.0,25.01,30.0,16.7,6,0.517,0.0012,0.216,0.0454,50.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0
1770108614,157241225,nav2_amcl,100,400,270,22.2,20.3,133.3,14.7,866.0,25.01,30.0,16.7,6,0.517,0.0012,0.216,0.0454,25.0,16.7,20.0,25.0,25.0,16.7,0.0,0.0,0.0
1770108614,207283938,nav2_amcl,100,400,270,25.9,59.4,133.3,14.7,866.0,25.01,30.0,12.1,6,0.2296,0.0855,0.2167,0.0474,50.0,0.0,33.3,60.0,0.0,25.0,0.0,0.0,0.0
1770108614,707259031,nav2_amcl,100,400,270,11.3,30.7,133.3,14.7,866.0,25.01,26.1,9.5,6,0.5898,0.0163,0.2344,0.0459,14.9,6.5,15.2,13.0,10.4,4.1,0.0,0.0,0.0
1770108614,757305009,nav2_amcl,100,400,270,31.2,34.3,133.3,14.7,866.0,25.01,31.4,10.4,6,0.2003,0.0482,0.226,0.0457,33.3,0.0,100.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108614,807254216,nav2_amcl,100,400,270,15.4,0.0,133.3,14.7,866.0,25.01,30.9,10.4,6,0.2003,0.0482,0.226,0.0457,0.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108614,857262944,nav2_amcl,100,400,270,18.5,20.3,133.3,14.7,866.0,25.01,30.5,10.4,6,0.2003,0.0482,0.226,0.0457,33.3,50.0,20.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108614,907263097,nav2_amcl,100,400,270,8.0,0.0,133.3,14.7,866.0,25.01,30.0,10.4,6,0.2003,0.0482,0.226,0.0457,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108614,957254705,nav2_amcl,100,400,270,15.4,20.2,133.3,14.7,866.0,25.01,30.0,10.4,6,0.2003,0.0482,0.226,0.0457,33.3,60.0,16.7,0.0,20.0,0.0,0.0,0.0,0.0
1770108615,7269034,nav2_amcl,100,400,270,14.8,19.8,133.3,14.7,866.0,25.01,30.0,10.4,6,0.2003,0.0482,0.226,0.0457,0.0,0.0,25.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108615,57323748,nav2_amcl,100,400,270,35.7,0.0,133.3,14.7,866.0,25.01,30.0,10.4,6,0.2003,0.0482,0.226,0.0457,20.0,20.0,0.0,80.0,50.0,25.0,0.0,0.0,0.0
1770108615,107310492,nav2_amcl,100,400,270,8.3,20.2,133.3,14.7,866.0,25.01,30.0,10.4,6,0.2003,0.0482,0.226,0.0457,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108615,157287572,nav2_amcl,100,400,270,25.0,19.9,133.3,14.7,866.0,25.01,30.0,10.4,6,0.2003,0.0482,0.226,0.0457,40.0,25.0,0.0,16.7,25.0,25.0,0.0,0.0,0.0
1770108615,207299181,nav2_amcl,100,400,270,22.2,39.9,133.3,14.7,866.0,25.01,30.0,10.4,6,0.2003,0.0482,0.226,0.0457,25.0,0.0,50.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108615,257282821,nav2_amcl,100,400,270,25.9,20.0,133.3,14.7,866.0,25.01,30.0,10.4,6,0.2003,0.0482,0.226,0.0457,25.0,0.0,0.0,66.7,25.0,25.0,0.0,0.0,0.0
1770108615,757282423,nav2_amcl,100,400,270,9.9,25.0,133.3,14.7,865.9,108.33,26.1,7.3,6,0.1596,0.0274,0.2232,0.045,12.2,19.0,11.1,6.1,9.8,4.1,0.0,0.0,0.0
1770108615,807300592,nav2_amcl,100,400,270,20.0,33.8,133.3,14.7,865.9,108.33,31.4,7.6,6,0.3723,0.0391,0.2292,0.0447,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108615,857284392,nav2_amcl,100,400,270,18.5,20.2,133.3,14.7,865.9,108.33,30.9,7.6,6,0.3723,0.0391,0.2292,0.0447,0.0,0.0,50.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108615,907269056,nav2_amcl,100,400,270,8.0,20.0,133.3,14.7,865.9,108.33,30.5,7.6,6,0.3723,0.0391,0.2292,0.0447,0.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108615,957297209,nav2_amcl,100,400,270,18.5,0.0,133.3,14.7,865.9,108.33,30.0,7.6,6,0.3723,0.0391,0.2292,0.0447,0.0,0.0,0.0,60.0,25.0,20.0,0.0,0.0,0.0
1770108616,7276368,nav2_amcl,100,400,270,8.0,19.6,133.3,14.7,865.9,108.33,30.0,7.6,6,0.3723,0.0391,0.2292,0.0447,25.0,20.0,20.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108616,58326374,nav2_amcl,100,400,270,33.3,20.0,133.3,14.7,865.9,108.33,30.0,7.6,6,0.3723,0.0391,0.2292,0.0447,33.3,0.0,0.0,20.0,20.0,75.0,0.0,0.0,0.0
1770108616,107348643,nav2_amcl,100,400,270,15.4,0.0,133.3,14.7,865.9,108.33,30.0,7.6,6,0.3723,0.0391,0.2292,0.0447,0.0,0.0,20.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108616,157352347,nav2_amcl,100,400,270,22.2,19.8,133.3,14.7,865.9,108.33,30.0,7.6,6,0.3723,0.0391,0.2292,0.0447,20.0,40.0,25.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108616,207337011,nav2_amcl,100,400,270,12.0,0.0,133.3,14.7,865.9,108.33,30.0,7.6,6,0.3723,0.0391,0.2292,0.0447,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108616,257323563,nav2_amcl,100,400,270,18.5,39.9,133.3,14.7,865.9,108.33,30.0,7.6,6,0.3723,0.0391,0.2292,0.0447,40.0,20.0,20.0,0.0,20.0,33.3,0.0,0.0,0.0
1770108616,307335523,nav2_amcl,100,400,270,23.1,59.1,133.3,14.7,865.9,96.43,30.0,6.8,6,0.0771,0.016,0.2233,0.0436,20.0,50.0,25.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108616,807318867,nav2_amcl,100,400,270,7.5,17.3,133.3,14.7,866.2,96.43,26.1,6.2,6,0.1074,0.0627,0.2191,0.0443,10.6,4.1,0.0,6.2,1.9,22.2,0.0,0.0,0.0
1770108616,857353772,nav2_amcl,100,400,270,23.5,0.0,133.3,14.7,866.2,96.43,31.4,6.2,6,0.1074,0.0627,0.2191,0.0443,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108616,907339972,nav2_amcl,100,400,270,12.0,20.0,133.3,14.7,866.2,96.43,30.9,6.2,6,0.1074,0.0627,0.2191,0.0443,0.0,20.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108616,957344316,nav2_amcl,100,400,270,11.5,0.0,133.3,14.7,866.2,96.43,30.5,6.2,6,0.1074,0.0627,0.2191,0.0443,40.0,0.0,20.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108617,7337940,nav2_amcl,100,400,270,8.0,20.1,133.3,14.7,866.2,96.43,30.0,6.2,6,0.1074,0.0627,0.2191,0.0443,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108617,57376653,nav2_amcl,100,400,270,26.9,19.7,133.3,14.7,866.2,96.43,30.0,6.2,6,0.1074,0.0627,0.2191,0.0443,25.0,0.0,33.3,100.0,20.0,25.0,0.0,0.0,0.0
1770108617,107335076,nav2_amcl,100,400,270,15.4,0.0,133.3,14.7,866.2,96.43,30.0,6.2,6,0.1074,0.0627,0.2191,0.0443,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108617,157370012,nav2_amcl,100,400,270,19.2,19.9,133.3,14.7,866.2,96.43,30.0,6.2,6,0.1074,0.0627,0.2191,0.0443,0.0,25.0,40.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108617,207350996,nav2_amcl,100,400,270,4.3,40.2,133.3,14.7,866.2,96.43,30.0,6.2,6,0.1074,0.0627,0.2191,0.0443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,257382605,nav2_amcl,100,400,270,26.7,19.5,133.3,14.7,866.2,96.43,30.0,6.2,6,0.1074,0.0627,0.2191,0.0443,40.0,0.0,20.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108617,307365220,nav2_amcl,100,400,270,24.0,80.3,133.3,14.7,866.2,87.49,30.0,5.8,6,0.4077,0.0218,0.2258,0.0435,50.0,0.0,40.0,25.0,50.0,25.0,0.0,0.0,0.0
1770108617,357365884,nav2_amcl,100,400,270,12.5,20.4,133.3,14.7,866.2,87.49,30.0,5.8,6,0.4077,0.0218,0.2258,0.0435,0.0,20.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108617,857338857,nav2_amcl,100,400,270,8.8,15.4,133.3,14.7,866.2,87.49,26.1,5.3,6,0.1818,0.0028,0.2243,0.0421,10.4,10.0,6.0,7.8,2.0,24.3,0.0,0.0,0.0
1770108617,907367746,nav2_amcl,100,400,270,13.3,32.0,133.3,14.7,866.2,87.49,31.4,5.3,6,0.1818,0.0028,0.2243,0.0421,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,957387994,nav2_amcl,100,400,270,18.5,0.0,133.3,14.7,866.2,87.49,30.9,5.3,6,0.1818,0.0028,0.2243,0.0421,0.0,20.0,20.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108618,7369842,nav2_amcl,100,400,270,8.0,20.0,133.3,14.7,866.2,87.49,30.5,5.3,6,0.1818,0.0028,0.2243,0.0421,25.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108618,57406314,nav2_amcl,100,400,270,33.3,19.9,133.3,14.7,866.2,87.49,30.0,5.3,6,0.1818,0.0028,0.2243,0.0421,33.3,0.0,75.0,20.0,16.7,50.0,0.0,0.0,0.0
1770108618,107384194,nav2_amcl,100,400,270,12.0,0.0,133.3,14.7,866.2,87.49,30.0,5.3,6,0.1818,0.0028,0.2243,0.0421,20.0,20.0,25.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108618,157398426,nav2_amcl,100,400,270,24.1,19.7,133.3,14.7,866.2,87.49,30.0,5.3,6,0.1818,0.0028,0.2243,0.0421,20.0,0.0,50.0,16.7,20.0,20.0,0.0,0.0,0.0
1770108618,207394737,nav2_amcl,100,400,270,19.2,20.3,133.3,14.7,866.2,87.49,30.0,5.3,6,0.1818,0.0028,0.2243,0.0421,0.0,25.0,20.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108618,257393737,nav2_amcl,100,400,270,25.0,19.9,133.3,14.7,866.2,87.49,30.0,5.3,6,0.1818,0.0028,0.2243,0.0421,25.0,20.0,25.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108618,307429154,nav2_amcl,100,400,270,28.0,99.8,133.3,14.7,866.2,80.55,30.0,5.1,6,0.0456,0.0246,0.2183,0.0415,100.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108618,357383544,nav2_amcl,100,400,270,39.3,80.5,133.3,14.7,866.2,74.99,30.0,5.2,6,0.2992,0.0154,0.2209,0.0407,83.3,50.0,40.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108618,407404433,nav2_amcl,100,400,270,20.8,100.2,133.3,14.7,866.2,70.45,30.0,5.4,6,0.2138,0.0017,0.2207,0.0395,75.0,33.3,0.0,25.0,0.0,16.7,0.0,0.0,0.0
1770108618,907376827,nav2_amcl,100,400,270,18.0,67.3,133.3,14.7,866.2,70.45,26.1,5.1,6,0.1653,0.1373,0.219,0.0424,4.4,8.2,17.4,28.6,33.3,16.7,0.0,0.0,0.0
1770108618,957420468,nav2_amcl,100,400,270,44.4,64.4,133.3,14.7,866.2,66.67,31.4,6.6,6,0.5794,0.0107,0.3624,0.0629,50.0,33.3,100.0,50.0,25.0,66.7,0.0,0.0,0.0
1770108619,7432140,nav2_amcl,100,400,270,20.8,60.8,133.3,14.7,866.2,63.46,30.9,6.7,6,0.4532,0.0079,0.3645,0.0616,50.0,0.0,50.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108619,57460388,nav2_amcl,100,400,270,46.4,80.7,133.3,14.7,866.2,60.72,30.5,6.8,6,0.4479,0.0268,0.3664,0.0609,80.0,75.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0
1770108619,107405882,nav2_amcl,100,400,270,24.0,80.5,133.3,14.7,866.2,58.34,30.0,6.9,6,0.518,0.0371,0.3697,0.0604,60.0,0.0,0.0,40.0,0.0,25.0,0.0,0.0,0.0
1770108619,157396626,nav2_amcl,100,400,270,33.3,79.2,133.3,14.7,866.2,56.26,30.0,7.0,6,0.4517,0.0515,0.3714,0.0602,20.0,40.0,40.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108619,207359528,nav2_amcl,100,400,270,24.0,80.4,133.3,14.7,866.2,54.42,30.0,7.1,6,0.4298,0.0508,0.3726,0.06,60.0,33.3,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108619,257419393,nav2_amcl,100,400,270,29.6,59.9,133.3,14.7,866.2,52.79,30.0,7.2,6,0.4045,0.0442,0.3733,0.0596,75.0,33.3,25.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108619,307424889,nav2_amcl,100,400,270,24.0,80.4,133.3,14.7,866.2,51.33,30.0,7.3,6,0.3582,0.0308,0.373,0.0591,80.0,0.0,0.0,33.3,25.0,25.0,0.0,0.0,0.0
1770108619,357435057,nav2_amcl,100,400,270,40.0,79.8,133.3,14.7,866.2,50.01,30.0,7.4,6,0.468,0.0678,0.3748,0.0592,80.0,33.3,25.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108619,407373703,nav2_amcl,100,400,270,16.7,81.4,133.3,14.7,866.2,48.82,30.0,7.5,6,0.4889,0.0502,0.377,0.0591,25.0,50.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108619,457360126,nav2_amcl,100,400,270,33.3,79.8,133.3,14.7,866.2,47.73,30.0,7.6,6,1.0207,0.0074,0.3892,0.0581,60.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0
