timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108612,953028108,nav2_amcl,300,1000,60,26.7,39.3,133.2,14.6,855.6,5.35,30.7,52.0,6,50.0,40.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108613,3008170,nav2_amcl,300,1000,60,27.3,20.1,133.2,14.6,855.6,5.35,30.7,52.0,6,33.3,40.0,20.0,57.1,20.0,16.7,0.0,0.0,0.0
1770108613,52982919,nav2_amcl,300,1000,60,33.3,19.8,133.2,14.6,855.6,5.0,30.7,40.0,6,0.0,33.3,20.0,33.3,40.0,60.0,0.0,0.0,0.0
1770108613,102991941,nav2_amcl,300,1000,60,27.6,60.4,133.2,14.6,855.6,6.25,30.7,35.3,6,0.0,20.0,40.0,60.0,40.0,42.9,0.0,0.0,0.0
1770108613,153007204,nav2_amcl,300,1000,60,29.0,77.8,133.2,14.6,855.6,8.33,30.7,35.8,6,0.0,0.0,0.0,60.0,71.4,33.3,0.0,0.0,0.0
1770108613,203006978,nav2_amcl,300,1000,60,31.3,41.4,133.2,14.6,855.6,10.0,30.7,36.2,6,0.0,0.0,0.0,50.0,33.3,66.7,0.0,0.0,0.0
1770108613,703019406,nav2_amcl,300,1000,60,27.6,75.2,133.2,14.6,855.8,9.52,26.6,19.0,6,15.7,45.0,13.7,14.0,2.0,67.9,0.0,0.0,0.0
1770108613,753041644,nav2_amcl,300,1000,60,26.3,0.0,133.2,14.6,855.8,6.66,31.4,27.0,6,75.0,33.3,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108613,803030858,nav2_amcl,300,1000,60,25.8,20.0,133.2,14.6,855.8,6.66,30.9,27.0,6,40.0,33.3,33.3,40.0,0.0,20.0,0.0,0.0,0.0
1770108613,853049288,nav2_amcl,300,1000,60,29.4,57.6,133.2,14.6,855.8,6.45,30.7,26.1,6,0.0,60.0,20.0,16.7,0.0,40.0,0.0,0.0,0.0
1770108613,903037350,nav2_amcl,300,1000,60,27.6,21.0,133.2,14.6,855.8,6.45,30.7,26.1,6,20.0,33.3,20.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108613,953010147,nav2_amcl,300,1000,60,26.7,60.2,133.2,14.6,855.8,6.25,30.7,24.8,6,20.0,0.0,0.0,16.7,40.0,60.0,0.0,0.0,0.0
1770108614,3023233,nav2_amcl,300,1000,60,25.0,19.9,133.2,14.6,855.8,6.25,30.7,24.8,6,20.0,33.3,57.1,20.0,0.0,20.0,0.0,0.0,0.0
1770108614,53086849,nav2_amcl,300,1000,60,37.0,39.5,133.2,14.6,855.8,6.06,30.7,23.7,6,60.0,25.0,20.0,40.0,33.3,40.0,0.0,0.0,0.0
1770108614,103055710,nav2_amcl,300,1000,60,31.2,80.8,133.2,14.6,855.8,6.61,30.7,23.2,6,20.0,0.0,0.0,75.0,66.7,0.0,0.0,0.0,0.0
1770108614,153081469,nav2_amcl,300,1000,60,33.3,79.8,133.2,14.6,855.8,7.64,30.7,23.7,6,20.0,25.0,0.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108614,203071098,nav2_amcl,300,1000,60,37.5,60.3,133.2,14.6,855.8,8.55,30.7,24.3,6,66.7,33.3,16.7,0.0,50.0,33.3,0.0,0.0,0.0
1770108614,253073752,nav2_amcl,300,1000,60,31.0,79.4,133.2,14.6,855.8,9.37,30.7,24.8,6,33.3,60.0,20.0,40.0,80.0,0.0,0.0,0.0,0.0
1770108614,753052963,nav2_amcl,300,1000,60,26.7,73.2,133.2,14.6,855.8,9.14,26.6,19.0,6,20.4,29.8,19.2,12.0,24.0,54.0,0.0,0.0,0.0
1770108614,803061665,nav2_amcl,300,1000,60,31.6,0.0,133.2,14.6,855.8,7.5,31.4,23.1,6,0.0,0.0,66.7,0.0,66.7,33.3,0.0,0.0,0.0
1770108614,853077567,nav2_amcl,300,1000,60,26.7,59.9,133.2,14.6,855.8,7.35,30.9,23.3,6,16.7,0.0,57.1,40.0,16.7,50.0,0.0,0.0,0.0
1770108614,903077341,nav2_amcl,300,1000,60,28.1,20.0,133.2,14.6,855.8,7.35,30.7,23.3,6,25.0,20.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0
1770108614,953084987,nav2_amcl,300,1000,60,27.6,59.5,133.2,14.6,855.8,7.69,30.7,22.4,6,20.0,20.0,57.1,71.4,0.0,0.0,0.0,0.0,0.0
1770108615,3066649,nav2_amcl,300,1000,60,25.0,20.5,133.2,14.6,855.8,7.69,30.7,22.4,6,0.0,40.0,25.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108615,53099800,nav2_amcl,300,1000,60,41.9,59.1,133.2,14.6,855.8,8.02,30.7,21.9,6,20.0,0.0,33.3,50.0,25.0,60.0,0.0,0.0,0.0
1770108615,103074037,nav2_amcl,300,1000,60,29.0,80.1,133.2,14.6,855.8,7.87,30.7,21.9,6,16.7,66.7,0.0,33.3,33.3,50.0,0.0,0.0,0.0
1770108615,153074003,nav2_amcl,300,1000,60,40.0,100.8,133.2,14.6,855.8,7.59,30.7,22.2,6,25.0,50.0,20.0,20.0,60.0,66.7,0.0,0.0,0.0
1770108615,203078129,nav2_amcl,300,1000,60,38.7,100.5,133.2,14.6,855.8,8.19,30.7,22.6,6,16.7,42.9,60.0,0.0,60.0,50.0,0.0,0.0,0.0
1770108615,253080751,nav2_amcl,300,1000,60,35.5,99.4,133.2,14.6,855.8,8.75,30.7,22.9,6,25.0,0.0,40.0,20.0,60.0,50.0,0.0,0.0,0.0
1770108615,303069804,nav2_amcl,300,1000,60,36.7,101.0,133.2,14.6,855.8,9.27,30.7,23.2,6,80.0,0.0,20.0,40.0,50.0,33.3,0.0,0.0,0.0
1770108615,803059799,nav2_amcl,300,1000,60,24.1,61.7,133.2,14.6,856.1,9.13,26.6,19.7,6,43.1,19.6,16.0,16.7,22.2,22.2,0.0,0.0,0.0
1770108615,853089205,nav2_amcl,300,1000,60,26.3,31.4,133.2,14.6,855.9,7.88,31.4,22.7,6,50.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108615,903104756,nav2_amcl,300,1000,60,20.0,20.1,133.2,14.6,855.8,7.88,30.9,22.7,6,20.0,66.7,0.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108615,953094257,nav2_amcl,300,1000,60,36.4,39.6,133.2,14.6,855.8,7.77,30.7,22.5,6,20.0,33.3,20.0,25.0,42.9,50.0,0.0,0.0,0.0
1770108616,3083151,nav2_amcl,300,1000,60,22.6,19.9,133.2,14.6,855.8,7.77,30.7,22.5,6,33.3,16.7,50.0,16.7,20.0,16.7,0.0,0.0,0.0
1770108616,53109549,nav2_amcl,300,1000,60,32.1,60.2,133.2,14.6,855.8,7.67,30.7,22.1,6,40.0,0.0,40.0,25.0,60.0,50.0,0.0,0.0,0.0
1770108616,103107403,nav2_amcl,300,1000,60,36.4,60.6,133.2,14.6,855.8,7.57,30.7,21.9,6,0.0,40.0,60.0,33.3,20.0,28.6,0.0,0.0,0.0
1770108616,153111241,nav2_amcl,300,1000,60,36.7,119.9,133.2,14.6,855.8,8.01,30.7,22.2,6,33.3,20.0,100.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108616,203086919,nav2_amcl,300,1000,60,36.4,59.1,133.2,14.6,855.8,8.44,30.7,22.4,6,33.3,57.1,42.9,20.0,75.0,20.0,0.0,0.0,0.0
1770108616,253113189,nav2_amcl,300,1000,60,31.0,79.8,133.2,14.6,855.8,8.84,30.7,22.7,6,20.0,60.0,0.0,20.0,16.7,66.7,0.0,0.0,0.0
1770108616,303079042,nav2_amcl,300,1000,60,36.4,80.1,133.2,14.6,855.8,9.23,30.7,22.9,6,20.0,50.0,20.0,33.3,40.0,60.0,0.0,0.0,0.0
1770108616,353128865,nav2_amcl,300,1000,60,34.5,60.3,133.2,14.6,855.8,9.59,30.7,23.1,6,25.0,33.3,0.0,40.0,40.0,25.0,0.0,0.0,0.0
1770108616,853103691,nav2_amcl,300,1000,60,26.3,67.5,133.2,14.6,856.1,9.48,26.6,20.5,6,22.0,40.4,9.8,6.2,15.4,57.4,0.0,0.0,0.0
1770108616,903113353,nav2_amcl,300,1000,60,33.3,31.8,133.2,14.6,856.1,8.59,31.4,22.5,6,0.0,33.3,66.7,0.0,0.0,50.0,0.0,0.0,0.0
1770108616,953168008,nav2_amcl,300,1000,60,29.6,79.2,133.2,14.6,856.1,8.67,30.9,22.7,6,50.0,40.0,40.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108617,3095780,nav2_amcl,300,1000,60,28.1,19.9,133.2,14.6,856.1,8.67,30.7,22.7,6,20.0,33.3,16.7,20.0,66.7,0.0,0.0,0.0,0.0
1770108617,53099202,nav2_amcl,300,1000,60,40.0,79.3,133.2,14.6,856.1,8.75,30.7,22.6,6,50.0,50.0,25.0,33.3,66.7,60.0,0.0,0.0,0.0
1770108617,103112416,nav2_amcl,300,1000,60,36.4,61.3,133.2,14.6,856.1,9.0,30.7,22.4,6,33.3,33.3,50.0,16.7,40.0,33.3,0.0,0.0,0.0
1770108617,153084510,nav2_amcl,300,1000,60,29.6,102.3,133.2,14.6,856.1,9.25,30.7,22.1,6,0.0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108617,203087611,nav2_amcl,300,1000,60,36.1,58.4,133.2,14.6,856.1,9.75,30.7,21.9,6,60.0,20.0,20.0,33.3,20.0,71.4,0.0,0.0,0.0
1770108617,253114682,nav2_amcl,300,1000,60,31.0,80.7,133.2,14.6,856.1,10.25,30.7,21.8,6,50.0,16.7,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108617,303101879,nav2_amcl,300,1000,60,32.3,60.4,133.2,14.6,856.1,10.75,30.7,21.5,6,50.0,20.0,50.0,20.0,0.0,71.4,0.0,0.0,0.0
1770108617,353124566,nav2_amcl,300,1000,60,30.0,79.8,133.2,14.6,856.1,11.25,30.7,21.4,6,75.0,25.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108617,403127156,nav2_amcl,300,1000,60,34.4,60.2,133.2,14.6,856.1,11.25,30.7,22.1,6,66.7,33.3,0.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108617,903099997,nav2_amcl,300,1000,60,26.6,69.4,133.2,14.6,856.1,11.0,26.6,20.2,6,6.1,48.1,23.5,10.2,18.5,47.4,0.0,0.0,0.0
1770108617,953170077,nav2_amcl,300,1000,60,47.6,62.8,133.2,14.6,856.1,9.75,31.4,23.6,6,75.0,50.0,33.3,50.0,25.0,66.7,0.0,0.0,0.0
1770108618,3183131,nav2_amcl,300,1000,60,35.5,59.3,133.2,14.6,856.1,10.0,30.9,23.3,6,20.0,62.5,20.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108618,53200505,nav2_amcl,300,1000,60,44.8,99.5,133.2,14.6,856.1,10.0,30.7,23.0,6,50.0,60.0,25.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108618,103194935,nav2_amcl,300,1000,60,38.7,100.5,133.2,14.6,856.1,10.25,30.7,22.9,6,25.0,0.0,0.0,33.3,83.3,0.0,0.0,0.0,0.0
1770108618,153123731,nav2_amcl,300,1000,60,34.5,102.4,133.2,14.6,856.1,11.0,30.7,24.0,6,25.0,33.3,33.3,33.3,100.0,20.0,0.0,0.0,0.0
1770108618,203129521,nav2_amcl,300,1000,60,30.0,79.3,133.2,14.6,856.1,11.25,30.7,24.3,6,0.0,40.0,0.0,20.0,80.0,20.0,0.0,0.0,0.0
1770108618,253149423,nav2_amcl,300,1000,60,30.0,79.2,133.2,14.6,856.1,11.25,30.7,24.3,6,40.0,20.0,16.7,60.0,60.0,16.7,0.0,0.0,0.0
1770108618,303161357,nav2_amcl,300,1000,60,41.2,60.1,133.2,14.6,856.1,11.25,30.7,24.3,6,33.3,42.9,0.0,40.0,16.7,75.0,0.0,0.0,0.0
1770108618,353158091,nav2_amcl,300,1000,60,28.6,100.7,133.2,14.6,856.1,11.25,30.7,27.7,6,0.0,25.0,50.0,16.7,0.0,80.0,0.0,0.0,0.0
1770108618,403139912,nav2_amcl,300,1000,60,36.4,80.3,133.2,14.6,856.1,11.75,30.7,27.5,6,20.0,57.1,20.0,20.0,0.0,80.0,0.0,0.0,0.0
1770108618,453159527,nav2_amcl,300,1000,60,30.0,82.2,133.2,14.6,856.1,12.25,30.7,27.1,6,0.0,20.0,40.0,20.0,25.0,75.0,0.0,0.0,0.0
1770108618,953138768,nav2_amcl,300,1000,60,25.3,77.8,133.2,14.6,856.1,12.25,26.6,23.7,6,20.4,4.3,13.7,23.1,33.3,58.8,0.0,0.0,0.0
1770108619,3139278,nav2_amcl,300,1000,60,39.1,53.9,133.2,14.6,856.1,11.75,31.4,25.9,6,66.7,40.0,60.0,25.0,50.0,25.0,0.0,0.0,0.0
1770108619,53348817,nav2_amcl,300,1000,60,37.9,101.0,133.2,14.6,856.1,11.5,30.9,25.9,6,83.3,25.0,0.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108619,103143017,nav2_amcl,300,1000,60,34.4,100.3,133.2,14.6,856.1,11.5,30.7,25.7,6,100.0,20.0,0.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108619,153118791,nav2_amcl,300,1000,60,32.3,96.2,133.2,14.6,856.1,11.5,30.7,25.7,6,100.0,16.7,0.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108619,203125892,nav2_amcl,300,1000,60,39.4,123.1,133.2,14.6,856.1,11.5,30.7,29.6,6,100.0,0.0,0.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108619,253129602,nav2_amcl,300,1000,60,28.6,100.5,133.2,14.6,856.1,12.0,30.7,28.9,6,100.0,0.0,0.0,20.0,25.0,60.0,0.0,0.0,0.0
1770108619,303131360,nav2_amcl,300,1000,60,34.4,99.9,133.2,14.6,856.1,12.25,30.7,28.7,6,100.0,0.0,0.0,16.7,33.3,50.0,0.0,0.0,0.0
1770108619,353126430,nav2_amcl,300,1000,60,27.6,119.9,133.2,14.6,856.1,12.5,30.7,28.3,6,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108619,403126428,nav2_amcl,300,1000,60,32.3,100.3,133.2,14.6,856.1,13.0,30.7,27.9,6,100.0,28.6,0.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108619,453125145,nav2_amcl,300,1000,60,31.0,99.9,133.2,14.6,856.1,13.25,30.7,27.5,6,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108619,503123575,nav2_amcl,300,1000,60,34.4,100.1,133.2,14.6,856.3,13.75,30.7,27.1,6,100.0,0.0,0.0,0.0,42.9,50.0,0.0,0.0,0.0
1770108620,3129953,nav2_amcl,300,1000,60,27.2,101.8,133.2,14.6,856.5,13.75,26.6,24.1,6,100.0,6.0,2.1,4.1,2.0,44.2,0.0,0.0,0.0
1770108620,53187008,nav2_amcl,300,1000,60,44.0,102.5,133.2,14.6,856.5,12.0,31.4,26.4,6,100.0,33.3,40.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108620,103178813,nav2_amcl,300,1000,60,37.5,100.2,133.2,14.6,856.5,12.0,30.9,26.4,6,100.0,20.0,20.0,0.0,42.9,33.3,0.0,0.0,0.0
1770108620,153170555,nav2_amcl,300,1000,60,30.0,116.4,133.2,14.6,856.5,12.0,30.7,30.2,6,100.0,16.7,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108620,203153496,nav2_amcl,300,1000,60,39.4,101.1,133.2,14.6,856.5,12.5,30.7,29.8,6,100.0,0.0,0.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108620,253158390,nav2_amcl,300,1000,60,27.6,102.2,133.2,14.6,856.5,13.0,30.7,29.6,6,100.0,0.0,0.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108620,303172436,nav2_amcl,300,1000,60,37.5,99.9,133.2,14.6,856.5,13.25,30.7,29.1,6,100.0,0.0,33.3,0.0,0.0,60.0,0.0,0.0,0.0
1770108620,353169170,nav2_amcl,300,1000,60,27.6,100.1,133.2,14.6,856.5,13.5,30.7,28.7,6,100.0,0.0,20.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108620,403165775,nav2_amcl,300,1000,60,34.4,100.0,133.2,14.6,856.5,13.75,30.7,28.3,6,100.0,0.0,28.6,0.0,40.0,50.0,0.0,0.0,0.0
1770108620,453165261,nav2_amcl,300,1000,60,33.3,100.0,133.2,14.6,856.5,14.0,30.7,28.1,6,100.0,0.0,0.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108620,503161803,nav2_amcl,300,1000,60,38.2,99.9,133.2,14.6,856.5,14.5,30.7,27.9,6,100.0,0.0,33.3,0.0,33.3,40.0,0.0,0.0,0.0
1770108620,553158472,nav2_amcl,300,1000,60,31.0,99.9,133.2,14.6,856.5,14.5,30.7,28.3,6,100.0,0.0,0.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108621,53178610,nav2_amcl,300,1000,60,29.4,102.0,133.2,14.6,856.5,14.25,26.6,24.9,6,100.0,5.9,6.0,2.0,34.5,26.9,0.0,0.0,0.0
1770108621,103206673,nav2_amcl,300,1000,60,43.5,122.2,133.2,14.6,856.5,12.0,31.4,26.4,6,100.0,33.3,0.0,60.0,50.0,20.0,0.0,0.0,0.0
1770108621,153187790,nav2_amcl,300,1000,60,26.7,100.6,133.2,14.6,856.5,12.0,30.9,26.2,6,100.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108621,203202636,nav2_amcl,300,1000,60,32.3,100.2,133.2,14.6,856.5,12.0,30.7,26.2,6,100.0,25.0,28.6,20.0,20.0,0.0,0.0,0.0,0.0
1770108621,253182281,nav2_amcl,300,1000,60,25.0,100.1,133.2,14.6,856.5,12.25,30.7,29.8,6,100.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108621,303208456,nav2_amcl,300,1000,60,30.0,99.7,133.2,14.6,856.5,12.25,30.7,29.6,6,100.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0
1770108621,353204549,nav2_amcl,300,1000,60,29.0,100.0,133.2,14.6,856.5,12.75,30.7,29.1,6,100.0,0.0,16.7,20.0,33.3,0.0,0.0,0.0,0.0
1770108621,403195555,nav2_amcl,300,1000,60,30.0,100.1,133.2,14.6,856.5,13.0,30.7,28.7,6,100.0,20.0,0.0,16.7,16.7,28.6,0.0,0.0,0.0
1770108621,453199968,nav2_amcl,300,1000,60,25.0,100.4,133.2,14.6,856.5,13.5,30.7,28.3,6,100.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108621,503201214,nav2_amcl,300,1000,60,32.3,120.1,133.2,14.6,856.5,14.5,30.7,27.9,6,100.0,0.0,20.0,16.7,25.0,0.0,0.0,0.0,0.0
1770108621,553204188,nav2_amcl,300,1000,60,25.0,100.0,133.2,14.6,856.5,15.25,30.7,28.5,6,100.0,0.0,0.0,25.0,20.0,20.0,0.0,0.0,0.0
