timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108612,721907888,nav2_amcl,250,1000,120,34.4,80.3,131.8,14.6,864.5,81.26,30.2,30.5,6,40.0,40.0,20.0,33.3,20.0,16.7,0.0,0.0,0.0
1770108612,772036682,nav2_amcl,250,1000,120,31.3,79.7,131.8,14.6,864.5,81.26,30.0,30.2,6,80.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108612,821902461,nav2_amcl,250,1000,120,38.2,80.2,131.8,14.6,864.5,81.26,30.0,30.0,6,80.0,50.0,50.0,33.3,20.0,16.7,0.0,0.0,0.0
1770108612,871910579,nav2_amcl,250,1000,120,27.6,80.3,131.8,14.6,864.5,81.26,30.0,30.0,6,80.0,33.3,0.0,50.0,20.0,16.7,0.0,0.0,0.0
1770108612,921924938,nav2_amcl,250,1000,120,29.0,79.4,131.8,14.6,864.5,81.26,30.0,29.8,6,80.0,33.3,0.0,20.0,25.0,0.0,0.0,0.0,0.0
1770108612,971944129,nav2_amcl,250,1000,120,25.8,60.0,131.8,14.6,864.5,81.26,30.0,29.8,6,0.0,40.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108613,21906071,nav2_amcl,250,1000,120,33.3,81.0,131.8,14.6,864.5,76.14,30.0,29.3,6,42.9,20.0,20.0,83.3,0.0,0.0,0.0,0.0,0.0
1770108613,71922926,nav2_amcl,250,1000,120,37.9,79.8,131.8,14.6,864.5,76.14,30.0,29.3,6,50.0,50.0,50.0,60.0,40.0,0.0,0.0,0.0,0.0
1770108613,571924335,nav2_amcl,250,1000,120,28.0,75.9,131.8,14.6,864.8,76.14,26.1,25.5,6,36.4,29.6,29.8,40.4,15.1,15.1,0.0,0.0,0.0
1770108613,621924261,nav2_amcl,250,1000,120,37.5,111.5,131.8,14.6,864.8,73.92,31.4,31.4,6,50.0,50.0,100.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108613,671939708,nav2_amcl,250,1000,120,29.0,80.2,131.8,14.6,864.8,73.92,30.9,30.9,6,42.9,25.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108613,721959763,nav2_amcl,250,1000,120,26.7,59.4,131.8,14.6,864.8,73.92,30.5,30.5,6,0.0,16.7,66.7,0.0,25.0,25.0,0.0,0.0,0.0
1770108613,771972458,nav2_amcl,250,1000,120,26.7,80.5,131.8,14.6,864.8,73.92,30.0,30.0,6,75.0,0.0,0.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108613,821942304,nav2_amcl,250,1000,120,29.0,77.5,131.8,14.6,864.8,73.92,30.0,29.6,6,33.3,33.3,20.0,75.0,16.7,16.7,0.0,0.0,0.0
1770108613,871936502,nav2_amcl,250,1000,120,27.6,61.5,131.8,14.6,864.8,73.92,30.0,29.3,6,33.3,66.7,0.0,50.0,25.0,0.0,0.0,0.0,0.0
1770108613,921954221,nav2_amcl,250,1000,120,34.4,101.2,131.8,14.6,864.8,71.88,30.0,29.3,6,0.0,40.0,16.7,66.7,60.0,0.0,0.0,0.0,0.0
1770108613,971950755,nav2_amcl,250,1000,120,30.0,100.1,131.8,14.6,864.8,71.88,30.0,29.3,6,25.0,16.7,0.0,33.3,40.0,60.0,0.0,0.0,0.0
1770108614,21958074,nav2_amcl,250,1000,120,34.4,59.8,131.8,14.6,864.8,71.88,30.0,29.3,6,50.0,16.7,0.0,0.0,20.0,75.0,0.0,0.0,0.0
1770108614,71959345,nav2_amcl,250,1000,120,33.3,79.3,131.8,14.6,864.8,71.88,30.0,29.3,6,50.0,0.0,66.7,20.0,25.0,75.0,0.0,0.0,0.0
1770108614,121956423,nav2_amcl,250,1000,120,30.0,79.1,131.8,14.6,864.8,71.88,30.0,29.3,6,0.0,33.3,20.0,33.3,25.0,40.0,0.0,0.0,0.0
1770108614,621963144,nav2_amcl,250,1000,120,29.9,79.5,131.8,14.6,865.2,71.88,26.2,25.5,6,27.6,26.4,29.6,18.9,17.3,62.0,0.0,0.0,0.0
1770108614,671959871,nav2_amcl,250,1000,120,30.0,59.5,131.8,14.6,865.2,84.27,31.4,31.4,6,33.3,66.7,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108614,721953845,nav2_amcl,250,1000,120,30.0,101.2,131.8,14.6,865.2,84.27,30.9,30.9,6,0.0,40.0,40.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108614,771960780,nav2_amcl,250,1000,120,25.0,79.9,131.8,14.6,865.2,84.27,30.5,30.5,6,20.0,0.0,80.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108614,821970018,nav2_amcl,250,1000,120,29.0,80.2,131.8,14.6,865.2,84.27,30.0,30.0,6,20.0,0.0,83.3,33.3,0.0,50.0,0.0,0.0,0.0
1770108614,871949912,nav2_amcl,250,1000,120,24.1,60.2,131.8,14.6,865.2,84.27,30.0,29.8,6,40.0,40.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108614,921960431,nav2_amcl,250,1000,120,31.2,79.3,131.8,14.6,865.2,84.27,30.0,29.8,6,20.0,0.0,0.0,80.0,0.0,50.0,0.0,0.0,0.0
1770108614,971964294,nav2_amcl,250,1000,120,30.0,80.4,131.8,14.6,865.2,84.27,30.0,29.8,6,0.0,80.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108615,21973469,nav2_amcl,250,1000,120,30.0,79.9,131.8,14.6,865.2,84.27,30.0,29.8,6,25.0,0.0,80.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108615,71976915,nav2_amcl,250,1000,120,35.5,80.1,131.8,14.6,865.2,84.27,30.0,29.8,6,60.0,20.0,40.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108615,121972169,nav2_amcl,250,1000,120,33.3,79.3,131.8,14.6,865.2,84.27,30.0,29.8,6,42.9,16.7,80.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108615,171973184,nav2_amcl,250,1000,120,24.1,80.6,131.8,14.6,865.2,84.27,30.0,29.8,6,20.0,0.0,75.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108615,671971937,nav2_amcl,250,1000,120,28.0,77.8,131.8,14.6,865.2,84.27,26.1,25.9,6,19.6,9.6,62.7,9.8,17.0,45.8,0.0,0.0,0.0
1770108615,721990936,nav2_amcl,250,1000,120,34.8,81.8,131.8,14.6,865.2,82.15,31.4,31.4,6,0.0,0.0,66.7,50.0,0.0,50.0,0.0,0.0,0.0
1770108615,771984462,nav2_amcl,250,1000,120,27.6,60.8,131.8,14.6,865.2,82.15,30.9,30.9,6,0.0,0.0,80.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108615,821977733,nav2_amcl,250,1000,120,36.4,80.2,131.8,14.6,865.2,82.15,30.5,30.5,6,20.0,16.7,28.6,100.0,20.0,50.0,0.0,0.0,0.0
1770108615,871979771,nav2_amcl,250,1000,120,26.7,80.2,131.8,14.6,865.2,82.15,30.0,30.5,6,20.0,0.0,75.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108615,921987602,nav2_amcl,250,1000,120,26.7,79.7,131.8,14.6,865.2,82.15,30.0,30.5,6,40.0,33.3,40.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108615,971987304,nav2_amcl,250,1000,120,31.2,80.1,131.8,14.6,865.2,82.15,30.0,30.5,6,25.0,40.0,33.3,20.0,50.0,0.0,0.0,0.0,0.0
1770108616,21997407,nav2_amcl,250,1000,120,32.3,79.9,131.8,14.6,865.2,82.15,30.0,30.5,6,80.0,20.0,0.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108616,72006198,nav2_amcl,250,1000,120,36.7,58.7,131.8,14.6,865.2,82.15,30.0,30.5,6,66.7,33.3,0.0,0.0,66.7,20.0,0.0,0.0,0.0
1770108616,122003052,nav2_amcl,250,1000,120,38.7,100.0,131.8,14.6,865.2,82.15,30.0,30.5,6,50.0,0.0,60.0,33.3,40.0,60.0,0.0,0.0,0.0
1770108616,171993219,nav2_amcl,250,1000,120,27.6,81.9,131.8,14.6,865.2,80.18,30.0,30.5,6,40.0,40.0,0.0,20.0,33.3,50.0,0.0,0.0,0.0
1770108616,221995449,nav2_amcl,250,1000,120,30.0,100.6,131.8,14.6,865.2,80.18,30.0,30.9,6,20.0,75.0,16.7,0.0,50.0,0.0,0.0,0.0,0.0
1770108616,722010971,nav2_amcl,250,1000,120,29.4,91.9,131.8,14.6,865.2,80.18,26.1,26.6,6,23.6,66.1,35.2,20.4,24.0,7.8,0.0,0.0,0.0
1770108616,772060402,nav2_amcl,250,1000,120,37.5,99.4,131.8,14.6,865.2,76.62,31.2,31.2,6,60.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108616,822044425,nav2_amcl,250,1000,120,39.4,100.5,131.8,14.6,865.2,75.01,30.7,30.9,6,20.0,33.3,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108616,872043199,nav2_amcl,250,1000,120,33.3,99.4,131.8,14.6,865.2,72.23,30.2,30.9,6,20.0,0.0,50.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108616,922043318,nav2_amcl,250,1000,120,36.7,98.9,131.8,14.6,865.2,69.74,30.0,30.9,6,33.3,20.0,33.3,57.1,100.0,0.0,0.0,0.0,0.0
1770108616,972057868,nav2_amcl,250,1000,120,33.3,122.1,131.8,14.6,865.2,67.51,30.0,30.9,6,40.0,0.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108617,22046723,nav2_amcl,250,1000,120,41.2,100.2,131.8,14.6,865.2,65.48,30.0,30.9,6,20.0,0.0,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108617,72037785,nav2_amcl,250,1000,120,41.4,119.4,131.8,14.6,865.2,63.64,30.0,30.9,6,50.0,40.0,33.3,0.0,100.0,33.3,0.0,0.0,0.0
1770108617,122038287,nav2_amcl,250,1000,120,42.4,100.2,131.8,14.6,865.2,61.96,30.0,30.9,6,40.0,0.0,40.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108617,172074791,nav2_amcl,250,1000,120,34.5,99.6,131.8,14.6,865.2,60.42,30.0,30.9,6,50.0,20.0,25.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108617,222055549,nav2_amcl,250,1000,120,37.5,100.3,131.8,14.6,865.2,59.01,30.0,30.9,6,16.7,33.3,33.3,33.3,100.0,16.7,0.0,0.0,0.0
1770108617,272063156,nav2_amcl,250,1000,120,31.0,99.9,131.8,14.6,865.2,57.7,30.0,30.9,6,50.0,40.0,0.0,20.0,83.3,0.0,0.0,0.0,0.0
1770108617,772037652,nav2_amcl,250,1000,120,30.2,95.5,131.8,14.6,865.2,57.7,26.1,26.9,6,4.1,23.6,5.9,18.9,64.4,54.0,0.0,0.0,0.0
1770108617,822062731,nav2_amcl,250,1000,120,41.7,108.3,131.8,14.6,865.2,56.49,31.2,31.4,6,25.0,0.0,25.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108617,872069314,nav2_amcl,250,1000,120,34.4,120.7,131.8,14.6,865.2,55.81,30.7,30.9,6,0.0,20.0,0.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108617,922040920,nav2_amcl,250,1000,120,35.5,100.3,131.8,14.6,865.2,56.47,30.5,30.7,6,33.3,16.7,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108617,972065359,nav2_amcl,250,1000,120,32.3,99.6,131.8,14.6,865.2,56.79,30.0,30.7,6,20.0,0.0,16.7,0.0,50.0,100.0,0.0,0.0,0.0
1770108618,22069701,nav2_amcl,250,1000,120,34.4,100.1,131.8,14.6,865.2,58.2,30.0,30.5,6,20.0,16.7,0.0,20.0,57.1,100.0,0.0,0.0,0.0
1770108618,72095837,nav2_amcl,250,1000,120,37.0,120.0,131.8,14.6,865.2,59.53,30.0,30.5,6,20.0,40.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108618,122098707,nav2_amcl,250,1000,120,41.2,99.2,131.8,14.6,865.2,60.16,30.0,30.5,6,33.3,50.0,0.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108618,172114058,nav2_amcl,250,1000,120,37.9,99.8,131.8,14.6,865.2,62.13,30.0,30.2,6,0.0,40.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108618,222115937,nav2_amcl,250,1000,120,37.5,100.5,131.8,14.6,865.2,63.44,30.0,30.0,6,25.0,33.3,16.7,50.0,16.7,100.0,0.0,0.0,0.0
1770108618,272090167,nav2_amcl,250,1000,120,33.3,120.4,131.8,14.6,865.2,64.71,30.0,30.0,6,50.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108618,322080941,nav2_amcl,250,1000,120,37.5,79.7,131.8,14.6,865.2,66.31,30.0,29.8,6,33.3,20.0,0.0,16.7,42.9,100.0,0.0,0.0,0.0
1770108618,822100494,nav2_amcl,250,1000,120,33.0,105.2,131.8,14.6,865.2,66.31,26.2,25.7,6,24.1,27.8,20.8,11.8,17.5,100.0,0.0,0.0,0.0
1770108618,872117221,nav2_amcl,250,1000,120,39.1,82.2,131.8,14.6,865.2,72.87,31.2,31.2,6,0.0,50.0,60.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108618,922114524,nav2_amcl,250,1000,120,33.3,99.8,131.8,14.6,865.2,72.9,30.7,30.7,6,0.0,20.0,40.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108618,972093522,nav2_amcl,250,1000,120,33.3,120.2,131.8,14.6,865.2,72.9,30.2,30.2,6,20.0,0.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108619,22093512,nav2_amcl,250,1000,120,39.4,99.9,131.8,14.6,865.2,74.31,30.0,29.8,6,20.0,33.3,20.0,57.1,20.0,100.0,0.0,0.0,0.0
1770108619,72097823,nav2_amcl,250,1000,120,39.3,119.6,131.8,14.6,865.2,75.69,30.0,29.6,6,40.0,33.3,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108619,122108342,nav2_amcl,250,1000,120,39.4,100.2,131.8,14.6,865.2,77.37,30.0,28.9,6,33.3,42.9,20.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108619,172103404,nav2_amcl,250,1000,120,33.3,100.2,131.8,14.6,865.2,79.34,30.0,28.5,6,50.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108619,222080994,nav2_amcl,250,1000,120,36.7,100.1,131.8,14.6,865.2,81.26,30.0,28.5,6,50.0,0.0,57.1,20.0,0.0,100.0,0.0,0.0,0.0
1770108619,272112409,nav2_amcl,250,1000,120,33.3,100.1,131.8,14.6,865.2,83.12,30.0,28.1,6,0.0,33.3,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108619,322062063,nav2_amcl,250,1000,120,33.3,100.4,131.8,14.6,865.2,84.94,30.0,27.7,6,0.0,20.0,42.9,50.0,0.0,100.0,0.0,0.0,0.0
1770108619,372069829,nav2_amcl,250,1000,120,34.4,99.8,131.8,14.6,865.2,87.66,30.0,27.5,6,0.0,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108619,872095271,nav2_amcl,250,1000,120,32.4,103.5,131.8,14.6,865.2,96.57,26.1,24.0,6,25.9,27.3,10.2,21.8,12.7,100.0,0.0,0.0,0.0
1770108619,922114206,nav2_amcl,250,1000,120,44.4,102.0,131.8,14.6,865.2,109.64,30.9,25.4,6,50.0,40.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108619,972120949,nav2_amcl,250,1000,120,31.0,102.7,131.8,14.6,865.2,109.64,30.7,25.2,6,50.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108620,22097419,nav2_amcl,250,1000,120,35.5,99.7,131.8,14.6,865.2,109.64,30.2,25.1,6,60.0,0.0,20.0,20.0,0.0,85.7,0.0,0.0,0.0
1770108620,72120994,nav2_amcl,250,1000,120,37.0,99.5,131.8,14.6,865.2,110.13,30.0,25.1,6,0.0,66.7,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108620,122108472,nav2_amcl,250,1000,120,33.3,99.1,131.8,14.6,865.2,111.18,30.0,25.1,6,40.0,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108620,172129583,nav2_amcl,250,1000,120,36.7,103.7,131.8,14.6,865.2,112.8,30.0,24.7,6,0.0,0.0,0.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108620,222144166,nav2_amcl,250,1000,120,33.3,115.2,131.8,14.6,865.2,114.95,30.0,24.6,6,40.0,20.0,33.3,20.0,16.7,100.0,0.0,0.0,0.0
1770108620,272137084,nav2_amcl,250,1000,120,32.1,122.5,131.8,14.6,865.2,117.98,30.0,24.4,6,40.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108620,322139507,nav2_amcl,250,1000,120,39.4,100.0,131.8,14.6,865.2,118.62,30.0,27.7,6,20.0,20.0,60.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108620,372137513,nav2_amcl,250,1000,120,33.3,100.7,131.8,14.6,865.2,119.84,30.0,27.3,6,20.0,25.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108620,422140992,nav2_amcl,250,1000,120,42.4,99.3,131.8,14.6,865.2,121.02,30.0,26.9,6,33.3,33.3,40.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108620,922114592,nav2_amcl,250,1000,120,32.3,105.3,131.8,14.6,865.2,126.85,26.2,23.6,6,24.5,25.0,18.5,25.5,3.8,100.0,0.0,0.0,0.0
1770108620,972157560,nav2_amcl,250,1000,120,44.0,107.0,131.8,14.6,865.2,155.5,31.2,24.1,6,60.0,25.0,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108621,22161903,nav2_amcl,250,1000,120,38.7,102.2,131.8,14.6,865.2,155.5,30.7,23.9,6,25.0,0.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108621,72180710,nav2_amcl,250,1000,120,43.3,98.0,131.8,14.6,865.2,155.5,30.5,23.7,6,33.3,25.0,40.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108621,122154108,nav2_amcl,250,1000,120,35.5,98.2,131.8,14.6,865.2,157.01,30.0,23.6,6,20.0,20.0,40.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108621,172170195,nav2_amcl,250,1000,120,35.5,120.3,131.8,14.6,865.2,159.26,30.0,23.6,6,20.0,28.6,57.1,0.0,20.0,100.0,0.0,0.0,0.0
1770108621,222157993,nav2_amcl,250,1000,120,40.6,81.9,131.8,14.6,865.2,161.01,30.0,23.6,6,20.0,0.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108621,272151487,nav2_amcl,250,1000,120,33.3,119.2,131.8,14.6,865.2,162.01,30.0,23.6,6,57.1,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108621,322147061,nav2_amcl,250,1000,120,35.5,99.9,131.8,14.6,865.2,164.76,30.0,23.4,6,0.0,33.3,20.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108621,372172845,nav2_amcl,250,1000,120,31.0,100.2,131.8,14.6,865.2,166.51,30.0,23.3,6,33.3,0.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108621,422150947,nav2_amcl,250,1000,120,37.5,100.6,131.8,14.6,865.2,163.76,30.0,23.2,6,33.3,20.0,0.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108621,472117400,nav2_amcl,250,1000,120,30.0,100.2,131.8,14.6,865.2,166.0,30.0,23.0,6,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0
