timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108611,654901256,nav2_amcl,300,800,120,32.3,59.0,130.5,14.6,867.0,28.12,35.1,32.7,6,0.0,16.7,50.0,33.3,75.0,0.0,0.0,0.0,0.0
1770108611,704934118,nav2_amcl,300,800,120,27.6,60.2,130.5,14.6,867.0,27.99,35.2,32.9,6,20.0,0.0,40.0,25.0,20.0,60.0,0.0,0.0,0.0
1770108611,754911043,nav2_amcl,300,800,120,33.3,99.7,130.5,14.6,867.0,27.88,35.3,33.0,6,40.0,50.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
1770108611,804876447,nav2_amcl,300,800,120,31.0,81.5,130.5,14.6,867.0,27.77,35.4,33.2,6,20.0,0.0,0.0,50.0,60.0,20.0,0.0,0.0,0.0
1770108611,854903325,nav2_amcl,300,800,120,35.3,77.5,130.5,14.6,867.0,27.67,35.5,33.3,6,50.0,57.1,33.3,50.0,20.0,0.0,0.0,0.0,0.0
1770108611,904903707,nav2_amcl,300,800,120,32.3,81.8,130.5,14.6,867.0,27.58,35.6,33.5,6,40.0,50.0,40.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108611,954898808,nav2_amcl,300,800,120,32.3,80.4,130.5,14.6,867.0,27.49,35.7,33.6,6,40.0,16.7,40.0,16.7,60.0,0.0,0.0,0.0,0.0
1770108612,4898933,nav2_amcl,300,800,120,27.6,80.3,130.5,14.6,867.0,27.41,35.8,33.7,6,75.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108612,504928252,nav2_amcl,300,800,120,28.3,72.0,130.5,14.6,867.0,27.41,30.1,28.3,6,12.7,25.0,20.4,50.0,23.1,41.4,0.0,0.0,0.0
1770108612,554983579,nav2_amcl,300,800,120,42.9,87.0,130.5,14.6,867.0,27.38,31.7,31.3,6,0.0,50.0,100.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108612,604923318,nav2_amcl,300,800,120,21.4,100.8,130.5,14.6,867.0,27.3,31.4,31.4,6,20.0,0.0,80.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108612,654906515,nav2_amcl,300,800,120,34.4,80.7,130.5,14.6,867.0,27.23,30.9,31.2,6,40.0,20.0,20.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108612,704887856,nav2_amcl,300,800,120,27.6,60.6,130.5,14.6,867.3,27.17,30.5,30.9,6,75.0,20.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108612,754904974,nav2_amcl,300,800,120,33.3,78.0,130.5,14.6,867.3,27.11,30.5,30.7,6,40.0,0.0,60.0,0.0,66.7,42.9,0.0,0.0,0.0
1770108612,804891019,nav2_amcl,300,800,120,27.6,101.5,130.5,14.6,867.3,27.05,30.5,30.5,6,50.0,0.0,33.3,20.0,0.0,40.0,0.0,0.0,0.0
1770108612,854913609,nav2_amcl,300,800,120,37.5,59.3,130.5,14.6,867.3,27.0,30.5,30.2,6,60.0,42.9,0.0,20.0,50.0,16.7,0.0,0.0,0.0
1770108612,904927111,nav2_amcl,300,800,120,30.0,80.6,130.5,14.6,867.3,26.94,30.5,30.2,6,50.0,60.0,16.7,16.7,50.0,20.0,0.0,0.0,0.0
1770108612,954907972,nav2_amcl,300,800,120,29.0,59.4,130.5,14.6,867.3,26.9,30.5,30.2,6,0.0,75.0,0.0,25.0,0.0,57.1,0.0,0.0,0.0
1770108613,4899521,nav2_amcl,300,800,120,31.0,102.9,130.5,14.6,867.3,26.85,30.5,30.2,6,20.0,25.0,40.0,33.3,16.7,50.0,0.0,0.0,0.0
1770108613,54959744,nav2_amcl,300,800,120,37.5,77.6,130.5,14.6,867.3,26.8,30.5,30.2,6,40.0,42.9,50.0,40.0,0.0,57.1,0.0,0.0,0.0
1770108613,554943782,nav2_amcl,300,800,120,26.6,71.9,130.5,14.6,867.5,26.8,26.4,26.2,6,56.6,8.0,18.9,21.6,30.9,22.0,0.0,0.0,0.0
1770108613,604926275,nav2_amcl,300,800,120,35.0,86.4,130.5,14.6,867.5,26.8,31.4,31.4,6,0.0,0.0,75.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108613,654930336,nav2_amcl,300,800,120,31.2,80.7,130.5,14.6,867.5,26.76,30.9,30.9,6,40.0,33.3,40.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108613,704916157,nav2_amcl,300,800,120,25.0,80.1,130.5,14.6,867.5,26.72,30.5,30.5,6,0.0,20.0,25.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108613,754945404,nav2_amcl,300,800,120,36.4,79.2,130.5,14.6,867.5,26.68,30.5,30.0,6,33.3,0.0,16.7,50.0,60.0,50.0,0.0,0.0,0.0
1770108613,804929657,nav2_amcl,300,800,120,29.0,79.8,130.5,14.6,867.5,26.65,30.5,30.0,6,0.0,16.7,60.0,50.0,40.0,33.3,0.0,0.0,0.0
1770108613,854941110,nav2_amcl,300,800,120,32.3,79.9,130.5,14.6,867.5,26.61,30.5,30.0,6,0.0,0.0,80.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108613,904921331,nav2_amcl,300,800,120,31.2,81.5,130.5,14.6,867.5,26.58,30.5,30.0,6,20.0,16.7,60.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108613,954929041,nav2_amcl,300,800,120,29.0,78.8,130.5,14.6,867.5,26.54,30.5,30.0,6,16.7,50.0,0.0,40.0,33.3,20.0,0.0,0.0,0.0
1770108614,4920782,nav2_amcl,300,800,120,29.0,81.3,130.5,14.6,867.5,26.51,30.5,30.0,6,25.0,33.3,50.0,16.7,50.0,0.0,0.0,0.0,0.0
1770108614,54987341,nav2_amcl,300,800,120,38.7,75.6,130.5,14.6,867.5,26.5,30.5,30.0,6,33.3,40.0,60.0,42.9,25.0,33.3,0.0,0.0,0.0
1770108614,104923753,nav2_amcl,300,800,120,27.6,82.3,130.5,14.6,867.5,26.25,30.5,30.0,6,20.0,20.0,80.0,25.0,40.0,25.0,0.0,0.0,0.0
1770108614,604941616,nav2_amcl,300,800,120,29.2,75.7,130.5,14.6,867.5,26.25,26.4,26.1,6,23.2,27.8,22.6,37.5,17.3,45.5,0.0,0.0,0.0
1770108614,654993263,nav2_amcl,300,800,120,35.0,84.3,130.5,14.6,867.5,26.25,31.4,31.4,6,0.0,25.0,50.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108614,704984460,nav2_amcl,300,800,120,28.6,60.8,130.5,14.6,867.5,25.5,31.2,30.9,6,0.0,0.0,33.3,50.0,0.0,80.0,0.0,0.0,0.0
1770108614,755008906,nav2_amcl,300,800,120,32.3,79.7,130.5,14.6,867.5,25.0,30.7,30.5,6,33.3,28.6,0.0,40.0,0.0,80.0,0.0,0.0,0.0
1770108614,804969031,nav2_amcl,300,800,120,33.3,79.8,130.5,14.6,867.5,25.0,30.5,30.2,6,50.0,0.0,0.0,0.0,16.7,75.0,0.0,0.0,0.0
1770108614,854972996,nav2_amcl,300,800,120,30.0,81.3,130.5,14.6,867.5,25.0,30.5,30.0,6,42.9,0.0,20.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108614,904971042,nav2_amcl,300,800,120,30.0,99.9,130.5,14.6,867.5,25.0,30.5,30.0,6,40.0,0.0,33.3,16.7,20.0,66.7,0.0,0.0,0.0
1770108614,954990816,nav2_amcl,300,800,120,32.3,60.2,130.5,14.6,867.5,25.0,30.5,30.0,6,50.0,50.0,16.7,0.0,16.7,75.0,0.0,0.0,0.0
1770108615,5007934,nav2_amcl,300,800,120,27.6,79.0,130.5,14.6,867.5,25.0,30.5,30.0,6,40.0,20.0,20.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108615,55081021,nav2_amcl,300,800,120,43.3,77.9,130.5,14.6,867.5,25.0,30.5,30.0,6,60.0,60.0,20.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108615,104993208,nav2_amcl,300,800,120,25.0,82.7,130.5,14.6,867.5,25.0,30.5,30.0,6,25.0,20.0,25.0,33.3,0.0,80.0,0.0,0.0,0.0
1770108615,154975029,nav2_amcl,300,800,120,37.5,79.7,130.5,14.6,867.5,25.0,30.5,30.0,6,33.3,20.0,33.3,25.0,33.3,60.0,0.0,0.0,0.0
1770108615,655009149,nav2_amcl,300,800,120,29.1,81.8,130.5,14.6,867.5,25.0,26.4,26.1,6,28.3,25.9,10.0,27.3,7.7,73.5,0.0,0.0,0.0
1770108615,704984122,nav2_amcl,300,800,120,36.4,81.3,130.5,14.6,867.5,25.0,31.4,31.4,6,25.0,66.7,60.0,25.0,25.0,66.7,0.0,0.0,0.0
1770108615,754990488,nav2_amcl,300,800,120,38.7,79.0,130.5,14.6,867.5,25.0,30.9,30.9,6,40.0,20.0,0.0,0.0,75.0,33.3,0.0,0.0,0.0
1770108615,805011510,nav2_amcl,300,800,120,31.0,83.1,130.5,14.6,867.5,25.0,30.7,30.5,6,16.7,20.0,40.0,20.0,60.0,50.0,0.0,0.0,0.0
1770108615,855012179,nav2_amcl,300,800,120,32.3,98.2,130.5,14.6,867.5,25.0,30.7,30.0,6,33.3,62.5,0.0,0.0,20.0,80.0,0.0,0.0,0.0
1770108615,905001681,nav2_amcl,300,800,120,30.0,102.1,130.5,14.6,867.5,25.0,30.7,30.0,6,0.0,40.0,28.6,33.3,75.0,20.0,0.0,0.0,0.0
1770108615,955028687,nav2_amcl,300,800,120,34.4,99.0,130.5,14.6,867.5,25.0,30.7,30.0,6,0.0,16.7,0.0,50.0,33.3,100.0,0.0,0.0,0.0
1770108616,4971595,nav2_amcl,300,800,120,32.3,77.8,130.5,14.6,867.5,25.0,30.7,30.0,6,0.0,0.0,0.0,50.0,33.3,75.0,0.0,0.0,0.0
1770108616,55008777,nav2_amcl,300,800,120,43.3,102.2,130.5,14.6,867.5,25.0,30.7,30.0,6,50.0,0.0,0.0,40.0,100.0,50.0,0.0,0.0,0.0
1770108616,104986854,nav2_amcl,300,800,120,27.6,119.9,130.5,14.6,867.5,25.0,30.7,30.0,6,20.0,20.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108616,155016068,nav2_amcl,300,800,120,37.1,80.2,130.5,14.6,867.5,25.0,30.7,30.0,6,20.0,0.0,33.3,0.0,80.0,57.1,0.0,0.0,0.0
1770108616,205004258,nav2_amcl,300,800,120,29.0,100.1,130.5,14.6,867.5,25.0,30.7,30.0,6,0.0,0.0,20.0,33.3,80.0,33.3,0.0,0.0,0.0
1770108616,705035018,nav2_amcl,300,800,120,28.8,77.8,130.5,14.6,867.5,25.0,26.6,26.1,6,24.1,21.2,19.2,27.8,17.6,62.0,0.0,0.0,0.0
1770108616,755049416,nav2_amcl,300,800,120,39.1,106.6,130.5,14.6,867.5,25.0,31.4,31.2,6,60.0,50.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
1770108616,805017124,nav2_amcl,300,800,120,34.5,82.7,130.5,14.6,867.5,25.25,30.9,30.7,6,0.0,57.1,33.3,16.7,20.0,100.0,0.0,0.0,0.0
1770108616,855030018,nav2_amcl,300,800,120,37.5,101.1,130.5,14.6,867.5,25.75,30.7,30.5,6,0.0,25.0,42.9,0.0,20.0,100.0,0.0,0.0,0.0
1770108616,905002335,nav2_amcl,300,800,120,30.0,117.8,130.5,14.6,867.5,26.25,30.7,30.0,6,0.0,16.7,60.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108616,955019933,nav2_amcl,300,800,120,33.3,99.8,130.5,14.6,867.5,26.75,30.7,29.8,6,0.0,0.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108617,5041659,nav2_amcl,300,800,120,33.3,100.2,130.5,14.6,867.5,28.25,30.7,29.6,6,33.3,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108617,55065529,nav2_amcl,300,800,120,44.8,101.6,130.5,14.6,867.5,29.25,30.7,29.3,6,60.0,50.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108617,105036982,nav2_amcl,300,800,120,34.4,120.5,130.5,14.6,867.5,30.25,30.7,29.3,6,0.0,20.0,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108617,155038388,nav2_amcl,300,800,120,35.5,99.0,130.5,14.6,867.5,32.75,30.7,29.1,6,40.0,20.0,16.7,20.0,16.7,100.0,0.0,0.0,0.0
1770108617,205029009,nav2_amcl,300,800,120,32.3,101.3,130.5,14.6,867.5,34.25,30.7,28.9,6,20.0,16.7,0.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108617,255025295,nav2_amcl,300,800,120,41.2,100.2,130.5,14.6,867.5,36.0,30.7,28.7,6,33.3,20.0,0.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108617,755023926,nav2_amcl,300,800,120,32.0,105.4,130.5,14.6,867.5,36.0,26.6,25.1,6,26.4,9.8,24.1,24.1,9.4,100.0,0.0,0.0,0.0
1770108617,805038036,nav2_amcl,300,800,120,33.3,129.5,130.5,14.6,867.5,36.0,31.4,26.6,6,25.0,0.0,0.0,40.0,40.0,100.0,0.0,0.0,0.0
1770108617,855050834,nav2_amcl,300,800,120,40.0,80.0,130.5,14.6,867.5,36.5,30.9,26.4,6,20.0,16.7,28.6,0.0,57.1,100.0,0.0,0.0,0.0
1770108617,905037424,nav2_amcl,300,800,120,27.6,120.7,130.5,14.6,867.5,37.25,30.7,30.5,6,16.7,0.0,25.0,28.6,33.3,100.0,0.0,0.0,0.0
1770108617,955019341,nav2_amcl,300,800,120,36.4,100.1,130.5,14.6,867.5,38.5,30.7,30.0,6,0.0,16.7,0.0,20.0,57.1,100.0,0.0,0.0,0.0
1770108618,5045547,nav2_amcl,300,800,120,32.3,99.7,130.5,14.6,867.5,42.25,30.7,29.3,6,28.6,20.0,0.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108618,55083049,nav2_amcl,300,800,120,43.3,99.3,130.5,14.6,867.5,44.5,30.7,28.9,6,20.0,33.3,60.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108618,105057158,nav2_amcl,300,800,120,34.5,120.0,130.5,14.6,867.5,49.5,30.7,28.7,6,25.0,20.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0
1770108618,155059268,nav2_amcl,300,800,120,36.7,100.0,130.5,14.6,867.5,51.5,30.7,28.5,6,20.0,25.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108618,205064386,nav2_amcl,300,800,120,37.5,119.4,130.5,14.6,867.5,55.5,30.7,27.9,6,50.0,0.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108618,255068703,nav2_amcl,300,800,120,33.3,100.6,130.5,14.6,867.5,57.5,30.7,27.5,6,33.3,20.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108618,305063517,nav2_amcl,300,800,120,35.5,99.6,130.5,14.6,867.5,59.5,30.7,27.5,6,60.0,16.7,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108618,805069765,nav2_amcl,300,800,120,31.1,103.5,130.5,14.6,867.5,65.0,26.6,24.0,6,42.4,12.0,12.0,12.0,5.8,100.0,0.0,0.0,0.0
1770108618,855068899,nav2_amcl,300,800,120,39.1,108.5,130.5,14.6,867.5,70.25,31.4,25.5,6,0.0,60.0,0.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108618,905062848,nav2_amcl,300,800,120,30.0,100.2,130.5,14.6,867.5,71.0,30.9,25.4,6,20.0,40.0,16.7,0.0,20.0,100.0,0.0,0.0,0.0
1770108618,955069790,nav2_amcl,300,800,120,33.3,100.4,130.5,14.6,867.5,72.0,30.7,25.2,6,57.1,0.0,20.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108619,5074076,nav2_amcl,300,800,120,32.3,119.4,130.5,14.6,867.5,73.25,30.7,25.2,6,60.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108619,55065785,nav2_amcl,300,800,120,43.7,100.0,130.5,14.6,867.5,76.5,30.7,25.1,6,20.0,0.0,40.0,40.0,40.0,100.0,0.0,0.0,0.0
1770108619,105082007,nav2_amcl,300,800,120,33.3,99.0,130.5,14.6,867.5,80.75,30.7,28.9,6,0.0,0.0,50.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108619,155078293,nav2_amcl,300,800,120,32.3,101.3,130.5,14.6,867.5,82.25,30.7,28.5,6,40.0,16.7,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108619,205080146,nav2_amcl,300,800,120,28.6,119.9,130.5,14.6,867.5,85.25,30.7,28.1,6,0.0,50.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108619,255097488,nav2_amcl,300,800,120,32.3,100.2,130.5,14.6,867.5,87.0,30.7,27.7,6,0.0,33.3,33.3,0.0,20.0,100.0,0.0,0.0,0.0
1770108619,305083118,nav2_amcl,300,800,120,28.6,100.0,130.5,14.6,867.5,88.75,30.7,27.5,6,0.0,20.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108619,355078315,nav2_amcl,300,800,120,38.2,99.7,130.5,14.6,867.5,92.75,30.7,27.1,6,0.0,16.7,16.7,50.0,20.0,100.0,0.0,0.0,0.0
1770108619,855110357,nav2_amcl,300,800,120,32.3,105.6,130.5,14.6,867.5,98.75,26.6,23.7,6,29.6,32.7,15.4,9.8,7.5,100.0,0.0,0.0,0.0
1770108619,905122163,nav2_amcl,300,800,120,39.1,100.7,130.7,14.6,867.5,103.76,31.4,24.9,6,50.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108619,955124368,nav2_amcl,300,800,120,35.5,120.6,130.7,14.6,867.5,104.51,30.9,24.9,6,16.7,20.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108620,5121006,nav2_amcl,300,800,120,33.3,80.0,130.7,14.6,867.5,106.26,30.7,24.9,6,60.0,20.0,20.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108620,55137292,nav2_amcl,300,800,120,45.2,120.6,130.7,14.6,867.5,108.75,30.7,24.9,6,50.0,50.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108620,105092936,nav2_amcl,300,800,120,27.6,99.4,130.7,14.6,867.5,112.0,30.7,24.9,6,20.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108620,155093766,nav2_amcl,300,800,120,40.6,100.1,130.7,14.6,867.5,115.51,30.7,24.9,6,40.0,20.0,40.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108620,205120164,nav2_amcl,300,800,120,30.0,119.7,130.7,14.6,867.5,117.25,30.7,24.9,6,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108620,255108866,nav2_amcl,300,800,120,33.3,100.3,130.7,14.6,867.5,121.25,30.7,28.1,6,33.3,0.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108620,305113472,nav2_amcl,300,800,120,34.5,99.9,130.7,14.6,867.5,123.5,30.7,27.7,6,40.0,40.0,33.3,0.0,16.7,100.0,0.0,0.0,0.0
1770108620,355091165,nav2_amcl,300,800,120,35.5,100.1,130.7,14.6,867.5,128.0,30.7,27.3,6,25.0,0.0,57.1,0.0,0.0,100.0,0.0,0.0,0.0
1770108620,405106939,nav2_amcl,300,800,120,33.3,99.9,130.7,14.6,867.5,130.25,30.7,26.9,6,33.3,0.0,60.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108620,905089987,nav2_amcl,300,800,120,31.7,103.5,130.7,14.6,867.7,130.25,26.6,23.6,6,17.3,13.7,28.6,23.5,3.8,100.0,0.0,0.0,0.0
1770108620,955122818,nav2_amcl,300,800,120,39.1,78.9,130.7,14.6,867.7,130.26,31.2,24.9,6,0.0,0.0,66.7,50.0,0.0,100.0,0.0,0.0,0.0
1770108621,5142656,nav2_amcl,300,800,120,35.5,140.0,130.7,14.6,867.7,131.01,30.9,25.1,6,20.0,50.0,16.7,33.3,28.6,100.0,0.0,0.0,0.0
1770108621,55172062,nav2_amcl,300,800,120,43.3,99.5,130.7,14.6,867.7,131.76,30.7,24.9,6,0.0,50.0,60.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108621,105135995,nav2_amcl,300,800,120,32.3,100.2,130.7,14.6,867.7,132.76,30.7,25.1,6,33.3,0.0,33.3,25.0,16.7,100.0,0.0,0.0,0.0
1770108621,155122777,nav2_amcl,300,800,120,38.7,100.1,130.7,14.6,867.7,136.01,30.7,25.1,6,20.0,0.0,25.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108621,205120246,nav2_amcl,300,800,120,33.3,100.0,130.7,14.6,867.7,138.01,30.7,25.1,6,42.9,16.7,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108621,255154549,nav2_amcl,300,800,120,32.3,99.9,130.7,14.6,867.7,140.26,30.7,28.5,6,0.0,20.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108621,305122066,nav2_amcl,300,800,120,28.6,122.7,130.7,14.6,867.7,142.51,30.7,28.3,6,40.0,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108621,355146960,nav2_amcl,300,800,120,37.5,100.5,130.7,14.6,867.7,147.51,30.7,27.7,6,16.7,20.0,33.3,0.0,20.0,100.0,0.0,0.0,0.0
1770108621,405136590,nav2_amcl,300,800,120,28.6,99.8,130.7,14.6,867.7,150.01,30.7,27.5,6,0.0,40.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108621,455141035,nav2_amcl,300,800,120,38.2,100.3,130.7,14.6,867.7,157.76,30.7,26.9,6,20.0,16.7,57.1,20.0,20.0,100.0,0.0,0.0,0.0
1770108621,955111540,nav2_amcl,300,800,120,31.8,105.6,130.7,14.6,867.7,157.76,26.6,23.6,6,17.3,11.8,20.8,31.5,9.3,100.0,0.0,0.0,0.0
