timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108611,666968121,nav2_amcl,100,1000,360,56.7,59.5,131.6,14.6,860.6,0.0,33.6,0.0,6,0.0,0.0,0.0,0.0,60.0,57.1,50.0,57.1,100.0,25.0,0.0,0.0,0.0
1770108611,717134983,nav2_amcl,100,1000,360,50.0,98.9,132.4,14.6,860.9,0.0,33.8,0.0,6,0.0,0.0,0.0,0.0,40.0,50.0,20.0,75.0,66.7,25.0,0.0,0.0,0.0
1770108611,766894920,nav2_amcl,100,1000,360,41.9,108.0,133.4,14.6,861.9,0.0,33.9,0.0,6,0.0,0.0,0.0,0.0,60.0,20.0,20.0,100.0,25.0,33.3,0.0,0.0,0.0
1770108611,816889872,nav2_amcl,100,1000,360,38.7,118.3,133.4,14.6,861.9,0.0,34.0,0.0,6,0.0,0.0,0.0,0.0,0.0,40.0,20.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108611,866895129,nav2_amcl,100,1000,360,45.5,81.0,133.4,14.6,861.9,0.0,34.2,0.0,6,0.0,0.0,0.0,0.0,20.0,40.0,20.0,100.0,42.9,50.0,0.0,0.0,0.0
1770108611,916893826,nav2_amcl,100,1000,360,43.7,120.2,133.4,14.6,861.9,0.0,34.3,0.0,6,0.0,0.0,0.0,0.0,50.0,20.0,16.7,100.0,50.0,25.0,0.0,0.0,0.0
1770108611,966892842,nav2_amcl,100,1000,360,38.7,98.4,133.4,14.6,861.9,0.0,34.4,0.0,6,0.0,0.0,0.0,0.0,40.0,0.0,0.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108612,16901203,nav2_amcl,100,1000,360,41.9,120.5,133.4,14.6,861.9,374.99,34.5,0.0,6,0.0175,0.0034,0.0175,0.0034,16.7,20.0,25.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108612,66906428,nav2_amcl,100,1000,360,40.7,82.1,133.4,14.6,861.9,262.49,34.6,20.0,6,0.042,0.0386,0.0297,0.021,20.0,0.0,20.0,100.0,60.0,50.0,0.0,0.0,0.0
1770108612,566885741,nav2_amcl,100,1000,360,29.4,105.8,133.8,14.6,862.1,383.32,29.1,3.5,6,0.0714,0.0443,0.0436,0.0288,2.1,6.0,5.9,100.0,19.2,36.7,0.0,0.0,0.0
1770108612,616864693,nav2_amcl,100,1000,360,41.7,101.7,133.8,14.6,862.1,449.99,31.7,15.7,6,0.2253,0.0864,0.1236,0.0322,50.0,25.0,66.7,100.0,0.0,20.0,0.0,0.0,0.0
1770108612,666853053,nav2_amcl,100,1000,360,37.5,100.2,133.8,14.6,862.1,449.99,31.2,15.7,6,0.2253,0.0864,0.1236,0.0322,42.9,0.0,42.9,100.0,20.0,0.0,0.0,0.0,0.0
1770108612,716885542,nav2_amcl,100,1000,360,37.5,117.4,133.8,14.6,862.1,391.65,30.7,14.8,6,0.2508,0.0237,0.1351,0.0314,33.3,0.0,50.0,100.0,25.0,20.0,0.0,0.0,0.0
1770108612,766887502,nav2_amcl,100,1000,360,38.7,100.3,133.8,14.6,862.1,360.71,30.2,14.7,6,0.3273,0.032,0.1511,0.0315,0.0,0.0,50.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108612,816892055,nav2_amcl,100,1000,360,36.7,100.0,133.8,14.6,862.1,340.62,29.8,15.0,6,0.3132,0.0101,0.1636,0.0298,0.0,16.7,33.3,100.0,50.0,20.0,0.0,0.0,0.0
1770108612,866895071,nav2_amcl,100,1000,360,35.5,100.3,133.8,14.6,862.1,340.62,29.8,15.0,6,0.3132,0.0101,0.1636,0.0298,20.0,20.0,20.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108612,916895943,nav2_amcl,100,1000,360,40.6,119.6,133.8,14.6,862.1,327.78,29.8,14.9,6,0.3848,0.0013,0.1794,0.0278,20.0,20.0,16.7,100.0,40.0,20.0,0.0,0.0,0.0
1770108612,966907408,nav2_amcl,100,1000,360,35.5,100.3,133.8,14.6,862.1,320.0,29.8,14.7,6,0.3898,0.0046,0.1934,0.0263,33.3,16.7,0.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108613,16895832,nav2_amcl,100,1000,360,36.7,100.0,133.8,14.6,862.1,309.09,29.8,15.0,6,0.4574,0.0035,0.2099,0.0248,0.0,50.0,0.0,100.0,50.0,20.0,0.0,0.0,0.0
1770108613,66906400,nav2_amcl,100,1000,360,46.9,119.2,133.8,14.6,862.1,309.09,29.8,15.0,6,0.4574,0.0035,0.2099,0.0248,20.0,0.0,42.9,100.0,50.0,50.0,0.0,0.0,0.0
1770108613,116906472,nav2_amcl,100,1000,360,38.7,100.4,133.8,14.6,862.1,302.09,29.8,14.9,6,0.3353,0.0275,0.2173,0.025,20.0,20.0,20.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108613,616922679,nav2_amcl,100,1000,360,28.5,103.4,133.8,14.6,862.4,334.62,25.9,10.5,6,0.2699,0.0121,0.2202,0.0243,27.3,16.7,11.8,92.3,14.0,10.2,0.0,0.0,0.0
1770108613,666935775,nav2_amcl,100,1000,360,40.9,107.0,133.8,14.6,862.4,351.57,31.4,14.5,6,0.5278,0.0319,0.2458,0.0255,25.0,25.0,25.0,100.0,25.0,66.7,0.0,0.0,0.0
1770108613,716910182,nav2_amcl,100,1000,360,41.2,100.2,133.8,14.6,862.4,333.83,30.9,14.9,6,0.5886,0.0291,0.259,0.0257,0.0,20.0,20.0,100.0,16.7,66.7,0.0,0.0,0.0
1770108613,766924590,nav2_amcl,100,1000,360,34.5,99.9,133.8,14.6,862.3,320.84,30.5,15.1,6,0.6654,0.0171,0.2741,0.0253,0.0,33.3,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108613,816900918,nav2_amcl,100,1000,360,42.4,100.1,133.8,14.6,862.3,311.85,30.2,15.0,6,0.2581,0.0035,0.2735,0.0246,0.0,40.0,0.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108613,866888317,nav2_amcl,100,1000,360,37.5,100.5,133.8,14.6,862.3,311.85,29.8,15.0,6,0.2581,0.0035,0.2735,0.0246,0.0,42.9,16.7,100.0,20.0,50.0,0.0,0.0,0.0
1770108613,916928166,nav2_amcl,100,1000,360,44.1,119.2,133.8,14.6,862.3,307.5,29.8,14.9,6,0.5302,0.0232,0.2823,0.0245,0.0,20.0,40.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108613,966892749,nav2_amcl,100,1000,360,38.7,80.1,133.8,14.6,862.3,303.57,29.8,15.1,6,0.5403,0.0347,0.2909,0.0249,33.3,28.6,40.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108614,16923765,nav2_amcl,100,1000,360,41.2,119.7,133.8,14.6,862.3,302.28,29.8,15.0,6,0.5191,0.0264,0.2983,0.0249,0.0,0.0,42.9,100.0,20.0,40.0,0.0,0.0,0.0
1770108614,66933598,nav2_amcl,100,1000,360,42.9,119.9,133.8,14.6,862.3,302.18,29.8,15.1,6,0.5676,0.0052,0.3067,0.0243,20.0,25.0,40.0,100.0,20.0,80.0,0.0,0.0,0.0
1770108614,116944198,nav2_amcl,100,1000,360,35.5,100.5,133.8,14.6,862.3,302.18,29.8,15.1,6,0.5676,0.0052,0.3067,0.0243,0.0,20.0,33.3,100.0,33.3,20.0,0.0,0.0,0.0
1770108614,166911500,nav2_amcl,100,1000,360,36.7,101.3,133.8,14.6,862.3,300.0,29.8,15.1,6,0.3718,0.0302,0.3087,0.0245,40.0,20.0,20.0,100.0,0.0,40.0,0.0,0.0,0.0
1770108614,666921719,nav2_amcl,100,1000,360,28.7,103.8,133.8,14.6,862.3,322.01,25.9,12.3,6,0.5609,0.0019,0.3161,0.0238,6.0,4.1,4.0,100.0,6.1,47.3,0.0,0.0,0.0
1770108614,716944223,nav2_amcl,100,1000,360,44.0,73.7,133.8,14.6,862.3,320.38,31.4,15.2,6,0.0923,0.0337,0.2959,0.0228,33.3,40.0,0.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108614,766936742,nav2_amcl,100,1000,360,36.7,123.7,133.8,14.6,862.3,311.61,30.9,15.3,6,0.1235,0.0255,0.2919,0.0229,20.0,33.3,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108614,816976431,nav2_amcl,100,1000,360,35.5,120.0,133.8,14.6,862.3,305.18,30.7,15.4,6,0.4503,0.0185,0.2955,0.0228,0.0,0.0,40.0,100.0,25.0,25.0,0.0,0.0,0.0
1770108614,866955510,nav2_amcl,100,1000,360,40.6,100.2,133.8,14.6,862.3,300.84,30.2,15.4,6,0.5014,0.0127,0.3001,0.0226,20.0,20.0,20.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108614,916930268,nav2_amcl,100,1000,360,33.3,100.0,133.8,14.6,862.3,300.84,30.0,15.4,6,0.5014,0.0127,0.3001,0.0226,0.0,42.9,20.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108614,966967141,nav2_amcl,100,1000,360,42.4,79.9,133.8,14.6,862.3,298.39,30.0,15.4,6,0.9221,0.0214,0.3136,0.0226,0.0,0.0,40.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108615,16965196,nav2_amcl,100,1000,360,37.5,140.2,133.8,14.6,862.3,297.66,30.0,15.3,6,0.8366,0.0242,0.3247,0.0226,0.0,0.0,42.9,100.0,50.0,42.9,0.0,0.0,0.0
1770108615,66972404,nav2_amcl,100,1000,360,48.5,99.5,133.8,14.6,862.3,297.66,30.0,15.3,6,0.8366,0.0242,0.3247,0.0226,0.0,20.0,50.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108615,116966811,nav2_amcl,100,1000,360,35.5,100.3,133.8,14.6,862.3,296.22,30.0,15.3,6,0.986,0.0185,0.3385,0.0225,50.0,0.0,0.0,100.0,40.0,42.9,0.0,0.0,0.0
1770108615,166974338,nav2_amcl,100,1000,360,38.7,100.3,133.8,14.6,862.3,294.86,30.0,15.4,6,1.0211,0.0075,0.3524,0.0222,42.9,0.0,0.0,100.0,25.0,33.3,0.0,0.0,0.0
1770108615,216969577,nav2_amcl,100,1000,360,34.5,119.9,133.8,14.6,862.3,294.29,30.0,15.3,6,0.8118,0.0232,0.3616,0.0222,50.0,0.0,0.0,100.0,25.0,25.0,0.0,0.0,0.0
1770108615,716952847,nav2_amcl,100,1000,360,29.4,103.9,133.8,14.6,862.3,307.65,26.1,13.4,6,0.6911,0.0285,0.3681,0.0223,17.0,13.2,11.5,100.0,19.6,24.1,0.0,0.0,0.0
1770108615,766951766,nav2_amcl,100,1000,360,37.5,99.7,133.8,14.6,862.3,307.24,31.2,15.5,6,0.3846,0.017,0.3556,0.022,66.7,40.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108615,816951261,nav2_amcl,100,1000,360,35.5,100.3,133.8,14.6,862.3,307.24,30.7,15.5,6,0.3846,0.017,0.3556,0.022,42.9,20.0,20.0,100.0,0.0,16.7,0.0,0.0,0.0
1770108615,866951429,nav2_amcl,100,1000,360,40.0,99.9,133.8,14.6,862.3,301.93,30.2,15.4,6,0.4897,0.0188,0.3579,0.0219,20.0,33.3,50.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108615,916990445,nav2_amcl,100,1000,360,40.6,120.3,133.8,14.6,862.3,298.13,30.0,15.5,6,0.0861,0.0185,0.3534,0.0218,20.0,42.9,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108615,966986708,nav2_amcl,100,1000,360,38.7,80.1,133.8,14.6,862.3,295.13,30.0,15.4,6,0.1244,0.0184,0.3497,0.0218,16.7,25.0,16.7,100.0,50.0,40.0,0.0,0.0,0.0
1770108616,16983835,nav2_amcl,100,1000,360,40.6,120.0,133.8,14.6,862.3,292.27,30.0,15.5,6,0.2614,0.0238,0.3483,0.0218,20.0,42.9,0.0,100.0,25.0,50.0,0.0,0.0,0.0
1770108616,66968001,nav2_amcl,100,1000,360,43.8,99.3,133.8,14.6,862.3,292.27,30.0,15.5,6,0.2614,0.0238,0.3483,0.0218,16.7,60.0,20.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108616,116961864,nav2_amcl,100,1000,360,40.6,120.5,133.8,14.6,862.3,290.12,30.0,15.5,6,0.3841,0.0301,0.3489,0.0219,50.0,16.7,0.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108616,166994416,nav2_amcl,100,1000,360,39.4,100.1,133.8,14.6,862.3,288.08,30.0,15.5,6,0.12,0.0341,0.3454,0.0221,50.0,16.7,0.0,100.0,42.9,40.0,0.0,0.0,0.0
1770108616,216965526,nav2_amcl,100,1000,360,38.7,100.0,133.8,14.6,862.3,286.67,30.0,15.5,6,0.1668,0.0218,0.3426,0.0221,50.0,0.0,0.0,100.0,25.0,25.0,0.0,0.0,0.0
1770108616,267000637,nav2_amcl,100,1000,360,35.5,100.0,133.8,14.6,862.3,286.67,30.0,15.5,6,0.1668,0.0218,0.3426,0.0221,33.3,16.7,0.0,100.0,33.3,25.0,0.0,0.0,0.0
1770108616,766986912,nav2_amcl,100,1000,360,32.4,103.9,133.8,14.6,862.3,296.75,26.1,13.8,6,0.2159,0.0021,0.3408,0.0218,7.8,9.4,11.3,100.0,33.3,34.5,0.0,0.0,0.0
1770108616,816989542,nav2_amcl,100,1000,360,48.1,95.8,133.8,14.6,862.3,317.86,31.2,15.5,6,0.1759,0.002,0.3387,0.0222,33.3,50.0,0.0,100.0,75.0,20.0,0.0,0.0,0.0
1770108616,867021198,nav2_amcl,100,1000,360,38.7,100.3,133.8,14.6,862.3,313.01,30.9,15.5,6,0.1325,0.0005,0.336,0.0219,20.0,0.0,33.3,100.0,40.0,25.0,0.0,0.0,0.0
1770108616,917038357,nav2_amcl,100,1000,360,41.9,122.6,133.8,14.6,862.3,313.01,30.5,15.5,6,0.1325,0.0005,0.336,0.0219,0.0,0.0,0.0,100.0,60.0,66.7,0.0,0.0,0.0
1770108616,967024828,nav2_amcl,100,1000,360,36.7,100.7,133.8,14.6,862.3,309.81,30.0,15.4,6,0.1925,0.0084,0.3341,0.0217,0.0,33.3,20.0,100.0,33.3,60.0,0.0,0.0,0.0
1770108617,17030274,nav2_amcl,100,1000,360,39.4,97.4,133.8,14.6,862.3,307.22,30.0,15.5,6,0.6244,0.0224,0.3378,0.0218,20.0,0.0,20.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108617,67051274,nav2_amcl,100,1000,360,50.0,100.7,133.8,14.6,862.3,305.67,30.0,15.4,6,0.7046,0.0225,0.3425,0.0218,33.3,0.0,42.9,100.0,83.3,40.0,0.0,0.0,0.0
1770108617,117022992,nav2_amcl,100,1000,360,40.6,120.1,133.8,14.6,862.3,305.67,30.0,15.4,6,0.7046,0.0225,0.3425,0.0218,0.0,50.0,33.3,100.0,20.0,50.0,0.0,0.0,0.0
1770108617,167032182,nav2_amcl,100,1000,360,37.5,100.3,133.8,14.6,862.3,304.64,30.0,15.4,6,0.8267,0.0117,0.3485,0.0216,16.7,28.6,20.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108617,217024700,nav2_amcl,100,1000,360,41.2,99.8,133.8,14.6,862.3,303.19,30.0,15.5,6,0.8271,0.0035,0.3544,0.0214,33.3,33.3,20.0,100.0,20.0,66.7,0.0,0.0,0.0
1770108617,267034723,nav2_amcl,100,1000,360,40.6,100.2,133.8,14.6,862.3,301.79,30.0,15.4,6,0.7802,0.0077,0.3596,0.0213,20.0,20.0,20.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108617,317028585,nav2_amcl,100,1000,360,37.5,100.0,133.8,14.6,862.3,301.76,30.0,15.5,6,0.7398,0.039,0.3642,0.0215,50.0,16.7,0.0,100.0,50.0,20.0,0.0,0.0,0.0
1770108617,817045256,nav2_amcl,100,1000,360,31.5,103.6,133.8,14.6,862.6,308.63,26.1,14.2,6,0.7238,0.0112,0.3685,0.0213,11.5,9.8,19.6,100.0,23.1,25.0,0.0,0.0,0.0
1770108617,867011118,nav2_amcl,100,1000,360,44.0,106.0,133.8,14.6,862.6,315.69,31.2,15.5,6,0.6611,0.0242,0.3922,0.0212,50.0,33.3,25.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108617,917021620,nav2_amcl,100,1000,360,35.5,120.2,133.8,14.6,862.6,311.68,30.7,15.4,6,0.4445,0.0259,0.3927,0.0213,40.0,0.0,20.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108617,967052604,nav2_amcl,100,1000,360,38.7,97.8,133.8,14.6,862.6,311.68,30.2,15.4,6,0.4445,0.0259,0.3927,0.0213,42.9,0.0,0.0,100.0,16.7,50.0,0.0,0.0,0.0
1770108618,17050882,nav2_amcl,100,1000,360,38.7,102.0,133.8,14.6,862.6,309.02,30.0,15.4,6,0.4276,0.0078,0.3931,0.0211,20.0,0.0,33.3,100.0,0.0,40.0,0.0,0.0,0.0
1770108618,67027463,nav2_amcl,100,1000,360,46.9,99.8,133.8,14.6,862.6,307.67,30.0,15.4,6,0.4058,0.0564,0.3932,0.0215,71.4,20.0,33.3,100.0,50.0,50.0,0.0,0.0,0.0
1770108618,117020238,nav2_amcl,100,1000,360,39.4,97.0,133.8,14.6,862.6,307.67,30.0,15.4,6,0.4058,0.0564,0.3932,0.0215,20.0,33.3,20.0,100.0,0.0,20.0,0.0,0.0,0.0
1770108618,167029876,nav2_amcl,100,1000,360,36.7,122.3,133.8,14.6,862.6,306.75,30.0,15.3,6,0.4058,0.0262,0.3934,0.0216,0.0,33.3,16.7,100.0,40.0,50.0,0.0,0.0,0.0
1770108618,217024922,nav2_amcl,100,1000,360,40.6,99.6,133.8,14.6,862.6,305.87,30.0,15.4,6,0.2043,0.0196,0.3914,0.0215,0.0,40.0,16.7,100.0,40.0,40.0,0.0,0.0,0.0
1770108618,267029216,nav2_amcl,100,1000,360,39.4,100.3,133.8,14.6,862.6,305.01,30.0,15.4,6,0.0545,0.0203,0.3879,0.0215,0.0,16.7,50.0,100.0,66.7,20.0,0.0,0.0,0.0
1770108618,317071175,nav2_amcl,100,1000,360,37.9,101.2,133.8,14.6,862.6,305.01,30.0,15.4,6,0.0545,0.0203,0.3879,0.0215,16.7,25.0,20.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108618,367056492,nav2_amcl,100,1000,360,44.1,98.4,133.8,14.6,862.6,304.93,30.0,15.3,6,0.2792,0.0478,0.3868,0.0218,0.0,20.0,28.6,100.0,50.0,50.0,0.0,0.0,0.0
1770108618,867073096,nav2_amcl,100,1000,360,29.9,105.6,133.8,14.6,862.6,310.08,26.1,14.3,6,0.8478,0.3027,0.3915,0.0246,7.8,11.5,16.7,100.0,23.5,21.6,0.0,0.0,0.0
1770108618,917057325,nav2_amcl,100,1000,360,36.4,105.5,133.8,14.6,862.6,313.58,31.2,15.7,6,0.4565,0.1399,0.445,0.0369,20.0,50.0,0.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108618,967075188,nav2_amcl,100,1000,360,39.4,80.2,133.8,14.6,862.6,313.58,30.7,15.5,6,2.1415,0.2133,0.4646,0.0389,50.0,0.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108619,17081050,nav2_amcl,100,1000,360,44.1,98.7,133.8,14.6,862.6,310.92,30.2,15.4,6,2.01,0.3762,0.4826,0.0424,16.7,40.0,42.9,100.0,57.1,20.0,0.0,0.0,0.0
1770108619,67058431,nav2_amcl,100,1000,360,43.7,121.2,133.8,14.6,862.6,310.92,30.0,15.4,6,2.01,0.3762,0.4826,0.0424,0.0,0.0,50.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108619,117062533,nav2_amcl,100,1000,360,36.7,99.7,133.8,14.6,862.6,309.38,30.0,15.5,6,1.9611,0.3517,0.4999,0.045,42.9,20.0,20.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108619,167051723,nav2_amcl,100,1000,360,39.4,100.7,133.8,14.6,862.6,307.54,30.0,15.5,6,1.5195,0.2974,0.5126,0.0477,20.0,50.0,42.9,100.0,16.7,16.7,0.0,0.0,0.0
1770108619,217047344,nav2_amcl,100,1000,360,38.2,115.8,133.8,14.6,862.6,307.54,30.0,15.5,6,1.5195,0.2974,0.5126,0.0477,20.0,20.0,40.0,100.0,20.0,0.0,0.0,0.0,0.0
1770108619,267055798,nav2_amcl,100,1000,360,40.6,83.0,133.8,14.6,862.6,306.09,30.0,15.4,6,1.6938,0.3194,0.5263,0.0506,33.3,33.3,33.3,100.0,33.3,25.0,0.0,0.0,0.0
1770108619,317068444,nav2_amcl,100,1000,360,37.5,117.7,133.8,14.6,862.6,305.01,30.0,15.4,6,1.5959,0.2822,0.5391,0.0533,16.7,42.9,0.0,100.0,25.0,50.0,0.0,0.0,0.0
