timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108609,909650572,nav2_amcl,200,1000,120,20.7,0.0,30.4,13.3,760.4,0.0,60.0,0.0,6,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,959677967,nav2_amcl,200,1000,120,20.7,0.0,30.4,13.3,760.4,0.0,58.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108610,459617699,nav2_amcl,200,1000,120,12.2,3.9,30.4,13.3,760.4,0.0,29.3,0.0,6,0.0,0.0,0.0,0.0,6.0,6.2,10.0,13.7,3.8,32.1,0.0,0.0,0.0
1770108610,509707495,nav2_amcl,200,1000,120,38.1,28.2,30.4,13.3,760.4,0.0,36.3,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,75.0,100.0,0.0,25.0,0.0,0.0,0.0
1770108610,559685577,nav2_amcl,200,1000,120,31.0,0.0,30.4,13.3,760.4,0.0,38.2,0.0,6,0.0,0.0,0.0,0.0,20.0,60.0,50.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108610,609686955,nav2_amcl,200,1000,120,18.5,0.0,30.4,13.3,760.4,0.0,38.3,0.0,6,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,659676333,nav2_amcl,200,1000,120,23.3,20.1,30.4,13.3,760.4,0.0,38.3,0.0,6,0.0,0.0,0.0,0.0,0.0,50.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108610,709682639,nav2_amcl,200,1000,120,23.3,0.0,30.4,13.3,760.4,0.0,38.4,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108610,759667345,nav2_amcl,200,1000,120,20.0,19.9,30.4,13.3,760.6,0.0,38.5,0.0,6,0.0,0.0,0.0,0.0,0.0,40.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108610,809679700,nav2_amcl,200,1000,120,21.4,0.0,30.4,13.3,760.6,0.0,38.5,0.0,6,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,859659541,nav2_amcl,200,1000,120,20.0,0.0,30.4,13.3,760.6,0.0,38.6,0.0,6,0.0,0.0,0.0,0.0,33.3,20.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108610,909692120,nav2_amcl,200,1000,120,25.8,19.9,30.4,13.3,760.6,0.0,38.6,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,16.7,0.0,0.0,0.0,0.0
1770108610,959682010,nav2_amcl,200,1000,120,20.7,0.0,30.4,13.3,760.6,0.0,38.7,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108611,9674588,nav2_amcl,200,1000,120,17.9,0.0,30.4,13.3,760.6,0.0,38.7,0.0,6,0.0,0.0,0.0,0.0,40.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108611,534677699,nav2_amcl,200,1000,120,16.5,5.6,30.6,13.3,761.1,0.0,29.0,0.0,6,0.0,0.0,0.0,0.0,8.0,5.8,9.4,13.0,24.5,31.4,0.0,0.0,0.0
1770108611,559838232,nav2_amcl,200,1000,120,75.0,0.0,30.6,13.3,761.1,0.0,30.6,0.0,6,0.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108611,609799961,nav2_amcl,200,1000,120,35.7,19.8,30.6,13.3,761.1,0.0,34.0,0.0,6,0.0,0.0,0.0,0.0,75.0,40.0,40.0,25.0,25.0,20.0,0.0,0.0,0.0
1770108611,659894590,nav2_amcl,200,1000,120,78.6,81.4,34.7,13.4,767.1,0.0,34.1,0.0,6,0.0,0.0,0.0,0.0,83.3,60.0,60.0,80.0,66.7,100.0,0.0,0.0,0.0
1770108611,709734716,nav2_amcl,200,1000,120,48.1,82.2,81.7,14.0,818.1,0.0,34.2,0.0,6,0.0,0.0,0.0,0.0,40.0,60.0,25.0,75.0,83.3,25.0,0.0,0.0,0.0
1770108611,759788127,nav2_amcl,200,1000,120,50.0,100.1,106.4,14.4,841.5,0.0,34.3,0.0,6,0.0,0.0,0.0,0.0,50.0,40.0,33.3,50.0,75.0,50.0,0.0,0.0,0.0
1770108611,809779393,nav2_amcl,200,1000,120,39.3,119.0,120.9,14.5,855.7,0.0,34.5,0.0,6,0.0,0.0,0.0,0.0,100.0,25.0,25.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108611,859993033,nav2_amcl,200,1000,120,40.0,97.5,131.2,14.7,869.8,0.0,34.6,0.0,6,0.0,0.0,0.0,0.0,60.0,0.0,20.0,80.0,50.0,20.0,0.0,0.0,0.0
1770108611,909764677,nav2_amcl,200,1000,120,41.4,84.1,133.0,14.8,871.8,0.0,34.7,0.0,6,0.0,0.0,0.0,0.0,40.0,20.0,20.0,100.0,60.0,20.0,0.0,0.0,0.0
1770108611,959726055,nav2_amcl,200,1000,120,35.7,101.4,133.2,14.8,871.8,0.0,34.8,0.0,6,0.0,0.0,0.0,0.0,0.0,50.0,0.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108612,9714440,nav2_amcl,200,1000,120,36.7,119.8,133.2,14.8,871.8,0.0,34.9,0.0,6,0.0,0.0,0.0,0.0,0.0,40.0,0.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108612,59745323,nav2_amcl,200,1000,120,45.2,100.2,133.2,14.8,871.8,0.0,35.0,0.0,6,0.0,0.0,0.0,0.0,0.0,60.0,16.7,100.0,50.0,40.0,0.0,0.0,0.0
1770108612,559683391,nav2_amcl,200,1000,120,21.5,81.4,133.6,14.8,872.5,0.0,29.4,0.0,6,0.0177,0.0014,0.0177,0.0014,28.6,16.0,21.6,56.9,6.0,8.0,0.0,0.0,0.0
1770108612,609706946,nav2_amcl,200,1000,120,50.0,89.3,133.6,14.8,872.5,25.06,31.7,399.0,6,0.1929,0.0241,0.0848,0.0205,100.0,50.0,0.0,75.0,33.3,33.3,0.0,0.0,0.0
1770108612,659695556,nav2_amcl,200,1000,120,24.1,77.8,133.6,14.8,872.5,25.04,31.2,146.6,6,0.1277,0.0274,0.0884,0.0211,50.0,0.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108612,709689286,nav2_amcl,200,1000,120,37.9,80.9,133.6,14.8,872.5,25.04,30.7,96.0,6,0.0151,0.0052,0.0828,0.0198,0.0,20.0,40.0,80.0,40.0,33.3,0.0,0.0,0.0
1770108612,759691336,nav2_amcl,200,1000,120,17.9,40.1,133.6,14.8,872.5,25.04,30.2,96.0,6,0.0151,0.0052,0.0828,0.0198,0.0,0.0,20.0,33.3,33.3,25.0,0.0,0.0,0.0
1770108612,809768236,nav2_amcl,200,1000,120,24.1,19.8,133.6,14.8,872.5,25.04,30.2,96.0,6,0.0151,0.0052,0.0828,0.0198,33.3,20.0,25.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108612,859724622,nav2_amcl,200,1000,120,20.7,0.0,133.6,14.8,872.5,25.04,30.2,96.0,6,0.0151,0.0052,0.0828,0.0198,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108612,909732208,nav2_amcl,200,1000,120,29.0,20.0,133.6,14.8,872.5,25.04,30.2,96.0,6,0.0151,0.0052,0.0828,0.0198,20.0,33.3,60.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108612,959753171,nav2_amcl,200,1000,120,26.7,0.0,133.6,14.8,872.5,25.04,30.2,96.0,6,0.0151,0.0052,0.0828,0.0198,16.7,40.0,60.0,20.0,16.7,0.0,0.0,0.0,0.0
1770108613,9767317,nav2_amcl,200,1000,120,24.1,20.0,133.6,14.8,872.5,25.04,30.2,96.0,6,0.0151,0.0052,0.0828,0.0198,0.0,0.0,33.3,50.0,25.0,0.0,0.0,0.0,0.0
1770108613,59750583,nav2_amcl,200,1000,120,36.7,20.1,133.6,14.8,872.5,25.04,30.2,96.0,6,0.0151,0.0052,0.0828,0.0198,25.0,33.3,0.0,50.0,25.0,80.0,0.0,0.0,0.0
1770108613,109762233,nav2_amcl,200,1000,120,35.5,77.4,133.6,14.8,872.5,25.03,30.2,24.8,6,0.087,0.0075,0.0831,0.019,66.7,0.0,40.0,33.3,16.7,60.0,0.0,0.0,0.0
1770108613,609724046,nav2_amcl,200,1000,120,22.8,59.6,133.6,14.8,872.8,25.03,26.2,13.3,6,0.1904,0.0145,0.0902,0.0187,16.0,10.0,44.0,28.0,6.0,32.1,0.0,0.0,0.0
1770108613,659752945,nav2_amcl,200,1000,120,41.2,34.8,133.6,14.8,872.8,25.03,31.4,16.7,6,0.6168,0.0054,0.1947,0.0232,0.0,33.3,33.3,66.7,0.0,100.0,0.0,0.0,0.0
1770108613,709773972,nav2_amcl,200,1000,120,37.9,60.7,133.6,14.8,872.8,25.03,30.9,16.9,6,0.423,0.0071,0.2061,0.0224,20.0,20.0,60.0,0.0,16.7,60.0,0.0,0.0,0.0
1770108613,759765750,nav2_amcl,200,1000,120,20.7,20.1,133.6,14.8,872.8,25.03,30.7,16.9,6,0.423,0.0071,0.2061,0.0224,40.0,25.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108613,809751607,nav2_amcl,200,1000,120,26.7,19.9,133.6,14.8,872.8,25.03,30.2,16.9,6,0.423,0.0071,0.2061,0.0224,40.0,25.0,28.6,0.0,0.0,50.0,0.0,0.0,0.0
1770108613,859765018,nav2_amcl,200,1000,120,24.1,20.0,133.6,14.8,872.8,25.03,30.2,16.9,6,0.423,0.0071,0.2061,0.0224,40.0,33.3,20.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108613,909771708,nav2_amcl,200,1000,120,25.8,0.0,133.6,14.8,872.8,25.03,30.2,16.9,6,0.423,0.0071,0.2061,0.0224,33.3,0.0,25.0,33.3,0.0,60.0,0.0,0.0,0.0
1770108613,959771294,nav2_amcl,200,1000,120,24.1,20.0,133.6,14.8,872.8,25.03,30.2,16.9,6,0.423,0.0071,0.2061,0.0224,25.0,42.9,16.7,20.0,0.0,50.0,0.0,0.0,0.0
1770108614,9767360,nav2_amcl,200,1000,120,20.7,19.9,133.6,14.8,872.8,25.03,30.2,16.9,6,0.423,0.0071,0.2061,0.0224,20.0,40.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108614,59767331,nav2_amcl,200,1000,120,30.8,0.0,133.6,14.8,872.8,25.03,30.2,16.9,6,0.423,0.0071,0.2061,0.0224,25.0,20.0,40.0,25.0,0.0,80.0,0.0,0.0,0.0
1770108614,109764005,nav2_amcl,200,1000,120,37.5,60.5,133.6,14.8,872.8,25.03,30.2,16.9,6,0.423,0.0071,0.2061,0.0224,20.0,60.0,25.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108614,159783079,nav2_amcl,200,1000,120,24.1,20.0,133.6,14.8,872.8,25.03,30.2,16.9,6,0.423,0.0071,0.2061,0.0224,20.0,33.3,33.3,50.0,0.0,50.0,0.0,0.0,0.0
1770108614,659787549,nav2_amcl,200,1000,120,20.5,36.5,133.6,14.8,872.8,25.03,26.2,9.5,6,0.2355,0.0149,0.2075,0.022,23.1,26.0,18.4,25.0,15.7,12.0,0.0,0.0,0.0
1770108614,709795039,nav2_amcl,200,1000,120,45.0,62.6,133.6,14.8,872.8,25.03,31.7,10.4,6,0.1746,0.0057,0.1984,0.0205,33.3,50.0,66.7,100.0,50.0,0.0,0.0,0.0,0.0
1770108614,759765889,nav2_amcl,200,1000,120,24.1,0.0,133.6,14.8,872.8,25.03,31.2,10.4,6,0.1746,0.0057,0.1984,0.0205,0.0,0.0,20.0,57.1,40.0,0.0,0.0,0.0,0.0
1770108614,809773251,nav2_amcl,200,1000,120,20.7,20.0,133.6,14.8,872.8,25.03,30.7,10.4,6,0.1746,0.0057,0.1984,0.0205,33.3,20.0,20.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108614,859784934,nav2_amcl,200,1000,120,24.1,20.1,133.6,14.8,872.8,25.03,30.2,10.4,6,0.1746,0.0057,0.1984,0.0205,60.0,33.3,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108614,909801992,nav2_amcl,200,1000,120,20.7,0.0,133.6,14.8,872.8,25.03,30.2,10.4,6,0.1746,0.0057,0.1984,0.0205,40.0,0.0,20.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108614,959804139,nav2_amcl,200,1000,120,25.8,20.4,133.6,14.8,872.8,25.03,30.2,10.4,6,0.1746,0.0057,0.1984,0.0205,0.0,40.0,16.7,25.0,0.0,50.0,0.0,0.0,0.0
1770108615,9790476,nav2_amcl,200,1000,120,20.7,0.0,133.6,14.8,872.8,25.03,30.2,10.4,6,0.1746,0.0057,0.1984,0.0205,16.7,16.7,25.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108615,59808015,nav2_amcl,200,1000,120,40.0,39.9,133.6,14.8,872.8,25.03,30.2,10.4,6,0.1746,0.0057,0.1984,0.0205,20.0,0.0,75.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108615,109798801,nav2_amcl,200,1000,120,26.7,0.0,133.6,14.8,872.8,25.03,30.2,10.4,6,0.1746,0.0057,0.1984,0.0205,40.0,40.0,33.3,40.0,0.0,0.0,0.0,0.0,0.0
1770108615,159795155,nav2_amcl,200,1000,120,26.7,20.2,133.6,14.8,872.8,25.03,30.2,10.4,6,0.1746,0.0057,0.1984,0.0205,60.0,0.0,20.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108615,209818486,nav2_amcl,200,1000,120,26.9,80.1,133.6,14.8,872.8,25.03,30.2,8.8,6,0.4161,0.0225,0.2074,0.0206,50.0,25.0,0.0,25.0,60.0,0.0,0.0,0.0,0.0
1770108615,709817963,nav2_amcl,200,1000,120,16.7,21.2,133.6,14.8,872.8,25.03,26.2,7.6,6,0.323,0.0238,0.2121,0.0207,9.8,37.0,4.0,19.6,17.6,10.4,0.0,0.0,0.0
1770108615,759818158,nav2_amcl,200,1000,120,35.0,32.1,133.6,14.8,872.8,25.03,31.4,7.6,6,0.323,0.0238,0.2121,0.0207,0.0,0.0,0.0,66.7,75.0,0.0,0.0,0.0,0.0
1770108615,809816848,nav2_amcl,200,1000,120,21.4,0.0,133.6,14.8,872.8,25.03,30.9,7.6,6,0.323,0.0238,0.2121,0.0207,20.0,0.0,0.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108615,859827890,nav2_amcl,200,1000,120,23.3,20.3,133.6,14.8,872.8,25.03,30.5,7.6,6,0.323,0.0238,0.2121,0.0207,0.0,0.0,20.0,40.0,60.0,16.7,0.0,0.0,0.0
1770108615,909794036,nav2_amcl,200,1000,120,24.1,20.0,133.6,14.8,872.8,25.03,30.0,7.6,6,0.323,0.0238,0.2121,0.0207,0.0,20.0,40.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108615,959815830,nav2_amcl,200,1000,120,20.7,20.1,133.6,14.8,872.8,25.03,30.0,7.6,6,0.323,0.0238,0.2121,0.0207,0.0,20.0,50.0,33.3,60.0,0.0,0.0,0.0,0.0
1770108616,9823833,nav2_amcl,200,1000,120,26.7,0.0,133.6,14.8,872.8,25.03,30.0,7.6,6,0.323,0.0238,0.2121,0.0207,0.0,20.0,40.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108616,59833787,nav2_amcl,200,1000,120,36.7,19.4,133.6,14.8,872.8,25.03,30.0,7.6,6,0.323,0.0238,0.2121,0.0207,40.0,60.0,40.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108616,109828829,nav2_amcl,200,1000,120,27.6,20.3,133.6,14.8,872.8,25.03,30.0,7.6,6,0.323,0.0238,0.2121,0.0207,40.0,40.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108616,159837631,nav2_amcl,200,1000,120,26.7,0.0,133.6,14.8,872.8,25.03,30.0,7.6,6,0.323,0.0238,0.2121,0.0207,25.0,20.0,33.3,60.0,28.6,0.0,0.0,0.0,0.0
1770108616,209834466,nav2_amcl,200,1000,120,33.3,58.8,133.6,14.8,872.8,25.03,30.0,7.6,6,0.323,0.0238,0.2121,0.0207,66.7,60.0,0.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108616,259821475,nav2_amcl,200,1000,120,29.0,20.4,133.6,14.8,872.8,25.03,30.0,7.6,6,0.323,0.0238,0.2121,0.0207,33.3,66.7,20.0,0.0,16.7,33.3,0.0,0.0,0.0
1770108616,759829657,nav2_amcl,200,1000,120,13.8,17.3,133.6,14.8,872.8,25.03,26.1,6.0,6,0.1582,0.0467,0.21,0.0217,8.2,16.0,30.0,14.3,10.2,2.0,0.0,0.0,0.0
1770108616,809831516,nav2_amcl,200,1000,120,33.3,0.0,133.6,14.8,872.8,25.03,31.4,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,100.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108616,859871519,nav2_amcl,200,1000,120,20.7,20.0,133.6,14.8,872.8,25.03,30.9,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,0.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108616,909856673,nav2_amcl,200,1000,120,24.1,0.0,133.6,14.8,872.8,25.03,30.5,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,0.0,50.0,60.0,16.7,20.0,0.0,0.0,0.0
1770108616,959851043,nav2_amcl,200,1000,120,18.5,20.4,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,50.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,0.0
1770108617,9844453,nav2_amcl,200,1000,120,18.5,19.6,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,40.0,0.0,25.0,25.0,0.0,20.0,0.0,0.0,0.0
1770108617,59865031,nav2_amcl,200,1000,120,37.9,0.0,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,20.0,57.1,57.1,33.3,0.0,60.0,0.0,0.0,0.0
1770108617,109839529,nav2_amcl,200,1000,120,21.4,19.8,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,0.0,25.0,25.0,20.0,40.0,0.0,0.0,0.0
1770108617,159829835,nav2_amcl,200,1000,120,18.5,0.0,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,20.0,20.0,25.0,33.3,40.0,0.0,0.0,0.0
1770108617,209835757,nav2_amcl,200,1000,120,21.4,19.8,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,16.7,0.0,50.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108617,259827503,nav2_amcl,200,1000,120,21.4,20.3,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,33.3,0.0,20.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108617,309839249,nav2_amcl,200,1000,120,17.9,19.7,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,0.0,0.0,60.0,25.0,40.0,0.0,0.0,0.0
1770108617,809853672,nav2_amcl,200,1000,120,15.1,15.4,133.6,14.8,872.8,25.03,26.1,6.0,6,0.1582,0.0467,0.21,0.0217,12.5,18.0,25.5,19.1,6.0,6.0,0.0,0.0,0.0
1770108617,859809225,nav2_amcl,200,1000,120,18.7,33.0,133.6,14.8,872.8,25.03,31.4,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,66.7,33.3,33.3,0.0,0.0,0.0,0.0,0.0
1770108617,909861260,nav2_amcl,200,1000,120,21.4,0.0,133.6,14.8,872.8,25.03,30.9,6.0,6,0.1582,0.0467,0.21,0.0217,20.0,20.0,40.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108617,959829901,nav2_amcl,200,1000,120,20.7,20.0,133.6,14.8,872.8,25.03,30.5,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,20.0,25.0,16.7,25.0,40.0,0.0,0.0,0.0
1770108618,9863376,nav2_amcl,200,1000,120,24.1,0.0,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,20.0,40.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108618,59845362,nav2_amcl,200,1000,120,36.7,40.3,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,75.0,20.0,33.3,25.0,25.0,25.0,0.0,0.0,0.0
1770108618,109832244,nav2_amcl,200,1000,120,21.4,0.0,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,60.0,0.0,0.0,37.5,20.0,25.0,0.0,0.0,0.0
1770108618,159953529,nav2_amcl,200,1000,120,36.7,19.6,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,50.0,40.0,20.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108618,209862905,nav2_amcl,200,1000,120,30.0,20.3,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,0.0,40.0,20.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108618,259869724,nav2_amcl,200,1000,120,24.1,0.0,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,20.0,40.0,0.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108618,309870686,nav2_amcl,200,1000,120,21.4,39.8,133.6,14.8,872.8,25.03,30.0,6.0,6,0.1582,0.0467,0.21,0.0217,20.0,20.0,33.3,25.0,50.0,0.0,0.0,0.0,0.0
1770108618,359862912,nav2_amcl,200,1000,120,38.5,100.5,133.6,14.8,872.8,25.03,30.0,4.5,6,0.042,0.0078,0.2038,0.0212,100.0,20.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108618,859859669,nav2_amcl,200,1000,120,25.9,74.5,133.6,14.8,872.8,25.03,26.1,4.3,6,0.1984,0.0405,0.2036,0.0219,55.8,19.6,10.2,16.0,27.5,26.9,0.0,0.0,0.0
1770108618,909870744,nav2_amcl,200,1000,120,43.7,73.6,133.6,14.8,872.8,25.03,31.4,5.7,6,0.2722,0.0306,0.2954,0.043,100.0,66.7,0.0,33.3,0.0,66.7,0.0,0.0,0.0
1770108618,959884762,nav2_amcl,200,1000,120,34.5,81.8,133.6,14.8,872.8,25.02,30.9,5.8,6,0.2685,0.0165,0.2947,0.0423,50.0,75.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108619,9892125,nav2_amcl,200,1000,120,32.1,78.6,133.6,14.8,872.8,25.02,30.5,5.9,6,0.2634,0.0084,0.2939,0.0414,40.0,50.0,16.7,40.0,60.0,20.0,0.0,0.0,0.0
1770108619,59907647,nav2_amcl,200,1000,120,44.8,60.4,133.6,14.8,872.8,25.02,30.0,6.0,6,0.9683,0.0014,0.3107,0.0404,40.0,66.7,40.0,80.0,40.0,20.0,0.0,0.0,0.0
1770108619,109866368,nav2_amcl,200,1000,120,36.7,81.6,133.6,14.8,872.8,25.02,30.0,6.2,6,0.1766,0.0169,0.3075,0.0399,20.0,20.0,40.0,80.0,25.0,20.0,0.0,0.0,0.0
1770108619,159902819,nav2_amcl,200,1000,120,31.0,59.3,133.6,14.8,872.8,25.02,30.0,6.3,6,0.045,0.0169,0.3012,0.0393,75.0,0.0,25.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108619,209905414,nav2_amcl,200,1000,120,34.5,100.4,133.6,14.8,872.8,25.01,30.0,6.4,6,0.2631,0.0484,0.3003,0.0395,80.0,20.0,60.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108619,259899816,nav2_amcl,200,1000,120,30.0,80.2,133.6,14.8,872.8,25.02,30.0,6.5,6,0.0484,0.073,0.2946,0.0403,60.0,25.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108619,309888330,nav2_amcl,200,1000,120,28.6,79.3,133.6,14.8,872.8,25.02,30.0,6.6,6,0.1698,0.0571,0.2918,0.0407,0.0,66.7,40.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108619,359880588,nav2_amcl,200,1000,120,29.6,60.5,133.6,14.8,872.8,25.01,30.0,6.7,6,0.2498,0.0104,0.2909,0.04,20.0,80.0,50.0,33.3,0.0,0.0,0.0,0.0,0.0
