timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108609,953211900,nav2_amcl,200,500,120,7.1,0.0,29.8,13.1,753.5,0.0,58.9,0.0,6,16.7,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,3203060,nav2_amcl,200,500,120,19.4,0.0,29.8,13.1,753.5,0.0,57.1,0.0,6,0.0,33.3,40.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108610,528257076,nav2_amcl,200,500,120,13.1,5.6,29.8,13.1,754.0,0.0,28.8,0.0,6,9.3,11.8,41.2,11.3,3.9,5.6,0.0,0.0,0.0
1770108610,553277088,nav2_amcl,200,500,120,30.8,0.0,29.8,13.1,754.0,0.0,38.1,0.0,6,0.0,66.7,50.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108610,603268120,nav2_amcl,200,500,120,19.4,20.3,29.8,13.1,754.0,0.0,38.2,0.0,6,0.0,20.0,0.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108610,653275857,nav2_amcl,200,500,120,19.4,0.0,29.8,13.1,754.0,0.0,38.3,0.0,6,16.7,20.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108610,703266825,nav2_amcl,200,500,120,13.3,0.0,29.8,13.1,754.0,0.0,38.4,0.0,6,33.3,0.0,33.3,33.3,0.0,0.0,0.0,0.0,0.0
1770108610,753272321,nav2_amcl,200,500,120,13.8,0.0,29.8,13.1,754.0,0.0,38.4,0.0,6,0.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108610,803286618,nav2_amcl,200,500,120,21.9,0.0,29.8,13.1,754.0,0.0,38.5,0.0,6,20.0,28.6,0.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108610,853272914,nav2_amcl,200,500,120,10.3,20.0,29.8,13.1,754.0,0.0,38.5,0.0,6,0.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108610,903266442,nav2_amcl,200,500,120,16.7,0.0,29.8,13.1,754.0,0.0,38.6,0.0,6,0.0,20.0,0.0,40.0,20.0,16.7,0.0,0.0,0.0
1770108610,953256674,nav2_amcl,200,500,120,16.7,0.0,29.8,13.1,754.0,0.0,38.6,0.0,6,0.0,20.0,0.0,0.0,42.9,25.0,0.0,0.0,0.0
1770108611,3245402,nav2_amcl,200,500,120,19.4,0.0,29.8,13.1,754.0,0.0,38.7,0.0,6,0.0,20.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108611,53283572,nav2_amcl,200,500,120,29.0,19.5,29.8,13.1,754.0,0.0,38.7,0.0,6,0.0,50.0,0.0,33.3,50.0,33.3,0.0,0.0,0.0
1770108611,553324906,nav2_amcl,200,500,120,15.1,5.8,30.0,13.1,754.7,0.0,29.5,0.0,6,11.3,5.9,9.6,7.7,19.6,42.3,0.0,0.0,0.0
1770108611,603253089,nav2_amcl,200,500,120,27.3,0.0,30.0,13.1,754.7,0.0,34.4,0.0,6,33.3,0.0,25.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108611,653253145,nav2_amcl,200,500,120,17.9,0.0,30.0,13.1,754.7,0.0,34.5,0.0,6,33.3,33.3,0.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108611,703263250,nav2_amcl,200,500,120,19.4,0.0,30.0,13.1,754.7,0.0,34.6,0.0,6,40.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108611,753245291,nav2_amcl,200,500,120,10.3,0.0,30.0,13.1,754.7,0.0,34.7,0.0,6,40.0,0.0,16.7,0.0,0.0,20.0,0.0,0.0,0.0
1770108611,803248803,nav2_amcl,200,500,120,16.7,0.0,30.0,13.1,754.7,0.0,34.8,0.0,6,60.0,0.0,0.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108611,853278332,nav2_amcl,200,500,120,10.3,0.0,30.0,13.1,754.7,0.0,34.9,0.0,6,20.0,0.0,0.0,25.0,0.0,20.0,0.0,0.0,0.0
1770108611,903340310,nav2_amcl,200,500,120,26.7,39.2,30.1,13.1,754.7,0.0,35.1,0.0,6,20.0,20.0,33.3,50.0,25.0,20.0,0.0,0.0,0.0
1770108611,953497555,nav2_amcl,200,500,120,37.9,52.7,51.0,13.4,775.1,0.0,35.1,0.0,6,40.0,25.0,60.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108612,3509131,nav2_amcl,200,500,120,48.4,109.0,95.2,14.0,819.1,0.0,35.2,0.0,6,40.0,25.0,20.0,40.0,100.0,50.0,0.0,0.0,0.0
1770108612,53368225,nav2_amcl,200,500,120,44.4,106.3,109.9,14.2,836.9,0.0,35.3,0.0,6,40.0,40.0,50.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108612,103365305,nav2_amcl,200,500,120,35.5,100.5,126.3,14.4,846.9,0.0,35.4,0.0,6,0.0,16.7,50.0,100.0,33.3,16.7,0.0,0.0,0.0
1770108612,603257520,nav2_amcl,200,500,120,29.5,103.6,132.7,14.5,859.7,674.81,29.8,0.0,6,11.3,96.1,11.5,7.8,28.0,25.5,0.0,0.0,0.0
1770108612,653269673,nav2_amcl,200,500,120,19.0,25.7,132.7,14.5,859.7,349.91,31.4,359.7,6,0.0,33.3,40.0,25.0,50.0,0.0,0.0,0.0,0.0
1770108612,703303074,nav2_amcl,200,500,120,25.8,39.5,132.7,14.5,859.7,187.46,30.9,146.6,6,20.0,20.0,0.0,0.0,40.0,62.5,0.0,0.0,0.0
1770108612,753314204,nav2_amcl,200,500,120,35.3,59.6,132.7,14.5,859.7,133.3,30.7,104.0,6,0.0,50.0,0.0,33.3,40.0,60.0,0.0,0.0,0.0
1770108612,803316757,nav2_amcl,200,500,120,27.6,40.3,132.7,14.5,859.7,106.24,30.5,85.7,6,20.0,25.0,33.3,25.0,20.0,20.0,0.0,0.0,0.0
1770108612,853304845,nav2_amcl,200,500,120,27.6,80.1,132.7,14.5,859.7,89.99,30.5,75.5,6,0.0,20.0,0.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108612,903346695,nav2_amcl,200,500,120,31.0,60.9,132.7,14.5,859.7,79.15,30.5,69.1,6,40.0,40.0,20.0,60.0,40.0,20.0,0.0,0.0,0.0
1770108612,953322111,nav2_amcl,200,500,120,29.0,60.1,132.7,14.5,859.7,71.42,30.5,64.6,6,50.0,20.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0
1770108613,3337081,nav2_amcl,200,500,120,32.3,59.9,132.7,14.5,859.7,65.62,30.5,61.3,6,50.0,33.3,40.0,60.0,0.0,16.7,0.0,0.0,0.0
1770108613,53333297,nav2_amcl,200,500,120,39.3,59.5,132.7,14.5,859.7,61.11,30.5,58.8,6,60.0,33.3,25.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108613,103345451,nav2_amcl,200,500,120,29.0,60.7,132.7,14.5,859.7,57.49,30.5,56.8,6,50.0,40.0,42.9,0.0,33.3,0.0,0.0,0.0,0.0
1770108613,153322819,nav2_amcl,200,500,120,23.3,39.8,132.7,14.5,859.7,54.54,30.5,55.2,6,40.0,0.0,0.0,60.0,0.0,33.3,0.0,0.0,0.0
1770108613,653347616,nav2_amcl,200,500,120,19.3,38.6,132.7,14.5,860.2,54.54,26.4,28.6,6,24.5,22.4,14.3,14.0,12.0,22.0,0.0,0.0,0.0
1770108613,703365785,nav2_amcl,200,500,120,40.0,62.9,132.7,14.5,860.2,54.54,31.4,37.2,6,75.0,0.0,75.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108613,753351858,nav2_amcl,200,500,120,29.0,60.0,132.7,14.5,860.2,52.08,30.9,37.3,6,20.0,33.3,25.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108613,803346187,nav2_amcl,200,500,120,36.4,60.5,132.7,14.5,860.2,50.0,30.7,37.4,6,20.0,33.3,16.7,57.1,20.0,60.0,0.0,0.0,0.0
1770108613,853347268,nav2_amcl,200,500,120,27.6,79.2,132.7,14.5,860.2,48.21,30.7,37.5,6,20.0,33.3,0.0,60.0,16.7,66.7,0.0,0.0,0.0
1770108613,903356350,nav2_amcl,200,500,120,32.3,59.7,132.7,14.5,860.2,46.66,30.7,37.6,6,40.0,0.0,50.0,16.7,0.0,50.0,0.0,0.0,0.0
1770108613,953348695,nav2_amcl,200,500,120,25.0,81.0,132.7,14.5,860.2,45.31,30.7,37.7,6,20.0,0.0,25.0,0.0,33.3,60.0,0.0,0.0,0.0
1770108614,3324815,nav2_amcl,200,500,120,34.4,60.5,132.7,14.5,860.2,44.12,30.7,37.8,6,20.0,33.3,16.7,20.0,40.0,75.0,0.0,0.0,0.0
1770108614,53355657,nav2_amcl,200,500,120,37.9,78.8,132.7,14.5,860.2,43.05,30.7,37.9,6,20.0,0.0,40.0,20.0,60.0,66.7,0.0,0.0,0.0
1770108614,103309409,nav2_amcl,200,500,120,30.0,61.5,132.7,14.5,860.2,42.1,30.7,38.0,6,50.0,20.0,40.0,40.0,33.3,40.0,0.0,0.0,0.0
1770108614,153352668,nav2_amcl,200,500,120,26.7,59.9,132.7,14.5,860.2,41.25,30.7,38.0,6,33.3,25.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108614,203314388,nav2_amcl,200,500,120,31.2,60.0,132.7,14.5,860.2,40.48,30.7,38.1,6,50.0,50.0,42.9,40.0,0.0,42.9,0.0,0.0,0.0
1770108614,703329683,nav2_amcl,200,500,120,22.3,57.9,132.7,14.5,860.2,40.48,26.6,29.0,6,16.3,38.8,17.6,17.6,40.0,0.0,0.0,0.0,0.0
1770108614,753371246,nav2_amcl,200,500,120,35.0,89.5,132.7,14.5,860.2,40.48,31.4,33.4,6,75.0,66.7,33.3,33.3,50.0,0.0,0.0,0.0,0.0
1770108614,803364711,nav2_amcl,200,500,120,33.3,60.6,132.7,14.5,860.2,39.77,30.9,33.6,6,75.0,25.0,0.0,33.3,40.0,0.0,0.0,0.0,0.0
1770108614,853356960,nav2_amcl,200,500,120,27.6,79.4,132.7,14.5,860.2,39.13,30.7,33.7,6,40.0,20.0,60.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108614,903353626,nav2_amcl,200,500,120,30.0,60.5,132.7,14.5,860.2,38.54,30.7,33.8,6,20.0,40.0,25.0,25.0,40.0,0.0,0.0,0.0,0.0
1770108614,953360724,nav2_amcl,200,500,120,27.6,80.1,132.7,14.5,860.2,38.0,30.7,34.0,6,20.0,40.0,40.0,25.0,40.0,0.0,0.0,0.0,0.0
1770108615,3360749,nav2_amcl,200,500,120,34.4,59.8,132.7,14.5,860.2,37.5,30.7,34.1,6,20.0,40.0,40.0,33.3,20.0,40.0,0.0,0.0,0.0
1770108615,53406312,nav2_amcl,200,500,120,42.9,99.3,132.7,14.5,860.2,37.04,30.7,34.2,6,66.7,25.0,80.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108615,103371328,nav2_amcl,200,500,120,35.5,61.1,132.7,14.5,860.2,36.61,30.7,34.3,6,20.0,50.0,40.0,50.0,0.0,33.3,0.0,0.0,0.0
1770108615,153387834,nav2_amcl,200,500,120,30.0,80.3,132.7,14.5,860.2,36.21,30.7,34.5,6,50.0,50.0,25.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108615,203373492,nav2_amcl,200,500,120,35.5,79.4,132.7,14.5,860.2,35.83,30.7,34.6,6,50.0,66.7,20.0,25.0,16.7,25.0,0.0,0.0,0.0
1770108615,253369869,nav2_amcl,200,500,120,27.6,60.0,132.7,14.5,860.2,35.48,30.7,34.7,6,25.0,33.3,60.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108615,753391984,nav2_amcl,200,500,120,24.2,63.5,132.7,14.5,860.2,35.48,26.6,29.2,6,11.8,11.8,17.0,11.5,45.1,49.0,0.0,0.0,0.0
1770108615,803402666,nav2_amcl,200,500,120,47.6,64.8,132.7,14.5,860.2,35.48,31.2,31.2,6,40.0,50.0,50.0,100.0,25.0,50.0,0.0,0.0,0.0
1770108615,853393219,nav2_amcl,200,500,120,31.0,79.3,132.7,14.5,860.2,35.16,30.7,30.7,6,60.0,25.0,42.9,33.3,50.0,0.0,0.0,0.0,0.0
1770108615,903381469,nav2_amcl,200,500,120,32.3,60.7,132.7,14.5,860.2,34.85,30.7,30.2,6,66.7,20.0,0.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108615,953384023,nav2_amcl,200,500,120,28.6,100.6,132.7,14.5,860.2,34.56,30.7,30.0,6,50.0,40.0,20.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108616,3385520,nav2_amcl,200,500,120,35.5,79.5,132.7,14.5,860.2,34.29,30.7,30.0,6,40.0,0.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108616,53393674,nav2_amcl,200,500,120,35.7,60.3,132.7,14.5,860.2,34.03,30.7,30.0,6,25.0,60.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108616,103387492,nav2_amcl,200,500,120,26.7,59.7,132.7,14.5,860.2,33.78,30.7,30.0,6,40.0,0.0,20.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108616,153389694,nav2_amcl,200,500,120,31.0,99.4,132.7,14.5,860.2,33.55,30.7,30.0,6,40.0,33.3,0.0,25.0,40.0,50.0,0.0,0.0,0.0
1770108616,203380152,nav2_amcl,200,500,120,30.0,80.2,132.7,14.5,860.2,33.33,30.7,30.0,6,20.0,60.0,25.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108616,253385042,nav2_amcl,200,500,120,28.6,80.4,132.7,14.5,860.2,33.12,30.7,30.0,6,20.0,50.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108616,303398316,nav2_amcl,200,500,120,33.3,80.4,132.7,14.5,860.2,32.93,30.7,30.0,6,50.0,57.1,20.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108616,803394801,nav2_amcl,200,500,120,26.4,65.6,132.7,14.5,860.4,32.93,26.6,26.1,6,15.1,21.6,38.9,23.5,27.5,29.4,0.0,0.0,0.0
1770108616,853432716,nav2_amcl,200,500,120,33.3,61.6,132.7,14.5,860.4,32.93,31.4,31.4,6,0.0,50.0,33.3,75.0,0.0,33.3,0.0,0.0,0.0
1770108616,903407301,nav2_amcl,200,500,120,35.5,60.8,132.7,14.5,860.4,32.74,30.9,30.9,6,60.0,20.0,33.3,0.0,0.0,75.0,0.0,0.0,0.0
1770108616,953427776,nav2_amcl,200,500,120,27.6,80.0,132.7,14.5,860.4,32.56,30.7,30.5,6,20.0,33.3,25.0,33.3,0.0,60.0,0.0,0.0,0.0
1770108617,3422234,nav2_amcl,200,500,120,35.3,60.3,132.7,14.5,860.4,32.39,30.7,30.0,6,20.0,40.0,16.7,50.0,0.0,60.0,0.0,0.0,0.0
1770108617,53457685,nav2_amcl,200,500,120,46.7,98.1,132.7,14.5,860.4,32.22,30.7,30.0,6,33.3,60.0,50.0,50.0,80.0,50.0,0.0,0.0,0.0
1770108617,103470351,nav2_amcl,200,500,120,35.5,60.5,132.7,14.5,860.4,32.07,30.7,30.0,6,20.0,0.0,50.0,40.0,80.0,33.3,0.0,0.0,0.0
1770108617,153411528,nav2_amcl,200,500,120,28.6,102.6,132.7,14.5,860.4,31.92,30.7,30.0,6,20.0,0.0,25.0,16.7,20.0,60.0,0.0,0.0,0.0
1770108617,203465251,nav2_amcl,200,500,120,39.4,58.9,132.7,14.5,860.4,31.77,30.7,30.0,6,33.3,33.3,57.1,40.0,75.0,20.0,0.0,0.0,0.0
1770108617,253434045,nav2_amcl,200,500,120,36.7,99.4,132.7,14.5,860.4,31.63,30.7,30.0,6,40.0,0.0,50.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108617,303425367,nav2_amcl,200,500,120,39.4,80.7,132.7,14.5,860.4,31.5,30.7,30.0,6,60.0,42.9,20.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108617,353426514,nav2_amcl,200,500,120,25.9,79.9,132.7,14.5,860.4,25.0,30.7,30.0,6,40.0,20.0,25.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108617,853402393,nav2_amcl,200,500,120,25.6,63.6,132.7,14.5,860.9,25.0,26.6,26.1,6,28.3,23.5,15.7,16.0,61.8,2.0,0.0,0.0,0.0
1770108617,903435060,nav2_amcl,200,500,120,47.6,64.4,132.7,14.5,860.9,25.0,31.4,31.4,6,50.0,66.7,75.0,25.0,66.7,0.0,0.0,0.0,0.0
1770108617,953426446,nav2_amcl,200,500,120,28.6,80.1,132.7,14.5,860.9,25.0,30.9,30.9,6,60.0,0.0,20.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108618,3438217,nav2_amcl,200,500,120,33.3,80.6,132.7,14.5,860.9,25.0,30.7,30.5,6,80.0,0.0,33.3,33.3,50.0,0.0,0.0,0.0,0.0
1770108618,54085969,nav2_amcl,200,500,120,45.2,98.3,132.7,14.5,860.9,25.0,30.7,30.0,6,20.0,80.0,40.0,40.0,25.0,66.7,0.0,0.0,0.0
1770108618,103445790,nav2_amcl,200,500,120,38.7,81.2,132.7,14.5,860.9,25.0,30.7,30.0,6,25.0,50.0,50.0,0.0,16.7,57.1,0.0,0.0,0.0
1770108618,153402551,nav2_amcl,200,500,120,27.6,100.2,132.7,14.5,860.9,25.0,30.7,30.0,6,20.0,100.0,0.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108618,203414130,nav2_amcl,200,500,120,33.3,80.6,132.7,14.5,860.9,25.0,30.7,30.0,6,20.0,80.0,33.3,25.0,20.0,33.3,0.0,0.0,0.0
1770108618,253402988,nav2_amcl,200,500,120,25.0,79.4,132.7,14.5,860.9,25.0,30.7,30.0,6,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108618,303429063,nav2_amcl,200,500,120,36.4,102.6,132.7,14.5,860.9,25.0,30.7,30.0,6,40.0,40.0,20.0,0.0,80.0,20.0,0.0,0.0,0.0
1770108618,353433314,nav2_amcl,200,500,120,31.0,99.5,132.7,14.5,860.9,25.5,30.7,30.0,6,20.0,25.0,28.6,20.0,100.0,0.0,0.0,0.0,0.0
1770108618,403407100,nav2_amcl,200,500,120,32.3,100.5,132.7,14.5,860.9,25.5,30.7,30.0,6,50.0,16.7,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108618,903421639,nav2_amcl,200,500,120,26.9,80.0,132.7,14.5,858.7,25.5,26.6,26.1,6,13.7,24.0,27.3,18.0,44.2,34.0,0.0,0.0,0.0
1770108618,953456675,nav2_amcl,200,500,120,36.0,75.2,132.7,14.5,858.7,25.5,31.4,31.4,6,25.0,25.0,66.7,33.3,25.0,50.0,0.0,0.0,0.0
1770108619,3454525,nav2_amcl,200,500,120,35.5,81.8,132.7,14.5,858.7,25.5,30.9,30.9,6,33.3,50.0,20.0,33.3,0.0,66.7,0.0,0.0,0.0
1770108619,53483673,nav2_amcl,200,500,120,46.4,95.9,132.7,14.5,858.7,25.75,30.7,30.5,6,100.0,50.0,40.0,25.0,60.0,0.0,0.0,0.0,0.0
1770108619,103434066,nav2_amcl,200,500,120,38.7,125.5,132.7,14.5,858.7,26.5,30.7,30.0,6,100.0,0.0,0.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108619,153507055,nav2_amcl,200,500,120,21.4,79.2,132.7,14.5,858.7,26.75,30.7,30.2,6,80.0,20.0,25.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108619,203459880,nav2_amcl,200,500,120,37.5,99.7,132.7,14.5,858.7,27.0,30.7,30.0,6,0.0,100.0,16.7,40.0,33.3,33.3,0.0,0.0,0.0
1770108619,253420482,nav2_amcl,200,500,120,28.6,103.1,132.7,14.5,858.7,27.5,30.7,30.0,6,20.0,100.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108619,303448862,nav2_amcl,200,500,120,41.9,118.6,132.7,14.5,858.7,28.0,30.7,30.0,6,40.0,100.0,66.7,20.0,16.7,0.0,0.0,0.0,0.0
1770108619,353429913,nav2_amcl,200,500,120,22.2,99.2,132.7,14.5,858.7,28.5,30.7,30.0,6,40.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108619,403434420,nav2_amcl,200,500,120,35.3,100.8,132.7,14.5,858.7,29.0,30.7,30.0,6,0.0,100.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108619,453427758,nav2_amcl,200,500,120,22.2,99.6,132.7,14.5,858.7,29.5,30.7,30.0,6,0.0,100.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108619,953432508,nav2_amcl,200,500,120,26.4,95.9,132.7,14.5,858.7,29.5,26.6,26.1,6,5.9,92.3,4.0,6.0,33.3,18.4,0.0,0.0,0.0
1770108620,3442519,nav2_amcl,200,500,120,40.0,103.4,132.7,14.5,858.7,29.5,31.4,31.4,6,50.0,80.0,25.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108620,53465619,nav2_amcl,200,500,120,25.9,99.5,132.7,14.5,858.7,29.5,30.9,31.2,6,25.0,100.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108620,103455373,nav2_amcl,200,500,120,32.3,100.9,132.7,14.5,858.7,30.0,30.7,30.5,6,20.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108620,153448104,nav2_amcl,200,500,120,22.2,99.9,132.7,14.5,858.7,30.5,30.7,30.0,6,0.0,100.0,0.0,20.0,20.0,16.7,0.0,0.0,0.0
1770108620,203451171,nav2_amcl,200,500,120,29.0,98.2,132.7,14.5,858.7,31.0,30.7,30.0,6,16.7,100.0,33.3,0.0,0.0,20.0,0.0,0.0,0.0
1770108620,253429758,nav2_amcl,200,500,120,25.0,121.0,132.7,14.5,858.7,31.5,30.7,30.0,6,40.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108620,303443194,nav2_amcl,200,500,120,32.3,100.2,132.7,14.5,858.7,32.0,30.7,30.0,6,20.0,100.0,16.7,20.0,0.0,33.3,0.0,0.0,0.0
1770108620,353433877,nav2_amcl,200,500,120,18.5,99.7,132.7,14.5,858.7,32.5,30.7,30.0,6,20.0,100.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108620,403447568,nav2_amcl,200,500,120,36.4,100.1,132.7,14.5,858.7,33.0,30.7,30.0,6,0.0,100.0,0.0,40.0,33.3,40.0,0.0,0.0,0.0
1770108620,453430731,nav2_amcl,200,500,120,18.5,80.0,132.7,14.5,858.7,33.25,30.7,30.2,6,0.0,50.0,40.0,16.7,20.0,33.3,0.0,0.0,0.0
1770108620,503496424,nav2_amcl,200,500,120,29.0,59.0,132.7,14.5,858.7,33.25,30.7,30.2,6,20.0,20.0,50.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108621,3469144,nav2_amcl,200,500,120,24.4,54.1,132.7,14.5,858.7,33.25,26.6,26.2,6,13.5,22.0,25.5,22.4,26.8,34.0,0.0,0.0,0.0
1770108621,53548373,nav2_amcl,200,500,120,47.6,58.5,132.7,14.5,858.7,33.25,31.2,31.2,6,50.0,0.0,33.3,100.0,50.0,33.3,0.0,0.0,0.0
1770108621,103534928,nav2_amcl,200,500,120,38.7,61.4,132.7,14.5,858.7,33.25,30.9,30.9,6,50.0,33.3,0.0,57.1,40.0,40.0,0.0,0.0,0.0
1770108621,153500938,nav2_amcl,200,500,120,25.0,60.3,132.7,14.5,858.7,33.25,30.7,30.5,6,25.0,50.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108621,203538087,nav2_amcl,200,500,120,34.4,59.7,132.7,14.5,858.7,33.25,30.7,30.2,6,66.7,33.3,20.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108621,253493953,nav2_amcl,200,500,120,24.1,61.1,132.7,14.5,858.7,33.25,30.7,30.2,6,50.0,25.0,20.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108621,303511645,nav2_amcl,200,500,120,33.3,59.3,132.7,14.5,858.7,33.25,30.7,30.2,6,60.0,40.0,0.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108621,353529849,nav2_amcl,200,500,120,26.7,59.9,132.7,14.5,858.7,33.25,30.7,30.2,6,0.0,40.0,0.0,33.3,20.0,60.0,0.0,0.0,0.0
1770108621,403529525,nav2_amcl,200,500,120,36.4,40.1,132.7,14.5,858.7,33.25,30.7,30.2,6,20.0,50.0,40.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108621,453506096,nav2_amcl,200,500,120,25.0,59.9,132.7,14.5,858.7,33.25,30.7,30.2,6,20.0,0.0,50.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108621,503516171,nav2_amcl,200,500,120,33.3,60.2,132.7,14.5,858.7,33.25,30.7,30.2,6,20.0,20.0,50.0,33.3,40.0,0.0,0.0,0.0,0.0
1770108621,553534183,nav2_amcl,200,500,120,31.0,59.3,132.7,14.5,858.7,33.25,30.7,30.2,6,50.0,20.0,20.0,60.0,16.7,60.0,0.0,0.0,0.0
1770108622,53511002,nav2_amcl,200,500,120,21.2,48.2,132.7,14.5,859.2,33.25,26.6,26.4,6,21.2,19.2,19.2,22.2,9.8,37.3,0.0,0.0,0.0
