timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108610,612560595,nav2_amcl,300,800,120,18.6,13.5,127.7,14.6,862.1,0.0,18.8,0.0,6,18.5,15.1,24.1,18.5,16.7,16.7,0.0,0.0,0.0
1770108610,662577050,nav2_amcl,300,800,120,30.0,0.0,127.7,14.6,862.1,0.0,24.3,0.0,6,33.3,50.0,66.7,33.3,0.0,0.0,0.0,0.0,0.0
1770108610,712563103,nav2_amcl,300,800,120,16.7,0.0,127.7,14.6,862.1,0.0,24.8,0.0,6,40.0,20.0,33.3,33.3,0.0,0.0,0.0,0.0,0.0
1770108610,762550501,nav2_amcl,300,800,120,24.2,0.0,127.7,14.6,862.1,0.0,25.2,0.0,6,33.3,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,812541834,nav2_amcl,300,800,120,13.8,20.0,127.7,14.6,862.1,0.0,25.6,0.0,6,20.0,33.3,40.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,862560112,nav2_amcl,300,800,120,29.4,20.0,127.7,14.6,862.1,0.0,26.0,0.0,6,40.0,20.0,42.9,25.0,0.0,0.0,0.0,0.0,0.0
1770108610,912566134,nav2_amcl,300,800,120,20.0,20.0,127.7,14.6,862.1,0.0,26.3,0.0,6,20.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108610,962579037,nav2_amcl,300,800,120,24.2,0.0,127.7,14.6,862.1,0.0,26.7,0.0,6,20.0,33.3,50.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108611,12539137,nav2_amcl,300,800,120,21.9,0.0,127.7,14.6,862.1,0.0,27.0,0.0,6,20.0,20.0,42.9,0.0,16.7,0.0,0.0,0.0,0.0
1770108611,62534567,nav2_amcl,300,800,120,32.3,20.0,127.7,14.6,862.1,0.0,27.3,0.0,6,40.0,16.7,25.0,50.0,40.0,0.0,0.0,0.0,0.0
1770108611,112562958,nav2_amcl,300,800,120,20.0,40.1,127.7,14.6,862.1,0.0,27.6,0.0,6,33.3,0.0,0.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108611,162559443,nav2_amcl,300,800,120,25.0,0.0,127.7,14.6,862.1,0.0,27.9,0.0,6,40.0,0.0,20.0,0.0,62.5,0.0,0.0,0.0,0.0
1770108611,662582030,nav2_amcl,300,800,120,20.9,13.5,128.0,14.6,862.3,0.0,22.9,0.0,6,34.5,18.5,25.9,29.1,13.0,7.4,0.0,0.0,0.0
1770108611,712831354,nav2_amcl,300,800,120,63.2,85.7,132.1,14.7,864.5,0.0,26.3,0.0,6,66.7,50.0,80.0,75.0,33.3,50.0,0.0,0.0,0.0
1770108611,762810144,nav2_amcl,300,800,120,51.5,96.6,133.1,14.7,865.8,0.0,26.5,0.0,6,0.0,20.0,25.0,60.0,40.0,100.0,0.0,0.0,0.0
1770108611,812645185,nav2_amcl,300,800,120,37.0,111.2,134.4,14.7,866.8,0.0,26.8,0.0,6,50.0,40.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108611,862605734,nav2_amcl,300,800,120,37.5,101.4,134.4,14.7,866.8,0.0,27.0,0.0,6,33.3,16.7,50.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108611,912602732,nav2_amcl,300,800,120,32.3,119.3,134.4,14.7,866.7,0.0,27.2,0.0,6,40.0,20.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108611,962591922,nav2_amcl,300,800,120,39.4,100.4,134.4,14.7,866.7,0.0,27.4,0.0,6,57.1,0.0,16.7,0.0,33.3,100.0,0.0,0.0,0.0
1770108612,12569047,nav2_amcl,300,800,120,30.0,119.8,134.4,14.7,866.7,0.0,27.6,0.0,6,50.0,0.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108612,62590622,nav2_amcl,300,800,120,43.3,98.4,134.4,14.7,867.0,224.99,27.8,39.9,6,66.7,0.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108612,112603012,nav2_amcl,300,800,120,37.5,100.9,134.4,14.7,867.0,156.25,28.0,40.0,6,33.3,20.0,33.3,33.3,16.7,100.0,0.0,0.0,0.0
1770108612,162579593,nav2_amcl,300,800,120,37.5,80.1,134.4,14.7,867.0,116.66,28.2,40.0,6,60.0,40.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
1770108612,212597615,nav2_amcl,300,800,120,23.3,60.1,134.4,14.7,867.0,116.66,28.4,40.0,6,20.0,20.0,20.0,40.0,16.7,40.0,0.0,0.0,0.0
1770108612,712572586,nav2_amcl,300,800,120,30.8,77.3,134.4,14.7,867.2,116.66,24.7,10.0,6,20.0,31.0,25.0,40.4,50.0,20.0,0.0,0.0,0.0
1770108612,762619601,nav2_amcl,300,800,120,38.1,89.8,134.4,14.7,867.2,93.76,31.4,23.4,6,50.0,0.0,50.0,50.0,25.0,0.0,0.0,0.0,0.0
1770108612,812612023,nav2_amcl,300,800,120,32.3,60.1,134.4,14.7,867.2,86.12,30.9,23.2,6,57.1,20.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108612,862604988,nav2_amcl,300,800,120,33.3,81.0,134.4,14.7,867.2,80.01,30.5,23.0,6,20.0,25.0,20.0,28.6,40.0,66.7,0.0,0.0,0.0
1770108612,912587650,nav2_amcl,300,800,120,25.0,59.4,134.4,14.7,867.2,75.01,30.0,22.9,6,20.0,60.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108612,962626601,nav2_amcl,300,800,120,29.0,40.7,134.4,14.7,867.2,70.84,30.0,22.7,6,40.0,57.1,0.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108613,12616943,nav2_amcl,300,800,120,26.7,79.9,134.4,14.7,867.2,70.84,30.0,22.7,6,0.0,40.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108613,62663190,nav2_amcl,300,800,120,46.9,58.8,134.4,14.7,867.2,67.32,30.0,21.5,6,66.7,66.7,20.0,50.0,60.0,33.3,0.0,0.0,0.0
1770108613,112620187,nav2_amcl,300,800,120,24.1,60.9,134.4,14.7,867.2,67.32,30.0,21.5,6,50.0,60.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108613,162616160,nav2_amcl,300,800,120,36.4,59.2,134.4,14.7,867.2,64.3,30.0,20.4,6,20.0,40.0,66.7,33.3,20.0,20.0,0.0,0.0,0.0
1770108613,212616550,nav2_amcl,300,800,120,32.3,80.8,134.4,14.7,867.2,64.3,30.0,20.4,6,20.0,20.0,75.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108613,262631565,nav2_amcl,300,800,120,34.4,80.3,134.4,14.7,867.2,61.68,30.0,20.0,6,0.0,0.0,60.0,20.0,57.1,40.0,0.0,0.0,0.0
1770108613,762617544,nav2_amcl,300,800,120,23.7,50.2,134.4,14.7,867.2,61.68,26.1,14.3,6,15.1,15.4,27.3,40.8,28.3,15.1,0.0,0.0,0.0
1770108613,812649231,nav2_amcl,300,800,120,40.0,61.6,134.4,14.7,867.2,61.68,31.4,16.9,6,25.0,50.0,0.0,66.7,25.0,50.0,0.0,0.0,0.0
1770108613,862594132,nav2_amcl,300,800,120,36.4,81.4,134.4,14.7,867.2,59.39,30.9,17.0,6,25.0,16.7,33.3,50.0,60.0,42.9,0.0,0.0,0.0
1770108613,912640443,nav2_amcl,300,800,120,20.7,39.9,134.4,14.7,867.2,59.39,30.5,17.0,6,0.0,40.0,0.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108613,962623680,nav2_amcl,300,800,120,33.3,59.9,134.4,14.7,867.2,57.36,30.0,16.6,6,57.1,0.0,20.0,33.3,40.0,42.9,0.0,0.0,0.0
1770108614,12628902,nav2_amcl,300,800,120,19.4,0.0,134.4,14.7,867.2,57.36,30.0,16.6,6,0.0,28.6,0.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108614,62636269,nav2_amcl,300,800,120,42.4,78.7,134.4,14.7,867.2,57.36,30.0,16.6,6,25.0,20.0,60.0,60.0,57.1,20.0,0.0,0.0,0.0
1770108614,112630067,nav2_amcl,300,800,120,19.4,20.2,134.4,14.7,867.2,57.36,30.0,16.6,6,0.0,16.7,0.0,20.0,60.0,16.7,0.0,0.0,0.0
1770108614,162654137,nav2_amcl,300,800,120,36.4,60.1,134.4,14.7,867.2,55.57,30.0,15.5,6,16.7,20.0,20.0,66.7,42.9,40.0,0.0,0.0,0.0
1770108614,212659647,nav2_amcl,300,800,120,20.0,39.3,134.4,14.7,867.2,55.57,30.0,15.5,6,60.0,20.0,16.7,40.0,0.0,16.7,0.0,0.0,0.0
1770108614,262615844,nav2_amcl,300,800,120,30.3,20.3,134.4,14.7,867.2,55.57,30.0,15.5,6,33.3,0.0,33.3,33.3,20.0,40.0,0.0,0.0,0.0
1770108614,312639467,nav2_amcl,300,800,120,27.6,60.0,134.4,14.7,867.2,53.96,30.0,14.9,6,33.3,0.0,60.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108614,812672616,nav2_amcl,300,800,120,24.7,36.7,134.4,14.7,867.2,53.96,26.1,12.5,6,27.8,26.8,24.0,13.5,25.0,24.6,0.0,0.0,0.0
1770108614,862660174,nav2_amcl,300,800,120,38.1,60.9,134.4,14.7,867.2,53.96,31.4,13.1,6,75.0,66.7,66.7,40.0,0.0,0.0,0.0,0.0,0.0
1770108614,912652436,nav2_amcl,300,800,120,16.7,20.2,134.4,14.7,867.2,53.96,30.9,13.1,6,50.0,20.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108614,962654458,nav2_amcl,300,800,120,29.0,40.2,134.4,14.7,867.2,53.96,30.5,13.1,6,20.0,40.0,33.3,60.0,0.0,20.0,0.0,0.0,0.0
1770108615,12675265,nav2_amcl,300,800,120,16.7,20.1,134.4,14.7,867.2,53.96,30.0,13.1,6,20.0,57.1,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108615,62649766,nav2_amcl,300,800,120,32.3,19.9,134.4,14.7,867.2,53.96,30.0,13.1,6,60.0,60.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108615,112650348,nav2_amcl,300,800,120,20.0,0.0,134.4,14.7,867.2,53.96,30.0,13.1,6,28.6,16.7,16.7,50.0,0.0,0.0,0.0,0.0,0.0
1770108615,162661362,nav2_amcl,300,800,120,33.3,59.3,134.4,14.7,867.2,52.51,30.0,12.2,6,20.0,0.0,0.0,66.7,66.7,33.3,0.0,0.0,0.0
1770108615,212659416,nav2_amcl,300,800,120,20.0,20.2,134.4,14.7,867.2,52.51,30.0,12.2,6,0.0,20.0,20.0,25.0,16.7,0.0,0.0,0.0,0.0
1770108615,262669183,nav2_amcl,300,800,120,28.1,0.0,134.4,14.7,867.2,52.51,30.0,12.2,6,20.0,57.1,42.9,33.3,0.0,0.0,0.0,0.0,0.0
1770108615,312662565,nav2_amcl,300,800,120,28.1,59.4,134.4,14.7,867.2,52.51,30.0,12.2,6,40.0,20.0,20.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108615,362654251,nav2_amcl,300,800,120,22.6,20.3,134.4,14.7,867.2,52.51,30.0,12.2,6,0.0,20.0,0.0,57.1,40.0,20.0,0.0,0.0,0.0
1770108615,862657928,nav2_amcl,300,800,120,19.5,23.2,134.4,14.7,867.2,52.51,26.1,10.1,6,28.6,27.8,10.0,25.9,3.8,21.8,0.0,0.0,0.0
1770108615,912683215,nav2_amcl,300,800,120,25.0,0.0,134.4,14.7,867.2,52.51,31.4,10.4,6,0.0,0.0,0.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108615,962663316,nav2_amcl,300,800,120,28.6,20.2,134.4,14.7,867.2,52.51,30.9,10.4,6,20.0,33.3,20.0,20.0,57.1,20.0,0.0,0.0,0.0
1770108616,12655706,nav2_amcl,300,800,120,14.3,0.0,134.4,14.7,867.2,52.51,30.5,10.4,6,0.0,0.0,0.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108616,62696577,nav2_amcl,300,800,120,36.4,0.0,134.4,14.7,867.2,52.51,30.0,10.4,6,42.9,40.0,40.0,20.0,50.0,42.9,0.0,0.0,0.0
1770108616,112696231,nav2_amcl,300,800,120,13.8,20.1,134.4,14.7,867.2,52.51,30.0,10.4,6,0.0,33.3,50.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108616,162672301,nav2_amcl,300,800,120,31.2,79.6,134.4,14.7,867.2,52.51,30.0,10.4,6,50.0,0.0,0.0,33.3,20.0,60.0,0.0,0.0,0.0
1770108616,212674835,nav2_amcl,300,800,120,19.4,19.9,134.4,14.7,867.2,52.51,30.0,10.4,6,42.9,20.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108616,262643449,nav2_amcl,300,800,120,25.0,0.0,134.4,14.7,867.2,52.51,30.0,10.4,6,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108616,312645823,nav2_amcl,300,800,120,16.7,20.0,134.4,14.7,867.2,52.51,30.0,10.4,6,0.0,0.0,16.7,0.0,40.0,40.0,0.0,0.0,0.0
1770108616,362644197,nav2_amcl,300,800,120,21.9,0.0,134.4,14.7,867.2,52.51,30.0,10.4,6,0.0,0.0,0.0,0.0,33.3,57.1,0.0,0.0,0.0
1770108616,412636555,nav2_amcl,300,800,120,21.9,0.0,134.4,14.7,867.2,52.51,30.0,10.4,6,0.0,16.7,0.0,0.0,71.4,20.0,0.0,0.0,0.0
1770108616,912694186,nav2_amcl,300,800,120,22.1,19.3,134.4,14.7,867.2,52.51,26.1,8.4,6,11.1,15.1,11.5,14.5,23.6,49.2,0.0,0.0,0.0
1770108616,962719921,nav2_amcl,300,800,120,21.1,0.0,134.4,14.7,867.2,52.51,31.4,8.4,6,0.0,0.0,50.0,33.3,33.3,33.3,0.0,0.0,0.0
1770108617,12712983,nav2_amcl,300,800,120,21.9,20.1,134.4,14.7,867.2,52.51,30.9,8.4,6,20.0,16.7,0.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108617,62733662,nav2_amcl,300,800,120,35.5,19.5,134.4,14.7,867.2,52.51,30.5,8.4,6,33.3,60.0,57.1,33.3,33.3,33.3,0.0,0.0,0.0
1770108617,112711267,nav2_amcl,300,800,120,25.0,0.0,134.4,14.7,867.2,52.51,30.0,8.4,6,20.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108617,162724394,nav2_amcl,300,800,120,21.9,20.2,134.4,14.7,867.2,52.51,30.0,8.4,6,0.0,0.0,57.1,0.0,33.3,16.7,0.0,0.0,0.0
1770108617,212704784,nav2_amcl,300,800,120,17.2,0.0,134.4,14.7,867.2,52.51,30.0,8.4,6,40.0,20.0,40.0,16.7,20.0,0.0,0.0,0.0,0.0
1770108617,262711286,nav2_amcl,300,800,120,24.2,20.2,134.4,14.7,867.2,52.51,30.0,8.4,6,66.7,16.7,28.6,0.0,20.0,16.7,0.0,0.0,0.0
1770108617,312707452,nav2_amcl,300,800,120,19.4,19.9,134.4,14.7,867.2,52.51,30.0,8.4,6,60.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108617,362719747,nav2_amcl,300,800,120,27.3,20.0,134.4,14.7,867.2,52.51,30.0,8.4,6,62.5,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108617,412712009,nav2_amcl,300,800,120,19.4,0.0,134.4,14.7,867.2,52.51,30.0,8.4,6,40.0,0.0,0.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108617,462711471,nav2_amcl,300,800,120,28.1,40.1,134.4,14.7,867.2,52.51,30.0,8.4,6,40.0,50.0,0.0,16.7,42.9,16.7,0.0,0.0,0.0
1770108617,962690253,nav2_amcl,300,800,120,20.3,13.5,134.4,14.7,867.5,75.01,26.1,7.1,6,17.3,18.5,11.3,13.2,21.8,36.2,0.0,0.0,0.0
1770108618,12745461,nav2_amcl,300,800,120,35.0,61.1,134.4,14.7,867.5,75.01,31.4,7.1,6,25.0,33.3,66.7,0.0,33.3,50.0,0.0,0.0,0.0
1770108618,62748347,nav2_amcl,300,800,120,45.2,99.8,134.4,14.7,867.5,72.74,30.9,7.2,6,0.0,60.0,66.7,25.0,50.0,20.0,0.0,0.0,0.0
1770108618,112723073,nav2_amcl,300,800,120,24.2,0.0,134.4,14.7,867.5,72.74,30.5,7.2,6,20.0,0.0,0.0,0.0,50.0,28.6,0.0,0.0,0.0
1770108618,162742951,nav2_amcl,300,800,120,25.0,19.8,134.4,14.7,867.5,72.74,30.0,7.2,6,57.1,33.3,20.0,20.0,16.7,0.0,0.0,0.0,0.0
1770108618,212740942,nav2_amcl,300,800,120,14.3,0.0,134.4,14.7,867.5,72.74,30.0,7.2,6,50.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
1770108618,262744020,nav2_amcl,300,800,120,27.3,19.9,134.4,14.7,867.5,72.74,30.0,7.2,6,75.0,20.0,33.3,0.0,33.3,0.0,0.0,0.0,0.0
1770108618,312764315,nav2_amcl,300,800,120,23.3,40.2,134.4,14.7,867.5,72.74,30.0,7.2,6,0.0,50.0,0.0,25.0,16.7,20.0,0.0,0.0,0.0
1770108618,362744513,nav2_amcl,300,800,120,35.5,100.7,134.4,14.7,867.5,70.66,30.0,7.0,6,20.0,60.0,16.7,100.0,20.0,20.0,0.0,0.0,0.0
1770108618,412735047,nav2_amcl,300,800,120,35.5,79.9,134.4,14.7,867.5,68.76,30.0,7.1,6,75.0,33.3,0.0,50.0,33.3,33.3,0.0,0.0,0.0
1770108618,462737517,nav2_amcl,300,800,120,26.7,80.2,134.4,14.7,867.5,67.01,30.0,7.2,6,20.0,33.3,20.0,75.0,0.0,20.0,0.0,0.0,0.0
1770108618,512734995,nav2_amcl,300,800,120,32.3,80.5,134.4,14.7,867.5,65.39,30.0,7.3,6,40.0,25.0,42.9,66.7,0.0,0.0,0.0,0.0,0.0
1770108619,12737427,nav2_amcl,300,800,120,30.0,71.7,134.4,14.7,867.7,65.39,26.1,6.9,6,27.8,45.5,36.0,27.8,21.8,20.0,0.0,0.0,0.0
1770108619,62795322,nav2_amcl,300,800,120,54.5,82.8,134.4,14.7,867.7,63.91,31.4,8.1,6,25.0,100.0,25.0,50.0,75.0,60.0,0.0,0.0,0.0
1770108619,112750624,nav2_amcl,300,800,120,35.5,80.8,134.4,14.7,867.7,62.51,30.9,8.2,6,25.0,0.0,20.0,60.0,0.0,75.0,0.0,0.0,0.0
1770108619,162750438,nav2_amcl,300,800,120,32.3,60.9,134.4,14.7,867.7,61.22,30.5,8.3,6,20.0,40.0,20.0,50.0,40.0,25.0,0.0,0.0,0.0
1770108619,212747372,nav2_amcl,300,800,120,25.0,58.8,134.4,14.7,867.7,60.01,30.0,8.4,6,40.0,20.0,42.9,33.3,0.0,60.0,0.0,0.0,0.0
1770108619,262762227,nav2_amcl,300,800,120,39.4,81.7,134.4,14.7,867.7,58.88,30.0,8.5,6,33.3,16.7,50.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108619,312781530,nav2_amcl,300,800,120,30.0,79.6,134.4,14.7,867.7,57.82,30.0,8.6,6,33.3,40.0,0.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108619,362768384,nav2_amcl,300,800,120,34.4,59.7,134.4,14.7,867.7,56.83,30.0,8.6,6,25.0,28.6,50.0,20.0,16.7,75.0,0.0,0.0,0.0
1770108619,412777862,nav2_amcl,300,800,120,25.0,79.7,134.4,14.7,867.7,55.89,30.0,8.7,6,20.0,0.0,0.0,66.7,0.0,66.7,0.0,0.0,0.0
1770108619,462755980,nav2_amcl,300,800,120,36.4,80.1,134.4,14.7,867.7,55.01,30.0,8.8,6,25.0,50.0,16.7,50.0,40.0,25.0,0.0,0.0,0.0
1770108619,512776915,nav2_amcl,300,800,120,27.6,80.7,134.4,14.7,867.7,54.17,30.0,8.9,6,40.0,25.0,40.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108619,562770905,nav2_amcl,300,800,120,34.4,60.2,134.4,14.7,867.7,53.39,30.0,8.9,6,50.0,33.3,16.7,20.0,80.0,0.0,0.0,0.0,0.0
1770108620,62798106,nav2_amcl,300,800,120,29.6,75.3,134.4,14.7,867.7,53.39,26.1,8.4,6,22.6,36.5,18.9,22.6,37.7,38.6,0.0,0.0,0.0
1770108620,112828769,nav2_amcl,300,800,120,55.0,94.1,134.4,14.7,867.7,52.64,31.2,9.5,6,100.0,75.0,25.0,50.0,50.0,33.3,0.0,0.0,0.0
1770108620,162787334,nav2_amcl,300,800,120,38.2,60.2,134.4,14.7,867.7,51.93,30.9,9.6,6,40.0,40.0,20.0,16.7,57.1,50.0,0.0,0.0,0.0
1770108620,212761260,nav2_amcl,300,800,120,26.7,60.8,134.4,14.7,867.7,51.26,30.5,9.7,6,42.9,80.0,16.7,0.0,60.0,0.0,0.0,0.0,0.0
1770108620,262797619,nav2_amcl,300,800,120,38.2,78.8,134.4,14.7,867.7,50.62,30.0,9.8,6,50.0,50.0,20.0,16.7,33.3,33.3,0.0,0.0,0.0
1770108620,312778713,nav2_amcl,300,800,120,32.3,78.1,134.4,14.7,867.7,50.01,30.0,9.8,6,40.0,20.0,20.0,20.0,66.7,20.0,0.0,0.0,0.0
1770108620,362758399,nav2_amcl,300,800,120,34.4,83.0,134.4,14.7,867.7,49.43,30.0,9.9,6,20.0,66.7,25.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108620,412792966,nav2_amcl,300,800,120,27.6,79.4,134.4,14.7,867.7,48.87,30.0,9.9,6,0.0,75.0,42.9,33.3,0.0,20.0,0.0,0.0,0.0
1770108620,462773324,nav2_amcl,300,800,120,33.3,80.5,134.4,14.7,867.7,48.34,30.0,10.0,6,33.3,50.0,40.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108620,512777011,nav2_amcl,300,800,120,30.0,99.3,134.4,14.7,867.7,47.83,30.0,10.1,6,50.0,0.0,75.0,0.0,33.3,20.0,0.0,0.0,0.0
1770108620,562779161,nav2_amcl,300,800,120,33.3,60.6,134.4,14.7,867.7,47.34,30.0,10.1,6,42.9,40.0,50.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108620,612788864,nav2_amcl,300,800,120,30.0,79.3,134.4,14.7,867.7,46.88,30.0,10.2,6,0.0,80.0,33.3,40.0,0.0,20.0,0.0,0.0,0.0
1770108621,112785281,nav2_amcl,300,800,120,29.0,77.3,134.4,14.7,867.9,46.88,26.1,9.7,6,26.8,41.5,52.7,33.3,9.8,8.0,0.0,0.0,0.0
1770108621,162895850,nav2_amcl,300,800,120,52.2,56.4,134.4,14.7,867.9,46.01,30.9,10.6,6,33.3,33.3,50.0,75.0,0.0,100.0,0.0,0.0,0.0
1770108621,212835631,nav2_amcl,300,800,120,31.0,62.7,134.4,14.7,867.9,46.01,30.9,10.7,6,50.0,20.0,40.0,25.0,33.3,20.0,0.0,0.0,0.0
1770108621,262824341,nav2_amcl,300,800,120,36.4,60.3,134.4,14.7,867.9,45.59,30.5,10.8,6,33.3,20.0,50.0,57.1,33.3,0.0,0.0,0.0,0.0
1770108621,312814779,nav2_amcl,300,800,120,33.3,79.4,134.4,14.7,867.9,45.2,30.0,10.7,6,50.0,33.3,80.0,40.0,0.0,16.7,0.0,0.0,0.0
1770108621,362807105,nav2_amcl,300,800,120,34.4,103.0,134.4,14.7,867.9,44.82,30.0,10.7,6,33.3,16.7,66.7,60.0,20.0,0.0,0.0,0.0,0.0
1770108621,412790216,nav2_amcl,300,800,120,25.8,80.9,134.4,14.7,867.9,44.45,30.0,10.7,6,50.0,0.0,0.0,75.0,0.0,16.7,0.0,0.0,0.0
1770108621,462813615,nav2_amcl,300,800,120,29.0,59.4,134.4,14.7,867.9,44.1,30.0,10.6,6,40.0,33.3,33.3,57.1,0.0,0.0,0.0,0.0,0.0
1770108621,512819029,nav2_amcl,300,800,120,25.8,79.4,134.4,14.7,867.9,43.76,30.0,10.6,6,40.0,50.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108621,562819900,nav2_amcl,300,800,120,31.2,60.1,134.4,14.7,867.9,43.43,30.0,10.6,6,50.0,20.0,50.0,50.0,0.0,16.7,0.0,0.0,0.0
1770108621,612824194,nav2_amcl,300,800,120,25.0,99.4,134.4,14.7,867.9,43.11,30.0,11.2,6,50.0,20.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0
1770108621,662821929,nav2_amcl,300,800,120,31.2,80.5,134.4,14.7,867.9,42.8,30.0,11.1,6,33.3,33.3,20.0,60.0,16.7,0.0,0.0,0.0,0.0
1770108622,162811786,nav2_amcl,300,800,120,30.5,73.0,134.4,14.7,867.9,42.8,26.1,10.5,6,25.0,28.6,16.4,40.4,24.5,47.1,0.0,0.0,0.0
