idx,stamp_ns,iterations,pos_x,pos_y
216,1779705484201064166,1.0,1.738939290492506,-0.06087935447811971
217,1779705484206083970,1.0,1.7504243605097227,-0.05543969594102598
218,1779705484211434020,1.0,1.7619138512721302,-0.05004966699747596
219,1779705484216116826,1.0,1.778549086336593,-0.036359490921423876
220,1779705484221788004,1.0,1.7900949748077968,-0.030823344411236412
221,1779705484226340337,1.0,1.8016704482525372,-0.025332636627306004
222,1779705484231845848,1.0,1.8132722966826322,-0.019889508147619632
223,1779705484236363242,1.0,1.8305027783796715,-0.006444425047314382
224,1779705484241435932,1.0,1.8425336764588331,-0.0007891989386109083
225,1779705484246067643,1.0,1.853992708229667,0.004533877097686264
226,1779705484251430139,1.0,1.865954467537361,0.010023414241775757
227,1779705484256155977,1.0,1.877980194606681,0.015469813068302817
228,1779705484262623882,1.0,1.9016315457559985,0.029542514500819475
229,1779705484266769308,1.0,1.9138539353356578,0.0349965054991384
230,1779705484271721987,1.0,1.9256714199496696,0.04019269129367875
231,1779705484277665183,1.0,1.9381801085309298,0.04560981763467752
232,1779705484281629777,1.0,1.950338247780346,0.05078911298025635
233,1779705484286642317,1.0,1.9627936570777411,0.05600415318531888
234,1779705484291490375,1.0,1.9737525251365309,0.06051217285390836
235,1779705484296041683,1.0,1.9859305490560024,0.06543948199210833
236,1779705484301004248,1.0,1.9980878612933815,0.07026982162997027
237,1779705484307044387,1.0,2.010516103048355,0.07511457201889966
238,1779705484312576998,1.0,2.0231811651982516,0.0799518978229414
239,1779705484316134046,1.0,2.032444705242988,0.0897537865305635
240,1779705484322343020,1.0,2.0446041172090754,0.09454774176718161
241,1779705484326012657,1.0,2.057080022041773,0.09936361148308875
242,1779705484331609832,1.0,2.069685488029345,0.10412208106947671
243,1779705484336290590,1.0,2.087448281850318,0.1164304382765319
244,1779705484341297116,1.0,2.10013844952634,0.12103738207674154
245,1779705484346375949,1.0,2.1131033813959967,0.12562503430321847
246,1779705484350942007,1.0,2.125867405483077,0.1300221846044167
247,1779705484355815115,1.0,2.138485276767739,0.13425197967341307
248,1779705484361020551,1.0,2.151372352982797,0.1384519056148336
249,1779705484366018982,1.0,2.1709460890932157,0.1497278362434772
250,1779705484372426769,1.0,2.183705260196847,0.15381752102971913
251,1779705484376714859,1.0,2.198592794662325,0.15843753043237532
252,1779705484381292371,1.0,2.209819128046266,0.16180602762377264
253,1779705484386130157,1.0,2.2283609374807622,0.16793904207287033
254,1779705484391518505,1.0,2.2415944692257894,0.17166221885027616
255,1779705484396155207,1.0,2.254845965594949,0.1752568380314105
256,1779705484401131529,1.0,2.2681856342845514,0.1787402021330702
257,1779705484405979778,1.0,2.2815708501498,0.1820989345317783
258,1779705484411570587,1.0,2.2951039854850053,0.1853553787551523
259,1779705484416049780,1.0,2.3089748278566797,0.19171623613581878
260,1779705484421149473,1.0,2.3225401592202926,0.19479555518583067
261,1779705484426297894,1.0,2.3361366942391344,0.19773966162040454
262,1779705484431369305,1.0,2.3498336582249966,0.20056129918989607
263,1779705484436710173,1.0,2.362839548229391,0.20526735199146287
264,1779705484441057484,1.0,2.376543779878106,0.20781962061763856
265,1779705484446245994,1.0,2.390323921341339,0.21024031337294247
266,1779705484451328027,1.0,2.4049450518708895,0.21265042567011758
267,1779705484456091075,1.0,2.418159134041985,0.21468753009034897
268,1779705484461450435,1.0,2.4326084235476904,0.2167629205559641
269,1779705484466306939,1.0,2.448874085353378,0.22206628430245737
270,1779705484471679321,1.0,2.46337794118157,0.22398675473515858
271,1779705484476539312,1.0,2.4777658294389484,0.2257330808566829
272,1779705484486961157,1.0,2.497361688859839,0.23112826036330095
273,1779705484487190493,1.0,2.5119042135070413,0.2324373666830247
274,1779705484491556362,1.0,2.5260810835621488,0.23356190202178714
275,1779705484496272538,1.0,2.540655224856459,0.23456490329627908
276,1779705484501447994,1.0,2.554870164938282,0.23539523678386642
277,1779705484506368071,1.0,2.5692540667635253,0.2360882760730116
278,1779705484511928516,1.0,2.5837392279740565,0.2366390587772524
279,1779705484516691084,1.0,2.581135769830943,0.23961048522075656
280,1779705484521408604,1.0,2.59569207557506,0.24014137118984236
281,1779705484526896806,1.0,2.6103242919588405,0.24052372225446841
282,1779705484531580668,1.0,2.626944356554274,0.24271373314588557
283,1779705484536339428,1.0,2.6416127836308023,0.24267369231729682
284,1779705484541137542,1.0,2.6560358496759884,0.2424898243938318
285,1779705484545768005,1.0,2.6708385538071275,0.24215412879043507
286,1779705484551354878,1.0,2.685929131402565,0.24166023443969864
287,1779705484556075725,1.0,2.7007732197986476,0.24102809135928896
288,1779705484560991546,1.0,2.71535484937091,0.24026636416749594
289,1779705484565854897,1.0,2.711406190780608,0.2420257692158887
290,1779705484572293654,1.0,2.7263260144872565,0.24122802203348515
291,1779705484576532889,1.0,2.742491415103043,0.24020569000617936
292,1779705484581544278,1.0,2.7563930372214593,0.2391895155530574
293,1779705484585910082,1.0,2.7714110882843657,0.23795686278502767
294,1779705484591036811,1.0,2.786499522211545,0.23657127549703605
295,1779705484596113916,1.0,2.8016353154717035,0.2350387502787137
296,1779705484600833004,1.0,2.81673919990572,0.2333620699387332
297,1779705484605960468,1.0,2.83189597050361,0.23153897469500662
298,1779705484611230404,1.0,2.847091886768995,0.2295643320477159
299,1779705484615863139,1.0,2.845580816846576,0.2299627374531947
300,1779705484620920440,1.0,2.860803920787136,0.22791417113550946
301,1779705484626417856,1.0,2.876121672587101,0.22571611910895983
302,1779705484631423710,1.0,2.890814787981631,0.22204683807198158
303,1779705484636361192,1.0,2.906753308528365,0.21917176143055586
304,1779705484641044669,1.0,2.9212423300881403,0.21642267183029265
305,1779705484646184452,1.0,2.9368267326908875,0.21333477592791364
306,1779705484653865331,1.0,2.966873595275022,0.20696736021983103
307,1779705484658627642,1.0,2.966873595275022,0.20696736021983103
308,1779705484661666413,1.0,2.9825868100194013,0.20342332172820513
309,1779705484666366879,1.0,2.975401081855452,0.20181013663960376
310,1779705484678464914,1.0,2.991729601353085,0.19802895215880564
311,1779705484679085190,1.0,3.0138823422625647,0.19267820673948066
312,1779705484682224199,1.0,3.0231856559679082,0.19034083190658907
313,1779705484686922810,1.0,3.030832021619433,0.18419529950216604
314,1779705484691425743,1.0,3.046452780104234,0.179917797939967
315,1779705484696917081,1.0,3.0626832536558113,0.17533547994465087
316,1779705484704766026,1.0,3.078302584580042,0.17078095188353914
317,1779705484706889691,1.0,3.0916068310311244,0.16678890249760966
318,1779705484711625991,1.0,3.1067804284117706,0.16212183198783273
319,1779705484716481695,1.0,3.1136546274060963,0.156848030265021
320,1779705484723146910,1.0,3.13182856273508,0.15098652165562895
321,1779705484726370128,1.0,3.1454320988100095,0.1464860123266381
322,1779705484731033385,1.0,3.160250369387051,0.14147261635290828
323,1779705484736167504,1.0,3.1655648116392685,0.1352408731438715
324,1779705484740926681,1.0,3.180560803958742,0.1297991787784809
325,1779705484746215238,1.0,3.19586147021943,0.1241327056685202
326,1779705484751241504,1.0,3.210822347925736,0.11847191227266654
327,1779705484756032643,1.0,3.225858372600688,0.11266923532292086
328,1779705484762101769,1.0,3.240931534528263,0.10673333802543591
329,1779705484766007077,1.0,3.249747635484082,0.09935066527466607
330,1779705484771403039,1.0,3.2646409022122285,0.09318689769913445
331,1779705484776166759,1.0,3.2795301835779975,0.0869209326747502
332,1779705484781344679,1.0,3.294138961386723,0.08066499014929675
333,1779705484785975909,1.0,3.304536132200264,0.0717524580330705
334,1779705484791245013,1.0,3.3192441502157806,0.0650821464543905
335,1779705484795984129,1.0,3.3339671896402856,0.05830873991398492
336,1779705484800650970,1.0,3.3486816820442153,0.051433689305519344
337,1779705484806305127,1.0,3.3636793212419693,0.04432940144958353
338,1779705484811402293,1.0,3.3783317272850395,0.037286079172339066
339,1779705484816099624,1.0,3.3874453581631627,0.027283190975855288
340,1779705484821416176,1.0,3.402599684497745,0.019725093081352174
341,1779705484826310369,1.0,3.4169033553168524,0.012506020982397474
342,1779705484831401776,1.0,3.431589751508278,0.0049985258512974425
343,1779705484836112289,1.0,3.440032445711463,-0.00458570290541542
344,1779705484841203280,1.0,3.454555314195636,-0.01236138493718401
345,1779705484846002194,1.0,3.4688516999585723,-0.020091390692209454
346,1779705484851146680,1.0,3.4832155576712016,-0.027942637617334662
347,1779705484855726111,1.0,3.497236193776798,-0.035676738439449684
348,1779705484861183791,1.0,3.5123736555374148,-0.04411717180804839
349,1779705484866318998,1.0,3.519419799908585,-0.05211183934146248
350,1779705484871244034,1.0,3.533601763537596,-0.06036700538924332
351,1779705484876477080,1.0,3.5483554132183217,-0.06902419314917953
352,1779705484881823867,1.0,3.5626057861522096,-0.07745941925966568
353,1779705484886231584,1.0,3.5722550404558273,-0.0871981936676246
354,1779705484890577392,1.0,3.584845982142958,-0.0948604022629722
355,1779705484895729557,1.0,3.5988010274013216,-0.10340578126314827
356,1779705484901259064,1.0,3.6140292439325186,-0.11280507026131244
357,1779705484906489679,1.0,3.628214529293708,-0.12161298605161135
358,1779705484911875019,1.0,3.6421132708103423,-0.13030081850298347
359,1779705484916386654,1.0,3.650252358922746,-0.14000361290495575
360,1779705484921252052,1.0,3.664023170581107,-0.14883525943008769
361,1779705484926602902,1.0,3.6778076715725665,-0.1577138892189131
362,1779705484931837452,1.0,3.6915774362135285,-0.16663112794939808
363,1779705484936895009,1.0,3.7011589735005987,-0.17713784693906645
364,1779705484941103817,1.0,3.714621813039297,-0.18607577387275728
365,1779705484946228274,1.0,3.7281906454860985,-0.19511129936729674
366,1779705484951075307,1.0,3.7418373753021363,-0.20423291075967692
367,1779705484955799290,1.0,3.75529614071953,-0.21324591514096414
368,1779705484960838130,1.0,3.7685725221540483,-0.22216185186009646
369,1779705484965913508,1.0,3.7767108693507643,-0.2298880373029639
370,1779705484971043148,1.0,3.78974820598073,-0.2388142100236332
371,1779705484975717763,1.0,3.8023778803047477,-0.24747324979642932
372,1779705484982228572,1.0,3.815549714350091,-0.2565346501093758
373,1779705484986103838,1.0,3.82752291794832,-0.26697146107919506
374,1779705484991799012,1.0,3.84054825714603,-0.2761441152503361
375,1779705484996500503,1.0,3.8535664451144602,-0.2853290089521078
376,1779705485001124886,1.0,3.866742230480872,-0.2946515679122908
377,1779705485005894272,1.0,3.879705014962258,-0.3038339744505531
378,1779705485013514656,1.0,3.893503745852622,-0.3136321526864873
379,1779705485016183092,1.0,3.903426458368911,-0.3237782698412759
380,1779705485021248044,1.0,3.916804363526246,-0.33348647311801444
381,1779705485025931205,1.0,3.929909811955636,-0.3429877051479906
382,1779705485031585784,1.0,3.94307016633247,-0.3525280353875478
383,1779705485036159108,1.0,3.9553160037280577,-0.3634351058818931
384,1779705485047665766,1.0,3.980457620329726,-0.3818409328995786
385,1779705485047935352,1.0,3.980457620329726,-0.3818409328995786
386,1779705485051883440,1.0,3.9942968987817413,-0.39196163346930796
387,1779705485056121078,1.0,4.006204061672619,-0.40065884470690527
388,1779705485061260001,1.0,4.018867464683421,-0.4099042313083049
389,1779705485066007279,1.0,4.025558826765487,-0.41538699110107863
390,1779705485071152025,1.0,4.03863564702278,-0.42508095938555235
391,1779705485076194741,1.0,4.051057913423222,-0.43427494054072147
392,1779705485081060783,1.0,4.063832916980523,-0.44371641546299306
393,1779705485086121479,1.0,4.073784200209131,-0.4519074722842977
394,1779705485092143738,1.0,4.086660607678157,-0.4615038616078966
395,1779705485096750560,1.0,4.099578312326748,-0.4711090793814735
396,1779705485101233820,1.0,4.112415476867795,-0.4806332950679488
397,1779705485106329455,1.0,4.125295412762754,-0.49016588649308257
398,1779705485112553727,1.0,4.139784508749605,-0.5008662774751795
399,1779705485117530182,1.0,4.143321753082224,-0.5050550204949475
400,1779705485121137656,1.0,4.156145083939007,-0.5146312786524474
401,1779705485126187986,1.0,4.168786861766795,-0.5240396962637818
402,1779705485131359416,1.0,4.181114653878072,-0.5331851956742379
403,1779705485136357019,1.0,4.19187291698215,-0.5420354677948768
404,1779705485141042100,1.0,4.204266347285886,-0.5512290700489202
405,1779705485146179647,1.0,4.216937951239424,-0.5605967744358332
406,1779705485151112046,1.0,4.229703629088839,-0.570007080209618
407,1779705485156082422,1.0,4.242477784221527,-0.5793912739303835
408,1779705485161182887,1.0,4.25530281187475,-0.5887882946158939
409,1779705485166910509,1.0,4.2636248347104315,-0.5961133184818924
410,1779705485171476379,1.0,4.275548713208552,-0.6049744162359774
411,1779705485176092640,1.0,4.287886611730966,-0.614112446454179
412,1779705485181257254,1.0,4.300137541028996,-0.6231645089159503
413,1779705485185931937,1.0,4.308685867873664,-0.6302585975315278
414,1779705485191005335,1.0,4.3207395849561605,-0.6391597922922703
415,1779705485196006554,1.0,4.332946996054601,-0.6481317152151425
416,1779705485201066706,1.0,4.3455133309331835,-0.6573356696528697
417,1779705485206062870,1.0,4.357969753548144,-0.6664164156438082
418,1779705485211118543,1.0,4.370249238309116,-0.6753398230678639
419,1779705485215927347,1.0,4.378600471822328,-0.6821427117029852
420,1779705485221140337,1.0,4.391622764095023,-0.6916667299958498
421,1779705485226407078,1.0,4.404598581418765,-0.7011193686901991
422,1779705485231576620,1.0,4.417564269485728,-0.710540474253322
423,1779705485236146873,1.0,4.425816417250499,-0.7167434915849913
424,1779705485240932896,1.0,4.437806527556121,-0.7254635611472418
425,1779705485245969149,1.0,4.449995658560215,-0.7342972546959979
426,1779705485251836618,1.0,4.461932116495372,-0.7429293725605491
427,1779705485257244807,1.0,4.474016940242711,-0.7516352072187298
428,1779705485262453478,1.0,4.485689577774485,-0.7600181287741709
429,1779705485266496526,1.0,4.494761813770491,-0.7654229991645299
430,1779705485271502319,1.0,4.50667716086197,-0.7739733652787675
431,1779705485276086778,1.0,4.519234348573549,-0.7829444973024168
