idx,stamp_ns,iterations,pos_x,pos_y
138,1779703696026507379,17.0,0.9931622533316037,-0.25475332864356365
139,1779703696031272676,12.0,1.0026660667113239,-0.2553490367362122
140,1779703696038286022,10.0,1.0123163200140077,-0.2559175267213325
141,1779703696041217338,4.0,1.0219140594380114,-0.2564440643325217
142,1779703696046842518,27.0,1.0413795416440732,-0.2634725093660466
143,1779703696051566468,6.0,1.051207496981861,-0.2641484262909266
144,1779703696056506622,3.0,1.0611694438033654,-0.26478808940167375
145,1779703696061162601,4.0,1.0706331778236375,-0.2653500699806538
146,1779703696066293932,2.0,1.0810906512127245,-0.2659216438487997
147,1779703696071377356,2.0,1.09139648503209,-0.2664297796088682
148,1779703696076052312,2.0,1.1012343191170078,-0.26686031155938045
149,1779703696080980913,2.0,1.1114952249215537,-0.26725411096192814
150,1779703696085994510,2.0,1.1215094965279264,-0.2675798156416289
151,1779703696090847427,2.0,1.1322301963315082,-0.26786398156819474
152,1779703696096225075,1.0,1.1393030093980345,-0.27075114676748085
153,1779703696101355606,2.0,1.1498338507845187,-0.27105552425666396
154,1779703696106183081,2.0,1.1604499014568495,-0.27128774412808726
155,1779703696110882647,2.0,1.1711546332895266,-0.2714437747357938
156,1779703696116075037,2.0,1.1820038475734167,-0.27152042483713923
157,1779703696121113851,3.0,1.1926908673721204,-0.2715126306222131
158,1779703696126266591,1.0,1.203533627699431,-0.2714206360282643
159,1779703696131289885,1.0,1.2144979984083526,-0.271242175655166
160,1779703696136092975,4.0,1.2253956148831135,-0.27098038278099174
161,1779703696141517793,1.0,1.2364690320648113,-0.27063104322870124
162,1779703696146314003,2.0,1.2439592590253394,-0.2779552382919791
163,1779703696151319440,4.0,1.2551438699938842,-0.27752896364015023
164,1779703696155974203,3.0,1.2664777818813178,-0.2770130681242356
165,1779703696160920373,5.0,1.2778834620130892,-0.27640979148027167
166,1779703696165917681,2.0,1.2894748142470331,-0.27571237977887425
167,1779703696170973776,2.0,1.300882324077035,-0.2749442752561456
168,1779703696175788803,2.0,1.31248878412201,-0.27408240366671044
169,1779703696180773983,2.0,1.3241183219017476,-0.27313929249545327
170,1779703696185666966,2.0,1.335857366649662,-0.2721089600006673
171,1779703696191409400,2.0,1.347690070953045,-0.27099339965983243
172,1779703696196390003,2.0,1.3465693859680106,-0.27960368578524036
173,1779703696201196070,2.0,1.3588610454715435,-0.2782772043901058
174,1779703696206111870,2.0,1.3704786279059982,-0.27695079302103015
175,1779703696211036311,2.0,1.3826108756741395,-0.27549422008901975
176,1779703696216593199,2.0,1.395047291434265,-0.2739275224202025
177,1779703696221369120,2.0,1.407302891268744,-0.27231012014829553
178,1779703696226429792,2.0,1.4195950427074429,-0.27061718040983307
179,1779703696231415164,2.0,1.43234468086549,-0.26878830992176544
180,1779703696236537950,2.0,1.4443458636316178,-0.2669990140999233
181,1779703696242186523,2.0,1.4588958916366999,-0.2647506467761753
182,1779703696246377199,2.0,1.4455703311114962,-0.2652798404841154
183,1779703696250968951,2.0,1.457037339529073,-0.2633326501609468
184,1779703696255932433,2.0,1.4696488225054274,-0.26113220596816483
185,1779703696262126890,2.0,1.4820967164204468,-0.2588950995736445
186,1779703696266233753,2.0,1.4948725748002778,-0.25653665333670944
187,1779703696271304665,3.0,1.5074590908728582,-0.254150525568388
188,1779703696276642119,2.0,1.5200757612597882,-0.25170010881735716
189,1779703696281492732,2.0,1.53272705817443,-0.24918298548833406
190,1779703696286609054,2.0,1.5453463892962371,-0.24661597371559113
191,1779703696291736577,2.0,1.5580750881071868,-0.24396933444144386
192,1779703696296401548,2.0,1.5582257235151402,-0.24266190651178704
193,1779703696301050359,3.0,1.5709152753918154,-0.239679945399271
194,1779703696306123415,2.0,1.5836760831880994,-0.236629272669236
195,1779703696311218136,2.0,1.5966901067658663,-0.2334623922912868
196,1779703696316271960,2.0,1.5994176994087097,-0.23216335984316142
197,1779703696320993542,3.0,1.6122427352328477,-0.22882600923267343
198,1779703696326645315,2.0,1.625112355492912,-0.22543180997408277
199,1779703696331322255,3.0,1.6380344225945271,-0.22197854646206067
200,1779703696336245416,2.0,1.650980219500619,-0.21848039005612077
201,1779703696340971894,3.0,1.6639453747871171,-0.21493696061027873
202,1779703696346190430,3.0,1.6684201561811063,-0.21114739466846036
203,1779703696350906668,3.0,1.681390919881594,-0.20747066516724944
204,1779703696356157397,3.0,1.6944238898289636,-0.20374932123787956
205,1779703696361298073,3.0,1.7075673446964132,-0.19996632746709855
206,1779703696365904385,3.0,1.7180286296739475,-0.19412445599408165
207,1779703696381169092,3.0,1.7572559338065505,-0.18247222987530545
208,1779703696381452018,3.0,1.7572559338065505,-0.18247222987530545
209,1779703696386289414,3.0,1.7707344294702507,-0.17845885733736333
210,1779703696390588415,2.0,1.7839872628740219,-0.1745018059394618
211,1779703696396352546,2.0,1.7962820530474901,-0.16589711678588623
212,1779703696401597515,2.0,1.8090794871107043,-0.16208774376667076
213,1779703696406554341,2.0,1.8224398552251662,-0.15810886601752802
214,1779703696411648455,2.0,1.836227043230655,-0.15400413014628742
215,1779703696416209869,2.0,1.849372487899922,-0.1461010709836212
216,1779703696421565819,2.0,1.8628911074655108,-0.14206585161785898
217,1779703696426607034,2.0,1.876665169670627,-0.13797220757022988
218,1779703696431342729,3.0,1.8904774431066296,-0.13388621921971214
219,1779703696436206366,2.0,1.903089063918884,-0.13018052629572824
220,1779703696441065524,3.0,1.9164389541771945,-0.12628123105138242
221,1779703696447300622,3.0,1.9303216983132887,-0.1177068744736497
222,1779703696451428287,3.0,1.9429981817999482,-0.11402519253699844
223,1779703696457733661,3.0,1.9562151260274043,-0.1102243501957673
224,1779703696462176253,3.0,1.9699457904145143,-0.1063122228002606
225,1779703696467055604,3.0,1.9862468840622312,-0.09853259783979447
226,1779703696471547350,3.0,2.000288897657239,-0.09458898961147556
227,1779703696476388715,3.0,2.0137143540125684,-0.09087164805101004
228,1779703696487262352,3.0,2.0414285324308143,-0.08333783472680457
229,1779703696487509084,3.0,2.0414285324308143,-0.08333783472680457
230,1779703696491732273,3.0,2.055401430652161,-0.07961730431965153
231,1779703696497219046,2.0,2.075231779893006,-0.070708257232033
232,1779703696502285030,2.0,2.0892505474372296,-0.06707418499724359
233,1779703696506156842,2.0,2.1032289155070187,-0.06351689044210945
234,1779703696511503992,2.0,2.1173028437314443,-0.06000494982211891
235,1779703696516929097,2.0,2.1313826702087293,-0.056563454483257565
236,1779703696521257540,2.0,2.1381232936959402,-0.05217316516577834
237,1779703696526014708,2.0,2.152275119569527,-0.04870438816955999
238,1779703696532274256,2.0,2.166459697067729,-0.045307149028752776
239,1779703696535977995,2.0,2.1806864480265307,-0.04198169141568149
240,1779703696540870146,2.0,2.1949803020002787,-0.03872408041944597
241,1779703696546211184,2.0,2.219891148769943,-0.02875056073375272
242,1779703696551070053,2.0,2.2342589902561802,-0.02573230931765531
243,1779703696556136517,2.0,2.2486911646172207,-0.022789826813452742
244,1779703696560832786,2.0,2.263111331289939,-0.01994003301382781
245,1779703696566227618,2.0,2.2804132687352086,-0.013800106739309767
246,1779703696570863372,2.0,2.2949029853296996,-0.011164280127622208
247,1779703696576037010,2.0,2.309483900629293,-0.008607379545352857
248,1779703696581059247,2.0,2.3240906024672014,-0.006141379842457049
249,1779703696586905238,2.0,2.339904807744042,-0.003580027248763081
250,1779703696602846363,2.0,2.390076365030962,0.00706367987618667
251,1779703696604014678,2.0,2.390076365030962,0.00706367987618667
252,1779703696607161973,2.0,2.4014658949675116,0.008586888701151995
253,1779703696612395581,2.0,2.41482138401462,0.010297563811690542
254,1779703696616248384,2.0,2.4297890725272286,0.013771535182827387
255,1779703696622429432,2.0,2.4446882862240704,0.015495002259172375
256,1779703696627407667,2.0,2.459920963124663,0.017148929833052308
257,1779703696632530998,2.0,2.474457030069123,0.018622232670147346
258,1779703696637862467,2.0,2.491220578163719,0.020200492489589703
259,1779703696641393621,2.0,2.504483105833048,0.02134940146755472
260,1779703696646526360,3.0,2.5198337185931132,0.026670651600817954
261,1779703696652390048,3.0,2.53479334019909,0.02774712295378909
262,1779703696657368219,3.0,2.5499637704750064,0.028732672323427688
263,1779703696662895698,3.0,2.5652111417238883,0.029609846565514315
264,1779703696666460582,3.0,2.579070122812224,0.032985209919032005
265,1779703696671680398,3.0,2.594230157847945,0.033622820019661236
266,1779703696677058557,3.0,2.6096161122197015,0.03416006659135877
267,1779703696682140062,3.0,2.6248650030063816,0.03457481701642236
268,1779703696686930576,3.0,2.6402055701976592,0.034882683070317236
269,1779703696691759716,3.0,2.6555704569886056,0.03507210101388704
270,1779703696696555830,3.0,2.6631417697958977,0.03787355924830913
271,1779703696711403299,3.0,2.710621985387336,0.03748298959587323
272,1779703696712082694,3.0,2.710621985387336,0.03748298959587323
273,1779703696716306971,3.0,2.7220437925116014,0.037691274662402435
274,1779703696720989543,2.0,2.7372797154702724,0.037158621941255285
275,1779703696726125611,2.0,2.7528112583045767,0.036499554752947395
276,1779703696730921149,2.0,2.7683902752952863,0.035722748676195765
277,1779703696736985871,2.0,2.7852303206286253,0.03475630944444901
278,1779703696740818416,2.0,2.799759156361688,0.0338137160095949
279,1779703696747024874,2.0,2.812585846387428,0.0331753583233709
280,1779703696750811369,2.0,2.827881958150515,0.03199198668580864
281,1779703696756248859,2.0,2.843517745888969,0.030672238042832572
282,1779703696760688443,2.0,2.859119972920507,0.029239464255691294
283,1779703696765775900,2.0,2.8729446223954436,0.02760274962627513
284,1779703696770841820,2.0,2.889301435363803,0.025799922207963823
285,1779703696776073476,2.0,2.905153972034424,0.023933807967694558
286,1779703696781027934,2.0,2.921145255931186,0.02193308620190343
287,1779703696785919701,2.0,2.935985278856588,0.019972821884460548
288,1779703696790657156,2.0,2.951618410632514,0.017799973382869577
289,1779703696796951970,3.0,2.9626665960060756,0.01616246336564418
290,1779703696801162775,3.0,2.9788082813354486,0.013755997800039858
291,1779703696806025740,3.0,2.99408130947646,0.011372376064845273
292,1779703696813947612,3.0,3.0196784841034257,0.007136259165831358
293,1779703696816452859,3.0,3.0260005567812334,0.006040406161065123
294,1779703696820952062,3.0,3.0415046667419063,0.0032735920724265045
295,1779703696826017790,3.0,3.057075680012361,0.000386750272018854
296,1779703696831269031,3.0,3.0728596056910087,-0.0026569518133602284
297,1779703696835904753,3.0,3.088558519870403,-0.005791583610852091
298,1779703696840739493,3.0,3.104346641563206,-0.009058696519389132
299,1779703696846410915,3.0,3.1200875225629985,-0.014513164032669425
300,1779703696850916519,3.0,3.1346906167585193,-0.01773805828503992
301,1779703696857115775,3.0,3.1504603477833353,-0.02132236924451865
302,1779703696860754199,3.0,3.1660715019795735,-0.02498613512157042
303,1779703696865877850,3.0,3.178956695156831,-0.03276450550823426
304,1779703696870594216,3.0,3.1945159320395438,-0.036725631050586356
305,1779703696875760461,3.0,3.210350072500397,-0.04086170371259173
306,1779703696880807116,3.0,3.2259410940866124,-0.04504527829115089
307,1779703696885855914,3.0,3.2416000470641215,-0.04934685953522638
308,1779703696890968813,3.0,3.257295832062017,-0.053767184144595484
309,1779703696895751870,3.0,3.2662788669708642,-0.057320929171033486
310,1779703696900661814,3.0,3.2818817045824673,-0.06190656663766366
311,1779703696905657170,3.0,3.2974959645648707,-0.06659080020844359
312,1779703696910802518,3.0,3.3133513596617385,-0.07145560536947432
313,1779703696916535255,3.0,3.3243637845333724,-0.07587921677418338
314,1779703696920751020,3.0,3.3404440506577875,-0.08116971969125546
315,1779703696925538110,3.0,3.355372025039494,-0.0861706314513574
316,1779703696930722147,3.0,3.3712923664357195,-0.09160826409433813
317,1779703696936181175,3.0,3.3877596172669713,-0.09733174711616807
318,1779703696940792928,3.0,3.402379068645358,-0.10250385898176499
319,1779703696946246675,3.0,3.4151056461314813,-0.10814630236549964
320,1779703696951119241,3.0,3.4307399384562736,-0.11394437419089021
321,1779703696956284238,3.0,3.4449214804374457,-0.11927940916463065
322,1779703696961649949,3.0,3.459971069473843,-0.12503046330642473
323,1779703696967317563,3.0,3.4734743903500935,-0.13123332011929348
324,1779703696971056888,3.0,3.488615640880927,-0.13725895671889857
325,1779703696976146873,3.0,3.503860597735819,-0.1434036403650577
326,1779703696981270747,3.0,3.519958933752912,-0.14998640684578576
327,1779703696986048012,3.0,3.5343725410021736,-0.15595136136951585
328,1779703696991220498,3.0,3.549433760176025,-0.16226656910369178
329,1779703696998225651,3.0,3.559109380227286,-0.16675441528345086
330,1779703697002335555,3.0,3.5742102896297085,-0.17328221890307757
331,1779703697006509526,3.0,3.589303832888603,-0.17987934990538182
332,1779703697011317963,3.0,3.6043367841547425,-0.18653131817866045
333,1779703697016089535,3.0,3.6184111237954766,-0.19397626675713975
334,1779703697021294600,3.0,3.6332781022089575,-0.2007886101722559
335,1779703697025910164,3.0,3.648147342526057,-0.20766636364084368
336,1779703697031041434,3.0,3.6629816141376117,-0.21460273117735826
337,1779703697036276101,3.0,3.6779366771692272,-0.2216599420018151
338,1779703697041097531,3.0,3.6927050350539576,-0.22870286826131794
339,1779703697046087002,3.0,3.7075020225184723,-0.24080573553977921
340,1779703697051186590,3.0,3.722127261216562,-0.2479551801435503
341,1779703697056196765,3.0,3.7369127259233865,-0.2552325009570632
342,1779703697061239967,3.0,3.751317150039811,-0.26238348954153917
343,1779703697066548174,3.0,3.7645846835624175,-0.2711559706826305
344,1779703697070804135,3.0,3.7774346435144848,-0.27770040318153566
345,1779703697076548332,3.0,3.79356763696243,-0.2859794007838181
346,1779703697081136630,3.0,3.8065061237398403,-0.2926787304972485
347,1779703697086745300,3.0,3.820831920985282,-0.3001540158443471
348,1779703697091334143,3.0,3.834832657845284,-0.30752847451347587
349,1779703697096504134,3.0,3.844615571725675,-0.3149888781753828
350,1779703697101408609,3.0,3.8587209357408283,-0.32261570697676045
351,1779703697106313851,3.0,3.8730771118997787,-0.330434309171004
352,1779703697111564039,3.0,3.887023354857745,-0.338092908726438
353,1779703697116500995,3.0,3.8976437710140335,-0.3455362419023892
354,1779703697121305944,3.0,3.911882673540651,-0.35355093846181074
355,1779703697126373915,3.0,3.9260737930585394,-0.3615722315258763
356,1779703697131347000,3.0,3.9399605499533985,-0.3694602352135259
357,1779703697136081418,3.0,3.9537776986713355,-0.37733344656687945
358,1779703697141005989,3.0,3.967566592882184,-0.38522628573243317
359,1779703697147553171,3.0,3.97588104919442,-0.39171986800217273
360,1779703697150964321,3.0,3.989080869789015,-0.39941788327779376
361,1779703697156052197,3.0,4.002626388384831,-0.4073592691312554
362,1779703697160993697,3.0,4.0161667560085546,-0.4153504853949122
363,1779703697166151849,3.0,4.027809417582893,-0.42396828686849
364,1779703697171076772,3.0,4.04134337685198,-0.43214330680584195
365,1779703697176220682,3.0,4.054967838501228,-0.440404427264429
366,1779703697180837430,3.0,4.068514765746119,-0.4486564177129735
367,1779703697185804627,3.0,4.082010910719316,-0.4569005831731229
368,1779703697190774353,3.0,4.095374214028621,-0.4650948533229396
369,1779703697196326188,3.0,4.104973150040937,-0.4718806663872639
370,1779703697201317163,3.0,4.116881819911399,-0.4792893774307857
371,1779703697206283912,3.0,4.129905715576796,-0.4874168499048615
372,1779703697211495442,3.0,4.143228946116203,-0.49576932585472255
373,1779703697216339754,3.0,4.15203516784803,-0.5022858996138485
374,1779703697221355498,3.0,4.164793811099459,-0.5104046055707702
375,1779703697226974088,3.0,4.177490376400622,-0.5185010165615077
376,1779703697231973799,3.0,4.190868421888597,-0.5270630753405373
377,1779703697237733229,3.0,4.203502792312247,-0.5351661519461377
378,1779703697242060746,3.0,4.216587156818742,-0.5435880475025656
379,1779703697247373369,3.0,4.2231433568359185,-0.5516601535571594
380,1779703697259258616,3.0,4.23607077974786,-0.5601385323981221
381,1779703697259698382,3.0,4.24895162242896,-0.5686106491991756
382,1779703697261348642,3.0,4.261463178924791,-0.5768618485442857
383,1779703697266015153,3.0,4.273044116502973,-0.5854612422330329
384,1779703697271264476,3.0,4.285824984494125,-0.5939581376624846
385,1779703697276460486,3.0,4.298350083054469,-0.602293857321769
386,1779703697280952011,3.0,4.310885020422013,-0.610658669041855
387,1779703697285969195,3.0,4.323652005965691,-0.6191864952463547
388,1779703697291178837,3.0,4.336264158889915,-0.6276317911726066
389,1779703697296532294,3.0,4.34649811693585,-0.6361030486774812
390,1779703697301215701,3.0,4.358204570884081,-0.6440123078827729
391,1779703697306036971,3.0,4.370907020617572,-0.6525999271718188
392,1779703697310948198,3.0,4.383420318254768,-0.6610762334198165
393,1779703697317192452,3.0,4.392458223564505,-0.6682209701516042
394,1779703697321465726,3.0,4.40595651473012,-0.6774847604727966
395,1779703697326350680,3.0,4.418662428057053,-0.6862079568734744
396,1779703697331117611,3.0,4.429652104671873,-0.6937639528383948
397,1779703697336149164,3.0,4.4420905742631245,-0.7023202046288187
398,1779703697342347240,3.0,4.454546249665181,-0.7109034061574395
399,1779703697346292913,3.0,4.4603283905548885,-0.7170440143896392
400,1779703697351523772,3.0,4.472591419022133,-0.7255748135059313
401,1779703697355934525,3.0,4.484869421808183,-0.7341162000187976
402,1779703697361939184,3.0,4.4970252773393105,-0.7425837017649753
403,1779703697366528826,3.0,4.506874617207895,-0.7504358299174877
404,1779703697371008446,3.0,4.518750148032256,-0.7587766697270942
405,1779703697376026398,3.0,4.5309059738622794,-0.7673156399682061
406,1779703697381079616,3.0,4.543014150546203,-0.7758345506237696
407,1779703697386188581,3.0,4.5550851316070675,-0.7843284545957928
408,1779703697391277097,3.0,4.567430621274333,-0.7930302141899773
409,1779703697396454289,3.0,4.577033491103341,-0.8012743751864331
410,1779703697401132256,3.0,4.588907363581379,-0.809720934115391
411,1779703697406046202,3.0,4.601284388908846,-0.8185248398421959
412,1779703697411054618,3.0,4.613599055726915,-0.8272954895196096
413,1779703697416177311,3.0,4.62298034722555,-0.8345407245130126
414,1779703697421012054,3.0,4.6349771675700895,-0.8431615876435493
415,1779703697426128795,3.0,4.646996285947272,-0.8517969005246206
416,1779703697431131643,3.0,4.658989351891051,-0.8604234452239758
417,1779703697436410440,3.0,4.6706376647721575,-0.8688002751434387
418,1779703697441422984,3.0,4.6790239668632285,-0.8746504013211724
419,1779703697446592944,3.0,4.691734400959192,-0.8838401710795994
420,1779703697451172281,3.0,4.7024063124416555,-0.8915659578850262
421,1779703697456725365,3.0,4.715495001354802,-0.9010414438145143
422,1779703697461954271,3.0,4.725406119581564,-0.9082248913302473
423,1779703697466164822,3.0,4.734256548853132,-0.9162068058146755
424,1779703697474203248,3.0,4.746234886192112,-0.9249603943465554
425,1779703697476584234,3.0,4.758866707283885,-0.9341908680026866
426,1779703697481629643,3.0,4.771117664184737,-0.9431548593654435
427,1779703697486363229,3.0,4.782154875386355,-0.9512311685422212
428,1779703697491366460,3.0,4.7938392151416505,-0.9597941766944192
429,1779703697496436959,3.0,4.798779587313109,-0.9643150211197519
