monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2454850503343,1777558634,26994321,24.286,0.000
2454870503820,1777558634,46994286,24.675,0.000
2454890503017,1777558634,66994603,25.476,25.000
2454910496614,1777558634,86985608,25.758,25.000
2454930501283,1777558634,106992453,25.325,26.000
2454950502559,1777558634,126994210,27.298,26.000
2454970501276,1777558634,146990462,32.726,25.000
2454990501881,1777558634,166993627,33.950,25.000
2455010500246,1777558634,186992568,33.536,25.000
2455030502675,1777558634,206994229,36.393,25.000
2455050511760,1777558634,227003858,40.357,25.000
2455070502796,1777558634,246994575,36.857,25.000
2455090631116,1777558634,267123695,39.571,0.000
2455110560776,1777558634,287053066,42.190,0.000
2455130505219,1777558634,306997477,42.619,25.000
2455150504960,1777558634,326997794,40.619,25.000
2455170531069,1777558634,347022272,44.502,25.000
2455190518714,1777558634,367011420,54.619,25.000
2455210503094,1777558634,386995897,59.500,25.000
2455230503123,1777558634,406995445,61.167,25.000
2455250504048,1777558634,426996466,57.273,0.000
2455270499181,1777558634,446991407,56.970,0.000
2455290503210,1777558634,466996012,48.745,26.000
2455310500551,1777558634,486992553,44.091,26.000
2455330505508,1777558634,506997734,41.017,25.000
2455350502816,1777558634,526995234,41.286,25.000
2455370500925,1777558634,546991839,42.078,0.000
2455390504282,1777558634,566996188,53.571,0.000
2455410502519,1777558634,586995673,61.746,33.000
2455430549493,1777558634,607043223,72.210,33.000
2455450511825,1777558634,627004243,79.353,0.000
2455470499629,1777558634,646991919,84.853,0.000
2455490501290,1777558634,666994060,84.282,0.000
2455511303962,1777558634,687796540,83.726,0.000
2455530502340,1777558634,706994502,83.009,25.000
2455550500513,1777558634,726992163,74.957,25.000
2455570498333,1777558634,746989024,71.515,25.000
2455590499162,1777558634,766991357,61.818,25.000
2455610505047,1777558634,786997658,52.381,25.000
2455630500116,1777558634,806991926,43.667,25.000
2455650498225,1777558634,826990483,41.861,0.000
2455670500206,1777558634,846992624,43.048,0.000
2455690501355,1777558634,866993709,47.857,25.000
2455710500999,1777558634,886992618,47.835,25.000
2455730503108,1777558634,906994695,43.723,0.000
2455750501537,1777558634,926992803,42.154,0.000
2455770501630,1777558634,946992480,38.344,25.000
2455790503803,1777558634,966994077,36.324,25.000
2455810503864,1777558634,986994458,27.233,25.000
2455830500405,1777558635,6990871,29.099,25.000
2455850502033,1777558635,26993332,28.781,0.000
2455870499790,1777558635,46990480,27.666,0.000
2455890503243,1777558635,66994445,25.934,0.000
2455910501576,1777558635,86991658,25.750,0.000
2455930498565,1777558635,106990119,27.305,25.000
2455950500738,1777558635,126992260,24.619,25.000
2455970500606,1777558635,146989985,26.872,25.000
2455990523772,1777558635,167015742,29.083,25.000
2456010501112,1777558635,186993018,32.933,0.000
2456031361514,1777558635,207854316,43.274,0.000
2456050503794,1777558635,226996116,52.274,25.000
2456070499951,1777558635,246991953,50.524,25.000
2456090501420,1777558635,266993550,52.857,25.000
2456110499752,1777558635,286991563,49.810,25.000
2456130502853,1777558635,306994823,45.281,25.000
2456150501890,1777558635,326992804,33.160,25.000
2456170501535,1777558635,346991905,33.619,25.000
2456190505884,1777558635,366997982,32.381,25.000
2456210503129,1777558635,386995035,29.221,25.000
2456230501461,1777558635,406992280,30.000,25.000
2456250502770,1777558635,426994485,26.667,0.000
2456270498543,1777558635,446988753,29.798,0.000
2456290507532,1777558635,466999150,27.159,25.000
2456310531626,1777558635,487023404,31.587,25.000
2456330503078,1777558635,506995368,35.397,25.000
2456350496418,1777558635,526987621,35.512,25.000
2456370499615,1777558635,546988449,36.702,25.000
2456390499580,1777558635,566991070,34.881,25.000
2456410501177,1777558635,586993179,36.558,25.000
2456430498326,1777558635,606987768,30.801,25.000
2456450501555,1777558635,626993397,31.167,25.000
2456470500048,1777558635,646990866,30.274,25.000
2456490502124,1777558635,666993359,32.417,0.000
2456510499881,1777558635,686990251,24.952,0.000
2456530500710,1777558635,706991208,25.036,25.000
2456550498915,1777558635,726988901,24.578,25.000
2456570499456,1777558635,746988642,22.512,25.000
2456590503101,1777558635,766994047,20.226,25.000
2456610502170,1777558635,786992796,24.827,25.000
2456630499542,1777558635,806989240,23.226,25.000
2456650498835,1777558635,826989301,23.226,0.000
2456670499056,1777558635,846990226,23.940,0.000
2456690500749,1777558635,866993583,26.815,25.000
2456710502058,1777558635,886993676,26.413,25.000
2456730499719,1777558635,906992009,27.345,25.000
2456750502947,1777558635,926994054,32.460,25.000
2456770502208,1777558635,946994403,34.434,17.000
2456790501725,1777558635,966992703,35.321,17.000
2456810456985,1777558635,986948987,31.807,25.000
2456830500919,1777558636,6992313,35.607,25.000
2456850504660,1777558636,26996854,34.481,0.000
2456870502161,1777558636,46993651,33.845,0.000
2456890504845,1777558636,66996496,30.512,0.000
2456910496970,1777558636,86988044,31.845,0.000
2456930498055,1777558636,106988329,29.600,26.000
2456950499012,1777558636,126990150,29.702,26.000
2456970500513,1777558636,146989955,29.600,25.000
2456990503710,1777558636,166994656,29.903,25.000
2457010500506,1777558636,186990621,27.955,25.000
2457030499191,1777558636,206988985,24.417,25.000
2457050500820,1777558636,226992022,24.199,20.000
2457070496977,1777558636,246988211,24.000,20.000
2457090504430,1777558636,266996304,22.597,25.000
2457110499979,1777558636,286990765,24.143,25.000
2457130501608,1777558636,306992842,28.333,0.000
2457150499396,1777558636,326989702,29.524,0.000
2457170500737,1777558636,346990659,30.606,25.000
2457190500382,1777558636,366991424,33.032,25.000
2457210499835,1777558636,386991677,31.556,25.000
2457230501560,1777558636,406992186,31.651,25.000
2457252383937,1777558636,428876516,32.615,0.000
2457270499665,1777558636,446991380,37.291,0.000
2457290501166,1777558636,466993136,38.806,0.000
2457310500747,1777558636,486992909,38.464,0.000
2457330503816,1777558636,506995594,36.483,25.000
2457350500165,1777558636,526991207,39.381,25.000
2457370498818,1777558636,546988516,35.801,25.000
2457390501695,1777558636,566992001,35.571,25.000
2457410501659,1777558636,586993438,37.460,25.000
2457430499864,1777558636,606990906,36.219,25.000
2457450501109,1777558636,626992823,38.113,25.000
2457470503410,1777558636,646994292,36.865,25.000
2457490499183,1777558636,666990993,37.437,0.000
2457510506156,1777558636,686997838,37.442,0.000
2457530505097,1777558636,706996523,36.107,25.000
2457550500837,1777558636,726991719,34.774,25.000
2457570501026,1777558636,746992516,33.024,25.000
2457590497983,1777558636,766989985,34.357,25.000
2457610502300,1777558636,786994398,35.607,25.000
2457630500729,1777558636,806991163,36.500,25.000
2457650499413,1777558636,826990520,33.961,0.000
2457670501362,1777558636,846991668,33.582,0.000
2457690503919,1777558636,866996049,35.747,26.000
2457710502668,1777558636,886993838,31.024,26.000
2457730500009,1777558636,906991595,28.321,25.000
2457750500390,1777558636,926991144,32.607,25.000
2457770500899,1777558636,946991941,32.673,0.000
2457790496959,1777558636,966988257,32.512,0.000
2457810500924,1777558636,986992734,32.587,25.000
2457830499673,1777558637,6990875,35.877,25.000
2457850502518,1777558637,26994680,36.131,0.000
2457870500755,1777558637,46991189,34.798,0.000
2457890500688,1777558637,66992370,36.540,0.000
2457910497804,1777558637,86988047,35.016,0.000
2457930502761,1777558637,106994156,34.430,25.000
2457950499398,1777558637,126990472,35.683,25.000
2457970498371,1777558637,146987749,37.850,26.000
2457990499360,1777558637,166989730,39.062,26.000
2458010522813,1777558637,187014559,36.465,25.000
2458030641277,1777558637,207133887,40.111,25.000
2458050501942,1777558637,226993913,42.569,0.000
2458070498835,1777558637,246989941,40.683,0.000
2458090503632,1777558637,266995954,40.286,25.000
2458110589679,1777558637,287081009,44.333,25.000
2458130505002,1777558637,306997484,40.823,0.000
2458150500871,1777558637,326992905,40.016,0.000
2458170540324,1777558637,347030023,43.730,0.000
2458190501344,1777558637,366993475,53.770,0.000
2458210506749,1777558637,386999360,53.120,25.000
2458230496346,1777558637,406987836,60.885,25.000
2458250498807,1777558637,426991417,59.751,25.000
2458270534773,1777558637,447027191,61.320,25.000
2458290541074,1777558637,467033428,54.869,38.000
2458310502829,1777558637,486995152,56.647,38.000
2458330506762,1777558637,506998861,52.255,0.000
2458350504647,1777558637,526996233,51.480,0.000
2458370507492,1777558637,546998342,54.813,26.000
2458390505153,1777558637,566996867,54.694,26.000
2458410505246,1777558637,586997216,50.227,0.000
2458430503195,1777558637,606995421,50.227,0.000
2458450503639,1777558637,626996186,52.175,26.000
2458470508820,1777558637,647000791,46.476,26.000
2458490500273,1777558637,666992275,42.554,26.000
2458510507630,1777558637,686999376,42.048,26.000
2458530503915,1777558637,706995725,40.714,0.000
2458550500072,1777558637,726991402,36.905,0.000
2458570497860,1777558637,746987430,39.524,0.000
2458590496961,1777558637,766987811,41.847,0.000
2458610507294,1777558637,786999552,45.873,26.000
2458630498587,1777558637,806990013,47.085,26.000
2458650502296,1777558637,826994682,47.287,27.000
2458670499157,1777558637,846990935,46.159,27.000
2458690505490,1777558637,866997524,45.339,0.000
2458710500686,1777558637,886991536,38.937,0.000
2458730481579,1777558637,906973613,37.603,26.000
2458750499496,1777558637,926990826,38.381,26.000
2458770500453,1777558637,946991815,36.710,26.000
2458790506338,1777558637,966997188,38.917,26.000
2458810502623,1777558637,986994529,38.063,26.000
2458830496891,1777558638,6989245,37.488,26.000
2458850499384,1777558638,26991962,37.413,25.000
2458870498613,1777558638,46990295,42.155,25.000
2458890505490,1777558638,66997908,40.141,26.000
2458910622258,1777558638,87114100,38.619,26.000
2458930505772,1777558638,106998382,37.792,25.000
2458950499496,1777558638,126991243,37.619,25.000
2458970500005,1777558638,146990151,37.229,26.000
2458990504386,1777558638,166996420,32.952,26.000
2459010501759,1777558638,186994081,34.841,25.000
2459030500860,1777558638,206991774,35.051,25.000
2459050502329,1777558638,226993915,32.651,0.000
2459070503318,1777558638,246994328,31.937,0.000
2459090503986,1777558638,266995989,34.084,26.000
2459110506703,1777558638,286999154,34.949,26.000
2459130502860,1777558638,306995278,36.175,26.000
2459150500489,1777558638,326992171,37.127,26.000
2459170504326,1777558638,346993832,37.648,0.000
2459190499299,1777558638,366990501,34.905,0.000
2459210504128,1777558638,386996098,38.619,25.000
2459230501980,1777558638,406993086,35.108,25.000
2459250499257,1777558638,426991419,34.459,26.000
2459270499926,1777558638,446990776,35.286,26.000
2459290503027,1777558638,466995477,38.442,26.000
2459310500272,1777558638,486991506,34.286,26.000
2459330500909,1777558638,506992207,38.619,27.000
2459350502601,1777558638,526993740,38.000,27.000
2459370500198,1777558638,546990216,39.091,26.000
2459390498659,1777558638,566989669,33.000,26.000
2459410502560,1777558638,586994946,35.167,26.000
2459430499453,1777558638,606991007,35.405,26.000
2459450500890,1777558638,626992572,33.960,19.000
2459470501558,1777558638,646992601,32.294,19.000
2459490509044,1777558638,667001366,35.332,26.000
2459510500208,1777558638,686991762,37.605,26.000
2459530506061,1777558638,706998191,34.618,0.000
2459550496522,1777558638,726988524,38.514,0.000
2459570505479,1777558638,746995209,36.147,0.000
2459590498723,1777558638,766990150,34.143,0.000
2459610504768,1777558638,786996899,32.251,26.000
2459630498813,1777558638,806990591,33.762,26.000
2459650501818,1777558638,826994044,33.160,26.000
2459670503639,1777558638,846995129,32.190,26.000
2459690506260,1777558638,866998422,32.690,26.000
2459710504657,1777558638,886996275,37.929,26.000
2459730504366,1777558638,906996592,36.299,20.000
2459750502058,1777558638,926994124,36.262,20.000
2459770501991,1777558638,946993481,34.421,25.000
2459790503012,1777558638,966994566,37.885,25.000
2459810501345,1777558638,986993443,34.441,19.000
2459830498174,1777558639,6989920,34.895,19.000
2459850501019,1777558639,26993149,36.050,26.000
2459870500087,1777558639,46991386,36.353,26.000
2459890501620,1777558639,66993366,34.737,26.000
2459910499761,1777558639,86991123,36.008,26.000
2459930464237,1777558639,106956591,37.139,0.000
2459950501643,1777558639,126992973,37.601,0.000
2459970500264,1777558639,146990570,37.096,0.000
2459990500324,1777558639,166991175,38.425,0.000
2460010501857,1777558639,186993603,37.615,26.000
2460030500510,1777558639,206991904,36.079,26.000
2460050504539,1777558639,226996765,36.024,26.000
2460070566265,1777558639,247057628,38.506,26.000
2460090500853,1777558639,266992631,35.779,21.000
2460110497969,1777558639,286989300,38.024,21.000
2460130504142,1777558639,306996145,36.732,26.000
2460150500651,1777558639,326992077,38.619,26.000
2460170502664,1777558639,346993898,35.286,4.000
2460190499685,1777558639,366991015,37.333,4.000
2460210498178,1777558639,386989988,35.333,26.000
2460230497183,1777558639,406988385,37.000,26.000
2460250501051,1777558639,426993214,38.831,26.000
2460270503096,1777558639,446995067,39.495,26.000
2460290501141,1777558639,466993847,39.452,26.000
2460310502482,1777558639,486993684,39.149,26.000
2460330499631,1777558639,506991889,39.798,0.000
2460350498284,1777558639,526989678,38.063,0.000
2460370500777,1777558639,546991147,39.830,26.000
2460390503173,1777558639,566995464,38.517,26.000
2460410500354,1777558639,586992356,41.417,26.000
2460430496351,1777558639,606987521,39.369,26.000
2460450500028,1777558639,626992318,38.820,0.000
2460470501593,1777558639,646992155,38.524,0.000
2460490503574,1777558639,666995192,41.645,26.000
2460510500466,1777558639,686991221,37.403,26.000
2460530505039,1777558639,706996850,38.615,0.000
2460550500044,1777558639,726991438,35.810,0.000
2460570501257,1777558639,746990859,36.190,0.000
2460590498150,1777558639,766988904,32.524,0.000
2460610506467,1777558639,786997605,32.524,26.000
2460630500544,1777558639,806991394,33.463,26.000
2460650505148,1777558639,826997407,36.571,26.000
2460670500409,1777558639,846992027,33.619,26.000
2460690503510,1777558639,866995544,34.805,26.000
2460710500147,1777558639,886991733,37.000,26.000
2460730500272,1777558639,906992370,37.000,0.000
2460750500333,1777558639,926991823,36.970,0.000
2460770501993,1777558639,946993516,35.152,26.000
2460790499846,1777558639,966989992,36.667,26.000
2460810501251,1777558639,986993381,38.398,0.000
2460830500704,1777558640,6992866,35.905,0.000
2460850506685,1777558640,26999071,35.190,0.000
2460870501370,1777558640,46993052,37.095,0.000
2460890502231,1777558640,66994489,39.784,26.000
2460910504019,1777558640,86995382,35.524,26.000
2460930502672,1777558640,106994450,37.403,26.000
2460950500781,1777558640,126993167,39.264,26.000
2460970501738,1777558640,146992140,40.779,26.000
2460990498119,1777558640,166989193,37.641,26.000
2461010501220,1777558640,186993126,36.126,0.000
2461030497920,1777558640,206989475,37.641,0.000
2461050506717,1777558640,226998720,37.078,26.000
2461070498234,1777558640,246990076,34.119,26.000
2461090502135,1777558640,266995001,36.000,0.000
2461110499124,1777558640,286991222,37.835,0.000
2461130500785,1777558640,306993459,37.286,39.000
2461150505806,1777558640,326997392,35.643,39.000
2461170506186,1777558640,346996365,34.870,26.000
2461190498983,1777558640,366990281,33.918,26.000
2461210501668,1777558640,386994150,32.310,0.000
2461230498881,1777558640,406990083,31.976,0.000
2461250498654,1777558640,426990976,34.048,0.000
2461270498043,1777558640,446989501,34.897,0.000
2461290503127,1777558640,466995578,38.897,26.000
2461310499988,1777558640,486991542,39.563,26.000
2461330499345,1777558640,506991635,41.075,0.000
2461350501870,1777558640,526993360,39.405,0.000
2461370503115,1777558640,546994573,39.719,0.000
2461390498920,1777558640,566989802,38.102,0.000
2461410499492,1777558640,586991623,35.294,26.000
2461430499329,1777558640,606991235,38.230,26.000
2461450501502,1777558640,626993664,39.863,26.000
2461470530620,1777558640,647021950,38.903,26.000
2461490500888,1777558640,666993082,38.508,26.000
2461510510485,1777558640,687002007,40.418,26.000
2461530502770,1777558640,706995028,38.557,26.000
2461550502094,1777558640,726993489,36.238,26.000
2461570501259,1777558640,746991981,37.571,26.000
2461590536137,1777558640,767027211,39.190,26.000
2461610558982,1777558640,787051145,38.658,0.000
2461630498114,1777558640,806990180,40.794,0.000
2461650468830,1777558640,826961056,40.981,26.000
2461670501852,1777558640,846994174,39.365,26.000
2461690527353,1777558640,867019835,39.683,26.000
2461710498069,1777558640,886989495,38.470,26.000
2461730499858,1777558640,906992180,38.470,26.000
2461750503023,1777558640,926994673,39.048,26.000
2461770504236,1777558640,946996398,38.528,26.000
2461790497672,1777558640,966987787,38.476,26.000
2461810483205,1777558640,986974759,38.874,26.000
2461830501762,1777558641,6993636,37.524,26.000
2461850503519,1777558641,26995617,38.442,0.000
2461870504060,1777558641,46995646,38.009,0.000
2461890529849,1777558641,67021692,39.524,26.000
2461910536022,1777558641,87027353,37.190,26.000
2461930501106,1777558641,106993429,38.398,27.000
2461950500623,1777558641,126992561,39.619,27.000
2461970503372,1777558641,146994062,36.970,26.000
2461990499305,1777558641,166990891,36.381,26.000
2462010501670,1777558641,187029001,36.714,0.000
2462030498979,1777558641,206990021,35.758,0.000
2462050504544,1777558641,226996898,35.286,26.000
2462070504796,1777558641,246995807,36.238,26.000
2462090468536,1777558641,266960827,36.738,26.000
2462110502646,1777558641,286994488,37.357,26.000
2462130501171,1777558641,306993365,36.645,8.000
2462150547217,1777558641,327037939,34.690,8.000
2462170499629,1777558641,346989199,34.567,26.000
2462190498889,1777558641,366990252,35.931,26.000
2462210500806,1777558641,386992488,33.723,0.000
2462230500387,1777558641,406991845,35.095,0.000
2462250529313,1777558641,427021187,35.801,0.000
2462270503677,1777558641,446999935,38.528,0.000
2462290499002,1777558641,466991164,38.762,26.000
2462310497110,1777558641,486988249,38.905,26.000
2462330500787,1777558641,506992822,38.286,26.000
2462350504432,1777558641,526995986,35.563,26.000
2462370504941,1777558641,546995567,34.048,26.000
2462390500010,1777558641,566990892,32.786,26.000
2462410500743,1777558641,586992841,33.701,19.000
2462430484995,1777558641,606975781,33.052,19.000
2462450500768,1777558641,626992931,33.355,25.000
2462470503197,1777558641,646994496,33.238,25.000
2462490501914,1777558641,666994204,34.113,19.000
2462510498583,1777558641,686989625,35.524,19.000
2462530503348,1777558641,706995350,36.190,26.000
2462550503505,1777558641,726994899,34.476,26.000
2462570506414,1777558641,746996752,35.143,26.000
2462590500714,1777558641,766992429,33.506,26.000
2462610505895,1777558641,786998474,37.143,0.000
2462630499268,1777558641,806990598,36.883,0.000
2462650505089,1777558641,826997667,34.619,0.000
2462670499422,1777558641,846990976,34.502,0.000
2462690503131,1777558641,866995773,34.199,19.000
2462710499991,1777558641,886991322,35.108,19.000
2462730508660,1777558641,907001303,31.952,26.000
2462750501297,1777558641,926992979,33.896,26.000
2462770501838,1777558641,946993808,32.727,20.000
2462790499403,1777558641,966990573,37.020,20.000
2462810502216,1777558641,986993802,34.389,26.000
2462830504741,1777558642,6995591,34.747,26.000
2462850504673,1777558642,26996708,35.613,27.000
2462870499230,1777558642,46990624,37.175,27.000
2462890498587,1777558642,66990429,35.119,0.000
2462910499960,1777558642,86990842,36.472,0.000
2462930502165,1777558642,106993687,36.905,26.000
2462950500050,1777558642,126990740,36.905,26.000
2462970506927,1777558642,146997521,36.048,26.000
2462990499179,1777558642,166990573,36.714,26.000
2463010503336,1777558642,186995466,36.381,0.000
2463030500613,1777558642,206991463,34.156,0.000
2463050499714,1777558642,226990404,32.987,25.000
2463070505439,1777558642,246996097,29.870,25.000
2463090503196,1777558642,266995390,25.498,25.000
2463110504056,1777558642,286996187,32.095,25.000
2463130502805,1777558642,306995127,35.627,4.000
2463150505874,1777558642,326998260,39.627,4.000
2463170502191,1777558642,346991953,43.056,25.000
2463190500140,1777558642,366991118,41.056,25.000
2463210500809,1777558642,386991723,36.674,0.000
2463230501221,1777558642,406992232,28.593,0.000
2463250507906,1777558642,426998661,27.036,0.000
2463270502111,1777558642,446992001,23.712,0.000
2463290503036,1777558642,466994334,24.226,25.000
2463310501241,1777558642,486991483,23.539,25.000
2463330503638,1777558642,506994424,22.024,25.000
2463350500595,1777558642,526991445,23.095,25.000
2463370500207,1777558642,546989649,23.512,24.000
2463390500076,1777558642,566990286,24.004,24.000
2463410498857,1777558642,586989547,25.786,0.000
2463430498086,1777558642,606988072,28.167,0.000
2463450498115,1777558642,626988517,27.121,25.000
2463470497440,1777558642,646987970,27.338,25.000
2463490505629,1777558642,666996927,26.321,0.000
2463510511834,1777558642,687002108,24.321,0.000
2463530502550,1777558642,706993848,25.141,24.000
2463550499475,1777558642,726989173,25.988,24.000
2463570498608,1777558642,746988178,25.131,24.000
2463590500493,1777558642,766991439,27.522,24.000
2463610571051,1777558642,787062221,25.190,0.000
2463630498790,1777558642,806989608,25.190,0.000
2463650500739,1777558642,826991589,25.190,0.000
2463670498752,1777558642,846989634,26.381,0.000
2463690503197,1777558642,866994303,25.429,24.000
2463710498330,1777558642,886989308,26.147,24.000
2463730500855,1777558642,906992601,24.857,25.000
2463750502195,1777558642,926992374,24.857,25.000
2463770499568,1777558642,946990802,26.190,0.000
2463790500141,1777558642,966989615,23.429,0.000
2463810502090,1777558642,986992652,25.411,24.000
2463830497351,1777558643,6987177,24.978,24.000
2463850476867,1777558643,26968229,24.113,25.000
2463870499712,1777558643,46990371,22.597,25.000
