monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2454168101153,1777558633,344591843,joy_teleop,7302,1.667
2454168101153,1777558633,344591843,lateral_planner_node,7428,4.167
2454168101153,1777558633,344591843,lifecycle_manager_map,7296,0.833
2454168101153,1777558633,344591843,map_server,7294,1.667
2454168101153,1777558633,344591843,odom_fused,7242,2.500
2454168101153,1777558633,344591843,performance_monitor,7470,0.833
2454168101153,1777558633,344591843,pipeline_latency_monitor,7468,5.000
2454168101153,1777558633,344591843,scan_splitter_node,7335,1.667
2454168101153,1777558633,344591843,static_baselink_to_imu,7352,0.833
2454168101153,1777558633,344591843,static_baselink_to_laser,7341,0.833
2454168101153,1777558633,344591843,vesc_container,7298,5.833
2454368106338,1777558633,544597444,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2454368106338,1777558633,544597444,ackermann_mux,7304,1.667
2454368106338,1777558633,544597444,ekf_localization,7246,2.500
2454368106338,1777558633,544597444,gpu_amcl_cpp,7244,1.667
2454368106338,1777558633,544597444,hokuyo_scip_driver,7324,1.667
2454368106338,1777558633,544597444,joy,7300,2.500
2454368106338,1777558633,544597444,joy_teleop,7302,0.833
2454368106338,1777558633,544597444,lateral_planner_node,7428,5.000
2454368106338,1777558633,544597444,lifecycle_manager_map,7296,2.500
2454368106338,1777558633,544597444,map_server,7294,1.667
2454368106338,1777558633,544597444,odom_fused,7242,1.667
2454368106338,1777558633,544597444,performance_monitor,7470,1.667
2454368106338,1777558633,544597444,pipeline_latency_monitor,7468,2.500
2454368106338,1777558633,544597444,scan_splitter_node,7335,1.667
2454368106338,1777558633,544597444,static_baselink_to_imu,7352,1.667
2454368106338,1777558633,544597444,static_baselink_to_laser,7341,0.833
2454368106338,1777558633,544597444,vesc_container,7298,7.500
2454568102178,1777558633,744592324,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2454568102178,1777558633,744592324,ackermann_mux,7304,0.000
2454568102178,1777558633,744592324,ekf_localization,7246,0.833
2454568102178,1777558633,744592324,gpu_amcl_cpp,7244,1.667
2454568102178,1777558633,744592324,hokuyo_scip_driver,7324,0.000
2454568102178,1777558633,744592324,joy,7300,0.000
2454568102178,1777558633,744592324,joy_teleop,7302,0.000
2454568102178,1777558633,744592324,lateral_planner_node,7428,3.333
2454568102178,1777558633,744592324,lifecycle_manager_map,7296,0.000
2454568102178,1777558633,744592324,map_server,7294,0.000
2454568102178,1777558633,744592324,odom_fused,7242,0.833
2454568102178,1777558633,744592324,performance_monitor,7470,0.000
2454568102178,1777558633,744592324,pipeline_latency_monitor,7468,0.833
2454568102178,1777558633,744592324,scan_splitter_node,7335,1.667
2454568102178,1777558633,744592324,static_baselink_to_imu,7352,0.000
2454568102178,1777558633,744592324,static_baselink_to_laser,7341,0.000
2454568102178,1777558633,744592324,vesc_container,7298,5.000
2454768102435,1777558633,950063911,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2454768102435,1777558633,950063911,ackermann_mux,7304,0.000
2454768102435,1777558633,950063911,ekf_localization,7246,1.667
2454768102435,1777558633,950063911,gpu_amcl_cpp,7244,0.833
2454768102435,1777558633,950063911,hokuyo_scip_driver,7324,0.000
2454768102435,1777558633,950063911,joy,7300,0.000
2454768102435,1777558633,950063911,joy_teleop,7302,0.833
2454768102435,1777558633,950063911,lateral_planner_node,7428,3.333
2454768102435,1777558633,950063911,lifecycle_manager_map,7296,0.000
2454768102435,1777558633,950063911,map_server,7294,0.000
2454768102435,1777558633,950063911,odom_fused,7242,0.833
2454768102435,1777558633,950063911,performance_monitor,7470,1.667
2454768102435,1777558633,950063911,pipeline_latency_monitor,7468,1.667
2454768102435,1777558633,950063911,scan_splitter_node,7335,0.000
2454768102435,1777558633,950063911,static_baselink_to_imu,7352,0.000
2454768102435,1777558633,950063911,static_baselink_to_laser,7341,0.833
2454768102435,1777558633,950063911,vesc_container,7298,5.000
2454968103491,1777558634,144594213,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2454968103491,1777558634,144594213,ackermann_mux,7304,0.000
2454968103491,1777558634,144594213,ekf_localization,7246,0.833
2454968103491,1777558634,144594213,gpu_amcl_cpp,7244,0.833
2454968103491,1777558634,144594213,hokuyo_scip_driver,7324,0.833
2454968103491,1777558634,144594213,joy,7300,0.000
2454968103491,1777558634,144594213,joy_teleop,7302,0.000
2454968103491,1777558634,144594213,lateral_planner_node,7428,3.333
2454968103491,1777558634,144594213,lifecycle_manager_map,7296,0.000
2454968103491,1777558634,144594213,map_server,7294,0.000
2454968103491,1777558634,144594213,odom_fused,7242,0.833
2454968103491,1777558634,144594213,performance_monitor,7470,0.833
2454968103491,1777558634,144594213,pipeline_latency_monitor,7468,0.833
2454968103491,1777558634,144594213,scan_splitter_node,7335,1.667
2454968103491,1777558634,144594213,static_baselink_to_imu,7352,0.000
2454968103491,1777558634,144594213,static_baselink_to_laser,7341,0.000
2454968103491,1777558634,144594213,vesc_container,7298,5.000
2455168096259,1777558634,344587781,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2455168096259,1777558634,344587781,ackermann_mux,7304,0.000
2455168096259,1777558634,344587781,ekf_localization,7246,1.667
2455168096259,1777558634,344587781,gpu_amcl_cpp,7244,1.667
2455168096259,1777558634,344587781,hokuyo_scip_driver,7324,0.000
2455168096259,1777558634,344587781,joy,7300,0.833
2455168096259,1777558634,344587781,joy_teleop,7302,0.833
2455168096259,1777558634,344587781,lateral_planner_node,7428,3.333
2455168096259,1777558634,344587781,lifecycle_manager_map,7296,0.000
2455168096259,1777558634,344587781,map_server,7294,0.833
2455168096259,1777558634,344587781,odom_fused,7242,0.833
2455168096259,1777558634,344587781,performance_monitor,7470,0.833
2455168096259,1777558634,344587781,pipeline_latency_monitor,7468,0.833
2455168096259,1777558634,344587781,scan_splitter_node,7335,1.667
2455168096259,1777558634,344587781,static_baselink_to_imu,7352,0.833
2455168096259,1777558634,344587781,static_baselink_to_laser,7341,0.833
2455168096259,1777558634,344587781,vesc_container,7298,5.000
2455368105508,1777558634,544596902,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2455368105508,1777558634,544596902,ackermann_mux,7304,0.833
2455368105508,1777558634,544596902,ekf_localization,7246,0.833
2455368105508,1777558634,544596902,gpu_amcl_cpp,7244,2.500
2455368105508,1777558634,544596902,hokuyo_scip_driver,7324,0.833
2455368105508,1777558634,544596902,joy,7300,0.000
2455368105508,1777558634,544596902,joy_teleop,7302,0.833
2455368105508,1777558634,544596902,lateral_planner_node,7428,3.333
2455368105508,1777558634,544596902,lifecycle_manager_map,7296,0.833
2455368105508,1777558634,544596902,map_server,7294,0.833
2455368105508,1777558634,544596902,odom_fused,7242,0.833
2455368105508,1777558634,544596902,performance_monitor,7470,0.833
2455368105508,1777558634,544596902,pipeline_latency_monitor,7468,1.667
2455368105508,1777558634,544596902,scan_splitter_node,7335,0.833
2455368105508,1777558634,544596902,static_baselink_to_imu,7352,0.000
2455368105508,1777558634,544596902,static_baselink_to_laser,7341,0.000
2455368105508,1777558634,544596902,vesc_container,7298,6.666
2455568103332,1777558634,744594919,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2455568103332,1777558634,744594919,ackermann_mux,7304,1.667
2455568103332,1777558634,744594919,ekf_localization,7246,2.500
2455568103332,1777558634,744594919,gpu_amcl_cpp,7244,1.667
2455568103332,1777558634,744594919,hokuyo_scip_driver,7324,1.667
2455568103332,1777558634,744594919,joy,7300,1.667
2455568103332,1777558634,744594919,joy_teleop,7302,0.833
2455568103332,1777558634,744594919,lateral_planner_node,7428,5.000
2455568103332,1777558634,744594919,lifecycle_manager_map,7296,0.833
2455568103332,1777558634,744594919,map_server,7294,2.500
2455568103332,1777558634,744594919,odom_fused,7242,2.500
2455568103332,1777558634,744594919,performance_monitor,7470,4.167
2455568103332,1777558634,744594919,pipeline_latency_monitor,7468,1.667
2455568103332,1777558634,744594919,scan_splitter_node,7335,1.667
2455568103332,1777558634,744594919,static_baselink_to_imu,7352,0.833
2455568103332,1777558634,744594919,static_baselink_to_laser,7341,1.667
2455568103332,1777558634,744594919,vesc_container,7298,8.333
2455768104645,1777558634,950213805,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2455768104645,1777558634,950213805,ackermann_mux,7304,0.000
2455768104645,1777558634,950213805,ekf_localization,7246,0.833
2455768104645,1777558634,950213805,gpu_amcl_cpp,7244,1.667
2455768104645,1777558634,950213805,hokuyo_scip_driver,7324,0.000
2455768104645,1777558634,950213805,joy,7300,0.000
2455768104645,1777558634,950213805,joy_teleop,7302,0.833
2455768104645,1777558634,950213805,lateral_planner_node,7428,4.167
2455768104645,1777558634,950213805,lifecycle_manager_map,7296,0.833
2455768104645,1777558634,950213805,map_server,7294,0.000
2455768104645,1777558634,950213805,mpc_hardware_node,7499,0.000
2455768104645,1777558634,950213805,odom_fused,7242,0.833
2455768104645,1777558634,950213805,performance_monitor,7470,0.833
2455768104645,1777558634,950213805,pipeline_latency_monitor,7468,0.833
2455768104645,1777558634,950213805,scan_splitter_node,7335,1.667
2455768104645,1777558634,950213805,static_baselink_to_imu,7352,0.000
2455768104645,1777558634,950213805,static_baselink_to_laser,7341,0.000
2455768104645,1777558634,950213805,vesc_container,7298,5.000
2455968099493,1777558635,144588967,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2455968099493,1777558635,144588967,ackermann_mux,7304,0.000
2455968099493,1777558635,144588967,ekf_localization,7246,0.000
2455968099493,1777558635,144588967,gpu_amcl_cpp,7244,1.667
2455968099493,1777558635,144588967,hokuyo_scip_driver,7324,0.000
2455968099493,1777558635,144588967,joy,7300,0.000
2455968099493,1777558635,144588967,joy_teleop,7302,0.000
2455968099493,1777558635,144588967,lateral_planner_node,7428,3.333
2455968099493,1777558635,144588967,lifecycle_manager_map,7296,0.000
2455968099493,1777558635,144588967,map_server,7294,0.000
2455968099493,1777558635,144588967,mpc_hardware_node,7499,0.000
2455968099493,1777558635,144588967,odom_fused,7242,0.000
2455968099493,1777558635,144588967,performance_monitor,7470,0.833
2455968099493,1777558635,144588967,pipeline_latency_monitor,7468,0.833
2455968099493,1777558635,144588967,scan_splitter_node,7335,0.000
2455968099493,1777558635,144588967,static_baselink_to_imu,7352,0.833
2455968099493,1777558635,144588967,static_baselink_to_laser,7341,0.000
2455968099493,1777558635,144588967,vesc_container,7298,5.000
2456168106758,1777558635,344598024,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2456168106758,1777558635,344598024,ackermann_mux,7304,0.000
2456168106758,1777558635,344598024,ekf_localization,7246,1.667
2456168106758,1777558635,344598024,gpu_amcl_cpp,7244,1.667
2456168106758,1777558635,344598024,hokuyo_scip_driver,7324,0.833
2456168106758,1777558635,344598024,joy,7300,1.667
2456168106758,1777558635,344598024,joy_teleop,7302,0.833
2456168106758,1777558635,344598024,lateral_planner_node,7428,3.333
2456168106758,1777558635,344598024,lifecycle_manager_map,7296,0.833
2456168106758,1777558635,344598024,map_server,7294,0.833
2456168106758,1777558635,344598024,mpc_hardware_node,7499,1.667
2456168106758,1777558635,344598024,odom_fused,7242,1.667
2456168106758,1777558635,344598024,performance_monitor,7470,0.833
2456168106758,1777558635,344598024,pipeline_latency_monitor,7468,0.833
2456168106758,1777558635,344598024,scan_splitter_node,7335,1.667
2456168106758,1777558635,344598024,static_baselink_to_imu,7352,0.000
2456168106758,1777558635,344598024,static_baselink_to_laser,7341,0.833
2456168106758,1777558635,344598024,vesc_container,7298,5.833
2456368103974,1777558635,544594056,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2456368103974,1777558635,544594056,ackermann_mux,7304,0.000
2456368103974,1777558635,544594056,ekf_localization,7246,1.667
2456368103974,1777558635,544594056,gpu_amcl_cpp,7244,2.500
2456368103974,1777558635,544594056,hokuyo_scip_driver,7324,0.000
2456368103974,1777558635,544594056,joy,7300,0.000
2456368103974,1777558635,544594056,joy_teleop,7302,0.000
2456368103974,1777558635,544594056,lateral_planner_node,7428,3.333
2456368103974,1777558635,544594056,lifecycle_manager_map,7296,0.000
2456368103974,1777558635,544594056,map_server,7294,0.000
2456368103974,1777558635,544594056,mpc_hardware_node,7499,0.000
2456368103974,1777558635,544594056,odom_fused,7242,0.833
2456368103974,1777558635,544594056,performance_monitor,7470,0.000
2456368103974,1777558635,544594056,pipeline_latency_monitor,7468,0.833
2456368103974,1777558635,544594056,scan_splitter_node,7335,0.833
2456368103974,1777558635,544594056,static_baselink_to_imu,7352,0.000
2456368103974,1777558635,544594056,static_baselink_to_laser,7341,0.000
2456368103974,1777558635,544594056,vesc_container,7298,5.000
2456568103879,1777558635,744594857,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2456568103879,1777558635,744594857,ackermann_mux,7304,1.667
2456568103879,1777558635,744594857,ekf_localization,7246,0.833
2456568103879,1777558635,744594857,gpu_amcl_cpp,7244,0.833
2456568103879,1777558635,744594857,hokuyo_scip_driver,7324,0.000
2456568103879,1777558635,744594857,joy,7300,0.000
2456568103879,1777558635,744594857,joy_teleop,7302,0.833
2456568103879,1777558635,744594857,lateral_planner_node,7428,3.333
2456568103879,1777558635,744594857,lifecycle_manager_map,7296,0.000
2456568103879,1777558635,744594857,map_server,7294,0.000
2456568103879,1777558635,744594857,mpc_hardware_node,7499,0.000
2456568103879,1777558635,744594857,odom_fused,7242,0.833
2456568103879,1777558635,744594857,performance_monitor,7470,0.833
2456568103879,1777558635,744594857,pipeline_latency_monitor,7468,0.833
2456568103879,1777558635,744594857,scan_splitter_node,7335,1.667
2456568103879,1777558635,744594857,static_baselink_to_imu,7352,0.000
2456568103879,1777558635,744594857,static_baselink_to_laser,7341,0.000
2456568103879,1777558635,744594857,vesc_container,7298,5.000
2456768101895,1777558635,950270161,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2456768101895,1777558635,950270161,ackermann_mux,7304,0.000
2456768101895,1777558635,950270161,ekf_localization,7246,1.667
2456768101895,1777558635,950270161,gpu_amcl_cpp,7244,0.833
2456768101895,1777558635,950270161,hokuyo_scip_driver,7324,0.833
2456768101895,1777558635,950270161,joy,7300,0.833
2456768101895,1777558635,950270161,joy_teleop,7302,0.000
2456768101895,1777558635,950270161,lateral_planner_node,7428,4.167
2456768101895,1777558635,950270161,lifecycle_manager_map,7296,0.000
2456768101895,1777558635,950270161,map_server,7294,0.000
2456768101895,1777558635,950270161,mpc_hardware_node,7499,0.833
2456768101895,1777558635,950270161,odom_fused,7242,0.833
2456768101895,1777558635,950270161,performance_monitor,7470,0.833
2456768101895,1777558635,950270161,pipeline_latency_monitor,7468,1.667
2456768101895,1777558635,950270161,scan_splitter_node,7335,0.833
2456768101895,1777558635,950270161,static_baselink_to_imu,7352,0.000
2456768101895,1777558635,950270161,static_baselink_to_laser,7341,0.000
2456768101895,1777558635,950270161,vesc_container,7298,5.833
2456968100488,1777558636,144590858,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2456968100488,1777558636,144590858,ackermann_mux,7304,0.000
2456968100488,1777558636,144590858,ekf_localization,7246,0.833
2456968100488,1777558636,144590858,gpu_amcl_cpp,7244,1.667
2456968100488,1777558636,144590858,hokuyo_scip_driver,7324,0.000
2456968100488,1777558636,144590858,joy,7300,0.000
2456968100488,1777558636,144590858,joy_teleop,7302,0.000
2456968100488,1777558636,144590858,lateral_planner_node,7428,2.500
2456968100488,1777558636,144590858,lifecycle_manager_map,7296,0.000
2456968100488,1777558636,144590858,map_server,7294,0.000
2456968100488,1777558636,144590858,mpc_hardware_node,7499,0.833
2456968100488,1777558636,144590858,odom_fused,7242,1.667
2456968100488,1777558636,144590858,performance_monitor,7470,0.833
2456968100488,1777558636,144590858,pipeline_latency_monitor,7468,0.000
2456968100488,1777558636,144590858,scan_splitter_node,7335,0.833
2456968100488,1777558636,144590858,static_baselink_to_imu,7352,0.000
2456968100488,1777558636,144590858,static_baselink_to_laser,7341,0.000
2456968100488,1777558636,144590858,vesc_container,7298,5.000
2457168103176,1777558636,344593994,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2457168103176,1777558636,344593994,ackermann_mux,7304,0.000
2457168103176,1777558636,344593994,ekf_localization,7246,0.833
2457168103176,1777558636,344593994,gpu_amcl_cpp,7244,0.833
2457168103176,1777558636,344593994,hokuyo_scip_driver,7324,0.000
2457168103176,1777558636,344593994,joy,7300,0.000
2457168103176,1777558636,344593994,joy_teleop,7302,0.833
2457168103176,1777558636,344593994,lateral_planner_node,7428,4.167
2457168103176,1777558636,344593994,lifecycle_manager_map,7296,0.000
2457168103176,1777558636,344593994,map_server,7294,0.000
2457168103176,1777558636,344593994,mpc_hardware_node,7499,0.000
2457168103176,1777558636,344593994,odom_fused,7242,0.833
2457168103176,1777558636,344593994,performance_monitor,7470,0.833
2457168103176,1777558636,344593994,pipeline_latency_monitor,7468,0.833
2457168103176,1777558636,344593994,scan_splitter_node,7335,0.000
2457168103176,1777558636,344593994,static_baselink_to_imu,7352,0.000
2457168103176,1777558636,344593994,static_baselink_to_laser,7341,0.000
2457168103176,1777558636,344593994,vesc_container,7298,5.000
2457368104297,1777558636,544595403,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2457368104297,1777558636,544595403,ackermann_mux,7304,0.000
2457368104297,1777558636,544595403,ekf_localization,7246,1.667
2457368104297,1777558636,544595403,gpu_amcl_cpp,7244,1.667
2457368104297,1777558636,544595403,hokuyo_scip_driver,7324,0.000
2457368104297,1777558636,544595403,joy,7300,0.833
2457368104297,1777558636,544595403,joy_teleop,7302,0.000
2457368104297,1777558636,544595403,lateral_planner_node,7428,3.333
2457368104297,1777558636,544595403,lifecycle_manager_map,7296,0.000
2457368104297,1777558636,544595403,map_server,7294,0.000
2457368104297,1777558636,544595403,mpc_hardware_node,7499,2.500
2457368104297,1777558636,544595403,odom_fused,7242,0.833
2457368104297,1777558636,544595403,performance_monitor,7470,0.833
2457368104297,1777558636,544595403,pipeline_latency_monitor,7468,1.667
2457368104297,1777558636,544595403,scan_splitter_node,7335,2.500
2457368104297,1777558636,544595403,static_baselink_to_imu,7352,0.000
2457368104297,1777558636,544595403,static_baselink_to_laser,7341,0.000
2457368104297,1777558636,544595403,vesc_container,7298,5.000
2457568105033,1777558636,744596043,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2457568105033,1777558636,744596043,ackermann_mux,7304,0.000
2457568105033,1777558636,744596043,ekf_localization,7246,0.833
2457568105033,1777558636,744596043,gpu_amcl_cpp,7244,1.667
2457568105033,1777558636,744596043,hokuyo_scip_driver,7324,0.833
2457568105033,1777558636,744596043,joy,7300,0.000
2457568105033,1777558636,744596043,joy_teleop,7302,0.833
2457568105033,1777558636,744596043,lateral_planner_node,7428,4.167
2457568105033,1777558636,744596043,lifecycle_manager_map,7296,0.000
2457568105033,1777558636,744596043,map_server,7294,0.000
2457568105033,1777558636,744596043,mpc_hardware_node,7499,3.333
2457568105033,1777558636,744596043,odom_fused,7242,0.833
2457568105033,1777558636,744596043,performance_monitor,7470,0.833
2457568105033,1777558636,744596043,pipeline_latency_monitor,7468,0.833
2457568105033,1777558636,744596043,scan_splitter_node,7335,0.833
2457568105033,1777558636,744596043,static_baselink_to_imu,7352,0.833
2457568105033,1777558636,744596043,static_baselink_to_laser,7341,0.000
2457568105033,1777558636,744596043,vesc_container,7298,5.833
2457768103529,1777558636,950259091,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2457768103529,1777558636,950259091,ackermann_mux,7304,0.833
2457768103529,1777558636,950259091,ekf_localization,7246,1.667
2457768103529,1777558636,950259091,gpu_amcl_cpp,7244,0.833
2457768103529,1777558636,950259091,hokuyo_scip_driver,7324,0.000
2457768103529,1777558636,950259091,joy,7300,0.000
2457768103529,1777558636,950259091,joy_teleop,7302,0.000
2457768103529,1777558636,950259091,lateral_planner_node,7428,3.333
2457768103529,1777558636,950259091,lifecycle_manager_map,7296,0.000
2457768103529,1777558636,950259091,map_server,7294,0.000
2457768103529,1777558636,950259091,mpc_hardware_node,7499,2.500
2457768103529,1777558636,950259091,odom_fused,7242,0.000
2457768103529,1777558636,950259091,performance_monitor,7470,1.667
2457768103529,1777558636,950259091,pipeline_latency_monitor,7468,0.000
2457768103529,1777558636,950259091,scan_splitter_node,7335,0.000
2457768103529,1777558636,950259091,static_baselink_to_imu,7352,0.000
2457768103529,1777558636,950259091,static_baselink_to_laser,7341,0.833
2457768103529,1777558636,950259091,vesc_container,7298,5.000
2457968104010,1777558637,144595116,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2457968104010,1777558637,144595116,ackermann_mux,7304,0.000
2457968104010,1777558637,144595116,ekf_localization,7246,0.833
2457968104010,1777558637,144595116,gpu_amcl_cpp,7244,0.833
2457968104010,1777558637,144595116,hokuyo_scip_driver,7324,0.000
2457968104010,1777558637,144595116,joy,7300,0.000
2457968104010,1777558637,144595116,joy_teleop,7302,0.000
2457968104010,1777558637,144595116,lateral_planner_node,7428,3.333
2457968104010,1777558637,144595116,lifecycle_manager_map,7296,0.000
2457968104010,1777558637,144595116,map_server,7294,0.000
2457968104010,1777558637,144595116,mpc_hardware_node,7499,3.333
2457968104010,1777558637,144595116,odom_fused,7242,0.833
2457968104010,1777558637,144595116,performance_monitor,7470,0.000
2457968104010,1777558637,144595116,pipeline_latency_monitor,7468,1.667
2457968104010,1777558637,144595116,scan_splitter_node,7335,0.833
2457968104010,1777558637,144595116,static_baselink_to_imu,7352,0.000
2457968104010,1777558637,144595116,static_baselink_to_laser,7341,0.000
2457968104010,1777558637,144595116,vesc_container,7298,5.000
2458168117227,1777558637,344609645,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2458168117227,1777558637,344609645,ackermann_mux,7304,0.000
2458168117227,1777558637,344609645,ekf_localization,7246,1.667
2458168117227,1777558637,344609645,gpu_amcl_cpp,7244,1.667
2458168117227,1777558637,344609645,hokuyo_scip_driver,7324,0.000
2458168117227,1777558637,344609645,joy,7300,0.833
2458168117227,1777558637,344609645,joy_teleop,7302,0.833
2458168117227,1777558637,344609645,lateral_planner_node,7428,4.166
2458168117227,1777558637,344609645,lifecycle_manager_map,7296,0.833
2458168117227,1777558637,344609645,map_server,7294,1.667
2458168117227,1777558637,344609645,mpc_hardware_node,7499,3.333
2458168117227,1777558637,344609645,odom_fused,7242,0.833
2458168117227,1777558637,344609645,performance_monitor,7470,0.833
2458168117227,1777558637,344609645,pipeline_latency_monitor,7468,0.833
2458168117227,1777558637,344609645,scan_splitter_node,7335,2.500
2458168117227,1777558637,344609645,static_baselink_to_imu,7352,0.833
2458168117227,1777558637,344609645,static_baselink_to_laser,7341,0.000
2458168117227,1777558637,344609645,vesc_container,7298,5.833
2458368104875,1777558637,544596781,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2458368104875,1777558637,544596781,ackermann_mux,7304,2.500
2458368104875,1777558637,544596781,ekf_localization,7246,1.667
2458368104875,1777558637,544596781,gpu_amcl_cpp,7244,1.667
2458368104875,1777558637,544596781,hokuyo_scip_driver,7324,1.667
2458368104875,1777558637,544596781,joy,7300,1.667
2458368104875,1777558637,544596781,joy_teleop,7302,0.833
2458368104875,1777558637,544596781,lateral_planner_node,7428,4.167
2458368104875,1777558637,544596781,lifecycle_manager_map,7296,0.833
2458368104875,1777558637,544596781,map_server,7294,0.833
2458368104875,1777558637,544596781,mpc_hardware_node,7499,6.667
2458368104875,1777558637,544596781,odom_fused,7242,1.667
2458368104875,1777558637,544596781,performance_monitor,7470,0.833
2458368104875,1777558637,544596781,pipeline_latency_monitor,7468,1.667
2458368104875,1777558637,544596781,scan_splitter_node,7335,0.833
2458368104875,1777558637,544596781,static_baselink_to_imu,7352,0.000
2458368104875,1777558637,544596781,static_baselink_to_laser,7341,0.833
2458368104875,1777558637,544596781,vesc_container,7298,8.334
2458568102699,1777558637,744593613,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2458568102699,1777558637,744593613,ackermann_mux,7304,0.833
2458568102699,1777558637,744593613,ekf_localization,7246,1.667
2458568102699,1777558637,744593613,gpu_amcl_cpp,7244,2.500
2458568102699,1777558637,744593613,hokuyo_scip_driver,7324,0.000
2458568102699,1777558637,744593613,joy,7300,0.000
2458568102699,1777558637,744593613,joy_teleop,7302,0.833
2458568102699,1777558637,744593613,lateral_planner_node,7428,4.167
2458568102699,1777558637,744593613,lifecycle_manager_map,7296,0.000
2458568102699,1777558637,744593613,map_server,7294,0.000
2458568102699,1777558637,744593613,mpc_hardware_node,7499,4.167
2458568102699,1777558637,744593613,odom_fused,7242,1.667
2458568102699,1777558637,744593613,performance_monitor,7470,0.833
2458568102699,1777558637,744593613,pipeline_latency_monitor,7468,2.500
2458568102699,1777558637,744593613,scan_splitter_node,7335,1.667
2458568102699,1777558637,744593613,static_baselink_to_imu,7352,0.833
2458568102699,1777558637,744593613,static_baselink_to_laser,7341,0.000
2458568102699,1777558637,744593613,vesc_container,7298,8.333
2458768103084,1777558637,952149186,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2458768103084,1777558637,952149186,ackermann_mux,7304,0.833
2458768103084,1777558637,952149186,ekf_localization,7246,0.833
2458768103084,1777558637,952149186,gpu_amcl_cpp,7244,0.833
