monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13372952091556,1774974274.39,390120594,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13372954045332,1774974274.39,392077187,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13372955842241,1774974274.39,393871535,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13372956901756,1774974274.39,394929386,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13372957899125,1774974274.40,395926499,8.80,50.00,0.00,0.00,0.00,50.00,0.00
13372960190414,1774974274.40,398222108,8.80,50.00,0.00,0.00,0.00,50.00,0.00
13372961437805,1774974274.40,399469691,8.80,50.00,0.00,0.00,0.00,50.00,0.00
13372962691404,1774974274.40,400721274,8.80,50.00,0.00,0.00,0.00,50.00,0.00
13372963757895,1774974274.40,401785557,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13372964755232,1774974274.40,402783662,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13372965944606,1774974274.40,403974956,9.00,0.00,0.00,0.00,0.00,100.00,0.00
13372967601191,1774974274.41,405632853,9.00,0.00,0.00,0.00,0.00,100.00,0.00
13372969348339,1774974274.41,407380225,9.00,100.00,100.00,0.00,100.00,0.00,100.00
13372970791735,1774974274.41,408821157,9.00,100.00,100.00,0.00,100.00,0.00,100.00
13372972278140,1774974274.41,410307434,9.00,100.00,100.00,0.00,100.00,0.00,100.00
13372972903980,1774974274.41,410932954,9.00,100.00,100.00,0.00,100.00,0.00,100.00
13372973998951,1774974274.41,412029205,9.00,100.00,100.00,0.00,100.00,0.00,100.00
13372975610927,1774974274.41,413639997,9.00,0.00,0.00,0.00,0.00,0.00,50.00
13372976669898,1774974274.41,414697656,9.00,0.00,0.00,0.00,0.00,0.00,50.00
13372977674307,1774974274.42,415702577,9.00,0.00,0.00,0.00,0.00,0.00,50.00
13372979240234,1774974274.42,417269624,9.00,0.00,0.00,0.00,0.00,0.00,50.00
13372980275300,1774974274.42,418304242,9.00,0.00,0.00,0.00,0.00,0.00,50.00
13372981342750,1774974274.42,419371788,9.00,0.00,0.00,100.00,0.00,100.00,0.00
13372982335383,1774974274.42,420364613,9.00,0.00,0.00,100.00,0.00,100.00,0.00
13372983413266,1774974274.42,421442816,8.30,0.00,0.00,100.00,0.00,100.00,0.00
13372984994746,1774974274.42,423024744,8.30,0.00,0.00,100.00,0.00,100.00,0.00
13372985511750,1774974274.42,423540276,8.30,0.00,0.00,100.00,0.00,100.00,0.00
13372986577857,1774974274.42,424606991,8.30,0.00,50.00,100.00,0.00,0.00,0.00
13372987575706,1774974274.43,425604520,8.30,0.00,50.00,100.00,0.00,0.00,0.00
13372988781880,1774974274.43,426811782,8.30,0.00,50.00,100.00,0.00,0.00,0.00
13372989584652,1774974274.43,427613786,8.30,0.00,50.00,100.00,0.00,0.00,0.00
13372990576037,1774974274.43,428605107,8.30,0.00,50.00,100.00,0.00,0.00,0.00
13372991712353,1774974274.43,429741455,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13372992565495,1774974274.43,430594149,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13372993633873,1774974274.43,431662431,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13372994641835,1774974274.43,432670809,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13372995626499,1774974274.43,433654289,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13372996625948,1774974274.43,434653226,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13372997623797,1774974274.44,435651203,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13372998624526,1774974274.44,436652412,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13372999636071,1774974274.44,437665269,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373001006410,1774974274.44,439035704,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373001699259,1774974274.44,439727657,2.20,0.00,0.00,0.00,0.00,0.00,0.00
13373002765493,1774974274.44,440798180,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13373003881809,1774974274.44,441913471,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13373005095440,1774974274.44,443128510,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13373005947813,1774974274.44,443977843,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13373006950142,1774974274.44,444979372,2.20,0.00,0.00,0.00,0.00,100.00,0.00
13373007952855,1774974274.45,445982117,2.20,100.00,50.00,0.00,100.00,0.00,0.00
13373009057331,1774974274.45,447088833,2.20,100.00,50.00,0.00,100.00,0.00,0.00
13373010004650,1774974274.45,448035672,2.20,100.00,50.00,0.00,100.00,0.00,0.00
13373010942626,1774974274.45,448970832,2.20,100.00,50.00,0.00,100.00,0.00,0.00
13373011940699,1774974274.45,449968681,2.20,100.00,50.00,0.00,100.00,0.00,0.00
13373012945940,1774974274.45,450975266,2.20,100.00,50.00,0.00,100.00,0.00,0.00
13373013956525,1774974274.45,451987899,2.20,0.00,0.00,0.00,0.00,0.00,0.00
13373015275054,1774974274.45,453307612,2.20,0.00,0.00,0.00,0.00,0.00,0.00
13373016336680,1774974274.45,454364694,2.20,0.00,0.00,0.00,0.00,0.00,0.00
13373017344130,1774974274.46,455372912,2.20,0.00,0.00,0.00,0.00,0.00,0.00
13373018343355,1774974274.46,456371305,2.20,0.00,0.00,0.00,0.00,0.00,0.00
13373019351572,1774974274.46,457389442,6.30,0.00,0.00,0.00,0.00,0.00,0.00
13373020306412,1774974274.46,458335546,6.30,0.00,0.00,0.00,0.00,0.00,0.00
13373021371078,1774974274.46,459398516,6.30,0.00,0.00,0.00,0.00,0.00,0.00
13373022361631,1774974274.46,460388621,6.30,0.00,0.00,0.00,0.00,0.00,0.00
13373023362456,1774974274.46,461389606,6.30,0.00,0.00,0.00,0.00,0.00,0.00
13373024382097,1774974274.46,462414336,6.30,0.00,100.00,0.00,100.00,0.00,0.00
13373025363690,1774974274.46,463391896,6.30,0.00,100.00,0.00,100.00,0.00,0.00
13373026362819,1774974274.46,464390225,6.30,0.00,100.00,0.00,100.00,0.00,0.00
13373027365756,1774974274.47,465394730,6.30,0.00,100.00,0.00,100.00,0.00,0.00
13373028365237,1774974274.47,466394211,6.30,0.00,100.00,0.00,100.00,0.00,0.00
13373029483441,1774974274.47,467514239,6.30,100.00,0.00,0.00,0.00,0.00,100.00
13373030637230,1774974274.47,468666940,6.30,100.00,0.00,0.00,0.00,0.00,100.00
13373031722377,1774974274.47,469753303,6.30,100.00,0.00,0.00,0.00,0.00,100.00
13373032755267,1774974274.47,470785873,6.30,100.00,0.00,0.00,0.00,0.00,100.00
13373033724347,1774974274.47,471755561,6.30,100.00,0.00,0.00,0.00,0.00,100.00
13373034796726,1774974274.47,472827652,6.30,0.00,0.00,0.00,100.00,0.00,100.00
13373035795695,1774974274.47,473825725,6.30,0.00,0.00,0.00,100.00,0.00,100.00
13373036785287,1774974274.47,474812885,6.30,0.00,0.00,0.00,100.00,0.00,100.00
13373038706391,1774974274.48,476737957,8.30,0.00,0.00,0.00,100.00,0.00,100.00
13373043843320,1774974274.48,481883270,8.30,0.00,0.00,50.00,0.00,0.00,50.00
13373046102960,1774974274.48,484134654,8.30,0.00,0.00,50.00,0.00,0.00,50.00
13373047462098,1774974274.49,485490400,8.30,0.00,0.00,50.00,0.00,0.00,50.00
13373048526349,1774974274.49,486554491,8.30,0.00,0.00,50.00,0.00,0.00,50.00
13373049538374,1774974274.49,487568148,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373050614593,1774974274.49,488644399,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373051620730,1774974274.49,489650888,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373053345477,1774974274.49,491375219,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373053873490,1774974274.49,491902272,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373054950509,1774974274.49,492980059,9.00,100.00,0.00,0.00,0.00,100.00,0.00
13373055943526,1774974274.49,493972788,9.00,100.00,0.00,0.00,0.00,100.00,0.00
13373056935231,1774974274.49,494962829,9.00,100.00,0.00,0.00,0.00,100.00,0.00
13373057934136,1774974274.50,495961574,9.00,100.00,0.00,0.00,0.00,100.00,0.00
13373058934705,1774974274.50,496962271,9.00,100.00,0.00,0.00,0.00,100.00,0.00
13373059963498,1774974274.50,497993176,9.00,0.00,0.00,100.00,0.00,50.00,0.00
13373060936227,1774974274.50,498964657,9.00,0.00,0.00,100.00,0.00,50.00,0.00
13373061933723,1774974274.50,499961546,9.00,0.00,0.00,100.00,0.00,50.00,0.00
13373062932340,1774974274.50,500959842,9.00,0.00,0.00,100.00,0.00,50.00,0.00
13373063948558,1774974274.50,501978300,9.00,0.00,0.00,100.00,0.00,50.00,0.00
13373064943815,1774974274.50,502973429,9.00,0.00,0.00,100.00,0.00,50.00,0.00
13373065937055,1774974274.50,503964654,9.00,0.00,0.00,0.00,0.00,0.00,100.00
13373066934520,1774974274.50,504962566,9.00,0.00,0.00,0.00,0.00,0.00,100.00
13373067934545,1774974274.51,505961823,9.00,0.00,0.00,0.00,0.00,0.00,100.00
13373068974059,1774974274.51,507038266,9.00,0.00,0.00,0.00,0.00,0.00,100.00
13373069952420,1774974274.51,507982130,9.00,0.00,0.00,0.00,0.00,0.00,100.00
13373070938172,1774974274.51,508966762,9.00,0.00,0.00,0.00,0.00,0.00,0.00
13373071904437,1774974274.51,509932323,9.00,0.00,0.00,0.00,0.00,0.00,0.00
13373072972143,1774974274.51,511001629,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373074118828,1774974274.51,512148506,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373074973121,1774974274.51,513002031,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373075965690,1774974274.51,513992936,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13373076966195,1774974274.51,514994369,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13373078215826,1774974274.52,516245184,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13373079808218,1774974274.52,517837704,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13373080887029,1774974274.52,518916867,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13373081871118,1774974274.52,519899836,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373082868326,1774974274.52,520896628,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373083887168,1774974274.52,521916942,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373084877945,1774974274.52,522907591,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373085869777,1774974274.52,523897887,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373086867594,1774974274.52,524895096,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373087867075,1774974274.53,525894449,0.00,0.00,50.00,0.00,0.00,0.00,0.00
13373088883389,1774974274.53,526913099,0.00,0.00,50.00,0.00,0.00,0.00,0.00
13373089884374,1774974274.53,527914212,0.00,0.00,50.00,0.00,0.00,0.00,0.00
13373090874094,1774974274.53,528902620,10.90,0.00,50.00,0.00,0.00,0.00,0.00
13373091868903,1774974274.53,529896213,10.90,0.00,50.00,0.00,0.00,0.00,0.00
13373092868256,1774974274.53,530895950,10.90,0.00,0.00,100.00,0.00,0.00,100.00
13373093899418,1774974274.53,531929064,10.90,0.00,0.00,100.00,0.00,0.00,100.00
13373094881907,1774974274.53,532911073,10.90,0.00,0.00,100.00,0.00,0.00,100.00
13373095870123,1774974274.53,533897657,10.90,0.00,0.00,100.00,0.00,0.00,100.00
13373096870436,1774974274.53,534897874,10.90,0.00,0.00,100.00,0.00,0.00,100.00
13373097870589,1774974274.54,535898155,10.90,0.00,0.00,0.00,0.00,0.00,100.00
13373099230975,1774974274.54,537261037,10.90,0.00,0.00,0.00,0.00,0.00,100.00
13373099879855,1774974274.54,537909021,10.90,0.00,0.00,0.00,0.00,0.00,100.00
13373100875656,1774974274.54,538904470,10.90,0.00,0.00,0.00,0.00,0.00,100.00
13373101868289,1774974274.54,539895727,10.90,0.00,0.00,0.00,0.00,0.00,100.00
13373102867642,1774974274.54,540894920,10.90,0.00,0.00,0.00,0.00,0.00,100.00
13373103879347,1774974274.54,541908865,10.90,100.00,0.00,0.00,0.00,0.00,0.00
13373104871052,1774974274.54,542900282,10.90,100.00,0.00,0.00,0.00,0.00,0.00
13373105867653,1774974274.54,543895251,10.90,100.00,0.00,0.00,0.00,0.00,0.00
13373106867870,1774974274.54,544895468,10.90,100.00,0.00,0.00,0.00,0.00,0.00
13373107867127,1774974274.55,545894565,10.90,100.00,0.00,0.00,0.00,0.00,0.00
13373108879952,1774974274.55,546909598,0.00,0.00,100.00,0.00,50.00,50.00,0.00
13373109892490,1774974274.55,547922328,0.00,0.00,100.00,0.00,50.00,50.00,0.00
13373110882114,1774974274.55,548911792,0.00,0.00,100.00,0.00,50.00,50.00,0.00
13373111886043,1774974274.55,549915177,0.00,0.00,100.00,0.00,50.00,50.00,0.00
13373112873844,1774974274.55,550902050,0.00,0.00,100.00,0.00,50.00,50.00,0.00
13373113881261,1774974274.55,551910619,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373115163757,1774974274.55,553192987,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373116227688,1774974274.55,554255254,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373117226145,1774974274.56,555253615,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373118224922,1774974274.56,556252136,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373119243731,1774974274.56,557273825,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373120228076,1774974274.56,558257114,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373121225541,1774974274.56,559253427,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373122222910,1774974274.56,560250540,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373123223511,1774974274.56,561250949,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373124233008,1774974274.56,562262462,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373125228905,1774974274.56,563258167,0.00,50.00,100.00,100.00,0.00,0.00,0.00
13373126221057,1774974274.56,564249103,0.00,50.00,100.00,100.00,0.00,0.00,0.00
13373127236763,1774974274.57,565266057,8.70,50.00,100.00,100.00,0.00,0.00,0.00
13373128232532,1774974274.57,566261954,8.70,50.00,100.00,100.00,0.00,0.00,0.00
13373129348080,1774974274.57,567377278,8.70,50.00,100.00,100.00,0.00,0.00,0.00
13373130420490,1774974274.57,568449816,8.70,0.00,0.00,0.00,0.00,0.00,50.00
13373131409027,1774974274.57,569437553,8.70,0.00,0.00,0.00,0.00,0.00,50.00
13373132423132,1774974274.57,570453386,8.70,0.00,0.00,0.00,0.00,0.00,50.00
13373133421717,1774974274.57,571451363,8.70,0.00,0.00,0.00,0.00,0.00,50.00
13373134426862,1774974274.57,572456444,8.70,0.00,0.00,0.00,0.00,0.00,50.00
13373135418407,1774974274.57,573447125,8.70,0.00,0.00,0.00,0.00,0.00,50.00
13373136380799,1774974274.57,574408781,8.70,100.00,0.00,0.00,100.00,0.00,0.00
13373137460986,1774974274.58,575490632,8.70,100.00,0.00,0.00,100.00,0.00,0.00
13373138451571,1774974274.58,576481025,8.70,100.00,0.00,0.00,100.00,0.00,0.00
13373139451980,1774974274.58,577481018,8.70,100.00,0.00,0.00,100.00,0.00,0.00
13373140451237,1774974274.58,578480723,8.70,100.00,0.00,0.00,100.00,0.00,0.00
13373141450814,1774974274.58,579479820,8.70,0.00,0.00,0.00,0.00,0.00,0.00
