wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005161553016479,1774005158991816073,1.617,1.723,0.055,3.395,-1.000,-1.000
1774005161553020735,1774005159021664967,0.552,3.459,0.471,4.482,-1.000,-1.000
1774005161553024383,1774005159041326861,0.028,2.535,0.816,3.378,-1.000,-1.000
1774005161553027967,1774005159071275117,0.447,2.664,0.105,3.215,-1.000,-1.000
1774005161553031615,1774005159091306361,0.926,2.410,0.290,3.626,-1.000,-1.000
1774005161553035679,1774005159121291066,0.756,2.866,0.228,3.851,-1.000,-1.000
1774005161553072288,1774005159141312390,0.635,2.543,1.194,4.371,-1.000,-1.000
1774005161553076416,1774005159171301639,0.619,3.261,0.296,4.176,-1.000,-1.000
1774005161553080512,1774005159189323150,2.352,1.452,0.736,4.540,-1.000,-1.000
1774005161553172898,1774005159221233458,0.026,2.333,0.187,2.546,-1.000,-1.000
1774005161553178370,1774005159241272799,0.796,3.018,2.912,6.727,-1.000,-1.000
1774005161553183554,1774005159271254464,0.024,11.231,0.028,11.283,-1.000,-1.000
1774005161553189794,1774005159291262859,0.028,2.705,0.234,2.967,-1.000,-1.000
1774005161553193474,1774005159322539012,1.273,4.478,0.431,6.182,-1.000,-1.000
1774005161553196994,1774005159341284088,0.572,2.859,2.011,5.442,-1.000,-1.000
1774005161553201090,1774005159371306650,0.389,2.634,0.233,3.256,-1.000,-1.000
1774005161553204674,1774005159391332070,0.472,2.557,0.256,3.285,-1.000,-1.000
1774005161553208354,1774005159422496284,0.029,3.550,1.208,4.788,-1.000,-1.000
1774005161553211938,1774005159441320466,0.847,2.275,0.767,3.889,-1.000,-1.000
1774005161553215651,1774005159471289107,0.503,2.661,0.362,3.526,-1.000,-1.000
1774005161553219171,1774005159491782856,0.653,2.450,1.442,4.545,-1.000,-1.000
1774005161553222691,1774005159521557989,0.653,4.978,0.022,5.653,-1.000,-1.000
1774005161553226339,1774005159542232316,0.023,6.233,0.225,6.481,-1.000,-1.000
1774005161553230403,1774005159571293485,0.559,2.966,1.209,4.733,-1.000,-1.000
1774005161553233891,1774005159591287832,0.537,2.365,5.490,8.392,-1.000,-1.000
1774005161553237539,1774005159621290201,0.661,2.337,0.676,3.674,-1.000,-1.000
1774005161553241123,1774005159641660268,0.844,3.939,1.219,6.002,-1.000,-1.000
1774005161553244547,1774005159671265702,2.613,2.632,2.171,7.416,-1.000,-1.000
1774005161553248003,1774005159691845052,0.857,6.627,0.493,7.976,-1.000,-1.000
1774005161553251523,1774005159721493015,1.334,4.747,1.651,7.732,-1.000,-1.000
1774005161553255427,1774005159741742439,0.025,6.395,7.206,13.625,-1.000,-1.000
1774005161553259203,1774005159779261520,1.715,4.327,0.021,6.063,-1.000,-1.000
1774005161553262691,1774005159791554800,0.035,3.197,0.022,3.253,-1.000,-1.000
1774005161553266243,1774005159821259756,0.600,3.094,0.256,3.949,-1.000,-1.000
1774005161553269764,1774005159841430746,1.555,2.115,0.018,3.687,-1.000,-1.000
1774005161553273252,1774005159871271609,6.177,0.035,0.010,6.222,-1.000,-1.000
1774005161553276836,1774005159891336709,2.010,1.937,0.436,4.383,-1.000,-1.000
1774005161553280324,1774005159921246661,0.615,2.358,0.179,3.153,-1.000,-1.000
1774005161553387814,1774005159941310482,0.512,2.381,1.846,4.739,-1.000,-1.000
1774005161553392966,1774005159971303187,1.299,1.853,0.283,3.435,-1.000,-1.000
1774005161553397126,1774005159991258749,0.711,2.468,0.294,3.473,-1.000,-1.000
1774005161553400742,1774005160021275391,0.593,2.563,0.015,3.170,-1.000,-1.000
1774005161553404390,1774005160041373996,0.840,4.202,0.021,5.063,-1.000,-1.000
1774005161553408006,1774005160071754068,0.911,2.386,0.215,3.512,-1.000,-1.000
1774005161553411654,1774005160091311768,0.883,2.568,0.586,4.037,-1.000,-1.000
1774005161553415238,1774005160121257336,0.417,2.701,0.057,3.175,-1.000,-1.000
1774005161553418790,1774005160141334117,0.060,2.215,2.362,4.637,-1.000,-1.000
1774005161553422502,1774005160171521450,0.885,2.527,0.015,3.428,-1.000,-1.000
1774005161553426118,1774005160191225712,0.736,2.507,0.565,3.809,-1.000,-1.000
1774005161553430278,1774005160221715418,1.011,2.248,0.025,3.284,-1.000,-1.000
1774005161553433766,1774005160241166556,0.976,3.621,0.008,4.606,-1.000,-1.000
1774005161553437415,1774005160271336992,2.599,1.715,0.432,4.746,-1.000,-1.000
1774005161553440935,1774005160291323339,1.067,2.881,0.471,4.419,-1.000,-1.000
1774005161553444423,1774005160321849846,0.627,2.694,0.813,4.134,-1.000,-1.000
1774005161553448007,1774005160341682782,1.857,1.239,6.265,9.361,-1.000,-1.000
1774005161553451559,1774005160371335385,0.601,6.386,0.020,7.006,-1.000,-1.000
1774005161553455143,1774005160401611104,0.071,2.774,0.843,3.689,-1.000,-1.000
1774005161553458695,1774005160421285733,1.344,2.899,0.670,4.913,-1.000,-1.000
1774005161553462311,1774005160451232038,0.831,3.650,2.220,6.701,-1.000,-1.000
1774005161553484839,1774005160471220657,0.030,2.542,0.564,3.136,-1.000,-1.000
1774005161553489095,1774005160501508887,2.541,0.554,2.464,5.559,-1.000,-1.000
1774005161553492520,1774005160522005900,3.316,2.346,0.917,6.579,-1.000,-1.000
1774005161553496040,1774005160542966793,1.403,3.068,0.901,5.371,-1.000,-1.000
1774005161553499496,1774005160571853206,1.611,2.990,0.018,4.619,-1.000,-1.000
1774005161553503016,1774005160601266668,1.761,1.214,0.107,3.082,-1.000,-1.000
1774005161553506568,1774005160617513620,0.504,3.998,0.020,4.521,-1.000,-1.000
1774005161553510056,1774005160651386523,0.761,4.696,0.016,5.473,-1.000,-1.000
1774005161553513608,1774005160671646124,0.659,2.227,0.626,3.512,-1.000,-1.000
1774005161553517160,1774005160701202149,1.674,1.620,0.424,3.718,-1.000,-1.000
1774005161553520648,1774005160721363251,0.544,3.338,0.020,3.903,-1.000,-1.000
1774005161553524264,1774005160751318772,0.826,2.362,0.018,3.207,-1.000,-1.000
1774005161553527752,1774005160771284671,1.316,2.364,0.083,3.763,-1.000,-1.000
1774005161553531336,1774005160801300768,0.799,3.202,0.296,4.297,-1.000,-1.000
1774005161553534792,1774005160821270923,0.470,3.002,0.524,3.996,-1.000,-1.000
1774005161553538408,1774005160851370606,0.633,2.625,0.593,3.851,-1.000,-1.000
1774005161553542056,1774005160871637854,0.583,2.831,0.660,4.074,-1.000,-1.000
1774005161553545545,1774005160901290041,0.799,2.355,0.431,3.586,-1.000,-1.000
1774005161553549065,1774005160921629963,0.619,2.803,0.830,4.252,-1.000,-1.000
1774005161553611946,1774005160951299334,0.624,3.389,0.553,4.567,-1.000,-1.000
1774005161553616778,1774005160971219920,0.617,3.143,0.149,3.909,-1.000,-1.000
1774005161553620394,1774005161001301747,0.524,2.552,0.415,3.491,-1.000,-1.000
1774005161553623946,1774005161021307807,0.628,3.251,1.119,4.998,-1.000,-1.000
1774005161553627434,1774005161051365697,1.167,2.267,0.734,4.168,-1.000,-1.000
1774005161553630922,1774005161071198538,0.578,3.221,0.758,4.557,-1.000,-1.000
1774005161553634442,1774005161101264044,1.474,2.002,0.258,3.734,-1.000,-1.000
1774005161553637994,1774005161121517532,0.683,2.663,0.501,3.847,-1.000,-1.000
1774005161553641642,1774005161151292057,0.251,3.435,1.016,4.702,-1.000,-1.000
1774005161553645226,1774005161171272612,0.536,2.815,0.727,4.077,-1.000,-1.000
1774005161553648842,1774005161201191844,0.704,3.165,0.055,3.924,-1.000,-1.000
1774005161553652522,1774005161221739098,1.507,2.383,1.192,5.082,-1.000,-1.000
1774005161553656011,1774005161251266514,1.703,2.019,0.158,3.880,-1.000,-1.000
1774005161553659563,1774005161271215613,0.611,2.732,0.178,3.521,-1.000,-1.000
1774005161553663115,1774005161301254079,1.498,2.124,0.051,3.672,-1.000,-1.000
1774005161553666763,1774005161321279403,0.762,3.257,0.302,4.320,-1.000,-1.000
1774005161553670347,1774005161343988616,1.067,2.471,0.478,4.016,-1.000,-1.000
1774005161553674379,1774005161371269976,0.463,2.429,0.259,3.152,-1.000,-1.000
1774005161553677835,1774005161401272889,0.027,2.600,0.587,3.214,-1.000,-1.000
1774005161553681451,1774005161421311621,2.119,1.398,0.452,3.969,-1.000,-1.000
1774005161553685003,1774005161451348199,2.481,3.407,0.401,6.288,-1.000,-1.000
1774005161553688587,1774005161471671384,2.068,1.446,0.499,4.014,-1.000,-1.000
1774005161553692075,1774005161501288595,6.096,4.892,0.256,11.244,-1.000,-1.000
1774005161553696203,1774005161521211901,0.761,2.719,0.441,3.921,-1.000,-1.000
1774005161562651758,1774005161551359617,1.526,7.689,1.126,10.342,0.023,10.365
1774005161580923578,1774005161571284075,0.485,7.586,0.022,8.092,1.211,9.303
1774005161607477245,1774005161601333517,1.671,2.715,0.682,5.068,0.669,5.737
1774005161627237764,1774005161621339737,1.244,2.470,1.527,5.241,0.120,5.361
1774005161655961614,1774005161651666624,1.423,2.453,0.017,3.893,0.014,3.906
1774005161676416194,1774005161671352390,0.355,3.208,0.017,3.581,0.494,4.075
1774005161706417795,1774005161701769167,0.577,2.777,0.757,4.111,0.091,4.202
1774005161725764419,1774005161721541686,0.996,2.198,0.301,3.495,0.249,3.744
1774005161756432400,1774005161751337620,0.544,3.012,0.490,4.046,0.688,4.735
1774005161776972517,1774005161772393778,1.217,2.043,0.356,3.616,0.265,3.881
1774005161807581106,1774005161801709927,0.792,4.163,0.041,4.995,0.072,5.068
1774005161827098645,1774005161822069593,0.344,2.472,1.080,3.896,0.078,3.974
1774005161855583482,1774005161851388270,0.472,2.978,0.062,3.513,0.006,3.519
1774005161877031808,1774005161871610398,1.758,2.470,0.436,4.665,0.380,5.045
1774005161905427716,1774005161901321722,0.024,2.172,0.259,2.455,0.394,2.849
1774005161926851818,1774005161921239204,0.846,3.186,0.611,4.642,0.315,4.958
1774005161956750313,1774005161951481097,1.314,2.838,0.387,4.539,0.324,4.863
1774005161977075802,1774005161971236048,1.583,2.712,0.723,5.018,0.436,5.454
1774005162007147613,1774005162001448053,1.857,3.120,0.017,4.994,0.010,5.004
1774005162025980243,1774005162021560835,0.020,2.061,0.545,2.625,0.399,3.025
1774005162057432687,1774005162051308288,0.390,3.544,1.097,5.030,0.358,5.389
1774005162076439816,1774005162071280363,0.614,4.136,0.017,4.768,0.012,4.779
1774005162106914034,1774005162101287532,0.515,3.995,0.445,4.955,0.285,5.240
1774005162126662393,1774005162121297688,0.928,4.058,0.018,5.004,0.018,5.021
1774005162156535768,1774005162151362330,0.367,3.472,0.304,4.142,0.222,4.365
1774005162175767510,1774005162171276612,1.322,2.468,0.292,4.083,0.013,4.096
1774005162206925260,1774005162201312806,1.560,3.027,0.281,4.867,0.252,5.119
1774005162226498288,1774005162221375923,0.778,3.279,0.125,4.183,0.565,4.748
1774005162257081980,1774005162251771067,0.571,3.183,0.744,4.498,0.365,4.863
1774005162276253432,1774005162271295358,0.507,3.251,0.385,4.144,0.497,4.641
1774005162306803140,1774005162301448034,0.574,2.958,0.850,4.382,0.488,4.870
1774005162327088500,1774005162321632593,1.905,2.467,0.132,4.503,0.478,4.981
1774005162355842111,1774005162351573425,0.869,2.978,0.025,3.872,0.015,3.886
1774005162376234322,1774005162371276439,1.577,2.543,0.253,4.374,0.235,4.609
1774005162405692265,1774005162401221560,0.760,3.155,0.015,3.930,0.059,3.990
1774005162426785512,1774005162421486472,0.053,3.517,0.548,4.118,0.114,4.233
1774005162456905132,1774005162451288550,1.294,3.360,0.599,5.253,0.020,5.273
1774005162475580895,1774005162471272913,0.650,2.717,0.491,3.858,0.014,3.873
1774005162506288013,1774005162501280626,0.628,3.271,0.325,4.225,0.374,4.599
1774005162525826289,1774005162521285950,0.079,2.877,0.275,3.231,0.227,3.458
1774005162557809238,1774005162551622149,0.752,3.823,0.859,5.434,0.246,5.680
1774005162577276184,1774005162571235914,0.667,4.461,0.387,5.516,0.251,5.767
1774005162607811939,1774005162601223883,0.748,4.706,0.640,6.093,0.209,6.302
1774005162626030158,1774005162621204790,0.603,3.108,0.336,4.047,0.443,4.490
1774005162656219091,1774005162651179319,0.633,3.324,0.751,4.708,0.019,4.727
1774005162677346099,1774005162671559049,0.022,3.463,0.017,3.502,1.357,4.859
1774005162703160136,1774005162697962921,1.598,2.625,0.256,4.479,0.360,4.839
1774005162727965355,1774005162721221232,1.429,3.290,0.525,5.244,0.953,6.197
1774005162756261389,1774005162751248146,0.309,3.471,0.482,4.262,0.246,4.508
1774005162776933957,1774005162771339743,1.302,2.801,0.766,4.868,0.222,5.090
1774005162807228747,1774005162801362561,1.171,4.287,0.017,5.475,0.013,5.488
1774005162826942834,1774005162821475310,1.394,2.430,0.924,4.748,0.081,4.828
1774005162856768304,1774005162851287148,0.399,4.196,0.020,4.615,0.046,4.661
1774005162875874955,1774005162871263799,0.427,2.978,0.534,3.939,0.246,4.184
1774005162906194066,1774005162901234040,0.851,3.169,0.595,4.615,0.019,4.635
1774005162926854794,1774005162921910864,0.906,3.279,0.055,4.240,0.344,4.584
1774005162957257938,1774005162951257637,2.295,2.440,0.894,5.629,0.049,5.679
1774005162976898167,1774005162971285265,0.023,3.363,0.632,4.018,0.534,4.552
1774005163006331950,1774005163001302739,1.777,2.194,0.275,4.247,0.319,4.566
1774005163026385083,1774005163021284990,1.292,2.355,0.244,3.891,0.931,4.823
1774005163057044712,1774005163051249087,0.985,1.993,0.796,3.774,0.966,4.740
1774005163076068930,1774005163071310571,0.571,2.945,0.919,4.435,0.018,4.453
1774005163106932787,1774005163101245387,0.674,3.564,0.367,4.604,0.757,5.361
1774005163126336755,1774005163121226455,0.727,3.150,0.520,4.397,0.412,4.809
1774005163156975808,1774005163151235256,0.024,3.627,0.134,3.785,0.424,4.209
1774005163176257791,1774005163171577994,0.021,2.926,0.394,3.341,0.206,3.547
1774005163206191775,1774005163201250405,1.133,2.700,0.498,4.330,0.298,4.629
1774005163226587954,1774005163221163183,0.027,2.857,0.348,3.232,0.313,3.545
1774005163258656345,1774005163251485878,1.070,4.436,0.719,6.226,0.024,6.250
1774005163275886194,1774005163271233981,1.671,1.858,0.526,4.055,0.209,4.264
1774005163304630908,1774005163300134155,0.518,3.263,0.016,3.797,0.396,4.193
1774005163325213938,1774005163321251530,0.052,2.570,0.015,2.637,0.014,2.651
1774005163356413737,1774005163351301197,1.000,2.932,0.174,4.106,0.538,4.644
1774005163386065956,1774005163381160971,0.767,2.797,0.415,3.979,0.608,4.588
1774005163405846700,1774005163401230648,0.844,2.717,0.316,3.876,0.332,4.208
1774005163436700221,1774005163431351580,0.420,2.661,0.703,3.785,0.019,3.804
1774005163456532037,1774005163451250405,0.284,3.560,0.613,4.457,0.018,4.475
1774005163486955886,1774005163481255559,0.595,3.537,0.401,4.534,0.457,4.990
1774005163505397469,1774005163501234322,0.766,2.574,0.356,3.695,0.181,3.876
1774005163537217504,1774005163531222611,1.485,4.152,0.017,5.654,0.016,5.671
1774005163557327597,1774005163551664742,0.094,2.849,0.615,3.557,0.874,4.432
1774005163586059416,1774005163581221440,1.415,1.913,0.353,3.681,0.344,4.025
1774005163607180184,1774005163601247052,0.649,4.430,0.358,5.437,0.205,5.642
1774005163635352856,1774005163631265581,0.022,2.240,0.016,2.278,0.012,2.290
1774005163656026127,1774005163651222104,0.588,2.881,0.413,3.881,0.630,4.510
1774005163685717867,1774005163681285530,0.655,3.367,0.017,4.039,0.054,4.093
1774005163705561908,1774005163701294438,0.549,2.931,0.195,3.676,0.251,3.927
1774005163735278992,1774005163731228486,0.671,2.632,0.169,3.472,0.232,3.704
1774005163755547072,1774005163751231570,0.607,2.939,0.019,3.565,0.379,3.944
1774005163788187154,1774005163781265620,0.023,5.573,0.020,5.616,0.042,5.658
1774005163806248666,1774005163801365825,0.831,2.346,0.324,3.501,1.033,4.534
1774005163836180538,1774005163831254400,0.733,2.983,0.896,4.612,0.017,4.629
1774005163857191256,1774005163851219563,0.674,4.104,0.356,5.135,0.558,5.693
1774005163886948213,1774005163881265869,1.111,2.892,1.209,5.211,0.123,5.334
1774005163906258356,1774005163901271065,0.563,2.701,1.404,4.668,0.022,4.690
1774005163936452889,1774005163931203001,0.549,2.975,1.398,4.922,0.024,4.946
1774005163956381123,1774005163951268422,0.597,3.392,0.193,4.183,0.625,4.807
1774005163987171314,1774005163981625710,0.679,3.196,0.421,4.297,0.878,5.175
1774005164006758134,1774005164001574744,0.332,2.828,1.292,4.452,0.022,4.474
1774005164036856090,1774005164031470488,1.767,2.152,0.547,4.465,0.126,4.591
1774005164056384828,1774005164051228895,0.024,2.006,0.869,2.899,0.024,2.922
1774005164086736964,1774005164081250368,0.821,2.844,0.652,4.317,0.800,5.117
1774005164106188870,1774005164101232684,0.562,2.579,0.481,3.622,1.041,4.663
1774005164137503999,1774005164131253645,0.780,4.317,0.566,5.662,0.244,5.906
1774005164156531097,1774005164151860196,0.729,2.525,0.961,4.215,0.033,4.248
1774005164189672307,1774005164181236890,0.633,3.534,2.931,7.098,0.979,8.077
1774005164206934701,1774005164201570380,0.234,3.116,0.178,3.529,0.945,4.474
1774005164234941866,1774005164231215814,1.398,1.914,0.017,3.329,0.016,3.345
1774005164256230861,1774005164251232050,1.038,2.552,0.248,3.838,0.729,4.567
1774005164286428594,1774005164281240948,0.856,3.153,0.404,4.413,0.356,4.770
1774005164305969397,1774005164301273152,0.962,3.005,0.015,3.982,0.293,4.274
1774005164335869365,1774005164331243105,1.384,2.108,0.360,3.852,0.328,4.179
1774005164355467481,1774005164351365294,1.371,2.230,0.018,3.619,0.013,3.632
1774005164385932515,1774005164381239149,1.953,1.697,0.045,3.695,0.665,4.360
1774005164408618303,1774005164401700033,1.686,1.970,1.532,5.189,0.788,5.977
1774005164436978723,1774005164431255834,0.826,2.858,1.553,5.237,0.019,5.256
1774005164456558982,1774005164451664205,0.766,2.962,0.283,4.011,0.284,4.295
1774005164485915452,1774005164481300872,0.546,2.749,0.903,4.198,0.019,4.217
1774005164507296961,1774005164501308884,0.809,3.517,0.542,4.869,0.743,5.612
1774005164536656502,1774005164531282869,0.650,3.257,0.378,4.285,0.709,4.994
1774005164556788164,1774005164551283104,1.605,2.139,0.985,4.728,0.323,5.051
1774005164585954198,1774005164581236801,0.669,3.040,0.276,3.985,0.334,4.319
1774005164607213785,1774005164601730069,3.005,1.651,0.462,5.119,0.022,5.141
1774005164635960675,1774005164631238478,0.869,2.545,0.210,3.623,0.720,4.343
1774005164656167731,1774005164651256089,0.608,3.291,0.250,4.149,0.414,4.562
1774005164685826286,1774005164681227002,0.785,2.677,0.146,3.608,0.580,4.188
1774005164705557268,1774005164701201445,0.690,2.625,0.243,3.558,0.287,3.845
1774005164736200353,1774005164731463691,0.538,2.974,0.648,4.161,0.019,4.180
1774005164757468356,1774005164751282196,0.735,4.336,0.354,5.425,0.419,5.844
1774005164786076236,1774005164781315157,1.156,2.875,0.212,4.244,0.039,4.283
1774005164806903335,1774005164801320737,0.479,3.889,0.402,4.771,0.278,5.049
1774005164836215707,1774005164831239713,0.559,3.133,0.669,4.361,0.231,4.591
1774005164855547803,1774005164851388399,1.284,2.269,0.018,3.572,0.014,3.586
1774005164889359361,1774005164881319087,0.134,6.940,0.037,7.111,0.085,7.196
1774005164907854098,1774005164901718946,1.481,2.858,0.063,4.402,0.389,4.791
1774005164936479738,1774005164932145323,0.524,2.949,0.265,3.739,0.118,3.857
1774005164956123583,1774005164951361736,0.756,2.760,0.405,3.922,0.371,4.293
1774005164986386213,1774005164981314569,0.790,2.740,0.420,3.950,0.360,4.311
1774005165005511777,1774005165001282548,0.553,3.223,0.014,3.790,0.035,3.825
1774005165037013981,1774005165031604475,1.446,2.233,0.943,4.621,0.290,4.911
1774005165055795635,1774005165051242368,0.641,2.981,0.565,4.188,0.018,4.205
1774005165085893494,1774005165081225953,0.954,2.305,0.673,3.933,0.283,4.216
1774005165108198475,1774005165101242029,0.674,4.786,0.944,6.403,0.211,6.615
1774005165136861140,1774005165131242350,0.329,3.717,0.281,4.326,0.330,4.656
1774005165156039121,1774005165151334075,1.007,2.885,0.018,3.911,0.362,4.273
1774005165186487002,1774005165181603074,2.987,0.604,0.410,4.001,0.536,4.537
1774005165206644777,1774005165201231782,0.844,3.503,0.317,4.664,0.237,4.900
1774005165235920989,1774005165231367402,0.704,2.864,0.365,3.932,0.262,4.194
1774005165255846439,1774005165251192082,0.939,2.795,0.331,4.065,0.243,4.307
1774005165285715974,1774005165281251957,0.578,2.862,0.521,3.960,0.046,4.006
1774005165305341579,1774005165301211808,1.000,1.968,0.318,3.286,0.212,3.498
1774005165335859926,1774005165331538023,0.022,2.530,0.422,2.974,0.197,3.171
1774005165355317719,1774005165351200396,0.978,2.053,0.301,3.331,0.183,3.514
1774005165385636414,1774005165381222638,0.557,2.734,0.365,3.655,0.229,3.885
1774005165405330372,1774005165401213465,0.738,2.489,0.336,3.562,0.242,3.804
1774005165435284933,1774005165431186010,0.379,2.514,0.188,3.081,0.225,3.306
1774005165455727608,1774005165451231143,0.676,3.261,0.051,3.988,0.013,4.001
1774005165487201653,1774005165481213736,0.630,4.087,0.408,5.125,0.179,5.303
1774005165505333150,1774005165501227091,0.536,2.591,0.288,3.415,0.362,3.777
1774005165536189775,1774005165531208276,1.212,2.627,0.363,4.202,0.182,4.384
1774005165556395358,1774005165551220960,1.235,2.473,0.953,4.662,0.022,4.684
1774005165587476595,1774005165581235042,0.444,5.273,0.011,5.728,0.009,5.737
1774005165607221658,1774005165601224621,1.404,3.432,0.243,5.079,0.256,5.335
1774005165635888387,1774005165631222958,0.678,3.591,0.019,4.289,0.013,4.301
1774005165655838574,1774005165651241850,0.687,3.483,0.082,4.252,0.016,4.268
1774005165686305912,1774005165681238748,0.638,3.079,0.672,4.389,0.300,4.688
1774005165706582664,1774005165701222215,0.022,2.578,0.749,3.349,0.742,4.091
1774005165737371768,1774005165731278441,0.324,3.971,0.382,4.677,0.331,5.008
1774005165755771942,1774005165751268213,0.021,2.813,0.053,2.886,0.280,3.166
1774005165785583268,1774005165781238293,0.754,3.239,0.017,4.010,0.015,4.025
1774005165806012088,1774005165801280962,0.622,2.957,0.020,3.598,0.764,4.362
1774005165837727640,1774005165831537704,2.160,2.490,0.658,5.308,0.403,5.711
1774005165855774592,1774005165851305455,0.504,3.470,0.012,3.986,0.010,3.996
1774005165886819668,1774005165880411104,1.840,1.831,0.795,4.465,1.488,5.953
1774005165905039488,1774005165901279995,0.600,2.605,0.019,3.223,0.172,3.395
1774005165936656926,1774005165931227740,0.767,3.289,0.091,4.147,0.851,4.998
1774005165956137600,1774005165951273800,0.024,1.992,0.434,2.450,0.530,2.980
1774005165986018368,1774005165981252265,0.972,2.495,0.313,3.780,0.641,4.420
1774005166008503224,1774005166001719805,3.172,2.423,0.455,6.050,0.166,6.216
1774005166036234640,1774005166031450041,1.383,2.150,0.565,4.099,0.016,4.114
1774005166055818004,1774005166051270114,1.000,3.080,0.020,4.099,0.073,4.172
1774005166085706036,1774005166081217666,0.679,2.851,0.309,3.838,0.288,4.126
1774005166106588367,1774005166101246766,1.462,2.330,0.823,4.616,0.363,4.979
1774005166135734081,1774005166131205455,0.914,2.012,0.211,3.137,0.314,3.451
1774005166155714252,1774005166151249915,0.019,2.785,0.368,3.172,0.208,3.379
1774005166186409018,1774005166181247548,1.455,2.729,0.172,4.356,0.489,4.845
1774005166205749338,1774005166201224424,1.871,1.737,0.547,4.154,0.059,4.213
1774005166235551288,1774005166231244137,0.690,2.798,0.234,3.722,0.212,3.935
1774005166255988491,1774005166251185332,0.586,3.330,0.252,4.168,0.212,4.379
1774005166278998349,1774005166273236453,1.890,1.596,0.383,3.869,0.595,4.463
1774005166304636351,1774005166300166318,0.524,2.803,0.531,3.859,0.259,4.117
1774005166336213373,1774005166331247811,4.476,0.025,0.012,4.513,0.013,4.526
1774005166356106215,1774005166351237519,1.650,2.057,0.797,4.504,0.018,4.522
1774005166385747746,1774005166380571812,0.943,3.118,0.583,4.644,0.199,4.843
