wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774974279500764354,1774974279496857024,0.551,2.324,0.627,3.502,0.041,3.543
1774974279521547945,1774974279516897077,0.895,2.071,1.207,4.173,0.051,4.224
1774974279554258746,1774974279546987140,0.922,2.126,0.704,3.753,2.907,6.660
1774974279573458298,1774974279566891670,0.444,3.532,0.025,4.001,1.892,5.893
1774974279603145727,1774974279596936292,0.915,3.110,0.024,4.050,1.700,5.750
1774974279634413996,1774974279626911921,1.818,1.844,0.358,4.021,2.609,6.630
1774974279654703175,1774974279646948037,0.095,3.474,0.253,3.822,3.240,7.062
1774974279682706627,1774974279676867473,0.655,2.639,0.483,3.777,1.628,5.405
1774974279698685714,1774974279693689205,1.435,1.419,0.545,3.399,1.209,4.608
1774974279730151172,1774974279723048914,0.060,3.969,0.404,4.433,1.104,5.537
1774974279751748927,1774974279744720688,1.159,2.812,1.076,5.047,1.624,6.670
1774974279787375321,1774974279776873875,0.934,5.577,0.753,7.264,2.790,10.053
1774974279803122979,1774974279796858982,0.127,2.705,0.482,3.313,1.508,4.822
1774974279833002733,1774974279826861716,0.842,2.883,0.515,4.240,1.114,5.353
1774974279854557575,1774974279847035276,0.431,2.621,0.674,3.726,3.130,6.856
1774974279886263648,1774974279877245662,0.547,5.293,0.028,5.868,2.762,8.630
1774974279903878712,1774974279896890601,0.401,2.410,0.475,3.286,2.973,6.259
1774974279934566998,1774974279926944312,0.265,3.304,0.433,4.003,2.975,6.978
1774974279952346226,1774974279946846793,1.261,3.715,0.027,5.003,0.033,5.036
1774974279982786283,1774974279976844310,0.886,2.469,0.665,4.019,1.437,5.456
1774974280003539793,1774974279996844074,1.558,1.629,0.595,3.782,2.557,6.340
1774974280033361818,1774974280026840823,0.583,2.279,0.568,3.430,2.669,6.098
1774974280053667989,1774974280046865963,0.965,2.402,0.844,4.211,2.186,6.397
1774974280083082740,1774974280076847320,1.835,1.644,0.450,3.929,1.826,5.755
1774974280103946909,1774974280096900909,0.055,1.721,0.738,2.514,2.226,4.739
1774974280133746278,1774974280126868762,0.708,2.465,0.755,3.928,2.555,6.483
1774974280152994726,1774974280146866189,1.122,2.159,0.647,3.928,1.494,5.422
1774974280183633796,1774974280176875643,0.046,3.137,1.762,4.944,0.398,5.342
1774974280204183173,1774974280196888143,0.416,2.710,0.670,3.796,3.003,6.799
1774974280232745903,1774974280226857916,0.604,2.209,0.516,3.329,2.125,5.454
1774974280253260111,1774974280246877712,0.485,2.577,0.482,3.545,2.360,5.905
1774974280282560107,1774974280276869053,0.815,2.176,0.725,3.715,1.507,5.222
1774974280302592159,1774974280296899441,0.530,2.452,1.071,4.053,1.116,5.168
1774974280331794041,1774974280326873726,0.216,2.546,0.610,3.372,0.985,4.356
1774974280353667291,1774974280346908658,0.582,2.480,0.494,3.556,2.826,6.382
1774974280383459459,1774974280376890047,1.228,1.521,0.935,3.684,2.459,6.143
1774974280403631099,1774974280396873330,1.719,1.415,0.541,3.674,2.257,5.931
1774974280433644073,1774974280426875008,0.050,2.289,0.673,3.012,2.408,5.420
1774974280454292493,1774974280446860307,0.045,2.559,0.956,3.560,2.540,6.099
1774974280484857128,1774974280476908994,0.389,2.941,0.911,4.241,3.223,7.464
1774974280504013767,1774974280496890613,0.478,2.308,0.299,3.085,3.584,6.669
1774974280532394604,1774974280526993253,0.784,2.452,0.463,3.700,1.210,4.910
1774974280552528963,1774974280546865653,0.620,2.529,0.522,3.671,1.392,5.063
1774974280582345580,1774974280576853058,1.783,1.578,0.406,3.768,1.332,5.100
1774974280602435201,1774974280596838742,0.499,2.121,1.107,3.727,1.499,5.226
1774974280633447144,1774974280626846435,0.049,2.941,0.926,3.916,1.475,5.390
1774974280652479907,1774974280646859671,0.428,2.519,0.859,3.806,1.245,5.051
1774974280684989616,1774974280676852004,1.222,2.349,0.540,4.111,3.332,7.443
1774974280704451446,1774974280696849112,0.060,2.605,0.359,3.024,3.291,6.315
1774974280734376609,1774974280726868902,1.460,2.083,0.503,4.046,2.892,6.938
1774974280752036314,1774974280746854201,2.220,1.452,0.977,4.649,0.046,4.694
1774974280785023858,1774974280776871207,0.456,2.625,0.519,3.600,3.497,7.097
1774974280804073646,1774974280796875098,0.531,2.714,0.552,3.797,2.172,5.969
1774974280832068746,1774974280826868840,0.612,2.545,0.620,3.776,0.994,4.770
1774974280853428831,1774974280846864251,1.104,2.757,0.644,4.505,1.652,6.157
1774974280882808541,1774974280876846568,1.020,2.613,0.384,4.017,0.807,4.824
1774974280902967381,1774974280896830267,0.979,2.084,0.616,3.678,2.025,5.703
1774974280933210632,1774974280926923915,0.276,2.331,0.744,3.351,2.235,5.586
1774974280952688687,1774974280946826716,0.599,2.623,0.440,3.663,1.790,5.453
1774974280986713729,1774974280976849162,1.128,2.883,0.504,4.515,4.867,9.381
1774974281004099859,1774974280997372907,0.718,2.871,0.690,4.279,1.862,6.140
1774974281032128495,1774974281026881996,0.198,2.642,0.485,3.326,1.253,4.579
1774974281054429148,1774974281046987970,0.085,1.588,0.903,2.576,2.599,5.175
1774974281081780711,1774974281076888877,0.710,2.203,0.324,3.237,1.260,4.497
1774974281104450814,1774974281096967107,0.459,3.235,0.450,4.144,2.678,6.821
1774974281133622134,1774974281126840237,1.447,1.598,0.511,3.555,2.764,6.320
1774974281153357347,1774974281146864513,1.451,1.572,0.023,3.046,3.084,6.130
1774974281183949631,1774974281176846830,0.649,3.371,0.541,4.561,2.136,6.697
1774974281207075745,1774974281196904291,0.498,7.901,0.371,8.770,0.823,9.593
1774974281234691987,1774974281227048020,0.615,3.228,0.460,4.302,2.696,6.998
1774974281252362444,1774974281246874051,0.598,2.352,0.310,3.260,1.746,5.005
1774974281281924079,1774974281276857488,0.873,2.120,0.499,3.492,1.181,4.674
1774974281303264516,1774974281296973095,1.457,2.552,0.953,4.963,0.853,5.815
1774974281331362786,1774974281326855121,0.050,2.252,0.517,2.819,0.603,3.422
1774974281352899228,1774974281346911750,0.413,2.877,0.550,3.840,1.655,5.495
1774974281381207871,1774974281376882643,1.266,2.139,0.508,3.913,0.047,3.960
1774974281405409915,1774974281396836421,0.752,2.099,0.465,3.316,4.894,8.210
1774974281432522913,1774974281426859219,0.298,2.438,0.582,3.318,1.842,5.160
1774974281452360336,1774974281446899880,0.468,2.697,0.505,3.670,1.372,5.041
1774974281483673694,1774974281476854196,0.051,2.059,0.609,2.719,2.524,5.243
1774974281502878526,1774974281496855272,0.045,2.316,0.886,3.247,1.473,4.720
1774974281534936895,1774974281526850421,1.009,2.505,0.924,4.439,3.230,7.668
1774974281554611786,1774974281546868873,1.496,1.563,0.482,3.541,3.761,7.302
1774974281584373554,1774974281576874295,1.560,2.794,1.144,5.498,1.352,6.851
1774974281602770942,1774974281596860842,0.531,2.739,0.507,3.777,1.713,5.490
1774974281635461422,1774974281626854103,1.185,2.791,0.600,4.576,3.511,8.086
1774974281651696996,1774974281646870347,0.562,2.308,1.433,4.302,0.051,4.353
1774974281685643444,1774974281676885177,1.162,3.178,0.783,5.124,3.091,8.215
1774974281703815450,1774974281697052401,0.889,1.962,0.391,3.242,2.978,6.220
1774974281731176005,1774974281726954044,0.055,0.635,0.459,1.149,0.180,1.329
1774974281755735755,1774974281746909582,0.739,2.115,1.187,4.040,4.221,8.261
1774974281781304457,1774974281776897211,1.016,1.687,0.722,3.425,0.333,3.758
1774974281801514530,1774974281796838285,1.445,1.838,0.617,3.901,0.379,4.280
1774974281831312842,1774974281826882812,0.046,2.006,0.506,2.558,0.451,3.009
1774974281855065148,1774974281847096469,0.748,4.101,0.499,5.348,2.206,7.554
1774974281884319511,1774974281876994656,0.488,2.600,0.415,3.503,3.279,6.782
1774974281912529207,1774974281906852937,0.707,2.196,0.400,3.304,1.924,5.228
1774974281932398055,1774974281926860829,0.742,2.340,0.401,3.484,1.422,4.906
1774974281956089847,1774974281946904850,1.203,2.786,0.504,4.494,4.015,8.509
1774974281982149090,1774974281976846590,1.189,1.811,0.643,3.643,1.263,4.906
1774974282001803853,1774974281996847473,0.595,2.230,0.535,3.359,1.064,4.423
1774974282031803067,1774974282026842079,1.529,1.403,0.735,3.667,0.934,4.601
1774974282052770822,1774974282046918516,0.795,2.908,0.023,3.726,1.416,5.142
1774974282081943743,1774974282076853472,0.844,3.451,0.026,4.322,0.384,4.706
1774974282101643819,1774974282096853364,0.452,3.135,0.550,4.137,0.094,4.231
1774974282132565936,1774974282126847393,0.562,2.407,0.843,3.813,1.503,5.315
1774974282152328573,1774974282146847604,0.048,1.935,0.498,2.480,1.827,4.307
1774974282184265019,1774974282177211307,0.954,2.572,0.801,4.327,2.119,6.446
1774974282200903067,1774974282196846325,0.405,2.496,0.322,3.223,0.423,3.646
1774974282230751076,1774974282226909188,0.387,2.339,0.483,3.209,0.186,3.395
1774974282254891295,1774974282246872823,1.115,2.944,0.381,4.439,3.201,7.640
1774974282285761634,1774974282276917701,1.935,1.567,0.735,4.238,4.130,8.367
1774974282303142965,1774974282296855288,0.475,2.777,0.681,3.933,1.887,5.820
1774974282331869986,1774974282326849797,0.579,2.432,0.531,3.542,0.862,4.404
1774974282353443805,1774974282346870713,0.046,2.591,0.567,3.204,2.186,5.391
1774974282384737387,1774974282376860614,1.354,1.917,0.355,3.627,3.852,7.479
1774974282403591938,1774974282396851577,0.208,2.615,0.475,3.298,2.073,5.371
1774974282433248935,1774974282426875943,1.078,2.943,0.166,4.188,1.816,6.004
1774974282452833584,1774974282446845082,0.623,3.010,0.995,4.628,0.940,5.567
1774974282484777838,1774974282476890409,0.851,2.883,0.090,3.824,3.669,7.493
1774974282501574225,1774974282496850363,1.064,2.555,0.627,4.246,0.058,4.304
1774974282533318986,1774974282526847145,0.238,2.125,0.358,2.722,2.477,5.199
1774974282551557234,1774974282546889757,1.546,1.866,0.403,3.815,0.416,4.232
1774974282580907599,1774974282576859754,0.454,2.497,0.677,3.628,0.038,3.666
1774974282605252079,1774974282596878846,0.047,5.883,0.221,6.151,1.262,7.413
1774974282634793233,1774974282626885580,0.417,3.913,0.680,5.010,2.427,7.437
1774974282652262661,1774974282646864639,0.885,2.762,0.286,3.933,1.103,5.036
1774974282682544762,1774974282676835051,0.698,2.953,0.085,3.736,1.567,5.303
1774974282704314490,1774974282696835647,0.757,1.673,0.760,3.190,3.595,6.785
1774974282731746439,1774974282723151088,1.120,2.465,0.784,4.369,3.814,8.183
1774974282753289921,1774974282746972323,0.044,2.397,0.504,2.945,1.896,4.841
1774974282782196019,1774974282776872110,1.135,1.906,1.090,4.132,0.831,4.963
1774974282803645259,1774974282796820801,0.174,2.245,0.828,3.247,2.857,6.104
1774974282832829924,1774974282826883087,0.422,2.433,0.571,3.426,2.135,5.561
1774974282851287569,1774974282846862243,0.766,3.187,0.025,3.977,0.035,4.012
1774974282881252382,1774974282876865648,0.911,3.030,0.027,3.968,0.035,4.003
1774974282901494839,1774974282896853187,1.231,1.962,0.026,3.218,0.924,4.142
1774974282932879559,1774974282926874513,0.571,3.167,0.620,4.359,1.250,5.609
1774974282954765962,1774974282946869637,1.597,2.760,0.484,4.841,2.689,7.529
1774974282984454896,1774974282976866418,0.723,3.550,0.721,4.994,2.164,7.158
1774974283003303686,1774974282996901670,0.046,2.340,0.637,3.023,2.441,5.464
1774974283040316643,1774974283026973878,0.052,4.277,0.207,4.536,7.702,12.238
1774974283052903485,1774974283046866855,0.054,4.414,0.034,4.502,0.047,4.549
1774974283085506156,1774974283076858228,0.342,4.526,0.028,4.897,3.096,7.993
1774974283106376341,1774974283097143790,0.054,3.634,0.644,4.333,3.509,7.842
1774974283133940006,1774974283126930999,0.733,2.284,1.034,4.050,2.526,6.576
1774974283164621028,1774974283157057159,1.625,1.512,1.140,4.277,2.206,6.483
1774974283184415890,1774974283176851958,0.849,2.559,0.735,4.143,3.006,7.149
1774974283215015599,1774974283206935781,0.508,2.712,0.027,3.247,4.442,7.689
1774974283232213020,1774974283226853431,1.411,1.367,0.657,3.434,1.452,4.886
1774974283262369550,1774974283256867460,1.000,2.151,0.462,3.613,1.481,5.094
1774974283288635550,1774974283276903257,0.956,4.234,0.690,5.880,5.449,11.330
1774974283311418743,1774974283306934887,0.682,2.650,0.390,3.722,0.313,4.035
1774974283332910096,1774974283326849240,0.481,2.536,0.566,3.583,2.064,5.647
1774974283364088795,1774974283356856838,0.377,3.092,0.674,4.143,2.669,6.812
1774974283383382141,1774974283376912603,0.709,2.847,0.925,4.482,1.596,6.078
1774974283411651583,1774974283406871527,0.892,2.163,0.630,3.685,0.704,4.389
1774974283432177599,1774974283426862619,0.642,2.770,0.657,4.069,0.835,4.904
1774974283460954254,1774974283456858888,0.043,2.087,0.756,2.885,0.171,3.056
1774974283482188641,1774974283476859164,0.602,1.699,0.846,3.148,1.295,4.443
1774974283512318961,1774974283504620721,0.913,2.523,0.595,4.031,3.006,7.037
1774974283533518563,1774974283527028801,0.050,2.611,0.143,2.804,2.373,5.177
1774974283563472463,1774974283556871242,0.985,2.088,0.612,3.685,2.544,6.229
1774974283583904046,1774974283576916223,0.187,3.621,0.712,4.520,1.690,6.210
1774974283613852506,1774974283606906572,0.051,2.217,0.869,3.138,2.787,5.925
1774974283632386441,1774974283626855902,0.480,1.801,0.571,2.851,1.722,4.573
1774974283664718704,1774974283656847116,0.049,1.973,0.022,2.045,3.513,5.558
1774974283682796468,1774974283676858304,0.088,2.850,0.936,3.874,0.492,4.366
1774974283712797409,1774974283706865005,1.981,1.647,0.900,4.528,0.905,5.433
1774974283734733765,1774974283727151592,0.050,3.802,2.317,6.169,0.049,6.218
1774974283763993920,1774974283756842381,1.312,2.737,0.623,4.672,1.906,6.578
1774974283781448244,1774974283776857697,0.079,2.541,0.540,3.160,0.282,3.442
1774974283812815812,1774974283806866319,1.875,2.658,0.548,5.081,0.430,5.511
1774974283834782600,1774974283826850562,0.073,2.486,0.511,3.070,2.064,5.134
1774974283866208793,1774974283856900465,0.811,5.674,0.212,6.697,0.878,7.576
1774974283885635807,1774974283877013063,0.148,3.942,0.631,4.721,2.606,7.327
1774974283912459133,1774974283906878257,1.512,1.758,0.554,3.823,0.991,4.814
1774974283934467970,1774974283927032969,0.045,3.282,0.712,4.039,2.180,6.218
1774974283964368653,1774974283957028918,0.047,1.225,0.893,2.165,2.900,5.065
1774974283984112827,1774974283977090091,0.183,2.614,0.025,2.822,2.939,5.761
1774974284012722917,1774974284006861491,0.402,1.589,0.272,2.263,1.885,4.148
1774974284034511814,1774974284027202031,0.999,3.017,0.372,4.388,2.541,6.929
1774974284061296771,1774974284056901877,0.935,2.419,0.491,3.846,0.185,4.031
1774974284081681632,1774974284076875784,1.083,1.546,1.288,3.917,0.518,4.434
1774974284112696839,1774974284106847700,0.578,2.687,1.035,4.300,1.145,5.445
1774974284136405783,1774974284128754168,0.152,3.357,0.147,3.656,2.929,6.585
1774974284162305374,1774974284156845877,0.758,2.617,0.823,4.198,0.837,5.035
1774974284182302705,1774974284176919595,0.045,1.881,0.345,2.271,1.873,4.145
1774974284212760874,1774974284206843190,0.047,2.331,0.585,2.963,1.823,4.786
1774974284231038611,1774974284226896811,1.548,1.572,0.346,3.466,0.256,3.722
1774974284261762162,1774974284256846519,0.505,2.732,0.772,4.008,0.567,4.575
1774974284284068255,1774974284276884844,0.618,2.841,0.706,4.165,2.553,6.718
1774974284310924766,1774974284306862297,1.425,1.681,0.497,3.603,0.044,3.646
1774974284334053280,1774974284326954447,1.875,1.812,0.771,4.458,2.142,6.600
1774974284364556698,1774974284356894075,0.050,1.551,1.490,3.091,2.726,5.817
1774974284384608079,1774974284376888910,1.298,3.062,0.611,4.971,2.299,7.270
1774974284413798504,1774974284406888347,1.464,2.292,0.024,3.780,2.513,6.294
1774974284434015073,1774974284426867918,0.048,2.642,0.413,3.103,2.210,5.313
1774974284463440320,1774974284456872604,2.249,1.312,0.812,4.374,1.776,6.150
1774974284483020937,1774974284476874192,1.074,2.470,0.745,4.289,1.448,5.737
1774974284513769097,1774974284506958303,1.136,2.603,0.121,3.860,2.453,6.313
1774974284532623968,1774974284526861136,1.436,2.039,0.439,3.913,1.506,5.419
1774974284563936526,1774974284556845629,1.068,2.355,0.599,4.022,2.659,6.681
1774974284583190735,1774974284576844017,0.466,2.435,0.777,3.679,1.696,5.375
1774974284612550925,1774974284606864287,1.005,2.267,0.519,3.792,1.238,5.030
1774974284636212028,1774974284626888051,0.045,3.448,0.672,4.165,3.868,8.033
1774974284661939486,1774974284656889024,0.334,2.882,0.465,3.681,0.865,4.546
1774974284683959972,1774974284677006135,0.465,2.981,0.626,4.072,2.019,6.092
1774974284713899824,1774974284706928898,0.043,2.753,0.403,3.199,2.493,5.692
1774974284733728736,1774974284726852500,1.893,1.539,0.238,3.670,2.676,6.346
1774974284761019337,1774974284756886914,0.048,1.595,0.680,2.324,0.234,2.558
1774974284782762857,1774974284777036505,0.062,2.605,0.350,3.017,0.123,3.141
1774974284811465910,1774974284806841538,1.711,1.744,0.720,4.174,0.053,4.227
1774974284833761794,1774974284826903191,1.223,2.045,0.105,3.372,2.321,5.693
1774974284864674023,1774974284856897828,1.153,3.297,1.020,5.469,1.806,7.275
1774974284882640359,1774974284876956345,0.048,2.376,0.447,2.872,1.380,4.251
1774974284914671560,1774974284906864101,1.027,3.021,0.248,4.297,2.781,7.078
1774974284931771123,1774974284926905113,0.108,2.823,0.304,3.235,0.542,3.777
1774974284960899082,1774974284956957864,0.045,1.835,0.556,2.436,0.047,2.484
1774974284981372362,1774974284976864441,0.507,2.524,0.854,3.886,0.049,3.934
1774974285013707153,1774974285006965065,0.786,2.826,0.670,4.283,2.034,6.317
1774974285032088061,1774974285026871418,0.623,2.436,0.795,3.854,0.938,4.792
1774974285061690784,1774974285056966890,0.614,2.490,1.077,4.181,0.053,4.234
1774974285082230465,1774974285076849243,0.423,2.431,1.089,3.942,0.987,4.929
1774974285118126946,1774974285106870217,0.062,6.559,1.133,7.755,2.480,10.235
1774974285132026973,1774974285126886429,1.316,1.798,1.148,4.262,0.455,4.717
1774974285166126385,1774974285156871754,1.143,5.275,0.033,6.451,2.326,8.777
1774974285181611892,1774974285176833340,0.866,1.933,0.346,3.145,1.139,4.284
1774974285212860512,1774974285206854282,0.351,2.489,0.886,3.727,1.859,5.586
1774974285234501597,1774974285226840605,0.620,2.971,0.443,4.034,3.146,7.180
1774974285261172055,1774974285256869771,0.037,2.156,0.589,2.781,0.201,2.982
1774974285285853855,1774974285276837790,1.226,2.102,0.644,3.973,4.449,8.422
1774974285313119081,1774974285306849740,1.118,1.568,1.160,3.846,1.796,5.642
1774974285342561512,1774974285336872474,1.477,1.636,0.395,3.508,1.592,5.100
1774974285365298304,1774974285356907918,0.392,2.226,1.686,4.304,3.477,7.781
1774974285393860489,1774974285386855002,0.783,2.415,0.627,3.825,2.772,6.597
1774974285412739841,1774974285406858542,1.174,1.597,0.637,3.408,1.958,5.366
1774974285442640108,1774974285436906429,0.782,2.069,0.499,3.350,0.829,4.178
1774974285464094244,1774974285456911248,0.059,5.859,0.031,5.948,0.044,5.992
1774974285492351430,1774974285486912030,0.817,4.118,0.027,4.962,0.054,5.016
1774974285515138495,1774974285506849776,0.046,1.740,1.236,3.023,3.291,6.314
1774974285534125817,1774974285526877476,0.539,2.696,0.821,4.055,2.733,6.788
1774974285566652326,1774974285556916242,0.664,3.542,1.244,5.450,3.558,9.008
1774974285584919214,1774974285576858597,2.056,1.758,1.010,4.824,2.651,7.475
1774974285612390364,1774974285606857554,1.724,1.919,0.472,4.116,0.924,5.040
1774974285635029298,1774974285626962088,0.912,3.056,0.526,4.494,3.147,7.641
1774974285659370578,1774974285654940259,0.961,2.776,0.131,3.867,0.047,3.914
1774974285687159464,1774974285676899336,1.073,6.190,0.828,8.092,1.497,9.589
1774974285715658928,1774974285707151515,0.500,2.581,1.453,4.534,3.555,8.089
1774974285733903512,1774974285727310003,0.847,4.229,0.263,5.339,0.700,6.039
1774974285764174828,1774974285756927575,0.924,2.858,0.542,4.325,1.848,6.173
1774974285782001609,1774974285776898090,0.871,3.175,0.031,4.077,0.028,4.105
1774974285813667488,1774974285806842710,0.574,3.822,0.745,5.140,1.263,6.404
1774974285833977019,1774974285826885290,0.240,2.371,0.639,3.251,3.332,6.583
1774974285863201013,1774974285856864759,0.772,2.069,0.662,3.503,2.444,5.948
1774974285883356141,1774974285876864683,1.220,2.815,0.962,4.997,1.031,6.028
1774974285914842719,1774974285906844760,0.920,3.156,0.777,4.854,2.767,7.620
1774974285936676129,1774974285926871532,0.671,5.088,0.477,6.236,3.069,9.305
1774974285961768659,1774974285956898170,0.523,2.319,0.527,3.369,0.842,4.211
1774974285982907076,1774974285976855756,0.598,2.330,0.407,3.335,2.342,5.677
1774974286011388907,1774974286006837881,0.511,2.176,0.406,3.093,1.135,4.228
1774974286033196140,1774974286026850829,0.445,2.292,1.165,3.902,2.021,5.923
1774974286063318812,1774974286056839610,1.251,2.461,0.558,4.269,1.746,6.016
1774974286083673849,1774974286076878255,0.580,2.459,0.548,3.587,2.849,6.436
1774974286116487532,1774974286106933662,1.753,2.326,0.473,4.551,4.558,9.110
1774974286133588823,1774974286126876464,0.742,2.671,0.775,4.188,2.071,6.259
1774974286163605925,1774974286156853213,0.475,2.377,0.627,3.480,2.869,6.349
1774974286182989097,1774974286176838288,0.886,1.899,0.428,3.212,2.308,5.520
1774974286213310015,1774974286206873022,1.060,2.514,0.499,4.073,1.958,6.031
1774974286232570048,1774974286226867409,0.107,2.309,0.540,2.956,1.531,4.487
1774974286261282925,1774974286256876703,0.251,2.550,0.768,3.569,0.332,3.902
1774974286283761727,1774974286276889523,0.098,1.693,0.509,2.300,2.354,4.654
1774974286313066235,1774974286306862880,1.393,2.511,0.562,4.466,1.335,5.801
