wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999707559013494,1773999707552925687,0.812,3.727,0.441,4.980,0.746,5.726
1773999707578844445,1773999707572848770,0.033,2.912,0.421,3.366,0.911,4.276
1773999707609414527,1773999707602912908,1.800,2.542,0.745,5.086,1.029,6.116
1773999707629822434,1773999707623127622,0.767,3.811,0.459,5.037,0.642,5.678
1773999707653875504,1773999707649502370,0.557,3.185,0.017,3.759,0.256,4.015
1773999707677534892,1773999707672821966,0.024,2.935,0.354,3.313,0.330,3.643
1773999707710553665,1773999707703219239,2.104,3.245,0.703,6.052,0.428,6.479
1773999707731677861,1773999707722801827,1.437,4.789,0.554,6.780,1.662,8.442
1773999707757328479,1773999707752778281,0.687,2.689,0.456,3.833,0.333,4.166
1773999707777391377,1773999707772686131,0.022,2.808,0.477,3.306,0.291,3.597
1773999707811941999,1773999707802978760,3.152,4.432,0.018,7.602,0.838,8.441
1773999707829201917,1773999707823089533,2.187,2.640,0.021,4.848,0.532,5.381
1773999707858948728,1773999707848059222,0.286,6.880,0.827,7.993,1.271,9.264
1773999707889548539,1773999707883236209,2.902,1.275,0.647,4.825,0.335,5.159
1773999707908827784,1773999707902952979,0.032,3.044,0.422,3.499,0.710,4.209
1773999707936782543,1773999707932692430,0.020,2.362,0.460,2.842,0.331,3.174
1773999707957946165,1773999707952755136,1.692,2.083,0.349,4.125,0.631,4.756
1773999707987498887,1773999707982687364,0.079,3.026,0.421,3.526,0.497,4.024
1773999708007879880,1773999708002857915,0.552,3.245,0.502,4.300,0.387,4.687
1773999708036785531,1773999708032703867,0.092,2.572,0.275,2.939,0.453,3.392
1773999708058859500,1773999708052751372,0.661,3.441,0.924,5.026,0.704,5.730
1773999708089143393,1773999708082851192,1.210,3.048,0.554,4.813,0.654,5.467
1773999708118434822,1773999708102992398,1.406,11.665,0.823,13.894,0.829,14.723
1773999708144729663,1773999708133168445,2.874,6.049,1.190,10.114,0.563,10.677
1773999708159865384,1773999708152885631,0.859,4.190,0.828,5.878,0.521,6.398
1773999708188347752,1773999708182843844,0.220,3.436,0.457,4.113,0.567,4.680
1773999708210129003,1773999708202978682,0.588,3.827,0.848,5.264,0.529,5.793
1773999708238989628,1773999708232998306,1.988,2.223,0.358,4.569,0.813,5.382
1773999708260095456,1773999708253051188,1.368,3.423,0.617,5.409,0.908,6.317
1773999708287806075,1773999708282816271,1.564,1.794,0.696,4.054,0.543,4.598
1773999708309332434,1773999708303028137,0.743,3.364,0.422,4.529,0.969,5.498
1773999708339938294,1773999708333078258,2.567,2.211,1.392,6.170,0.030,6.200
1773999708358669545,1773999708352945851,0.818,2.740,0.734,4.293,0.778,5.071
1773999708390558153,1773999708382776442,0.659,4.198,1.245,6.102,1.299,7.401
1773999708408380754,1773999708402766857,0.804,2.890,0.651,4.345,0.599,4.944
1773999708438246834,1773999708432788305,1.019,2.843,0.343,4.204,0.960,5.164
1773999708456463406,1773999708452743230,0.724,2.180,0.391,3.295,0.105,3.400
1773999708489245848,1773999708482961807,0.770,3.071,0.937,4.778,0.843,5.621
1773999708511668409,1773999708502927165,1.423,2.968,3.473,7.864,0.297,8.161
1773999708539799240,1773999708533013256,0.883,4.006,0.837,5.726,0.261,5.988
1773999708560252621,1773999708553285156,1.759,3.581,0.749,6.088,0.241,6.330
1773999708589478991,1773999708582960476,1.113,2.624,0.721,4.458,1.374,5.832
1773999708609966166,1773999708603170933,2.267,2.404,1.443,6.114,0.018,6.132
1773999708637156920,1773999708632878158,0.418,2.486,0.933,3.836,0.020,3.857
1773999708657428532,1773999708652709173,0.986,2.814,0.223,4.023,0.330,4.353
1773999708691925007,1773999708683005098,1.045,4.821,1.555,7.421,0.839,8.259
1773999708711820025,1773999708702953815,1.418,4.097,0.022,5.537,2.380,7.917
1773999708738760176,1773999708732710579,1.801,3.099,0.471,5.371,0.380,5.751
1773999708757987803,1773999708752723491,0.880,3.266,0.345,4.490,0.300,4.791
1773999708790467063,1773999708782980310,3.472,1.825,0.965,6.262,0.251,6.513
1773999708811498359,1773999708803020935,1.957,3.151,2.377,7.485,0.401,7.887
1773999708838823776,1773999708832906761,0.832,2.740,0.801,4.373,0.761,5.133
1773999708857380907,1773999708852721487,1.037,2.526,0.704,4.267,0.136,4.403
1773999708890578377,1773999708883119017,0.052,0.144,1.891,2.087,0.027,2.114
1773999708911414751,1773999708902759591,0.618,3.536,0.902,5.056,3.129,8.185
1773999708938915664,1773999708932944983,1.436,3.297,0.550,5.283,0.214,5.497
1773999708960665714,1773999708952954375,3.259,2.804,0.477,6.540,0.530,7.070
1773999708988865316,1773999708982956142,1.164,3.130,0.189,4.483,0.931,5.414
1773999709012270612,1773999709002976606,1.124,4.230,0.035,5.390,3.432,8.822
1773999709038888188,1773999709032784828,1.580,3.290,0.019,4.888,0.799,5.687
1773999709058927021,1773999709053013302,0.998,3.495,0.647,5.140,0.215,5.356
1773999709080771379,1773999709076186459,0.514,3.086,0.020,3.620,0.676,4.296
1773999709107987991,1773999709102705790,0.453,3.368,0.522,4.343,0.593,4.936
1773999709137979742,1773999709132815018,0.701,2.541,0.500,3.741,0.985,4.726
1773999709159128003,1773999709152966432,2.713,1.368,1.171,5.253,0.301,5.554
1773999709188018870,1773999709182765662,0.624,2.688,0.407,3.719,1.170,4.889
1773999709207470795,1773999709202771918,0.931,2.513,0.431,3.875,0.462,4.337
1773999709241505297,1773999709233119621,2.689,4.419,0.377,7.484,0.358,7.843
1773999709259212564,1773999709253024016,2.217,2.009,0.955,5.182,0.440,5.622
1773999709287270623,1773999709282770059,0.812,2.353,1.006,4.171,0.023,4.194
1773999709308495816,1773999709302696183,1.529,1.560,1.151,4.240,1.283,5.523
1773999709337341593,1773999709332713471,0.020,2.956,0.304,3.280,0.522,3.803
1773999709357651255,1773999709352717806,0.772,2.581,0.458,3.811,0.673,4.483
1773999709388694607,1773999709382944512,0.996,2.973,0.652,4.621,0.595,5.216
1773999709412017275,1773999709403019731,0.048,1.356,0.407,1.811,1.085,2.896
1773999709437355814,1773999709432719916,0.029,2.319,0.474,2.822,0.420,3.242
1773999709459186924,1773999709452778782,0.460,2.951,0.825,4.236,1.251,5.487
