wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497127987891468,1778497127985619024,0.238,1000,1.235,0.406,1.641,0.198,0.189,2.028
1778497128017687990,1778497128015583583,0.262,1000,1.068,0.574,1.643,0.027,0.167,1.837
1778497128037786372,1778497128035637483,0.342,1000,0.917,0.447,1.364,0.421,0.016,1.802
1778497128068018649,1778497128065632923,0.285,1000,1.237,0.388,1.625,0.314,0.157,2.095
1778497128087707228,1778497128085613957,0.247,1000,1.075,0.336,1.411,0.243,0.186,1.840
1778497128117605289,1778497128115663670,0.229,1000,1.037,0.428,1.465,0.152,0.090,1.706
1778497128137665237,1778497128135612448,0.287,1000,1.085,0.345,1.430,0.289,0.042,1.760
1778497128168344887,1778497128165607247,0.239,1000,1.205,0.330,1.536,0.663,0.293,2.492
1778497128189320187,1778497128185615322,0.415,1000,1.570,0.252,1.822,1.260,0.201,3.283
1778497128217865989,1778497128215634987,0.446,1000,0.993,0.339,1.331,0.395,0.054,1.780
1778497128238926059,1778497128235634581,0.406,1000,1.081,0.441,1.522,1.162,0.194,2.878
1778497128269280900,1778497128265629957,0.431,1000,0.910,0.397,1.307,1.673,0.233,3.214
1778497128288577981,1778497128285636080,0.413,1000,1.558,0.069,1.627,0.742,0.153,2.523
1778497128318162018,1778497128315641504,0.451,1000,0.873,0.643,1.517,0.374,0.173,2.063
1778497128338083882,1778497128335576873,0.454,1000,1.083,0.283,1.366,0.440,0.239,2.046
1778497128368190813,1778497128365638906,0.488,1000,0.984,0.554,1.538,0.400,0.120,2.057
1778497128387813470,1778497128385595588,0.229,1000,1.097,0.477,1.574,0.258,0.152,1.983
1778497128418346139,1778497128415602772,0.253,1000,1.089,0.406,1.495,0.389,0.600,2.483
1778497128438084703,1778497128435631327,0.227,1000,1.290,0.261,1.551,0.494,0.175,2.220
1778497128467939019,1778497128465574925,0.242,1000,1.205,0.187,1.392,0.436,0.288,2.115
1778497128488288799,1778497128485635642,0.477,1000,1.097,0.080,1.177,0.722,0.271,2.170
1778497128518240366,1778497128515644874,0.232,1000,1.218,0.407,1.625,0.568,0.164,2.357
1778497128538397340,1778497128535688374,0.498,1000,0.950,0.497,1.447,0.570,0.188,2.204
1778497128568200871,1778497128565637124,0.223,1000,1.021,0.394,1.415,0.690,0.229,2.335
1778497128587945803,1778497128585631023,0.321,1000,1.863,0.046,1.908,0.016,0.065,1.989
1778497128618612812,1778497128615663871,0.241,1000,1.313,0.748,2.061,0.452,0.188,2.701
1778497128638512980,1778497128635586664,0.217,1000,1.065,0.712,1.776,0.707,0.220,2.703
1778497128668391745,1778497128665597912,0.478,1000,1.435,0.045,1.479,0.577,0.253,2.309
1778497128688467438,1778497128685672933,0.255,1000,0.978,0.407,1.385,0.873,0.275,2.533
1778497128718281241,1778497128715641236,0.213,1000,1.298,0.315,1.613,0.582,0.226,2.421
1778497128738137055,1778497128735622558,0.224,1000,1.696,0.044,1.741,0.295,0.249,2.284
1778497128768851746,1778497128765616749,0.266,1000,1.306,0.263,1.569,1.153,0.241,2.962
1778497128789157653,1778497128785666233,0.606,1000,0.765,0.328,1.093,0.719,1.067,2.879
1778497128820077757,1778497128815800077,0.516,1000,1.182,1.495,2.677,0.813,0.264,3.754
1778497128869108414,1778497128865761958,0.669,1000,1.457,0.045,1.501,0.994,0.177,2.672
1778497128919206299,1778497128915643166,0.254,1000,1.922,0.045,1.966,1.147,0.189,3.303
1778497128937992614,1778497128935607463,0.271,1000,1.074,0.400,1.474,0.388,0.245,2.107
1778497128968295485,1778497128965648472,0.442,1000,1.124,0.315,1.439,0.524,0.235,2.198
1778497128988160228,1778497128985650595,0.324,1000,1.087,0.391,1.478,0.449,0.252,2.180
1778497129018578975,1778497129015608818,0.380,1000,0.911,0.428,1.339,1.065,0.180,2.583
1778497129038654796,1778497129035643805,0.476,1000,1.463,0.043,1.506,0.892,0.130,2.528
1778497129088464545,1778497129085640504,0.251,1000,1.094,0.648,1.742,0.662,0.164,2.568
1778497129138741635,1778497129135640306,0.318,1000,1.170,0.682,1.851,0.752,0.173,2.777
1778497129169098428,1778497129165674019,0.266,1000,1.020,0.972,1.992,0.930,0.229,3.151
1778497129219087190,1778497129215645724,0.465,1000,1.023,0.409,1.433,1.222,0.315,2.969
1778497129248803967,1778497129245650508,0.446,1000,1.208,0.351,1.559,0.910,0.232,2.701
1778497129268717703,1778497129265602710,0.286,1000,1.248,0.278,1.525,1.243,0.052,2.821
1778497129298479121,1778497129295639367,0.244,1000,1.162,0.206,1.368,1.199,0.023,2.590
1778497129348578670,1778497129345649569,0.258,1000,1.171,0.297,1.468,1.175,0.023,2.665
1778497129368819807,1778497129365628587,0.248,1000,1.231,0.388,1.618,1.125,0.193,2.936
1778497129398965714,1778497129395660060,0.282,1000,1.076,0.377,1.453,1.406,0.157,3.016
1778497129450009032,1778497129445653686,0.295,1000,1.061,0.504,1.565,2.326,0.162,4.053
1778497129468439626,1778497129465651617,0.255,1000,1.103,0.786,1.889,0.388,0.249,2.526
1778497129498048335,1778497129495816405,0.311,1000,1.585,0.113,1.698,0.011,0.205,1.914
1778497129517939895,1778497129515610586,0.252,1000,1.748,0.046,1.794,0.054,0.223,2.071
1778497129548553751,1778497129545650379,0.620,1000,0.995,0.124,1.119,0.995,0.162,2.277
1778497129568075477,1778497129565638741,0.237,1000,1.081,0.395,1.477,0.535,0.182,2.193
1778497129598743286,1778497129595657734,0.263,1000,1.197,0.418,1.615,0.851,0.348,2.814
1778497129618642238,1778497129615624207,0.236,1000,1.041,0.436,1.477,1.277,0.023,2.776
1778497129648600205,1778497129645660800,0.538,1000,0.841,0.280,1.122,1.065,0.207,2.394
1778497129698890383,1778497129695605241,0.443,1000,0.946,1.844,2.790,0.030,0.017,2.836
1778497129719365062,1778497129715644197,0.393,1000,1.036,0.401,1.437,0.991,0.891,3.320
1778497129748953259,1778497129745647221,0.266,1000,1.825,0.046,1.870,1.142,0.022,3.034
1778497129769638184,1778497129765682080,0.558,1000,2.139,0.050,2.190,1.032,0.170,3.392
1778497129818045945,1778497129815658714,0.515,1000,0.875,0.361,1.236,0.458,0.171,1.865
1778497129844734386,1778497129842024427,0.912,1000,0.372,0.699,1.071,0.573,0.147,1.791
1778497129868544608,1778497129865642516,0.455,1000,1.435,0.072,1.507,0.695,0.238,2.440
1778497129898586865,1778497129895691685,0.339,1000,1.251,0.084,1.335,0.990,0.225,2.550
1778497129918735999,1778497129915651599,0.369,1000,0.964,0.439,1.403,1.157,0.149,2.709
1778497129948953749,1778497129945747937,0.292,1000,2.246,0.046,2.292,0.461,0.153,2.907
1778497129968075721,1778497129965663594,0.388,1000,1.643,0.044,1.687,0.132,0.199,2.018
1778497129998178043,1778497129995631065,0.728,1000,0.685,0.324,1.008,0.621,0.184,1.813
1778497130018210375,1778497130015654820,0.703,1000,0.678,0.657,1.336,0.228,0.283,1.847
1778497130047965712,1778497130045631923,0.392,1000,0.923,0.705,1.628,0.099,0.209,1.935
1778497130067957498,1778497130065665215,0.371,1000,1.229,0.070,1.299,0.426,0.190,1.915
1778497130098295347,1778497130095623245,0.399,1000,0.956,0.385,1.341,0.733,0.192,2.266
1778497130118606214,1778497130115647352,0.378,1000,1.206,0.798,2.004,0.286,0.285,2.575
1778497130168026001,1778497130165672468,0.367,1000,1.053,0.316,1.369,0.364,0.246,1.979
1778497130198062562,1778497130195660899,0.720,1000,0.647,0.982,1.628,0.031,0.016,1.676
1778497130217799942,1778497130215653389,0.493,1000,1.514,0.055,1.570,0.020,0.059,1.648
1778497130248009531,1778497130245675166,0.393,1000,0.984,0.908,1.892,0.029,0.016,1.936
