wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014883583537728,1774014881011922624,0.682,3.060,0.048,3.790,-1.000,-1.000
1774014883583541280,1774014881031702624,0.218,2.560,0.329,3.106,-1.000,-1.000
1774014883583544800,1774014881061349056,0.333,2.685,0.021,3.039,-1.000,-1.000
1774014883583550016,1774014881081341536,0.919,2.732,0.026,3.676,-1.000,-1.000
1774014883583554304,1774014881111834784,0.968,4.357,0.487,5.812,-1.000,-1.000
1774014883583557888,1774014881131419552,0.602,2.287,0.825,3.714,-1.000,-1.000
1774014883583756192,1774014881161645888,0.948,2.080,0.215,3.244,-1.000,-1.000
1774014883583762880,1774014881181575456,1.197,1.759,0.541,3.497,-1.000,-1.000
1774014883583768096,1774014881206257472,2.694,1.630,0.365,4.690,-1.000,-1.000
1774014883583773824,1774014881231675648,1.927,1.273,2.944,6.144,-1.000,-1.000
1774014883583787072,1774014881261477184,0.604,2.887,0.199,3.689,-1.000,-1.000
1774014883583790752,1774014881281473312,1.211,1.614,0.191,3.016,-1.000,-1.000
1774014883583795040,1774014881311516128,0.021,2.370,0.016,2.407,-1.000,-1.000
1774014883583798688,1774014881331399136,1.301,1.575,0.315,3.191,-1.000,-1.000
1774014883583802752,1774014881361435904,0.448,2.464,0.201,3.113,-1.000,-1.000
1774014883583806336,1774014881381434624,0.375,2.643,0.348,3.365,-1.000,-1.000
1774014883583809920,1774014881411893632,0.958,4.024,0.017,4.998,-1.000,-1.000
1774014883583813504,1774014881431425152,1.106,2.015,0.016,3.138,-1.000,-1.000
1774014883583817696,1774014881455324000,0.073,2.296,0.467,2.836,-1.000,-1.000
1774014883583822336,1774014881481456032,1.272,2.597,0.829,4.699,-1.000,-1.000
1774014883583826304,1774014881503646848,1.807,2.382,0.018,4.207,-1.000,-1.000
1774014883583830080,1774014881561464032,0.682,2.472,0.292,3.446,-1.000,-1.000
1774014883583833568,1774014881578311904,1.113,3.796,0.470,5.379,-1.000,-1.000
1774014883583837152,1774014881611509312,0.687,2.369,0.374,3.430,-1.000,-1.000
1774014883583840640,1774014881631482112,0.026,3.195,0.194,3.415,-1.000,-1.000
1774014883583846208,1774014881711548480,0.703,2.672,0.520,3.895,-1.000,-1.000
1774014883583850720,1774014881881450432,2.059,1.610,0.817,4.486,-1.000,-1.000
1774014883583854176,1774014881911439488,1.090,2.980,0.142,4.212,-1.000,-1.000
1774014883583858752,1774014882111464928,0.468,2.890,0.769,4.127,-1.000,-1.000
1774014883583863776,1774014882311486656,0.113,2.800,0.973,3.886,-1.000,-1.000
1774014883583868480,1774014882555102656,0.848,6.526,0.987,8.360,-1.000,-1.000
1774014883583872544,1774014882661519968,0.030,2.583,0.019,2.632,-1.000,-1.000
1774014883583876256,1774014882731530944,0.580,2.345,1.013,3.938,-1.000,-1.000
1774014883583880448,1774014882811472256,0.389,5.006,0.015,5.410,-1.000,-1.000
1774014883583884000,1774014882831431904,0.403,2.627,1.023,4.053,-1.000,-1.000
1774014883584069312,1774014882881408000,0.475,2.412,0.018,2.906,-1.000,-1.000
1774014883584075872,1774014883111433024,0.457,3.161,0.291,3.909,-1.000,-1.000
1774014883584079552,1774014883161836640,0.932,3.283,0.167,4.382,-1.000,-1.000
1774014883584083168,1774014883231353280,1.736,1.548,0.022,3.306,-1.000,-1.000
1774014883584087488,1774014883381915584,0.826,3.039,0.380,4.245,-1.000,-1.000
1774014883584091424,1774014883411872160,0.820,3.269,0.501,4.590,-1.000,-1.000
1774014883584095072,1774014883481840832,1.927,2.393,0.734,5.054,-1.000,-1.000
1774014883584098624,1774014883512259072,4.764,5.272,0.023,10.059,-1.000,-1.000
1774014883584103968,1774014883531504736,0.656,2.788,0.419,3.862,-1.000,-1.000
1774014883584108480,1774014883562120640,0.707,2.839,0.237,3.782,12.344,16.126
1774014883589962592,1774014883581326560,0.018,5.600,0.021,5.639,0.016,5.656
1774014883616619040,1774014883611331744,0.371,2.874,0.020,3.265,1.106,4.371
1774014883638427072,1774014883631413728,0.018,3.468,0.726,4.211,0.602,4.813
1774014883666170304,1774014883661438240,0.411,3.561,0.320,4.292,0.017,4.309
1774014883685316288,1774014883681481632,1.076,2.250,0.124,3.451,0.060,3.511
1774014883716720160,1774014883711428896,0.412,3.928,0.252,4.593,0.351,4.944
1774014883735925888,1774014883731414400,0.425,3.298,0.271,3.994,0.173,4.167
1774014883765885280,1774014883761446144,0.019,2.884,0.128,3.032,0.514,3.545
1774014883788321984,1774014883781415744,0.556,3.351,2.014,5.921,0.665,6.586
1774014883817646816,1774014883811536960,0.430,4.243,0.682,5.355,0.321,5.676
1774014883836509344,1774014883831464352,0.746,3.139,0.440,4.325,0.370,4.695
1774014883865951616,1774014883861443776,0.630,3.047,0.215,3.891,0.229,4.120
1774014883886588160,1774014883881433792,0.572,3.129,0.419,4.119,0.613,4.732
1774014883915989664,1774014883911461632,0.997,2.735,0.159,3.891,0.265,4.156
1774014883936254560,1774014883931484832,0.553,3.414,0.468,4.435,0.017,4.451
1774014883967012576,1774014883961427744,0.724,3.956,0.248,4.928,0.318,5.246
1774014883987346016,1774014883981574624,0.560,4.088,0.277,4.925,0.421,5.346
1774014884016981920,1774014884011455392,0.816,4.197,0.019,5.032,0.152,5.185
1774014884044036128,1774014884031432544,0.759,9.809,0.017,10.585,1.667,12.252
1774014884067306656,1774014884061365824,2.089,1.001,1.650,4.740,0.023,4.763
1774014884086578048,1774014884081461888,0.401,3.764,0.194,4.359,0.376,4.735
1774014884117369632,1774014884111451328,0.394,3.869,1.014,5.277,0.285,5.562
1774014884136744576,1774014884131614144,0.020,3.623,0.158,3.801,0.508,4.309
1774014884166069952,1774014884161414016,0.750,3.215,0.243,4.207,0.138,4.345
1774014884186151232,1774014884181445280,0.020,2.525,1.100,3.644,0.017,3.661
1774014884215326144,1774014884211424064,0.495,2.951,0.018,3.464,0.017,3.480
1774014884245908544,1774014884241428928,0.496,2.909,0.401,3.807,0.276,4.083
1774014884266178784,1774014884261489664,0.759,2.940,0.071,3.769,0.595,4.364
1774014884297102336,1774014884291498432,1.416,3.441,0.262,5.119,0.148,5.267
1774014884316688768,1774014884311463648,1.213,2.514,0.172,3.900,1.010,4.910
1774014884335887904,1774014884331397536,1.843,2.302,0.017,4.162,0.014,4.176
1774014884366199200,1774014884361489056,0.724,3.532,0.007,4.262,0.013,4.275
1774014884386538912,1774014884381408448,1.112,2.885,0.408,4.404,0.369,4.773
1774014884416344480,1774014884411442080,0.743,2.702,1.124,4.568,0.021,4.589
1774014884436780160,1774014884431476832,0.155,3.058,0.198,3.411,1.007,4.418
1774014884466851392,1774014884461387872,0.502,4.070,0.018,4.591,0.515,5.106
1774014884486532672,1774014884481411424,0.746,3.911,0.014,4.671,0.013,4.684
1774014884522688608,1774014884511378304,0.032,7.579,0.017,7.629,0.015,7.644
1774014884535647488,1774014884531360704,0.249,2.713,0.288,3.250,0.506,3.756
1774014884567121216,1774014884561387488,0.674,3.588,0.461,4.723,0.674,5.397
1774014884585870080,1774014884581398208,0.487,3.077,0.178,3.742,0.382,4.125
1774014884616082624,1774014884611366112,0.831,2.800,0.014,3.645,0.090,3.735
1774014884635838944,1774014884631393536,1.038,2.610,0.350,3.998,0.136,4.134
1774014884661936864,1774014884657037504,0.366,3.595,0.251,4.212,0.204,4.416
1774014884690982976,1774014884682299488,0.386,4.954,0.770,6.110,2.151,8.261
1774014884716745088,1774014884711442144,1.160,3.255,0.451,4.866,0.018,4.885
1774014884735809536,1774014884731448384,0.717,2.501,0.557,3.774,0.256,4.030
1774014884766416576,1774014884761669312,0.435,2.492,0.690,3.618,0.019,3.637
1774014884785652064,1774014884781463840,0.550,3.146,0.015,3.711,0.108,3.819
1774014884817161056,1774014884812275008,0.673,3.191,0.262,4.126,0.343,4.469
1774014884835824576,1774014884831442368,0.439,3.007,0.324,3.770,0.277,4.047
1774014884866020992,1774014884861437568,0.498,3.017,0.070,3.585,0.628,4.213
1774014884885808896,1774014884881416736,1.054,2.627,0.360,4.041,0.022,4.063
1774014884915293024,1774014884911451680,0.529,2.718,0.015,3.263,0.184,3.447
1774014884945486048,1774014884941432160,0.608,2.553,0.216,3.377,0.351,3.729
1774014884965918080,1774014884961544480,0.998,2.302,0.013,3.313,0.393,3.707
1774014884995303936,1774014884991433184,0.548,2.573,0.073,3.194,0.343,3.537
1774014885017428064,1774014885011593888,0.760,4.231,0.015,5.006,0.431,5.437
1774014885036741024,1774014885031459904,1.198,2.170,1.348,4.716,0.077,4.793
1774014885066105152,1774014885061316032,0.547,3.792,0.018,4.356,0.018,4.374
1774014885096052832,1774014885091604864,0.343,3.081,0.113,3.536,0.358,3.894
1774014885115802816,1774014885111403072,0.484,2.614,0.325,3.423,0.611,4.034
1774014885145707456,1774014885141437568,1.159,2.210,0.058,3.427,0.369,3.796
1774014885166012384,1774014885161487552,0.020,3.019,0.015,3.054,0.437,3.490
1774014885195399360,1774014885191411840,0.019,2.510,0.016,2.545,0.490,3.035
1774014885216870304,1774014885211693088,1.076,3.201,0.017,4.294,0.048,4.342
1774014885245748352,1774014885241395584,0.606,2.984,0.054,3.644,0.424,4.068
1774014885265625248,1774014885261416160,0.440,2.247,0.610,3.297,0.553,3.850
1774014885297001472,1774014885291400512,1.174,3.181,0.311,4.665,0.598,5.263
1774014885315335680,1774014885311475552,0.417,2.492,0.487,3.397,0.019,3.416
1774014885345580512,1774014885341459232,0.603,3.121,0.015,3.739,0.014,3.753
1774014885366634048,1774014885361422272,0.994,2.821,0.286,4.101,0.655,4.756
1774014885395721376,1774014885391417024,0.020,3.107,0.015,3.142,0.049,3.191
1774014885417177280,1774014885411434208,0.391,4.234,0.266,4.892,0.433,5.325
1774014885445413952,1774014885441389760,0.423,2.591,0.657,3.671,0.022,3.693
1774014885465027008,1774014885461401120,0.913,2.124,0.249,3.286,0.014,3.300
1774014885494823456,1774014885491392128,0.566,2.537,0.016,3.118,0.013,3.131
1774014885516376000,1774014885511421504,0.578,3.309,0.334,4.221,0.411,4.632
1774014885545147392,1774014885541412064,1.121,2.195,0.015,3.331,0.013,3.344
1774014885568964128,1774014885561359872,0.026,3.601,0.015,3.642,0.479,4.120
1774014885596302016,1774014885591398304,0.650,3.503,0.252,4.405,0.177,4.583
1774014885616199680,1774014885611364352,0.547,3.822,0.018,4.387,0.052,4.439
1774014885645566624,1774014885641424864,0.176,2.336,0.256,2.768,0.450,3.217
1774014885665988544,1774014885661397664,1.039,2.417,0.753,4.209,0.013,4.222
1774014885696745248,1774014885691424960,0.650,3.562,0.360,4.573,0.436,5.010
1774014885715718080,1774014885711506432,0.587,2.768,0.084,3.439,0.423,3.862
1774014885746057280,1774014885741397152,1.023,2.713,0.443,4.179,0.049,4.229
1774014885765756544,1774014885761388768,0.024,2.810,0.237,3.071,0.385,3.456
1774014885797387904,1774014885791446912,1.049,3.446,0.411,4.906,0.690,5.597
1774014885815553504,1774014885811462048,0.641,3.021,0.045,3.708,0.012,3.720
1774014885845518752,1774014885841420064,1.158,1.890,0.331,3.379,0.376,3.755
1774014885866522272,1774014885861392256,0.982,3.397,0.132,4.510,0.294,4.804
1774014885895277088,1774014885891409600,1.459,1.911,0.016,3.385,0.048,3.433
1774014885916174592,1774014885911421312,0.932,2.600,0.338,3.871,0.528,4.398
1774014885945796736,1774014885941396160,0.750,2.807,0.432,3.989,0.091,4.080
1774014885966007744,1774014885961404128,1.255,2.891,0.128,4.274,0.018,4.292
1774014885995482112,1774014885991426400,1.222,2.450,0.017,3.690,0.015,3.705
1774014886015671552,1774014886011441120,1.421,2.432,0.016,3.868,0.027,3.895
1774014886047883648,1774014886041354688,0.970,3.853,0.539,5.363,0.572,5.935
1774014886065868256,1774014886061342752,0.539,3.201,0.230,3.970,0.237,4.207
1774014886095820544,1774014886091412864,0.505,2.866,0.465,3.836,0.227,4.063
1774014886116149216,1774014886111485216,0.600,2.650,0.715,3.965,0.368,4.334
1774014886145458784,1774014886141355104,0.452,2.419,0.183,3.055,0.245,3.300
1774014886165335872,1774014886161377696,1.319,2.004,0.033,3.357,0.290,3.646
1774014886194959648,1774014886191399168,0.363,2.277,0.019,2.660,0.012,2.672
1774014886216456448,1774014886211408096,0.482,3.913,0.027,4.422,0.245,4.667
1774014886245590208,1774014886241382048,1.265,2.036,0.169,3.470,0.423,3.893
1774014886265399936,1774014886261372000,1.269,2.428,0.018,3.715,0.014,3.729
1774014886295755744,1774014886291417728,0.641,2.853,0.405,3.900,0.138,4.038
1774014886316155040,1774014886311435744,0.752,2.870,0.147,3.769,0.523,4.292
1774014886345562592,1774014886341377920,0.601,2.555,0.652,3.808,0.023,3.831
1774014886366104416,1774014886361372960,0.745,2.817,0.322,3.885,0.527,4.412
1774014886395895648,1774014886391396320,0.997,2.079,1.073,4.149,0.021,4.170
1774014886415834592,1774014886411375264,0.493,2.752,0.382,3.627,0.433,4.061
1774014886446626464,1774014886441378240,1.459,2.808,0.366,4.632,0.308,4.941
1774014886465161184,1774014886461355744,0.505,2.532,0.015,3.052,0.430,3.482
1774014886497315040,1774014886491389440,1.005,3.738,0.096,4.839,0.749,5.589
1774014886515155488,1774014886511385280,0.880,2.543,0.016,3.439,0.013,3.452
1774014886545635040,1774014886541385248,0.487,2.740,0.018,3.246,0.694,3.940
1774014886566554112,1774014886561263488,0.836,3.482,0.184,4.501,0.463,4.964
1774014886597198144,1774014886591395520,0.697,4.117,0.522,5.336,0.133,5.469
1774014886616529824,1774014886611394112,0.567,3.851,0.014,4.431,0.345,4.776
1774014886645385504,1774014886641354560,0.515,2.518,0.514,3.547,0.168,3.715
1774014886665384352,1774014886661338976,1.387,2.333,0.014,3.734,0.012,3.746
1774014886695326144,1774014886691319520,0.559,3.020,0.044,3.622,0.055,3.677
1774014886715660608,1774014886711394720,0.529,2.648,0.285,3.462,0.477,3.939
1774014886745470720,1774014886741354688,0.156,2.799,0.077,3.033,0.196,3.229
1774014886765514208,1774014886761311616,0.752,2.756,0.180,3.689,0.187,3.876
1774014886796257632,1774014886791457056,1.464,2.372,0.151,3.987,0.461,4.447
1774014886816131264,1774014886811428864,0.826,2.910,0.014,3.750,0.334,4.084
1774014886846377024,1774014886841372864,0.920,3.691,0.012,4.623,0.059,4.682
1774014886865660096,1774014886861344576,0.816,3.012,0.015,3.843,0.015,3.858
1774014886896368160,1774014886891459424,0.918,2.591,0.277,3.786,0.765,4.551
1774014886914948352,1774014886911386240,1.332,1.869,0.016,3.217,0.013,3.230
1774014886945734976,1774014886941369088,0.649,2.610,0.442,3.701,0.316,4.017
1774014886966145696,1774014886961378784,1.090,2.837,0.126,4.052,0.358,4.410
1774014886995381216,1774014886991391584,1.033,2.020,0.328,3.381,0.198,3.579
1774014887015433536,1774014887011412768,0.805,2.199,0.374,3.378,0.324,3.702
1774014887045345024,1774014887041378688,0.471,2.600,0.481,3.552,0.078,3.630
1774014887065667296,1774014887061369792,0.302,2.690,0.380,3.372,0.394,3.766
1774014887095823904,1774014887091374560,0.625,3.068,0.160,3.852,0.265,4.117
1774014887116137088,1774014887111421664,0.817,3.116,0.194,4.126,0.254,4.380
1774014887145677376,1774014887141344288,0.652,2.513,0.672,3.837,0.204,4.040
1774014887165849408,1774014887161332224,0.563,3.077,0.456,4.096,0.018,4.113
1774014887196297312,1774014887191374592,0.939,3.133,0.461,4.533,0.051,4.584
1774014887215899968,1774014887211343936,0.493,3.308,0.264,4.066,0.170,4.236
1774014887245699136,1774014887241347200,1.143,1.997,0.157,3.297,0.693,3.990
1774014887265941632,1774014887261356320,0.793,2.928,0.015,3.736,0.522,4.258
1774014887295488608,1774014887291380096,0.444,2.796,0.512,3.752,0.016,3.768
1774014887315752096,1774014887311493152,0.418,2.514,0.407,3.339,0.336,3.674
1774014887345470144,1774014887341336512,0.831,2.445,0.452,3.728,0.075,3.802
1774014887365889824,1774014887361343872,0.521,3.003,0.163,3.687,0.522,4.209
1774014887397892256,1774014887391363040,0.767,2.900,0.858,4.525,1.673,6.198
1774014887416210656,1774014887411353472,1.055,2.427,0.418,3.900,0.411,4.311
1774014887440472672,1774014887434217984,0.393,2.572,2.875,5.840,0.022,5.862
1774014887466036000,1774014887461279648,0.468,2.754,1.119,4.341,0.019,4.360
1774014887490379264,1774014887485630880,0.418,3.373,0.016,3.807,0.618,4.425
1774014887515703712,1774014887511451104,0.890,2.998,0.017,3.904,0.017,3.921
1774014887545341632,1774014887541367520,0.026,2.508,0.015,2.549,0.306,2.855
1774014887565935264,1774014887561480640,0.777,3.206,0.011,3.994,0.007,4.001
1774014887591468064,1774014887587188448,0.634,3.211,0.015,3.859,0.016,3.876
1774014887615721248,1774014887611347296,0.743,3.196,0.019,3.958,0.044,4.002
1774014887646199808,1774014887641294272,1.146,2.757,0.558,4.461,0.092,4.554
1774014887676961344,1774014887671326208,2.590,2.200,0.414,5.204,0.112,5.316
1774014887691044672,1774014887686452416,0.242,3.581,0.020,3.844,0.108,3.952
1774014887725057568,1774014887721326272,1.204,1.958,0.018,3.180,0.233,3.414
1774014887745359488,1774014887741311616,1.089,2.148,0.499,3.736,0.016,3.752
1774014887778143584,1774014887771366400,0.656,3.620,0.677,4.953,1.392,6.344
1774014887795942880,1774014887791436768,0.863,2.879,0.133,3.875,0.306,4.182
1774014887825573376,1774014887821398304,0.495,3.272,0.017,3.785,0.011,3.795
1774014887846154016,1774014887841402208,1.099,2.686,0.014,3.800,0.637,4.437
1774014887878936768,1774014887871458336,1.287,5.119,0.027,6.433,0.015,6.448
1774014887895716672,1774014887891334656,0.788,2.819,0.171,3.778,0.261,4.039
1774014887926143072,1774014887921432704,0.020,2.553,0.375,2.948,0.612,3.560
1774014887945620192,1774014887941324672,0.483,2.783,0.201,3.467,0.508,3.975
1774014887965136288,1774014887961313504,1.250,2.209,0.021,3.480,0.013,3.493
1774014887995335232,1774014887991397984,0.427,2.737,0.362,3.526,0.023,3.549
1774014888015781504,1774014888011392768,0.462,3.525,0.015,4.002,0.015,4.017
1774014888045978368,1774014888041305632,1.078,2.455,0.478,4.011,0.341,4.352
1774014888066432544,1774014888061357664,0.592,3.023,1.040,4.656,0.024,4.680
1774014888095888768,1774014888091389056,0.747,2.760,0.266,3.773,0.339,4.112
1774014888115498016,1774014888111407840,1.464,2.227,0.019,3.710,0.016,3.726
1774014888146234496,1774014888141728352,0.772,2.477,0.281,3.530,0.303,3.834
1774014888165732352,1774014888161351968,1.133,2.785,0.018,3.935,0.016,3.951
1774014888195933120,1774014888191340384,0.431,3.149,0.521,4.102,0.172,4.274
1774014888219980160,1774014888211343168,0.023,2.772,0.019,2.813,4.842,7.655
1774014888245499264,1774014888241309856,1.285,1.898,0.328,3.512,0.358,3.870
1774014888266383904,1774014888261307936,0.031,3.049,0.375,3.455,0.481,3.936
1774014888296720640,1774014888291341824,1.254,3.448,0.015,4.716,0.297,5.013
1774014888316890016,1774014888311363712,0.319,2.996,1.727,5.041,0.022,5.063
1774014888345813024,1774014888341269792,0.443,3.223,0.279,3.944,0.266,4.211
1774014888365417696,1774014888361290656,0.354,2.417,0.468,3.239,0.045,3.284
1774014888396312896,1774014888391331072,0.929,2.201,0.851,3.981,0.662,4.643
1774014888416875616,1774014888411322176,0.447,4.296,0.256,4.999,0.223,5.222
1774014888445621088,1774014888441306784,0.802,3.154,0.016,3.973,0.016,3.989
1774014888476548608,1774014888471316128,0.753,2.770,1.322,4.845,0.017,4.862
1774014888495391008,1774014888491357120,1.150,2.265,0.014,3.430,0.223,3.653
1774014888526015040,1774014888521318048,0.632,2.789,0.942,4.363,0.017,4.380
1774014888546074272,1774014888541301568,0.154,2.612,0.441,3.207,0.192,3.399
1774014888576882144,1774014888571229312,1.294,3.410,0.450,5.154,0.170,5.323
1774014888595317696,1774014888591269056,1.210,2.433,0.006,3.649,0.076,3.725
1774014888625346976,1774014888621264992,0.654,3.021,0.025,3.699,0.042,3.741
1774014888645718816,1774014888641357280,0.564,2.683,0.510,3.757,0.257,4.014
1774014888676464256,1774014888671328608,1.360,2.247,0.225,3.832,0.932,4.764
1774014888695680512,1774014888691295360,0.662,2.644,0.497,3.802,0.266,4.069
1774014888725458144,1774014888721316608,0.555,2.769,0.247,3.571,0.250,3.822
1774014888745302624,1774014888741329792,0.022,2.676,0.014,2.712,0.014,2.726
1774014888778514080,1774014888771341376,0.943,4.797,0.779,6.519,0.050,6.569
1774014888795966752,1774014888791318432,0.674,2.683,0.018,3.375,0.960,4.335
1774014888825303136,1774014888821306400,0.461,2.873,0.017,3.351,0.317,3.668
1774014888845611104,1774014888841293088,0.486,2.761,0.539,3.786,0.202,3.988
1774014888875343296,1774014888871326272,0.476,2.658,0.508,3.642,0.056,3.697
1774014888895305280,1774014888891423584,1.251,1.959,0.237,3.448,0.118,3.566
1774014888925178176,1774014888921355360,0.460,2.921,0.015,3.396,0.095,3.491
1774014888945126048,1774014888941279840,0.427,3.065,0.014,3.506,0.014,3.519
1774014888977502048,1774014888971339488,0.474,2.930,1.343,4.748,1.060,5.808
1774014888996102368,1774014888991309728,0.957,2.451,0.270,3.678,0.772,4.451
1774014889027747680,1774014889021299744,1.541,3.201,0.024,4.766,1.368,6.134
1774014889045384160,1774014889041278976,0.466,2.727,0.560,3.753,0.017,3.770
1774014889075646720,1774014889071196160,0.613,3.022,0.202,3.837,0.247,4.084
1774014889095906464,1774014889091333888,1.468,1.970,0.410,3.848,0.371,4.219
1774014889126008032,1774014889121233504,0.371,3.371,0.581,4.324,0.019,4.343
1774014889146302112,1774014889141251424,1.368,2.591,0.267,4.226,0.513,4.739
1774014889175152256,1774014889171315904,0.628,2.817,0.018,3.464,0.017,3.480
1774014889195362560,1774014889191316352,0.579,3.119,0.016,3.713,0.015,3.728
1774014889226179968,1774014889221278976,1.331,2.243,0.315,3.889,0.694,4.583
1774014889245401216,1774014889241287616,0.477,2.764,0.017,3.258,0.480,3.738
1774014889275106272,1774014889271314592,0.189,2.928,0.015,3.132,0.060,3.192
1774014889295986144,1774014889291314624,0.588,2.369,0.265,3.222,1.111,4.333
1774014889330450720,1774014889321271712,2.352,6.455,0.014,8.821,0.015,8.836
1774014889346024800,1774014889341267072,0.467,3.025,0.348,3.840,0.522,4.362
1774014889375969600,1774014889371336640,1.441,1.924,0.343,3.708,0.593,4.301
1774014889395955648,1774014889391298688,1.634,1.570,0.245,3.450,0.844,4.293
1774014889425508192,1774014889421307520,0.493,2.853,0.171,3.517,0.368,3.885
1774014889445588032,1774014889441261728,0.609,3.301,0.067,3.977,0.006,3.984
1774014889476729376,1774014889471314944,1.515,2.415,1.157,5.086,0.016,5.103
1774014889494875840,1774014889491314464,0.188,1.870,0.016,2.075,0.010,2.085
1774014889526093056,1774014889521411200,0.996,2.492,0.346,3.833,0.531,4.364
1774014889546239008,1774014889541797024,0.769,2.770,0.015,3.554,0.315,3.869
1774014889576644832,1774014889571291744,0.952,2.640,0.951,4.544,0.497,5.040
1774014889596523296,1774014889591291552,0.511,2.991,0.312,3.814,1.112,4.926
1774014889627002592,1774014889621263904,0.462,3.929,0.673,5.064,0.303,5.367
1774014889645302656,1774014889641253696,0.658,2.545,0.517,3.720,0.015,3.735
1774014889675815744,1774014889671300832,0.906,3.203,0.022,4.131,0.040,4.171
1774014889695268320,1774014889691302592,1.061,1.998,0.056,3.115,0.476,3.592
1774014889728037312,1774014889721297984,1.118,5.121,0.058,6.297,0.014,6.311
1774014889745847936,1774014889741248512,0.704,3.270,0.020,3.994,0.014,4.007
1774014889777019328,1774014889771159392,1.775,3.197,0.444,5.416,0.015,5.431
1774014889795920320,1774014889791280800,0.521,2.664,0.276,3.461,0.837,4.298
1774014889826728704,1774014889821366464,0.541,3.325,0.737,4.603,0.364,4.966
