monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1076525427936,1774014878.49,488669312,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1076526425984,1774014878.49,489667200,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1076527424992,1774014878.49,490666112,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1076528665120,1774014878.49,491906336,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1076529964224,1774014878.49,493205440,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1076531036032,1774014878.49,494277248,0.00,0.00,100.00,0.00,0.00,0.00,0.00
1076532045568,1774014878.50,495288064,0.00,0.00,100.00,0.00,0.00,0.00,0.00
1076533029984,1774014878.50,496270944,0.00,0.00,100.00,0.00,0.00,0.00,0.00
1076534031840,1774014878.50,497273568,0.00,0.00,100.00,0.00,0.00,0.00,0.00
1076535042112,1774014878.50,498283456,13.40,0.00,100.00,0.00,0.00,0.00,0.00
1076536101824,1774014878.50,499343104,13.40,0.00,0.00,100.00,100.00,100.00,100.00
1076537038464,1774014878.50,500280256,13.40,0.00,0.00,100.00,100.00,100.00,100.00
1076538036320,1774014878.50,501277440,13.40,0.00,0.00,100.00,100.00,100.00,100.00
1076541771456,1774014878.51,505014368,13.40,0.00,100.00,0.00,0.00,100.00,0.00
1076542994144,1774014878.51,506236000,13.40,0.00,100.00,0.00,0.00,100.00,0.00
1076544027232,1774014878.51,507269344,13.40,0.00,100.00,0.00,0.00,100.00,0.00
1076545062752,1774014878.51,508304480,13.40,0.00,100.00,0.00,0.00,100.00,0.00
1076546078400,1774014878.51,509321184,13.40,0.00,100.00,0.00,0.00,100.00,0.00
1076547055616,1774014878.51,510297824,13.40,100.00,0.00,0.00,0.00,0.00,0.00
1076548038688,1774014878.51,511281216,13.40,100.00,0.00,0.00,0.00,0.00,0.00
1076549060544,1774014878.51,512302080,13.40,100.00,0.00,0.00,0.00,0.00,0.00
1076550054944,1774014878.51,513296448,13.40,100.00,0.00,0.00,0.00,0.00,0.00
1076551063712,1774014878.51,514304992,13.40,100.00,0.00,0.00,0.00,0.00,0.00
1076552082240,1774014878.52,515323296,13.40,100.00,100.00,100.00,100.00,0.00,100.00
1076553060384,1774014878.52,516300960,9.00,100.00,100.00,100.00,100.00,0.00,100.00
1076554059552,1774014878.52,517300064,9.00,100.00,100.00,100.00,100.00,0.00,100.00
1076555059648,1774014878.52,518300352,9.00,100.00,100.00,100.00,100.00,0.00,100.00
1076556051488,1774014878.52,519293920,9.00,100.00,100.00,100.00,100.00,0.00,100.00
1076557060064,1774014878.52,520301728,9.00,100.00,100.00,100.00,100.00,0.00,100.00
1076558055136,1774014878.52,521296032,9.00,0.00,0.00,0.00,0.00,100.00,100.00
1076559053952,1774014878.52,522294560,9.00,0.00,0.00,0.00,0.00,100.00,100.00
1076560082304,1774014878.52,523323200,9.00,0.00,0.00,0.00,0.00,100.00,100.00
1076561057440,1774014878.52,524299424,9.00,0.00,0.00,0.00,0.00,100.00,100.00
1076562033088,1774014878.53,525274720,9.00,0.00,0.00,0.00,0.00,100.00,100.00
1076563066016,1774014878.53,526307136,9.00,100.00,0.00,0.00,100.00,0.00,0.00
1076564048416,1774014878.53,527290592,9.00,100.00,0.00,0.00,100.00,0.00,0.00
1076565057280,1774014878.53,528298016,9.00,100.00,0.00,0.00,100.00,0.00,0.00
1076566064000,1774014878.53,529305184,9.00,100.00,0.00,0.00,100.00,0.00,0.00
1076567055744,1774014878.53,530297344,9.00,100.00,0.00,0.00,100.00,0.00,0.00
1076568038976,1774014878.53,531279328,9.00,100.00,0.00,0.00,100.00,0.00,0.00
1076569059232,1774014878.53,532300096,9.00,0.00,50.00,100.00,0.00,0.00,100.00
1076570062688,1774014878.53,533303968,9.00,0.00,50.00,100.00,0.00,0.00,100.00
1076571056160,1774014878.53,534297344,5.10,0.00,50.00,100.00,0.00,0.00,100.00
1076573002752,1774014878.54,536244960,5.10,0.00,50.00,100.00,0.00,0.00,100.00
1076574068032,1774014878.54,537309664,5.10,100.00,0.00,0.00,100.00,0.00,0.00
1076575065920,1774014878.54,538307424,5.10,100.00,0.00,0.00,100.00,0.00,0.00
1076576096064,1774014878.54,539338368,5.10,100.00,0.00,0.00,100.00,0.00,0.00
1076577070112,1774014878.54,540311808,5.10,100.00,0.00,0.00,100.00,0.00,0.00
1076578060896,1774014878.54,541300736,5.10,100.00,0.00,0.00,100.00,0.00,0.00
1076579065408,1774014878.54,542305824,5.10,100.00,0.00,0.00,100.00,0.00,0.00
1076580072576,1774014878.54,543314368,5.10,0.00,100.00,0.00,50.00,100.00,0.00
1076581064832,1774014878.54,544306624,5.10,0.00,100.00,0.00,50.00,100.00,0.00
1076582059232,1774014878.55,545299040,5.10,0.00,100.00,0.00,50.00,100.00,0.00
1076583059232,1774014878.55,546298816,5.10,0.00,100.00,0.00,50.00,100.00,0.00
1076584066080,1774014878.55,547307296,5.10,0.00,100.00,0.00,50.00,100.00,0.00
1076585075040,1774014878.55,548316544,5.10,0.00,0.00,0.00,0.00,0.00,0.00
1076586070528,1774014878.55,549312864,5.10,0.00,0.00,0.00,0.00,0.00,0.00
1076587063776,1774014878.55,550303840,5.10,0.00,0.00,0.00,0.00,0.00,0.00
1076588060224,1774014878.55,551300800,5.10,0.00,0.00,0.00,0.00,0.00,0.00
1076589070016,1774014878.55,552311136,3.90,0.00,0.00,0.00,0.00,0.00,0.00
1076590315040,1774014878.55,553556416,3.90,0.00,0.00,0.00,0.00,0.00,50.00
1076591720512,1774014878.55,554962624,3.90,0.00,0.00,0.00,0.00,0.00,50.00
1076592780384,1774014878.56,556020224,3.90,0.00,0.00,0.00,0.00,0.00,50.00
1076593788384,1774014878.56,557029984,3.90,0.00,0.00,0.00,0.00,0.00,50.00
1076594834432,1774014878.56,558075712,3.90,0.00,0.00,0.00,0.00,0.00,50.00
1076595785664,1774014878.56,559027520,3.90,0.00,0.00,0.00,0.00,0.00,0.00
1076596861056,1774014878.56,560104576,3.90,0.00,0.00,0.00,0.00,0.00,0.00
1076597786208,1774014878.56,561026880,3.90,0.00,0.00,0.00,0.00,0.00,0.00
1076598819680,1774014878.56,562060928,3.90,0.00,0.00,0.00,0.00,0.00,0.00
1076599784288,1774014878.56,563025120,3.90,0.00,0.00,0.00,0.00,0.00,0.00
1076600940096,1774014878.56,564181664,3.90,100.00,100.00,100.00,0.00,0.00,0.00
1076601882592,1774014878.57,565123808,3.90,100.00,100.00,100.00,0.00,0.00,0.00
1076602785376,1774014878.57,566026944,3.90,100.00,100.00,100.00,0.00,0.00,0.00
1076603801600,1774014878.57,567042912,3.90,100.00,100.00,100.00,0.00,0.00,0.00
1076605205792,1774014878.57,568447328,3.90,100.00,100.00,100.00,0.00,0.00,0.00
1076605876256,1774014878.57,569117792,3.90,100.00,100.00,100.00,0.00,0.00,0.00
1076606906144,1774014878.57,570147360,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1076607785120,1774014878.57,571026240,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1076608886240,1774014878.57,572127168,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1076609944832,1774014878.57,573185728,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1076610784768,1774014878.57,574025984,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1076611781088,1774014878.58,575022432,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1076612788672,1774014878.58,576029888,9.00,100.00,100.00,100.00,0.00,0.00,0.00
1076613848416,1774014878.58,577089568,9.00,100.00,100.00,100.00,0.00,0.00,0.00
1076614911488,1774014878.58,578152544,9.00,100.00,100.00,100.00,0.00,0.00,0.00
1076615808608,1774014878.58,579049600,9.00,100.00,100.00,100.00,0.00,0.00,0.00
1076616903968,1774014878.58,580145696,9.00,100.00,100.00,100.00,0.00,0.00,0.00
1076617786368,1774014878.58,581027744,9.00,100.00,100.00,100.00,0.00,0.00,0.00
1076619072672,1774014878.58,582314016,9.00,100.00,0.00,100.00,0.00,100.00,100.00
1076621695648,1774014878.58,584937120,9.00,100.00,0.00,100.00,0.00,100.00,100.00
1076622763328,1774014878.59,586004800,9.00,100.00,0.00,100.00,0.00,100.00,100.00
1076624844800,1774014878.59,588087360,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076625979168,1774014878.59,589220832,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076627943584,1774014878.59,591186144,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076628641248,1774014878.59,591883488,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076631145792,1774014878.59,594388000,9.00,0.00,100.00,0.00,100.00,0.00,100.00
1076632639136,1774014878.60,595880512,9.00,0.00,100.00,0.00,100.00,0.00,100.00
1076633723456,1774014878.60,596964992,9.00,0.00,100.00,0.00,100.00,0.00,100.00
1076634862848,1774014878.60,598105184,9.00,0.00,100.00,0.00,100.00,0.00,100.00
1076635881952,1774014878.60,599122752,9.00,0.00,100.00,0.00,100.00,0.00,100.00
1076637653504,1774014878.60,600894944,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076638796512,1774014878.60,602038176,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076639893728,1774014878.60,603135488,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076641074912,1774014878.60,604316000,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076642294944,1774014878.61,605536256,9.00,0.00,100.00,100.00,0.00,0.00,100.00
1076643529344,1774014878.61,606770528,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076644591168,1774014878.61,607832480,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076645593728,1774014878.61,608834336,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076646596160,1774014878.61,609837440,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076647596064,1774014878.61,610838176,9.00,100.00,0.00,0.00,100.00,100.00,0.00
1076649001696,1774014878.61,612243808,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076650238400,1774014878.61,613480256,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076651342944,1774014878.61,614583872,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076652566368,1774014878.62,615808032,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076653655104,1774014878.62,616896320,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1076654629280,1774014878.62,617870432,9.00,0.00,0.00,100.00,0.00,100.00,0.00
1076655682624,1774014878.62,618924832,9.00,0.00,0.00,100.00,0.00,100.00,0.00
1076656623776,1774014878.62,619863744,9.00,0.00,0.00,100.00,0.00,100.00,0.00
1076657627456,1774014878.62,620867776,9.00,0.00,0.00,100.00,0.00,100.00,0.00
1076658626656,1774014878.62,621867392,9.00,0.00,0.00,100.00,0.00,100.00,0.00
1076659636896,1774014878.62,622877728,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076660632224,1774014878.62,623873344,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076661623264,1774014878.62,624863520,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076662638880,1774014878.63,625879936,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076663629664,1774014878.63,626870624,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076664623872,1774014878.63,627863840,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076665628448,1774014878.63,628870112,0.00,50.00,100.00,100.00,0.00,0.00,0.00
1076666622336,1774014878.63,629862400,0.00,50.00,100.00,100.00,0.00,0.00,0.00
1076668037120,1774014878.63,631278208,0.00,50.00,100.00,100.00,0.00,0.00,0.00
1076668726656,1774014878.63,631967488,0.00,50.00,100.00,100.00,0.00,0.00,0.00
1076669636672,1774014878.63,632877440,0.00,50.00,100.00,100.00,0.00,0.00,0.00
1076670632928,1774014878.63,633874784,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076671941408,1774014878.64,635182304,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076673326528,1774014878.64,636567744,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076674000096,1774014878.64,637240384,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076675041344,1774014878.64,638282528,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076676067520,1774014878.64,639309632,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076677016928,1774014878.64,640257696,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076678081664,1774014878.64,641322336,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076679080320,1774014878.64,642321216,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076680676896,1774014878.64,643918048,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076681139424,1774014878.64,644379680,9.00,0.00,0.00,0.00,100.00,100.00,100.00
1076682195616,1774014878.65,645435584,9.00,0.00,0.00,0.00,100.00,100.00,100.00
1076683194912,1774014878.65,646434496,9.00,0.00,0.00,0.00,100.00,100.00,100.00
1076684201504,1774014878.65,647442624,9.00,0.00,0.00,0.00,100.00,100.00,100.00
1076685207072,1774014878.65,648447936,9.00,0.00,0.00,0.00,100.00,100.00,100.00
1076686202112,1774014878.65,649443168,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076687203008,1774014878.65,650444288,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076688200160,1774014878.65,651440896,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076689205440,1774014878.65,652446240,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076690739904,1774014878.65,653981184,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076692366336,1774014878.66,655607232,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1076693431392,1774014878.66,656672896,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1076694434368,1774014878.66,657676256,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1076696270496,1774014878.66,659514048,13.40,0.00,0.00,0.00,0.00,50.00,0.00
1076697372544,1774014878.66,660613888,13.40,100.00,100.00,0.00,100.00,100.00,0.00
1076698306848,1774014878.66,661548320,13.40,100.00,100.00,0.00,100.00,100.00,0.00
1076699331360,1774014878.66,662572384,13.40,100.00,100.00,0.00,100.00,100.00,0.00
1076701362592,1774014878.66,664605056,13.40,100.00,100.00,0.00,100.00,100.00,0.00
1076703013376,1774014878.67,666257856,13.40,0.00,0.00,100.00,0.00,100.00,0.00
1076705338912,1774014878.67,668583488,13.40,0.00,0.00,100.00,0.00,100.00,0.00
1076706589312,1774014878.67,669832064,13.40,0.00,0.00,100.00,0.00,100.00,0.00
1076707406144,1774014878.67,670647488,13.40,0.00,0.00,100.00,0.00,100.00,0.00
1076708651552,1774014878.67,671893472,13.40,100.00,100.00,100.00,0.00,0.00,100.00
1076709623072,1774014878.67,672864160,13.40,100.00,100.00,100.00,0.00,0.00,100.00
1076711501248,1774014878.67,674744000,13.40,100.00,100.00,100.00,0.00,0.00,100.00
1076713045760,1774014878.68,676287520,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1076714456576,1774014878.68,677697792,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076715622400,1774014878.68,678863776,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076716745632,1774014878.68,679987424,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076717933504,1774014878.68,681176160,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076720090560,1774014878.68,683334016,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1076721162336,1774014878.68,684407200,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1076722315904,1774014878.69,685559520,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1076723462016,1774014878.69,686704160,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1076724427488,1774014878.69,687669344,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1076725498464,1774014878.69,688739968,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1076726495680,1774014878.69,689737792,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1076727495136,1774014878.69,690737440,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1076728497760,1774014878.69,691740448,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1076729497312,1774014878.69,692739104,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1076730486208,1774014878.69,693726592,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1076731503008,1774014878.69,694744224,9.00,0.00,100.00,50.00,0.00,100.00,100.00
1076732441824,1774014878.70,695682208,9.00,0.00,100.00,50.00,0.00,100.00,100.00
1076733509440,1774014878.70,696750336,9.00,0.00,100.00,50.00,0.00,100.00,100.00
1076734500896,1774014878.70,697741280,9.00,0.00,100.00,50.00,0.00,100.00,100.00
1076735509728,1774014878.70,698750720,9.00,0.00,100.00,50.00,0.00,100.00,100.00
1076736501696,1774014878.70,699741920,9.00,0.00,100.00,50.00,0.00,100.00,100.00
1076737513792,1774014878.70,700754528,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1076738603392,1774014878.70,701844160,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1076739894624,1774014878.70,703135360,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1076740670080,1774014878.70,703911040,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1076741673920,1774014878.70,704915200,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1076742668384,1774014878.71,705909312,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076743646400,1774014878.71,706887776,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076744730560,1774014878.71,707972128,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076747071872,1774014878.71,710315584,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076748334496,1774014878.71,711577024,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1076749330400,1774014878.71,712571008,8.90,0.00,0.00,0.00,100.00,0.00,0.00
1076750401728,1774014878.71,713643104,8.90,0.00,0.00,0.00,100.00,0.00,0.00
1076751393056,1774014878.71,714634784,8.90,0.00,0.00,0.00,100.00,0.00,0.00
1076752386688,1774014878.72,715626656,8.90,0.00,0.00,0.00,100.00,0.00,0.00
1076753721312,1774014878.72,716962272,8.90,100.00,0.00,0.00,0.00,0.00,0.00
1076754645536,1774014878.72,717885792,8.90,100.00,0.00,0.00,0.00,0.00,0.00
1076755756768,1774014878.72,718998080,8.90,100.00,0.00,0.00,0.00,0.00,0.00
1076756703712,1774014878.72,719944096,8.90,100.00,0.00,0.00,0.00,0.00,0.00
1076757704448,1774014878.72,720944928,8.90,100.00,0.00,0.00,0.00,0.00,0.00
1076759010304,1774014878.72,722251200,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076759706752,1774014878.72,722947584,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076760797344,1774014878.72,724037984,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076761703616,1774014878.72,724944000,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076763140608,1774014878.73,726382048,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076763704704,1774014878.73,726945120,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076764703328,1774014878.73,727943392,8.90,0.00,0.00,0.00,0.00,50.00,0.00
1076765865952,1774014878.73,729107840,8.90,0.00,0.00,0.00,0.00,50.00,0.00
1076766706688,1774014878.73,729947488,8.90,0.00,0.00,0.00,0.00,50.00,0.00
1076767705344,1774014878.73,730945408,0.00,0.00,0.00,0.00,0.00,50.00,0.00
1076768714080,1774014878.73,731955488,0.00,0.00,0.00,0.00,0.00,50.00,0.00
1076769709888,1774014878.73,732951392,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076770869312,1774014878.73,734111104,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076772296384,1774014878.74,735538816,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076773358464,1774014878.74,736598272,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076774368768,1774014878.74,737610304,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076775364864,1774014878.74,738605984,0.00,0.00,0.00,100.00,0.00,100.00,0.00
1076776355936,1774014878.74,739598272,0.00,0.00,0.00,100.00,0.00,100.00,0.00
