wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497201687576030,1778497201685555721,0.349,1000,0.924,0.342,1.266,0.261,0.139,1.666
1778497201707512806,1778497201705531218,0.788,1000,0.751,0.062,0.813,0.165,0.209,1.187
1778497201737615223,1778497201735515392,0.738,1000,0.820,0.195,1.015,0.170,0.170,1.356
1778497201757550174,1778497201755536426,0.400,1000,1.105,0.180,1.285,0.169,0.154,1.608
1778497201788093179,1778497201785554329,0.969,1000,0.663,0.578,1.241,0.021,0.301,1.563
1778497201808274121,1778497201805551042,0.578,1000,0.902,0.273,1.175,0.723,0.240,2.139
1778497201838531614,1778497201835535600,0.876,1000,0.472,0.519,0.991,0.865,0.258,2.113
1778497201858088284,1778497201855562362,0.424,1000,0.988,0.379,1.367,0.546,0.183,2.096
1778497201887928422,1778497201885538184,0.272,1000,1.092,0.255,1.347,0.707,0.059,2.113
1778497201908234616,1778497201905532178,0.739,1000,0.616,0.494,1.110,0.520,0.329,1.958
1778497201938081250,1778497201935553792,1.054,1000,0.479,0.446,0.925,0.425,0.116,1.467
1778497201957959081,1778497201955592619,0.607,1000,0.775,0.247,1.022,0.593,0.137,1.753
1778497201988891887,1778497201985556696,0.280,1000,1.061,0.622,1.683,1.139,0.227,3.048
1778497202008736629,1778497202005556610,0.225,1000,1.195,0.450,1.645,1.122,0.182,2.949
1778497202038952361,1778497202035557968,0.252,1000,1.913,0.230,2.143,0.775,0.216,3.135
1778497202058238880,1778497202055548186,0.278,1000,1.111,0.956,2.068,0.071,0.267,2.406
1778497202087982728,1778497202085540232,0.417,1000,0.999,0.695,1.694,0.130,0.194,2.018
1778497202107990961,1778497202105552146,0.276,1000,1.403,0.520,1.923,0.021,0.212,2.156
1778497202137566485,1778497202135531392,0.870,1000,0.662,0.169,0.831,0.236,0.091,1.158
1778497202157658273,1778497202155551626,0.747,1000,0.537,0.499,1.035,0.299,0.020,1.354
1778497202187971959,1778497202185543928,0.277,1000,1.498,0.321,1.818,0.146,0.180,2.145
1778497202209186240,1778497202205550785,0.379,1000,2.445,0.424,2.869,0.122,0.258,3.249
1778497202237618342,1778497202235508943,0.240,1000,1.100,0.404,1.504,0.171,0.188,1.863
1778497202257657072,1778497202255547993,0.286,1000,1.019,0.362,1.381,0.173,0.262,1.816
1778497202288291311,1778497202285535719,0.272,1000,1.492,0.037,1.529,0.771,0.177,2.477
1778497202307530533,1778497202305547377,0.343,1000,1.022,0.284,1.306,0.158,0.170,1.634
1778497202337688599,1778497202335540095,0.229,1000,1.292,0.231,1.523,0.241,0.149,1.913
1778497202357853637,1778497202355565162,0.441,1000,1.130,0.368,1.498,0.114,0.230,1.842
1778497202387806642,1778497202385564472,0.376,1000,1.135,0.410,1.545,0.153,0.161,1.860
1778497202407637463,1778497202405565153,0.653,1000,0.659,0.400,1.059,0.105,0.249,1.413
1778497202438115314,1778497202435507054,0.819,1000,0.879,0.474,1.353,0.219,0.211,1.783
1778497202457737778,1778497202455551257,0.259,1000,1.085,0.553,1.639,0.057,0.225,1.921
1778497202487714688,1778497202485538055,0.387,1000,1.095,0.390,1.485,0.122,0.176,1.783
1778497202507747690,1778497202505549969,0.638,1000,0.744,0.459,1.204,0.133,0.217,1.553
1778497202538310695,1778497202535567872,1.346,1000,0.195,0.772,0.966,0.215,0.208,1.390
1778497202557655136,1778497202555563785,0.293,1000,1.212,0.205,1.417,0.160,0.216,1.793
1778497202588069337,1778497202585554679,0.271,1000,1.019,0.759,1.777,0.156,0.303,2.237
1778497202607608118,1778497202605557985,0.271,1000,1.123,0.257,1.379,0.155,0.238,1.773
1778497202637897036,1778497202635560783,0.280,1000,1.218,0.351,1.568,0.167,0.314,2.049
1778497202657722609,1778497202655558137,0.303,1000,1.061,0.455,1.516,0.022,0.317,1.854
1778497202689032514,1778497202685561063,1.585,1000,1.196,0.193,1.389,0.147,0.343,1.879
1778497202707750410,1778497202705564209,0.742,1000,0.648,0.443,1.091,0.151,0.196,1.438
1778497202737909628,1778497202735552639,0.258,1000,1.126,0.580,1.705,0.146,0.241,2.093
1778497202757679392,1778497202755491975,0.326,1000,1.016,0.443,1.459,0.204,0.192,1.854
1778497202787643085,1778497202785564311,0.301,1000,0.954,0.433,1.387,0.150,0.234,1.772
1778497202807810267,1778497202805545152,0.257,1000,1.201,0.453,1.654,0.132,0.216,2.001
1778497202838891942,1778497202836807631,0.586,1000,0.731,0.357,1.088,0.141,0.263,1.492
1778497202857809651,1778497202855552088,0.330,1000,1.008,0.431,1.440,0.317,0.165,1.921
1778497202887465592,1778497202885565031,0.259,1000,1.188,0.094,1.282,0.176,0.177,1.635
1778497202907736233,1778497202905561040,0.616,1000,0.724,0.476,1.200,0.183,0.169,1.552
1778497202937610356,1778497202935561023,0.311,1000,1.111,0.266,1.377,0.190,0.165,1.732
1778497202957776162,1778497202955567048,0.809,1000,0.638,0.391,1.029,0.214,0.150,1.393
1778497202987718735,1778497202985565367,0.760,1000,0.576,0.445,1.021,0.348,0.019,1.388
1778497203007580757,1778497203005545408,0.255,1000,1.049,0.413,1.463,0.153,0.158,1.773
1778497203037578563,1778497203035550734,0.596,1000,0.763,0.373,1.136,0.180,0.108,1.425
1778497203057971831,1778497203055559256,0.241,1000,1.254,0.549,1.802,0.176,0.187,2.166
1778497203087597691,1778497203085566790,0.286,1000,1.042,0.357,1.399,0.182,0.157,1.738
1778497203107595333,1778497203105552495,0.236,1000,1.011,0.413,1.424,0.216,0.161,1.800
1778497203138070399,1778497203135552286,0.343,1000,1.466,0.229,1.694,0.162,0.312,2.168
1778497203157483802,1778497203155506918,0.586,1000,0.940,0.078,1.018,0.147,0.219,1.384
1778497203187490504,1778497203185552598,0.273,1000,1.279,0.228,1.507,0.020,0.131,1.658
1778497203207449265,1778497203205542015,0.249,1000,1.387,0.045,1.432,0.056,0.164,1.651
1778497203237632132,1778497203235540525,0.258,1000,1.287,0.220,1.508,0.172,0.147,1.827
1778497203257898836,1778497203255550487,0.671,1000,0.742,0.245,0.987,0.635,0.051,1.672
1778497203287670237,1778497203285542757,0.269,1000,1.224,0.128,1.352,0.362,0.137,1.852
1778497203317777966,1778497203315552436,0.270,1000,1.256,0.263,1.519,0.248,0.182,1.949
1778497203334557059,1778497203332347338,0.209,1000,1.148,0.270,1.418,0.395,0.180,1.993
1778497203367675523,1778497203365536363,0.381,1000,0.871,0.408,1.279,0.327,0.146,1.752
1778497203387703501,1778497203385548181,0.247,1000,1.098,0.309,1.407,0.371,0.123,1.901
1778497203417876704,1778497203415544451,0.256,1000,1.527,0.083,1.609,0.442,0.019,2.071
1778497203437663140,1778497203435560493,0.360,1000,1.006,0.252,1.258,0.320,0.158,1.736
1778497203470571646,1778497203465558907,0.340,1000,3.761,0.419,4.180,0.314,0.173,4.666
1778497203487586074,1778497203485525636,0.713,1000,0.792,0.157,0.949,0.229,0.163,1.340
1778497203517858127,1778497203515545747,0.609,1000,0.890,0.566,1.456,0.021,0.221,1.698
1778497203537922650,1778497203535533468,0.707,1000,1.030,0.228,1.257,0.247,0.172,1.676
1778497203567895880,1778497203565549707,0.273,1000,1.047,0.696,1.744,0.206,0.116,2.066
1778497203587656459,1778497203585510227,0.778,1000,0.626,0.328,0.954,0.325,0.082,1.361
1778497203617633689,1778497203615533186,0.666,1000,0.787,0.207,0.994,0.237,0.197,1.428
1778497203637762822,1778497203635548684,0.807,1000,0.523,0.618,1.141,0.180,0.080,1.400
1778497203667489005,1778497203665554811,0.249,1000,1.068,0.275,1.343,0.250,0.085,1.679
1778497203687620730,1778497203685544772,0.796,1000,0.715,0.254,0.970,0.286,0.019,1.275
1778497203717638249,1778497203715512593,0.393,1000,1.247,0.046,1.293,0.219,0.214,1.726
1778497203737921082,1778497203735554140,0.253,1000,1.356,0.399,1.755,0.161,0.190,2.107
1778497203767901768,1778497203765519338,0.249,1000,1.226,0.659,1.885,0.143,0.098,2.126
1778497203787667755,1778497203785555444,0.635,1000,0.737,0.325,1.061,0.390,0.021,1.472
1778497203817777148,1778497203815552642,0.369,1000,1.277,0.189,1.466,0.201,0.181,1.848
1778497203837667619,1778497203835550412,0.381,1000,0.888,0.449,1.337,0.373,0.021,1.730
1778497203867607152,1778497203865507513,0.453,1000,0.919,0.338,1.257,0.215,0.167,1.639
1778497203889361447,1778497203885563844,2.881,1000,0.090,0.176,0.266,0.424,0.220,0.910
1778497203917932656,1778497203915519185,0.254,1000,2.013,0.012,2.025,0.010,0.119,2.153
1778497203937780758,1778497203935549371,0.429,1000,1.152,0.380,1.532,0.042,0.193,1.766
1778497203967975241,1778497203965534825,0.277,1000,1.224,0.481,1.705,0.158,0.293,2.157
1778497203987568328,1778497203985556595,0.728,1000,0.719,0.205,0.924,0.227,0.127,1.278
1778497204017843549,1778497204015522849,0.245,1000,1.416,0.298,1.714,0.190,0.164,2.069
1778497204037726628,1778497204035539275,0.250,1000,1.278,0.219,1.498,0.145,0.289,1.932
1778497204067620847,1778497204065543193,0.259,1000,1.116,0.441,1.557,0.236,0.020,1.813
1778497204087761725,1778497204085518722,1.162,1000,0.232,0.419,0.651,0.263,0.162,1.075
1778497204117874446,1778497204115512656,0.282,1000,1.111,0.443,1.554,0.333,0.187,2.074
1778497204137787125,1778497204135536762,0.251,1000,1.329,0.285,1.613,0.206,0.174,1.993
1778497204168022378,1778497204165514952,0.413,1000,1.456,0.329,1.785,0.166,0.137,2.088
1778497204187937937,1778497204185545970,0.227,1000,1.131,0.233,1.365,0.632,0.161,2.158
1778497204218477453,1778497204215559649,0.630,1000,1.091,0.298,1.389,0.706,0.185,2.281
1778497204238187375,1778497204235555787,0.333,1000,1.097,0.367,1.464,0.637,0.190,2.292
1778497204268538375,1778497204265544249,0.954,1000,0.732,0.269,1.001,0.676,0.356,2.033
1778497204287568535,1778497204285542690,0.294,1000,1.122,0.360,1.483,0.167,0.076,1.726
1778497204313125553,1778497204310236870,0.260,1000,1.117,0.256,1.373,1.198,0.052,2.623
1778497204337775956,1778497204335562554,0.484,1000,0.930,0.398,1.328,0.204,0.191,1.723
1778497204362268179,1778497204359936374,0.369,1000,1.024,0.399,1.423,0.226,0.306,1.956
1778497204387943920,1778497204385530833,0.360,1000,1.378,0.258,1.636,0.191,0.219,2.047
1778497204417889949,1778497204415674979,0.336,1000,1.656,0.196,1.852,0.011,0.012,1.874
1778497204437840869,1778497204435551850,0.429,1000,1.196,0.520,1.716,0.021,0.117,1.854
1778497204467770162,1778497204465504439,0.435,1000,1.190,0.331,1.521,0.218,0.085,1.824
1778497204487539637,1778497204485555010,0.395,1000,0.940,0.413,1.353,0.073,0.157,1.583
1778497204517683655,1778497204515532527,1.326,1000,0.099,0.300,0.398,0.258,0.162,0.818
1778497204537849813,1778497204535544505,0.762,1000,0.723,0.744,1.467,0.059,0.012,1.539
1778497204567562332,1778497204565550216,0.288,1000,1.144,0.225,1.369,0.208,0.140,1.717
1778497204588781573,1778497204585519312,0.268,1000,1.083,0.303,1.386,1.387,0.214,2.987
1778497204617606133,1778497204615544063,0.227,1000,1.121,0.511,1.632,0.125,0.072,1.829
1778497204637723618,1778497204635549545,0.643,1000,0.654,0.532,1.186,0.182,0.157,1.525
1778497204667840979,1778497204665547415,0.702,1000,0.774,0.444,1.217,0.104,0.263,1.584
1778497204687625975,1778497204685509888,0.235,1000,1.094,0.419,1.513,0.142,0.219,1.874
1778497204717420800,1778497204715504846,0.825,1000,0.583,0.443,1.026,0.022,0.037,1.085
1778497204738353442,1778497204735551449,0.268,1000,1.836,0.299,2.135,0.184,0.207,2.527
1778497204767650302,1778497204765563783,0.258,1000,1.142,0.354,1.495,0.137,0.190,1.822
1778497204788077042,1778497204785539792,0.336,1000,1.489,0.401,1.890,0.128,0.176,2.194
1778497204817778137,1778497204815558335,0.895,1000,0.486,0.409,0.895,0.137,0.285,1.318
1778497204837761410,1778497204835555272,0.246,1000,1.401,0.086,1.487,0.193,0.274,1.953
1778497204867618637,1778497204865547831,0.248,1000,1.107,0.333,1.439,0.167,0.210,1.816
1778497204887558389,1778497204885547456,0.453,1000,0.930,0.213,1.143,0.155,0.252,1.551
1778497204917584355,1778497204915549134,0.240,1000,1.222,0.150,1.372,0.174,0.243,1.789
1778497204939687716,1778497204935552056,0.354,1000,1.349,0.549,1.898,0.213,1.663,3.773
1778497204969132964,1778497204965539910,0.978,1000,1.849,0.241,2.090,0.498,0.022,2.609
1778497204987916237,1778497204985549200,0.274,1000,1.579,0.180,1.759,0.219,0.108,2.086
1778497205010615037,1778497205008513127,0.318,1000,1.245,0.127,1.372,0.385,0.021,1.778
1778497205038320848,1778497205035552136,0.491,1000,1.485,0.379,1.864,0.159,0.248,2.271
1778497205067699886,1778497205065549430,0.240,1000,1.302,0.280,1.582,0.156,0.165,1.904
1778497205087542707,1778497205085554367,0.520,1000,0.966,0.150,1.116,0.201,0.144,1.462
1778497205117599395,1778497205115554414,0.319,1000,1.044,0.391,1.435,0.202,0.082,1.719
1778497205137864852,1778497205135619545,0.579,1000,0.805,0.375,1.180,0.120,0.359,1.659
1778497205167493784,1778497205165553478,0.265,1000,1.124,0.215,1.338,0.291,0.041,1.670
1778497205187607461,1778497205185529614,0.247,1000,1.158,0.213,1.371,0.164,0.290,1.824
1778497205217865466,1778497205215554781,0.495,1000,0.887,0.296,1.183,0.227,0.399,1.808
1778497205237921093,1778497205235531302,0.247,1000,1.343,0.403,1.747,0.133,0.257,2.137
1778497205267829264,1778497205265572054,0.980,1000,0.506,0.480,0.987,0.157,0.127,1.271
1778497205287926109,1778497205285551007,0.331,1000,1.410,0.303,1.713,0.172,0.153,2.038
1778497205317896778,1778497205315519180,0.283,1000,1.169,0.772,1.940,0.024,0.123,2.088
1778497205338041431,1778497205335559063,0.494,1000,1.307,0.354,1.661,0.166,0.154,1.981
1778497205367629723,1778497205365552005,0.927,1000,0.517,0.288,0.805,0.320,0.020,1.145
1778497205387743879,1778497205385547662,0.648,1000,0.592,0.370,0.962,0.534,0.047,1.543
1778497205418111327,1778497205415549212,0.238,1000,1.640,0.334,1.974,0.186,0.157,2.317
1778497205437682462,1778497205435557478,0.444,1000,1.093,0.294,1.387,0.103,0.184,1.674
1778497205467929874,1778497205465583957,0.475,1000,1.051,0.425,1.476,0.202,0.187,1.865
1778497205487567442,1778497205485554046,0.313,1000,1.368,0.111,1.478,0.027,0.189,1.694
1778497205517733989,1778497205515552044,0.689,1000,0.676,0.500,1.176,0.192,0.119,1.487
1778497205537811984,1778497205535561430,1.989,1000,0.042,0.107,0.149,0.010,0.095,0.254
1778497205569336263,1778497205565556548,0.821,1000,0.601,0.325,0.926,0.167,1.858,2.951
1778497205591427303,1778497205585545005,0.251,1000,1.056,0.493,1.549,3.909,0.166,5.623
1778497205617705428,1778497205615555004,0.248,1000,1.084,0.431,1.515,0.106,0.275,1.896
1778497205637989541,1778497205635505156,0.956,1000,0.572,0.538,1.110,0.255,0.156,1.521
1778497205667959154,1778497205665559252,0.712,1000,0.975,0.349,1.324,0.224,0.134,1.682
1778497205687593490,1778497205685560765,0.274,1000,1.118,0.382,1.500,0.014,0.238,1.752
1778497205717683939,1778497205715553227,0.409,1000,1.060,0.188,1.249,0.223,0.243,1.715
1778497205737805968,1778497205735557141,0.246,1000,1.263,0.409,1.672,0.086,0.239,1.997
1778497205767746524,1778497205765543971,0.238,1000,1.309,0.266,1.575,0.187,0.196,1.958
1778497205788067342,1778497205785534668,0.245,1000,1.336,0.538,1.874,0.162,0.245,2.281
1778497205818353572,1778497205815532122,0.237,1000,1.967,0.233,2.200,0.163,0.215,2.578
1778497205837610426,1778497205835554372,0.667,1000,0.769,0.190,0.959,0.186,0.238,1.382
1778497205867556519,1778497205865559347,0.253,1000,1.457,0.112,1.570,0.009,0.158,1.737
1778497205887691732,1778497205885535004,0.502,1000,0.769,0.505,1.274,0.150,0.224,1.648
1778497205917793669,1778497205915515881,0.368,1000,1.055,0.563,1.618,0.099,0.186,1.903
1778497205937730381,1778497205935559732,0.254,1000,1.140,0.449,1.589,0.070,0.251,1.910
1778497205968305162,1778497205965530786,0.890,1000,0.712,0.752,1.464,0.258,0.157,1.878
1778497205987677667,1778497205985538987,0.283,1000,1.488,0.017,1.505,0.089,0.255,1.849
1778497206017766036,1778497206015558042,0.278,1000,1.622,0.117,1.739,0.012,0.173,1.924
1778497206037608217,1778497206035555588,0.268,1000,1.218,0.256,1.474,0.054,0.251,1.778
1778497206067600391,1778497206065558770,0.661,1000,0.838,0.367,1.205,0.020,0.150,1.375
1778497206087604497,1778497206085557723,0.310,1000,0.992,0.487,1.479,0.108,0.143,1.730
1778497206117816197,1778497206115560330,0.539,1000,1.026,0.352,1.378,0.166,0.165,1.709
1778497206147681263,1778497206145543800,0.275,1000,1.324,0.182,1.506,0.177,0.174,1.857
1778497206168878776,1778497206165549281,2.310,1000,0.100,0.013,0.113,0.527,0.372,1.011
1778497206197730472,1778497206195551631,0.494,1000,1.228,0.115,1.343,0.181,0.154,1.678
1778497206218188990,1778497206215506040,0.520,1000,1.934,0.047,1.981,0.167,0.011,2.158
1778497206247578556,1778497206245545319,0.830,1000,0.741,0.180,0.921,0.032,0.244,1.197
1778497206267560805,1778497206265512560,1.823,1000,0.045,0.149,0.194,0.015,0.012,0.220
1778497206298086081,1778497206295553375,0.414,1000,0.830,1.053,1.883,0.023,0.207,2.112
1778497206317700129,1778497206315698252,1.445,1000,0.036,0.232,0.268,0.081,0.201,0.550
1778497206347865715,1778497206345541719,0.661,1000,0.743,0.281,1.024,0.385,0.247,1.656
1778497206367458738,1778497206365557760,0.736,1000,0.624,0.357,0.982,0.013,0.164,1.158
1778497206397625669,1778497206395546478,0.821,1000,0.657,0.109,0.766,0.217,0.269,1.251
