monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
895411627168,1774014697.37,374868544,9.10,100.00,0.00,100.00,100.00,0.00,0.00
895412692448,1774014697.38,375933376,9.10,100.00,0.00,100.00,100.00,0.00,0.00
895413959296,1774014697.38,377200928,9.10,100.00,0.00,100.00,100.00,0.00,0.00
895415023872,1774014697.38,378264288,9.10,100.00,0.00,100.00,100.00,0.00,0.00
895416085184,1774014697.38,379326592,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895417147904,1774014697.38,380388448,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895418207808,1774014697.38,381448256,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895419143296,1774014697.38,382383136,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895420144032,1774014697.38,383384416,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895421158688,1774014697.38,384400096,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895422146464,1774014697.39,385386880,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895423155040,1774014697.39,386395936,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895424280864,1774014697.39,387521120,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895425349024,1774014697.39,388589824,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895426345408,1774014697.39,389587072,9.00,100.00,100.00,0.00,0.00,100.00,0.00
895427346080,1774014697.39,390586848,9.00,100.00,100.00,0.00,0.00,100.00,0.00
895428340096,1774014697.39,391580864,9.00,100.00,100.00,0.00,0.00,100.00,0.00
895429348320,1774014697.39,392589024,9.00,100.00,100.00,0.00,0.00,100.00,0.00
895430652640,1774014697.39,393894208,9.00,100.00,100.00,0.00,0.00,100.00,0.00
895431341152,1774014697.39,394581728,9.00,100.00,100.00,0.00,0.00,100.00,0.00
895432343360,1774014697.40,395583776,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895433343520,1774014697.40,396583936,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895434342880,1774014697.40,397582976,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895435342880,1774014697.40,398583264,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895436389024,1774014697.40,399632352,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895437343808,1774014697.40,400587072,9.00,0.00,100.00,0.00,50.00,0.00,0.00
895438338112,1774014697.40,401578176,9.00,0.00,100.00,0.00,50.00,0.00,0.00
895439339424,1774014697.40,402579040,9.00,0.00,100.00,0.00,50.00,0.00,0.00
895440348256,1774014697.40,403591072,9.00,0.00,100.00,0.00,50.00,0.00,0.00
895441345888,1774014697.40,404588192,9.00,0.00,100.00,0.00,50.00,0.00,0.00
895442340160,1774014697.41,405580480,9.00,0.00,100.00,0.00,50.00,0.00,0.00
895443337088,1774014697.41,406577056,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895444351872,1774014697.41,407591968,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895445340800,1774014697.41,408581184,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895446345088,1774014697.41,409586944,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895447338112,1774014697.41,410579104,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895448337984,1774014697.41,411577824,0.00,0.00,100.00,0.00,0.00,50.00,0.00
895449346976,1774014697.41,412587840,0.00,0.00,100.00,0.00,0.00,50.00,0.00
895450377088,1774014697.41,413617984,0.00,0.00,100.00,0.00,0.00,50.00,0.00
895451342528,1774014697.41,414583712,0.00,0.00,100.00,0.00,0.00,50.00,0.00
895452337568,1774014697.42,415577216,0.00,0.00,100.00,0.00,0.00,50.00,0.00
895453356032,1774014697.42,416596768,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895454374688,1774014697.42,417614880,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895455448480,1774014697.42,418689600,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895456490144,1774014697.42,419731776,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895457558688,1774014697.42,420799552,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895458550656,1774014697.42,421790880,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895459549760,1774014697.42,422790112,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895460554688,1774014697.42,423796032,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895461555808,1774014697.42,424797408,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895462551040,1774014697.43,425791392,8.90,0.00,100.00,0.00,0.00,0.00,0.00
895463547040,1774014697.43,426786816,8.90,0.00,100.00,0.00,0.00,0.00,0.00
895464551392,1774014697.43,427792064,8.90,0.00,100.00,50.00,0.00,50.00,50.00
895465580960,1774014697.43,428821664,8.90,0.00,100.00,50.00,0.00,50.00,50.00
895466556032,1774014697.43,429797248,8.90,0.00,100.00,50.00,0.00,50.00,50.00
895467548576,1774014697.43,430788672,8.90,0.00,100.00,50.00,0.00,50.00,50.00
895468550432,1774014697.43,431791232,8.90,0.00,100.00,50.00,0.00,50.00,50.00
895469550656,1774014697.43,432791136,8.90,0.00,100.00,50.00,0.00,50.00,50.00
895470553792,1774014697.43,433795328,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895471552704,1774014697.43,434793632,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895472547776,1774014697.44,435787520,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895473556928,1774014697.44,436799008,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895474552736,1774014697.44,437793248,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895475613696,1774014697.44,438855904,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895476637376,1774014697.44,439879392,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895477705696,1774014697.44,440946656,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895478678112,1774014697.44,441919136,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895479698144,1774014697.44,442938816,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895480708960,1774014697.44,443950016,9.10,100.00,100.00,0.00,0.00,0.00,0.00
895481703200,1774014697.44,444944416,9.10,100.00,100.00,0.00,0.00,0.00,0.00
895482701664,1774014697.45,445942176,9.10,100.00,100.00,0.00,0.00,0.00,0.00
895483698720,1774014697.45,446939264,9.10,100.00,100.00,0.00,0.00,0.00,0.00
895484701056,1774014697.45,447941920,9.10,100.00,100.00,0.00,0.00,0.00,0.00
895485700224,1774014697.45,448940992,9.10,100.00,100.00,0.00,0.00,0.00,0.00
895486704512,1774014697.45,449945632,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895487744544,1774014697.45,450985696,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895488789824,1774014697.45,452030880,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895489853600,1774014697.45,453094848,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895490850240,1774014697.45,454090752,9.10,0.00,100.00,0.00,0.00,0.00,0.00
895491848448,1774014697.46,455088768,9.10,100.00,0.00,0.00,0.00,100.00,100.00
895492864800,1774014697.46,456106144,9.10,100.00,0.00,0.00,0.00,100.00,100.00
895493856000,1774014697.46,457097504,9.10,100.00,0.00,0.00,0.00,100.00,100.00
895494852928,1774014697.46,458093952,9.10,100.00,0.00,0.00,0.00,100.00,100.00
895495846880,1774014697.46,459086848,9.10,100.00,0.00,0.00,0.00,100.00,100.00
895496850976,1774014697.46,460091712,9.10,0.00,100.00,50.00,50.00,100.00,0.00
895497855424,1774014697.46,461095904,0.00,0.00,100.00,50.00,50.00,100.00,0.00
895498856480,1774014697.46,462097440,0.00,0.00,100.00,50.00,50.00,100.00,0.00
895499847648,1774014697.46,463087712,0.00,0.00,100.00,50.00,50.00,100.00,0.00
895500904160,1774014697.46,464145536,0.00,0.00,100.00,50.00,50.00,100.00,0.00
895501850048,1774014697.47,465091264,0.00,0.00,100.00,50.00,50.00,100.00,0.00
895502854400,1774014697.47,466095616,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895503863040,1774014697.47,467104448,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895504853344,1774014697.47,468094080,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895505856256,1774014697.47,469097888,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895506851264,1774014697.47,470091840,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895507847328,1774014697.47,471086848,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895508846336,1774014697.47,472085984,0.00,0.00,100.00,0.00,0.00,50.00,50.00
895509854176,1774014697.47,473094912,0.00,0.00,100.00,0.00,0.00,50.00,50.00
895510852384,1774014697.47,474093248,0.00,0.00,100.00,0.00,0.00,50.00,50.00
895511855072,1774014697.48,475095744,0.00,0.00,100.00,0.00,0.00,50.00,50.00
895512847488,1774014697.48,476087360,0.00,0.00,100.00,0.00,0.00,50.00,50.00
895513846016,1774014697.48,477085696,0.00,0.00,100.00,0.00,0.00,50.00,50.00
895514847776,1774014697.48,478087904,0.00,0.00,0.00,0.00,50.00,0.00,0.00
895515858592,1774014697.48,479099744,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895516850784,1774014697.48,480091584,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895517847808,1774014697.48,481087712,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895518847616,1774014697.48,482087552,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895519847360,1774014697.48,483087136,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895520859968,1774014697.48,484101216,9.00,100.00,100.00,0.00,100.00,0.00,0.00
895521851072,1774014697.49,485091776,9.00,100.00,100.00,0.00,100.00,0.00,0.00
895523024384,1774014697.49,486265920,9.00,100.00,100.00,0.00,100.00,0.00,0.00
895523846656,1774014697.49,487086592,9.00,100.00,100.00,0.00,100.00,0.00,0.00
895524848864,1774014697.49,488088576,9.00,100.00,100.00,0.00,100.00,0.00,0.00
895525874528,1774014697.49,489115776,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895526852544,1774014697.49,490093952,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895527854080,1774014697.49,491095168,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895528848064,1774014697.49,492088256,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895529846304,1774014697.49,493085856,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895530929472,1774014697.49,494170336,9.00,0.00,0.00,0.00,0.00,50.00,0.00
895531851712,1774014697.50,495092928,9.00,0.00,0.00,0.00,0.00,50.00,0.00
895532847360,1774014697.50,496087360,9.00,0.00,0.00,0.00,0.00,50.00,0.00
895533845920,1774014697.50,497085664,9.00,0.00,0.00,0.00,0.00,50.00,0.00
895534851072,1774014697.50,498091616,9.00,0.00,0.00,0.00,0.00,50.00,0.00
895535852000,1774014697.50,499093088,9.00,0.00,0.00,0.00,0.00,50.00,0.00
895536856320,1774014697.50,500097696,9.00,0.00,100.00,50.00,0.00,0.00,0.00
895537848800,1774014697.50,501089152,9.00,0.00,100.00,50.00,0.00,0.00,0.00
895538852672,1774014697.50,502093664,9.00,0.00,100.00,50.00,0.00,0.00,0.00
895539854912,1774014697.50,503095424,9.00,0.00,100.00,50.00,0.00,0.00,0.00
895540883232,1774014697.50,504124160,9.00,0.00,100.00,50.00,0.00,0.00,0.00
895541852128,1774014697.51,505093952,9.00,0.00,100.00,50.00,0.00,0.00,0.00
895542847904,1774014697.51,506087392,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895543846976,1774014697.51,507086848,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895544845184,1774014697.51,508084768,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895545864416,1774014697.51,509105344,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895546851200,1774014697.51,510091904,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895547844768,1774014697.51,511084288,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895548845216,1774014697.51,512084768,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895549847360,1774014697.51,513087712,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895550854624,1774014697.51,514095648,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895551848864,1774014697.52,515089312,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895552852608,1774014697.52,516092832,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895553846976,1774014697.52,517088064,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895554855904,1774014697.52,518097280,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895555863360,1774014697.52,519105120,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895556873216,1774014697.52,520114528,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895557849472,1774014697.52,521090432,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895558844992,1774014697.52,522084576,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895559845696,1774014697.52,523085280,0.00,50.00,100.00,0.00,0.00,100.00,100.00
895561089664,1774014697.52,524330592,0.00,50.00,100.00,0.00,0.00,100.00,100.00
895561847488,1774014697.53,525088288,0.00,50.00,100.00,0.00,0.00,100.00,100.00
895562849280,1774014697.53,526089952,0.00,50.00,100.00,0.00,0.00,100.00,100.00
895563846400,1774014697.53,527086016,0.00,50.00,100.00,0.00,0.00,100.00,100.00
895564844896,1774014697.53,528084544,0.00,50.00,100.00,0.00,0.00,100.00,100.00
895565853120,1774014697.53,529093824,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895566849600,1774014697.53,530090048,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895567846624,1774014697.53,531086240,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895568846624,1774014697.53,532086656,0.00,0.00,100.00,0.00,0.00,0.00,0.00
895569844384,1774014697.53,533083936,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895570862336,1774014697.53,534103520,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895571846784,1774014697.54,535087232,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895572852736,1774014697.54,536094240,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895573849152,1774014697.54,537089888,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895575294784,1774014697.54,538536448,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895575808064,1774014697.54,539049600,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895576829120,1774014697.54,540070560,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895577918528,1774014697.54,541160320,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895578889088,1774014697.54,542130816,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895579886528,1774014697.54,543126752,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895580943168,1774014697.54,544184096,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895581887968,1774014697.55,545128512,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895582910912,1774014697.55,546152128,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895583889024,1774014697.55,547129568,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895584886144,1774014697.55,548126592,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895585898496,1774014697.55,549139520,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895586889184,1774014697.55,550129888,9.00,0.00,100.00,0.00,0.00,50.00,0.00
895587884192,1774014697.55,551123872,9.00,0.00,100.00,0.00,0.00,50.00,0.00
895588885120,1774014697.55,552124672,9.00,0.00,100.00,0.00,0.00,50.00,0.00
895589883520,1774014697.55,553123168,9.00,0.00,100.00,0.00,0.00,50.00,0.00
895590894048,1774014697.55,554134912,9.00,0.00,100.00,0.00,0.00,50.00,0.00
895591972544,1774014697.56,555214624,9.00,0.00,0.00,0.00,0.00,0.00,100.00
895592885664,1774014697.56,556126240,9.00,0.00,0.00,0.00,0.00,0.00,100.00
895593883648,1774014697.56,557123264,9.00,0.00,0.00,0.00,0.00,0.00,100.00
895594886656,1774014697.56,558127072,9.00,0.00,0.00,0.00,0.00,0.00,100.00
895595916544,1774014697.56,559157376,9.00,0.00,0.00,0.00,0.00,0.00,100.00
895596902336,1774014697.56,560144128,9.00,0.00,0.00,0.00,0.00,0.00,100.00
895597886528,1774014697.56,561127072,9.00,0.00,100.00,0.00,100.00,0.00,0.00
895598885472,1774014697.56,562125472,9.00,0.00,100.00,0.00,100.00,0.00,0.00
895599883360,1774014697.56,563123040,9.00,0.00,100.00,0.00,100.00,0.00,0.00
895600894176,1774014697.56,564135168,9.00,0.00,100.00,0.00,100.00,0.00,0.00
895601892064,1774014697.57,565133600,9.00,0.00,100.00,0.00,100.00,0.00,0.00
895602890176,1774014697.57,566130752,9.00,0.00,0.00,0.00,0.00,50.00,100.00
895603885856,1774014697.57,567125824,9.00,0.00,0.00,0.00,0.00,50.00,100.00
895604889088,1774014697.57,568128832,9.00,0.00,0.00,0.00,0.00,50.00,100.00
895605889184,1774014697.57,569129984,8.90,0.00,0.00,0.00,0.00,50.00,100.00
895606885952,1774014697.57,570125536,8.90,0.00,0.00,0.00,0.00,50.00,100.00
895607940704,1774014697.57,571181504,8.90,0.00,100.00,0.00,0.00,100.00,0.00
895608890208,1774014697.57,572131584,8.90,0.00,100.00,0.00,0.00,100.00,0.00
895609886528,1774014697.57,573126816,8.90,0.00,100.00,0.00,0.00,100.00,0.00
895610898528,1774014697.57,574139936,8.90,0.00,100.00,0.00,0.00,100.00,0.00
895611887104,1774014697.58,575128192,8.90,0.00,100.00,0.00,0.00,100.00,0.00
895612885568,1774014697.58,576125376,8.90,0.00,100.00,0.00,0.00,100.00,0.00
895613884768,1774014697.58,577124320,8.90,0.00,0.00,100.00,0.00,0.00,100.00
895614891520,1774014697.58,578132352,8.90,0.00,0.00,100.00,0.00,0.00,100.00
895616078592,1774014697.58,579319104,8.90,0.00,0.00,100.00,0.00,0.00,100.00
895617129056,1774014697.58,580370464,8.90,0.00,0.00,100.00,0.00,0.00,100.00
895617885024,1774014697.58,581125408,8.90,0.00,0.00,100.00,0.00,0.00,100.00
895618892832,1774014697.58,582134112,8.90,100.00,100.00,0.00,0.00,100.00,0.00
895619898560,1774014697.58,583139040,8.90,100.00,100.00,0.00,0.00,100.00,0.00
895620887232,1774014697.58,584127584,8.90,100.00,100.00,0.00,0.00,100.00,0.00
895621894784,1774014697.59,585135968,8.90,100.00,100.00,0.00,0.00,100.00,0.00
895623498880,1774014697.59,586740384,0.00,100.00,100.00,0.00,0.00,100.00,0.00
895623928512,1774014697.59,587168576,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895624991904,1774014697.59,588233408,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895625998592,1774014697.59,589239744,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895626992544,1774014697.59,590233280,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895627996032,1774014697.59,591236768,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895628984960,1774014697.59,592224896,0.00,0.00,100.00,0.00,0.00,0.00,100.00
895629988896,1774014697.59,593229728,0.00,0.00,100.00,0.00,0.00,0.00,100.00
895631071040,1774014697.59,594312224,0.00,0.00,100.00,0.00,0.00,0.00,100.00
895631990240,1774014697.60,595232096,0.00,0.00,100.00,0.00,0.00,0.00,100.00
895632985568,1774014697.60,596225184,0.00,0.00,100.00,0.00,0.00,0.00,100.00
895633991040,1774014697.60,597232384,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895634984576,1774014697.60,598224992,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895636032992,1774014697.60,599274112,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895636988704,1774014697.60,600229920,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895637988768,1774014697.60,601228704,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895638986176,1774014697.60,602225920,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895639990304,1774014697.60,603231136,0.00,100.00,100.00,0.00,66.67,0.00,0.00
895640999296,1774014697.60,604240160,9.00,100.00,100.00,0.00,66.67,0.00,0.00
895641987744,1774014697.61,605228352,9.00,100.00,100.00,0.00,66.67,0.00,0.00
895642984928,1774014697.61,606224704,9.00,100.00,100.00,0.00,66.67,0.00,0.00
895643984576,1774014697.61,607224224,9.00,100.00,100.00,0.00,66.67,0.00,0.00
895644991136,1774014697.61,608231936,9.00,0.00,100.00,0.00,0.00,100.00,0.00
895645993216,1774014697.61,609234112,9.00,0.00,100.00,0.00,0.00,100.00,0.00
895646989824,1774014697.61,610230464,9.00,0.00,100.00,0.00,0.00,100.00,0.00
895647986240,1774014697.61,611225728,9.00,0.00,100.00,0.00,0.00,100.00,0.00
895648985408,1774014697.61,612224864,9.00,0.00,100.00,0.00,0.00,100.00,0.00
895650009056,1774014697.61,613249984,9.00,0.00,0.00,100.00,0.00,0.00,0.00
895651094080,1774014697.61,614335616,9.00,0.00,0.00,100.00,0.00,0.00,0.00
895651986976,1774014697.62,615227424,9.00,0.00,0.00,100.00,0.00,0.00,0.00
895652993984,1774014697.62,616234976,9.00,0.00,0.00,100.00,0.00,0.00,0.00
895653991200,1774014697.62,617232128,9.00,0.00,0.00,100.00,0.00,0.00,0.00
895654989472,1774014697.62,618229888,9.00,0.00,0.00,100.00,0.00,0.00,0.00
895656037920,1774014697.62,619278976,9.00,0.00,100.00,100.00,0.00,100.00,100.00
895657096096,1774014697.62,620336512,9.00,0.00,100.00,100.00,0.00,100.00,100.00
895658094208,1774014697.62,621333952,9.00,0.00,100.00,100.00,0.00,100.00,100.00
895659092800,1774014697.62,622332448,9.00,0.00,100.00,100.00,0.00,100.00,100.00
895660098112,1774014697.62,623338688,9.00,0.00,100.00,100.00,0.00,100.00,100.00
895661148960,1774014697.62,624390240,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895662093856,1774014697.63,625334240,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895663093440,1774014697.63,626333152,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895664093920,1774014697.63,627333440,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895665097600,1774014697.63,628337952,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895666163040,1774014697.63,629404288,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895667094688,1774014697.63,630335200,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895668093696,1774014697.63,631333632,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895669093536,1774014697.63,632333248,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895670096192,1774014697.63,633335936,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895671103616,1774014697.63,634345664,9.00,0.00,100.00,0.00,0.00,0.00,0.00
895672095328,1774014697.64,635335808,9.00,0.00,0.00,0.00,0.00,100.00,0.00
895673109600,1774014697.64,636350816,9.00,0.00,0.00,0.00,0.00,100.00,0.00
895674094624,1774014697.64,637334784,9.00,0.00,0.00,0.00,0.00,100.00,0.00
895675102336,1774014697.64,638343520,9.00,0.00,0.00,0.00,0.00,100.00,0.00
895676100896,1774014697.64,639342688,9.00,0.00,0.00,0.00,0.00,100.00,0.00
895677191040,1774014697.64,640432800,9.10,100.00,100.00,0.00,50.00,0.00,100.00
895678104192,1774014697.64,641345376,9.10,100.00,100.00,0.00,50.00,0.00,100.00
895679101056,1774014697.64,642342112,9.10,100.00,100.00,0.00,50.00,0.00,100.00
895680100032,1774014697.64,643341408,9.10,100.00,100.00,0.00,50.00,0.00,100.00
895681102144,1774014697.64,644344416,9.10,100.00,100.00,0.00,50.00,0.00,100.00
895682102144,1774014697.65,645344896,9.10,100.00,100.00,0.00,50.00,0.00,100.00
895683117696,1774014697.65,646360064,9.10,0.00,0.00,100.00,0.00,0.00,0.00
895688712864,1774014697.65,651957920,9.10,100.00,0.00,100.00,100.00,100.00,100.00
895689783168,1774014697.65,653025696,9.10,100.00,0.00,100.00,100.00,100.00,100.00
895690776160,1774014697.65,654018208,9.10,100.00,0.00,100.00,100.00,100.00,100.00
895691804832,1774014697.66,655046944,9.10,100.00,0.00,100.00,100.00,100.00,100.00
895692879936,1774014697.66,656123648,9.10,100.00,0.00,100.00,100.00,100.00,100.00
895693873600,1774014697.66,657115712,9.10,100.00,50.00,0.00,0.00,0.00,0.00
