wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999268510162287,1773999265802885951,1.136,4.379,1.910,7.425,-1.000,-1.000
1773999268510167695,1773999265832735067,0.637,2.308,0.365,3.310,-1.000,-1.000
1773999268510173679,1773999265852682896,0.491,2.352,0.312,3.155,-1.000,-1.000
1773999268510178928,1773999265882798041,1.356,4.499,0.378,6.233,-1.000,-1.000
1773999268510184752,1773999265902750767,3.237,1.019,0.020,4.275,-1.000,-1.000
1773999268510190160,1773999265932765395,0.702,2.990,0.016,3.708,-1.000,-1.000
1773999268510195472,1773999265952764906,0.707,2.538,0.538,3.783,-1.000,-1.000
1773999268510201009,1773999265982793935,0.677,3.392,0.016,4.085,-1.000,-1.000
1773999268510206865,1773999266002741028,1.249,1.909,0.680,3.838,-1.000,-1.000
1773999268510212209,1773999266032748296,0.751,2.401,0.595,3.747,-1.000,-1.000
1773999268510217649,1773999266052711166,0.821,2.570,0.405,3.796,-1.000,-1.000
1773999268510223026,1773999266082646846,2.038,2.998,0.301,5.337,-1.000,-1.000
1773999268510228402,1773999266102755259,0.540,2.740,0.619,3.899,-1.000,-1.000
1773999268510233778,1773999266132697916,0.824,2.347,0.116,3.287,-1.000,-1.000
1773999268510239410,1773999266152690099,0.567,2.617,0.251,3.435,-1.000,-1.000
1773999268510244755,1773999266182740185,0.642,2.338,0.230,3.210,-1.000,-1.000
1773999268510250579,1773999266202617867,0.864,2.118,0.325,3.307,-1.000,-1.000
1773999268510428187,1773999266232748276,1.371,2.337,0.670,4.378,-1.000,-1.000
1773999268510437084,1773999266252742348,1.085,2.637,0.514,4.236,-1.000,-1.000
1773999268510443388,1773999266282754576,0.837,2.982,0.305,4.124,-1.000,-1.000
1773999268510449628,1773999266302744935,0.832,2.858,0.150,3.840,-1.000,-1.000
1773999268510455964,1773999266332663271,1.460,3.118,0.014,4.592,-1.000,-1.000
1773999268510461725,1773999266352675903,0.850,2.607,0.393,3.849,-1.000,-1.000
1773999268510467133,1773999266382702756,0.033,2.625,0.507,3.165,-1.000,-1.000
1773999268510472445,1773999266402762654,7.722,33.242,0.024,40.988,-1.000,-1.000
1773999268510481438,1773999266432603578,1.631,11.085,0.407,13.123,-1.000,-1.000
1773999268510487678,1773999266452666197,0.774,2.336,0.246,3.356,-1.000,-1.000
1773999268510493022,1773999266482842208,1.028,2.259,1.173,4.460,-1.000,-1.000
1773999268510498270,1773999266502890490,3.751,3.732,0.333,7.816,-1.000,-1.000
1773999268510503519,1773999266532655891,0.027,3.368,0.019,3.415,-1.000,-1.000
1773999268510508959,1773999266552694605,0.445,2.467,0.273,3.185,-1.000,-1.000
1773999268510514175,1773999266582695408,0.497,2.235,0.219,2.951,-1.000,-1.000
1773999268510519551,1773999266602694632,0.529,2.450,0.440,3.419,-1.000,-1.000
1773999268510525056,1773999266632738349,0.026,3.207,0.436,3.669,-1.000,-1.000
1773999268510530432,1773999266652820169,0.554,2.799,0.755,4.107,-1.000,-1.000
1773999268510535744,1773999266682796843,0.713,2.918,0.630,4.261,-1.000,-1.000
1773999268510540992,1773999266702699966,0.034,2.602,0.460,3.095,-1.000,-1.000
1773999268510546369,1773999266726491460,0.032,2.507,0.182,2.720,-1.000,-1.000
1773999268510587330,1773999266752733499,0.456,3.257,0.378,4.091,-1.000,-1.000
1773999268510593731,1773999266782760736,0.023,2.757,0.324,3.103,-1.000,-1.000
1773999268510599171,1773999266802686324,0.414,2.314,0.303,3.031,-1.000,-1.000
1773999268510604387,1773999266833033191,1.336,3.505,0.402,5.243,-1.000,-1.000
1773999268510609571,1773999266852765715,0.677,2.631,0.490,3.798,-1.000,-1.000
1773999268510614852,1773999266882814776,0.758,3.563,0.163,4.484,-1.000,-1.000
1773999268510620260,1773999266902639400,1.083,2.328,0.240,3.652,-1.000,-1.000
1773999268510625540,1773999266932717999,0.517,4.275,0.773,5.565,-1.000,-1.000
1773999268510630820,1773999266952661540,0.921,4.478,0.431,5.830,-1.000,-1.000
1773999268510636133,1773999266982665832,0.485,3.749,0.301,4.536,-1.000,-1.000
1773999268510641413,1773999267002843304,1.888,1.996,0.182,4.067,-1.000,-1.000
1773999268510646661,1773999267027764738,1.886,3.506,0.099,5.492,-1.000,-1.000
1773999268510652165,1773999267052657723,0.421,4.517,0.600,5.539,-1.000,-1.000
1773999268510657478,1773999267075671357,0.522,2.778,3.279,6.579,-1.000,-1.000
1773999268510662662,1773999267102664534,0.674,4.145,0.993,5.811,-1.000,-1.000
1773999268510667878,1773999267132846562,1.194,3.269,0.054,4.516,-1.000,-1.000
1773999268510673286,1773999267152739733,0.029,2.043,0.920,2.992,-1.000,-1.000
1773999268510678727,1773999267182896000,0.025,3.394,0.374,3.793,-1.000,-1.000
1773999268510684103,1773999267202925593,0.323,3.941,0.100,4.364,-1.000,-1.000
1773999268510771435,1773999267232921212,1.518,3.126,0.020,4.664,-1.000,-1.000
1773999268510777835,1773999267252854065,0.827,4.238,0.063,5.128,-1.000,-1.000
1773999268510783339,1773999267282804882,0.766,4.601,0.280,5.647,-1.000,-1.000
1773999268510788684,1773999267302774153,0.657,3.940,0.377,4.974,-1.000,-1.000
1773999268510794028,1773999267328775412,0.530,2.630,0.430,3.589,-1.000,-1.000
1773999268510799340,1773999267352867016,0.675,3.610,0.244,4.528,-1.000,-1.000
1773999268510804780,1773999267383148281,0.945,2.908,0.424,4.276,-1.000,-1.000
1773999268510810125,1773999267402712989,1.459,2.633,0.944,5.037,-1.000,-1.000
1773999268510815405,1773999267432763330,0.826,2.766,0.626,4.218,-1.000,-1.000
1773999268510820749,1773999267462851914,1.277,3.719,0.155,5.151,-1.000,-1.000
1773999268510825901,1773999267482682810,0.525,3.775,0.355,4.654,-1.000,-1.000
1773999268510831214,1773999267502767446,0.029,2.890,0.269,3.188,-1.000,-1.000
1773999268510836430,1773999267532790362,0.616,3.404,0.637,4.658,-1.000,-1.000
1773999268510841614,1773999267552693454,0.449,3.264,0.307,4.020,-1.000,-1.000
1773999268510846894,1773999267582849464,2.986,2.634,0.448,6.068,-1.000,-1.000
1773999268510852591,1773999267602698825,0.867,3.714,0.020,4.601,-1.000,-1.000
1773999268510857903,1773999267632862292,1.082,3.700,0.622,5.404,-1.000,-1.000
1773999268510863151,1773999267653025300,0.855,3.964,0.564,5.383,-1.000,-1.000
1773999268510868399,1773999267682718633,0.813,2.587,0.340,3.740,-1.000,-1.000
1773999268510873744,1773999267702753475,0.443,2.948,0.349,3.740,-1.000,-1.000
1773999268510879024,1773999267732751846,0.425,3.129,0.224,3.778,-1.000,-1.000
1773999268510884368,1773999267752684603,0.440,3.122,0.252,3.814,-1.000,-1.000
1773999268510889680,1773999267782709727,0.681,2.403,0.796,3.880,-1.000,-1.000
1773999268510894993,1773999267802745817,1.142,5.349,0.341,6.831,-1.000,-1.000
1773999268510900177,1773999267832657400,0.307,3.382,0.526,4.214,-1.000,-1.000
1773999268510905425,1773999267852730324,0.564,2.962,0.548,4.074,-1.000,-1.000
1773999268510910673,1773999267882801146,0.901,4.079,0.020,4.999,-1.000,-1.000
1773999268510915922,1773999267902796690,1.271,2.583,0.518,4.371,-1.000,-1.000
1773999268510943539,1773999267933049761,0.760,3.032,0.652,4.443,-1.000,-1.000
1773999268510948819,1773999267952862480,1.189,2.773,0.495,4.457,-1.000,-1.000
1773999268510954163,1773999267982720205,0.707,4.828,0.192,5.726,-1.000,-1.000
1773999268511027895,1773999268002729766,1.288,2.680,0.366,4.334,-1.000,-1.000
1773999268511035831,1773999268033091066,2.869,4.092,0.188,7.149,-1.000,-1.000
1773999268511041047,1773999268082808232,1.302,3.007,0.281,4.590,-1.000,-1.000
1773999268511046328,1773999268113618353,1.333,3.660,0.513,5.506,-1.000,-1.000
1773999268511051512,1773999268132746977,1.032,2.599,0.306,3.936,-1.000,-1.000
1773999268511057368,1773999268162709155,0.469,3.483,0.329,4.282,-1.000,-1.000
1773999268511062616,1773999268182726460,1.307,3.116,0.658,5.081,-1.000,-1.000
1773999268511067801,1773999268212726752,0.889,3.224,0.356,4.469,-1.000,-1.000
1773999268511123867,1773999268232684437,0.597,3.109,0.715,4.420,-1.000,-1.000
1773999268511219455,1773999268263042282,2.154,3.326,0.807,6.288,-1.000,-1.000
1773999268511226624,1773999268282972254,1.700,4.114,1.005,6.819,-1.000,-1.000
1773999268511231904,1773999268312980802,1.382,5.594,2.302,9.278,-1.000,-1.000
1773999268511237312,1773999268332654187,1.262,2.486,0.120,3.868,-1.000,-1.000
1773999268511242849,1773999268362670320,0.530,3.693,2.452,6.674,-1.000,-1.000
1773999268511248065,1773999268382805742,0.645,3.278,0.291,4.213,-1.000,-1.000
1773999268511253377,1773999268412619273,0.667,5.026,1.399,7.091,-1.000,-1.000
1773999268511258593,1773999268429346442,0.916,4.120,0.289,5.325,-1.000,-1.000
1773999268511263906,1773999268463004694,1.721,4.900,0.262,6.883,-1.000,-1.000
1773999268511269122,1773999268482802981,0.694,2.895,0.323,3.912,-1.000,-1.000
1773999268521248973,1773999268512698820,0.029,1.566,3.547,5.143,0.425,5.567
1773999268537654399,1773999268532776351,0.548,2.761,0.619,3.928,0.358,4.287
1773999268567143595,1773999268562779395,1.806,1.649,0.403,3.858,0.014,3.872
1773999268589382410,1773999268582650453,2.274,3.937,0.018,6.228,0.130,6.359
1773999268617374930,1773999268612776446,0.844,2.311,0.588,3.742,0.495,4.237
1773999268636779630,1773999268632688594,0.489,2.634,0.416,3.540,0.221,3.760
1773999268667230983,1773999268662760505,0.648,2.801,0.456,3.906,0.249,4.155
1773999268687102969,1773999268682786546,1.057,2.327,0.422,3.805,0.183,3.988
1773999268717134718,1773999268712704562,2.046,1.389,0.386,3.820,0.209,4.029
1773999268736902699,1773999268732748428,0.589,2.652,0.474,3.716,0.016,3.732
1773999268767303617,1773999268762740783,0.490,2.677,0.811,3.978,0.260,4.238
1773999268787547460,1773999268782817387,0.029,2.662,0.198,2.889,0.516,3.405
1773999268816895850,1773999268812815566,0.021,2.471,0.321,2.813,0.330,3.143
1773999268837411545,1773999268832720610,1.096,2.714,0.265,4.075,0.338,4.413
1773999268867695690,1773999268862818474,0.589,3.198,0.434,4.221,0.298,4.519
1773999268887239149,1773999268882698844,1.340,2.334,0.187,3.861,0.394,4.255
1773999268916854655,1773999268912730081,0.300,2.769,0.024,3.093,0.426,3.519
1773999268937616186,1773999268932709752,0.021,2.271,1.213,3.505,0.409,3.914
1773999268965705990,1773999268959520489,0.032,2.145,0.470,2.647,0.830,3.478
1773999268989430441,1773999268983910827,1.224,2.632,0.586,4.443,0.131,4.574
1773999269018617479,1773999269013345493,1.995,2.128,0.713,4.837,0.024,4.861
1773999269038845002,1773999269033110434,0.833,3.399,0.870,5.103,0.025,5.128
1773999269069666835,1773999269063095269,2.002,3.203,0.356,5.561,0.260,5.821
1773999269093463674,1773999269083065116,3.745,4.318,1.413,9.476,0.266,9.742
1773999269117522572,1773999269112749105,0.022,2.714,0.457,3.194,0.577,3.771
1773999269139392314,1773999269132936081,0.735,3.547,0.863,5.145,0.292,5.437
1773999269166849545,1773999269162762509,1.020,2.171,0.085,3.276,0.220,3.496
1773999269187108493,1773999269182711747,0.432,2.954,0.217,3.602,0.260,3.862
1773999269216579577,1773999269212671237,0.664,2.427,0.201,3.292,0.242,3.534
1773999269237470745,1773999269232780738,0.910,2.375,0.329,3.613,0.321,3.934
1773999269267152847,1773999269262794086,0.478,2.572,0.421,3.471,0.492,3.962
1773999269287402834,1773999269283091340,0.100,2.300,0.435,2.835,0.313,3.148
1773999269318066420,1773999269312761184,0.935,2.662,0.439,4.036,0.929,4.965
1773999269337315434,1773999269332813851,0.567,2.755,0.450,3.772,0.379,4.150
1773999269369043965,1773999269363059978,0.039,3.154,0.514,3.707,0.240,3.947
1773999269389682258,1773999269382973662,2.059,3.486,0.174,5.719,0.351,6.071
1773999269417752798,1773999269412760152,0.824,3.004,0.401,4.230,0.376,4.606
1773999269437564877,1773999269432920055,0.719,3.237,0.135,4.090,0.233,4.324
1773999269466954581,1773999269462735667,0.644,2.599,0.309,3.552,0.315,3.867
1773999269486910218,1773999269482754091,0.804,2.524,0.211,3.539,0.215,3.754
1773999269516760327,1773999269512811826,1.286,1.841,0.197,3.324,0.233,3.557
1773999269537011563,1773999269532824842,1.084,2.068,0.394,3.546,0.239,3.786
1773999269568973033,1773999269562915186,1.566,2.730,0.472,4.768,0.719,5.487
1773999269589194091,1773999269582843271,0.548,4.310,0.934,5.793,0.088,5.880
1773999269617734284,1773999269612824586,1.133,2.736,0.474,4.343,0.211,4.554
1773999269637224460,1773999269632811649,0.970,2.433,0.397,3.800,0.211,4.011
1773999269667169293,1773999269662854823,1.007,2.378,0.487,3.873,0.060,3.933
1773999269687176102,1773999269682835614,0.634,2.760,0.409,3.802,0.208,4.010
1773999269716934270,1773999269712742174,0.159,2.828,0.364,3.351,0.211,3.562
1773999269737010970,1773999269732799896,1.055,2.044,0.387,3.486,0.311,3.797
1773999269766880600,1773999269762738905,0.555,2.715,0.507,3.776,0.049,3.825
1773999269787768568,1773999269783257577,1.101,2.216,0.442,3.759,0.346,4.105
1773999269817099421,1773999269812949311,0.669,2.829,0.205,3.703,0.113,3.816
1773999269836976944,1773999269832720044,0.634,2.651,0.316,3.601,0.328,3.929
1773999269867585680,1773999269862724784,0.559,2.882,0.731,4.172,0.417,4.589
1773999269886759970,1773999269882749705,0.452,2.404,0.389,3.246,0.282,3.527
1773999269918239337,1773999269909862248,0.152,2.568,1.817,4.537,0.486,5.023
1773999269938943266,1773999269933141655,2.015,2.198,0.839,5.052,0.261,5.312
1773999269966744864,1773999269960522370,1.027,3.129,1.188,5.344,0.292,5.636
1773999269988783830,1773999269982782178,0.964,3.133,0.442,4.538,1.105,5.644
1773999270018257250,1773999270012927565,0.879,3.131,0.552,4.562,0.295,4.857
1773999270038305404,1773999270032844993,1.399,2.626,0.677,4.701,0.335,5.036
1773999270067899917,1773999270062849029,1.947,1.994,0.333,4.274,0.188,4.463
1773999270094818340,1773999270082864926,3.581,3.039,0.623,7.242,2.066,9.308
1773999270119886469,1773999270112867426,0.046,3.454,0.607,4.107,0.293,4.400
1773999270140207051,1773999270133080708,1.191,3.687,1.261,6.139,0.324,6.463
1773999270172011522,1773999270162960610,3.619,2.712,1.260,7.591,0.670,8.262
1773999270187403366,1773999270182819763,1.241,2.690,0.032,3.963,0.120,4.082
1773999270220382291,1773999270213005728,2.751,3.207,0.720,6.678,0.161,6.839
1773999270237563786,1773999270232755532,0.082,2.445,0.564,3.091,0.650,3.741
1773999270267769463,1773999270262838228,1.228,2.678,0.394,4.300,0.358,4.658
1773999270286831268,1773999270282860845,1.436,1.731,0.373,3.540,0.044,3.584
1773999270317847607,1773999270312780398,1.728,1.987,0.423,4.138,0.539,4.678
1773999270337255219,1773999270332901803,0.149,2.399,0.302,2.850,0.427,3.277
1773999270367224502,1773999270362759113,0.022,2.914,0.249,3.185,0.474,3.659
1773999270387551933,1773999270382877446,1.724,2.577,0.022,4.322,0.066,4.388
1773999270418269730,1773999270413167223,0.971,2.747,0.664,4.382,0.071,4.452
1773999270439921190,1773999270432939685,0.086,2.614,0.751,3.451,0.912,4.362
1773999270467683651,1773999270462943657,0.771,2.916,0.532,4.219,0.021,4.240
1773999270487814593,1773999270483017892,0.823,2.814,0.021,3.658,0.621,4.279
1773999270516810199,1773999270512783837,0.513,3.142,0.018,3.673,0.014,3.687
1773999270536631782,1773999270532702162,0.035,3.030,0.025,3.089,0.016,3.105
1773999270573246075,1773999270563052390,1.696,6.351,1.400,9.447,0.114,9.562
1773999270587484490,1773999270582831348,0.751,2.629,0.078,3.457,0.149,3.606
1773999270617846494,1773999270612824279,0.880,2.474,0.848,4.202,0.455,4.657
1773999270637333343,1773999270632747692,0.636,2.559,0.557,3.752,0.438,4.189
1773999270668282574,1773999270662825715,0.500,2.864,0.972,4.336,0.736,5.072
1773999270688009754,1773999270682934384,1.058,2.673,0.971,4.701,0.029,4.730
1773999270718726431,1773999270713036857,0.871,3.296,0.496,4.663,0.427,5.090
1773999270737884976,1773999270732763908,0.465,3.529,0.534,4.528,0.290,4.817
1773999270767401374,1773999270762731015,0.478,3.062,0.504,4.044,0.280,4.324
1773999270787341011,1773999270782782145,0.550,2.766,0.449,3.764,0.304,4.069
1773999270816904291,1773999270812789349,0.628,2.637,0.481,3.746,0.020,3.767
1773999270840128783,1773999270833027976,1.292,2.784,1.934,6.010,0.517,6.527
1773999270866885982,1773999270862749536,1.043,1.995,0.508,3.546,0.263,3.810
1773999270899662337,1773999270892811110,0.581,5.367,0.414,6.362,0.118,6.480
1773999270918072720,1773999270912718682,0.040,2.949,0.691,3.679,0.521,4.200
1773999270947252943,1773999270942783521,0.757,2.415,0.665,3.837,0.293,4.129
1773999270969381577,1773999270963020996,1.167,3.157,1.006,5.329,0.372,5.701
1773999270997574297,1773999270992786333,0.767,3.099,0.312,4.179,0.297,4.476
1773999271016898610,1773999271012766004,0.509,3.296,0.018,3.823,0.013,3.835
1773999271048856624,1773999271043093319,0.256,3.254,0.580,4.090,0.418,4.508
1773999271068180297,1773999271063041501,1.581,2.262,0.403,4.245,0.316,4.561
1773999271097841662,1773999271092808502,0.406,2.659,0.875,3.939,0.591,4.530
1773999271117040625,1773999271112832240,0.365,2.383,0.760,3.508,0.278,3.786
1773999271147974528,1773999271142962298,0.032,2.677,0.844,3.553,0.055,3.608
1773999271167176180,1773999271162758088,0.524,3.020,0.548,4.093,0.020,4.112
1773999271197713808,1773999271193094588,1.057,2.397,0.335,3.789,0.276,4.065
1773999271216629494,1773999271212801574,0.494,2.367,0.389,3.250,0.266,3.516
1773999271247002956,1773999271242787594,0.609,2.563,0.440,3.612,0.276,3.888
1773999271267849099,1773999271262767713,0.511,3.389,0.568,4.469,0.283,4.752
1773999271297905841,1773999271292771621,0.561,3.303,0.883,4.748,0.025,4.772
1773999271317355856,1773999271312748764,0.579,3.653,0.021,4.253,0.018,4.271
1773999271347800105,1773999271342743872,0.679,2.798,0.522,3.999,0.703,4.701
1773999271367427632,1773999271362769817,0.488,2.819,0.898,4.205,0.017,4.221
1773999271399406479,1773999271392736316,2.733,3.347,0.019,6.099,0.017,6.116
1773999271416920692,1773999271412775030,0.079,2.853,0.251,3.183,0.311,3.494
1773999271450270579,1773999271443030406,1.520,3.770,0.916,6.206,0.566,6.772
1773999271468504825,1773999271462859158,2.398,2.085,0.360,4.843,0.336,5.179
1773999271498422074,1773999271493075076,0.630,3.045,1.114,4.788,0.266,5.054
1773999271517602796,1773999271513086236,0.400,2.877,0.523,3.801,0.404,4.205
1773999271547632562,1773999271542804532,1.086,2.827,0.292,4.205,0.279,4.484
1773999271568181571,1773999271562805452,0.024,1.835,1.159,3.017,0.466,3.483
1773999271599916759,1773999271592801648,0.582,4.940,0.681,6.203,0.559,6.762
1773999271619731334,1773999271612890732,1.128,4.302,0.978,6.408,0.072,6.480
1773999271648009595,1773999271642780043,0.874,3.234,0.461,4.569,0.321,4.891
1773999271667382998,1773999271662770178,0.476,2.852,0.807,4.135,0.071,4.206
1773999271696813312,1773999271692823049,1.172,1.912,0.567,3.652,0.023,3.675
1773999271717135911,1773999271712810144,0.891,2.197,0.319,3.407,0.626,4.033
1773999271747403384,1773999271743110322,0.630,2.547,0.300,3.477,0.516,3.993
1773999271767435537,1773999271763089641,0.654,2.303,0.371,3.329,0.641,3.970
1773999271797143368,1773999271792802976,0.562,2.454,0.292,3.308,0.745,4.052
1773999271817066908,1773999271812674962,1.616,1.447,0.635,3.698,0.024,3.722
1773999271847256073,1773999271842808317,0.479,2.447,0.212,3.138,0.992,4.130
1773999271867078297,1773999271862780723,0.543,2.344,0.322,3.209,0.788,3.997
1773999271897949349,1773999271892783288,0.887,2.847,0.652,4.386,0.347,4.733
1773999271916886572,1773999271912819473,0.497,2.778,0.199,3.474,0.262,3.736
1773999271936805281,1773999271932830346,1.162,1.869,0.328,3.360,0.283,3.643
1773999271966525848,1773999271959967306,0.045,3.542,0.315,3.902,0.983,4.885
1773999271996700356,1773999271992720493,1.148,1.942,0.208,3.299,0.361,3.660
1773999272016851779,1773999272012804745,0.478,2.530,0.667,3.676,0.056,3.732
1773999272039464851,1773999272033309784,0.990,3.213,0.954,5.157,0.459,5.616
1773999272067464828,1773999272062913770,0.417,3.076,0.017,3.511,0.567,4.078
1773999272097303000,1773999272092811850,0.587,2.605,0.320,3.512,0.620,4.131
1773999272117377012,1773999272112856900,0.865,2.769,0.226,3.860,0.340,4.199
1773999272151197224,1773999272143207704,1.071,4.788,1.229,7.088,0.271,7.358
1773999272167983340,1773999272162907363,0.492,2.703,0.767,3.963,0.494,4.456
1773999272197978864,1773999272192861797,0.902,2.622,1.102,4.626,0.143,4.770
1773999272218477407,1773999272213093896,1.189,2.798,0.383,4.370,0.454,4.825
1773999272247469621,1773999272242823519,0.664,3.004,0.334,4.002,0.357,4.359
1773999272271812181,1773999272263181704,1.168,5.631,0.590,7.389,0.381,7.770
1773999272298574852,1773999272293144266,0.571,3.197,0.494,4.262,0.761,5.023
1773999272321031085,1773999272313171268,1.029,5.494,0.017,6.540,0.742,7.282
1773999272347482254,1773999272342770006,0.705,2.745,0.169,3.618,0.745,4.363
1773999272367121110,1773999272362791119,0.577,2.892,0.013,3.481,0.514,3.995
1773999272401616937,1773999272393070752,1.060,4.169,2.145,7.373,0.573,7.946
1773999272419329368,1773999272413168892,0.854,3.464,0.742,5.060,0.494,5.554
1773999272447712978,1773999272442801712,0.613,3.955,0.023,4.591,0.018,4.609
1773999272467358650,1773999272462793223,0.677,2.473,0.419,3.569,0.638,4.208
1773999272497613193,1773999272492776235,1.050,2.531,0.450,4.030,0.467,4.498
1773999272518626096,1773999272513147348,1.004,2.502,0.885,4.391,0.581,4.972
1773999272547421021,1773999272542809033,0.577,2.708,0.673,3.959,0.319,4.277
1773999272569299083,1773999272563032715,1.216,3.634,0.610,5.461,0.293,5.754
1773999272597965842,1773999272592801093,1.461,2.381,0.023,3.865,0.985,4.850
1773999272616876856,1773999272612715673,0.905,2.521,0.056,3.482,0.303,3.784
1773999272647633375,1773999272642922535,0.025,2.446,0.250,2.721,0.734,3.455
