monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12301125666850,1774005156.22,216005721,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301126676085,1774005156.22,217016556,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301127748264,1774005156.22,218089791,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301128677753,1774005156.22,219018960,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301130444121,1774005156.22,220785936,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301130936802,1774005156.22,221277337,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301131993717,1774005156.22,222332908,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301133002280,1774005156.22,223343583,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301133998042,1774005156.22,224338449,0.00,0.00,50.00,0.00,0.00,0.00,0.00
12301134993580,1774005156.23,225332931,0.00,0.00,50.00,0.00,0.00,0.00,0.00
12301136030751,1774005156.23,226370870,0.00,0.00,50.00,0.00,0.00,0.00,0.00
12301136997936,1774005156.23,227337959,0.00,0.00,50.00,0.00,0.00,0.00,0.00
12301137995715,1774005156.23,228334874,0.00,0.00,50.00,0.00,0.00,0.00,0.00
12301139001301,1774005156.23,229340492,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301139993927,1774005156.23,230333182,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301141074906,1774005156.23,231415058,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301141994667,1774005156.23,232335042,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301142997629,1774005156.23,233337780,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301144113842,1774005156.23,234453865,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301144994594,1774005156.24,235333881,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301146067445,1774005156.24,236435597,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301147003110,1774005156.24,237344029,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301148021945,1774005156.24,238363632,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301148998250,1774005156.24,239338177,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301149995261,1774005156.24,240334580,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301150994927,1774005156.24,241334694,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301151993537,1774005156.24,242332728,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301153006355,1774005156.24,243348234,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301154000069,1774005156.24,244339292,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301155006104,1774005156.25,245346511,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301155999594,1774005156.25,246363713,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301156995516,1774005156.25,247334771,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301158004622,1774005156.25,248345925,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301159003008,1774005156.25,249344279,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301159998226,1774005156.25,250337449,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301161009797,1774005156.25,251350972,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301162006903,1774005156.25,252346638,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301162994057,1774005156.25,253333632,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301164160414,1774005156.25,254501525,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301164996973,1774005156.26,255336324,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301166010752,1774005156.26,256349719,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301166993042,1774005156.26,257332137,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301168079525,1774005156.26,258421852,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301169013686,1774005156.26,259354669,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301169996104,1774005156.26,260335455,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301171002618,1774005156.26,261342737,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301172060462,1774005156.26,262401893,0.00,100.00,50.00,100.00,66.67,0.00,0.00
12301173719020,1774005156.26,264060675,0.00,100.00,50.00,100.00,66.67,0.00,0.00
12301174247093,1774005156.26,264587820,0.00,100.00,50.00,100.00,66.67,0.00,0.00
12301175315753,1774005156.27,265656128,0.00,100.00,50.00,100.00,66.67,0.00,0.00
12301176306587,1774005156.27,266646130,0.00,100.00,50.00,100.00,66.67,0.00,0.00
12301177323661,1774005156.27,267664580,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12301178393793,1774005156.27,268734872,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12301179456244,1774005156.27,269795659,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12301180453766,1774005156.27,270792893,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12301181456248,1774005156.27,271796879,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12301182452266,1774005156.27,272791905,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301183467165,1774005156.27,273808244,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301184478607,1774005156.27,274820198,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301185457217,1774005156.28,275796952,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301186451091,1774005156.28,276790442,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301187452037,1774005156.28,277791004,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301188467544,1774005156.28,278811215,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301189451530,1774005156.28,279790977,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301190449820,1774005156.28,280788947,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301191455694,1774005156.28,281795781,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301192882440,1774005156.28,283224607,0.00,100.00,100.00,0.00,0.00,0.00,0.00
12301193941499,1774005156.28,284281106,0.00,0.00,0.00,50.00,0.00,0.00,0.00
12301194937581,1774005156.29,285277188,0.00,0.00,0.00,50.00,0.00,0.00,0.00
12301195937760,1774005156.29,286276631,0.00,0.00,0.00,50.00,0.00,0.00,0.00
12301196937202,1774005156.29,287276169,0.00,0.00,0.00,50.00,0.00,0.00,0.00
12301197944868,1774005156.29,288285627,0.00,0.00,0.00,50.00,0.00,0.00,0.00
12301198944246,1774005156.29,289283533,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301199941032,1774005156.29,290280255,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301200968539,1774005156.29,291309842,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301201964301,1774005156.29,292305092,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301202946015,1774005156.29,293285814,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301203941681,1774005156.29,294280712,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301204940483,1774005156.30,295279482,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301205939765,1774005156.30,296279052,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301206959912,1774005156.30,297301663,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301207951034,1774005156.30,298292369,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301208956908,1774005156.30,299297699,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301211013298,1774005156.30,301356521,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301213199865,1774005156.30,303547984,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301214372367,1774005156.30,304716134,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301215268511,1774005156.31,305608918,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301216267761,1774005156.31,306608200,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301217269955,1774005156.31,307609978,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301218274133,1774005156.31,308615213,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301219262375,1774005156.31,309602462,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301220257786,1774005156.31,310596689,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301221265484,1774005156.31,311606595,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301222410209,1774005156.31,312751224,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301223516245,1774005156.31,313856556,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301224610057,1774005156.31,314950304,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301225579290,1774005156.32,315918673,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301226585389,1774005156.32,316928932,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301227600319,1774005156.32,317943030,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301228584881,1774005156.32,318928008,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301229581731,1774005156.32,319921434,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301230577013,1774005156.32,320916076,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301231581255,1774005156.32,321923134,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301232624282,1774005156.32,322966737,0.00,0.00,100.00,0.00,50.00,0.00,0.00
12301234510909,1774005156.32,324862036,0.00,0.00,100.00,0.00,50.00,0.00,0.00
12301235570448,1774005156.33,325909927,0.00,0.00,100.00,0.00,50.00,0.00,0.00
12301236567714,1774005156.33,326906969,0.00,0.00,100.00,0.00,50.00,0.00,0.00
12301237586068,1774005156.33,327926987,0.00,0.00,100.00,0.00,50.00,0.00,0.00
12301238569158,1774005156.33,328909533,0.00,66.67,0.00,0.00,0.00,0.00,0.00
12301239567512,1774005156.33,329906959,0.00,66.67,0.00,0.00,0.00,0.00,0.00
12301240566251,1774005156.33,330905026,0.00,66.67,0.00,0.00,0.00,0.00,0.00
12301241565149,1774005156.33,331904052,0.00,66.67,0.00,0.00,0.00,0.00,0.00
12301242565519,1774005156.33,332904550,0.00,66.67,0.00,0.00,0.00,0.00,0.00
12301243570977,1774005156.33,333914872,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301244567251,1774005156.33,334907306,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301245572902,1774005156.34,335913565,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301246568408,1774005156.34,336908111,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301247587978,1774005156.34,337930049,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301248580540,1774005156.34,338922771,0.00,0.00,0.00,100.00,0.00,50.00,0.00
12301249570606,1774005156.34,339910597,0.00,0.00,0.00,100.00,0.00,50.00,0.00
12301251068873,1774005156.34,341411489,0.00,0.00,0.00,100.00,0.00,50.00,0.00
12301251644532,1774005156.34,341984843,0.00,0.00,0.00,100.00,0.00,50.00,0.00
12301255840704,1774005156.35,346186103,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12301259543203,1774005156.35,349893179,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12301260634103,1774005156.35,350975438,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12301261608201,1774005156.35,351949024,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12301262821343,1774005156.35,353162518,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12301263603181,1774005156.35,353942628,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12301264603967,1774005156.35,354943606,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12301265602098,1774005156.36,355941289,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12301266608708,1774005156.36,356948923,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301267706616,1774005156.36,358047407,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301268606568,1774005156.36,358946719,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301269600570,1774005156.36,359939857,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301270600588,1774005156.36,360939683,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301271614015,1774005156.36,361955158,0.00,0.00,50.00,50.00,0.00,0.00,0.00
12301272706419,1774005156.36,363047114,0.00,0.00,50.00,50.00,0.00,0.00,0.00
12301273774950,1774005156.36,364115677,0.00,0.00,50.00,50.00,0.00,0.00,0.00
12301274977500,1774005156.37,365320115,0.00,0.00,50.00,50.00,0.00,0.00,0.00
12301275774762,1774005156.37,366114305,0.00,0.00,50.00,50.00,0.00,0.00,0.00
12301276771709,1774005156.37,367112500,0.00,0.00,0.00,100.00,0.00,100.00,0.00
12301277765967,1774005156.37,368105830,0.00,0.00,0.00,100.00,0.00,100.00,0.00
12301278718400,1774005156.37,369059223,0.00,0.00,0.00,100.00,0.00,100.00,0.00
12301279778579,1774005156.37,370118314,0.00,0.00,0.00,100.00,0.00,100.00,0.00
12301280787782,1774005156.37,371130237,0.00,0.00,0.00,100.00,0.00,100.00,0.00
12301281785752,1774005156.37,372126479,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301283457206,1774005156.37,373798093,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301284526505,1774005156.37,374867105,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301285515835,1774005156.38,375855058,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301286522542,1774005156.38,376863429,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301287655842,1774005156.38,377996697,0.00,0.00,100.00,0.00,100.00,0.00,0.00
12301288532914,1774005156.38,378873673,0.00,0.00,100.00,0.00,100.00,0.00,0.00
12301289592358,1774005156.38,379931773,0.00,0.00,100.00,0.00,100.00,0.00,0.00
12301290591512,1774005156.38,380930831,0.00,0.00,100.00,0.00,100.00,0.00,0.00
12301291601066,1774005156.38,381941729,0.00,0.00,100.00,0.00,100.00,0.00,0.00
12301292607772,1774005156.38,382948627,0.00,0.00,100.00,0.00,100.00,0.00,0.00
12301293601678,1774005156.38,383942981,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12301294595200,1774005156.38,384934935,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12301295593907,1774005156.39,385933162,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12301296611781,1774005156.39,386954652,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12301297608823,1774005156.39,387949678,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12301298668362,1774005156.39,389011362,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301299951490,1774005156.39,390294073,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301301023253,1774005156.39,391363020,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301302023655,1774005156.39,392365183,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301303320831,1774005156.39,393663478,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301304932060,1774005156.40,395274995,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301306371702,1774005156.40,396712430,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301307505259,1774005156.40,397846050,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301308436956,1774005156.40,398777843,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301309504015,1774005156.40,399844550,0.00,0.00,100.00,0.00,0.00,0.00,100.00
12301312694217,1774005156.40,403036832,0.00,0.00,0.00,100.00,100.00,50.00,0.00
12301314341223,1774005156.40,404683230,0.00,0.00,0.00,100.00,100.00,50.00,0.00
12301315404219,1774005156.41,405744722,0.00,0.00,0.00,100.00,100.00,50.00,0.00
12301317164955,1774005156.41,407507506,0.00,0.00,0.00,100.00,100.00,50.00,0.00
12301317763718,1774005156.41,408104541,0.00,100.00,100.00,100.00,100.00,0.00,0.00
12301318832985,1774005156.41,409173840,0.00,100.00,100.00,100.00,100.00,0.00,0.00
12301328304933,1774005156.42,418653724,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12301331676290,1774005156.42,422018489,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12301333293824,1774005156.42,423636055,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12301334112719,1774005156.42,424454054,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301335226307,1774005156.43,425567034,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301336425529,1774005156.43,426766672,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301339878295,1774005156.43,430220270,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301341384979,1774005156.43,431725866,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12301345516478,1774005156.44,435859157,0.00,0.00,100.00,100.00,100.00,0.00,0.00
12301347543875,1774005156.44,437885626,0.00,0.00,100.00,100.00,100.00,0.00,0.00
12301348721784,1774005156.44,439063855,0.00,0.00,100.00,100.00,100.00,0.00,0.00
12301351861329,1774005156.44,442204424,0.00,0.00,0.00,0.00,0.00,100.00,100.00
12301357124177,1774005156.45,447466056,0.00,0.00,100.00,0.00,100.00,100.00,0.00
12301360205417,1774005156.45,450548288,0.00,0.00,100.00,0.00,100.00,100.00,0.00
12301361275036,1774005156.45,451614739,0.00,0.00,100.00,0.00,100.00,100.00,0.00
12301362279055,1774005156.45,452620358,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301363268961,1774005156.45,453609784,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301364271027,1774005156.45,454611498,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301365264805,1774005156.46,455604316,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301366270103,1774005156.46,456609390,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301367265033,1774005156.46,457604000,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301368472319,1774005156.46,458812950,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301369266126,1774005156.46,459606245,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301370265632,1774005156.46,460605111,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301371278898,1774005156.46,461619881,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301372271268,1774005156.46,462610875,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301373279734,1774005156.46,463620429,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301374270312,1774005156.46,464609791,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301375266907,1774005156.47,465606546,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301376264909,1774005156.47,466603972,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301377264895,1774005156.47,467604118,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301378273873,1774005156.47,468614568,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301379264643,1774005156.47,469604186,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301380265269,1774005156.47,470604428,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301381263816,1774005156.47,471603103,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301383020071,1774005156.47,473362815,0.00,100.00,0.00,0.00,0.00,0.00,0.00
12301406301167,1774005156.50,496844777,17.70,100.00,100.00,100.00,75.00,100.00,100.00
12301423102336,1774005156.51,513450967,40.10,100.00,100.00,100.00,100.00,100.00,100.00
12301428756871,1774005156.52,519106238,21.20,100.00,100.00,100.00,0.00,100.00,100.00
12301431604730,1774005156.52,521947985,21.20,100.00,100.00,100.00,0.00,100.00,100.00
12301437175456,1774005156.53,527520439,21.20,0.00,100.00,100.00,0.00,100.00,100.00
12301438836030,1774005156.53,529178229,21.20,0.00,100.00,100.00,0.00,100.00,100.00
12301440075476,1774005156.53,530416491,21.20,0.00,100.00,100.00,0.00,100.00,100.00
12301440942660,1774005156.53,531284379,21.20,0.00,100.00,100.00,0.00,100.00,100.00
12301441922070,1774005156.53,532263629,21.20,0.00,100.00,100.00,0.00,100.00,100.00
12301442924936,1774005156.53,533265599,21.20,0.00,0.00,0.00,100.00,0.00,0.00
12301444061693,1774005156.53,534403284,21.20,0.00,0.00,0.00,100.00,0.00,0.00
12301445007470,1774005156.54,535348837,21.20,0.00,0.00,0.00,100.00,0.00,0.00
12301446059233,1774005156.54,536401464,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301447111284,1774005156.54,537452395,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12301448148999,1774005156.54,538490398,0.00,100.00,100.00,50.00,0.00,100.00,100.00
12301450640628,1774005156.54,540984139,0.00,100.00,100.00,50.00,0.00,100.00,100.00
12301451812330,1774005156.54,542154401,0.00,100.00,100.00,50.00,0.00,100.00,100.00
12301455681968,1774005156.55,546027015,0.00,0.00,0.00,100.00,0.00,0.00,100.00
12301456816261,1774005156.55,547159004,0.00,0.00,0.00,100.00,0.00,0.00,100.00
12301457974426,1774005156.55,548316081,0.00,0.00,0.00,100.00,0.00,0.00,100.00
12301459033485,1774005156.55,549374820,0.00,0.00,0.00,100.00,0.00,0.00,100.00
12301459907741,1774005156.55,550294357,0.00,0.00,0.00,100.00,0.00,0.00,100.00
12301461185684,1774005156.55,551526379,0.00,100.00,100.00,0.00,100.00,100.00,0.00
12301461909537,1774005156.55,552251704,0.00,100.00,100.00,0.00,100.00,100.00,0.00
12301462997013,1774005156.55,553339948,0.00,100.00,100.00,0.00,100.00,100.00,0.00
12301463975975,1774005156.55,554318078,9.00,100.00,100.00,0.00,100.00,100.00,0.00
12301464974521,1774005156.56,555318672,9.00,100.00,100.00,0.00,100.00,100.00,0.00
12301466190991,1774005156.56,556533446,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301467225602,1774005156.56,557567321,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301468307317,1774005156.56,558649676,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301469340808,1774005156.56,559685823,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301470341626,1774005156.56,560682321,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301471289388,1774005156.56,561630883,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301472288606,1774005156.56,562629365,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301473377842,1774005156.56,563718889,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301474639432,1774005156.56,564981280,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301475708188,1774005156.57,566049651,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301476703374,1774005156.57,567044645,9.00,100.00,100.00,100.00,100.00,100.00,100.00
12301477921604,1774005156.57,568262619,9.00,100.00,100.00,100.00,100.00,100.00,100.00
12301478746931,1774005156.57,569087178,9.00,100.00,100.00,100.00,100.00,100.00,100.00
12301479816647,1774005156.57,570157310,9.00,100.00,100.00,100.00,100.00,100.00,100.00
12301480839833,1774005156.57,571180912,9.00,100.00,100.00,100.00,100.00,100.00,100.00
12301481845899,1774005156.57,572187555,9.00,0.00,0.00,0.00,0.00,100.00,100.00
12301483827407,1774005156.57,574512205,9.00,0.00,0.00,0.00,0.00,100.00,100.00
12301484700575,1774005156.58,575041814,9.00,0.00,0.00,0.00,0.00,100.00,100.00
12301486059640,1774005156.58,576400687,9.00,0.00,0.00,0.00,0.00,100.00,100.00
12301487037322,1774005156.58,577378017,9.00,100.00,100.00,100.00,0.00,0.00,0.00
12301488243840,1774005156.58,578584663,9.00,100.00,100.00,100.00,0.00,0.00,0.00
12301489365460,1774005156.58,579706571,9.00,100.00,100.00,100.00,0.00,0.00,0.00
12301490338214,1774005156.58,580678877,9.00,100.00,100.00,100.00,0.00,0.00,0.00
12301491368793,1774005156.58,581709328,9.00,100.00,100.00,100.00,0.00,0.00,0.00
12301492333354,1774005156.58,582673633,9.00,0.00,100.00,0.00,100.00,0.00,100.00
12301493299036,1774005156.58,583640499,9.00,0.00,100.00,0.00,100.00,0.00,100.00
12301494361711,1774005156.58,584703942,9.00,0.00,100.00,0.00,100.00,0.00,100.00
12301495312576,1774005156.59,585654391,9.00,0.00,100.00,0.00,100.00,0.00,100.00
12301496314418,1774005156.59,586654921,9.00,0.00,100.00,0.00,100.00,0.00,100.00
12301497308068,1774005156.59,587648412,9.00,0.00,100.00,0.00,100.00,0.00,100.00
12301498306519,1774005156.59,588646414,9.00,0.00,0.00,100.00,0.00,100.00,100.00
12301499835794,1774005156.59,590180426,0.00,0.00,0.00,100.00,0.00,100.00,100.00
