monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1664744164166,1776609302,37056399,41.000
1664764190601,1776609302,57084786,41.000
1664784160523,1776609302,77053620,41.000
1664804163630,1776609302,97057815,41.000
1664824159184,1776609302,117051833,41.000
1664844165747,1776609302,137059900,8.000
1664864164725,1776609302,157056383,41.000
1664884165944,1776609302,177059361,41.000
1664904164795,1776609302,197055012,41.000
1664925050862,1776609302,217944600,9.000
1664944166656,1776609302,237060233,9.000
1664964173795,1776609302,257066252,41.000
1664984310440,1776609302,277201265,0.000
1665004162216,1776609302,297053873,0.000
1665024166186,1776609302,317055763,41.000
1665044167437,1776609302,337059926,41.000
1665064162319,1776609302,357053560,41.000
1665084166674,1776609302,377058651,41.000
1665104160692,1776609302,397049790,9.000
1665124202296,1776609302,417094401,9.000
1665144164026,1776609302,437054819,41.000
1665164166044,1776609302,457058565,41.000
1665184162655,1776609302,477052680,0.000
1665204161921,1776609302,497051979,0.000
1665224161572,1776609302,517049933,41.000
1665244164487,1776609302,537054512,41.000
1665264159305,1776609302,557048178,42.000
1665284164012,1776609302,577053109,42.000
1665304202351,1776609302,597091288,42.000
1665324158801,1776609302,617048218,41.000
1665344203700,1776609302,637100830,0.000
1665364166518,1776609302,657057247,0.000
1665384167865,1776609302,677058178,0.000
1665404210556,1776609302,697100133,12.000
1665424161150,1776609302,717051431,42.000
1665444168353,1776609302,737059210,42.000
1665464178531,1776609302,757069260,9.000
1665484176422,1776609302,777065295,9.000
1665504166760,1776609302,797056081,9.000
1665524185259,1776609302,817078228,41.000
1665544191726,1776609302,837085623,41.000
1665564168464,1776609302,857062329,41.000
1665584166675,1776609302,877061788,41.000
1665604167701,1776609302,897061662,0.000
1665624162328,1776609302,917057249,0.000
1665644161562,1776609302,937055332,41.000
1665664162173,1776609302,957055142,41.000
1665684169088,1776609302,977062025,42.000
1665704287685,1776609302,997180174,41.000
1665724165445,1776609303,17065070,41.000
1665744165575,1776609303,37058832,41.000
1665764165482,1776609303,57058323,0.000
1665784163180,1776609303,77056149,0.000
1665804167791,1776609303,97061464,41.000
1665824161201,1776609303,117053882,41.000
1665844167700,1776609303,137061821,42.000
1665864165942,1776609303,157059359,42.000
1665884162489,1776609303,177055362,41.000
1665904164827,1776609303,197056516,41.000
1665924167710,1776609303,217061479,41.000
1665944161440,1776609303,237061482,41.000
1665964175555,1776609303,257073580,0.000
1665984161189,1776609303,277055950,0.000
1666004167848,1776609303,297061329,41.000
1666024167338,1776609303,317059571,41.000
1666044161933,1776609303,337055414,41.000
1666064161807,1776609303,357052536,41.000
1666084159378,1776609303,377049595,0.000
1666104166484,1776609303,397056573,0.000
1666124164343,1776609303,417054752,0.000
1666144192154,1776609303,437080963,41.000
1666164159324,1776609303,457048997,41.000
1666184272640,1776609303,477161033,9.000
1666204160001,1776609303,497049610,9.000
1666224162755,1776609303,517053100,9.000
1666244186150,1776609303,537076623,40.000
1666264162632,1776609303,557052849,42.000
1666284164939,1776609303,577055860,42.000
1666304163821,1776609303,597053142,42.000
1666324201937,1776609303,617092186,42.000
1666344160178,1776609303,637051227,0.000
1666364402105,1776609303,657292835,0.000
1666384162999,1776609303,677053600,0.000
1666404187098,1776609303,697077699,0.000
1666424122204,1776609303,717013541,0.000
1666444160607,1776609303,737052328,42.000
1666464185922,1776609303,757076715,0.000
1666484160452,1776609303,777050989,0.000
1666504248008,1776609303,797136561,0.000
1666524207466,1776609303,817097811,41.000
1666544185804,1776609303,837074517,41.000
1666564251664,1776609303,857144665,41.000
1666584226162,1776609303,877118843,0.000
1666604166483,1776609303,897061660,0.000
1666624166902,1776609303,917060767,42.000
1666645293326,1776609303,938187159,42.000
1666664216732,1776609303,957109637,41.000
1666684172317,1776609303,977066534,41.000
1666704164736,1776609303,997058057,41.000
1666724176450,1776609304,17069963,41.000
1666744206245,1776609304,37099566,41.000
1666764170887,1776609304,57064144,0.000
1666784162665,1776609304,77055186,41.000
1666804221933,1776609304,97115094,41.000
1666824283152,1776609304,117177402,41.000
1666844169297,1776609304,137062554,41.000
1666864184915,1776609304,157077597,41.000
1666884165141,1776609304,177057151,41.000
1666904163160,1776609304,197052417,42.000
1666924345214,1776609304,217237767,42.000
1666944221150,1776609304,237119655,42.000
1666964328322,1776609304,257227948,42.000
1666984191714,1776609304,277084203,0.000
1667004205733,1776609304,297099086,0.000
1667024157350,1776609304,317050031,41.000
1667044170985,1776609304,337064946,41.000
1667064216492,1776609304,357108597,41.000
1667084653815,1776609304,377546944,41.000
1667104505527,1776609304,397396288,41.000
1667124357078,1776609304,417249439,42.000
1667144207318,1776609304,437100063,42.000
1667164173592,1776609304,457073281,42.000
1667184280188,1776609304,477173829,42.000
1667204237438,1776609304,497130855,41.000
1667224172447,1776609304,517065928,41.000
1667244183265,1776609304,537076267,0.000
1667264271078,1776609304,557163791,0.000
1667284171014,1776609304,577065551,42.000
1667304160648,1776609304,597051281,41.000
1667324274445,1776609304,617168470,41.000
1667344169453,1776609304,637060118,0.000
1667364161872,1776609304,657055193,0.000
1667384166066,1776609304,677058939,0.000
1667404161780,1776609304,697053950,0.000
1667424161047,1776609304,717051232,41.000
1667444197626,1776609304,737089635,41.000
1667464171036,1776609304,757062693,42.000
1667484241824,1776609304,777134729,42.000
1667504162689,1776609304,797051562,42.000
1667524192644,1776609304,817085389,0.000
1667544157349,1776609304,837049038,41.000
1667564165352,1776609304,857057809,41.000
1667584250540,1776609304,877140373,0.000
1667604167213,1776609304,897057334,0.000
1667624159823,1776609304,917050296,41.000
1667644166418,1776609304,937058843,41.000
1667664161652,1776609304,957053149,41.000
1667684161046,1776609304,977052575,41.000
1667704161433,1776609304,997052546,41.000
1667724162491,1776609305,17053636,41.000
1667744308672,1776609305,37199337,0.000
1667764188256,1776609305,57078793,0.000
1667784183139,1776609305,77073132,0.000
1667804160260,1776609305,97050990,0.000
1667824159399,1776609305,117048880,41.000
1667844202026,1776609305,137093715,41.000
1667864191660,1776609305,157081461,0.000
1667884171118,1776609305,177060631,0.000
1667904164144,1776609305,197053913,0.000
1667924161587,1776609305,217053436,41.000
1667944214294,1776609305,237104735,41.000
1667964160279,1776609305,257050304,41.000
1667984161274,1776609305,277050723,41.000
1668004174492,1776609305,297065061,0.000
1668024160574,1776609305,317049959,42.000
1668044179297,1776609305,337071306,42.000
1668064183779,1776609305,357074189,41.000
1668084224903,1776609305,377114224,41.000
1668104219145,1776609305,397107602,41.000
1668124271148,1776609305,417161397,42.000
1668144161388,1776609305,437052214,9.000
1668164165487,1776609305,457060312,9.000
1668184195186,1776609305,477087099,9.000
1668204187956,1776609305,497077597,41.000
1668224173590,1776609305,517063935,41.000
1668244187065,1776609305,537076834,33.000
1668264217468,1776609305,557105957,41.000
1668284162717,1776609305,577052646,41.000
1668304166911,1776609305,597056040,41.000
1668324167266,1776609305,617059755,41.000
1668344163300,1776609305,637054381,42.000
1668364158118,1776609305,657049263,42.000
1668384164201,1776609305,677054322,42.000
1668404264717,1776609305,697153974,0.000
1668424213518,1776609305,717102775,41.000
1668444162992,1776609305,737053209,41.000
1668464162354,1776609305,757052123,41.000
1668484163700,1776609305,777053053,41.000
1668504138006,1776609305,797027295,41.000
1668524181113,1776609305,817071842,11.000
1668544153339,1776609305,837042948,42.000
1668564227967,1776609305,857122152,42.000
1668584152960,1776609305,877043049,42.000
1668604160386,1776609305,897050347,13.000
1668624170021,1776609305,917058414,0.000
1668644166503,1776609305,937060112,0.000
1668664173738,1776609305,957066035,42.000
1668684176780,1776609305,977068405,42.000
1668704164142,1776609305,997054935,42.000
1668724188273,1776609306,17078394,42.000
1668744244916,1776609306,37134493,0.000
1668764207926,1776609306,57098559,0.000
1668784158103,1776609306,77048800,0.000
1668804191418,1776609306,97082531,0.000
1668824242781,1776609306,117132358,42.000
1668844295617,1776609306,137186538,42.000
1668864182305,1776609306,157072138,0.000
1668884174467,1776609306,177064140,0.000
1668904225766,1776609306,197115343,0.000
1668924181223,1776609306,217071601,41.000
1668944214058,1776609306,237103763,42.000
1668964173292,1776609306,257063637,42.000
1668984165550,1776609306,277056183,42.000
1669004162608,1776609306,297054009,0.000
1669024153234,1776609306,317042875,41.000
1669044164437,1776609306,337055614,41.000
1669064226360,1776609306,357118913,41.000
1669084232442,1776609306,377125412,41.000
1669104164187,1776609306,397054405,41.000
1669124166398,1776609306,417057607,42.000
1669144171040,1776609306,437061321,0.000
1669164166722,1776609306,457058059,0.000
1669184252422,1776609306,477143919,0.000
1669204227304,1776609306,497117937,42.000
1669224232650,1776609306,517123923,42.000
1669244349935,1776609306,537242200,42.000
1669264160237,1776609306,557054839,43.000
1669284147536,1776609306,577039577,43.000
1669304161074,1776609306,597051163,43.000
1669324170452,1776609306,617062014,55.000
1669344144662,1776609306,637038463,55.000
1669364167865,1776609306,657060962,41.000
1669384165627,1776609306,677057988,41.000
1669404302208,1776609306,697195593,0.000
1669424174752,1776609306,717067049,42.000
1669444320357,1776609306,737213006,42.000
1669464153924,1776609306,757048141,42.000
1669484167559,1776609306,777059504,42.000
1669504182537,1776609306,797073010,42.000
1669524170379,1776609306,817063188,41.000
1669544161133,1776609306,837053686,42.000
1669564165424,1776609306,857057785,42.000
1669584221939,1776609306,877113660,41.000
1669604164436,1776609306,897055581,41.000
1669624159414,1776609306,917049599,0.000
1669644159289,1776609306,937050882,0.000
1669664194107,1776609306,957085925,41.000
1669684251519,1776609306,977143688,41.000
1669704160511,1776609306,997052136,41.000
1669724164098,1776609307,17055211,42.000
1669744164612,1776609307,37054317,0.000
1669764194151,1776609307,57084368,0.000
1669784167528,1776609307,77058257,0.000
1669804164778,1776609307,97056724,0.000
1669824159596,1776609307,117049654,42.000
1669844163407,1776609307,137054456,42.000
1669864156113,1776609307,157046778,41.000
1669884160691,1776609307,177050364,41.000
1669904181878,1776609307,197070687,41.000
1669924166392,1776609307,217057921,0.000
1669944167482,1776609307,237060195,42.000
1669964252542,1776609307,257143879,42.000
1669984165950,1776609307,277055943,42.000
1670004166528,1776609307,297056553,0.000
1670024160770,1776609307,317053035,41.000
1670044163781,1776609307,337056782,41.000
1670064158887,1776609307,357049744,41.000
1670084445838,1776609307,377337848,41.000
1670104260941,1776609307,397150070,41.000
1670124169837,1776609307,417061975,41.000
1670144163247,1776609307,437055833,41.000
1670164165842,1776609307,457058523,0.000
1670184168500,1776609307,477061565,0.000
1670204166998,1776609307,497060031,0.000
1670224172600,1776609307,517064002,43.000
1670244172507,1776609307,537065156,43.000
1670264169085,1776609307,557061990,0.000
1670284169791,1776609307,577063336,0.000
1670304162433,1776609307,597052170,0.000
1670324164227,1776609307,617054156,43.000
1670344170053,1776609307,637071951,43.000
1670364170184,1776609307,657063761,43.000
1670384165706,1776609307,677058003,43.000
1670404158764,1776609307,697051125,0.000
1670424230063,1776609307,717121881,42.000
1670444167216,1776609307,737060378,42.000
1670464182931,1776609307,757075900,42.000
1670484198485,1776609307,777091070,42.000
1670504158743,1776609307,797047584,42.000
1670524160665,1776609307,817052450,43.000
1670544166075,1776609307,837057508,9.000
1670564163581,1776609307,857055111,9.000
1670584163904,1776609307,877056009,9.000
1670604162210,1776609307,897054027,43.000
1670624165892,1776609307,917057069,33.000
1670644168966,1776609307,937061519,33.000
1670664160552,1776609307,957053073,43.000
1670684158858,1776609307,977051220,43.000
1670704167245,1776609307,997060054,43.000
1670724164847,1776609308,17055768,45.000
1670744268755,1776609308,37160092,43.000
1670764205940,1776609308,57097693,43.000
1670784165397,1776609308,77057086,43.000
1670804205368,1776609308,97097057,0.000
1670824165849,1776609308,117057635,43.000
1670844172732,1776609308,137065317,43.000
1670864186302,1776609308,157078759,44.000
1670884163008,1776609308,177054825,44.000
1670904192066,1776609308,197080939,44.000
1670924166212,1776609308,217058093,32.000
1670944176998,1776609308,237069135,44.000
1670964178824,1776609308,257071794,44.000
1670984161546,1776609308,277053491,44.000
1671004161164,1776609308,297053429,31.000
1671024165038,1776609308,317058424,31.000
1671044162992,1776609308,337055610,0.000
1671064166419,1776609308,357058172,43.000
1671084198037,1776609308,377089375,43.000
1671105802518,1776609308,398693344,43.000
1671124162937,1776609308,417055490,43.000
1671144161467,1776609308,437053668,0.000
1671164161949,1776609308,457054470,0.000
1671184250209,1776609308,477143722,0.000
1671204168545,1776609308,497061323,0.000
1671224163299,1776609308,517054573,43.000
1671244169318,1776609308,537061775,43.000
1671264238153,1776609308,557129682,17.000
1671284160778,1776609308,577053331,17.000
1671304161452,1776609308,597051573,17.000
1671324164750,1776609308,617057367,32.000
1671344166000,1776609308,637057497,44.000
1671364162706,1776609308,657055483,44.000
1671384176981,1776609308,677070366,44.000
1671404164790,1776609308,697056448,0.000
1671424157880,1776609308,717049122,44.000
1671444167835,1776609308,737061476,44.000
1671464209726,1776609308,757101991,44.000
1671484160287,1776609308,777053512,44.000
1671504161569,1776609308,797051562,44.000
1671524163587,1776609308,817055532,44.000
1671544159621,1776609308,837051598,0.000
1671564168135,1776609308,857060080,0.000
1671584159689,1776609308,877052178,0.000
1671604167084,1776609308,897058677,36.000
1671624253231,1776609308,917144728,44.000
1671644166800,1776609308,937060601,44.000
1671664161074,1776609308,957053627,44.000
1671684172276,1776609308,977064029,0.000
1671704437851,1776609308,997328964,44.000
1671724218361,1776609309,17109954,44.000
1671744158682,1776609309,37050403,43.000
1671764163068,1776609309,57054853,43.000
1671784160702,1776609309,77052999,43.000
1671804186433,1776609309,97077386,44.000
1671824166594,1776609309,117058379,0.000
1671844161380,1776609309,137052941,0.000
1671864164166,1776609309,157055471,43.000
1671884157544,1776609309,177049265,43.000
1671904153674,1776609309,197043315,43.000
1671924166860,1776609309,217059638,43.000
1671944174127,1776609309,237066168,43.000
1671964162288,1776609309,257055930,43.000
1671984165042,1776609309,277057884,43.000
1672004168949,1776609309,297061598,44.000
1672024205687,1776609309,317097984,44.000
1672044174489,1776609309,337067106,44.000
1672064160986,1776609309,357052772,0.000
1672084164797,1776609309,377058086,0.000
1672104166335,1776609309,397055816,44.000
1672124265603,1776609309,417158124,44.000
1672144166595,1776609309,437058988,44.000
1672164162149,1776609309,457054542,44.000
1672184166023,1776609309,477057936,44.000
1672204160425,1776609309,497052722,44.000
1672224162155,1776609309,517053364,44.000
1672244167085,1776609309,537059542,44.000
1672264166031,1776609309,557058232,44.000
1672284161361,1776609309,577054234,44.000
1672304157427,1776609309,597046972,0.000
1672324165013,1776609309,617057630,0.000
1672344162103,1776609309,637053984,44.000
1672364166969,1776609309,657059490,44.000
1672384172379,1776609309,677065252,44.000
1672404162493,1776609309,697054790,44.000
1672424158879,1776609309,717051656,44.000
1672444167713,1776609309,737060298,0.000
1672464170147,1776609309,757062156,0.000
1672484162981,1776609309,777054958,0.000
1672504160935,1776609309,797050960,44.000
1672524160745,1776609309,817053650,44.000
1672544127146,1776609309,837020340,44.000
1672564167341,1776609309,857060246,44.000
1672584169647,1776609309,877062392,0.000
1672604159857,1776609309,897052474,0.000
1672624166099,1776609309,917058364,0.000
1672644169525,1776609309,937063487,43.000
1672664165591,1776609309,957056832,43.000
1672684164825,1776609309,977056322,0.000
1672704161915,1776609309,997053444,43.000
1672724165981,1776609310,17057767,43.000
1672744167263,1776609310,37059016,43.000
1672764163329,1776609310,57054858,43.000
1672784166403,1776609310,77059180,44.000
1672804165509,1776609310,97057710,44.000
1672824170375,1776609310,117063504,0.000
1672844159433,1776609310,137052402,0.000
1672864174251,1776609310,157067764,0.000
1672884165325,1776609310,177058166,0.000
1672904169519,1776609310,197059672,44.000
1672924179153,1776609310,217072282,44.000
1672944171635,1776609310,237064476,0.000
1672964161909,1776609310,257055038,0.000
1672984165751,1776609310,277058176,0.000
1673004181401,1776609310,297074082,44.000
1673024163899,1776609310,317057092,44.000
1673044162332,1776609310,337055078,44.000
1673064162142,1776609310,357055144,44.000
1673084162848,1776609310,377056490,0.000
1673104160898,1776609310,397051723,0.000
1673124208197,1776609310,417101550,44.000
1673144162630,1776609310,437056047,44.000
1673164165288,1776609310,457058097,44.000
1673184167146,1776609310,477060083,44.000
1673204166604,1776609310,497059861,44.000
1673224221647,1776609310,517114520,0.000
1673244161840,1776609310,537054617,0.000
1673264163250,1776609310,557055131,0.000
1673284160244,1776609310,577051709,44.000
1673304160150,1776609310,597050335,44.000
1673324168024,1776609310,617060481,44.000
1673344163098,1776609310,637056515,44.000
1673364166780,1776609310,657059525,44.000
1673384168190,1776609310,677060103,44.000
1673404165600,1776609310,697058249,44.000
1673424168642,1776609310,717060203,44.000
1673444166691,1776609310,737059597,44.000
1673464164357,1776609310,757057519,0.000
1673484163079,1776609310,777055408,0.000
1673504169513,1776609310,797059634,44.000
1673524201068,1776609310,817093941,44.000
1673544171949,1776609310,837065655,44.000
1673564167855,1776609310,857060280,44.000
1673584166417,1776609310,877059066,44.000
1673604162675,1776609310,897055164,44.000
1673624162165,1776609310,917054526,44.000
1673644162839,1776609310,937056416,44.000
1673664159865,1776609310,957051362,35.000
1673684185467,1776609310,977077252,35.000
1673704166717,1776609310,997058470,0.000
1673724166367,1776609311,17057992,0.000
1673744165313,1776609311,37057674,44.000
1673764168962,1776609311,57060588,44.000
1673784245542,1776609311,77139023,44.000
1673804167366,1776609311,97060239,44.000
1673824241705,1776609311,117134323,0.000
1673844172330,1776609311,137065235,0.000
1673864162860,1776609311,157055797,0.000
1673884166158,1776609311,177058583,0.000
1673904165904,1776609311,197056281,43.000
1673924167313,1776609311,217059963,43.000
1673944189972,1776609311,237083453,34.000
1673964166965,1776609311,257059934,34.000
1673984166647,1776609311,277059264,34.000
1674004172985,1776609311,297065506,20.000
1674024169787,1776609311,317062756,43.000
1674044167453,1776609311,337060262,43.000
1674064164222,1776609311,357056328,43.000
1674084163712,1776609311,377056425,0.000
1674104199843,1776609311,397090508,43.000
1674124167108,1776609311,417059757,43.000
1674144165286,1776609311,437058447,43.000
1674164170504,1776609311,457063025,43.000
1674184166602,1776609311,477059379,43.000
1674204169420,1776609311,497062677,43.000
1674224174318,1776609311,517066807,0.000
1674244163503,1776609311,537055992,0.000
1674264164145,1776609311,557056538,0.000
1674284172947,1776609311,577067292,32.000
1674304170453,1776609311,597060446,43.000
1674324164471,1776609311,617056992,43.000
1674344167801,1776609311,637060418,32.000
1674364171003,1776609311,657064740,32.000
1674384162972,1776609311,677054565,32.000
1674404165950,1776609311,697057191,43.000
1674424168288,1776609311,717060169,43.000
1674444165666,1776609311,737058187,43.000
1674464168292,1776609311,757060717,43.000
1674484167142,1776609311,777059023,0.000
1674504162216,1776609311,797052433,43.000
1674524163017,1776609311,817055667,43.000
1674544162859,1776609311,837055892,43.000
1674564167693,1776609311,857059990,43.000
1674584164047,1776609311,877056472,43.000
1674604348852,1776609311,897240286,43.000
1674624165747,1776609311,917057308,35.000
1674644181589,1776609311,937074910,35.000
1674664164534,1776609311,957056512,35.000
1674684167352,1776609311,977059842,43.000
1674704159962,1776609311,997051747,0.000
1674724168156,1776609312,17059397,0.000
1674744185950,1776609312,37078599,0.000
1674764161120,1776609312,57053065,43.000
1674784162465,1776609312,77054411,43.000
1674804173891,1776609312,97065325,43.000
1674824175557,1776609312,117072846,0.000
1674844169191,1776609312,137067376,0.000
1674864161993,1776609312,157055314,0.000
1674884165770,1776609312,177058804,0.000
1674904160876,1776609312,197051349,42.000
1674924162254,1776609312,217054711,42.000
1674944162576,1776609312,237054457,42.000
1674964255475,1776609312,257148124,43.000
1674984170195,1776609312,277061821,0.000
1675004169589,1776609312,297062270,0.000
1675024166743,1776609312,317059104,0.000
1675044164121,1776609312,337057250,43.000
1675064166363,1776609312,357058564,43.000
1675084163196,1776609312,377054693,43.000
1675104160734,1776609312,397050855,0.000
1675124164128,1776609312,417057257,0.000
1675144166434,1776609312,437059019,0.000
1675164161955,1776609312,457054861,0.000
1675184170341,1776609312,477062959,43.000
1675204167207,1776609312,497061040,43.000
1675224163337,1776609312,517056626,43.000
1675244162667,1776609312,537055828,43.000
1675264160620,1776609312,557053685,43.000
1675284164302,1776609312,577056727,0.000
1675304165904,1776609312,597056281,43.000
1675324163474,1776609312,617056347,43.000
1675344166548,1776609312,637059709,43.000
1675364162997,1776609312,657055774,0.000
1675384166455,1776609312,677058496,43.000
1675404165465,1776609312,697057442,43.000
1675424160539,1776609312,717053412,43.000
1675444171293,1776609312,737064102,43.000
1675464163998,1776609312,757056839,43.000
1675484165376,1776609312,777057801,43.000
1675504164866,1776609312,797055243,0.000
1675524168004,1776609312,817060269,0.000
1675544168998,1776609312,837060943,0.000
1675564163367,1776609312,857054864,0.000
1675584172617,1776609312,877064498,43.000
1675604194603,1776609312,897086229,43.000
1675624206893,1776609312,917098839,0.000
1675644186671,1776609312,937081080,0.000
1675664162512,1776609312,957054073,0.000
1675684163410,1776609312,977055099,44.000
1675704164916,1776609312,997056893,44.000
1675724166230,1776609313,17056991,44.000
1675744168791,1776609313,37060736,0.000
1675764161401,1776609313,57052834,0.000
1675784163451,1776609313,77055716,43.000
1675804167356,1776609313,97060006,43.000
1675824163326,1776609313,117055207,43.000
1675844183168,1776609313,137075849,43.000
1675864162433,1776609313,157054155,43.000
1675884159971,1776609313,177051980,44.000
1675904161029,1776609313,197051278,0.000
1675924175111,1776609313,217067984,0.000
1675944161832,1776609313,237054321,0.000
1675964167754,1776609313,257059731,44.000
1675984160844,1776609313,277053685,44.000
1676004174478,1776609313,297067575,44.000
1676024168591,1776609313,317071641,43.000
1676044173201,1776609313,337066106,43.000
1676064162803,1776609313,357055100,43.000
1676084165172,1776609313,377056542,43.000
1676104162646,1776609313,397053119,44.000
1676124167096,1776609313,417059457,44.000
1676144162041,1776609313,437054179,44.000
1676164161083,1776609313,457053444,0.000
1676184166333,1776609313,477057894,43.000
1676204227104,1776609313,497119273,43.000
1676224182081,1776609313,517074282,43.000
1676244162082,1776609313,537054955,43.000
1676264166212,1776609313,557057677,43.000
1676284166342,1776609313,577058159,44.000
1676304162407,1776609313,597052368,43.000
1676324161993,1776609313,617054514,43.000
1676344161131,1776609313,637054068,43.000
1676364166348,1776609313,657060118,43.000
1676384167694,1776609313,677060375,0.000
1676404167120,1776609313,697059609,0.000
1676424165937,1776609313,717057531,43.000
1676444162611,1776609313,737054716,43.000
1676464166805,1776609313,757058814,43.000
1676484238616,1776609313,777130081,43.000
1676504160536,1776609313,797050657,0.000
1676524166906,1776609313,817060579,0.000
1676544162780,1776609313,837055749,0.000
1676564169374,1776609313,857062855,0.000
1676584163551,1776609313,877056104,43.000
1676604159649,1776609313,897051562,43.000
1676624168835,1776609313,917060780,34.000
1676644164612,1776609313,937056909,34.000
1676664168422,1776609313,957060111,9.000
1676684161288,1776609313,977052465,9.000
1676704161705,1776609313,997054355,44.000
1676724166699,1776609314,17058676,44.000
1676744162797,1776609314,37055414,44.000
1676764161902,1776609314,57054039,0.000
1676784168432,1776609314,77060345,43.000
1676804162354,1776609314,97055163,43.000
1676824165427,1776609314,117057788,43.000
1676844165973,1776609314,137058238,43.000
1676864168471,1776609314,157060960,43.000
1676884174488,1776609314,177066850,43.000
1676904162074,1776609314,197053027,0.000
1676924167132,1776609314,217059813,0.000
1676944163293,1776609314,237056390,0.000
1676964160095,1776609314,257053256,24.000
1676984219649,1776609314,277112619,24.000
1677004169186,1776609314,297061675,42.000
1677024162180,1776609314,317054189,28.000
1677044169829,1776609314,337061903,28.000
1677064163623,1776609314,357055088,28.000
1677084161032,1776609314,377053106,42.000
1677104169706,1776609314,397059571,42.000
1677124166028,1776609314,417058709,43.000
1677144162349,1776609314,437054263,43.000
1677164162959,1776609314,457055000,0.000
1677184166865,1776609314,477058234,43.000
1677204162802,1776609314,497055675,43.000
1677224169748,1776609314,517062557,43.000
1677244160950,1776609314,537053727,43.000
1677264162103,1776609314,557054560,43.000
1677284162361,1776609314,577054274,43.000
1677304159674,1776609314,597050404,30.000
1677324164604,1776609314,617057573,30.000
1677344162654,1776609314,637055015,30.000
1677364166559,1776609314,657060393,43.000
1677384161377,1776609314,677052682,42.000
1677404170563,1776609314,697062604,42.000
1677424161380,1776609314,717053293,42.000
1677444162630,1776609314,737054991,0.000
1677464166600,1776609314,757059089,42.000
1677484163785,1776609314,777055922,42.000
1677504159787,1776609314,797049876,42.000
1677524167757,1776609314,817060758,42.000
1677544161134,1776609314,837053335,42.000
1677564164304,1776609314,857056057,43.000
1677584167985,1776609314,877060027,35.000
1677604167635,1776609314,897059708,35.000
1677624165333,1776609314,917057214,35.000
1677644157846,1776609314,937050623,42.000
1677664158840,1776609314,957051329,8.000
1677684162618,1776609314,977054147,8.000
1677704160091,1776609314,997052420,43.000
1677724162429,1776609315,17053894,43.000
1677744167070,1776609315,37058920,43.000
1677764173312,1776609315,57065577,43.000
1677784167298,1776609315,77059243,0.000
1677804167555,1776609315,97059148,0.000
1677824163013,1776609315,117055118,0.000
1677844168742,1776609315,137061231,0.000
1677864164104,1776609315,157056177,42.000
1677884224682,1776609315,177116404,42.000
1677904160555,1776609315,197050420,43.000
1677924160620,1776609315,217053077,43.000
1677944163246,1776609315,237061623,43.000
1677964161711,1776609315,257054553,0.000
1677984163985,1776609315,277056954,43.000
1678004169139,1776609315,297061564,43.000
1678024164948,1776609315,317057981,0.000
1678044162422,1776609315,337054943,0.000
1678064164183,1776609315,357057344,42.000
1678084166489,1776609315,377058786,42.000
1678104160506,1776609315,397050883,43.000
1678124164060,1776609315,417057861,43.000
1678144161021,1776609315,437054119,43.000
1678164167903,1776609315,457059688,43.000
1678184166529,1776609315,477059146,0.000
1678204161986,1776609315,497055723,0.000
1678224162340,1776609315,517054669,0.000
1678244164197,1776609315,537057902,8.000
1678264165223,1776609315,557058000,43.000
1678284164616,1776609315,577057714,43.000
