wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775047785706407850,1775047780128075444,0.639,2.401,0.492,3.532,-1.000,-1.000
1775047785706413386,1775047780178059430,0.054,3.859,2.860,6.772,-1.000,-1.000
1775047785706418698,1775047780208361931,0.809,3.155,0.855,4.819,-1.000,-1.000
1775047785706423370,1775047780228012056,0.474,2.368,0.920,3.762,-1.000,-1.000
1775047785706428042,1775047780258779909,0.388,2.255,0.627,3.270,-1.000,-1.000
1775047785706433290,1775047780308239853,4.101,3.213,0.692,8.006,-1.000,-1.000
1775047785706647054,1775047780328034749,0.642,2.883,0.631,4.156,-1.000,-1.000
1775047785706658127,1775047780357995290,0.428,2.063,0.659,3.150,-1.000,-1.000
1775047785706662767,1775047780378278452,0.663,2.888,0.344,3.896,-1.000,-1.000
1775047785706667439,1775047780408203344,0.429,2.115,0.596,3.140,-1.000,-1.000
1775047785706672079,1775047780428167556,0.373,2.126,0.566,3.065,-1.000,-1.000
1775047785706677775,1775047780458125825,0.826,2.326,1.070,4.221,-1.000,-1.000
1775047785706682831,1775047780478190391,0.961,2.508,1.047,4.516,-1.000,-1.000
1775047785706688975,1775047780508381081,1.799,2.370,1.009,5.178,-1.000,-1.000
1775047785706693647,1775047780528303435,0.887,2.920,0.802,4.609,-1.000,-1.000
1775047785706699055,1775047780577977527,1.446,1.606,0.956,4.009,-1.000,-1.000
1775047785706703568,1775047780608272059,0.921,2.437,0.343,3.700,-1.000,-1.000
1775047785706708176,1775047780627930792,1.118,1.915,1.378,4.411,-1.000,-1.000
1775047785706713072,1775047780655497877,2.342,2.989,8.667,13.998,-1.000,-1.000
1775047785706718448,1775047780678526054,1.934,5.020,1.008,7.962,-1.000,-1.000
1775047785706723024,1775047780708015866,0.057,2.593,1.059,3.709,-1.000,-1.000
1775047785706728080,1775047780728856735,0.066,7.912,5.882,13.860,-1.000,-1.000
1775047785706733104,1775047780758132431,0.080,1.137,10.222,11.439,-1.000,-1.000
1775047785706740336,1775047780778431209,0.832,7.073,5.774,13.679,-1.000,-1.000
1775047785706745392,1775047780808188258,0.066,0.059,0.020,0.145,-1.000,-1.000
1775047785706750288,1775047780828017459,2.729,0.044,0.014,2.787,-1.000,-1.000
1775047785706754993,1775047780858101011,1.875,1.550,2.114,5.539,-1.000,-1.000
1775047785706759633,1775047780878006821,0.049,1.329,0.026,1.404,-1.000,-1.000
1775047785706764593,1775047780908080004,0.519,6.875,1.507,8.901,-1.000,-1.000
1775047785706769233,1775047780928036280,0.341,3.138,2.725,6.204,-1.000,-1.000
1775047785706773905,1775047780958272571,4.419,0.702,0.020,5.141,-1.000,-1.000
1775047785706778545,1775047780978000009,0.293,2.144,0.729,3.166,-1.000,-1.000
1775047785706783153,1775047781008196779,1.309,2.364,1.127,4.801,-1.000,-1.000
1775047785706787953,1775047781028023036,1.164,1.488,0.283,2.935,-1.000,-1.000
1775047785706792817,1775047781057964313,0.534,2.082,0.336,2.952,-1.000,-1.000
1775047785706891987,1775047781077997230,0.652,2.185,0.449,3.286,-1.000,-1.000
1775047785706902740,1775047781158162465,0.155,2.059,0.598,2.812,-1.000,-1.000
1775047785706907380,1775047781178359737,1.380,4.177,3.987,9.544,-1.000,-1.000
1775047785706914100,1775047781227988548,0.478,1.954,0.492,2.924,-1.000,-1.000
1775047785706918932,1775047781258150309,1.228,1.652,0.553,3.433,-1.000,-1.000
1775047785706923572,1775047781278174938,1.487,1.716,0.607,3.810,-1.000,-1.000
1775047785706928756,1775047781308237785,0.492,2.002,0.915,3.408,-1.000,-1.000
1775047785706936020,1775047781378091069,2.077,18.183,19.299,39.560,-1.000,-1.000
1775047785706942292,1775047781428074990,1.403,1.092,1.295,3.790,-1.000,-1.000
1775047785706947028,1775047781458046284,2.840,4.521,2.694,10.055,-1.000,-1.000
1775047785706952117,1775047781478002751,0.443,2.083,1.599,4.125,-1.000,-1.000
1775047785706956693,1775047781508080511,0.549,2.319,0.605,3.473,-1.000,-1.000
1775047785706961589,1775047781528280727,1.189,2.411,0.777,4.377,-1.000,-1.000
1775047785706966133,1775047781557968783,0.527,1.897,1.765,4.190,-1.000,-1.000
1775047785706970709,1775047781578009956,0.372,2.190,0.519,3.081,-1.000,-1.000
1775047785706975285,1775047781608310728,0.502,3.442,2.042,5.986,-1.000,-1.000
1775047785706980437,1775047781658447837,1.038,3.508,1.475,6.022,-1.000,-1.000
1775047785706985557,1775047781708455599,1.661,4.721,0.426,6.807,-1.000,-1.000
1775047785706990933,1775047781757968408,0.361,2.812,4.100,7.272,-1.000,-1.000
1775047785707000182,1775047781977970228,0.370,2.606,0.714,3.689,-1.000,-1.000
1775047785707007510,1775047782127961611,0.812,1.821,0.598,3.230,-1.000,-1.000
1775047785707030390,1775047782307956287,0.411,2.213,1.406,4.030,-1.000,-1.000
1775047785707036214,1775047782358175670,1.458,1.615,0.522,3.595,-1.000,-1.000
1775047785707040790,1775047782378281228,0.510,2.590,0.599,3.699,-1.000,-1.000
1775047785707048759,1775047782558173246,0.696,2.470,0.919,4.085,-1.000,-1.000
1775047785707054647,1775047782627968928,0.539,2.034,0.511,3.084,-1.000,-1.000
1775047785707062519,1775047782808151160,0.376,2.382,0.342,3.100,-1.000,-1.000
1775047785707067063,1775047782828179373,0.630,2.018,0.835,3.483,-1.000,-1.000
1775047785707071703,1775047782857930502,0.600,2.076,1.628,4.303,-1.000,-1.000
1775047785707076855,1775047782908120572,0.844,1.588,0.608,3.039,-1.000,-1.000
1775047785707081367,1775047782928018606,0.641,2.092,0.772,3.505,-1.000,-1.000
1775047785707085815,1775047782957984971,0.051,1.767,0.705,2.523,-1.000,-1.000
1775047785707091223,1775047783008200578,0.749,2.107,0.925,3.781,-1.000,-1.000
1775047785707097943,1775047783128037910,0.473,2.162,0.453,3.088,-1.000,-1.000
1775047785707103928,1775047783207929828,0.048,1.484,0.513,2.045,-1.000,-1.000
1775047785707109048,1775047783258051609,0.105,2.786,2.392,5.283,-1.000,-1.000
1775047785707113816,1775047783278264817,1.205,2.690,1.405,5.300,-1.000,-1.000
1775047785707120792,1775047783457915454,0.606,2.458,1.585,4.649,-1.000,-1.000
1775047785707125272,1775047783477941843,1.701,1.278,3.140,6.119,-1.000,-1.000
1775047785707133368,1775047783677905242,2.666,2.171,1.457,6.294,-1.000,-1.000
1775047785707219802,1775047783888231187,1.066,2.386,0.567,4.019,-1.000,-1.000
1775047785707228506,1775047784038120775,0.760,2.718,0.627,4.104,-1.000,-1.000
1775047785707233658,1775047784088129369,0.836,2.706,0.383,3.925,-1.000,-1.000
1775047785707238266,1775047784108120077,0.796,2.842,0.516,4.154,-1.000,-1.000
1775047785707242682,1775047784137895367,0.326,2.198,1.459,3.983,-1.000,-1.000
1775047785707247227,1775047784157953148,0.659,2.594,0.557,3.810,-1.000,-1.000
1775047785707252251,1775047784208024495,0.549,2.764,0.798,4.112,-1.000,-1.000
1775047785707257403,1775047784257867966,0.304,2.436,0.376,3.117,-1.000,-1.000
1775047785707261755,1775047784288255684,0.610,2.725,0.541,3.877,-1.000,-1.000
1775047785707266235,1775047784308126485,1.048,1.660,0.747,3.455,-1.000,-1.000
1775047785707270683,1775047784337988016,0.479,2.505,0.903,3.887,-1.000,-1.000
1775047785707284731,1775047784877977612,1.080,1.622,1.530,4.232,-1.000,-1.000
1775047785707289627,1775047784927997631,0.556,2.070,0.557,3.183,-1.000,-1.000
1775047785707294587,1775047784977965456,1.069,1.908,1.652,4.630,-1.000,-1.000
1775047785707300796,1775047785127899076,0.046,2.067,0.493,2.606,-1.000,-1.000
1775047785707305468,1775047785158001700,0.845,1.608,0.500,2.953,-1.000,-1.000
1775047785707310012,1775047785178149915,0.059,1.962,0.693,2.715,-1.000,-1.000
1775047785707314652,1775047785208131417,0.827,2.151,0.847,3.825,-1.000,-1.000
1775047785707318972,1775047785227883656,0.050,2.028,1.425,3.503,-1.000,-1.000
1775047785707323548,1775047785258002632,0.042,1.961,0.442,2.446,-1.000,-1.000
1775047785707327996,1775047785287946405,0.107,2.026,0.615,2.748,-1.000,-1.000
1775047785707332700,1775047785307921433,1.168,1.732,0.604,3.505,-1.000,-1.000
1775047785707337084,1775047785338046297,0.360,2.114,0.510,2.984,-1.000,-1.000
1775047785707341532,1775047785358017549,0.039,2.040,0.515,2.595,-1.000,-1.000
1775047785707346109,1775047785388200654,0.676,3.037,3.362,7.074,-1.000,-1.000
1775047785707350397,1775047785407935709,0.413,2.350,0.688,3.451,-1.000,-1.000
1775047785707354909,1775047785438190592,0.258,2.293,0.796,3.347,-1.000,-1.000
1775047785707359421,1775047785458064561,0.221,2.186,2.028,4.435,-1.000,-1.000
1775047785707363741,1775047785487940557,0.675,2.081,0.547,3.303,-1.000,-1.000
1775047785707368189,1775047785507920544,1.061,1.652,0.591,3.305,-1.000,-1.000
1775047785707372669,1775047785538232805,0.357,2.472,0.557,3.386,-1.000,-1.000
1775047785707405438,1775047785558094710,0.931,2.790,0.856,4.577,-1.000,-1.000
1775047785707410974,1775047785587982194,0.762,2.090,0.849,3.700,-1.000,-1.000
1775047785707415326,1775047785607926884,0.986,1.345,0.482,2.813,-1.000,-1.000
1775047785707419902,1775047785638289098,0.570,3.144,0.019,3.734,-1.000,-1.000
1775047785707424574,1775047785658103962,0.606,2.587,0.567,3.760,-1.000,-1.000
1775047785707433118,1775047785688081015,0.042,2.193,0.460,2.695,12.763,15.458
1775047785722603857,1775047785708061291,0.664,2.926,6.736,10.326,3.665,13.991
1775047785747287395,1775047785737994280,1.539,2.892,1.052,5.482,3.335,8.816
1775047785771150181,1775047785758361763,0.419,3.033,4.958,8.410,3.753,12.162
1775047785793467144,1775047785788209822,1.368,2.508,0.714,4.591,0.047,4.638
1775047785815805579,1775047785808072047,0.593,2.637,0.602,3.832,3.249,7.081
1775047785843616861,1775047785837905450,1.257,1.314,0.824,3.395,1.775,5.170
1775047785863538991,1775047785857943678,0.419,2.433,2.182,5.034,0.094,5.128
1775047785894019511,1775047785888144000,0.999,2.665,0.767,4.431,0.796,5.227
1775047785913969162,1775047785908113300,1.691,1.893,0.704,4.289,1.028,5.316
1775047785943032373,1775047785938078737,0.043,2.491,0.863,3.397,0.039,3.436
1775047785965067762,1775047785958059205,0.080,2.277,2.609,4.966,0.730,5.695
1775047785992826595,1775047785988002049,0.899,1.924,1.066,3.889,0.120,4.009
1775047786013356065,1775047786007968405,0.963,1.753,0.422,3.138,1.857,4.994
1775047786043517891,1775047786038231032,0.533,2.964,0.583,4.080,0.475,4.555
1775047786066771672,1775047786058165226,0.654,2.677,1.448,4.779,3.128,7.908
1775047786092056631,1775047786087916419,0.041,2.237,0.792,3.070,0.148,3.218
1775047786112954653,1775047786107887447,0.993,2.174,0.582,3.748,1.020,4.769
1775047786148972789,1775047786138080377,0.458,3.699,0.924,5.082,3.650,8.731
1775047786162375011,1775047786157893065,0.462,2.284,0.959,3.705,0.317,4.023
1775047786198210615,1775047786188126891,0.442,3.604,0.698,4.744,4.599,9.343
1775047786216284772,1775047786208072094,1.697,1.650,0.600,3.947,3.618,7.565
1775047786241392447,1775047786233981098,0.602,2.080,1.166,3.847,2.938,6.786
1775047786263124182,1775047786257878892,2.294,0.571,0.608,3.473,1.123,4.596
1775047786293804386,1775047786288155600,0.060,2.810,0.875,3.745,0.307,4.052
1775047786313503248,1775047786308071458,1.056,2.653,0.712,4.422,0.419,4.840
1775047786334165073,1775047786328031733,1.243,1.743,0.626,3.612,1.645,5.257
1775047786363038232,1775047786357949681,0.957,1.896,1.119,3.972,0.778,4.751
1775047786398325377,1775047786388219029,0.264,4.499,1.073,5.836,3.286,9.121
1775047786416857815,1775047786408129063,0.643,2.982,1.861,5.486,2.594,8.080
1775047786443720438,1775047786438146309,0.104,2.027,1.140,3.271,1.232,4.503
1775047786462449680,1775047786457891828,0.946,2.951,0.044,3.942,0.231,4.173
1775047786490396196,1775047786481885657,1.074,2.481,0.788,4.344,3.323,7.666
1775047786513669691,1775047786507924934,1.256,1.707,0.650,3.612,1.456,5.069
1775047786544216195,1775047786538292108,0.349,2.790,1.368,4.507,0.379,4.886
1775047786568417580,1775047786558145085,0.055,1.850,3.363,5.268,3.413,8.681
1775047786593773740,1775047786588204508,0.049,1.970,0.530,2.549,1.319,3.868
1775047786612344803,1775047786607921450,1.223,1.511,0.514,3.248,0.795,4.044
1775047786643778622,1775047786638002954,0.069,2.755,0.739,3.564,0.560,4.124
1775047786662718557,1775047786658053663,0.454,2.305,0.770,3.529,0.463,3.992
1775047786697902468,1775047786689094002,0.842,3.134,0.364,4.340,3.682,8.022
1775047786714444178,1775047786708123122,1.378,2.987,0.859,5.223,0.590,5.814
1775047786745706089,1775047786738040750,0.691,2.316,0.647,3.654,3.209,6.864
1775047786762225303,1775047786757870655,1.117,2.037,0.734,3.888,0.135,4.024
1775047786799747309,1775047786788451048,1.047,3.763,1.416,6.226,4.165,10.390
1775047786815976660,1775047786808155414,0.692,2.522,0.927,4.141,3.118,7.259
1775047786848735658,1775047786838163988,1.170,3.487,2.373,7.030,2.389,9.419
1775047786872660845,1775047786858863767,1.211,7.119,0.218,8.548,2.669,11.216
1775047786891850929,1775047786887916545,0.045,2.004,0.580,2.629,0.262,2.891
1775047786919521600,1775047786908214139,0.781,2.473,2.243,5.498,3.645,9.144
1775047786948486761,1775047786938142104,0.162,3.397,0.909,4.468,4.400,8.869
1775047786966236751,1775047786958120971,0.207,1.974,3.023,5.204,1.198,6.402
1775047786997421189,1775047786988219019,1.062,3.213,0.430,4.705,3.844,8.549
1775047787012642552,1775047787008122685,0.847,2.514,0.452,3.813,0.228,4.040
1775047787048401291,1775047787037872022,0.403,4.328,0.999,5.729,4.426,10.155
1775047787064239627,1775047787058072494,0.045,2.478,0.538,3.062,1.292,4.353
1775047787093641148,1775047787088310769,0.240,2.330,0.626,3.196,1.454,4.650
1775047787115777211,1775047787108123777,0.347,2.520,0.940,3.806,3.200,7.006
1775047787146518504,1775047787138137215,1.598,1.617,1.007,4.223,3.522,7.745
1775047787171611203,1775047787158107410,0.054,2.974,4.941,7.970,3.540,11.510
1775047787198465345,1775047787188208466,1.362,3.245,1.257,5.864,3.688,9.552
1775047787212292729,1775047787208174981,0.708,2.804,0.061,3.573,0.028,3.601
1775047787242430137,1775047787237912126,0.791,1.922,0.562,3.274,0.650,3.924
1775047787264040334,1775047787258082453,0.821,3.346,0.026,4.193,1.252,5.444
1775047787292568366,1775047787288195414,0.848,2.908,0.023,3.780,0.025,3.804
1775047787312174522,1775047787307897187,0.410,2.450,0.670,3.530,0.132,3.662
1775047787345929508,1775047787338204360,1.623,1.863,0.364,3.850,3.322,7.173
1775047787365888215,1775047787358268797,1.106,2.458,0.082,3.646,3.428,7.074
1775047787397985983,1775047787387902835,2.387,2.055,0.748,5.189,4.531,9.720
