wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777975743345642137,1777975743343648067,0.583,1000,0.660,0.315,0.975,0.172,0.258,1.405
1777975743365489173,1777975743363649763,0.221,1000,0.964,0.353,1.317,0.134,0.161,1.612
1777975743395684459,1777975743393661076,0.206,1000,1.091,0.308,1.398,0.271,0.141,1.811
1777975743415641194,1777975743413649268,0.196,1000,1.007,0.321,1.328,0.165,0.296,1.789
1777975743445618842,1777975743443656100,0.247,1000,0.942,0.428,1.369,0.169,0.170,1.709
1777975743465553112,1777975743463673349,0.540,1000,0.694,0.296,0.989,0.203,0.141,1.333
1777975743495546600,1777975743493654709,0.221,1000,1.086,0.265,1.352,0.213,0.099,1.664
1777975743515552969,1777975743513645333,0.221,1000,1.039,0.278,1.317,0.178,0.184,1.680
1777975743548854931,1777975743543648229,0.544,1000,1.118,0.602,1.720,2.770,0.166,4.656
1777975743565653116,1777975743563660806,0.215,1000,1.039,0.348,1.387,0.186,0.198,1.771
1777975743595625451,1777975743593658198,0.217,1000,1.083,0.397,1.480,0.101,0.163,1.744
1777975743615539209,1777975743613641749,0.212,1000,1.023,0.294,1.317,0.143,0.219,1.680
1777975743646688505,1777975743643651654,0.216,1000,1.041,0.390,1.431,1.166,0.218,2.814
1777975743665694910,1777975743663652550,0.716,1000,0.506,0.400,0.905,0.227,0.187,1.319
1777975743695487400,1777975743693647286,0.324,1000,0.898,0.345,1.243,0.142,0.125,1.510
1777975743715561131,1777975743713649431,0.216,1000,1.005,0.276,1.281,0.155,0.254,1.690
1777975743746721883,1777975743743659591,0.244,1000,1.121,0.623,1.744,0.846,0.221,2.811
1777975743765949510,1777975743763655591,0.360,1000,1.069,0.344,1.413,0.261,0.254,1.928
1777975743795619245,1777975743793646295,0.615,1000,0.692,0.261,0.952,0.245,0.154,1.351
1777975743815580972,1777975743813643896,0.397,1000,0.783,0.384,1.167,0.155,0.212,1.534
1777975743846646746,1777975743843644776,0.693,1000,0.714,0.216,0.930,1.241,0.131,2.302
1777975743865659103,1777975743863645896,0.203,1000,0.997,0.310,1.307,0.333,0.165,1.804
1777975743895781586,1777975743893652153,0.569,1000,0.731,0.415,1.146,0.246,0.164,1.555
1777975743915655823,1777975743913646137,0.328,1000,0.894,0.249,1.143,0.358,0.174,1.674
1777975743947198442,1777975743943642761,0.183,1000,1.012,0.355,1.367,1.978,0.023,3.367
1777975743965644159,1777975743963647785,0.200,1000,1.015,0.351,1.366,0.270,0.154,1.790
1777975743995704017,1777975743993668058,0.215,1000,0.992,0.293,1.285,0.373,0.157,1.815
1777975744015688593,1777975744013645625,0.236,1000,0.958,0.334,1.292,0.357,0.153,1.801
1777975744065604831,1777975744063655946,0.215,1000,0.966,0.272,1.238,0.322,0.167,1.727
1777975744095877110,1777975744093885568,0.309,1000,1.022,0.231,1.253,0.288,0.135,1.676
1777975744115726162,1777975744113655642,0.197,1000,1.000,0.269,1.268,0.433,0.166,1.867
1777975744142603533,1777975744140509396,0.253,1000,1.134,0.362,1.496,0.164,0.176,1.835
1777975744165758019,1777975744163661866,0.249,1000,0.943,0.238,1.181,0.470,0.190,1.841
1777975744195488491,1777975744193644665,0.190,1000,1.017,0.262,1.280,0.221,0.146,1.648
1777975744215675472,1777975744213647321,0.647,1000,0.652,0.193,0.844,0.374,0.157,1.375
1777975744247366958,1777975744243656906,0.228,1000,1.053,1.850,2.904,0.257,0.315,3.475
1777975744265736866,1777975744263651049,0.216,1000,1.041,0.240,1.281,0.353,0.229,1.863
1777975744295737234,1777975744293631001,0.226,1000,1.058,0.296,1.354,0.372,0.148,1.874
1777975744325719842,1777975744323647785,0.205,1000,1.037,0.293,1.329,0.370,0.161,1.860
1777975744347131016,1777975744343649129,0.342,1000,0.877,1.681,2.558,0.349,0.226,3.133
1777975744375706097,1777975744373647289,0.249,1000,1.129,0.230,1.360,0.324,0.119,1.803
1777975744395551821,1777975744393635449,0.227,1000,1.024,0.235,1.259,0.268,0.157,1.684
1777975744425664608,1777975744423646889,0.249,1000,1.000,0.292,1.293,0.323,0.147,1.763
1777975744446626650,1777975744443641737,0.213,1000,1.023,0.276,1.300,1.302,0.163,2.765
1777975744475887766,1777975744473652217,0.362,1000,1.037,0.378,1.415,0.280,0.171,1.867
1777975744495607758,1777975744493642041,0.197,1000,1.059,0.287,1.346,0.275,0.142,1.763
1777975744525803268,1777975744523657993,0.244,1000,1.008,0.293,1.301,0.360,0.234,1.895
1777975744547051046,1777975744543647337,0.603,1000,0.646,0.916,1.563,0.910,0.322,2.794
1777975744576591465,1777975744573656441,0.269,1000,1.013,0.247,1.260,1.389,0.013,2.662
1777975744595579918,1777975744593626520,0.211,1000,1.083,0.236,1.319,0.300,0.118,1.736
1777975744625620895,1777975744623655913,0.252,1000,1.025,0.361,1.385,0.170,0.151,1.706
1777975744646697532,1777975744643655081,0.494,1000,0.755,0.487,1.242,1.100,0.200,2.542
1777975744675991065,1777975744673653401,0.228,1000,1.021,0.300,1.321,0.512,0.271,2.104
1777975744695637039,1777975744693651961,0.268,1000,0.960,0.302,1.261,0.287,0.162,1.711
1777975744725750722,1777975744723654121,0.695,1000,0.556,0.226,0.781,0.466,0.148,1.395
1777975744747022373,1777975744743649833,0.192,1000,1.025,0.821,1.847,1.195,0.132,3.174
1777975744775769939,1777975744773743003,0.601,1000,0.694,0.219,0.913,0.356,0.150,1.419
1777975744795642767,1777975744793650041,0.613,1000,0.631,0.302,0.932,0.297,0.144,1.374
1777975744815588558,1777975744813643801,0.247,1000,0.963,0.252,1.215,0.235,0.242,1.692
1777975744843486628,1777975744841200038,0.254,1000,1.129,0.193,1.322,0.516,0.186,2.025
1777975744865543548,1777975744863626792,0.233,1000,0.961,0.353,1.314,0.216,0.147,1.677
1777975744895692976,1777975744893645177,0.622,1000,0.667,0.251,0.919,0.380,0.122,1.421
1777975744915588494,1777975744913646457,0.553,1000,0.658,0.264,0.923,0.304,0.157,1.384
1777975744946569464,1777975744943637640,0.207,1000,1.142,0.214,1.355,0.346,1.016,2.718
1777975744965545180,1777975744963642345,0.222,1000,0.954,0.263,1.218,0.262,0.194,1.674
1777975744995669744,1777975744993646521,0.215,1000,0.973,0.374,1.346,0.304,0.152,1.802
1777975745015688048,1777975745013625720,0.216,1000,1.031,0.285,1.316,0.360,0.164,1.840
1777975745046636730,1777975745043638664,0.251,1000,1.066,0.191,1.258,1.364,0.118,2.740
1777975745065452697,1777975745063639912,0.204,1000,1.033,0.288,1.321,0.119,0.164,1.603
1777975745097887467,1777975745093644536,0.266,1000,0.936,0.235,1.171,0.979,1.820,3.970
1777975745126303600,1777975745123659752,0.259,1000,1.181,0.441,1.622,0.554,0.201,2.378
1777975745145772737,1777975745143660551,0.609,1000,0.756,0.170,0.925,0.348,0.223,1.497
1777975745176156859,1777975745173650455,0.215,1000,1.378,0.266,1.644,0.483,0.157,2.285
1777975745196069144,1777975745193650999,0.207,1000,0.981,0.561,1.543,0.486,0.175,2.204
1777975745225810849,1777975745223706632,0.619,1000,0.607,0.297,0.904,0.334,0.241,1.479
1777975745246119401,1777975745243653702,0.236,1000,1.036,0.414,1.450,0.670,0.104,2.224
1777975745276026550,1777975745273644726,0.237,1000,1.009,0.343,1.352,0.610,0.177,2.139
1777975745296224379,1777975745293627445,0.211,1000,1.048,0.433,1.482,0.719,0.178,2.379
1777975745325928259,1777975745323650597,0.217,1000,0.961,0.362,1.323,0.592,0.141,2.055
1777975745346244939,1777975745343634660,0.227,1000,1.029,0.404,1.433,0.764,0.179,2.377
1777975745376316765,1777975745373640116,0.251,1000,1.264,0.435,1.699,0.594,0.127,2.420
1777975745395892305,1777975745393637556,0.223,1000,0.995,0.286,1.281,0.600,0.144,2.025
1777975745425959203,1777975745423646084,0.182,1000,1.059,0.311,1.370,0.610,0.145,2.125
1777975745446008036,1777975745443645284,0.203,1000,1.094,0.262,1.356,0.677,0.121,2.153
1777975745476249818,1777975745473636179,0.226,1000,1.153,0.307,1.460,0.652,0.270,2.382
1777975745496055189,1777975745493636947,0.226,1000,1.090,0.316,1.406,0.596,0.183,2.185
1777975745526249353,1777975745523653475,0.230,1000,1.134,0.415,1.549,0.589,0.222,2.360
1777975745545934593,1777975745543646530,0.204,1000,1.053,0.555,1.607,0.139,0.331,2.077
1777975745569080310,1777975745566225544,0.241,1000,1.071,0.394,1.465,0.913,0.229,2.607
1777975745595749067,1777975745593655762,0.308,1000,0.924,0.337,1.261,0.312,0.206,1.779
1777975745625793820,1777975745623644514,0.187,1000,0.984,0.405,1.390,0.398,0.168,1.956
1777975745646603090,1777975745643646881,0.199,1000,0.986,0.348,1.334,1.247,0.170,2.751
1777975745675665288,1777975745673651185,0.218,1000,0.989,0.378,1.367,0.284,0.138,1.790
1777975745695599110,1777975745693642577,0.171,1000,1.059,0.324,1.383,0.230,0.166,1.779
1777975745725550612,1777975745723677537,0.198,1000,1.058,0.295,1.353,0.172,0.145,1.670
1777975745747957813,1777975745743645280,0.220,1000,0.973,0.381,1.353,1.818,0.914,4.086
1777975745775476866,1777975745773642832,0.213,1000,1.025,0.218,1.243,0.201,0.170,1.615
1777975745795470881,1777975745793640463,0.574,1000,0.635,0.275,0.910,0.189,0.151,1.250
1777975745826201157,1777975745823652863,0.214,1000,1.153,0.311,1.464,0.706,0.158,2.328
1777975745847256705,1777975745843648991,0.581,1000,0.594,0.342,0.935,1.931,0.153,3.019
1777975745875992238,1777975745873642703,0.515,1000,0.710,0.266,0.976,0.675,0.177,1.829
1777975745896114546,1777975745893640046,0.205,1000,1.222,0.234,1.456,0.631,0.176,2.263
1777975745926021695,1777975745923637790,0.202,1000,0.972,0.328,1.300,0.762,0.114,2.176
1777975745947226847,1777975745943645214,0.308,1000,0.974,0.332,1.305,1.689,0.272,3.267
1777975745976048303,1777975745973726992,0.241,1000,1.093,0.200,1.294,0.667,0.114,2.075
1777975745996045007,1777975745993632525,0.210,1000,0.968,0.443,1.412,0.657,0.128,2.197
1777975746025538480,1777975746023662493,0.283,1000,0.890,0.396,1.286,0.153,0.149,1.588
1777975746046221922,1777975746043678173,0.241,1000,0.958,0.242,1.200,1.001,0.095,2.297
1777975746076092366,1777975746073648716,0.214,1000,1.070,0.461,1.530,0.568,0.126,2.224
1777975746095996555,1777975746093642443,0.216,1000,1.037,0.278,1.315,0.675,0.141,2.131
1777975746126160415,1777975746123653499,0.286,1000,0.995,0.464,1.458,0.626,0.130,2.214
1777975746150465907,1777975746143654746,0.283,1000,0.888,3.734,4.622,1.768,0.131,6.522
1777975746176145517,1777975746173651658,0.219,1000,1.009,0.465,1.474,0.653,0.141,2.268
1777975746195980040,1777975746193645065,0.210,1000,1.074,0.306,1.381,0.622,0.117,2.120
1777975746226083547,1777975746223648696,0.215,1000,1.039,0.497,1.537,0.535,0.141,2.212
1777975746247314908,1777975746243649560,0.207,1000,1.032,0.373,1.405,1.919,0.128,3.452
1777975746275530202,1777975746273643943,0.206,1000,1.071,0.286,1.358,0.144,0.173,1.674
1777975746295491353,1777975746293623430,0.205,1000,1.002,0.409,1.411,0.144,0.103,1.657
1777975746325624844,1777975746323641590,0.584,1000,0.690,0.293,0.982,0.327,0.083,1.393
1777975746346008278,1777975746343630357,0.189,1000,1.065,0.327,1.392,0.667,0.124,2.183
1777975746375564345,1777975746373664198,0.262,1000,1.018,0.427,1.445,0.046,0.141,1.631
1777975746395772382,1777975746393650117,0.238,1000,1.043,0.379,1.422,0.244,0.212,1.878
1777975746426005076,1777975746423654036,0.201,1000,0.967,0.413,1.381,0.622,0.141,2.143
1777975746445865488,1777975746443644883,0.183,1000,1.062,0.413,1.475,0.254,0.301,2.030
1777975746475571031,1777975746473654019,0.189,1000,1.048,0.293,1.341,0.234,0.145,1.721
1777975746495575319,1777975746493643842,0.254,1000,1.040,0.257,1.296,0.183,0.191,1.671
1777975746525555622,1777975746523648306,0.226,1000,0.991,0.314,1.305,0.111,0.260,1.676
1777975746546657731,1777975746543646513,0.581,1000,2.377,0.017,2.394,0.017,0.015,2.426
1777975746575539796,1777975746573653505,0.694,1000,0.595,0.369,0.964,0.116,0.107,1.186
1777975746596117347,1777975746593656672,0.247,1000,1.059,0.298,1.357,0.679,0.171,2.208
1777975746625725864,1777975746623646128,0.217,1000,0.990,0.410,1.400,0.251,0.205,1.856
1777975746646237205,1777975746643644335,0.219,1000,0.953,0.367,1.321,0.833,0.215,2.368
1777975746675680662,1777975746673645758,0.274,1000,0.944,0.406,1.349,0.236,0.170,1.755
1777975746695382253,1777975746693645630,0.200,1000,0.970,0.408,1.378,0.044,0.108,1.530
1777975746725636003,1777975746723647501,0.191,1000,1.036,0.333,1.369,0.215,0.207,1.792
1777975746745792775,1777975746743689518,0.239,1000,1.080,0.322,1.402,0.293,0.165,1.859
1777975746778428062,1777975746773643420,0.216,1000,0.998,0.315,1.313,2.920,0.328,4.561
1777975746795646994,1777975746793649180,0.231,1000,1.095,0.332,1.427,0.158,0.176,1.761
1777975746825578208,1777975746823688620,0.228,1000,1.066,0.328,1.394,0.070,0.191,1.656
1777975746846660189,1777975746843641227,0.174,1000,1.062,0.301,1.363,1.338,0.138,2.839
1777975746875591599,1777975746873635514,0.276,1000,1.032,0.264,1.295,0.239,0.139,1.674
1777975746895531949,1777975746893645722,0.234,1000,0.979,0.337,1.316,0.178,0.150,1.645
1777975746925605086,1777975746923644937,0.257,1000,0.910,0.346,1.256,0.295,0.146,1.697
1777975746946638810,1777975746943640648,0.226,1000,0.973,0.325,1.298,1.308,0.160,2.766
1777975746974975900,1777975746972899331,0.784,1000,0.470,0.329,0.799,0.334,0.153,1.286
1777975746995800210,1777975746993659320,0.220,1000,1.113,0.312,1.425,0.271,0.218,1.914
1777975747025586011,1777975747023652103,0.310,1000,0.870,0.334,1.204,0.255,0.158,1.618
1777975747055695885,1777975747053649462,0.320,1000,0.986,0.295,1.281,0.295,0.144,1.720
1777975747075669100,1777975747073646837,0.233,1000,0.943,0.448,1.391,0.227,0.164,1.782
1777975747105754781,1777975747103640804,0.198,1000,1.005,0.242,1.247,0.330,0.332,1.909
1777975747125612601,1777975747123647043,0.275,1000,0.910,0.385,1.295,0.253,0.136,1.684
1777975747155690602,1777975747153653266,0.189,1000,1.064,0.304,1.368,0.280,0.195,1.842
1777975747175625863,1777975747173674898,0.256,1000,0.933,0.372,1.305,0.227,0.157,1.689
1777975747206159109,1777975747203662145,0.216,1000,1.009,0.312,1.321,0.190,0.762,2.273
1777975747225570868,1777975747223646048,0.242,1000,0.959,0.388,1.347,0.206,0.124,1.676
1777975747255746120,1777975747253653583,0.220,1000,1.051,0.334,1.385,0.322,0.158,1.866
1777975747275570563,1777975747273623438,0.205,1000,1.117,0.256,1.373,0.211,0.151,1.736
1777975747305636755,1777975747303643709,0.283,1000,0.899,0.314,1.213,0.342,0.150,1.704
1777975747325636979,1777975747323640669,0.190,1000,1.041,0.313,1.353,0.280,0.166,1.799
1777975747355598625,1777975747353637067,0.560,1000,0.693,0.341,1.034,0.214,0.146,1.394
1777975747375576959,1777975747373640715,0.209,1000,0.987,0.396,1.383,0.167,0.170,1.721
1777975747406449926,1777975747403641786,0.281,1000,0.846,0.316,1.161,1.216,0.143,2.520
1777975747425609871,1777975747423638873,0.221,1000,1.084,0.314,1.399,0.162,0.182,1.743
1777975747455538396,1777975747453660265,0.212,1000,1.073,0.278,1.351,0.153,0.156,1.660
1777975747475591933,1777975747473646696,0.230,1000,1.037,0.329,1.366,0.168,0.175,1.709
1777975747510045349,1777975747503646999,0.285,1000,1.106,0.214,1.320,4.623,0.164,6.108
1777975747525567658,1777975747523647158,0.237,1000,0.994,0.386,1.379,0.150,0.147,1.677
1777975747555628603,1777975747553652485,0.265,1000,0.946,0.303,1.249,0.274,0.183,1.705
1777975747575644731,1777975747573653125,0.211,1000,1.058,0.369,1.427,0.170,0.177,1.774
1777975747606052085,1777975747603629747,0.208,1000,0.994,0.335,1.329,0.726,0.154,2.208
1777975747625737260,1777975747623760438,0.200,1000,0.981,0.331,1.312,0.306,0.151,1.769
1777975747655777116,1777975747653662082,0.258,1000,1.066,0.454,1.520,0.193,0.138,1.851
1777975747675705721,1777975747673682082,0.221,1000,1.011,0.354,1.366,0.251,0.179,1.796
1777975747695700696,1777975747693645249,0.230,1000,0.978,0.300,1.278,0.406,0.135,1.819
1777975747725506370,1777975747723650160,0.314,1000,0.892,0.302,1.194,0.181,0.161,1.535
1777975747745847083,1777975747743640911,0.214,1000,1.038,0.333,1.371,0.485,0.129,1.986
1777975747775766648,1777975747773614557,0.260,1000,1.045,0.318,1.362,0.384,0.138,1.885
1777975747795562065,1777975747793638653,0.217,1000,0.953,0.345,1.298,0.267,0.136,1.701
1777975747826651838,1777975747823636012,0.229,1000,0.966,0.375,1.341,1.271,0.169,2.781
1777975747845924458,1777975747843629899,0.452,1000,0.725,0.685,1.410,0.213,0.214,1.837
1777975747875907448,1777975747873635482,0.235,1000,0.959,0.641,1.599,0.265,0.166,2.031
1777975747895704114,1777975747893642170,0.253,1000,0.913,0.394,1.308,0.328,0.167,1.802
1777975747925858629,1777975747923641513,0.211,1000,0.995,0.328,1.323,0.488,0.188,2.000
1777975747946502486,1777975747943642216,0.211,1000,1.101,0.168,1.269,0.403,0.972,2.643
1777975747975641582,1777975747973645527,0.242,1000,0.974,0.279,1.253,0.310,0.185,1.747
1777975747995838386,1777975747993649751,0.226,1000,1.047,0.295,1.342,0.441,0.174,1.957
1777975748025873314,1777975748023636357,0.280,1000,0.934,0.377,1.311,0.450,0.189,1.950
1777975748046241835,1777975748043643301,0.227,1000,1.208,0.058,1.266,0.501,0.599,2.366
1777975748075726508,1777975748073658068,0.219,1000,1.072,0.336,1.408,0.266,0.169,1.843
1777975748095683882,1777975748093660883,0.235,1000,0.958,0.375,1.333,0.273,0.175,1.782
1777975748125870590,1777975748123658626,0.299,1000,0.962,0.495,1.457,0.293,0.156,1.906
1777975748146974619,1777975748143668065,0.229,1000,1.029,0.790,1.819,1.043,0.209,3.071
1777975748175803658,1777975748173704657,0.260,1000,1.021,0.301,1.322,0.390,0.122,1.833
1777975748195781544,1777975748193640174,0.217,1000,1.018,0.420,1.438,0.342,0.139,1.918
1777975748225730902,1777975748223655293,0.222,1000,0.935,0.348,1.282,0.399,0.166,1.847
1777975748255622433,1777975748253655340,0.575,1000,0.607,0.332,0.939,0.250,0.196,1.385
1777975748275815238,1777975748273658731,0.228,1000,1.233,0.257,1.490,0.258,0.175,1.922
1777975748305639792,1777975748303648506,0.255,1000,1.048,0.212,1.260,0.303,0.167,1.730
1777975748325621710,1777975748323634520,0.265,1000,0.951,0.373,1.324,0.195,0.196,1.715
1777975748354451517,1777975748351780725,0.701,1000,1.179,0.454,1.633,0.064,0.267,1.963
1777975748375628668,1777975748373633414,0.443,1000,0.970,0.231,1.201,0.180,0.164,1.545
1777975748405637131,1777975748403647541,0.562,1000,0.692,0.308,1.000,0.284,0.137,1.422
1777975748425619402,1777975748423654260,0.199,1000,1.017,0.290,1.307,0.268,0.185,1.760
1777975748455634169,1777975748453652195,0.608,1000,0.601,0.394,0.995,0.180,0.193,1.367
1777975748475533749,1777975748473632002,0.200,1000,1.122,0.195,1.317,0.245,0.133,1.694
1777975748500596830,1777975748498450916,0.306,1000,1.112,0.284,1.395,0.204,0.233,1.832
1777975748525526019,1777975748523655184,0.747,1000,0.592,0.180,0.772,0.156,0.190,1.117
1777975748558136505,1777975748553649855,0.663,1000,0.567,0.333,0.900,2.544,0.372,3.816
1777975748575683125,1777975748573646846,0.232,1000,0.967,0.405,1.372,0.269,0.157,1.797
1777975748605647459,1777975748603666477,0.248,1000,0.931,0.376,1.307,0.257,0.162,1.726
1777975748625704771,1777975748623615947,0.285,1000,1.111,0.318,1.429,0.222,0.146,1.797
1777975748655583439,1777975748653650586,0.297,1000,0.912,0.312,1.224,0.243,0.162,1.629
1777975748675477995,1777975748673656282,0.236,1000,1.420,0.044,1.464,0.037,0.081,1.581
1777975748705571900,1777975748703649032,0.601,1000,0.627,0.260,0.887,0.238,0.190,1.315
1777975748725568635,1777975748723643911,0.199,1000,1.008,0.265,1.273,0.268,0.178,1.719
1777975748755673485,1777975748753692503,0.202,1000,1.140,0.252,1.392,0.177,0.203,1.772
1777975748775566537,1777975748773649941,0.338,1000,1.303,0.048,1.351,0.040,0.180,1.571
1777975748805706300,1777975748803649188,0.404,1000,0.923,0.230,1.153,0.260,0.233,1.647
1777975748825644345,1777975748823635523,0.847,1000,0.463,0.222,0.685,0.290,0.181,1.156
1777975748855723818,1777975748853645426,0.755,1000,0.642,0.256,0.898,0.268,0.151,1.317
1777975748875675112,1777975748873630160,0.263,1000,1.114,0.403,1.517,0.152,0.106,1.775
1777975748905619029,1777975748903651808,0.258,1000,0.984,0.319,1.303,0.201,0.198,1.702
1777975748925547122,1777975748923647903,0.310,1000,0.879,0.268,1.147,0.237,0.199,1.583
1777975748955623779,1777975748953651501,0.217,1000,1.065,0.315,1.381,0.227,0.142,1.750
1777975748975627906,1777975748973654509,0.247,1000,0.963,0.334,1.296,0.160,0.264,1.721
1777975749005598480,1777975749003647643,0.353,1000,0.893,0.358,1.252,0.164,0.175,1.591
1777975749025510925,1777975749023658266,0.184,1000,0.973,0.321,1.294,0.200,0.169,1.663
1777975749055619934,1777975749053651625,0.280,1000,1.016,0.241,1.257,0.269,0.156,1.682
1777975749079679403,1777975749073649543,0.206,1000,1.936,2.621,4.558,0.937,0.322,5.817
1777975749105745871,1777975749103657942,0.655,1000,0.730,0.265,0.996,0.261,0.168,1.426
1777975749125626474,1777975749123654773,0.360,1000,0.913,0.326,1.239,0.224,0.143,1.606
1777975749155682586,1777975749153655587,0.218,1000,1.036,0.417,1.452,0.137,0.213,1.802
1777975749175703482,1777975749173668931,0.252,1000,1.184,0.257,1.441,0.225,0.110,1.776
1777975749205645831,1777975749203651216,0.266,1000,0.927,0.433,1.361,0.197,0.164,1.722
1777975749225662374,1777975749223641519,0.212,1000,1.019,0.345,1.364,0.265,0.173,1.802
1777975749256289157,1777975749253645118,0.212,1000,1.464,0.489,1.953,0.211,0.261,2.425
1777975749275801463,1777975749273659645,0.221,1000,1.296,0.066,1.362,0.390,0.161,1.914
1777975749305658402,1777975749303636651,0.216,1000,1.151,0.193,1.344,0.326,0.130,1.799
1777975749325680257,1777975749323637994,0.243,1000,1.112,0.297,1.409,0.240,0.144,1.793
1777975749355703792,1777975749353647928,0.211,1000,1.065,0.292,1.358,0.337,0.144,1.838
1777975749375639757,1777975749373715673,0.218,1000,1.119,0.219,1.339,0.212,0.149,1.699
1777975749405569146,1777975749403645990,0.262,1000,0.938,0.343,1.281,0.219,0.154,1.654
1777975749425575353,1777975749423647781,0.254,1000,1.034,0.226,1.261,0.211,0.196,1.668
1777975749455524806,1777975749453646323,0.255,1000,0.966,0.280,1.246,0.235,0.136,1.616
1777975749475642952,1777975749473638738,0.596,1000,0.713,0.289,1.002,0.252,0.148,1.402
1777975749505731609,1777975749503690273,0.251,1000,1.040,0.297,1.337,0.286,0.162,1.785
1777975749525518290,1777975749523647231,0.595,1000,0.728,0.283,1.011,0.046,0.212,1.270
1777975749555648740,1777975749553657486,0.732,1000,0.618,0.249,0.867,0.221,0.165,1.252
1777975749575601377,1777975749573645388,0.278,1000,0.958,0.326,1.285,0.187,0.199,1.671
1777975749605704595,1777975749603653595,0.568,1000,0.635,0.299,0.934,0.354,0.190,1.478
1777975749625662896,1777975749623667866,0.679,1000,0.523,0.376,0.899,0.261,0.149,1.309
1777975749655771938,1777975749653661833,0.366,1000,1.540,0.070,1.610,0.018,0.111,1.739
1777975749675602556,1777975749673643751,0.224,1000,0.953,0.273,1.226,0.338,0.163,1.727
1777975749705668876,1777975749703659830,0.220,1000,1.019,0.255,1.274,0.368,0.141,1.783
1777975749725534600,1777975749723651092,0.179,1000,1.017,0.308,1.325,0.267,0.107,1.699
1777975749755999587,1777975749753662883,0.200,1000,1.124,0.281,1.406,0.138,0.587,2.131
1777975749775598583,1777975749773662306,0.431,1000,1.001,0.347,1.348,0.024,0.127,1.499
1777975749806233238,1777975749803635856,0.238,1000,0.946,0.985,1.930,0.222,0.200,2.352
1777975749825649733,1777975749823640463,0.180,1000,1.134,0.342,1.476,0.226,0.120,1.822
