wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775051694138814204,1775051693569063408,0.283,1.927,0.392,2.602,-1.000,-1.000
1775051694138889694,1775051693599068588,0.057,0.677,1.038,1.772,-1.000,-1.000
1775051694138895903,1775051693619034632,0.049,2.141,0.027,2.217,-1.000,-1.000
1775051694138901055,1775051693649142471,0.414,2.161,0.435,3.009,-1.000,-1.000
1775051694138906111,1775051693669082339,0.425,2.228,1.235,3.888,-1.000,-1.000
1775051694138976833,1775051693699119296,0.423,2.072,0.720,3.215,-1.000,-1.000
1775051694138985121,1775051693719140221,0.377,2.843,1.881,5.101,-1.000,-1.000
1775051694138992385,1775051693749357343,0.082,2.807,0.714,3.604,-1.000,-1.000
1775051694138999169,1775051693769483135,0.711,2.432,0.827,3.970,-1.000,-1.000
1775051694139048322,1775051693799100210,0.903,1.658,1.090,3.652,-1.000,-1.000
1775051694139296233,1775051693819441304,0.328,2.231,0.985,3.545,-1.000,-1.000
1775051694139308649,1775051693849418483,0.907,3.656,0.666,5.228,-1.000,-1.000
1775051694139314121,1775051693869251180,0.647,3.537,0.028,4.212,-1.000,-1.000
1775051694139319369,1775051693899252840,0.487,2.359,1.344,4.190,-1.000,-1.000
1775051694139324585,1775051693919113858,0.371,2.193,0.873,3.437,-1.000,-1.000
1775051694139329610,1775051693949118398,0.503,2.658,2.491,5.651,-1.000,-1.000
1775051694139334730,1775051693969078106,0.830,2.410,1.613,4.853,-1.000,-1.000
1775051694139339978,1775051693999287388,0.064,2.007,1.178,3.249,-1.000,-1.000
1775051694139345034,1775051694019493822,1.409,1.555,0.751,3.715,-1.000,-1.000
1775051694139350666,1775051694049018958,0.110,0.157,0.066,0.334,-1.000,-1.000
1775051694139355914,1775051694069093037,0.381,2.262,0.860,3.503,-1.000,-1.000
1775051694139363882,1775051694099086697,1.872,4.306,12.036,18.214,17.933,36.148
1775051694139589616,1775051694119135655,0.248,2.143,7.520,9.911,8.617,18.527
1775051694155317985,1775051694149064449,3.509,1.863,0.027,5.399,0.052,5.452
1775051694175718696,1775051694169095424,0.108,2.503,1.995,4.606,0.063,4.669
1775051694206842433,1775051694202077511,0.370,1.371,1.508,3.249,0.061,3.309
1775051694230023791,1775051694219145690,4.150,0.138,0.669,4.957,4.997,9.954
1775051694254217847,1775051694249087796,0.083,1.716,1.194,2.993,0.549,3.541
1775051694273422912,1775051694269160116,1.079,1.638,1.004,3.720,0.228,3.948
1775051694303507166,1775051694299152431,0.768,2.137,0.877,3.782,0.278,4.060
1775051694323308438,1775051694319056970,0.388,2.156,1.185,3.729,0.247,3.976
1775051694353126126,1775051694349039430,0.437,2.207,0.074,2.719,0.974,3.693
1775051694373935456,1775051694368952897,1.427,1.928,0.780,4.136,0.520,4.655
1775051694406442683,1775051694399476618,0.884,4.590,0.176,5.650,0.760,6.410
1775051694425030453,1775051694419448775,0.980,2.310,0.854,4.144,0.473,4.617
1775051694456328018,1775051694449346944,0.725,3.367,1.005,5.096,1.299,6.395
1775051694484774086,1775051694479049620,0.889,2.440,1.365,4.695,0.678,5.373
1775051694505595320,1775051694499019313,2.187,1.914,0.683,4.784,1.394,6.178
1775051694534494936,1775051694529326932,2.103,1.641,0.204,3.948,0.674,4.622
1775051694556852817,1775051694549355314,0.356,3.777,2.410,6.543,0.058,6.601
1775051694584540370,1775051694579381231,0.612,3.072,0.042,3.726,0.844,4.571
1775051694605213793,1775051694599391693,0.488,2.853,0.879,4.221,0.985,5.206
1775051694633419279,1775051694629045056,0.478,2.359,0.962,3.799,0.271,4.070
1775051694654717133,1775051694649067902,0.359,3.516,0.963,4.839,0.448,5.286
1775051694685309400,1775051694679415842,0.643,3.146,0.930,4.719,0.468,5.186
1775051694705147954,1775051694699449536,0.061,2.504,0.278,2.844,1.099,3.943
1775051694734268119,1775051694729314073,0.737,2.789,0.843,4.369,0.038,4.407
1775051694754657086,1775051694749301110,0.808,3.211,0.379,4.398,0.445,4.843
1775051694783884550,1775051694779089452,0.479,2.349,1.091,3.919,0.523,4.442
1775051694803955078,1775051694799011592,0.478,2.331,0.966,3.775,0.882,4.657
1775051694836340574,1775051694829000931,0.460,3.086,0.838,4.383,2.583,6.966
1775051694855271776,1775051694849012673,0.942,3.145,1.274,5.362,0.524,5.886
1775051694885315453,1775051694879375334,0.668,3.096,1.018,4.782,0.609,5.391
1775051694904173277,1775051694899341826,2.647,0.678,0.029,3.354,0.667,4.021
1775051694936878238,1775051694929469410,3.273,1.801,1.566,6.640,0.167,6.807
1775051694953793677,1775051694949046548,1.296,1.688,1.379,4.364,0.045,4.409
1775051694988693350,1775051694979789603,0.671,6.261,0.942,7.874,0.482,8.356
1775051695004622523,1775051694999010508,0.573,3.591,0.344,4.508,0.800,5.308
1775051695034824220,1775051695029478420,1.841,1.968,0.550,4.359,0.469,4.828
1775051695054442544,1775051695049332782,0.462,3.204,0.514,4.180,0.538,4.719
1775051695084515374,1775051695079433004,1.502,2.179,0.036,3.716,0.698,4.414
1775051695106151445,1775051695099035135,0.495,2.354,1.326,4.175,2.605,6.780
1775051695134376259,1775051695128993850,0.746,2.576,0.493,3.815,1.199,5.014
1775051695154258365,1775051695148978455,1.353,1.698,1.148,4.199,0.729,4.928
1775051695184566881,1775051695179362237,0.835,3.185,0.036,4.056,0.577,4.633
1775051695205091436,1775051695199253655,0.065,4.275,0.074,4.414,0.121,4.535
1775051695234613915,1775051695228978060,1.080,1.585,1.659,4.325,0.966,5.291
1775051695255202984,1775051695249007178,0.057,1.402,1.759,3.217,1.223,4.441
1775051695284106888,1775051695279324654,0.744,2.502,0.564,3.810,0.470,4.280
1775051695306583620,1775051695299361068,0.924,3.263,1.153,5.341,1.430,6.771
1775051695334981143,1775051695329276806,0.977,2.800,0.036,3.813,1.462,5.275
1775051695355328957,1775051695349260643,0.945,2.375,1.048,4.368,1.258,5.626
1775051695384645608,1775051695379041337,0.424,3.555,0.635,4.614,0.532,5.146
1775051695405869732,1775051695399357758,0.860,2.630,1.437,4.927,1.130,6.057
1775051695433748170,1775051695429016017,0.466,2.111,1.823,4.401,0.047,4.447
1775051695456003841,1775051695449029967,2.662,3.084,0.035,5.781,0.827,6.608
1775051695485803895,1775051695479378036,0.583,2.727,0.995,4.305,1.693,5.999
1775051695504450738,1775051695499304879,1.807,1.458,0.549,3.814,0.691,4.505
1775051695536604613,1775051695529255018,0.074,3.987,1.801,5.862,0.040,5.902
1775051695560189853,1775051695549283176,0.785,6.509,2.981,10.275,0.111,10.386
1775051695583479566,1775051695579017181,0.525,2.170,1.336,4.031,0.086,4.116
1775051695604227423,1775051695599002714,0.563,2.308,1.068,3.938,0.975,4.913
1775051695634908940,1775051695629270748,0.608,3.130,0.719,4.457,0.669,5.126
1775051695655330580,1775051695649254777,0.050,3.371,0.696,4.117,0.512,4.629
1775051695687471398,1775051695679427770,1.960,3.877,0.875,6.712,0.847,7.559
1775051695704198416,1775051695699014156,0.041,2.121,0.688,2.851,1.555,4.406
1775051695733888804,1775051695729026952,0.552,2.374,1.318,4.244,0.283,4.527
1775051695754381934,1775051695749009925,0.280,2.420,1.575,4.276,0.424,4.700
1775051695784337641,1775051695779390667,0.549,2.991,0.367,3.908,0.402,4.310
1775051695804096064,1775051695799293030,0.677,2.829,0.074,3.580,0.711,4.291
1775051695835171895,1775051695829020635,0.433,2.724,1.832,4.989,0.845,5.834
1775051695855903463,1775051695848992631,0.091,2.745,2.862,5.697,0.120,5.818
1775051695884398717,1775051695879350620,0.634,2.924,0.365,3.922,0.599,4.521
1775051695903831659,1775051695899287224,0.354,2.308,1.043,3.705,0.399,4.103
1775051695933680483,1775051695928981740,0.462,2.478,0.552,3.492,0.881,4.374
1775051695954348402,1775051695948991913,0.048,2.480,1.349,3.877,0.544,4.421
1775051695984963965,1775051695979331662,0.259,3.331,0.104,3.694,1.116,4.810
1775051696004074564,1775051695999306762,0.514,2.886,0.692,4.092,0.238,4.329
1775051696033399182,1775051696029011167,1.174,1.531,0.593,3.297,0.790,4.088
1775051696053991227,1775051696049044317,0.058,0.924,0.644,1.626,0.538,2.164
1775051696083482090,1775051696079045433,1.218,1.625,0.700,3.543,0.520,4.062
1775051696102561007,1775051696099051254,0.409,2.084,0.580,3.073,0.162,3.235
1775051696129267127,1775051696122837556,0.752,2.971,1.744,5.467,0.396,5.863
1775051696154972710,1775051696149032783,0.502,4.906,0.037,5.445,0.041,5.487
1775051696183468251,1775051696179392948,0.765,2.692,0.033,3.490,0.069,3.559
1775051696205962552,1775051696199394289,3.843,1.435,0.136,5.414,0.524,5.937
1775051696233722555,1775051696229135526,0.047,2.353,0.736,3.135,0.482,3.617
1775051696258701495,1775051696249110467,2.840,1.697,1.751,6.288,2.791,9.080
1775051696283917817,1775051696279110334,0.815,2.792,0.385,3.993,0.443,4.436
1775051696303419369,1775051696299092507,0.484,2.419,0.852,3.754,0.236,3.990
1775051696333682220,1775051696329054902,0.553,2.729,0.447,3.729,0.589,4.318
1775051696353438147,1775051696349039443,0.632,2.330,0.792,3.754,0.310,4.063
1775051696383801192,1775051696378976205,0.507,2.413,0.687,3.607,0.833,4.440
1775051696404112589,1775051696399000427,0.559,2.459,1.058,4.076,0.731,4.807
1775051696433973637,1775051696429044424,0.446,2.470,1.036,3.952,0.630,4.582
1775051696456019799,1775051696450403272,0.692,3.023,0.820,4.535,0.729,5.264
1775051696487315156,1775051696479248134,0.657,5.449,0.636,6.742,0.791,7.533
1775051696505103352,1775051696499307333,0.872,3.157,0.892,4.921,0.318,5.239
1775051696535220055,1775051696528997017,0.566,4.394,0.418,5.377,0.515,5.892
1775051696557333610,1775051696549149370,1.343,3.272,1.377,5.992,1.598,7.590
1775051696585242385,1775051696579342971,0.800,2.843,0.276,3.919,1.427,5.347
1775051696605317072,1775051696599269142,0.792,3.228,0.953,4.973,0.578,5.551
1775051696633762084,1775051696629276850,1.832,1.706,0.026,3.565,0.427,3.992
1775051696662973580,1775051696659025415,0.508,2.226,0.502,3.236,0.405,3.641
1775051696686052504,1775051696679307404,0.661,4.307,0.662,5.630,0.615,6.245
1775051696713307310,1775051696709023840,0.406,2.148,0.998,3.553,0.411,3.964
1775051696733062949,1775051696729002173,0.429,2.087,0.516,3.031,0.695,3.726
1775051696764364930,1775051696759316385,0.969,1.629,1.691,4.289,0.328,4.616
1775051696783599051,1775051696779306942,0.036,2.286,0.725,3.046,0.309,3.355
1775051696813717834,1775051696809304730,0.286,2.620,0.405,3.311,0.575,3.886
1775051696834031407,1775051696829290135,1.748,1.436,0.234,3.418,0.712,4.130
1775051696855387151,1775051696850856316,0.470,2.165,0.530,3.165,0.889,4.053
1775051696883919141,1775051696879072586,1.053,1.809,0.755,3.617,0.885,4.502
1775051696904486065,1775051696899012038,0.409,2.475,1.555,4.439,0.663,5.102
1775051696934279528,1775051696929283016,1.030,2.316,0.756,4.103,0.362,4.465
1775051696955219709,1775051696949310310,0.445,3.254,0.774,4.472,0.722,5.194
1775051696983670609,1775051696979320322,0.472,2.407,0.617,3.497,0.327,3.824
1775051697004253149,1775051696999310559,0.637,2.813,0.533,3.983,0.538,4.521
1775051697037263718,1775051697028945106,0.624,2.504,3.550,6.678,1.369,8.046
1775051697058744617,1775051697049041906,0.540,2.835,4.638,8.013,1.312,9.325
1775051697087033081,1775051697079496985,0.972,3.184,0.844,5.000,0.885,5.885
1775051697104938049,1775051697099320626,0.822,2.998,0.763,4.583,0.520,5.102
1775051697134092007,1775051697129046406,0.535,3.102,0.259,3.896,0.857,4.753
1775051697154206311,1775051697149026371,0.404,3.371,0.036,3.811,0.916,4.727
1775051697185229213,1775051697179376840,0.837,3.508,0.492,4.837,0.487,5.325
1775051697203296841,1775051697199002940,0.252,2.203,0.516,2.971,0.761,3.732
1775051697234872557,1775051697229290335,0.055,3.068,0.447,3.570,0.736,4.306
1775051697255401623,1775051697249373822,0.060,0.023,0.553,0.636,0.758,1.394
1775051697283288893,1775051697279121939,0.413,2.295,0.623,3.331,0.498,3.830
1775051697303845449,1775051697299306901,0.685,3.149,0.028,3.862,0.250,4.112
1775051697334109995,1775051697329056779,0.388,2.356,0.701,3.445,1.233,4.678
1775051697353478008,1775051697349025063,0.985,2.027,0.786,3.798,0.336,4.134
1775051697384400908,1775051697379357995,0.577,2.832,0.525,3.933,0.561,4.494
1775051697403578036,1775051697399034848,0.431,2.488,0.652,3.571,0.699,4.271
1775051697433870135,1775051697429065213,0.585,2.186,0.600,3.371,1.138,4.509
1775051697455390043,1775051697449077530,0.639,2.084,0.535,3.258,1.535,4.793
1775051697484087734,1775051697479370782,0.695,3.150,0.195,4.040,0.175,4.216
1775051697504637409,1775051697499299769,0.785,3.079,0.614,4.478,0.451,4.929
1775051697534475704,1775051697529068975,0.465,3.070,0.690,4.225,0.440,4.665
1775051697555132454,1775051697549155822,0.717,2.092,1.523,4.332,1.230,5.562
1775051697584410960,1775051697579368367,0.548,2.909,0.100,3.557,0.837,4.394
1775051697604252105,1775051697599295115,0.103,2.664,0.645,3.412,0.313,3.726
1775051697634831443,1775051697629279782,0.480,2.677,0.807,3.963,0.841,4.805
1775051697654364261,1775051697649252419,0.049,2.307,0.905,3.261,0.298,3.559
1775051697684906670,1775051697679766732,0.734,2.959,0.495,4.187,0.380,4.568
1775051697714104694,1775051697709333276,0.647,3.442,0.024,4.113,0.196,4.310
1775051697734243926,1775051697729304825,0.658,2.617,0.591,3.867,0.517,4.384
1775051697764716990,1775051697759044686,0.491,3.534,1.208,5.233,0.098,5.330
1775051697785832664,1775051697779375284,1.387,3.457,0.824,5.668,0.178,5.846
1775051697813924003,1775051697809016998,0.957,2.003,1.379,4.339,0.293,4.632
1775051697834022083,1775051697829028932,0.795,2.465,0.964,4.224,0.439,4.663
1775051697863296876,1775051697859054976,0.421,2.362,0.962,3.745,0.090,3.835
1775051697884235329,1775051697879007900,0.867,2.192,1.657,4.717,0.045,4.762
1775051697906048237,1775051697901068750,0.379,2.476,0.755,3.610,0.780,4.389
1775051697936775771,1775051697929457025,1.098,2.869,1.695,5.662,0.371,6.033
1775051697966565329,1775051697959496221,0.568,4.455,0.020,5.043,1.163,6.206
1775051697983559330,1775051697979039535,0.442,2.116,1.350,3.908,0.281,4.189
1775051698013867270,1775051698009034314,0.460,2.574,1.032,4.066,0.350,4.416
1775051698035614735,1775051698029033256,0.745,2.704,1.596,5.044,1.081,6.125
1775051698064516847,1775051698059439918,2.136,1.353,0.029,3.518,0.623,4.141
1775051698086891497,1775051698079379145,0.630,5.930,0.140,6.700,0.055,6.755
1775051698123133475,1775051698109103966,0.541,6.466,1.699,8.706,2.279,10.985
1775051698136521432,1775051698129108859,0.046,0.023,0.013,0.082,0.044,0.125
1775051698164922987,1775051698159162392,1.230,3.653,0.436,5.319,0.073,5.392
1775051698183719850,1775051698179109364,0.808,2.451,0.574,3.834,0.271,4.105
1775051698213956843,1775051698209189138,0.365,2.438,1.104,3.907,0.143,4.050
