monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6847622330520,1773999702.71,712670447,9.40,100.00,100.00,0.00,0.00,0.00,0.00
6847623330151,1773999702.71,713671582,9.40,100.00,100.00,0.00,0.00,0.00,0.00
6847624327350,1773999702.71,714667661,9.40,100.00,100.00,0.00,0.00,0.00,0.00
6847625327205,1773999702.72,715668028,9.40,100.00,100.00,0.00,0.00,0.00,0.00
6847626324148,1773999702.72,716663499,9.40,100.00,100.00,0.00,0.00,0.00,0.00
6847627912895,1773999702.72,718254294,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847628782568,1773999702.72,719122143,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847629848922,1773999702.72,720189170,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847630848202,1773999702.72,721188769,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847631840472,1773999702.72,722179695,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847633402690,1773999702.72,723743865,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847635442530,1773999702.73,725785977,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847636535830,1773999702.73,726878957,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847637505219,1773999702.73,727848123,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847638723773,1773999702.73,729064724,9.40,0.00,100.00,0.00,0.00,100.00,0.00
6847639919093,1773999702.73,730260396,12.70,0.00,100.00,0.00,0.00,100.00,0.00
6847640981543,1773999702.73,731321246,12.70,0.00,100.00,0.00,0.00,100.00,0.00
6847641977942,1773999702.73,732317069,12.70,0.00,100.00,0.00,0.00,100.00,0.00
6847642989926,1773999702.73,733331133,12.70,0.00,100.00,0.00,0.00,100.00,0.00
6847643980341,1773999702.73,734320524,12.70,50.00,0.00,50.00,0.00,0.00,50.00
6847644988804,1773999702.74,735329723,12.70,50.00,0.00,50.00,0.00,0.00,50.00
6847645986867,1773999702.74,736326506,12.70,50.00,0.00,50.00,0.00,0.00,50.00
6847646994531,1773999702.74,737334778,12.70,50.00,0.00,50.00,0.00,0.00,50.00
6847649152937,1773999702.74,739496704,12.70,0.00,0.00,0.00,100.00,100.00,100.00
6847651062531,1773999702.74,741404218,12.70,0.00,0.00,0.00,100.00,100.00,100.00
6847652120149,1773999702.74,742459532,12.70,0.00,0.00,0.00,100.00,100.00,100.00
6847653133988,1773999702.74,743477116,12.70,0.00,0.00,0.00,100.00,100.00,100.00
6847654447106,1773999702.74,744791290,12.70,100.00,100.00,0.00,0.00,0.00,0.00
6847655506228,1773999702.75,745845611,12.70,100.00,100.00,0.00,0.00,0.00,0.00
6847656504035,1773999702.75,746843066,12.70,100.00,100.00,0.00,0.00,0.00,0.00
6847657506675,1773999702.75,747846634,12.70,100.00,100.00,0.00,0.00,0.00,0.00
6847658611751,1773999702.75,748952190,0.00,100.00,100.00,0.00,0.00,0.00,0.00
6847659525554,1773999702.75,749865129,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6847660729099,1773999702.75,751070626,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6847661797053,1773999702.75,752137300,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6847662799724,1773999702.75,753141251,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6847663801948,1773999702.75,754142931,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6847664793418,1773999702.76,755133313,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847666148074,1773999702.76,756488961,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847667216733,1773999702.76,757556948,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847668213676,1773999702.76,758554883,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847670836327,1773999702.76,761178974,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847672419474,1773999702.76,762761577,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847673482884,1773999702.76,763831195,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847674475059,1773999702.76,764814410,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847675474242,1773999702.77,765813081,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847676480817,1773999702.77,766822761,9.00,0.00,50.00,0.00,0.00,100.00,0.00
6847677495969,1773999702.77,767837624,9.00,0.00,50.00,0.00,0.00,100.00,0.00
6847678487056,1773999702.77,768827591,9.00,0.00,50.00,0.00,0.00,100.00,0.00
6847679479679,1773999702.77,769819094,9.00,0.00,50.00,0.00,0.00,100.00,0.00
6847680489518,1773999702.77,770829157,9.00,0.00,50.00,0.00,0.00,100.00,0.00
6847681490654,1773999702.77,771832213,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6847682816348,1773999702.77,773158675,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6847684145371,1773999702.77,774488178,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6847684885790,1773999702.78,775227477,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6847686641649,1773999702.78,776984584,9.00,0.00,0.00,100.00,0.00,50.00,50.00
6847688190554,1773999702.78,778535217,9.00,0.00,0.00,100.00,0.00,50.00,50.00
6847689396530,1773999702.78,779739498,9.00,0.00,0.00,100.00,0.00,50.00,50.00
6847690252347,1773999702.78,780591890,9.00,0.00,0.00,100.00,0.00,50.00,50.00
6847691700671,1773999702.78,782042870,9.00,100.00,0.00,0.00,100.00,0.00,0.00
6847693406672,1773999702.78,783750695,8.90,100.00,0.00,0.00,100.00,0.00,0.00
6847694480610,1773999702.78,784821209,8.90,100.00,0.00,0.00,100.00,0.00,0.00
6847695475185,1773999702.79,785815496,8.90,100.00,0.00,0.00,100.00,0.00,0.00
6847696470912,1773999702.79,786810775,8.90,100.00,0.00,0.00,100.00,0.00,0.00
6847697736156,1773999702.79,788078483,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847698606437,1773999702.79,788947708,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847699667671,1773999702.79,790007054,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847700675750,1773999702.79,791016381,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847701671765,1773999702.79,792011436,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847702678661,1773999702.79,793020860,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847703677108,1773999702.79,794018123,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847704669027,1773999702.80,795008474,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847705667794,1773999702.80,796006889,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847706667585,1773999702.80,797006872,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847707681009,1773999702.80,798021128,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6847708682848,1773999702.80,799024855,8.90,0.00,0.00,0.00,0.00,0.00,100.00
6847709674607,1773999702.80,800015782,8.90,0.00,0.00,0.00,0.00,0.00,100.00
6847710671838,1773999702.80,801012405,8.90,0.00,0.00,0.00,0.00,0.00,100.00
6847711668493,1773999702.80,802008068,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847715004298,1773999702.81,805347617,0.00,100.00,100.00,0.00,0.00,0.00,50.00
6847716461007,1773999702.81,806802662,0.00,100.00,100.00,0.00,0.00,0.00,50.00
6847718507791,1773999702.81,808849478,0.00,100.00,100.00,0.00,0.00,0.00,50.00
6847719642117,1773999702.81,809982972,0.00,100.00,100.00,0.00,0.00,0.00,50.00
6847720664565,1773999702.81,811005452,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847721690085,1773999702.81,812030844,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847724111127,1773999702.81,814455471,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847725153001,1773999702.82,815493152,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847726213051,1773999702.82,816552210,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6847727224778,1773999702.82,817566273,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6847728890265,1773999702.82,819234448,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6847729522167,1773999702.82,819864494,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847730598857,1773999702.82,820942817,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847731630874,1773999702.82,821972785,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847732674219,1773999702.82,823014178,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847734949974,1773999702.83,825294446,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847737768123,1773999702.83,828109715,9.50,100.00,0.00,100.00,100.00,0.00,100.00
6847739552144,1773999702.83,829896999,9.50,100.00,0.00,100.00,100.00,0.00,100.00
6847740633763,1773999702.83,830974874,9.50,100.00,0.00,100.00,100.00,0.00,100.00
6847741626193,1773999702.83,831966024,9.50,100.00,0.00,100.00,100.00,0.00,100.00
6847742740998,1773999702.83,833083069,9.50,100.00,0.00,100.00,100.00,0.00,100.00
6847743629488,1773999702.83,833970727,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847744613790,1773999702.83,834954197,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847745620974,1773999702.84,835962245,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847746628701,1773999702.84,836970260,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847747605611,1773999702.84,837947362,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6847748639548,1773999702.84,838981683,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847749622634,1773999702.84,839963457,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847750628410,1773999702.84,840969905,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847751614088,1773999702.84,841954271,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847752627192,1773999702.84,842968815,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847753553316,1773999702.84,843894715,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847754622870,1773999702.84,844964013,9.60,0.00,0.00,100.00,0.00,0.00,100.00
6847755631910,1773999702.85,845973149,9.60,0.00,0.00,100.00,0.00,0.00,100.00
6847756628629,1773999702.85,846969420,9.60,0.00,0.00,100.00,0.00,0.00,100.00
6847757795660,1773999702.85,848136355,9.60,0.00,0.00,100.00,0.00,0.00,100.00
6847759091529,1773999702.85,849434336,9.60,0.00,0.00,100.00,0.00,0.00,100.00
6847760155707,1773999702.85,850496402,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847761152362,1773999702.85,851491841,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847762383012,1773999702.85,852727387,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847763377907,1773999702.85,853803214,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847764489287,1773999702.85,854830719,9.60,0.00,100.00,0.00,0.00,0.00,0.00
6847765916555,1773999702.86,856257282,1.40,100.00,100.00,0.00,0.00,0.00,0.00
6847767641692,1773999702.86,857982899,1.40,100.00,100.00,0.00,0.00,0.00,0.00
6847769251976,1773999702.86,859595871,1.40,100.00,100.00,0.00,0.00,0.00,0.00
6847770326395,1773999702.86,860666706,1.40,100.00,100.00,0.00,0.00,0.00,0.00
6847771322026,1773999702.86,861662465,1.40,100.00,0.00,0.00,0.00,100.00,0.00
6847772322617,1773999702.86,862663056,1.40,100.00,0.00,0.00,0.00,100.00,0.00
6847773275398,1773999702.86,863617181,1.40,100.00,0.00,0.00,0.00,100.00,0.00
6847774337304,1773999702.86,864678191,1.40,100.00,0.00,0.00,0.00,100.00,0.00
6847775348455,1773999702.87,865688671,1.40,100.00,0.00,0.00,0.00,100.00,0.00
6847776335574,1773999702.87,866675245,1.40,0.00,0.00,0.00,0.00,0.00,100.00
6847777904096,1773999702.87,868246743,1.40,0.00,0.00,0.00,0.00,0.00,100.00
6847778859597,1773999702.87,869199044,1.40,0.00,0.00,0.00,0.00,0.00,100.00
6847779920127,1773999702.87,870259382,1.40,0.00,0.00,0.00,0.00,0.00,100.00
6847781004754,1773999702.87,871345705,1.40,0.00,0.00,0.00,0.00,0.00,100.00
6847782096454,1773999702.87,872437789,1.40,0.00,0.00,0.00,0.00,50.00,0.00
6847783227643,1773999702.87,873569458,10.60,0.00,0.00,0.00,0.00,50.00,0.00
6847784303726,1773999702.87,874645029,10.60,0.00,0.00,0.00,0.00,50.00,0.00
6847785324094,1773999702.88,875664885,10.60,0.00,0.00,0.00,0.00,50.00,0.00
6847786394992,1773999702.88,876734663,10.60,0.00,0.00,0.00,0.00,50.00,0.00
6847787421441,1773999702.88,877761400,10.60,0.00,0.00,100.00,0.00,0.00,0.00
6847790002266,1773999702.88,880347346,10.60,0.00,0.00,100.00,0.00,0.00,0.00
6847791379483,1773999702.88,881721907,10.60,0.00,0.00,100.00,0.00,0.00,0.00
6847792451406,1773999702.88,882791909,10.60,50.00,0.00,0.00,50.00,0.00,100.00
6847793737547,1773999702.88,884080034,10.60,50.00,0.00,0.00,50.00,0.00,100.00
6847794808317,1773999702.89,885149012,10.60,50.00,0.00,0.00,50.00,0.00,100.00
6847795802380,1773999702.89,886142595,10.60,50.00,0.00,0.00,50.00,0.00,100.00
6847796796667,1773999702.89,887136114,10.60,50.00,0.00,0.00,50.00,0.00,100.00
6847798073655,1773999702.89,888415918,10.60,0.00,100.00,0.00,0.00,0.00,0.00
6847798829435,1773999702.89,889171378,10.60,0.00,100.00,0.00,0.00,0.00,0.00
6847799888845,1773999702.89,890228068,10.60,0.00,100.00,0.00,0.00,0.00,0.00
6847800889468,1773999702.89,891229491,10.60,0.00,100.00,0.00,0.00,0.00,0.00
6847801896331,1773999702.89,892236482,6.70,0.00,100.00,0.00,0.00,0.00,0.00
6847802961854,1773999702.89,893303669,6.70,0.00,100.00,0.00,0.00,0.00,0.00
6847803898698,1773999702.89,894240001,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847804888888,1773999702.90,895228784,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847805888168,1773999702.90,896227455,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847806897783,1773999702.90,897237422,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847807954921,1773999702.90,898298688,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847808889717,1773999702.90,899229420,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847809984361,1773999702.90,900325344,6.70,0.00,0.00,0.00,0.00,100.00,0.00
6847811455470,1773999702.90,901795845,6.70,0.00,0.00,0.00,0.00,100.00,0.00
6847812521888,1773999702.90,902862039,6.70,0.00,0.00,0.00,0.00,100.00,0.00
6847813530864,1773999702.90,903872039,6.70,0.00,0.00,0.00,0.00,100.00,0.00
6847814518207,1773999702.90,904858038,6.70,0.00,0.00,0.00,0.00,100.00,0.00
6847815529614,1773999702.91,905870021,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847817138874,1773999702.91,907479025,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847818206700,1773999702.91,908549220,6.70,0.00,0.00,0.00,0.00,0.00,0.00
6847819207900,1773999702.91,909548083,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847820199242,1773999702.91,910539137,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847821209274,1773999702.91,911550833,9.50,0.00,50.00,0.00,50.00,50.00,50.00
6847822393746,1773999702.91,912734953,9.50,0.00,50.00,0.00,50.00,50.00,50.00
6847823210296,1773999702.91,913550511,9.50,0.00,50.00,0.00,50.00,50.00,50.00
6847824211240,1773999702.91,914552639,9.50,0.00,50.00,0.00,50.00,50.00,50.00
6847825239544,1773999702.92,915579695,9.50,0.00,50.00,0.00,50.00,50.00,50.00
6847826203558,1773999702.92,916543133,9.50,0.00,50.00,0.00,50.00,50.00,50.00
6847827201557,1773999702.92,917541676,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847828391405,1773999702.92,918732132,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847829455007,1773999702.92,919795318,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847830463438,1773999702.92,920804038,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847831460317,1773999702.92,921800245,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6847832460461,1773999702.92,922800580,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6847833457692,1773999702.92,923800051,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6847834464715,1773999702.92,924806530,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6847835463130,1773999702.93,925803409,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6847836461865,1773999702.93,926802400,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6847837461016,1773999702.93,927801872,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6847838510250,1773999702.93,928850977,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6847839547579,1773999702.93,929888402,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6847840571435,1773999702.93,930910754,9.40,0.00,0.00,100.00,0.00,0.00,0.00
6847842591146,1773999702.93,932933377,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847843288747,1773999702.93,933628610,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847844348861,1773999702.93,934688020,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847845364333,1773999702.94,935705316,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847846366844,1773999702.94,936707027,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847847420558,1773999702.94,937761125,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847848843985,1773999702.94,939185992,9.40,50.00,0.00,0.00,0.00,0.00,100.00
6847849907651,1773999702.94,940248154,9.40,50.00,0.00,0.00,0.00,0.00,100.00
6847850913811,1773999702.94,941253898,9.40,50.00,0.00,0.00,0.00,0.00,100.00
6847852096491,1773999702.94,942438722,9.40,50.00,0.00,0.00,0.00,0.00,100.00
6847852906673,1773999702.94,943253352,9.40,50.00,0.00,0.00,0.00,0.00,100.00
6847853998884,1773999702.94,944342075,9.40,0.00,0.00,0.00,0.00,0.00,0.00
