wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775050868847256881,1775050864047471880,0.177,2.139,0.711,3.027,-1.000,-1.000
1775050868847262577,1775050864077866508,0.670,2.400,0.800,3.870,-1.000,-1.000
1775050868847268370,1775050864097722243,0.497,2.935,0.876,4.308,-1.000,-1.000
1775050868847274738,1775050864127654457,0.574,2.434,0.728,3.737,-1.000,-1.000
1775050868847284114,1775050864147631476,0.062,1.903,0.684,2.648,-1.000,-1.000
1775050868847290802,1775050864177588043,0.551,2.041,0.648,3.241,-1.000,-1.000
1775050868847296402,1775050864197728043,0.050,1.611,0.595,2.256,-1.000,-1.000
1775050868847302259,1775050864227458044,0.562,2.199,0.565,3.327,-1.000,-1.000
1775050868847307923,1775050864247471671,0.056,2.122,1.189,3.366,-1.000,-1.000
1775050868847314483,1775050864277630100,0.437,3.046,1.392,4.875,-1.000,-1.000
1775050868847320147,1775050864297615439,0.945,1.890,0.819,3.654,-1.000,-1.000
1775050868847325811,1775050864327644617,0.740,2.222,0.553,3.515,-1.000,-1.000
1775050868848507189,1775050864347495680,0.145,3.847,0.941,4.933,-1.000,-1.000
1775050868848531478,1775050864397472211,1.450,1.374,0.520,3.344,-1.000,-1.000
1775050868848541654,1775050864427438091,0.428,3.079,0.522,4.029,-1.000,-1.000
1775050868848549142,1775050864447700397,0.495,2.680,0.613,3.787,-1.000,-1.000
1775050868848554934,1775050864477603555,0.576,2.199,0.653,3.428,-1.000,-1.000
1775050868848560919,1775050864497510940,0.592,2.240,0.860,3.692,-1.000,-1.000
1775050868848566903,1775050864527690650,0.760,2.573,0.652,3.985,-1.000,-1.000
1775050868848572119,1775050864547616019,0.339,2.490,0.662,3.491,-1.000,-1.000
1775050868848577815,1775050864577431590,0.425,2.119,0.816,3.361,-1.000,-1.000
1775050868848583831,1775050864597382816,0.600,1.785,0.673,3.058,-1.000,-1.000
1775050868848589559,1775050864627835398,0.080,2.812,0.467,3.359,-1.000,-1.000
1775050868848714011,1775050864677376396,0.920,1.634,0.578,3.132,-1.000,-1.000
1775050868848720571,1775050864697447498,0.467,2.852,0.546,3.865,-1.000,-1.000
1775050868848725947,1775050864727736682,0.503,2.562,1.006,4.070,-1.000,-1.000
1775050868848731131,1775050864757343768,0.050,1.916,0.665,2.631,-1.000,-1.000
1775050868848737756,1775050864777409685,0.965,1.499,0.719,3.183,-1.000,-1.000
1775050868848743740,1775050864807546322,0.720,2.760,0.544,4.024,-1.000,-1.000
1775050868848749084,1775050864827608815,0.671,2.418,0.649,3.738,-1.000,-1.000
1775050868848755164,1775050864857331647,0.398,2.501,0.834,3.733,-1.000,-1.000
1775050868848760380,1775050864877731526,0.971,3.004,1.036,5.011,-1.000,-1.000
1775050868848765820,1775050864907451991,0.500,3.395,0.508,4.403,-1.000,-1.000
1775050868848771709,1775050864927673080,0.564,2.618,0.561,3.743,-1.000,-1.000
1775050868848777149,1775050864957519821,0.450,2.862,1.654,4.965,-1.000,-1.000
1775050868848783165,1775050864977469190,0.389,3.061,1.716,5.166,-1.000,-1.000
1775050868848796605,1775050865007478399,0.377,2.727,0.932,4.036,-1.000,-1.000
1775050868848803485,1775050865077696980,0.053,2.541,0.565,3.159,-1.000,-1.000
1775050868848810878,1775050865157484826,1.082,2.044,0.533,3.659,-1.000,-1.000
1775050868848816414,1775050865177508374,0.332,2.592,0.303,3.227,-1.000,-1.000
1775050868848821406,1775050865207472301,0.433,3.073,0.030,3.536,-1.000,-1.000
1775050868848826814,1775050865227463656,1.124,2.390,0.746,4.260,-1.000,-1.000
1775050868848833246,1775050865255122718,0.047,3.086,1.173,4.307,-1.000,-1.000
1775050868848838398,1775050865277659137,4.765,5.005,0.903,10.673,-1.000,-1.000
1775050868848844735,1775050865297525112,0.048,1.663,6.725,8.437,-1.000,-1.000
1775050868848850303,1775050865327502448,1.725,2.007,1.680,5.413,-1.000,-1.000
1775050868848855967,1775050865377409089,0.500,4.226,0.647,5.373,-1.000,-1.000
1775050868848861215,1775050865406692293,0.287,2.715,0.725,3.727,-1.000,-1.000
1775050868848867007,1775050865451269918,0.718,1.916,0.425,3.060,-1.000,-1.000
1775050868848872415,1775050865477478762,0.796,2.072,0.447,3.315,-1.000,-1.000
1775050868848877696,1775050865507480963,0.299,2.528,0.589,3.416,-1.000,-1.000
1775050868848882912,1775050865527696932,0.466,2.469,0.513,3.449,-1.000,-1.000
1775050868849040420,1775050865557500471,0.364,2.580,0.427,3.370,-1.000,-1.000
1775050868849050852,1775050865577475601,0.328,2.461,0.893,3.683,-1.000,-1.000
1775050868849056357,1775050865607489450,1.265,1.671,0.619,3.555,-1.000,-1.000
1775050868849061509,1775050865627362017,0.501,2.555,0.888,3.944,-1.000,-1.000
1775050868849066949,1775050865657486205,0.353,2.747,0.370,3.469,-1.000,-1.000
1775050868849072901,1775050865677378581,0.426,2.379,0.687,3.492,-1.000,-1.000
1775050868849079013,1775050865727635184,0.053,2.729,0.778,3.560,-1.000,-1.000
1775050868849085413,1775050865777598275,0.350,2.205,0.767,3.322,-1.000,-1.000
1775050868849092710,1775050865877634187,0.490,2.193,0.563,3.247,-1.000,-1.000
1775050868849098950,1775050865927516475,0.470,2.342,1.149,3.961,-1.000,-1.000
1775050868849104422,1775050865957965152,1.143,5.774,0.972,7.890,-1.000,-1.000
1775050868849111430,1775050866077930881,0.787,2.744,1.201,4.733,-1.000,-1.000
1775050868849118118,1775050866157439230,0.524,3.087,1.131,4.742,-1.000,-1.000
1775050868849123399,1775050866177416152,1.021,1.595,0.998,3.615,-1.000,-1.000
1775050868849132167,1775050866357378505,0.649,2.513,0.546,3.707,-1.000,-1.000
1775050868849140903,1775050866527372381,0.470,1.990,0.432,2.892,-1.000,-1.000
1775050868849147175,1775050866577695577,0.902,2.081,0.797,3.779,-1.000,-1.000
1775050868849152935,1775050866627712237,0.671,2.241,0.460,3.371,-1.000,-1.000
1775050868849158600,1775050866677680479,0.416,2.327,2.953,5.697,-1.000,-1.000
1775050868849163560,1775050866707545012,0.217,2.660,1.493,4.369,-1.000,-1.000
1775050868849168712,1775050866727757877,0.385,2.596,0.641,3.622,-1.000,-1.000
1775050868849188104,1775050866757423075,0.605,2.937,0.561,4.103,-1.000,-1.000
1775050868849194985,1775050866807551002,0.415,2.464,1.998,4.876,-1.000,-1.000
1775050868849201225,1775050866827933632,0.858,2.063,2.501,5.422,-1.000,-1.000
1775050868849206953,1775050866877459910,0.334,2.071,0.734,3.139,-1.000,-1.000
1775050868849212713,1775050866927441976,1.048,2.233,0.951,4.231,-1.000,-1.000
1775050868849220649,1775050867078297546,1.051,1.891,0.655,3.597,-1.000,-1.000
1775050868849227114,1775050867127534887,0.515,2.115,0.727,3.356,-1.000,-1.000
1775050868849236106,1775050867307721020,2.476,1.999,0.963,5.437,-1.000,-1.000
1775050868849243466,1775050867427586361,1.098,2.413,0.654,4.165,-1.000,-1.000
1775050868849249642,1775050867507469824,0.405,2.527,0.582,3.514,-1.000,-1.000
1775050868849255498,1775050867557604951,0.406,2.265,0.533,3.204,-1.000,-1.000
1775050868849260394,1775050867577736565,0.566,2.366,0.584,3.516,-1.000,-1.000
1775050868849265579,1775050867607478886,0.750,2.729,0.966,4.445,-1.000,-1.000
1775050868849270667,1775050867627613989,0.626,2.867,0.539,4.033,-1.000,-1.000
1775050868849275915,1775050867657577148,0.343,1.985,0.717,3.045,-1.000,-1.000
1775050868849280811,1775050867677348208,0.568,2.081,0.751,3.400,-1.000,-1.000
1775050868849286123,1775050867707590895,2.066,2.535,1.076,5.678,-1.000,-1.000
1775050868849291339,1775050867727606570,0.468,2.680,0.622,3.770,-1.000,-1.000
1775050868849296523,1775050867757362075,0.348,2.026,0.800,3.173,-1.000,-1.000
1775050868849384718,1775050867777366070,0.599,2.020,0.492,3.111,-1.000,-1.000
1775050868849391886,1775050867807545683,1.150,1.826,0.843,3.819,-1.000,-1.000
1775050868849397038,1775050867827622832,0.471,2.875,0.653,3.998,-1.000,-1.000
1775050868849402159,1775050867857494884,0.445,2.293,0.769,3.507,-1.000,-1.000
1775050868849407311,1775050867877724166,0.378,2.440,0.318,3.136,-1.000,-1.000
1775050868849412367,1775050867907827233,0.846,3.324,0.772,4.942,-1.000,-1.000
1775050868849417327,1775050867927468273,0.961,1.412,0.641,3.013,-1.000,-1.000
1775050868849433423,1775050867957446408,0.560,2.180,0.704,3.444,-1.000,-1.000
1775050868849438544,1775050867977459844,0.390,2.847,0.359,3.597,-1.000,-1.000
1775050868849443728,1775050868007722947,1.677,1.624,3.016,6.317,-1.000,-1.000
1775050868849448752,1775050868027666364,0.441,3.007,1.448,4.896,-1.000,-1.000
1775050868849453840,1775050868058205091,0.545,2.643,0.808,3.995,-1.000,-1.000
1775050868849459408,1775050868077748785,1.245,2.501,1.436,5.183,-1.000,-1.000
1775050868849464432,1775050868107648934,0.123,4.022,2.924,7.069,-1.000,-1.000
1775050868849470448,1775050868127474011,1.362,2.884,1.251,5.496,-1.000,-1.000
1775050868849475345,1775050868157880671,0.703,3.039,0.694,4.436,-1.000,-1.000
1775050868849480401,1775050868177664851,0.555,2.167,0.511,3.233,-1.000,-1.000
1775050868849485297,1775050868207496806,1.074,4.216,0.837,6.128,-1.000,-1.000
1775050868849490353,1775050868227439551,0.575,3.414,1.095,5.083,-1.000,-1.000
1775050868849495281,1775050868256719714,0.872,2.437,1.011,4.319,-1.000,-1.000
1775050868849500305,1775050868277803804,0.071,2.855,2.167,5.093,-1.000,-1.000
1775050868849505297,1775050868307867926,2.842,2.836,2.099,7.778,-1.000,-1.000
1775050868849510418,1775050868327719340,1.196,3.256,1.375,5.827,-1.000,-1.000
1775050868849515442,1775050868357342489,0.719,1.992,0.727,3.438,-1.000,-1.000
1775050868849520530,1775050868377840130,0.275,2.413,0.989,3.677,-1.000,-1.000
1775050868849525586,1775050868407366572,1.258,2.625,1.052,4.935,-1.000,-1.000
1775050868849554099,1775050868427558956,0.916,2.463,0.713,4.093,-1.000,-1.000
1775050868849559443,1775050868477673794,0.072,5.090,4.641,9.803,-1.000,-1.000
1775050868849564755,1775050868507360465,0.198,2.311,11.726,14.235,-1.000,-1.000
1775050868849571955,1775050868527435693,0.774,2.244,3.920,6.938,-1.000,-1.000
1775050868849577011,1775050868558201467,0.063,1.032,12.339,13.434,-1.000,-1.000
1775050868849614965,1775050868577439936,0.433,2.380,2.185,4.998,-1.000,-1.000
1775050868849621333,1775050868607752513,0.429,7.110,0.414,7.953,-1.000,-1.000
1775050868849626453,1775050868627312495,0.061,1.987,0.115,2.163,-1.000,-1.000
1775050868849631669,1775050868657405321,0.062,2.434,1.346,3.841,-1.000,-1.000
1775050868849636725,1775050868677432133,0.406,2.758,0.022,3.186,-1.000,-1.000
1775050868849641909,1775050868707363258,0.379,2.384,0.846,3.609,-1.000,-1.000
1775050868849647125,1775050868727448919,0.727,1.929,0.388,3.043,-1.000,-1.000
1775050868849652246,1775050868755301490,0.092,4.589,2.079,6.760,-1.000,-1.000
1775050868849657302,1775050868777466986,0.305,2.446,0.569,3.320,-1.000,-1.000
1775050868849746840,1775050868807499907,0.276,2.950,0.333,3.559,-1.000,-1.000
1775050868849758073,1775050868827746213,0.170,3.180,2.682,6.032,12.293,18.325
1775050868863550402,1775050868857922946,0.056,3.048,1.116,4.220,0.352,4.572
1775050868892291862,1775050868887648274,1.568,1.208,1.546,4.322,0.037,4.358
1775050868913314414,1775050868907786768,1.110,2.156,1.584,4.850,0.189,5.039
1775050868939114446,1775050868934354502,0.058,1.706,0.855,2.619,0.334,2.953
1775050868961847958,1775050868957412696,0.414,2.263,0.579,3.256,0.671,3.927
1775050868991456643,1775050868987394511,1.103,1.743,0.800,3.647,0.041,3.688
1775050869013135597,1775050869007403818,0.585,3.094,1.135,4.813,0.344,5.157
1775050869042474418,1775050869037732203,0.858,3.008,0.084,3.950,0.450,4.400
1775050869065869069,1775050869057680612,4.149,2.418,0.776,7.343,0.045,7.389
1775050869091812209,1775050869087840800,0.291,2.743,0.293,3.327,0.154,3.481
1775050869114445655,1775050869107923069,2.471,1.883,0.513,4.867,1.069,5.936
1775050869144821753,1775050869137438119,0.492,4.984,0.987,6.463,0.461,6.924
1775050869161765532,1775050869157413248,0.264,2.066,1.023,3.354,0.043,3.397
1775050869195251095,1775050869187899526,0.465,3.390,1.353,5.207,1.334,6.541
1775050869214488540,1775050869207913089,1.644,3.010,0.634,5.288,0.708,5.996
1775050869244378641,1775050869237914584,0.632,3.967,0.694,5.292,0.430,5.722
1775050869263832155,1775050869258105528,0.478,3.054,1.054,4.587,0.328,4.915
1775050869291353260,1775050869287402876,1.151,1.623,0.408,3.182,0.380,3.562
1775050869313895567,1775050869307880548,0.609,3.770,0.921,5.299,0.117,5.416
1775050869341737321,1775050869337611220,0.629,2.297,0.275,3.201,0.410,3.611
1775050869363305520,1775050869357742450,0.271,2.651,1.935,4.857,0.249,5.106
1775050869391210316,1775050869387412256,0.440,2.303,0.429,3.172,0.262,3.434
1775050869411593554,1775050869407400858,0.320,2.304,0.589,3.213,0.434,3.647
1775050869441279584,1775050869437424434,0.424,2.206,0.588,3.218,0.215,3.433
1775050869462338297,1775050869457409324,0.403,2.787,1.037,4.228,0.214,4.441
1775050869492487381,1775050869487395492,0.750,2.029,1.780,4.559,0.048,4.608
1775050869513309575,1775050869507399166,1.022,2.130,1.971,5.123,0.349,5.473
1775050869544025235,1775050869537893540,0.757,3.376,1.118,5.251,0.243,5.494
1775050869563670499,1775050869557772283,0.871,2.920,0.914,4.705,0.441,5.146
1775050869592248690,1775050869587437769,0.349,2.565,1.003,3.918,0.461,4.378
1775050869611953924,1775050869607426467,0.148,1.106,1.318,2.572,0.218,2.791
1775050869642174050,1775050869637415482,0.659,2.067,0.923,3.649,0.345,3.994
1775050869661609356,1775050869657723997,0.590,2.049,0.376,3.014,0.431,3.446
1775050869692638529,1775050869687425004,0.319,2.678,0.959,3.957,0.795,4.752
1775050869713980386,1775050869707567755,0.397,2.693,2.790,5.880,0.096,5.976
1775050869741946367,1775050869737814538,0.530,2.275,0.503,3.308,0.270,3.578
1775050869762570124,1775050869757769795,0.926,2.227,0.748,3.901,0.353,4.254
1775050869791415490,1775050869787413008,0.186,2.388,0.609,3.183,0.319,3.502
1775050869816999900,1775050869807410795,0.431,2.729,2.266,5.426,3.688,9.114
1775050869844148194,1775050869837402658,0.481,2.882,2.676,6.038,0.306,6.345
1775050869862456716,1775050869857407868,0.445,2.969,0.596,4.010,0.616,4.626
1775050869893000180,1775050869887606522,0.729,2.601,0.611,3.941,0.905,4.846
1775050869912859562,1775050869907632245,0.659,2.213,0.989,3.861,0.782,4.643
1775050869941689664,1775050869937405414,0.626,2.563,0.277,3.466,0.356,3.822
1775050869961329328,1775050869957389536,0.980,1.499,0.707,3.186,0.269,3.455
1775050869992405863,1775050869987690464,0.911,2.176,0.516,3.602,0.395,3.998
1775050870013419870,1775050870007656506,0.586,3.032,1.047,4.665,0.548,5.213
1775050870042232531,1775050870037440043,0.769,1.910,0.806,3.485,0.855,4.339
1775050870061922245,1775050870057396644,0.563,2.477,0.407,3.447,0.420,3.868
1775050870093321188,1775050870087720452,0.074,2.552,0.752,3.378,0.712,4.090
1775050870113073431,1775050870107713311,0.686,3.686,0.181,4.554,0.105,4.659
1775050870141921966,1775050870137414093,0.535,2.713,0.372,3.620,0.522,4.142
1775050870161426042,1775050870157393351,0.043,1.960,0.670,2.673,0.354,3.028
1775050870193603791,1775050870187673670,0.811,2.867,1.258,4.936,0.341,5.277
1775050870217357365,1775050870209367857,0.080,1.287,2.752,4.119,0.468,4.587
1775050870244014157,1775050870237858397,0.810,2.784,1.550,5.144,0.307,5.450
1775050870263505689,1775050870257895769,1.495,2.502,0.767,4.763,0.261,5.025
1775050870294790805,1775050870287799405,0.572,4.388,0.594,5.554,0.495,6.049
1775050870315382304,1775050870307907531,0.105,4.215,0.033,4.353,0.057,4.410
1775050870343816459,1775050870337992100,0.552,3.018,1.015,4.585,0.459,5.044
1775050870366853531,1775050870357862299,1.293,4.299,1.954,7.547,0.654,8.201
1775050870392275344,1775050870387705998,0.803,2.554,0.502,3.858,0.158,4.017
1775050870413979771,1775050870407731081,0.669,3.264,0.606,4.539,0.598,5.137
1775050870443775053,1775050870437912485,0.078,2.599,0.617,3.294,0.381,3.676
1775050870461561736,1775050870457452403,0.305,2.429,0.774,3.508,0.096,3.603
1775050870492639006,1775050870487677872,0.499,2.710,0.622,3.831,0.342,4.173
1775050870513423471,1775050870507894705,0.904,3.034,0.826,4.765,0.157,4.922
1775050870542060511,1775050870537446683,1.413,1.638,0.607,3.658,0.431,4.089
1775050870562086618,1775050870557609370,0.304,2.693,0.929,3.926,0.095,4.021
1775050870594526615,1775050870587968540,1.237,3.149,0.611,4.996,0.556,5.552
1775050870613433426,1775050870607798225,1.001,3.271,0.612,4.884,0.236,5.120
1775050870642437261,1775050870637425758,1.368,2.075,0.926,4.369,0.126,4.496
1775050870662258626,1775050870657631966,0.538,3.461,0.041,4.040,0.084,4.124
1775050870692460735,1775050870687406511,0.600,2.798,0.842,4.240,0.050,4.290
1775050870712667104,1775050870707384201,2.007,1.544,0.702,4.253,0.211,4.464
1775050870743870041,1775050870737848494,1.867,0.871,1.087,3.825,0.406,4.230
1775050870763793553,1775050870757844712,2.632,1.273,1.169,5.074,0.140,5.214
1775050870791415205,1775050870787376050,1.191,1.861,0.395,3.447,0.275,3.722
