monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10808219864109,1774971709.66,657893979,6.70,0.00,0.00,0.00,0.00,0.00,0.00
10808220864487,1774971709.66,658894709,6.70,0.00,0.00,0.00,0.00,0.00,0.00
10808223754771,1774971709.66,661785057,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10808226155217,1774971709.66,664186271,8.80,0.00,0.00,100.00,100.00,100.00,100.00
10808227303887,1774971709.67,665333757,8.80,0.00,0.00,100.00,100.00,100.00,100.00
10808228371531,1774971709.67,666401273,8.80,0.00,0.00,100.00,100.00,100.00,100.00
10808229453863,1774971709.67,667483830,8.80,0.00,0.00,100.00,100.00,100.00,100.00
10808231052913,1774971709.67,669083967,8.80,0.00,0.00,100.00,100.00,100.00,100.00
10808231831846,1774971709.67,669861300,8.80,100.00,0.00,100.00,0.00,100.00,100.00
10808234603246,1774971709.67,672634780,8.80,100.00,0.00,100.00,0.00,100.00,100.00
10808235777613,1774971709.67,673806843,8.80,100.00,0.00,100.00,0.00,100.00,100.00
10808236811208,1774971709.67,674841558,8.80,100.00,0.00,100.00,0.00,100.00,100.00
10808238356400,1774971709.68,676387838,8.80,100.00,100.00,100.00,100.00,0.00,100.00
10808239869719,1774971709.68,677908390,8.80,100.00,100.00,100.00,100.00,0.00,100.00
10808241107448,1774971709.68,679138470,8.80,100.00,100.00,100.00,100.00,0.00,100.00
10808242438203,1774971709.68,680469385,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10808243507318,1774971709.68,681538725,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10808244933788,1774971709.68,682964234,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10808247440093,1774971709.69,685470091,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10808249542420,1774971709.69,687572674,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10808251103677,1774971709.69,689133195,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10808253133618,1774971709.69,691166880,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10808253760354,1774971709.69,691790608,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10808255424430,1774971709.69,693454780,8.80,100.00,100.00,100.00,100.00,100.00,80.00
10808302486171,1774971709.74,740524969,8.80,100.00,100.00,100.00,100.00,100.00,100.00
10808305850291,1774971709.74,743885441,8.80,100.00,100.00,100.00,100.00,100.00,100.00
10808316228866,1774971709.75,754265456,8.80,0.00,100.00,100.00,100.00,0.00,100.00
10808332458825,1774971709.77,770572314,8.80,100.00,100.00,100.00,100.00,100.00,100.00
10808333475140,1774971709.77,771505906,8.80,100.00,100.00,100.00,100.00,100.00,100.00
10808334973675,1774971709.77,773004121,8.80,100.00,100.00,100.00,100.00,100.00,100.00
10808340410457,1774971709.78,778444295,8.80,0.00,0.00,100.00,100.00,100.00,0.00
10808343386951,1774971709.78,781419925,8.80,0.00,0.00,100.00,100.00,100.00,0.00
10808344685321,1774971709.78,782717335,8.80,0.00,0.00,100.00,100.00,100.00,0.00
10808345759941,1774971709.78,783790899,1.20,100.00,100.00,50.00,0.00,0.00,100.00
10808350630020,1774971709.79,788662034,1.20,100.00,100.00,50.00,0.00,0.00,100.00
10808351748833,1774971709.79,789781423,1.20,100.00,100.00,0.00,100.00,0.00,50.00
10808353326634,1774971709.79,791358008,1.20,100.00,100.00,0.00,100.00,0.00,50.00
10808354465896,1774971709.79,792496982,1.20,100.00,100.00,0.00,100.00,0.00,50.00
10808357482359,1774971709.80,795514053,1.20,100.00,100.00,100.00,0.00,100.00,100.00
10808362839683,1774971709.80,800869905,16.50,0.00,100.00,100.00,100.00,100.00,100.00
10808373667582,1774971709.81,811787534,16.50,0.00,0.00,0.00,0.00,0.00,0.00
10808374729945,1774971709.81,812758087,16.50,0.00,0.00,0.00,0.00,0.00,0.00
10808375867447,1774971709.81,813897893,16.50,0.00,0.00,0.00,0.00,0.00,0.00
10808389794275,1774971709.83,827832177,0.00,100.00,100.00,100.00,100.00,100.00,100.00
10808392649197,1774971709.83,830682139,0.00,100.00,100.00,100.00,100.00,100.00,100.00
10808393778187,1774971709.83,831811033,0.00,100.00,100.00,100.00,100.00,100.00,100.00
10808394778533,1774971709.83,832808627,0.00,100.00,100.00,100.00,100.00,100.00,100.00
10808395838081,1774971709.83,833866031,0.00,100.00,100.00,0.00,0.00,0.00,100.00
10808397902102,1774971709.84,835932837,0.00,100.00,100.00,0.00,0.00,0.00,100.00
10808399019572,1774971709.84,837051394,0.00,100.00,100.00,0.00,0.00,0.00,100.00
10808400148593,1774971709.84,838180095,0.00,100.00,100.00,0.00,0.00,0.00,100.00
10808402533071,1774971709.84,840566430,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10808403600747,1774971709.84,841631673,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10808404761354,1774971709.84,842793464,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10808406293650,1774971709.84,844325216,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10808407385294,1774971709.85,845415676,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10808408373160,1774971709.85,846405622,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808409385218,1774971709.85,847416304,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808410462654,1774971709.85,848493901,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808411462457,1774971709.85,849493607,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808413164645,1774971709.85,851196083,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808413870423,1774971709.85,851901030,8.80,100.00,0.00,100.00,0.00,0.00,0.00
10808415475361,1774971709.85,853507024,8.80,100.00,0.00,100.00,0.00,0.00,0.00
10808416126770,1774971709.85,854156736,8.80,100.00,0.00,100.00,0.00,0.00,0.00
10808418242634,1774971709.86,856275096,8.60,100.00,0.00,100.00,0.00,0.00,0.00
10808419501835,1774971709.86,857533049,8.60,100.00,0.00,0.00,0.00,100.00,0.00
10808423146762,1774971709.86,861180152,8.60,100.00,0.00,0.00,0.00,100.00,0.00
10808427562333,1774971709.87,866356319,8.60,100.00,100.00,100.00,100.00,100.00,100.00
10808433182640,1774971709.87,871216190,8.60,100.00,100.00,100.00,100.00,0.00,100.00
10808445683062,1774971709.88,883718244,0.00,100.00,100.00,100.00,0.00,50.00,100.00
10808447398339,1774971709.89,885429297,0.00,100.00,100.00,100.00,0.00,50.00,100.00
10808448462911,1774971709.89,886491757,0.00,100.00,100.00,100.00,0.00,50.00,100.00
10808452848689,1774971709.89,890880640,8.70,0.00,0.00,100.00,100.00,100.00,100.00
10808475758824,1774971709.91,913795638,8.90,100.00,100.00,100.00,100.00,100.00,100.00
10808480636871,1774971709.92,918668181,8.90,100.00,100.00,100.00,100.00,100.00,100.00
10808481883720,1774971709.92,919913718,8.90,0.00,100.00,100.00,100.00,0.00,0.00
10808482949539,1774971709.92,920979186,8.90,0.00,100.00,100.00,100.00,0.00,0.00
10808484084097,1774971709.92,922113903,8.90,0.00,100.00,100.00,100.00,0.00,0.00
10808485200510,1774971709.92,923230284,8.90,0.00,100.00,100.00,100.00,0.00,0.00
10808486060885,1774971709.92,924089955,8.90,0.00,100.00,100.00,100.00,0.00,0.00
10808487369783,1774971709.93,925399365,8.50,100.00,0.00,0.00,0.00,0.00,100.00
10808490428167,1774971709.93,928461589,8.50,100.00,0.00,0.00,0.00,0.00,100.00
10808491814251,1774971709.93,929879130,8.50,100.00,0.00,0.00,0.00,0.00,100.00
10808492718275,1774971709.93,930749105,8.50,100.00,100.00,100.00,100.00,100.00,0.00
10808493959587,1774971709.93,931990545,8.50,100.00,100.00,100.00,100.00,100.00,0.00
10808494791161,1774971709.93,932821255,8.50,100.00,100.00,100.00,100.00,100.00,0.00
10808497439966,1774971709.94,935470028,8.50,100.00,100.00,100.00,100.00,100.00,0.00
10808498592380,1774971709.94,936622090,8.50,0.00,0.00,0.00,0.00,100.00,0.00
10808500804822,1774971709.94,938837092,8.50,0.00,0.00,0.00,0.00,100.00,0.00
10808501948212,1774971709.94,939977602,8.50,0.00,0.00,0.00,0.00,100.00,0.00
10808503109458,1774971709.94,941139712,8.50,0.00,0.00,0.00,0.00,100.00,0.00
10808504048618,1774971709.94,942078969,8.50,100.00,0.00,100.00,100.00,0.00,100.00
10808505002563,1774971709.94,943031313,8.50,100.00,0.00,100.00,100.00,0.00,100.00
10808506284133,1774971709.94,944312723,8.50,100.00,0.00,100.00,100.00,0.00,100.00
10808508400572,1774971709.95,946430186,0.00,100.00,0.00,100.00,100.00,0.00,100.00
10808509564987,1774971709.95,947594281,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10808510622646,1774971709.95,948652132,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10808511711827,1774971709.95,949741121,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10808512781743,1774971709.95,950811613,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10808513805097,1774971709.95,951834327,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10808514774979,1774971709.95,952804401,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808515782781,1774971709.95,953812171,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808516783383,1774971709.95,954812229,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808517801842,1774971709.96,955831488,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808518873006,1774971709.96,956902268,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808519963978,1774971709.96,957994136,0.00,100.00,0.00,100.00,100.00,0.00,100.00
10808520840193,1774971709.96,958869199,0.00,100.00,0.00,100.00,100.00,0.00,100.00
10808521951646,1774971709.96,959981388,0.00,100.00,0.00,100.00,100.00,0.00,100.00
10808523748845,1774971709.96,961778171,0.00,100.00,0.00,100.00,100.00,0.00,100.00
10808524819305,1774971709.96,962849655,17.90,100.00,0.00,100.00,100.00,0.00,100.00
10808525818947,1774971709.96,963848913,17.90,0.00,100.00,0.00,100.00,0.00,0.00
10808526817437,1774971709.96,964847179,17.90,0.00,100.00,0.00,100.00,0.00,0.00
10808527818935,1774971709.97,965849317,17.90,0.00,100.00,0.00,100.00,0.00,0.00
10808529010422,1774971709.97,967040004,17.90,0.00,100.00,0.00,100.00,0.00,0.00
10808529818635,1774971709.97,967849018,17.90,0.00,100.00,0.00,100.00,0.00,0.00
10808530818118,1774971709.97,968848276,17.90,0.00,100.00,0.00,100.00,0.00,0.00
10808533591502,1774971709.97,971623964,17.90,100.00,0.00,0.00,100.00,100.00,100.00
10808540818699,1774971709.98,978849241,17.90,100.00,100.00,0.00,0.00,0.00,100.00
10808542299441,1774971709.98,980328863,9.10,100.00,100.00,0.00,0.00,0.00,100.00
10808543682774,1774971709.98,981711140,9.10,100.00,100.00,0.00,0.00,0.00,100.00
10808544722001,1774971709.98,982750847,9.10,100.00,100.00,0.00,0.00,0.00,100.00
10808545751596,1774971709.98,983780282,9.10,100.00,100.00,0.00,0.00,0.00,100.00
10808546750470,1774971709.98,984779028,9.10,0.00,100.00,50.00,0.00,100.00,0.00
10808547865315,1774971709.99,985894225,9.10,0.00,100.00,50.00,0.00,100.00,0.00
10808548749786,1774971709.99,986778664,9.10,0.00,100.00,50.00,0.00,100.00,0.00
10808549750292,1774971709.99,987779042,9.10,0.00,100.00,50.00,0.00,100.00,0.00
10808550754062,1774971709.99,988782780,9.10,0.00,100.00,50.00,0.00,100.00,0.00
10808551750536,1774971709.99,989779318,9.10,0.00,0.00,0.00,0.00,100.00,0.00
10808552749378,1774971709.99,990778256,9.10,0.00,0.00,0.00,0.00,100.00,0.00
10808554563218,1774971709.99,992592128,9.10,0.00,0.00,0.00,0.00,100.00,0.00
10808555278404,1774971709.99,993306674,9.10,0.00,0.00,0.00,0.00,100.00,0.00
10808556571334,1774971709.99,994599604,9.10,0.00,0.00,0.00,0.00,100.00,0.00
10808558047821,1774971710.00,996076251,9.10,100.00,0.00,0.00,50.00,0.00,0.00
10808559078216,1774971710.00,997106486,9.10,100.00,0.00,0.00,50.00,0.00,0.00
10808560147620,1774971710.00,998177714,9.10,100.00,0.00,0.00,50.00,0.00,0.00
10808561147070,1774971710.00,999176620,8.80,100.00,0.00,0.00,50.00,0.00,0.00
10808562153528,1774971710.00,182694,8.80,100.00,0.00,0.00,50.00,0.00,0.00
10808563147058,1774971710.00,1175968,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808564144556,1774971710.00,2174042,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808565588146,1774971710.00,3617184,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808566176705,1774971710.00,4205263,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808567250333,1774971710.01,5278987,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808568145716,1774971710.01,6174242,8.80,100.00,0.00,100.00,100.00,100.00,100.00
10808569147503,1774971710.01,7176253,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10808570150153,1774971710.01,8179223,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10808572053370,1774971710.01,10081960,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10808573265050,1774971710.01,11293352,8.80,100.00,0.00,100.00,0.00,0.00,100.00
10808574604349,1774971710.01,12632683,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10808577600683,1774971710.02,15632985,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10808578875757,1774971710.02,16904827,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10808579943560,1774971710.02,17972759,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808580943235,1774971710.02,18973137,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808582278181,1774971710.02,20307507,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808583011481,1774971710.02,21039975,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808584197720,1774971710.02,22226470,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808585081807,1774971710.02,23110397,0.00,100.00,100.00,100.00,0.00,0.00,0.00
10808586109449,1774971710.02,24138136,0.00,100.00,100.00,100.00,0.00,0.00,0.00
10808587077539,1774971710.03,25106097,0.00,100.00,100.00,100.00,0.00,0.00,0.00
10808588111486,1774971710.03,26140140,0.00,100.00,100.00,100.00,0.00,0.00,0.00
10808590571774,1774971710.03,28601772,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808593010846,1774971710.03,31043084,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808594540422,1774971710.03,32570228,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808595073524,1774971710.03,33101986,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808596075950,1774971710.03,34104636,8.80,0.00,100.00,100.00,0.00,100.00,0.00
10808598896151,1774971710.04,36925989,8.80,0.00,100.00,100.00,0.00,100.00,0.00
10808600875179,1774971710.04,38904473,8.80,0.00,100.00,100.00,0.00,100.00,0.00
10808602024873,1774971710.04,40053623,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808603131142,1774971710.04,41159796,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808605954096,1774971710.04,43983934,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808606522430,1774971710.04,44550829,8.80,0.00,0.00,0.00,100.00,0.00,100.00
10808607746046,1774971710.05,45775565,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10808609527757,1774971710.05,47556923,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10808611532161,1774971710.05,49561999,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10808612602525,1774971710.05,50638091,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10808613789276,1774971710.05,51818090,8.70,100.00,100.00,100.00,50.00,100.00,100.00
10808614623986,1774971710.05,52652320,8.70,100.00,100.00,100.00,50.00,100.00,100.00
10808615704302,1774971710.05,53732988,8.70,100.00,100.00,100.00,50.00,100.00,100.00
10808616932174,1774971710.05,54961020,8.70,100.00,100.00,100.00,50.00,100.00,100.00
10808617890439,1774971710.06,55918869,8.70,100.00,100.00,100.00,50.00,100.00,100.00
10808619154472,1774971710.06,57183158,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808620813812,1774971710.06,58842850,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808621882608,1774971710.06,59911390,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808623488186,1774971710.06,61517096,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808623937797,1774971710.06,61966195,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808625316425,1774971710.06,63345175,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10808627772521,1774971710.07,65801719,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10808628836101,1774971710.07,66864595,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10808629839231,1774971710.07,67868205,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10808630837529,1774971710.07,68866407,8.70,0.00,0.00,100.00,0.00,100.00,0.00
10808631922902,1774971710.07,69951524,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10808632842030,1774971710.07,70870844,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10808633861384,1774971710.07,71890102,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10808634859330,1774971710.07,72887888,0.00,0.00,0.00,100.00,0.00,100.00,0.00
10808635842716,1774971710.07,73871786,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808636838966,1774971710.07,74867652,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808637990900,1774971710.08,76019458,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808638782217,1774971710.08,76810423,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808640084843,1774971710.08,78115289,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808641729494,1774971710.08,79758500,0.00,100.00,100.00,0.00,0.00,0.00,0.00
10808642982871,1774971710.08,81012293,0.00,100.00,100.00,0.00,0.00,0.00,0.00
10808643855501,1774971710.08,81884059,0.00,100.00,100.00,0.00,0.00,0.00,0.00
10808645046924,1774971710.08,83075867,0.00,100.00,100.00,0.00,0.00,0.00,0.00
10808645970533,1774971710.08,83998867,0.00,100.00,100.00,0.00,0.00,0.00,0.00
10808647315528,1774971710.09,85344758,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10808648114237,1774971710.09,86143211,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10808649286139,1774971710.09,87315049,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10808650183667,1774971710.09,88212289,8.70,0.00,100.00,100.00,0.00,0.00,0.00
10808651180621,1774971710.09,89209499,8.70,0.00,100.00,100.00,0.00,0.00,0.00
10808652447630,1774971710.09,90476732,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808653637325,1774971710.09,91666299,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808654511812,1774971710.09,92540466,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808655511742,1774971710.09,93540236,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808656469175,1774971710.09,94498085,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808661669183,1774971710.10,99701517,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808663052035,1774971710.10,101082833,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808664226753,1774971710.10,102255663,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808665292317,1774971710.10,103320779,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808666290903,1774971710.10,104319365,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808667290801,1774971710.11,105319487,8.70,100.00,0.00,100.00,0.00,0.00,0.00
10808669842612,1774971710.11,107872002,8.70,100.00,0.00,100.00,0.00,0.00,0.00
10808670826318,1774971710.11,108855644,8.70,100.00,0.00,100.00,0.00,0.00,0.00
10808671893321,1774971710.11,109921976,8.70,100.00,0.00,100.00,0.00,0.00,0.00
10808673349232,1774971710.11,111378398,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808674019649,1774971710.11,112047887,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808675090589,1774971710.11,113119243,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808676080695,1774971710.11,114109221,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808677266806,1774971710.12,115295812,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10808678430292,1774971710.12,116459298,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808679480016,1774971710.12,117508990,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808680481962,1774971710.12,118510712,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808681590343,1774971710.12,119619061,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808682952234,1774971710.12,120980824,8.70,0.00,100.00,100.00,0.00,0.00,100.00
10808684076776,1774971710.12,122106550,8.70,100.00,0.00,100.00,0.00,100.00,100.00
10808685088866,1774971710.12,123117808,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10808687124503,1774971710.13,125154309,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10808688630975,1774971710.13,126659789,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10808689648217,1774971710.13,127677863,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808690789879,1774971710.13,128820005,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808692331231,1774971710.13,130360269,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808693398683,1774971710.13,131427657,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808694603194,1774971710.13,132632297,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10808695501554,1774971710.13,133531744,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808697330434,1774971710.14,135359792,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808698528193,1774971710.14,136557391,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808699394584,1774971710.14,137423430,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10808700647576,1774971710.14,138675910,0.00,100.00,50.00,100.00,100.00,0.00,0.00
10808701765142,1774971710.14,139794628,0.00,100.00,50.00,100.00,100.00,0.00,0.00
10808702721326,1774971710.14,140749949,8.70,100.00,50.00,100.00,100.00,0.00,0.00
10808703932462,1774971710.14,141961372,8.70,100.00,50.00,100.00,100.00,0.00,0.00
10808704715811,1774971710.14,142744817,8.70,100.00,50.00,100.00,100.00,0.00,0.00
10808705903138,1774971710.14,143932240,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10808706679350,1774971710.14,144707684,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10808707749106,1774971710.15,145778208,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10808709125686,1774971710.15,147154148,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10808710203794,1774971710.15,148232256,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10808711505268,1774971710.15,149533986,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808712524494,1774971710.15,150552957,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808713611755,1774971710.15,151640921,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808714589700,1774971710.15,152618322,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808716063499,1774971710.15,154092601,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808716721340,1774971710.15,154750186,8.70,100.00,100.00,50.00,100.00,100.00,100.00
10808717786296,1774971710.16,155815078,8.70,100.00,100.00,50.00,100.00,100.00,100.00
10808718788850,1774971710.16,156817664,8.70,100.00,100.00,50.00,100.00,100.00,100.00
10808719780076,1774971710.16,157808410,8.70,100.00,100.00,50.00,100.00,100.00,100.00
10808721126255,1774971710.16,159155357,8.70,100.00,100.00,50.00,100.00,100.00,100.00
10808722666519,1774971710.16,160696837,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808723552014,1774971710.16,161581981,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808726790115,1774971710.16,164820881,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808729437480,1774971710.17,167467606,8.70,0.00,100.00,0.00,100.00,100.00,100.00
10808730636263,1774971710.17,168667062,8.70,0.00,100.00,0.00,100.00,100.00,100.00
10808733385455,1774971710.17,171415805,8.70,0.00,100.00,0.00,100.00,100.00,100.00
10808734661041,1774971710.17,172691167,8.70,100.00,0.00,0.00,0.00,0.00,100.00
10808735725612,1774971710.17,173755770,8.70,100.00,0.00,0.00,0.00,0.00,100.00
10808737365143,1774971710.18,175395205,8.70,100.00,0.00,0.00,0.00,0.00,100.00
10808738148300,1774971710.18,176176634,8.70,100.00,0.00,0.00,0.00,0.00,100.00
10808739944090,1774971710.18,177974537,8.60,0.00,100.00,100.00,100.00,100.00,0.00
