monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6407203897488,1773999262.29,294237671,2.80,0.00,0.00,0.00,50.00,0.00,0.00
6407204892510,1773999262.30,295233269,2.80,0.00,0.00,0.00,50.00,0.00,0.00
6407205887883,1773999262.30,296227843,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407206883065,1773999262.30,297222352,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407207889063,1773999262.30,298230047,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407208891158,1773999262.30,299231501,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407209894756,1773999262.30,300235707,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407210900690,1773999262.30,301241225,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407211884735,1773999262.30,302224694,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407212892301,1773999262.30,303233733,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407214198826,1773999262.30,304540289,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407215275003,1773999262.31,305615986,2.80,0.00,0.00,0.00,0.00,0.00,0.00
6407216262856,1773999262.31,306603423,2.80,0.00,0.00,0.00,0.00,0.00,100.00
6407217261590,1773999262.31,307602029,2.80,0.00,0.00,0.00,0.00,0.00,100.00
6407218331816,1773999262.31,308672799,2.80,0.00,0.00,0.00,0.00,0.00,100.00
6407219278099,1773999262.31,309619178,2.80,0.00,0.00,0.00,0.00,0.00,100.00
6407220260032,1773999262.31,310600407,2.80,0.00,0.00,0.00,0.00,0.00,100.00
6407221255982,1773999262.31,311595141,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6407222269597,1773999262.31,312609044,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407223265226,1773999262.31,313638179,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407224663051,1773999262.32,315003938,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407225256646,1773999262.32,315596637,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407226256084,1773999262.32,316595307,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407227260738,1773999262.32,317601209,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407228269040,1773999262.32,318609223,9.00,0.00,0.00,50.00,50.00,50.00,0.00
6407229265182,1773999262.32,319606133,9.00,0.00,0.00,50.00,50.00,50.00,0.00
6407230260876,1773999262.32,320601283,9.00,0.00,0.00,50.00,50.00,50.00,0.00
6407231256090,1773999262.32,321595025,9.00,0.00,0.00,50.00,50.00,50.00,0.00
6407232277033,1773999262.32,322617312,9.00,0.00,0.00,50.00,50.00,50.00,0.00
6407233267030,1773999262.32,323607981,9.00,0.00,0.00,50.00,50.00,50.00,0.00
6407234262084,1773999262.32,324603291,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407235263026,1773999262.33,325603497,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407236268384,1773999262.33,326608823,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407237259630,1773999262.33,327599653,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407238264412,1773999262.33,328605267,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407239552087,1773999262.33,329893358,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407240237846,1773999262.33,330578222,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407241297447,1773999262.33,331636702,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407242295797,1773999262.33,332635404,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407243305059,1773999262.33,333645467,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407244300529,1773999262.33,334640104,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407245294431,1773999262.34,335633558,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407246302093,1773999262.34,336641732,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407247301307,1773999262.34,337641874,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407248300937,1773999262.34,338640512,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407249316888,1773999262.34,339657903,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407250308581,1773999262.34,340648092,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6407251297267,1773999262.34,341636810,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6407252303649,1773999262.34,342644504,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6407253296879,1773999262.34,343636134,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6407254305053,1773999262.34,344646292,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6407255300587,1773999262.35,345640706,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6407256297593,1773999262.35,346636944,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407257297191,1773999262.35,347637022,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407258327382,1773999262.35,348667757,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407259300675,1773999262.35,349639898,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407260297009,1773999262.35,350636648,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407261295966,1773999262.35,351635189,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407262304301,1773999262.35,352644836,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407263312795,1773999262.35,353665043,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407264697819,1773999262.36,355038962,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407265787725,1773999262.36,356127684,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407266883103,1773999262.36,357223862,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407267986098,1773999262.36,358327209,0.00,50.00,0.00,0.00,0.00,100.00,100.00
6407270008847,1773999262.36,360352134,0.00,50.00,0.00,0.00,0.00,100.00,100.00
6407271079840,1773999262.36,361419767,0.00,50.00,0.00,0.00,0.00,100.00,100.00
6407272074926,1773999262.36,362414405,0.00,50.00,0.00,0.00,0.00,100.00,100.00
6407273139519,1773999262.36,363479990,0.00,0.00,100.00,0.00,50.00,0.00,0.00
6407274138477,1773999262.36,364478820,0.00,0.00,100.00,0.00,50.00,0.00,0.00
6407275138779,1773999262.37,365478738,9.50,0.00,100.00,0.00,50.00,0.00,0.00
6407276131784,1773999262.37,366471231,9.50,0.00,100.00,0.00,50.00,0.00,0.00
6407277133814,1773999262.37,367473614,9.50,0.00,100.00,0.00,50.00,0.00,0.00
6407278131332,1773999262.37,368470587,9.50,0.00,100.00,0.00,50.00,0.00,0.00
6407279140371,1773999262.37,369482058,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407280131616,1773999262.37,370471191,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407281130766,1773999262.37,371469925,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407282146045,1773999262.37,372487188,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407283276721,1773999262.37,373618888,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407284098071,1773999262.37,374439278,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407285176680,1773999262.38,375518047,9.50,0.00,0.00,0.00,0.00,50.00,0.00
6407286159413,1773999262.38,376500140,9.50,0.00,0.00,0.00,0.00,50.00,0.00
6407287176068,1773999262.38,377517179,9.50,0.00,0.00,0.00,0.00,50.00,0.00
6407288163377,1773999262.38,378503241,9.50,0.00,0.00,0.00,0.00,50.00,0.00
6407289173856,1773999262.38,379515319,9.50,0.00,0.00,0.00,0.00,50.00,0.00
6407290162797,1773999262.38,380503940,9.50,0.00,0.00,0.00,0.00,50.00,0.00
6407291159195,1773999262.38,381498930,9.50,0.00,100.00,0.00,0.00,100.00,100.00
6407292650464,1773999262.38,382993015,9.00,0.00,100.00,0.00,0.00,100.00,100.00
6407294056800,1773999262.38,384399448,9.00,0.00,100.00,0.00,0.00,100.00,100.00
6407294719071,1773999262.39,385059734,9.00,0.00,100.00,0.00,0.00,100.00,100.00
6407295781712,1773999262.39,386121383,9.00,0.00,100.00,0.00,0.00,100.00,100.00
6407296793726,1773999262.39,387134933,9.00,100.00,0.00,100.00,0.00,0.00,0.00
6407298267426,1773999262.39,388608889,9.00,100.00,0.00,100.00,0.00,0.00,0.00
6407299336787,1773999262.39,389678058,9.00,100.00,0.00,100.00,0.00,0.00,0.00
6407300342241,1773999262.39,390683352,9.00,100.00,0.00,100.00,0.00,0.00,0.00
6407301340367,1773999262.39,391680710,9.00,100.00,0.00,100.00,0.00,0.00,0.00
6407302450690,1773999262.39,392791225,9.00,0.00,100.00,0.00,0.00,0.00,100.00
6407303327627,1773999262.39,393668002,9.00,0.00,100.00,0.00,0.00,0.00,100.00
6407304324568,1773999262.39,394663471,9.00,0.00,100.00,0.00,0.00,0.00,100.00
6407305328838,1773999262.40,395670270,9.00,0.00,100.00,0.00,0.00,0.00,100.00
6407306327828,1773999262.40,396667723,9.00,0.00,100.00,0.00,0.00,0.00,100.00
6407307325538,1773999262.40,397665369,9.00,0.00,100.00,0.00,0.00,0.00,100.00
6407308326416,1773999262.40,398665639,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407309330910,1773999262.40,399671446,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407310324236,1773999262.40,400664131,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407311331034,1773999262.40,401670065,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407312326248,1773999262.40,402666143,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407313342839,1773999262.40,403683982,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407314328836,1773999262.40,404669307,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407315378388,1773999262.41,405720140,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407316334496,1773999262.41,406675992,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407317299309,1773999262.41,407640420,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407318361310,1773999262.41,408701141,0.00,0.00,0.00,100.00,50.00,100.00,100.00
6407319366060,1773999262.41,409707075,0.00,0.00,0.00,100.00,50.00,100.00,100.00
6407320364026,1773999262.41,410705041,0.00,0.00,0.00,100.00,50.00,100.00,100.00
6407321359463,1773999262.41,411698622,0.00,0.00,0.00,100.00,50.00,100.00,100.00
6407322365814,1773999262.41,412706381,0.00,0.00,0.00,100.00,50.00,100.00,100.00
6407323363587,1773999262.41,413703419,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407324360305,1773999262.41,414700232,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407325364479,1773999262.42,415704375,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407326358285,1773999262.42,416697924,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407327357371,1773999262.42,417697106,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407328363785,1773999262.42,418703680,8.90,0.00,0.00,0.00,0.00,100.00,100.00
6407329361623,1773999262.42,419702030,8.90,0.00,0.00,0.00,0.00,100.00,100.00
6407330366437,1773999262.42,420706812,8.90,0.00,0.00,0.00,0.00,100.00,100.00
6407331357203,1773999262.42,421696458,8.90,0.00,0.00,0.00,0.00,100.00,100.00
6407332697041,1773999262.42,423037864,8.90,0.00,0.00,0.00,0.00,100.00,100.00
6407333358095,1773999262.42,423697542,8.90,0.00,0.00,0.00,0.00,100.00,100.00
6407334374270,1773999262.42,424716469,8.90,100.00,0.00,0.00,0.00,0.00,0.00
6407335366571,1773999262.43,425708162,8.90,100.00,0.00,0.00,0.00,0.00,0.00
6407336370393,1773999262.43,426712145,8.90,100.00,0.00,0.00,0.00,0.00,0.00
6407337318789,1773999262.43,427660060,8.90,100.00,0.00,0.00,0.00,0.00,0.00
6407338388950,1773999262.43,428730413,8.90,100.00,0.00,0.00,0.00,0.00,0.00
6407339394276,1773999262.43,429735580,8.90,0.00,0.00,100.00,0.00,0.00,0.00
6407340463734,1773999262.43,430804877,8.90,0.00,0.00,100.00,0.00,0.00,0.00
6407341537639,1773999262.43,431878910,8.90,0.00,0.00,100.00,0.00,0.00,0.00
6407342519892,1773999262.43,432861003,8.90,0.00,0.00,100.00,0.00,0.00,0.00
6407343543395,1773999262.43,433884474,8.90,0.00,0.00,100.00,0.00,0.00,0.00
6407344535089,1773999262.43,434876296,8.90,0.00,0.00,0.00,0.00,0.00,50.00
6407345540703,1773999262.44,435881846,8.90,0.00,0.00,0.00,0.00,0.00,50.00
6407346528428,1773999262.44,436868995,8.90,0.00,0.00,0.00,0.00,0.00,50.00
6407347531674,1773999262.44,437872722,8.90,0.00,0.00,0.00,0.00,0.00,50.00
6407348543145,1773999262.44,438884096,8.90,0.00,0.00,0.00,0.00,0.00,50.00
6407349526486,1773999262.44,439866637,8.90,0.00,0.00,0.00,0.00,0.00,50.00
6407350523716,1773999262.44,440863579,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407351521426,1773999262.44,441860777,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407352525856,1773999262.44,442866071,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407353527118,1773999262.44,443867013,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407354525308,1773999262.44,444866867,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407355525514,1773999262.45,445865441,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407356521592,1773999262.45,446861071,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407357521126,1773999262.45,447860957,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407358533524,1773999262.45,448874379,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407359533954,1773999262.45,449874585,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407360531824,1773999262.45,450871879,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407361530430,1773999262.45,451870805,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407362476329,1773999262.45,452817441,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407363769861,1773999262.45,454111292,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6407364542920,1773999262.45,454883071,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6407365558967,1773999262.46,455900494,5.70,0.00,0.00,0.00,0.00,100.00,100.00
6407366540708,1773999262.46,456881019,5.70,0.00,0.00,0.00,0.00,100.00,100.00
6407367540402,1773999262.46,457880009,5.70,0.00,0.00,0.00,0.00,100.00,100.00
6407368536672,1773999262.46,458876407,5.70,0.00,0.00,0.00,0.00,100.00,100.00
6407369545582,1773999262.46,459886021,5.70,0.00,0.00,0.00,0.00,100.00,100.00
6407370539100,1773999262.46,460879219,5.70,0.00,0.00,0.00,0.00,100.00,100.00
6407371535402,1773999262.46,461874689,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6407372531416,1773999262.46,462870415,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6407373549222,1773999262.46,463889693,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6407374534068,1773999262.46,464873643,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6407375537346,1773999262.47,465876665,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6407376532592,1773999262.47,466871591,5.70,0.00,0.00,0.00,0.00,0.00,0.00
6407377536414,1773999262.47,467875765,5.70,50.00,0.00,0.00,100.00,0.00,0.00
6407378554060,1773999262.47,468894948,5.70,50.00,0.00,0.00,100.00,0.00,0.00
6407379549274,1773999262.47,469890481,5.70,50.00,0.00,0.00,100.00,0.00,0.00
6407380544968,1773999262.47,470886079,5.70,50.00,0.00,0.00,100.00,0.00,0.00
6407381537302,1773999262.47,471877005,5.70,50.00,0.00,0.00,100.00,0.00,0.00
6407382539044,1773999262.47,472879003,3.30,0.00,0.00,0.00,0.00,0.00,0.00
6407383559763,1773999262.47,473901450,3.30,0.00,0.00,0.00,0.00,0.00,0.00
6407384549824,1773999262.47,474891287,3.30,0.00,0.00,0.00,0.00,0.00,0.00
6407385542126,1773999262.48,475882693,3.30,0.00,0.00,0.00,0.00,0.00,0.00
6407386501210,1773999262.48,476841841,3.30,0.00,0.00,0.00,0.00,0.00,0.00
6407387571499,1773999262.48,477914498,3.30,0.00,100.00,0.00,100.00,100.00,0.00
6407388559000,1773999262.48,478898479,3.30,0.00,100.00,0.00,100.00,100.00,0.00
6407389570887,1773999262.48,479913790,3.30,0.00,100.00,0.00,100.00,100.00,0.00
6407390562132,1773999262.48,480901163,3.30,0.00,100.00,0.00,100.00,100.00,0.00
6407391559042,1773999262.48,481898201,3.30,0.00,100.00,0.00,100.00,100.00,0.00
6407392560880,1773999262.48,482900839,3.30,0.00,100.00,0.00,100.00,100.00,0.00
6407393567743,1773999262.48,483910774,3.30,0.00,0.00,0.00,0.00,0.00,50.00
6407394562572,1773999262.48,484904163,3.30,0.00,0.00,0.00,0.00,0.00,50.00
6407395565882,1773999262.49,485905938,3.30,0.00,0.00,0.00,0.00,0.00,50.00
6407396560136,1773999262.49,486900639,3.30,0.00,0.00,0.00,0.00,0.00,50.00
6407397565206,1773999262.49,487905421,3.30,0.00,0.00,0.00,0.00,0.00,50.00
6407398570437,1773999262.49,488911004,3.30,0.00,100.00,50.00,100.00,100.00,0.00
6407399857632,1773999262.49,490199479,3.30,0.00,100.00,50.00,100.00,100.00,0.00
6407402120936,1773999262.49,492463871,12.00,0.00,100.00,50.00,100.00,100.00,0.00
6407403830742,1773999262.49,494174702,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6407405123122,1773999262.50,495468169,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6407406185059,1773999262.50,496526906,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6407407563074,1773999262.50,497904377,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6407408640051,1773999262.50,498982187,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6407409870028,1773999262.50,500210723,12.00,100.00,0.00,0.00,0.00,100.00,100.00
6407411481334,1773999262.50,501826285,12.00,100.00,0.00,0.00,0.00,100.00,100.00
6407412560904,1773999262.50,502901919,12.00,100.00,0.00,0.00,0.00,100.00,100.00
6407413548245,1773999262.50,503888748,12.00,100.00,0.00,0.00,0.00,100.00,100.00
6407414528418,1773999262.50,504868921,12.00,100.00,0.00,0.00,0.00,100.00,100.00
6407415634997,1773999262.51,505976684,12.00,0.00,0.00,0.00,0.00,0.00,100.00
6407417213630,1773999262.51,507554069,12.00,0.00,0.00,0.00,0.00,0.00,100.00
6407418316592,1773999262.51,508657479,12.00,0.00,0.00,0.00,0.00,0.00,100.00
6407419383969,1773999262.51,509724952,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6407420384143,1773999262.51,510724678,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6407421382493,1773999262.51,511723252,9.40,0.00,100.00,0.00,0.00,0.00,0.00
6407422337257,1773999262.51,512677312,9.40,0.00,100.00,0.00,0.00,0.00,0.00
6407423403738,1773999262.51,513744753,9.40,0.00,100.00,0.00,0.00,0.00,0.00
6407424404936,1773999262.51,514745855,9.40,0.00,100.00,0.00,0.00,0.00,0.00
6407425389013,1773999262.52,515729740,9.40,0.00,100.00,0.00,0.00,0.00,0.00
6407426412452,1773999262.52,516752635,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6407427448724,1773999262.52,517790219,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6407428529606,1773999262.52,518870461,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6407430015498,1773999262.52,520357441,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6407430559011,1773999262.52,520899290,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6407433006227,1773999262.52,523349035,9.40,100.00,0.00,50.00,100.00,100.00,0.00
6407433977632,1773999262.52,524318487,9.40,100.00,0.00,50.00,100.00,100.00,0.00
6407435225113,1773999262.53,525565521,9.40,100.00,0.00,50.00,100.00,100.00,0.00
6407438911651,1773999262.53,529254362,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407441263727,1773999262.53,531607430,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407442329600,1773999262.53,532670039,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407443392913,1773999262.53,533734312,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6407444331132,1773999262.53,534672275,9.50,0.00,0.00,0.00,0.00,50.00,100.00
6407445323402,1773999262.54,535664353,9.50,0.00,0.00,0.00,0.00,50.00,100.00
6407446993462,1773999262.54,537334894,9.50,0.00,0.00,0.00,0.00,50.00,100.00
6407447847134,1773999262.54,538187157,9.50,0.00,0.00,0.00,0.00,50.00,100.00
6407449302817,1773999262.54,539643672,9.50,0.00,0.00,0.00,0.00,50.00,100.00
6407450657343,1773999262.54,540998870,9.50,0.00,100.00,0.00,0.00,0.00,0.00
6407451832725,1773999262.54,542173836,9.50,0.00,100.00,0.00,0.00,0.00,0.00
6407452726910,1773999262.54,543067669,9.50,0.00,100.00,0.00,0.00,0.00,0.00
6407453721388,1773999262.54,544062883,9.50,0.00,100.00,0.00,0.00,0.00,0.00
6407455621763,1773999262.55,545962746,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407456158684,1773999262.55,546498035,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407457221645,1773999262.55,547561828,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407458431300,1773999262.55,548772091,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407459811588,1773999262.55,550154939,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407460868724,1773999262.55,551207947,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407461987848,1773999262.55,552328575,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407463376775,1773999262.55,553717151,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407464935535,1773999262.56,555276422,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407465425702,1773999262.56,555765533,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407466873576,1773999262.56,557214399,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407467933049,1773999262.56,558273680,0.00,0.00,100.00,100.00,100.00,0.00,0.00
6407469293367,1773999262.56,559634415,0.00,0.00,100.00,100.00,100.00,0.00,0.00
6407470476878,1773999262.56,560819109,0.00,0.00,100.00,100.00,100.00,0.00,0.00
6407471800587,1773999262.56,562141602,0.00,0.00,100.00,100.00,100.00,0.00,0.00
6407472322851,1773999262.56,562663770,9.00,0.00,100.00,100.00,100.00,0.00,0.00
6407473399252,1773999262.56,563740043,9.00,100.00,0.00,100.00,0.00,0.00,100.00
6407474389730,1773999262.56,564730905,9.00,100.00,0.00,100.00,0.00,0.00,100.00
6407475382191,1773999262.57,565721510,9.00,100.00,0.00,100.00,0.00,0.00,100.00
6407476383101,1773999262.57,566722132,9.00,100.00,0.00,100.00,0.00,0.00,100.00
6407477380907,1773999262.57,567721186,9.00,100.00,0.00,100.00,0.00,0.00,100.00
6407479799674,1773999262.57,570140914,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6407480637633,1773999262.57,570977720,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6407481923388,1773999262.57,572264339,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6407482771427,1773999262.57,573110906,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6407486010232,1773999262.58,576352623,9.00,0.00,50.00,0.00,0.00,100.00,0.00
6407487787786,1773999262.58,578130305,9.00,0.00,50.00,0.00,0.00,100.00,0.00
6407489419765,1773999262.58,579761164,9.00,0.00,50.00,0.00,0.00,100.00,0.00
6407490073779,1773999262.58,580414634,9.40,0.00,50.00,0.00,0.00,100.00,0.00
6407491141540,1773999262.58,581482171,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407492134865,1773999262.58,582475497,9.40,0.00,0.00,0.00,0.00,0.00,0.00
