wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014715823153088,1774014702965614912,0.311,2.404,0.596,3.311,-1.000,-1.000
1774014715823167040,1774014703415556832,0.419,2.631,0.430,3.480,-1.000,-1.000
1774014715823175840,1774014703645603360,0.419,2.131,0.277,2.828,-1.000,-1.000
1774014715823185344,1774014703915677280,0.404,2.433,0.439,3.277,-1.000,-1.000
1774014715823189728,1774014703945529632,0.306,2.386,0.364,3.056,-1.000,-1.000
1774014715823196640,1774014704095721056,0.647,3.625,2.398,6.670,-1.000,-1.000
1774014715823200992,1774014704115758976,0.573,2.776,0.926,4.274,-1.000,-1.000
1774014715823210432,1774014704415605248,0.486,2.405,0.530,3.422,-1.000,-1.000
1774014715823216192,1774014704515698912,0.855,2.565,0.939,4.359,-1.000,-1.000
1774014715823223456,1774014704695706336,0.418,2.779,0.475,3.672,-1.000,-1.000
1774014715823228224,1774014704745887840,0.671,3.383,0.764,4.817,-1.000,-1.000
1774014715823234368,1774014704865464224,0.324,2.234,0.622,3.180,-1.000,-1.000
1774014715823387200,1774014705015594944,0.975,2.008,0.439,3.423,-1.000,-1.000
1774014715823404768,1774014705165798400,0.619,2.856,0.027,3.502,-1.000,-1.000
1774014715823409600,1774014705195800480,0.279,2.695,0.222,3.196,-1.000,-1.000
1774014715823417856,1774014705465544832,0.216,2.489,0.347,3.053,-1.000,-1.000
1774014715823430368,1774014705995501600,0.470,2.433,0.331,3.234,-1.000,-1.000
1774014715823442112,1774014706465497760,0.384,2.645,0.278,3.307,-1.000,-1.000
1774014715823448672,1774014706665506816,0.497,2.876,0.483,3.856,-1.000,-1.000
1774014715823453504,1774014706741692384,0.577,2.554,0.572,3.704,-1.000,-1.000
1774014715823460064,1774014706945505152,0.500,2.907,0.274,3.682,-1.000,-1.000
1774014715823464704,1774014707015486912,0.380,2.407,0.205,2.992,-1.000,-1.000
1774014715823611584,1774014707065469312,0.724,2.643,2.518,5.886,-1.000,-1.000
1774014715823618400,1774014707145508800,1.007,1.838,0.313,3.158,-1.000,-1.000
1774014715823623616,1774014707245629376,0.442,2.918,0.611,3.971,-1.000,-1.000
1774014715823630592,1774014707465430880,0.616,2.196,0.223,3.035,-1.000,-1.000
1774014715823635200,1774014707545448832,0.032,2.290,0.336,2.658,-1.000,-1.000
1774014715823640800,1774014707695454592,0.414,2.527,0.179,3.120,-1.000,-1.000
1774014715823644800,1774014707725442208,0.506,2.676,0.049,3.231,-1.000,-1.000
1774014715823648800,1774014707745475872,0.335,2.381,0.233,2.950,-1.000,-1.000
1774014715823652768,1774014707775465472,0.059,2.287,0.065,2.411,-1.000,-1.000
1774014715823656864,1774014707795434912,1.130,1.998,0.427,3.555,-1.000,-1.000
1774014715823663040,1774014707995528256,1.157,2.740,0.018,3.915,-1.000,-1.000
1774014715823669984,1774014708245407776,0.484,2.717,0.225,3.426,-1.000,-1.000
1774014715823674304,1774014708295557728,0.775,2.808,0.081,3.665,-1.000,-1.000
1774014715823680608,1774014708495548896,0.616,3.050,0.178,3.844,-1.000,-1.000
1774014715823687232,1774014708725598048,0.771,4.683,0.815,6.269,-1.000,-1.000
1774014715823692768,1774014708875540768,1.496,2.808,0.020,4.324,-1.000,-1.000
1774014715823697344,1774014708945428352,0.446,2.608,0.300,3.354,-1.000,-1.000
1774014715823702144,1774014709045502784,0.448,2.404,0.252,3.104,-1.000,-1.000
1774014715823706656,1774014709125377856,0.214,2.606,1.997,4.818,-1.000,-1.000
1774014715823712416,1774014709325309376,0.213,2.397,0.108,2.717,-1.000,-1.000
1774014715823718368,1774014709545369376,0.381,2.373,0.197,2.951,-1.000,-1.000
1774014715823755712,1774014709725358240,0.387,2.310,0.431,3.128,-1.000,-1.000
1774014715823760576,1774014709745406304,0.369,2.351,0.243,2.964,-1.000,-1.000
1774014715823764864,1774014709825386144,0.369,2.556,0.303,3.227,-1.000,-1.000
1774014715823769408,1774014709925356160,0.312,2.353,0.370,3.035,-1.000,-1.000
1774014715823774912,1774014710095393408,1.023,1.840,0.829,3.692,-1.000,-1.000
1774014715823781536,1774014710425434464,0.663,2.572,1.479,4.714,-1.000,-1.000
1774014715823785600,1774014710475380352,0.033,2.269,1.391,3.693,-1.000,-1.000
1774014715823790944,1774014710675523360,0.302,2.705,0.327,3.335,-1.000,-1.000
1774014715823796000,1774014710845429536,0.481,2.552,0.460,3.492,-1.000,-1.000
1774014715823800224,1774014710895451968,0.445,2.600,0.553,3.599,-1.000,-1.000
1774014715823806240,1774014711175434304,0.509,2.488,0.693,3.689,-1.000,-1.000
1774014715823811616,1774014711425440640,0.566,2.383,0.193,3.141,-1.000,-1.000
1774014715823818240,1774014711825489600,0.489,2.386,0.308,3.183,-1.000,-1.000
1774014715823822336,1774014711895555584,1.727,1.699,0.225,3.651,-1.000,-1.000
1774014715823826336,1774014711945345728,0.601,2.532,1.433,4.566,-1.000,-1.000
1774014715823830432,1774014712025301696,0.029,7.616,1.898,9.542,-1.000,-1.000
1774014715823835360,1774014712125466304,0.749,2.951,1.953,5.652,-1.000,-1.000
1774014715823839840,1774014712275765568,0.522,2.713,0.114,3.349,-1.000,-1.000
1774014715823846240,1774014712725638624,0.586,3.977,0.246,4.809,-1.000,-1.000
1774014715823957664,1774014713125446336,0.497,2.859,0.753,4.109,-1.000,-1.000
1774014715823963776,1774014713325417824,0.475,3.251,0.842,4.568,-1.000,-1.000
1774014715823967712,1774014713375474656,0.498,2.373,0.429,3.300,-1.000,-1.000
1774014715823971552,1774014713395417600,0.066,2.466,0.443,2.974,-1.000,-1.000
1774014715823975680,1774014713475478912,0.640,2.282,0.148,3.071,-1.000,-1.000
1774014715823979872,1774014713575434816,0.827,2.349,0.012,3.188,-1.000,-1.000
1774014715823984704,1774014713823203456,0.009,0.006,9.918,9.934,-1.000,-1.000
1774014715823989184,1774014713925263168,0.031,2.915,4.157,7.103,-1.000,-1.000
1774014715823992864,1774014713955418560,0.910,2.681,2.038,5.628,-1.000,-1.000
1774014715823996928,1774014714075392384,0.719,8.498,2.602,11.820,-1.000,-1.000
1774014715824002336,1774014714197424320,1.162,1.622,0.193,2.977,-1.000,-1.000
1774014715824006048,1774014714225464704,0.649,3.199,0.214,4.062,-1.000,-1.000
1774014715824009728,1774014714255348608,0.393,2.244,0.914,3.551,-1.000,-1.000
1774014715824013888,1774014714395380672,0.491,2.120,0.318,2.929,-1.000,-1.000
1774014715824018112,1774014714605413952,0.481,2.399,0.693,3.572,-1.000,-1.000
1774014715824021760,1774014714625371264,0.835,2.826,0.019,3.681,-1.000,-1.000
1774014715824025504,1774014714655383872,1.618,2.484,0.018,4.120,-1.000,-1.000
1774014715824029184,1774014714675562432,0.561,2.746,0.589,3.896,-1.000,-1.000
1774014715824032768,1774014714705415744,3.491,2.611,0.156,6.258,-1.000,-1.000
1774014715824036448,1774014714725313824,0.377,2.396,0.344,3.117,-1.000,-1.000
1774014715824040192,1774014714755595488,2.841,1.055,0.305,4.201,-1.000,-1.000
1774014715824043840,1774014714775579392,0.028,1.036,0.337,1.402,-1.000,-1.000
1774014715824047488,1774014714805262496,1.371,1.676,0.337,3.385,-1.000,-1.000
1774014715824051104,1774014714825406240,0.024,2.906,0.291,3.222,-1.000,-1.000
1774014715824054784,1774014714855382432,0.945,2.661,4.112,7.719,-1.000,-1.000
1774014715824058304,1774014714875501376,0.431,3.374,0.019,3.824,-1.000,-1.000
1774014715824061920,1774014714905282624,0.027,2.622,0.224,2.873,-1.000,-1.000
1774014715824065536,1774014714925333824,0.646,2.250,0.185,3.081,-1.000,-1.000
1774014715824069184,1774014714953932160,0.523,2.601,0.017,3.141,-1.000,-1.000
1774014715824072832,1774014714975517856,0.925,2.506,0.015,3.447,-1.000,-1.000
1774014715824076448,1774014715005359104,1.216,3.002,0.018,4.236,-1.000,-1.000
1774014715824125824,1774014715025478944,0.819,5.278,0.019,6.115,-1.000,-1.000
1774014715824131264,1774014715055398208,0.633,2.767,0.401,3.800,-1.000,-1.000
1774014715824135040,1774014715075394752,0.329,2.226,0.731,3.286,-1.000,-1.000
1774014715824138656,1774014715105364672,1.209,2.382,0.023,3.614,-1.000,-1.000
1774014715824142208,1774014715125368896,0.426,2.253,0.591,3.270,-1.000,-1.000
1774014715824145824,1774014715155389728,1.225,3.160,0.020,4.405,-1.000,-1.000
1774014715824149504,1774014715175411328,0.799,3.071,0.763,4.633,-1.000,-1.000
1774014715824153088,1774014715205326816,0.842,4.441,1.011,6.294,-1.000,-1.000
1774014715824156640,1774014715225332384,0.572,2.278,0.457,3.306,-1.000,-1.000
1774014715824239936,1774014715255395392,0.508,4.396,0.016,4.920,-1.000,-1.000
1774014715824244960,1774014715275479328,0.453,2.286,0.473,3.211,-1.000,-1.000
1774014715824248704,1774014715305588032,0.336,4.426,0.056,4.817,-1.000,-1.000
1774014715824252384,1774014715325449280,0.021,3.066,0.019,3.107,-1.000,-1.000
1774014715824256032,1774014715355388352,0.535,3.099,0.752,4.385,-1.000,-1.000
1774014715824259648,1774014715375386240,0.978,2.665,0.287,3.931,-1.000,-1.000
1774014715824263712,1774014715405400480,1.052,2.439,0.639,4.129,-1.000,-1.000
1774014715824267264,1774014715425365664,0.414,2.590,0.196,3.200,-1.000,-1.000
1774014715824270944,1774014715455525664,0.759,3.934,0.520,5.213,-1.000,-1.000
1774014715824274560,1774014715475391104,0.425,3.293,0.020,3.738,-1.000,-1.000
1774014715824278272,1774014715505353760,1.671,2.337,0.049,4.057,-1.000,-1.000
1774014715824281856,1774014715525358560,0.657,3.235,0.117,4.008,-1.000,-1.000
1774014715824285568,1774014715555339264,0.068,3.294,0.018,3.380,-1.000,-1.000
1774014715824289312,1774014715575407360,0.615,2.761,0.055,3.431,-1.000,-1.000
1774014715824292960,1774014715605416032,1.264,2.894,0.468,4.627,-1.000,-1.000
1774014715824296608,1774014715625984160,0.556,2.482,0.299,3.337,-1.000,-1.000
1774014715824300224,1774014715655381344,0.938,2.156,0.140,3.234,-1.000,-1.000
1774014715824303872,1774014715675363520,0.425,2.702,0.667,3.794,-1.000,-1.000
1774014715824307424,1774014715705398016,1.126,1.867,0.594,3.587,-1.000,-1.000
1774014715824310976,1774014715725321184,0.568,2.301,3.033,5.901,-1.000,-1.000
1774014715824314656,1774014715755517856,0.064,2.558,0.324,2.947,-1.000,-1.000
1774014715824318336,1774014715775581568,0.429,2.505,0.133,3.068,-1.000,-1.000
1774014715824322976,1774014715805334496,0.554,2.882,0.308,3.744,12.814,16.558
1774014715831020320,1774014715826055040,0.483,3.679,0.018,4.180,0.231,4.411
1774014715859806400,1774014715855487360,0.026,2.623,0.413,3.063,0.198,3.261
1774014715879644928,1774014715875349088,0.453,2.818,0.642,3.912,0.024,3.936
1774014715910799680,1774014715905800736,0.390,3.535,0.434,4.359,0.154,4.513
1774014715929198688,1774014715925462624,1.022,2.134,0.016,3.173,0.226,3.398
1774014715959482912,1774014715955364928,0.478,2.678,0.305,3.461,0.312,3.773
1774014715980428864,1774014715975616832,0.401,3.739,0.016,4.156,0.258,4.414
1774014716009978976,1774014716005376864,0.026,3.160,0.484,3.671,0.018,3.688
1774014716029574176,1774014716025549312,0.076,2.095,0.208,2.379,0.310,2.688
1774014716059642720,1774014716055383584,0.943,2.265,0.017,3.225,0.605,3.831
1774014716079683776,1774014716075541312,0.689,3.027,0.018,3.734,0.012,3.746
1774014716109613408,1774014716105355776,0.406,2.938,0.262,3.606,0.301,3.908
1774014716129336576,1774014716125327232,0.527,3.094,0.068,3.689,0.018,3.707
1774014716159712864,1774014716155531616,0.665,2.687,0.494,3.846,0.049,3.896
1774014716180524640,1774014716175873888,1.149,2.618,0.020,3.786,0.414,4.200
1774014716209666144,1774014716205330080,0.765,2.626,0.188,3.579,0.282,3.861
1774014716236198688,1774014716225779456,0.024,2.068,6.181,8.273,0.077,8.350
1774014716260871776,1774014716255387360,1.151,2.765,1.173,5.089,0.020,5.109
1774014716281171520,1774014716275379584,0.438,3.589,0.249,4.276,0.560,4.836
1774014716309676416,1774014716305585664,0.991,1.970,0.213,3.174,0.616,3.790
1774014716329624416,1774014716325391808,0.588,2.039,0.093,2.720,0.642,3.362
1774014716359846688,1774014716355436416,0.451,2.815,0.252,3.518,0.539,4.057
1774014716380018272,1774014716375369440,0.863,2.972,0.209,4.044,0.261,4.305
1774014716409447264,1774014716405327488,0.768,2.562,0.494,3.824,0.018,3.843
1774014716429787520,1774014716425442848,1.029,2.057,0.206,3.292,0.708,3.999
1774014716460515648,1774014716455348448,2.021,1.796,0.988,4.805,0.021,4.827
1774014716479822656,1774014716475578112,0.450,2.993,0.017,3.461,0.436,3.898
1774014716510311968,1774014716505336256,0.021,2.902,0.346,3.269,0.377,3.646
1774014716531005120,1774014716525323712,0.844,2.880,0.048,3.772,0.602,4.374
1774014716560372320,1774014716555540704,1.607,2.253,0.016,3.877,0.596,4.473
1774014716589121824,1774014716585350464,0.472,2.537,0.222,3.231,0.236,3.467
1774014716610274304,1774014716605332448,0.315,3.513,0.366,4.194,0.388,4.581
1774014716639406816,1774014716635533088,0.272,2.619,0.420,3.311,0.127,3.438
1774014716659343648,1774014716655323872,0.960,1.891,0.227,3.078,0.252,3.330
1774014716689573312,1774014716685327072,0.403,2.931,0.016,3.351,0.420,3.771
1774014716711651040,1774014716705334784,0.562,4.040,0.274,4.875,1.084,5.959
1774014716740100640,1774014716735407936,0.547,3.317,0.137,4.001,0.366,4.367
1774014716759705056,1774014716755336768,0.035,2.530,0.663,3.227,0.223,3.451
1774014716780141920,1774014716775278656,0.024,3.190,0.636,3.850,0.076,3.927
1774014716810132928,1774014716805617344,0.219,2.497,0.433,3.149,0.698,3.847
1774014716829468000,1774014716825337440,0.024,2.692,0.227,2.942,0.261,3.203
1774014716859879488,1774014716855332928,0.313,2.920,0.463,3.696,0.432,4.127
1774014716881228352,1774014716875461248,1.396,2.902,0.569,4.867,0.228,5.096
1774014716910191744,1774014716905335552,1.214,2.019,1.274,4.508,0.024,4.532
1774014716932095872,1774014716925323392,0.501,3.045,0.152,3.697,2.562,6.259
1774014716960735328,1774014716955539648,0.023,3.759,0.018,3.800,0.016,3.816
1774014716979417536,1774014716975485536,0.677,2.744,0.190,3.611,0.013,3.624
1774014717005033952,1774014717000886720,1.082,2.105,0.122,3.310,0.278,3.588
1774014717029735232,1774014717025358624,0.023,2.569,0.342,2.934,0.468,3.402
1774014717059857664,1774014717055424448,1.028,1.946,0.768,3.742,0.145,3.886
1774014717080150144,1774014717075353248,0.438,3.468,0.018,3.925,0.083,4.007
1774014717109737536,1774014717105321760,0.026,3.234,0.018,3.277,0.048,3.325
1774014717129711424,1774014717125308128,0.751,2.348,0.206,3.305,0.814,4.119
1774014717162461920,1774014717155224000,0.089,2.362,0.067,2.518,0.042,2.560
1774014717181276288,1774014717175359360,0.698,4.767,0.020,5.485,0.049,5.534
1774014717209440736,1774014717205253344,1.235,2.298,0.014,3.546,0.011,3.557
1774014717230208800,1774014717225249088,0.496,2.879,0.253,3.628,0.921,4.550
1774014717260344000,1774014717255286784,0.348,2.965,0.499,3.812,0.723,4.535
1774014717279485568,1774014717275222176,1.015,2.380,0.431,3.825,0.079,3.903
1774014717310634560,1774014717305286848,0.026,2.236,0.057,2.319,1.191,3.511
1774014717329886944,1774014717325294592,1.104,1.870,0.248,3.222,0.916,4.138
1774014717361650304,1774014717355334944,0.489,4.820,0.278,5.587,0.382,5.969
1774014717379729088,1774014717375341504,0.026,2.068,0.313,2.407,0.487,2.894
1774014717410778816,1774014717405306432,1.696,3.471,0.015,5.182,0.012,5.194
1774014717430785696,1774014717425508160,0.732,2.937,0.496,4.166,0.806,4.972
1774014717459822464,1774014717455343456,0.997,2.982,0.020,3.999,0.054,4.053
1774014717480048352,1774014717475371712,1.225,2.690,0.016,3.931,0.152,4.083
1774014717510337984,1774014717505448352,0.209,3.160,0.556,3.924,0.429,4.353
1774014717531120928,1774014717525321216,1.183,3.356,0.754,5.293,0.184,5.477
1774014717562521760,1774014717555862560,0.457,4.786,0.124,5.367,0.393,5.760
1774014717580446400,1774014717575415872,1.445,2.150,0.121,3.716,0.967,4.683
1774014717609614848,1774014717605331744,1.141,1.898,0.855,3.894,0.052,3.945
1774014717630121056,1774014717625323584,0.789,2.487,0.258,3.535,0.954,4.489
1774014717660887872,1774014717655382912,1.565,3.133,0.017,4.715,0.340,5.055
1774014717690486208,1774014717685324928,0.519,3.711,0.447,4.677,0.019,4.696
1774014717709539968,1774014717705302592,0.695,2.675,0.333,3.703,0.060,3.763
1774014717742858816,1774014717735228160,3.477,2.938,0.177,6.592,0.370,6.963
1774014717760611904,1774014717755345152,0.586,3.489,0.325,4.400,0.017,4.417
1774014717790463872,1774014717785443424,0.895,3.415,0.233,4.542,0.019,4.561
1774014717809475200,1774014717805274912,0.023,2.339,0.784,3.147,0.148,3.295
1774014717839602816,1774014717835324512,0.432,2.772,0.602,3.806,0.028,3.834
1774014717859968736,1774014717855325632,0.365,2.515,1.235,4.115,0.130,4.245
1774014717891235904,1774014717885305568,0.494,5.041,0.017,5.553,0.050,5.603
1774014717909788768,1774014717905291520,0.514,3.408,0.018,3.940,0.094,4.034
1774014717939181088,1774014717935347712,0.185,2.658,0.019,2.862,0.128,2.990
1774014717961027648,1774014717955151072,0.023,3.171,1.038,4.231,0.646,4.877
1774014717989453792,1774014717985304160,1.111,2.173,0.065,3.349,0.325,3.674
1774014718009312416,1774014718005271904,0.952,2.083,0.683,3.718,0.022,3.739
1774014718040764896,1774014718035321216,1.147,2.875,0.056,4.078,0.274,4.352
1774014718059627456,1774014718055406720,0.769,2.644,0.056,3.469,0.493,3.962
1774014718090165984,1774014718085871616,0.026,3.008,0.019,3.052,0.071,3.123
1774014718109079680,1774014718105291936,0.823,2.198,0.191,3.212,0.298,3.509
1774014718144372768,1774014718135509536,0.927,2.648,0.016,3.591,4.910,8.502
1774014718159214976,1774014718155329056,1.138,1.982,0.182,3.302,0.250,3.551
1774014718189874912,1774014718185367968,0.443,3.086,0.309,3.838,0.293,4.131
1774014718209380320,1774014718205321664,1.324,1.765,0.313,3.401,0.375,3.777
1774014718243291168,1774014718235902304,0.336,5.003,0.016,5.354,0.589,5.944
1774014718262374272,1774014718255237984,1.880,3.229,0.263,5.372,1.463,6.835
1774014718290411904,1774014718285325408,1.199,2.799,0.177,4.175,0.607,4.782
1774014718309592128,1774014718305478688,0.024,2.312,0.152,2.489,0.022,2.511
1774014718340524000,1774014718335426496,0.584,2.808,1.097,4.489,0.240,4.730
1774014718360978080,1774014718355876192,1.594,2.103,0.039,3.736,0.520,4.255
1774014718389667008,1774014718385300352,0.547,3.219,0.016,3.782,0.156,3.938
1774014718409804096,1774014718405297024,1.262,2.783,0.022,4.066,0.015,4.081
1774014718440515904,1774014718435759488,0.417,3.269,0.018,3.704,0.398,4.102
1774014718462542912,1774014718455678912,1.104,3.954,0.207,5.265,0.346,5.610
1774014718489098528,1774014718485280896,0.627,2.357,0.187,3.172,0.220,3.393
1774014718509871744,1774014718505375712,0.961,2.519,0.335,3.815,0.171,3.986
1774014718539948512,1774014718535335200,0.435,2.824,0.606,3.866,0.375,4.241
1774014718559640928,1774014718555335552,0.554,2.482,0.477,3.513,0.455,3.968
1774014718589661312,1774014718585275360,0.836,2.331,0.367,3.534,0.214,3.747
1774014718610256288,1774014718605278272,0.778,3.104,0.335,4.217,0.351,4.568
1774014718639886528,1774014718635331936,1.087,3.040,0.020,4.147,0.059,4.206
1774014718660019360,1774014718655394048,0.540,3.314,0.017,3.872,0.346,4.218
1774014718689868768,1774014718685337728,1.371,2.625,0.016,4.012,0.188,4.199
1774014718709685792,1774014718705716960,1.189,1.888,0.051,3.129,0.261,3.389
1774014718739948768,1774014718735715840,0.835,2.548,0.485,3.869,0.022,3.891
1774014718760020352,1774014718755343680,0.360,3.500,0.430,4.290,0.021,4.312
1774014718789433184,1774014718785273824,0.470,3.007,0.015,3.492,0.353,3.845
1774014718809872544,1774014718805232128,0.525,3.330,0.189,4.044,0.234,4.278
1774014718839334464,1774014718835277824,0.607,2.431,0.177,3.216,0.473,3.689
1774014718860632192,1774014718855280832,0.756,4.109,0.022,4.887,0.185,5.072
1774014718889573312,1774014718885280992,0.503,3.111,0.013,3.628,0.261,3.888
1774014718910187872,1774014718905323552,0.022,1.459,0.344,1.825,0.871,2.696
1774014718940262176,1774014718935340288,0.865,3.152,0.021,4.038,0.447,4.485
1774014718960177600,1774014718955422112,0.509,2.804,0.863,4.176,0.255,4.432
1774014718993218688,1774014718985988576,1.218,4.373,0.744,6.335,0.250,6.585
1774014719010051552,1774014719005584896,0.364,2.898,0.534,3.795,0.216,4.011
1774014719039723040,1774014719035531584,0.223,3.341,0.069,3.633,0.035,3.667
1774014719060685696,1774014719055774944,0.992,2.183,0.909,4.085,0.395,4.480
1774014719089758400,1774014719085278656,0.536,2.657,0.614,3.807,0.340,4.146
1774014719111854784,1774014719105250624,1.148,4.596,0.230,5.974,0.261,6.235
1774014719140949696,1774014719135321056,0.448,3.878,0.437,4.763,0.401,5.164
1774014719160388832,1774014719155309888,1.731,2.767,0.017,4.515,0.277,4.792
1774014719189029824,1774014719185289664,0.027,2.427,0.084,2.538,0.266,2.804
1774014719210253152,1774014719205263680,0.683,2.351,0.442,3.476,1.116,4.592
1774014719241108224,1774014719235308096,1.928,2.046,0.168,4.142,1.256,5.399
1774014719260428608,1774014719255765536,1.664,1.957,0.056,3.677,0.012,3.689
1774014719290242880,1774014719285285952,0.574,2.695,0.368,3.638,0.998,4.636
1774014719319454080,1774014719315328384,0.026,2.637,0.440,3.102,0.057,3.159
1774014719339164736,1774014719335173088,0.644,2.459,0.233,3.336,0.266,3.602
1774014719370193376,1774014719365269472,0.278,4.122,0.016,4.416,0.012,4.428
1774014719389954912,1774014719385269184,0.922,2.002,1.119,4.043,0.025,4.068
1774014719420526272,1774014719415315040,1.008,3.851,0.015,4.874,0.010,4.885
1774014719435667616,1774014719430657504,0.771,3.475,0.169,4.414,0.166,4.580
1774014719470121664,1774014719465240288,0.939,3.613,0.015,4.567,0.012,4.579
1774014719489911712,1774014719485524896,1.341,1.961,0.605,3.907,0.021,3.928
1774014719520586240,1774014719515288640,1.183,2.907,0.056,4.146,0.804,4.950
1774014719539153952,1774014719535334144,1.070,1.992,0.313,3.375,0.114,3.489
1774014719569264576,1774014719565409312,0.110,1.638,0.015,1.763,0.266,2.029
1774014719589542112,1774014719585244992,0.698,2.376,0.681,3.755,0.227,3.982
1774014719619789376,1774014719615481056,0.662,2.519,0.232,3.413,0.569,3.983
1774014719640428576,1774014719635329888,1.140,2.186,0.016,3.343,1.380,4.723
