wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774971711699399063,1774971711693046193,1.022,2.707,1.904,5.634,0.270,5.904
1774971711728788502,1774971711723046720,0.570,3.357,0.026,3.953,1.328,5.281
1774971711749536468,1774971711743060939,1.384,2.745,1.784,5.913,0.046,5.959
1774971711781774526,1774971711773029818,4.581,2.759,0.861,8.202,0.158,8.360
1774971711798331246,1774971711793020131,0.807,2.589,1.303,4.699,0.218,4.918
1774971711829630847,1774971711822953873,2.339,3.316,0.033,5.688,0.494,6.181
1774971711847966142,1774971711843022813,0.692,2.443,0.582,3.717,0.686,4.403
1774971711878492795,1774971711873049485,1.818,1.662,1.156,4.635,0.125,4.761
1774971711915096215,1774971711905135027,0.330,7.325,0.016,7.672,0.012,7.683
1774971711929399596,1774971711923439121,0.059,2.905,0.034,2.998,0.675,3.673
1774971711957974614,1774971711953060118,0.474,2.878,0.981,4.333,0.206,4.539
1774971711977925055,1774971711973037856,0.388,3.213,0.652,4.252,0.190,4.441
1774971712014799746,1774971712003050831,3.459,5.234,2.512,11.205,0.201,11.406
1774971712028334787,1774971712022956375,1.439,2.501,0.668,4.609,0.273,4.881
1774971712056850476,1774971712053082538,0.044,2.328,0.199,2.571,0.042,2.613
1774971712082951381,1774971712073065875,1.731,2.212,1.833,5.776,3.540,9.315
1774971712111272057,1774971712102982080,2.455,2.046,2.153,6.654,1.194,7.848
1774971712129048457,1774971712123155695,0.497,3.547,0.991,5.035,0.043,5.078
1774971712158505098,1774971712153035419,1.652,2.011,1.321,4.985,0.036,5.021
1774971712178341488,1774971712173156616,0.421,3.380,0.653,4.455,0.140,4.595
1774971712208115961,1774971712203050805,1.141,2.841,0.585,4.567,0.039,4.607
1774971712227645655,1774971712223058815,0.335,2.972,0.579,3.886,0.169,4.055
1774971712258509277,1774971712253003341,0.473,2.995,0.139,3.608,1.542,5.150
1774971712277716050,1774971712273057817,0.518,2.643,0.729,3.889,0.323,4.212
1774971712307444474,1774971712303050792,0.888,2.578,0.381,3.848,0.172,4.020
1774971712327647210,1774971712323057010,0.049,1.719,0.483,2.251,0.383,2.634
1774971712357407091,1774971712353093314,1.785,1.641,0.210,3.636,0.166,3.802
1774971712378564315,1774971712373076460,0.957,2.452,0.549,3.957,1.202,5.160
1774971712408515177,1774971712403171838,0.043,2.858,1.036,3.937,0.459,4.396
1774971712428284013,1774971712423063845,0.666,3.555,0.026,4.248,0.499,4.747
1774971712458965102,1774971712453128950,0.850,2.089,1.672,4.611,0.782,5.393
1774971712477672535,1774971712473123584,0.573,2.589,0.767,3.930,0.203,4.134
1774971712509375858,1774971712503068718,0.832,2.379,1.384,4.595,0.646,5.241
1774971712532796246,1774971712523034039,5.961,2.383,0.478,8.822,0.140,8.961
1774971712568004237,1774971712553080071,0.096,8.916,0.930,9.942,0.060,10.002
1774971712577649737,1774971712572994255,0.178,2.664,0.601,3.444,0.456,3.900
1774971712616566913,1774971712602931421,5.354,6.877,0.320,12.551,0.531,13.082
1774971712628698141,1774971712623043690,3.380,1.041,0.297,4.718,0.348,5.065
1774971712658780335,1774971712653153660,1.064,2.556,1.587,5.207,0.041,5.248
1774971712679558605,1774971712673477359,1.274,2.930,1.333,5.537,0.188,5.725
1774971712709609438,1774971712703098292,0.696,2.794,2.403,5.893,0.163,6.056
1774971712727650165,1774971712723046397,2.132,1.390,0.428,3.951,0.183,4.134
1774971712758145649,1774971712753026699,1.018,1.603,0.679,3.300,1.051,4.351
1774971712779847816,1774971712773090935,0.616,2.417,2.119,5.152,0.846,5.998
1774971712808655416,1774971712803172489,0.936,3.107,0.583,4.627,0.303,4.930
1774971712828127540,1774971712823115089,0.372,0.915,1.427,2.714,0.042,2.756
1774971712857772634,1774971712853124769,0.954,2.292,0.737,3.983,0.238,4.221
1774971712878891585,1774971712873242318,1.203,2.703,0.685,4.592,0.304,4.895
1774971712907618607,1774971712903182524,0.472,2.575,0.642,3.688,0.277,3.966
1774971712931368731,1774971712923374443,0.054,4.761,1.852,6.667,0.075,6.742
1774971712963640262,1774971712953043313,4.556,2.936,2.412,9.903,0.217,10.120
1774971712978548075,1774971712973363716,0.535,2.787,1.090,4.412,0.342,4.754
1774971713008599004,1774971713003183214,1.377,2.512,0.513,4.401,0.345,4.746
1774971713028904398,1774971713023539394,0.361,3.250,0.253,3.863,0.318,4.181
1774971713057010155,1774971713053032900,0.537,2.712,0.033,3.281,0.041,3.322
1774971713077888525,1774971713072974316,0.052,3.165,0.379,3.596,0.305,3.901
1774971713109503206,1774971713103031933,1.448,3.566,0.987,6.002,0.053,6.055
1774971713131831117,1774971713123016647,1.874,5.966,0.038,7.879,0.051,7.930
1774971713157908181,1774971713153085112,0.993,2.158,0.859,4.009,0.242,4.252
1774971713178004098,1774971713173076513,0.560,2.834,0.912,4.306,0.237,4.542
1774971713208084595,1774971713203106897,1.126,2.392,0.991,4.509,0.120,4.629
1774971713228680941,1774971713223063450,0.517,2.794,1.586,4.897,0.229,5.126
1774971713258234000,1774971713253401714,0.406,2.598,0.037,3.041,0.696,3.737
1774971713277631787,1774971713273183767,0.770,2.482,0.434,3.687,0.181,3.867
1774971713309564012,1774971713303098276,1.017,3.932,0.536,5.485,0.515,6.000
1774971713328308918,1774971713323076461,3.255,0.075,0.778,4.108,0.110,4.219
1774971713357833848,1774971713353054332,0.671,2.801,0.764,4.236,0.174,4.410
1774971713388116335,1774971713383052907,0.388,3.348,0.614,4.350,0.318,4.668
1774971713409286744,1774971713403096022,0.051,1.707,2.273,4.031,0.160,4.191
1774971713437532793,1774971713433068708,0.731,2.365,0.681,3.777,0.249,4.025
1774971713458822949,1774971713452940427,0.754,3.560,0.755,5.069,0.355,5.424
1774971713486808223,1774971713481804285,0.805,2.535,0.834,4.174,0.293,4.467
1774971713507402745,1774971713503083816,0.217,2.200,0.635,3.052,0.185,3.237
1774971713536919612,1774971713533073015,1.665,1.564,0.037,3.266,0.143,3.409
1774971713557955809,1774971713553173892,2.310,1.322,0.431,4.063,0.197,4.260
1774971713587700841,1774971713583104177,0.442,3.008,0.029,3.479,0.690,4.170
1774971713604189560,1774971713598928782,1.202,2.105,1.221,4.528,0.317,4.845
1774971713640765810,1774971713632958567,3.656,2.287,0.803,6.747,0.539,7.286
1774971713658841258,1774971713653054355,1.084,2.478,0.565,4.127,0.825,4.952
1774971713687873760,1774971713683343690,1.538,1.698,0.900,4.136,0.045,4.181
1774971713709063273,1774971713703141647,1.508,3.893,0.030,5.431,0.027,5.457
1774971713729194487,1774971713723088439,0.786,2.279,0.959,4.024,1.687,5.711
1774971713757411671,1774971713753050790,0.820,2.308,0.762,3.890,0.083,3.973
1774971713777022263,1774971713772940749,0.710,2.316,0.246,3.272,0.391,3.663
1774971713807382256,1774971713803049823,1.873,1.030,0.790,3.693,0.192,3.885
1774971713827306936,1774971713823033161,1.714,1.974,0.036,3.724,0.048,3.772
1774971713858427877,1774971713853104954,0.802,4.112,0.026,4.940,0.034,4.974
1774971713878198761,1774971713873104580,2.097,1.268,0.657,4.022,0.651,4.673
1774971713908454334,1774971713903077682,0.048,2.607,1.394,4.049,0.296,4.345
1774971713927856313,1774971713923052476,0.909,2.464,0.816,4.189,0.086,4.275
1774971713959282349,1774971713953073227,1.559,2.056,1.838,5.453,0.336,5.790
1774971713977758128,1774971713973056917,0.637,2.596,0.857,4.090,0.207,4.297
1774971714007808704,1774971714003069924,0.370,2.883,0.893,4.146,0.169,4.315
1774971714028764003,1774971714023130928,0.617,2.678,1.621,4.916,0.297,5.213
1774971714058279846,1774971714053123711,1.577,1.848,0.413,3.838,0.353,4.191
1774971714078147436,1774971714073064455,0.391,2.845,1.336,4.571,0.107,4.679
1774971714108935792,1774971714102973972,0.230,2.980,1.955,5.165,0.055,5.220
1774971714128469262,1774971714123145059,0.246,3.703,0.454,4.403,0.077,4.480
1774971714157959887,1774971714153017518,0.622,2.495,0.542,3.659,0.821,4.480
1774971714178168511,1774971714173057594,1.538,2.290,0.587,4.415,0.295,4.710
1774971714207414586,1774971714203063369,1.073,2.260,0.345,3.678,0.255,3.933
1774971714229584765,1774971714223153013,2.903,2.134,0.261,5.298,0.262,5.560
1774971714259203394,1774971714253085826,0.752,3.313,0.879,4.944,0.366,5.310
1774971714279050376,1774971714273113229,1.310,1.629,2.523,5.462,0.049,5.511
1774971714307690196,1774971714303157085,0.582,2.630,0.793,4.005,0.087,4.092
1774971714340442283,1774971714333091659,0.803,5.102,0.473,6.378,0.509,6.888
1774971714365971717,1774971714353197144,0.221,5.184,0.714,6.119,0.215,6.334
1774971714388881179,1774971714383100676,3.800,1.132,0.072,5.004,0.250,5.254
1774971714411168865,1774971714403130607,0.536,4.999,1.697,7.233,0.343,7.576
1774971714439460739,1774971714433077949,0.793,3.467,0.957,5.216,0.724,5.940
1774971714460589611,1774971714453042534,0.850,5.145,1.011,7.006,0.211,7.217
1774971714488161947,1774971714483041653,2.110,1.896,0.384,4.391,0.309,4.700
1774971714507312942,1774971714503048063,1.032,1.995,0.563,3.591,0.252,3.843
1774971714538999722,1774971714533030286,0.804,3.928,0.652,5.384,0.146,5.530
1774971714557160644,1774971714553033048,0.406,2.881,0.030,3.317,0.246,3.563
1774971714587224788,1774971714583033543,1.357,1.686,0.530,3.573,0.234,3.807
1774971714612175648,1774971714602946095,0.047,2.574,0.027,2.647,5.421,8.069
1774971714636828483,1774971714633079649,1.682,1.327,0.029,3.039,0.183,3.222
1774971714658787360,1774971714653017066,1.627,2.650,0.936,5.213,0.059,5.272
1774971714688464999,1774971714683080442,0.959,3.276,0.581,4.816,0.086,4.902
1774971714707477047,1774971714703058372,0.454,2.784,0.718,3.956,0.076,4.032
1774971714737601706,1774971714733166038,0.350,3.310,0.066,3.726,0.270,3.996
1774971714758685680,1774971714753078974,0.955,3.065,0.790,4.810,0.420,5.230
1774971714787921867,1774971714783069900,1.337,1.795,0.853,3.986,0.294,4.280
1774971714809891400,1774971714803057334,0.830,3.327,2.169,6.326,0.065,6.391
1774971714838240812,1774971714833083238,1.420,1.713,1.584,4.717,0.047,4.763
1774971714857597926,1774971714853051695,0.693,2.489,0.714,3.897,0.249,4.145
1774971714887786842,1774971714883051806,1.414,2.828,0.029,4.271,0.061,4.332
1774971714907691809,1774971714903033256,0.855,2.569,0.617,4.041,0.097,4.137
1774971714937527628,1774971714933062488,0.545,2.570,0.834,3.949,0.177,4.126
1774971714958234217,1774971714953046881,1.381,1.677,1.421,4.479,0.195,4.674
1774971714988331770,1774971714983183700,0.765,2.475,1.407,4.648,0.047,4.695
1774971715008250882,1774971715003073211,0.933,2.390,1.207,4.531,0.172,4.703
1774971715040690033,1774971715033014792,1.589,4.935,0.354,6.878,0.343,7.221
1774971715058619045,1774971715053150454,1.041,3.249,0.488,4.778,0.250,5.029
1774971715092696734,1774971715082999137,0.428,3.265,5.049,8.742,0.382,9.125
1774971715108553468,1774971715103129166,1.463,2.381,0.923,4.766,0.264,5.031
1774971715138336133,1774971715133446470,1.178,1.592,0.755,3.525,0.813,4.338
1774971715159057058,1774971715153552147,0.567,3.521,0.721,4.808,0.314,5.122
1774971715178502878,1774971715173309814,2.011,1.257,0.717,3.985,0.700,4.686
1774971715211025647,1774971715203062335,0.462,3.913,0.338,4.714,2.756,7.470
1774971715229585939,1774971715223625879,0.928,2.459,1.140,4.528,1.055,5.582
1774971715257773939,1774971715253016567,0.562,3.433,0.293,4.288,0.038,4.326
1774971715277245199,1774971715273077538,0.473,3.119,0.024,3.616,0.158,3.774
1774971715307056889,1774971715303066001,0.599,2.408,0.231,3.238,0.317,3.555
1774971715337558357,1774971715333090784,1.174,2.738,0.029,3.940,0.034,3.974
1774971715357044402,1774971715353071978,0.063,2.149,0.529,2.741,0.296,3.037
1774971715387459211,1774971715383209213,1.062,1.960,0.424,3.447,0.337,3.783
1774971715407979331,1774971715403005313,1.141,2.339,0.714,4.194,0.294,4.488
1774971715438228985,1774971715433366138,0.316,2.239,1.365,3.920,0.047,3.967
1774971715459646504,1774971715453451142,0.104,4.444,0.423,4.971,0.335,5.306
1774971715486395682,1774971715481215131,1.487,2.430,0.577,4.494,0.172,4.666
1774971715508215547,1774971715503135767,0.049,3.108,0.027,3.184,0.037,3.220
1774971715539363528,1774971715533020323,0.775,4.702,0.243,5.720,0.046,5.766
1774971715560777783,1774971715553450232,1.392,5.461,0.030,6.883,0.070,6.953
1774971715587813561,1774971715582983259,0.404,3.516,0.028,3.948,0.403,4.351
1774971715609876217,1774971715603041638,0.385,2.598,2.722,5.704,0.686,6.391
1774971715640358740,1774971715633078998,1.134,2.217,3.370,6.722,0.060,6.781
1774971715657909118,1774971715653076512,0.456,2.100,1.343,3.899,0.157,4.056
1774971715687793546,1774971715683067663,0.527,2.882,0.733,4.141,0.174,4.315
1774971715708116413,1774971715703066009,0.434,2.612,1.080,4.126,0.521,4.647
1774971715739851129,1774971715734303560,1.832,2.420,0.551,4.803,0.345,5.148
1774971715757909072,1774971715753084050,0.626,3.212,0.293,4.131,0.202,4.333
1774971715792556921,1774971715783499980,1.256,3.328,1.957,6.540,0.078,6.618
1774971715807397884,1774971715803121548,1.186,1.962,0.218,3.365,0.245,3.610
1774971715840179508,1774971715833064570,3.177,2.066,1.051,6.294,0.053,6.347
1774971715860176381,1774971715853111525,0.506,2.352,2.518,5.376,0.044,5.420
1774971715887146429,1774971715882986641,1.950,1.541,0.093,3.584,0.163,3.746
1774971715907295083,1774971715903058365,1.240,2.440,0.026,3.706,0.028,3.734
1774971715932993994,1774971715927926470,1.462,2.038,0.427,3.927,0.155,4.082
1774971715958255549,1774971715953078518,1.068,2.737,0.534,4.338,0.488,4.827
1774971715988305710,1774971715983080229,0.754,3.218,0.107,4.079,0.537,4.616
1774971716008282071,1774971716003066159,1.345,2.486,0.520,4.351,0.292,4.643
1774971716037944829,1774971716033056190,2.474,0.787,0.900,4.161,0.328,4.489
1774971716058841118,1774971716053058408,2.255,1.744,0.806,4.805,0.315,5.119
1774971716088785516,1774971716083106232,0.639,2.409,0.514,3.563,1.777,5.340
1774971716108063619,1774971716102962526,0.602,3.989,0.028,4.618,0.041,4.660
1774971716135488463,1774971716129725304,1.309,2.097,0.751,4.158,1.046,5.203
1774971716158553993,1774971716153143387,0.720,3.472,0.723,4.915,0.045,4.960
1774971716188675195,1774971716183122666,0.365,2.625,1.947,4.937,0.185,5.122
1774971716210470068,1774971716203150773,0.816,4.475,0.026,5.317,1.546,6.864
1774971716237417267,1774971716233204485,0.635,2.641,0.489,3.765,0.043,3.807
1774971716257971755,1774971716253183022,0.638,2.419,0.620,3.677,0.676,4.353
1774971716288911859,1774971716283096059,2.956,0.886,0.840,4.682,0.702,5.384
1774971716307542713,1774971716303058564,0.425,2.811,0.474,3.710,0.316,4.026
1774971716338562754,1774971716333086836,0.479,3.492,0.940,4.911,0.051,4.962
1774971716363994810,1774971716353081373,0.422,9.693,0.026,10.141,0.265,10.406
1774971716388073999,1774971716383061932,1.223,2.221,0.784,4.228,0.377,4.604
1774971716408544133,1774971716403068086,1.135,2.655,1.033,4.823,0.281,5.104
1774971716439079266,1774971716433169191,0.471,3.357,1.042,4.870,0.528,5.398
1774971716458198389,1774971716452999725,1.241,2.479,0.697,4.417,0.365,4.782
1774971716489252031,1774971716482916826,0.664,3.418,1.778,5.860,0.080,5.939
1774971716507241237,1774971716503081832,0.727,2.603,0.206,3.535,0.222,3.757
1774971716539098580,1774971716533046166,0.052,3.410,0.436,3.898,0.438,4.336
1774971716562201519,1774971716553003519,3.822,3.108,1.483,8.413,0.296,8.709
1774971716588515870,1774971716583358263,1.143,2.367,1.079,4.588,0.230,4.819
1774971716609250619,1774971716603080378,1.706,2.207,0.882,4.796,0.657,5.453
1774971716637969032,1774971716633207180,0.558,3.043,0.321,3.921,0.173,4.093
1774971716658401502,1774971716653075987,0.251,2.464,1.015,3.730,0.780,4.510
1774971716688054531,1774971716683024832,0.988,2.580,1.037,4.606,0.038,4.644
1774971716707450302,1774971716703020490,1.176,1.985,0.545,3.706,0.258,3.964
1774971716737488077,1774971716733048986,0.270,3.178,0.453,3.902,0.069,3.971
1774971716757757918,1774971716752979234,0.782,2.447,0.577,3.805,0.489,4.294
1774971716787590889,1774971716783353850,2.362,1.494,0.029,3.885,0.034,3.919
1774971716811935684,1774971716803049052,1.562,1.561,0.953,4.076,4.352,8.428
1774971716838385495,1774971716833070764,0.094,2.922,0.761,3.776,0.845,4.621
1774971716858565893,1774971716853089654,2.322,1.604,0.648,4.574,0.462,5.037
1774971716887734847,1774971716883089221,1.676,1.935,0.309,3.920,0.353,4.273
1774971716908007280,1774971716903117392,0.971,2.342,1.082,4.396,0.038,4.434
1774971716939603816,1774971716933068862,0.820,4.387,0.629,5.836,0.298,6.134
1774971716959807639,1774971716953078984,1.680,2.717,1.193,5.591,0.741,6.332
1774971716988363265,1774971716983060182,0.781,3.801,0.031,4.613,0.038,4.652
1774971717008268040,1774971717003131490,0.451,3.545,0.413,4.409,0.232,4.641
1774971717038759972,1774971717033019822,1.198,2.374,0.408,3.980,1.208,5.188
1774971717058003098,1774971717052999639,1.569,2.201,0.366,4.135,0.328,4.463
1774971717087766531,1774971717082998726,1.288,2.355,0.708,4.351,0.038,4.390
1774971717107626537,1774971717102997840,0.764,2.271,0.865,3.900,0.287,4.187
1774971717137684697,1774971717133051936,0.379,2.762,0.572,3.714,0.319,4.033
1774971717157640706,1774971717153237903,0.385,2.751,0.705,3.841,0.111,3.952
1774971717187984186,1774971717183108635,2.280,1.766,0.280,4.326,0.084,4.410
1774971717207325907,1774971717203116101,0.043,2.275,0.357,2.675,0.322,2.998
1774971717237978866,1774971717233097267,1.470,2.132,0.597,4.199,0.260,4.460
1774971717257967228,1774971717253078172,1.010,2.555,0.789,4.354,0.135,4.489
1774971717288491513,1774971717283171022,1.612,2.494,0.438,4.543,0.185,4.728
1774971717307338436,1774971717303190872,0.582,2.478,0.430,3.490,0.180,3.670
1774971717338831130,1774971717333150118,0.830,4.334,0.028,5.192,0.034,5.226
1774971717359442324,1774971717353107631,1.382,2.447,1.881,5.710,0.046,5.756
1774971717389367841,1774971717383076957,3.014,2.089,0.539,5.641,0.195,5.837
1774971717418076526,1774971717413179246,0.811,2.760,0.763,4.334,0.185,4.520
1774971717439209430,1774971717433120311,0.440,3.763,1.336,5.538,0.048,5.586
1774971717468937149,1774971717463177607,0.700,2.800,1.713,5.213,0.097,5.309
1774971717487426080,1774971717483116111,0.511,3.162,0.216,3.889,0.044,3.933
1774971717518245988,1774971717513218721,0.050,2.690,1.240,3.980,0.052,4.032
1774971717538763611,1774971717533114344,0.619,2.464,1.270,4.353,0.145,4.498
1774971717568033943,1774971717563130679,0.952,3.111,0.153,4.216,0.304,4.520
1774971717588671762,1774971717583112993,1.517,3.176,0.488,5.181,0.041,5.222
1774971717618430170,1774971717613109328,2.083,1.766,0.429,4.278,0.634,4.912
1774971717638591977,1774971717632975638,0.331,2.792,0.986,4.109,0.990,5.099
1774971717668542966,1774971717663051623,1.337,3.213,0.223,4.773,0.320,5.093
1774971717687467876,1774971717683042192,2.218,0.868,0.644,3.730,0.317,4.048
1774971717718388939,1774971717713107521,0.043,1.428,0.124,1.595,1.061,2.656
1774971717740419626,1774971717733906880,2.980,2.555,0.032,5.567,0.159,5.726
1774971717769506817,1774971717763131002,0.824,3.536,0.348,4.708,1.023,5.731
1774971717788468368,1774971717783124292,0.435,3.313,1.082,4.830,0.051,4.880
1774971717814816095,1774971717809606039,0.640,2.644,1.033,4.317,0.497,4.815
1774971717837720981,1774971717833094460,0.903,2.339,1.009,4.251,0.036,4.287
1774971717867800230,1774971717863112459,0.573,2.767,0.874,4.214,0.074,4.288
1774971717888578884,1774971717883214456,2.298,1.967,0.487,4.752,0.144,4.896
1774971717917805279,1774971717913109892,0.214,2.721,1.127,4.061,0.131,4.193
1774971717937818025,1774971717933085165,0.538,2.466,1.004,4.008,0.270,4.279
1774971717969190972,1774971717963443462,0.442,3.151,1.677,5.271,0.042,5.313
1774971717988537556,1774971717983218794,0.589,2.154,0.968,3.711,1.072,4.783
1774971718017304291,1774971718013132534,0.629,2.517,0.405,3.550,0.203,3.754
1774971718042216269,1774971718033315813,3.968,2.347,1.825,8.140,0.067,8.206
1774971718090643069,1774971718083113368,1.633,3.263,1.157,6.054,0.041,6.095
1774971718119383467,1774971718113109639,1.437,3.281,1.020,5.738,0.147,5.884
1774971718144124592,1774971718133115089,5.691,3.540,0.621,9.852,0.318,10.170
1774971718168011007,1774971718163234979,1.431,2.140,0.481,4.052,0.187,4.239
1774971718187853637,1774971718183118954,1.107,1.854,0.714,3.676,0.265,3.942
1774971718222773940,1774971718213194810,0.920,2.279,0.530,3.730,5.390,9.119
1774971718237007208,1774971718233092353,0.263,2.250,0.028,2.541,0.250,2.791
1774971718268200726,1774971718263091664,0.561,2.502,0.947,4.010,0.739,4.749
1774971718289506049,1774971718283404578,1.074,2.892,1.562,5.528,0.189,5.717
1774971718317664448,1774971718313092425,0.509,2.708,0.514,3.731,0.226,3.956
1774971718341648370,1774971718333062258,1.118,2.345,4.588,8.051,0.092,8.144
1774971718373019205,1774971718363168804,0.721,2.631,4.466,7.819,1.236,9.056
1774971718388268466,1774971718383069643,0.239,3.398,0.770,4.407,0.239,4.646
1774971718418300450,1774971718413396674,0.942,2.186,1.016,4.144,0.038,4.182
1774971718438738999,1774971718433152582,2.188,2.033,0.409,4.630,0.553,5.183
1774971718467918545,1774971718463109491,1.099,2.662,0.458,4.219,0.039,4.258
1774971718487108901,1774971718481188939,0.405,2.805,1.524,4.734,0.715,5.450
1774971718518279091,1774971718513299185,0.915,2.508,0.432,3.855,0.545,4.400
1774971718539891591,1774971718533038836,2.625,2.716,0.775,6.115,0.289,6.404
1774971718570243615,1774971718563119013,0.959,2.090,0.029,3.079,1.249,4.327
1774971718588299222,1774971718583222929,0.496,3.342,0.545,4.383,0.258,4.641
1774971718621907427,1774971718613106493,1.541,2.761,3.913,8.216,0.108,8.323
1774971718637771265,1774971718633197385,0.368,2.564,0.530,3.462,0.655,4.117
1774971718670507127,1774971718662974386,3.407,2.450,0.940,6.797,0.325,7.122
1774971718688642288,1774971718683049662,1.170,2.513,1.296,4.979,0.151,5.130
1774971718718454074,1774971718713037837,0.772,2.430,1.530,4.732,0.273,5.005
1774971718738221246,1774971718733138457,0.932,2.453,0.945,4.331,0.275,4.606
1774971718768515540,1774971718763076550,0.927,2.491,1.294,4.712,0.274,4.986
1774971718787464130,1774971718783120753,0.296,2.581,0.585,3.461,0.341,3.802
1774971718818445227,1774971718813201986,1.262,2.610,0.924,4.795,0.041,4.836
1774971718841515589,1774971718833076009,1.799,4.572,1.200,7.572,0.410,7.982
1774971718869112309,1774971718863074615,0.961,2.806,1.648,5.415,0.127,5.543
1774971718887813949,1774971718883058305,0.446,3.350,0.487,4.282,0.040,4.322
1774971718923404062,1774971718913086288,5.629,2.515,1.346,9.491,0.427,9.918
1774971718945975594,1774971718933095450,2.377,8.994,0.729,12.100,0.245,12.345
1774971718968160589,1774971718963093865,0.304,3.111,0.395,3.810,0.232,4.042
1774971718988921067,1774971718983071538,0.397,4.309,0.564,5.270,0.158,5.429
1774971719018999292,1774971719013074593,1.410,2.663,0.646,4.719,0.540,5.259
1774971719039619734,1774971719032985225,0.538,3.875,1.602,6.015,0.190,6.204
1774971719067808821,1774971719062980983,1.105,2.314,0.574,3.992,0.330,4.323
1774971719096232795,1774971719083016482,0.338,1.342,9.364,11.044,0.456,11.501
1774971719117734956,1774971719112994064,0.517,2.519,1.034,4.069,0.254,4.324
1774971719139214364,1774971719132993338,0.264,2.774,2.069,5.107,0.629,5.735
1774971719169412304,1774971719163053290,1.113,3.332,0.846,5.290,0.705,5.996
1774971719187830993,1774971719183108437,1.406,1.846,0.536,3.788,0.520,4.307
1774971719217969539,1774971719213063459,0.785,2.462,0.438,3.685,0.818,4.503
1774971719237724582,1774971719233140431,0.383,2.669,0.540,3.592,0.375,3.966
1774971719268429191,1774971719263078428,1.945,1.649,0.499,4.093,0.831,4.924
1774971719289952985,1774971719283109510,2.492,2.313,1.488,6.293,0.179,6.472
1774971719319228981,1774971719313159190,0.537,4.481,0.605,5.623,0.031,5.654
1774971719336725565,1774971719333018205,0.770,1.916,0.027,2.713,0.031,2.744
1774971719371019068,1774971719363061868,1.596,3.815,1.660,7.072,0.455,7.527
1774971719387717232,1774971719383066038,0.686,2.469,0.871,4.026,0.255,4.281
1774971719413631380,1774971719408748084,1.312,2.616,0.408,4.336,0.182,4.518
1774971719441152930,1774971719433171186,3.688,2.597,0.398,6.683,0.813,7.496
1774971719469043386,1774971719463065054,0.706,2.793,2.018,5.517,0.037,5.553
