wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777271883909090827,1777271883785228771,0.325,0.954,0.246,1.199,-1.000,-1.000,-1.000
1777271883909126156,1777271883815238014,0.201,0.954,0.331,1.284,-1.000,-1.000,-1.000
1777271883909130317,1777271883835237488,0.211,0.932,0.455,1.386,-1.000,-1.000,-1.000
1777271883909137165,1777271883865231626,0.274,0.897,0.486,1.383,-1.000,-1.000,-1.000
1777271883909141389,1777271883885202555,0.256,0.965,0.294,1.259,-1.000,-1.000,-1.000
1777271883917195831,1777271883915237751,0.402,0.914,0.262,1.176,0.182,0.192,1.549
1777271883937252748,1777271883935253674,0.334,0.788,0.333,1.122,0.266,0.272,1.660
1777271883967030428,1777271883965231204,0.582,0.572,0.270,0.842,0.327,0.042,1.211
1777271883987143731,1777271883985245398,0.601,0.583,0.309,0.892,0.161,0.240,1.293
1777271884017042980,1777271884015236237,0.284,0.985,0.435,1.420,0.043,0.055,1.517
1777271884037123027,1777271884035266937,0.207,0.884,0.461,1.345,0.172,0.127,1.644
1777271884067018717,1777271884065222662,0.301,0.902,0.393,1.295,0.043,0.153,1.490
1777271884087059018,1777271884085231601,0.280,0.930,0.300,1.230,0.295,0.019,1.544
1777271884117140221,1777271884115265762,0.269,0.921,0.293,1.214,0.160,0.227,1.600
1777271884137038403,1777271884135238764,0.256,1.235,0.018,1.253,0.091,0.195,1.539
1777271884167063668,1777271884165303167,0.283,0.840,0.341,1.181,0.152,0.139,1.472
1777271884187341676,1777271884185244006,0.425,1.049,0.218,1.268,0.263,0.137,1.668
1777271884217007851,1777271884215251926,0.268,0.929,0.236,1.164,0.170,0.148,1.483
1777271884237000598,1777271884235258753,0.234,1.180,0.016,1.197,0.146,0.160,1.503
1777271884267041927,1777271884265252433,0.463,1.039,0.019,1.058,0.081,0.181,1.320
1777271884287274653,1777271884285351008,0.608,0.654,0.343,0.997,0.244,0.071,1.311
1777271884317208106,1777271884315252203,0.226,1.426,0.017,1.444,0.083,0.199,1.726
1777271884337107503,1777271884335252501,0.219,1.051,0.263,1.314,0.132,0.185,1.631
1777271884367045948,1777271884365243108,0.240,0.935,0.252,1.187,0.347,0.025,1.558
1777271884386991492,1777271884385256240,0.616,0.536,0.384,0.921,0.110,0.084,1.114
1777271884417034870,1777271884415243295,0.238,0.842,0.466,1.308,0.040,0.202,1.550
1777271884437039520,1777271884435237897,0.300,0.820,0.381,1.201,0.113,0.183,1.497
1777271884466983885,1777271884465240825,0.243,0.891,0.460,1.351,0.041,0.101,1.493
1777271884487121087,1777271884485251428,0.285,0.913,0.457,1.370,0.039,0.171,1.580
1777271884517128047,1777271884515257012,0.240,1.054,0.264,1.318,0.152,0.156,1.626
1777271884537104440,1777271884535256382,0.572,0.676,0.503,1.179,0.020,0.072,1.271
1777271884566947776,1777271884565253486,0.264,0.954,0.327,1.281,0.014,0.130,1.426
1777271884587715088,1777271884585282970,0.967,0.185,0.978,1.163,0.137,0.159,1.460
1777271884617259881,1777271884615264457,0.370,0.976,0.446,1.422,0.083,0.115,1.620
1777271884637306838,1777271884635261715,0.282,1.727,0.015,1.742,0.010,0.008,1.760
1777271884667114429,1777271884665266371,0.614,0.576,0.339,0.915,0.184,0.130,1.229
1777271884687077189,1777271884685265773,1.204,0.082,0.406,0.488,0.101,0.015,0.603
1777271884717058516,1777271884715261277,0.554,0.681,0.369,1.050,0.052,0.135,1.238
1777271884737100481,1777271884735255143,0.572,0.692,0.405,1.098,0.061,0.110,1.268
1777271884766980011,1777271884765264471,0.749,0.336,0.394,0.730,0.052,0.180,0.962
1777271884787011703,1777271884785249377,0.364,0.852,0.327,1.180,0.100,0.095,1.374
1777271884817122892,1777271884815261361,0.277,0.960,0.354,1.314,0.083,0.183,1.580
1777271884837110806,1777271884835255356,0.207,1.053,0.274,1.327,0.075,0.242,1.644
1777271884867033666,1777271884865260396,0.232,1.009,0.204,1.213,0.226,0.094,1.533
1777271884887098831,1777271884885254550,0.314,0.985,0.334,1.319,0.041,0.166,1.526
1777271884917088126,1777271884915271206,0.262,0.954,0.565,1.520,0.022,0.011,1.552
1777271884936975779,1777271884935257200,0.319,0.829,0.251,1.080,0.152,0.164,1.395
1777271884967047351,1777271884965268832,0.259,0.920,0.220,1.140,0.206,0.169,1.516
1777271884987010271,1777271884985261290,0.233,0.949,0.482,1.431,0.047,0.034,1.512
1777271885017160530,1777271885015258134,0.716,0.487,0.460,0.946,0.115,0.120,1.182
1777271885037102835,1777271885035255386,0.288,0.927,0.304,1.231,0.307,0.019,1.556
1777271885067033972,1777271885065272480,0.602,0.560,0.328,0.888,0.165,0.103,1.155
1777271885087044312,1777271885085259842,0.260,0.994,0.205,1.199,0.178,0.142,1.520
1777271885117015900,1777271885115237286,1.076,0.092,0.305,0.398,0.282,0.019,0.698
1777271885137150630,1777271885135243210,0.214,1.048,0.336,1.384,0.179,0.126,1.689
1777271885167099208,1777271885165258128,0.321,0.950,0.215,1.165,0.242,0.109,1.516
1777271885186623189,1777271885185264723,0.415,0.894,0.019,0.913,0.017,0.010,0.940
1777271885217017965,1777271885215313531,0.435,0.819,0.134,0.954,0.129,0.183,1.265
1777271885237198105,1777271885235253371,0.567,0.648,0.314,0.963,0.237,0.172,1.371
1777271885268514557,1777271885265259649,1.931,0.715,0.330,1.045,0.101,0.173,1.318
1777271885287030329,1777271885285264900,0.327,0.858,0.286,1.145,0.103,0.186,1.434
1777271885317093057,1777271885315273098,0.567,0.564,0.369,0.933,0.125,0.191,1.249
1777271885336992640,1777271885335260204,0.252,0.945,0.253,1.198,0.167,0.111,1.476
1777271885367107914,1777271885365280274,0.658,0.482,0.384,0.866,0.209,0.090,1.165
1777271885386970375,1777271885385268469,0.346,0.857,0.212,1.069,0.121,0.162,1.351
1777271885416969900,1777271885415266362,0.571,0.542,0.415,0.957,0.072,0.099,1.128
1777271885436908845,1777271885435252413,0.367,0.733,0.341,1.074,0.088,0.122,1.284
1777271885467060121,1777271885465279587,0.739,0.624,0.185,0.809,0.087,0.141,1.037
1777271885487106687,1777271885485274854,0.263,1.034,0.134,1.168,0.259,0.137,1.564
1777271885517025440,1777271885515277356,0.259,0.890,0.410,1.300,0.043,0.141,1.484
1777271885537122792,1777271885535265870,0.508,0.764,0.293,1.057,0.269,0.019,1.346
1777271885566980294,1777271885565276180,0.530,0.773,0.096,0.869,0.192,0.109,1.169
1777271885587103087,1777271885585285944,0.383,0.859,0.289,1.148,0.151,0.131,1.430
1777271885617600908,1777271885615284669,0.273,1.070,0.700,1.770,0.180,0.090,2.039
1777271885637172603,1777271885635266655,0.269,0.971,0.353,1.324,0.214,0.095,1.633
1777271885667037786,1777271885665281541,0.262,0.861,0.337,1.198,0.154,0.138,1.490
1777271885687295049,1777271885685277096,0.294,0.884,0.513,1.397,0.156,0.166,1.720
1777271885717201514,1777271885715270701,0.255,0.922,0.364,1.285,0.211,0.175,1.671
1777271885737204429,1777271885735256464,0.373,0.924,0.318,1.242,0.165,0.165,1.571
1777271885766969799,1777271885765279606,0.275,0.937,0.169,1.106,0.191,0.114,1.411
1777271885797073265,1777271885795288667,0.229,0.968,0.258,1.226,0.170,0.155,1.551
1777271885817089685,1777271885815287071,0.318,0.915,0.280,1.195,0.216,0.070,1.481
1777271885847096795,1777271885845272675,0.234,1.195,0.019,1.214,0.160,0.211,1.585
1777271885866966488,1777271885865272454,0.268,0.855,0.288,1.143,0.156,0.123,1.422
1777271885897390609,1777271885895277516,0.300,1.148,0.309,1.457,0.188,0.163,1.808
1777271885917485273,1777271885915266702,0.696,0.558,0.016,0.574,0.758,0.186,1.518
1777271885947270708,1777271885945281204,0.303,0.873,0.018,0.891,0.625,0.167,1.682
1777271885971188916,1777271885965325594,0.535,0.817,0.327,1.144,3.980,0.200,5.324
1777271885997123765,1777271885995285213,0.209,0.917,0.528,1.445,0.053,0.128,1.626
1777271886017218713,1777271886015294173,0.482,1.390,0.021,1.411,0.017,0.011,1.439
1777271886047007466,1777271886045289528,0.644,0.804,0.014,0.817,0.017,0.235,1.069
1777271886067469052,1777271886065295092,0.233,1.249,0.404,1.653,0.072,0.211,1.936
1777271886097343473,1777271886095289199,0.258,0.988,0.286,1.275,0.498,0.020,1.793
1777271886117197670,1777271886115268586,0.823,0.335,0.637,0.972,0.022,0.109,1.102
1777271886147110493,1777271886145229059,0.996,0.838,0.018,0.856,0.016,0.010,0.882
1777271886167171804,1777271886165247936,0.540,0.610,0.475,1.085,0.276,0.018,1.380
1777271886197144374,1777271886195267676,0.742,0.415,0.544,0.959,0.047,0.125,1.130
1777271886217176308,1777271886215272793,0.853,0.591,0.314,0.905,0.018,0.124,1.047
1777271886247187311,1777271886245277716,0.937,0.924,0.019,0.944,0.015,0.010,0.969
1777271886271766887,1777271886265269040,0.225,1.387,0.592,1.979,4.270,0.020,6.269
1777271886297184838,1777271886295273035,0.229,0.930,0.019,0.949,0.719,0.011,1.679
1777271886317019739,1777271886315268807,1.524,0.032,0.013,0.045,0.093,0.083,0.221
1777271886347506829,1777271886345280514,0.334,0.794,0.645,1.439,0.329,0.120,1.888
1777271886367109910,1777271886365265886,0.211,0.890,0.451,1.341,0.094,0.194,1.629
1777271886397015052,1777271886395275577,0.194,1.027,0.254,1.282,0.089,0.171,1.541
1777271886417081644,1777271886415283702,0.371,0.751,0.351,1.102,0.149,0.171,1.422
1777271886447277776,1777271886445282641,0.545,0.700,0.687,1.388,0.048,0.012,1.447
1777271886467227946,1777271886465274605,1.007,0.396,0.436,0.833,0.022,0.088,0.942
1777271886497192899,1777271886495277864,0.485,0.673,0.481,1.154,0.018,0.254,1.426
1777271886517830494,1777271886515282468,0.253,1.071,0.692,1.763,0.244,0.283,2.290
1777271886543507210,1777271886541666898,0.228,0.976,0.258,1.234,0.235,0.138,1.607
1777271886567154293,1777271886565262171,0.233,0.925,0.331,1.256,0.188,0.210,1.654
1777271886597168976,1777271886595280406,0.236,1.091,0.263,1.354,0.159,0.134,1.648
1777271886617124523,1777271886615285427,0.646,0.537,0.395,0.932,0.120,0.136,1.188
1777271886647066787,1777271886645275341,0.296,0.910,0.429,1.339,0.107,0.046,1.492
1777271886666988155,1777271886665280586,0.358,0.768,0.311,1.079,0.106,0.161,1.345
1777271886697068186,1777271886695284101,0.572,0.566,0.326,0.892,0.150,0.166,1.208
1777271886717237791,1777271886715280641,0.608,0.604,0.483,1.087,0.043,0.215,1.345
1777271886747403745,1777271886745273019,0.266,1.077,0.215,1.292,0.550,0.019,1.861
1777271886767547173,1777271886765261975,0.454,1.063,0.335,1.398,0.172,0.257,1.827
1777271886802042614,1777271886795292915,0.409,0.847,1.199,2.046,4.133,0.157,6.337
1777271886817132264,1777271886815276303,0.223,0.889,0.514,1.403,0.021,0.204,1.628
1777271886847351853,1777271886845297099,0.215,0.898,0.526,1.424,0.335,0.077,1.836
1777271886867083133,1777271886865285767,0.414,0.831,0.208,1.039,0.207,0.132,1.379
1777271886897152891,1777271886895282241,0.252,1.100,0.135,1.235,0.311,0.068,1.615
1777271886917189209,1777271886915282078,0.394,0.740,0.429,1.169,0.290,0.051,1.510
1777271886947255671,1777271886945288761,0.615,0.695,0.540,1.235,0.022,0.091,1.348
1777271886967040265,1777271886965287189,0.429,0.699,0.293,0.991,0.159,0.170,1.320
1777271886997065349,1777271886995289872,0.208,0.965,0.299,1.264,0.153,0.147,1.564
1777271887017015739,1777271887015290249,0.436,0.688,0.284,0.972,0.201,0.112,1.286
1777271887047152562,1777271887045294170,1.100,0.286,0.182,0.468,0.129,0.157,0.753
1777271887067251149,1777271887065296656,0.291,0.979,0.060,1.039,0.462,0.158,1.659
1777271887097094006,1777271887095307841,0.383,1.361,0.013,1.374,0.015,0.009,1.399
1777271887117291541,1777271887115303671,0.363,1.063,0.268,1.330,0.094,0.195,1.619
1777271887147135710,1777271887145299207,0.599,0.567,0.446,1.013,0.083,0.108,1.204
1777271887166616604,1777271887165251515,0.264,1.055,0.017,1.073,0.016,0.009,1.098
1777271887197225513,1777271887195300014,0.656,0.602,0.340,0.942,0.132,0.190,1.264
1777271887217239008,1777271887215286883,0.363,0.831,0.365,1.196,0.219,0.170,1.585
1777271887247161229,1777271887245294644,0.212,0.997,0.316,1.313,0.149,0.189,1.650
1777271887267294665,1777271887265290922,0.239,0.870,0.836,1.705,0.044,0.011,1.761
1777271887297180084,1777271887295306747,0.250,0.996,0.490,1.486,0.041,0.092,1.619
1777271887317054628,1777271887315299664,0.619,0.618,0.179,0.798,0.252,0.082,1.132
1777271887348314224,1777271887345291713,1.174,1.021,0.786,1.807,0.025,0.013,1.845
1777271887367229875,1777271887365303799,0.635,0.500,0.755,1.255,0.021,0.011,1.287
1777271887397821855,1777271887395312616,0.667,0.623,0.237,0.860,0.960,0.018,1.838
1777271887417031248,1777271887415311166,0.940,0.732,0.018,0.750,0.016,0.010,0.777
1777271887447052129,1777271887445304238,0.431,0.846,0.243,1.089,0.089,0.134,1.312
1777271887467039222,1777271887465298308,0.292,0.897,0.334,1.231,0.131,0.083,1.445
1777271887497155405,1777271887495305781,0.222,1.091,0.239,1.330,0.158,0.135,1.623
1777271887517120897,1777271887515288106,0.631,0.476,0.374,0.850,0.137,0.210,1.197
1777271887547104273,1777271887545300251,0.292,0.872,0.367,1.239,0.106,0.162,1.507
1777271887567079589,1777271887565279024,0.356,0.863,0.291,1.153,0.094,0.193,1.440
1777271887597341571,1777271887595308354,0.255,0.984,0.229,1.213,0.408,0.152,1.773
1777271887617128078,1777271887615302327,0.199,1.037,0.196,1.233,0.166,0.224,1.623
1777271887647157120,1777271887645300104,0.198,1.020,0.245,1.265,0.074,0.315,1.654
1777271887667175159,1777271887665304510,0.200,0.964,0.309,1.273,0.118,0.275,1.666
1777271887697377137,1777271887695311503,0.981,0.733,0.020,0.753,0.235,0.092,1.081
1777271887717128315,1777271887715308165,0.247,0.922,0.342,1.264,0.162,0.142,1.568
1777271887747240881,1777271887745300309,0.214,1.055,0.325,1.380,0.068,0.274,1.722
1777271887767234631,1777271887765301483,0.434,0.685,0.274,0.959,0.024,0.511,1.494
1777271887797448898,1777271887795319964,0.363,0.809,0.448,1.257,0.281,0.223,1.761
1777271887827374255,1777271887825311021,0.239,0.940,0.281,1.221,0.464,0.135,1.819
1777271887847214429,1777271887845304194,0.271,0.875,0.306,1.181,0.252,0.201,1.634
1777271887877182028,1777271887875306003,0.371,0.904,0.244,1.148,0.163,0.189,1.500
1777271887897149216,1777271887895316457,0.271,0.953,0.317,1.270,0.165,0.123,1.558
1777271887927124208,1777271887925312570,0.330,0.870,0.246,1.115,0.145,0.217,1.477
1777271887947212202,1777271887945307791,0.255,0.975,0.311,1.286,0.163,0.195,1.644
1777271887977121942,1777271887975296991,0.535,0.609,0.272,0.880,0.148,0.257,1.285
1777271887997167662,1777271887995309558,0.236,0.978,0.315,1.293,0.095,0.229,1.617
1777271888027116693,1777271888025317696,0.744,0.466,0.241,0.707,0.159,0.184,1.050
1777271888047410546,1777271888045299727,0.471,1.591,0.018,1.609,0.017,0.010,1.637
1777271888077585026,1777271888075307062,0.422,0.858,0.888,1.746,0.089,0.016,1.852
1777271888097235584,1777271888095312358,0.270,1.601,0.019,1.620,0.017,0.013,1.649
1777271888127245000,1777271888125312525,0.240,0.924,0.453,1.377,0.147,0.164,1.688
1777271888146552599,1777271888145312188,0.554,0.615,0.019,0.634,0.018,0.031,0.682
1777271888177221277,1777271888175298562,0.225,0.973,0.407,1.380,0.203,0.111,1.693
1777271888196710580,1777271888195309554,0.208,1.121,0.018,1.138,0.018,0.033,1.189
1777271888227082829,1777271888225317690,0.210,1.001,0.238,1.239,0.171,0.141,1.550
1777271888247088604,1777271888245305928,0.296,0.880,0.293,1.173,0.165,0.145,1.483
1777271888277103812,1777271888275314320,0.192,0.998,0.375,1.373,0.113,0.107,1.593
1777271888297271067,1777271888295314751,0.517,0.703,0.405,1.108,0.231,0.096,1.436
1777271888327185790,1777271888325326759,0.239,0.888,0.352,1.239,0.219,0.157,1.615
1777271888347305619,1777271888345310581,0.282,1.162,0.348,1.511,0.019,0.179,1.709
1777271888366792874,1777271888365318053,0.754,0.591,0.021,0.612,0.019,0.082,0.714
1777271888397098784,1777271888395329388,0.573,0.526,0.307,0.833,0.146,0.212,1.191
1777271888417154450,1777271888415313691,0.548,0.597,0.439,1.036,0.125,0.128,1.289
1777271888447178298,1777271888445316994,0.259,1.332,0.038,1.369,0.065,0.163,1.597
1777271888467067556,1777271888465315185,0.205,0.990,0.345,1.335,0.122,0.086,1.543
1777271888497061035,1777271888495317080,0.298,0.822,0.301,1.123,0.146,0.173,1.442
1777271888517216097,1777271888515316872,0.254,1.069,0.344,1.413,0.049,0.179,1.640
1777271888546562953,1777271888545324559,0.216,0.949,0.020,0.969,0.017,0.033,1.019
1777271888577096362,1777271888575322838,0.205,0.942,0.359,1.302,0.084,0.179,1.564
1777271888597302435,1777271888595320165,0.247,1.005,0.438,1.443,0.272,0.018,1.732
1777271888627162851,1777271888625324908,0.653,0.623,0.264,0.887,0.154,0.138,1.180
1777271888647297081,1777271888645330044,0.879,0.367,0.274,0.641,0.195,0.247,1.083
1777271888677190811,1777271888675331811,0.627,0.529,0.391,0.921,0.270,0.036,1.227
1777271888697278062,1777271888695323794,0.725,0.410,0.405,0.815,0.370,0.039,1.225
1777271888727048522,1777271888725317401,1.615,0.086,0.009,0.095,0.009,0.009,0.114
1777271888747228706,1777271888745327144,0.707,0.592,0.260,0.851,0.212,0.126,1.190
1777271888777095651,1777271888775327631,0.419,0.700,0.381,1.081,0.154,0.110,1.344
1777271888797177014,1777271888795322430,0.359,0.911,0.244,1.155,0.187,0.150,1.491
1777271888827077368,1777271888825330726,0.219,1.102,0.180,1.281,0.133,0.110,1.524
1777271888847459066,1777271888845321557,0.361,0.850,0.888,1.738,0.023,0.012,1.773
1777271888877321338,1777271888875331164,0.347,0.810,0.396,1.206,0.164,0.268,1.638
1777271888897885828,1777271888895321963,0.750,0.589,0.815,1.403,0.136,0.270,1.809
1777271888927403988,1777271888925325106,0.382,0.840,0.502,1.342,0.333,0.017,1.692
1777271888947330944,1777271888945336866,0.965,0.192,0.475,0.667,0.338,0.020,1.025
1777271888982014500,1777271888975335881,0.651,0.642,0.475,1.117,4.807,0.100,6.023
1777271888997107948,1777271888995336952,0.460,0.675,0.339,1.014,0.120,0.173,1.307
1777271889027101804,1777271889025339545,0.514,0.663,0.220,0.883,0.240,0.121,1.244
1777271889047510696,1777271889045330754,0.582,1.034,0.262,1.297,0.223,0.074,1.593
1777271889077482532,1777271889075340928,0.220,1.245,0.363,1.607,0.149,0.160,1.916
1777271889097380808,1777271889095345225,0.238,0.982,0.670,1.651,0.022,0.119,1.793
1777271889127405383,1777271889125325606,0.236,0.922,0.582,1.505,0.148,0.186,1.838
1777271889152004680,1777271889145322159,0.350,1.257,0.733,1.989,4.078,0.260,6.328
1777271889176734606,1777271889175337965,0.312,1.010,0.018,1.028,0.018,0.035,1.081
1777271889196638035,1777271889195340726,0.350,0.898,0.019,0.917,0.017,0.010,0.944
1777271889227436598,1777271889225337076,0.390,0.767,0.515,1.282,0.403,0.020,1.705
1777271889247146129,1777271889245328124,0.434,0.738,0.302,1.041,0.169,0.170,1.380
1777271889276662232,1777271889275330138,0.622,0.545,0.020,0.565,0.019,0.122,0.705
1777271889302080671,1777271889295345220,0.220,1.015,0.649,1.664,4.627,0.219,6.510
1777271889327297437,1777271889325334689,0.336,0.860,0.411,1.272,0.137,0.213,1.622
1777271889347272965,1777271889345338314,0.247,0.922,0.343,1.265,0.214,0.205,1.683
1777271889377482156,1777271889375337703,0.226,1.025,0.470,1.494,0.160,0.259,1.914
1777271889397133445,1777271889395342161,0.499,0.743,0.187,0.930,0.213,0.145,1.288
1777271889424147830,1777271889422386916,0.533,0.636,0.242,0.878,0.159,0.186,1.223
1777271889447378391,1777271889445355992,0.228,0.954,0.441,1.395,0.162,0.232,1.789
1777271889477271823,1777271889475355894,0.421,0.913,0.325,1.238,0.137,0.115,1.490
1777271889497255416,1777271889495357919,0.280,0.952,0.315,1.266,0.255,0.091,1.613
1777271889526670778,1777271889524767809,0.837,0.617,0.146,0.763,0.144,0.154,1.061
1777271889546594303,1777271889543915842,0.234,1.079,0.519,1.598,0.673,0.168,2.439
1777271889581862580,1777271889575345954,0.317,0.948,0.571,1.519,4.518,0.158,6.195
1777271889596841297,1777271889595347883,0.394,1.049,0.020,1.069,0.017,0.009,1.095
1777271889627334406,1777271889625337545,0.602,0.740,0.236,0.976,0.262,0.151,1.390
1777271889647304590,1777271889645343890,0.277,0.936,0.374,1.310,0.263,0.106,1.679
1777271889677193222,1777271889675355984,0.538,0.608,0.429,1.037,0.157,0.101,1.295
1777271889697255922,1777271889695353881,0.406,0.938,0.287,1.225,0.154,0.113,1.492
1777271889727218030,1777271889725346006,0.299,0.854,0.509,1.363,0.042,0.163,1.568
1777271889747420192,1777271889745340895,0.256,1.126,0.303,1.429,0.265,0.125,1.819
1777271889777159410,1777271889775336412,0.243,1.006,0.246,1.252,0.204,0.120,1.575
1777271889797129882,1777271889795349478,0.241,1.275,0.020,1.295,0.048,0.192,1.535
1777271889827157272,1777271889825358756,0.635,0.901,0.019,0.920,0.086,0.152,1.159
1777271889847155329,1777271889845348589,0.315,0.974,0.222,1.196,0.181,0.110,1.487
1777271889877440076,1777271889875347498,0.371,1.473,0.019,1.492,0.131,0.094,1.716
1777271889897152680,1777271889895359604,0.248,0.908,0.357,1.265,0.222,0.054,1.541
1777271889927127428,1777271889925348209,0.404,1.089,0.054,1.143,0.077,0.151,1.370
1777271889947222130,1777271889945352538,0.319,0.861,0.367,1.228,0.141,0.176,1.545
1777271889977112394,1777271889975351160,0.208,1.009,0.409,1.419,0.053,0.077,1.549
1777271889997220280,1777271889995358209,0.559,0.623,0.445,1.068,0.108,0.123,1.299
1777271890027166893,1777271890025349336,0.233,0.997,0.286,1.283,0.139,0.158,1.580
1777271890046970886,1777271890045343323,1.557,0.030,0.011,0.041,0.017,0.009,0.068
1777271890077225159,1777271890075360272,0.676,0.530,0.369,0.899,0.228,0.058,1.185
1777271890096681808,1777271890095366771,0.761,0.505,0.019,0.524,0.017,0.010,0.551
1777271890127327171,1777271890125342375,0.770,0.617,0.271,0.888,0.305,0.018,1.211
1777271890147317477,1777271890145350346,0.665,0.625,0.641,1.266,0.021,0.011,1.299
1777271890177618184,1777271890175356543,0.785,1.160,0.019,1.179,0.275,0.019,1.473
1777271890197348894,1777271890195361250,0.783,0.502,0.590,1.091,0.029,0.079,1.200
1777271890227300209,1777271890225369015,0.728,0.531,0.379,0.910,0.186,0.102,1.198
1777271890247167597,1777271890245354873,0.720,0.545,0.412,0.957,0.114,0.018,1.090
1777271890277434894,1777271890275357134,0.317,0.797,0.429,1.226,0.106,0.423,1.756
1777271890297301387,1777271890295372209,0.318,1.358,0.058,1.416,0.071,0.120,1.607
1777271890326606591,1777271890325367590,0.307,0.885,0.018,0.903,0.016,0.010,0.929
1777271890347254624,1777271890345361256,0.269,1.277,0.014,1.291,0.105,0.223,1.619
1777271890376615703,1777271890375368445,0.544,0.655,0.018,0.673,0.017,0.009,0.700
1777271890397214870,1777271890395363488,0.273,0.882,0.510,1.392,0.041,0.141,1.574
1777271890427119590,1777271890425377589,0.208,1.023,0.291,1.314,0.061,0.154,1.529
1777271890447278928,1777271890445365431,0.204,0.992,0.361,1.353,0.187,0.165,1.705
1777271890477189633,1777271890475367532,0.692,0.561,0.232,0.793,0.316,0.018,1.127
1777271890497202212,1777271890495370223,0.208,0.966,0.364,1.330,0.115,0.175,1.620
1777271890527214329,1777271890525363139,0.750,0.635,0.039,0.675,0.403,0.019,1.097
1777271890547251902,1777271890545361894,0.672,0.460,0.507,0.967,0.022,0.225,1.214
1777271890577279668,1777271890575379995,0.316,1.525,0.022,1.547,0.022,0.011,1.580
1777271890597266646,1777271890595395103,0.219,1.104,0.281,1.385,0.144,0.119,1.648
1777271890627149957,1777271890625347025,0.234,1.064,0.136,1.200,0.159,0.205,1.564
1777271890646927102,1777271890645376534,0.549,0.952,0.019,0.971,0.017,0.010,0.998
1777271890677608594,1777271890675393643,0.338,0.935,0.542,1.477,0.241,0.154,1.872
1777271890697317831,1777271890695399790,0.327,0.839,0.450,1.288,0.136,0.162,1.586
1777271890727252313,1777271890725393762,0.191,1.367,0.019,1.386,0.097,0.179,1.662
1777271890747070579,1777271890745384357,0.187,0.905,0.388,1.293,0.069,0.133,1.495
1777271890776801595,1777271890775376153,0.196,1.019,0.019,1.038,0.017,0.168,1.224
1777271890808105868,1777271890805379982,0.291,0.945,0.022,0.967,0.019,1.445,2.431
