wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775052811211297447,1775052808890727647,0.503,10.359,9.092,19.954,-1.000,-1.000
1775052811211302663,1775052808921942189,0.079,2.634,0.747,3.460,-1.000,-1.000
1775052811211311559,1775052808940612308,0.540,4.301,1.037,5.878,-1.000,-1.000
1775052811211316199,1775052808971008429,2.661,4.010,0.834,7.506,-1.000,-1.000
1775052811211320711,1775052808990612524,0.846,2.411,0.772,4.029,-1.000,-1.000
1775052811211325127,1775052809020841025,0.539,2.143,0.548,3.230,-1.000,-1.000
1775052811211329576,1775052809041092593,0.679,2.745,2.286,5.709,-1.000,-1.000
1775052811211333960,1775052809070566994,0.726,1.843,0.624,3.192,-1.000,-1.000
1775052811211339112,1775052809090687551,0.516,1.725,0.570,2.811,-1.000,-1.000
1775052811211343592,1775052809120655372,1.732,1.192,0.662,3.586,-1.000,-1.000
1775052811211612943,1775052809140727064,0.945,2.053,0.461,3.459,-1.000,-1.000
1775052811211627567,1775052809170734022,0.079,2.689,0.728,3.495,-1.000,-1.000
1775052811211633295,1775052809190746992,0.106,2.532,0.432,3.070,-1.000,-1.000
1775052811211638704,1775052809220729982,0.833,2.116,0.570,3.519,-1.000,-1.000
1775052811211643888,1775052809240720807,1.539,1.866,0.076,3.481,-1.000,-1.000
1775052811211648976,1775052809270730614,0.685,2.178,0.540,3.403,-1.000,-1.000
1775052811211654384,1775052809290713471,0.900,2.149,0.779,3.828,-1.000,-1.000
1775052811211659024,1775052809310753098,0.042,2.432,0.727,3.201,-1.000,-1.000
1775052811211663728,1775052809340812634,0.975,2.107,0.855,3.937,-1.000,-1.000
1775052811211668912,1775052809360743778,1.101,2.788,0.458,4.347,-1.000,-1.000
1775052811211673265,1775052809390718064,1.043,1.711,0.679,3.434,-1.000,-1.000
1775052811211776915,1775052809410743130,0.618,2.107,0.694,3.419,-1.000,-1.000
1775052811211783155,1775052809440758537,0.514,2.391,0.594,3.499,-1.000,-1.000
1775052811211787635,1775052809460705073,1.598,1.352,1.074,4.024,-1.000,-1.000
1775052811211793108,1775052809490736896,0.632,2.669,2.031,5.332,-1.000,-1.000
1775052811211798100,1775052809520727406,0.995,1.905,0.601,3.501,-1.000,-1.000
1775052811211802676,1775052809540701463,1.195,1.760,0.533,3.488,-1.000,-1.000
1775052811211807796,1775052809570760487,0.807,2.433,0.465,3.706,-1.000,-1.000
1775052811211812340,1775052809590847475,0.530,2.894,0.604,4.027,-1.000,-1.000
1775052811211817460,1775052809620760095,0.288,2.356,0.532,3.177,-1.000,-1.000
1775052811211822068,1775052809640732776,0.936,2.175,1.076,4.187,-1.000,-1.000
1775052811211827733,1775052809670729558,0.797,2.763,1.203,4.764,-1.000,-1.000
1775052811211832149,1775052809690709920,1.627,1.437,1.053,4.118,-1.000,-1.000
1775052811211837397,1775052809720749423,0.491,2.507,0.904,3.902,-1.000,-1.000
1775052811211842005,1775052809740735192,0.808,1.925,0.837,3.571,-1.000,-1.000
1775052811211846549,1775052809770706502,0.932,1.869,0.802,3.603,-1.000,-1.000
1775052811211851125,1775052809790721072,0.057,2.029,0.852,2.939,-1.000,-1.000
1775052811211856213,1775052809820696766,0.519,2.234,0.709,3.462,-1.000,-1.000
1775052811211860757,1775052809840736232,0.688,1.994,1.216,3.899,-1.000,-1.000
1775052811211866966,1775052809870773784,0.945,2.033,0.405,3.383,-1.000,-1.000
1775052811211871606,1775052809890764673,0.059,2.550,0.554,3.163,-1.000,-1.000
1775052811211876118,1775052809920766288,0.178,2.541,0.566,3.285,-1.000,-1.000
1775052811211880630,1775052809940703896,0.540,2.194,1.110,3.843,-1.000,-1.000
1775052811211885302,1775052809970556706,1.726,1.393,0.580,3.699,-1.000,-1.000
1775052811211890006,1775052809990642318,0.441,2.261,0.521,3.223,-1.000,-1.000
1775052811211894518,1775052810020649565,0.504,1.930,0.454,2.888,-1.000,-1.000
1775052811211899062,1775052810040823851,0.061,1.644,0.038,1.743,-1.000,-1.000
1775052811211903447,1775052810070701302,0.659,2.273,0.577,3.508,-1.000,-1.000
1775052811211907927,1775052810090703455,0.643,2.126,0.478,3.247,-1.000,-1.000
1775052811211912407,1775052810120912115,0.633,2.783,0.891,4.307,-1.000,-1.000
1775052811212019994,1775052810140943806,0.857,3.021,0.903,4.782,-1.000,-1.000
1775052811212026554,1775052810170871882,0.488,2.486,0.985,3.958,-1.000,-1.000
1775052811212031226,1775052810190816082,0.567,2.457,1.030,4.053,-1.000,-1.000
1775052811212035866,1775052810220698974,1.402,1.208,0.654,3.265,-1.000,-1.000
1775052811212040410,1775052810240826794,0.783,2.590,1.254,4.627,-1.000,-1.000
1775052811212045370,1775052810270033316,0.382,2.670,1.364,4.415,-1.000,-1.000
1775052811212049818,1775052810290936197,0.597,2.554,0.465,3.616,-1.000,-1.000
1775052811212054298,1775052810320558762,0.530,8.082,0.443,9.055,-1.000,-1.000
1775052811212059035,1775052810340640854,1.004,5.679,7.640,14.323,-1.000,-1.000
1775052811212063803,1775052810371158033,0.366,2.651,2.355,5.373,-1.000,-1.000
1775052811212068251,1775052810390656398,0.369,2.586,0.926,3.881,-1.000,-1.000
1775052811212073275,1775052810420667133,0.405,2.331,0.682,3.419,-1.000,-1.000
1775052811212077915,1775052810439189856,0.079,0.057,0.024,0.160,-1.000,-1.000
1775052811212082811,1775052810470644788,0.611,2.052,0.666,3.329,-1.000,-1.000
1775052811212087387,1775052810490914884,0.741,2.045,0.483,3.268,-1.000,-1.000
1775052811212091963,1775052810520559754,0.824,2.912,0.730,4.466,-1.000,-1.000
1775052811212096444,1775052810539653756,0.756,2.871,0.229,3.855,-1.000,-1.000
1775052811212100956,1775052810570695717,0.316,2.220,0.585,3.121,-1.000,-1.000
1775052811212105500,1775052810590645677,0.706,1.985,0.671,3.361,-1.000,-1.000
1775052811212110140,1775052810620654108,0.676,2.480,0.056,3.212,-1.000,-1.000
1775052811212114652,1775052810640973102,0.069,2.792,1.033,3.894,-1.000,-1.000
1775052811212137853,1775052810670925307,0.633,2.356,0.643,3.632,-1.000,-1.000
1775052811212143197,1775052810690798753,0.469,2.471,0.402,3.343,-1.000,-1.000
1775052811212147677,1775052810720777615,1.386,2.116,0.633,4.135,-1.000,-1.000
1775052811212152701,1775052810740577459,0.430,2.664,0.603,3.697,-1.000,-1.000
1775052811212157245,1775052810770727046,0.553,2.110,0.446,3.109,-1.000,-1.000
1775052811212161821,1775052810790734991,0.825,2.119,0.494,3.439,-1.000,-1.000
1775052811212166397,1775052810820635547,0.632,1.824,0.801,3.257,-1.000,-1.000
1775052811212170877,1775052810839657291,0.064,1.282,8.612,9.958,-1.000,-1.000
1775052811212175518,1775052810867387070,0.762,2.531,2.957,6.249,-1.000,-1.000
1775052811212179934,1775052810891258317,1.036,2.762,1.114,4.911,-1.000,-1.000
1775052811212184382,1775052810920631243,3.412,0.069,0.025,3.506,-1.000,-1.000
1775052811212188798,1775052810940755128,1.101,2.609,10.542,14.252,-1.000,-1.000
1775052811212193854,1775052810970582210,0.550,2.217,3.153,5.919,-1.000,-1.000
1775052811212198430,1775052810990680622,0.434,2.453,1.295,4.183,-1.000,-1.000
1775052811212203134,1775052811020655131,0.433,2.384,1.703,4.519,-1.000,-1.000
1775052811212207550,1775052811040666373,0.503,2.210,1.537,4.250,-1.000,-1.000
1775052811212211999,1775052811070935163,0.043,2.176,0.815,3.034,-1.000,-1.000
1775052811212216543,1775052811088906607,2.417,1.013,0.831,4.261,-1.000,-1.000
1775052811212220831,1775052811120678124,0.420,2.111,0.601,3.132,-1.000,-1.000
1775052811212303905,1775052811140684885,0.581,3.010,0.550,4.140,-1.000,-1.000
1775052811212309633,1775052811170571233,0.953,3.379,3.775,8.108,-1.000,-1.000
1775052811212317377,1775052811190556682,2.165,3.565,3.020,8.749,11.109,19.858
1775052811225187729,1775052811220678651,0.757,2.887,0.430,4.074,0.108,4.182
1775052811246392474,1775052811240670981,0.377,2.212,2.141,4.730,0.604,5.334
1775052811275023524,1775052811270821911,0.887,2.156,0.453,3.495,0.342,3.837
1775052811294974797,1775052811291055367,0.502,1.941,0.755,3.198,0.151,3.349
1775052811326920878,1775052811321061365,0.808,2.909,1.009,4.726,0.489,5.215
1775052811347756621,1775052811340967964,0.588,2.967,2.117,5.672,0.374,6.046
1775052811375889739,1775052811370666627,0.856,2.374,1.112,4.342,0.411,4.753
1775052811398588315,1775052811391002677,0.581,3.052,2.643,6.276,0.678,6.955
1775052811425682205,1775052811420802238,0.053,2.134,0.875,3.061,0.861,3.922
1775052811444569386,1775052811440709573,0.509,2.064,0.545,3.119,0.301,3.420
1775052811475716790,1775052811470682899,2.152,1.300,0.727,4.180,0.310,4.490
1775052811498078845,1775052811491020037,2.679,1.521,1.599,5.799,0.260,6.059
1775052811524876408,1775052811520967858,1.529,1.818,0.041,3.388,0.082,3.470
1775052811545569555,1775052811540951611,0.073,3.090,0.043,3.206,0.081,3.287
1775052811576484154,1775052811570696707,1.188,2.502,1.590,5.281,0.127,5.408
1775052811596175451,1775052811590694188,1.536,1.616,1.423,4.575,0.467,5.042
1775052811626195338,1775052811620977410,1.087,2.190,0.681,3.958,0.697,4.656
1775052811646671392,1775052811641081902,2.399,0.841,1.096,4.337,0.303,4.639
1775052811676613325,1775052811671043035,0.667,2.780,1.212,4.659,0.330,4.989
1775052811704964528,1775052811701036649,0.589,2.312,0.230,3.131,0.256,3.388
1775052811725117981,1775052811721044755,0.655,2.166,0.508,3.330,0.188,3.517
1775052811758442082,1775052811751371274,0.774,3.457,2.122,6.352,0.059,6.411
1775052811775426557,1775052811770689506,0.364,2.402,1.452,4.218,0.046,4.264
1775052811805431596,1775052811800593646,0.775,1.542,0.968,3.286,0.316,3.602
1775052811824842278,1775052811820580375,0.476,1.814,0.687,2.977,0.295,3.272
1775052811858354544,1775052811851161812,1.010,2.558,2.462,6.030,0.162,6.191
1775052811878252055,1775052811871214783,0.111,2.316,2.021,4.449,0.048,4.496
1775052811907955517,1775052811900905061,3.162,2.047,0.684,5.893,0.340,6.233
1775052811925141597,1775052811920824461,0.890,2.314,0.443,3.647,0.284,3.931
1775052811956003330,1775052811951130019,1.872,1.636,0.602,4.110,0.260,4.370
1775052811977703480,1775052811971166542,0.074,1.503,0.925,2.502,0.596,3.098
1775052812005832630,1775052812001077082,1.226,1.453,1.360,4.039,0.311,4.350
1775052812025301137,1775052812021069411,0.525,2.387,0.534,3.446,0.169,3.615
1775052812054592077,1775052812050819019,0.040,2.053,0.584,2.677,0.282,2.959
1775052812074841341,1775052812070724626,1.172,1.532,0.496,3.200,0.346,3.546
1775052812104667335,1775052812100690559,0.071,2.154,0.748,2.973,0.261,3.234
1775052812124343880,1775052812120617126,1.058,1.348,0.799,3.206,0.229,3.436
1775052812156084451,1775052812151077761,0.075,3.259,0.040,3.375,0.035,3.410
1775052812176205168,1775052812171077130,0.682,3.124,0.740,4.546,0.077,4.623
1775052812213707458,1775052812200636653,0.873,9.868,1.265,12.006,0.638,12.644
1775052812224886053,1775052812220713464,0.151,2.390,0.955,3.496,0.048,3.544
1775052812257122798,1775052812251148274,1.778,1.675,0.828,4.281,0.699,4.980
1775052812276703308,1775052812271040185,0.473,2.816,1.078,4.368,0.201,4.569
1775052812305069424,1775052812300971717,0.679,2.222,0.516,3.417,0.249,3.667
1775052812326193623,1775052812320943086,0.780,2.067,1.889,4.735,0.105,4.840
1775052812356671090,1775052812350706998,1.161,3.209,1.185,5.555,0.039,5.594
1775052812376722780,1775052812370724704,0.713,3.551,1.076,5.341,0.291,5.632
1775052812406392962,1775052812400906259,2.118,1.510,1.353,4.982,0.048,5.029
1775052812427095870,1775052812420951038,1.095,3.644,0.877,5.616,0.048,5.664
1775052812456544126,1775052812451108944,1.243,2.512,1.055,4.811,0.109,4.920
1775052812476190142,1775052812471008375,0.855,2.621,1.044,4.521,0.201,4.722
1775052812504470367,1775052812500708125,0.512,2.387,0.041,2.940,0.417,3.357
1775052812524682766,1775052812520632773,0.090,2.320,0.515,2.924,0.241,3.166
1775052812555812826,1775052812550976252,0.593,3.436,0.028,4.057,0.172,4.228
1775052812575279286,1775052812570719167,2.001,1.299,0.548,3.849,0.246,4.095
1775052812605344838,1775052812600869169,0.052,2.260,0.964,3.276,0.413,3.689
1775052812625331375,1775052812620817497,0.697,2.413,0.916,4.025,0.093,4.118
1775052812654918898,1775052812650757126,3.413,0.050,0.019,3.482,0.033,3.515
1775052812674640628,1775052812670603019,0.032,2.434,0.489,2.955,0.273,3.228
1775052812705860355,1775052812700971299,0.481,2.378,1.464,4.323,0.096,4.419
1775052812726588127,1775052812720942060,0.975,3.362,0.606,4.944,0.265,5.209
1775052812755022308,1775052812750738549,0.433,2.475,0.762,3.670,0.203,3.873
1775052812775447737,1775052812770976580,0.688,2.569,0.573,3.831,0.125,3.957
1775052812804753013,1775052812800684555,0.055,1.988,0.572,2.615,0.332,2.947
1775052812824228049,1775052812820691925,0.338,2.208,0.291,2.836,0.232,3.068
1775052812857125483,1775052812851123534,1.084,3.284,0.913,5.281,0.092,5.373
1775052812877144405,1775052812871133368,0.717,3.245,0.767,4.730,0.285,5.015
1775052812904566400,1775052812900750780,0.690,1.855,0.613,3.159,0.221,3.380
1775052812925303420,1775052812920752486,0.566,2.350,0.980,3.896,0.116,4.013
1775052812955274346,1775052812950890424,0.337,2.460,1.069,3.867,0.163,4.030
1775052812976097321,1775052812970990756,0.719,2.481,1.178,4.378,0.261,4.639
1775052813006138008,1775052813001071188,0.072,2.642,0.114,2.829,0.310,3.139
1775052813025905852,1775052813020671603,0.502,2.654,1.551,4.707,0.051,4.758
1775052813057116489,1775052813051044651,1.330,2.814,1.204,5.348,0.132,5.480
1775052813076632454,1775052813070721068,0.113,2.663,1.343,4.120,0.044,4.163
1775052813105349811,1775052813101053347,0.890,2.022,0.814,3.727,0.086,3.813
1775052813126740289,1775052813120942697,0.747,2.391,2.141,5.279,0.034,5.314
1775052813155918009,1775052813150675825,1.308,1.904,0.928,4.140,0.693,4.834
1775052813175539865,1775052813170748348,0.506,2.649,1.076,4.231,0.048,4.279
1775052813207177778,1775052813201122708,0.768,3.320,1.082,5.170,0.116,5.286
1775052813227963472,1775052813220691218,1.312,1.991,2.395,5.698,1.099,6.797
1775052813257486929,1775052813250958343,0.618,4.234,0.089,4.941,0.251,5.192
1775052813274903672,1775052813270627240,0.334,2.509,0.567,3.410,0.281,3.691
1775052813305150092,1775052813300765754,1.274,1.696,0.590,3.560,0.410,3.970
1775052813325202967,1775052813321018666,0.447,2.350,0.779,3.575,0.040,3.615
1775052813357226554,1775052813350958807,2.535,1.116,1.282,4.933,0.613,5.546
1775052813377657391,1775052813370689817,0.793,5.567,0.081,6.440,0.040,6.481
1775052813404963607,1775052813400617573,0.153,2.523,1.145,3.821,0.050,3.871
1775052813424711545,1775052813420718929,0.487,2.005,1.022,3.514,0.037,3.551
1775052813457004707,1775052813451075561,2.282,1.340,1.602,5.223,0.051,5.274
1775052813476678788,1775052813470964335,0.905,2.579,1.334,4.819,0.191,5.010
1775052813505057608,1775052813500819258,0.326,2.359,0.826,3.511,0.245,3.756
1775052813525295832,1775052813520602270,0.562,2.752,0.718,4.032,0.210,4.242
1775052813555388393,1775052813550746672,0.367,2.520,0.905,3.793,0.393,4.186
1775052813575802653,1775052813570921246,1.187,2.420,0.593,4.200,0.243,4.443
1775052813605017495,1775052813600930124,0.035,1.388,0.510,1.933,0.326,2.258
1775052813625616048,1775052813620884564,1.078,2.005,1.071,4.153,0.132,4.286
1775052813655570973,1775052813650860578,1.066,2.063,0.954,4.084,0.047,4.131
1775052813674973430,1775052813670745672,0.052,1.989,0.412,2.453,0.448,2.901
1775052813706086562,1775052813700978652,0.802,2.570,0.621,3.994,0.635,4.628
1775052813724613861,1775052813720707935,1.462,1.104,0.553,3.118,0.315,3.433
1775052813756709674,1775052813751046102,1.199,2.876,0.822,4.897,0.287,5.184
1775052813777023707,1775052813770998238,2.698,1.583,0.902,5.182,0.278,5.460
1775052813804700781,1775052813800603202,0.285,2.446,0.441,3.172,0.228,3.400
1775052813825105601,1775052813820809073,0.747,1.894,0.529,3.171,0.323,3.494
1775052813855438968,1775052813850698428,0.047,2.290,0.679,3.016,0.199,3.216
1775052813876588351,1775052813870877290,0.674,2.661,1.468,4.803,0.034,4.837
1775052813903949864,1775052813899733819,0.669,2.089,0.431,3.190,0.316,3.507
1775052813925796226,1775052813920823680,1.606,2.224,0.084,3.914,0.543,4.457
1775052813951603907,1775052813947305747,0.195,2.489,0.955,3.640,0.093,3.733
1775052813976683409,1775052813971035966,1.100,2.537,0.733,4.370,0.621,4.991
1775052814004470981,1775052814000788709,1.084,1.314,0.573,2.971,0.215,3.186
1775052814024707765,1775052814020678668,1.117,1.701,0.645,3.464,0.191,3.655
1775052814056507794,1775052814051111717,2.138,1.347,0.983,4.468,0.367,4.835
1775052814078040035,1775052814071074382,2.522,1.662,1.273,5.457,0.250,5.707
1775052814102362397,1775052814096355329,0.071,2.161,1.501,3.733,0.278,4.011
1775052814125316212,1775052814120939714,1.613,1.620,0.430,3.662,0.182,3.845
1775052814155813711,1775052814150801260,1.159,1.808,1.494,4.460,0.062,4.522
1775052814175690933,1775052814170692371,0.741,2.551,1.236,4.527,0.059,4.586
1775052814208615119,1775052814201058602,0.912,3.283,2.211,6.405,0.307,6.712
1775052814224470541,1775052814220714027,0.906,1.947,0.328,3.181,0.171,3.352
1775052814255950530,1775052814250882621,0.407,2.503,1.129,4.039,0.313,4.351
1775052814276563963,1775052814271112173,2.130,1.582,0.940,4.651,0.216,4.867
1775052814304561333,1775052814300791795,1.084,2.059,0.088,3.231,0.035,3.265
1775052814325812927,1775052814320999777,0.967,2.333,0.716,4.016,0.315,4.332
1775052814354880885,1775052814350744265,0.876,1.294,0.412,2.581,0.261,2.843
1775052814374370801,1775052814370542669,1.258,1.291,0.616,3.165,0.219,3.384
1775052814406465430,1775052814401012039,1.769,1.618,1.265,4.652,0.272,4.924
1775052814424448458,1775052814420661256,0.931,1.796,0.430,3.156,0.243,3.400
1775052814454444056,1775052814450735192,0.679,1.820,0.517,3.016,0.252,3.268
1775052814474605126,1775052814470667807,0.044,1.989,0.509,2.542,0.259,2.801
1775052814507140502,1775052814501020439,0.777,2.591,0.962,4.330,1.026,5.356
1775052814524696288,1775052814520666583,0.623,2.178,0.584,3.385,0.263,3.647
1775052814558104487,1775052814551074448,0.950,5.296,0.059,6.305,0.043,6.348
1775052814578497915,1775052814570952598,0.065,2.683,1.836,4.583,0.060,4.643
1775052814607227816,1775052814600953092,0.762,3.283,1.665,5.710,0.055,5.765
1775052814626779077,1775052814620957614,0.779,2.822,0.425,4.026,1.315,5.341
1775052814659068367,1775052814651122272,2.685,1.901,1.372,5.958,0.488,6.446
1775052814676286800,1775052814670623708,0.516,3.455,0.991,4.962,0.271,5.233
1775052814706210844,1775052814700997364,0.682,2.985,0.948,4.615,0.105,4.721
1775052814725784986,1775052814720942044,1.347,2.053,0.650,4.050,0.327,4.377
1775052814756670592,1775052814751101262,1.106,2.737,0.870,4.713,0.300,5.012
1775052814776564710,1775052814771001397,0.058,2.328,0.982,3.368,0.349,3.717
1775052814805153808,1775052814800656826,0.047,2.029,0.798,2.873,0.273,3.146
1775052814824772719,1775052814820660484,0.039,1.853,0.621,2.513,0.378,2.890
1775052814857780012,1775052814851089949,1.270,2.966,1.326,5.562,0.588,6.149
1775052814876316591,1775052814871001124,0.946,2.976,0.369,4.292,0.510,4.802
1775052814904134372,1775052814900656553,0.409,2.589,0.042,3.039,0.090,3.129
1775052814927039545,1775052814920974459,2.136,1.435,1.955,5.525,0.038,5.563
1775052814955024883,1775052814950666273,0.447,2.298,0.670,3.415,0.452,3.867
1775052814974274889,1775052814970679467,0.486,1.954,0.554,2.994,0.183,3.177
1775052815005875489,1775052815001000673,1.565,1.484,0.983,4.031,0.172,4.203
1775052815026373943,1775052815020918729,0.279,2.668,1.131,4.077,0.303,4.381
1775052815055021538,1775052815050653872,0.051,2.338,0.598,2.986,0.198,3.184
1775052815075414805,1775052815071009539,0.991,2.660,0.037,3.688,0.078,3.766
1775052815104501132,1775052815100629127,0.942,2.526,0.023,3.491,0.101,3.591
1775052815126517994,1775052815120670513,0.073,2.884,1.067,4.025,0.243,4.268
1775052815156643739,1775052815150934278,0.937,3.135,0.577,4.649,0.325,4.974
1775052815174764403,1775052815170620519,0.036,2.307,0.865,3.207,0.179,3.387
1775052815205805596,1775052815200909469,0.344,2.636,0.785,3.765,0.317,4.082
1775052815225920329,1775052815221043274,1.607,1.739,0.668,4.014,0.264,4.279
1775052815256380867,1775052815250816658,1.499,2.001,0.742,4.242,0.727,4.969
1775052815285990471,1775052815280717309,1.360,2.413,0.074,3.847,0.764,4.611
1775052815305195771,1775052815300715111,0.631,2.206,0.964,3.801,0.190,3.991
1775052815342991157,1775052815331077694,0.057,4.190,1.602,5.849,4.540,10.389
1775052815357697172,1775052815351158538,2.979,1.709,1.052,5.740,0.056,5.795
1775052815385240546,1775052815380956210,0.994,2.459,0.038,3.492,0.380,3.872
1775052815405273100,1775052815401011581,0.430,2.380,0.524,3.333,0.583,3.916
1775052815441386362,1775052815430710819,0.058,8.326,0.191,8.575,0.043,8.618
1775052815456513668,1775052815450777295,1.076,2.542,0.937,4.555,0.737,5.292
1775052815484973514,1775052815480737084,1.031,1.692,0.842,3.566,0.092,3.658
1775052815505918156,1775052815501140175,1.096,2.085,0.677,3.857,0.269,4.127
1775052815534503669,1775052815530614032,0.696,1.386,0.648,2.729,0.090,2.820
1775052815554959082,1775052815550620601,0.582,2.186,1.025,3.792,0.231,4.024
1775052815588720635,1775052815581042834,2.290,2.540,1.698,6.528,0.507,7.035
1775052815605819896,1775052815601089181,0.138,2.233,0.771,3.142,0.158,3.300
1775052815635104276,1775052815630947623,0.792,1.952,0.632,3.375,0.268,3.643
1775052815655607050,1775052815651027251,0.909,1.796,1.251,3.956,0.045,4.001
1775052815686507344,1775052815680766074,0.824,2.822,1.213,4.858,0.286,5.144
1775052815707484275,1775052815701038474,1.855,2.155,1.467,5.477,0.241,5.718
1775052815736785198,1775052815731092826,2.312,1.647,1.196,5.156,0.044,5.200
1775052815756972701,1775052815751424268,0.817,3.094,0.834,4.745,0.272,5.017
1775052815784938070,1775052815780720584,1.185,1.532,0.845,3.561,0.276,3.837
1775052815805386443,1775052815801011577,0.483,2.491,0.888,3.862,0.050,3.912
1775052815840004753,1775052815830674014,3.262,3.536,1.389,8.187,0.725,8.912
1775052815855315840,1775052815850962319,0.226,0.797,0.445,1.468,0.342,1.809
1775052815885248781,1775052815880800313,0.055,2.078,0.498,2.632,0.433,3.065
1775052815905877606,1775052815900980327,1.821,1.468,0.862,4.151,0.245,4.396
1775052815934799128,1775052815930807888,0.641,2.231,0.561,3.433,0.148,3.581
1775052815954744768,1775052815950744536,0.451,2.349,0.516,3.317,0.252,3.569
1775052815986910791,1775052815981076175,1.909,1.630,1.316,4.855,0.368,5.222
1775052816007964140,1775052816001354623,0.452,2.335,2.697,5.484,0.236,5.720
1775052816035051758,1775052816031015813,0.353,2.221,0.571,3.145,0.201,3.346
1775052816056501725,1775052816051327222,0.061,1.814,1.230,3.105,0.369,3.474
1775052816091290376,1775052816080702836,1.243,2.698,6.091,10.032,0.068,10.100
1775052816104818024,1775052816100680252,0.501,2.326,0.625,3.451,0.270,3.721
1775052816140695055,1775052816131076341,0.054,5.281,0.608,5.943,1.283,7.226
1775052816155047078,1775052816150605906,0.260,2.091,0.816,3.166,0.355,3.521
1775052816188165701,1775052816181024363,0.060,3.122,1.021,4.203,0.234,4.437
1775052816205613932,1775052816200681803,0.070,2.590,0.825,3.484,0.399,3.884
1775052816235654587,1775052816230928000,0.577,2.334,1.016,3.927,0.255,4.183
1775052816256266612,1775052816251565529,0.882,2.022,0.320,3.224,0.183,3.407
1775052816284512916,1775052816280594382,0.370,2.136,0.887,3.392,0.233,3.625
1775052816308066394,1775052816300792637,1.060,3.347,1.952,6.359,0.300,6.659
1775052816335005560,1775052816330722569,0.912,1.812,0.735,3.460,0.305,3.764
1775052816354502389,1775052816350681553,0.419,2.318,0.546,3.282,0.158,3.440
1775052816386675707,1775052816380685567,1.758,1.908,1.237,4.903,0.253,5.156
1775052816407284981,1775052816401060018,0.842,2.983,0.841,4.666,0.240,4.907
1775052816438988207,1775052816430938301,0.721,5.973,0.719,7.413,0.149,7.562
1775052816456738046,1775052816450985192,1.095,2.349,1.632,5.076,0.051,5.126
1775052816485219364,1775052816480742447,1.719,1.095,1.212,4.027,0.041,4.068
1775052816505359985,1775052816500689815,0.628,2.277,0.810,3.716,0.177,3.892
1775052816536765508,1775052816530643844,0.474,2.576,1.039,4.090,1.675,5.765
1775052816558326710,1775052816551008887,2.211,2.713,1.479,6.402,0.183,6.585
1775052816586565366,1775052816580990020,0.595,2.802,1.319,4.717,0.337,5.055
1775052816605173083,1775052816600930444,0.373,2.136,1.070,3.578,0.201,3.779
