wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015024506058560,1774015021376129728,2.990,0.452,0.477,3.919,-1.000,-1.000
1774015024506062144,1774015021402482688,0.512,2.516,0.200,3.229,-1.000,-1.000
1774015024506065696,1774015021428205984,0.884,2.537,0.925,4.346,-1.000,-1.000
1774015024506069888,1774015021458497184,0.982,3.160,0.384,4.526,-1.000,-1.000
1774015024506073920,1774015021478363232,3.818,8.612,0.089,12.519,-1.000,-1.000
1774015024506078176,1774015021499731200,1.183,1.878,0.422,3.483,-1.000,-1.000
1774015024506081728,1774015021528217248,0.918,3.037,0.690,4.645,-1.000,-1.000
1774015024506085408,1774015021558132256,1.454,2.547,0.019,4.020,-1.000,-1.000
1774015024506089600,1774015021578204992,0.023,3.070,0.362,3.455,-1.000,-1.000
1774015024506093248,1774015021608239680,3.014,5.993,0.240,9.247,-1.000,-1.000
1774015024506096960,1774015021628089184,0.387,4.431,0.024,4.842,-1.000,-1.000
1774015024506101120,1774015021658300384,0.183,2.070,0.123,2.376,-1.000,-1.000
1774015024506104704,1774015021678177024,0.951,3.629,0.018,4.599,-1.000,-1.000
1774015024506108256,1774015021708167744,1.349,3.621,1.437,6.407,-1.000,-1.000
1774015024506111744,1774015021728276704,0.917,2.409,0.055,3.381,-1.000,-1.000
1774015024506115328,1774015021758252896,1.192,1.514,4.431,7.138,-1.000,-1.000
1774015024506118784,1774015021778194208,0.022,2.524,0.018,2.563,-1.000,-1.000
1774015024506122368,1774015021806265984,0.613,3.904,3.879,8.396,-1.000,-1.000
1774015024506125952,1774015021828183168,0.027,2.021,0.616,2.665,-1.000,-1.000
1774015024506129440,1774015021858183488,0.487,3.768,0.288,4.542,-1.000,-1.000
1774015024506132960,1774015021878280064,0.031,1.360,0.016,1.407,-1.000,-1.000
1774015024506136544,1774015021908247648,0.025,4.033,7.339,11.396,-1.000,-1.000
1774015024506140512,1774015021928448160,0.590,3.981,0.148,4.719,-1.000,-1.000
1774015024506220960,1774015021958317760,1.659,3.860,0.021,5.539,-1.000,-1.000
1774015024506226784,1774015021978406400,0.691,2.761,0.235,3.686,-1.000,-1.000
1774015024506231072,1774015022008337216,0.437,3.511,2.846,6.793,-1.000,-1.000
1774015024506235616,1774015022028301952,0.024,3.054,0.246,3.324,-1.000,-1.000
1774015024506239200,1774015022058295712,0.383,2.714,0.342,3.440,-1.000,-1.000
1774015024506243328,1774015022078207424,0.380,3.266,0.165,3.810,-1.000,-1.000
1774015024506246848,1774015022108211456,0.546,3.063,0.202,3.811,-1.000,-1.000
1774015024506250432,1774015022128272480,1.008,2.489,0.371,3.869,-1.000,-1.000
1774015024506253984,1774015022158287232,0.909,2.426,0.269,3.603,-1.000,-1.000
1774015024506257568,1774015022178287264,2.900,2.385,0.493,5.778,-1.000,-1.000
1774015024506261216,1774015022208411552,1.346,3.298,0.235,4.880,-1.000,-1.000
1774015024506265248,1774015022228469312,0.842,2.429,0.326,3.597,-1.000,-1.000
1774015024506268768,1774015022258233344,0.336,2.743,0.227,3.306,-1.000,-1.000
1774015024506272256,1774015022278235488,0.380,3.009,0.279,3.668,-1.000,-1.000
1774015024506275840,1774015022308158144,1.734,2.573,0.134,4.441,-1.000,-1.000
1774015024506279264,1774015022328166048,0.026,1.657,0.600,2.282,-1.000,-1.000
1774015024506282816,1774015022358197536,0.401,2.446,0.219,3.066,-1.000,-1.000
1774015024506286240,1774015022378193792,0.429,2.541,0.538,3.508,-1.000,-1.000
1774015024506289760,1774015022408302048,0.342,2.545,0.542,3.429,-1.000,-1.000
1774015024506293248,1774015022428324608,0.625,2.442,0.140,3.207,-1.000,-1.000
1774015024506296736,1774015022458284544,2.953,1.506,0.244,4.702,-1.000,-1.000
1774015024506317440,1774015022478379584,2.805,3.483,0.020,6.308,-1.000,-1.000
1774015024506322208,1774015022508270656,0.820,2.535,0.019,3.375,-1.000,-1.000
1774015024506325792,1774015022528282336,1.261,2.981,0.304,4.546,-1.000,-1.000
1774015024506329760,1774015022558258272,0.027,2.941,0.019,2.986,-1.000,-1.000
1774015024506333376,1774015022578406592,0.959,2.381,0.019,3.358,-1.000,-1.000
1774015024506337024,1774015022608365664,0.950,2.350,0.297,3.596,-1.000,-1.000
1774015024506341056,1774015022628222592,0.404,2.491,0.505,3.400,-1.000,-1.000
1774015024506344576,1774015022658306912,0.734,2.524,0.014,3.272,-1.000,-1.000
1774015024506348032,1774015022678322272,0.542,2.691,0.021,3.254,-1.000,-1.000
1774015024506351552,1774015022708342496,0.624,2.218,0.157,2.999,-1.000,-1.000
1774015024506355040,1774015022728182368,0.894,2.263,0.061,3.218,-1.000,-1.000
1774015024506358624,1774015022758221920,0.440,2.792,0.018,3.250,-1.000,-1.000
1774015024506362208,1774015022778189632,0.378,3.159,0.063,3.600,-1.000,-1.000
1774015024506365760,1774015022808198464,0.429,4.275,0.024,4.728,-1.000,-1.000
1774015024506369376,1774015022828185600,0.448,3.921,0.019,4.388,-1.000,-1.000
1774015024506373376,1774015022858460704,1.254,3.019,0.013,4.286,-1.000,-1.000
1774015024506376864,1774015022878225120,0.405,3.192,0.580,4.176,-1.000,-1.000
1774015024506380384,1774015022908294496,0.708,2.486,0.347,3.540,-1.000,-1.000
1774015024506383968,1774015022928288192,2.083,1.743,0.274,4.100,-1.000,-1.000
1774015024506467168,1774015022958266432,0.025,2.438,0.061,2.524,-1.000,-1.000
1774015024506474016,1774015022978451008,1.725,2.054,0.015,3.793,-1.000,-1.000
1774015024506478304,1774015023008304576,0.309,4.345,1.499,6.152,-1.000,-1.000
1774015024506481856,1774015023028292992,1.143,2.388,0.157,3.687,-1.000,-1.000
1774015024506485408,1774015023058299776,0.410,2.503,0.187,3.101,-1.000,-1.000
1774015024506489024,1774015023078272864,1.386,1.710,0.467,3.563,-1.000,-1.000
1774015024506492544,1774015023108580416,1.288,2.135,1.994,5.417,-1.000,-1.000
1774015024506496160,1774015023128216832,0.419,2.661,0.355,3.434,-1.000,-1.000
1774015024506499808,1774015023158196160,0.477,2.500,0.131,3.109,-1.000,-1.000
1774015024506503392,1774015023178202400,0.508,2.196,2.922,5.626,-1.000,-1.000
1774015024506506816,1774015023208075296,5.631,5.972,1.878,13.480,-1.000,-1.000
1774015024506510912,1774015023228203296,4.727,2.994,0.020,7.742,-1.000,-1.000
1774015024506514368,1774015023258153504,1.045,2.258,0.219,3.522,-1.000,-1.000
1774015024506517824,1774015023278197472,3.351,2.273,0.389,6.012,-1.000,-1.000
1774015024506521312,1774015023302090048,10.004,3.473,0.900,14.377,-1.000,-1.000
1774015024506525344,1774015023328195904,1.441,3.267,8.673,13.381,-1.000,-1.000
1774015024506529248,1774015023358065824,2.211,3.631,0.020,5.863,-1.000,-1.000
1774015024506532672,1774015023388109312,0.306,4.631,0.021,4.958,-1.000,-1.000
1774015024506536160,1774015023408068576,0.413,6.085,0.017,6.515,-1.000,-1.000
1774015024506540192,1774015023438099968,0.383,3.195,1.384,4.962,-1.000,-1.000
1774015024506543712,1774015023458063552,0.569,3.158,0.020,3.747,-1.000,-1.000
1774015024506547296,1774015023488760896,2.379,2.289,0.211,4.879,-1.000,-1.000
1774015024506550720,1774015023508169696,1.240,2.127,0.056,3.423,-1.000,-1.000
1774015024506554272,1774015023539319008,1.062,2.659,0.545,4.265,-1.000,-1.000
1774015024506557760,1774015023558258272,1.318,2.283,0.426,4.027,-1.000,-1.000
1774015024506561216,1774015023588168256,0.022,2.460,0.967,3.449,-1.000,-1.000
1774015024506564608,1774015023608159424,0.393,2.303,0.015,2.710,-1.000,-1.000
1774015024506568160,1774015023638178624,0.434,2.338,0.017,2.789,-1.000,-1.000
1774015024506571584,1774015023658172416,1.243,1.473,0.163,2.878,-1.000,-1.000
1774015024506575008,1774015023688174656,1.084,1.963,0.015,3.062,-1.000,-1.000
1774015024506578464,1774015023708158432,0.523,2.220,0.604,3.348,-1.000,-1.000
1774015024506615616,1774015023738171456,0.352,2.230,0.318,2.900,-1.000,-1.000
1774015024506620512,1774015023758138688,1.198,2.686,0.213,4.098,-1.000,-1.000
1774015024506623968,1774015023788155328,0.489,2.479,0.845,3.813,-1.000,-1.000
1774015024506627392,1774015023808185696,1.087,2.329,0.629,4.046,-1.000,-1.000
1774015024506630816,1774015023838192352,0.406,2.649,0.175,3.229,-1.000,-1.000
1774015024506634368,1774015023858191744,0.899,2.796,0.209,3.905,-1.000,-1.000
1774015024506637856,1774015023888162624,0.657,3.108,0.016,3.781,-1.000,-1.000
1774015024506641344,1774015023908154816,0.311,2.441,1.360,4.112,-1.000,-1.000
1774015024506644704,1774015023938311808,0.447,2.733,0.017,3.196,-1.000,-1.000
1774015024506710240,1774015023958173280,3.694,1.507,0.188,5.389,-1.000,-1.000
1774015024506714752,1774015023988156736,0.955,2.100,0.017,3.072,-1.000,-1.000
1774015024506718368,1774015024008162976,0.382,2.428,1.080,3.890,-1.000,-1.000
1774015024506721824,1774015024038177280,0.421,2.445,0.477,3.343,-1.000,-1.000
1774015024506725280,1774015024058165952,1.008,2.019,0.112,3.140,-1.000,-1.000
1774015024506728832,1774015024088263200,1.239,2.405,0.282,3.925,-1.000,-1.000
1774015024506732320,1774015024108080320,2.338,2.302,0.016,4.656,-1.000,-1.000
1774015024506735808,1774015024138166976,0.530,2.829,0.013,3.372,-1.000,-1.000
1774015024506739360,1774015024158262880,0.022,2.773,0.295,3.090,-1.000,-1.000
1774015024506742848,1774015024188261216,2.049,2.476,0.113,4.639,-1.000,-1.000
1774015024506746368,1774015024208139968,0.024,3.268,0.263,3.555,-1.000,-1.000
1774015024506749856,1774015024238342624,0.674,2.477,0.409,3.560,-1.000,-1.000
1774015024506753376,1774015024258271136,1.379,2.546,0.246,4.171,-1.000,-1.000
1774015024506756832,1774015024288267616,1.255,2.547,0.022,3.824,-1.000,-1.000
1774015024506760352,1774015024308225024,1.282,2.418,1.360,5.060,-1.000,-1.000
1774015024506763872,1774015024338097216,0.593,2.666,0.762,4.020,-1.000,-1.000
1774015024506767424,1774015024358125408,0.730,2.393,0.019,3.142,-1.000,-1.000
1774015024506770944,1774015024388189728,0.487,6.936,0.025,7.448,-1.000,-1.000
1774015024506774432,1774015024405301856,1.194,4.710,0.032,5.936,-1.000,-1.000
1774015024506777920,1774015024438232384,0.855,2.343,0.016,3.214,-1.000,-1.000
1774015024506781504,1774015024458410208,2.585,6.742,0.018,9.344,-1.000,-1.000
1774015024506786176,1774015024488214048,0.907,3.336,1.594,5.838,10.806,16.643
1774015024517402752,1774015024508164128,3.982,2.616,2.210,8.808,0.022,8.830
1774015024542470016,1774015024538190912,0.968,1.992,0.728,3.688,0.257,3.944
1774015024562193440,1774015024558576448,0.380,2.410,0.334,3.124,0.227,3.350
1774015024592013568,1774015024588048608,0.773,2.492,0.107,3.373,0.316,3.689
1774015024612983680,1774015024608241312,0.615,2.720,0.307,3.641,0.195,3.836
1774015024643310592,1774015024638249600,0.370,3.602,0.325,4.297,0.429,4.726
1774015024664585824,1774015024658143136,1.026,3.268,1.577,5.871,0.183,6.054
1774015024693124032,1774015024688175168,1.807,2.331,0.018,4.155,0.503,4.658
1774015024716318816,1774015024708127456,2.401,4.293,0.010,6.704,1.098,7.802
1774015024743284288,1774015024738253088,0.924,2.509,0.019,3.452,0.923,4.375
1774015024762667552,1774015024758222976,0.901,2.773,0.019,3.693,0.350,4.043
1774015024794583776,1774015024788147072,0.812,3.209,1.798,5.819,0.239,6.058
1774015024812367744,1774015024808238624,0.374,3.197,0.051,3.623,0.167,3.790
1774015024844096864,1774015024838250496,0.023,0.022,0.013,0.058,0.390,0.447
1774015024863438656,1774015024858129728,0.803,2.977,0.375,4.154,0.733,4.886
1774015024893777600,1774015024888127456,0.279,3.142,1.118,4.539,0.745,5.284
1774015024912811136,1774015024908149472,1.011,2.742,0.047,3.800,0.552,4.353
1774015024944017120,1774015024938147264,2.359,2.472,0.310,5.140,0.157,5.297
1774015024962370368,1774015024958110528,0.022,2.670,0.021,2.714,0.581,3.295
1774015024993969312,1774015024988131520,1.196,3.514,0.333,5.043,0.455,5.498
1774015025013521248,1774015025008151552,1.485,1.845,0.707,4.037,0.999,5.037
1774015025042952224,1774015025038161280,0.786,3.216,0.054,4.056,0.318,4.375
1774015025062976448,1774015025058138496,0.692,2.540,0.785,4.017,0.420,4.436
1774015025096844384,1774015025088252736,1.677,3.881,1.039,6.598,1.673,8.271
1774015025114784160,1774015025108143264,2.378,2.271,0.857,5.506,0.610,6.116
1774015025142978368,1774015025138158016,0.327,3.020,1.056,4.403,0.020,4.423
1774015025162547168,1774015025158162080,1.211,1.610,0.330,3.151,0.876,4.027
1774015025194582688,1774015025188152320,0.958,3.857,0.534,5.349,0.745,6.094
1774015025211945504,1774015025208156704,0.908,2.035,0.109,3.053,0.442,3.494
1774015025243205152,1774015025238218560,0.556,2.821,1.090,4.467,0.220,4.686
1774015025262341344,1774015025258124352,1.089,2.246,0.296,3.631,0.291,3.923
1774015025295614656,1774015025288138848,0.585,4.122,2.450,7.158,0.021,7.178
1774015025313068064,1774015025308071456,0.824,3.117,0.419,4.360,0.342,4.702
1774015025343595328,1774015025338190912,1.416,3.128,0.057,4.601,0.494,5.095
1774015025363733504,1774015025358278400,1.165,3.522,0.016,4.704,0.420,5.124
1774015025392562464,1774015025388155360,0.354,3.720,0.016,4.090,0.013,4.103
1774015025412578144,1774015025408336192,0.353,3.059,0.486,3.897,0.046,3.944
1774015025442253728,1774015025438132928,0.665,2.531,0.599,3.795,0.021,3.816
1774015025465652864,1774015025458216736,1.544,4.291,0.020,5.855,1.236,7.091
1774015025492355488,1774015025488226944,1.323,1.952,0.019,3.294,0.517,3.811
1774015025516170688,1774015025508132384,1.339,1.674,1.119,4.133,3.490,7.622
1774015025543444128,1774015025538346464,1.382,2.445,0.315,4.142,0.674,4.816
1774015025564497952,1774015025558145856,1.020,2.160,0.636,3.816,2.205,6.021
1774015025592949632,1774015025588460384,0.458,2.639,0.794,3.891,0.270,4.162
1774015025613520320,1774015025608167936,1.558,2.845,0.187,4.590,0.433,5.023
1774015025642904032,1774015025638138144,0.024,3.136,0.018,3.178,0.795,3.974
1774015025662156320,1774015025658149888,0.556,2.742,0.225,3.523,0.154,3.677
1774015025693025312,1774015025688143712,0.391,3.206,0.398,3.995,0.498,4.493
1774015025711706208,1774015025708135520,0.503,2.686,0.046,3.235,0.018,3.253
1774015025742811616,1774015025738346112,0.628,1.961,0.586,3.175,0.301,3.476
1774015025762083808,1774015025758130016,0.703,2.540,0.121,3.365,0.023,3.388
1774015025793252288,1774015025788127008,0.386,3.787,0.230,4.402,0.374,4.777
1774015025823062400,1774015025818045888,1.908,2.347,0.023,4.278,0.206,4.485
1774015025841910592,1774015025838114784,0.023,1.553,0.020,1.596,0.165,1.761
1774015025871543584,1774015025865707648,0.837,3.499,0.017,4.352,0.572,4.924
1774015025892505984,1774015025888296448,1.327,2.137,0.146,3.610,0.230,3.840
1774015025922774144,1774015025918130464,0.474,2.719,0.156,3.349,0.925,4.274
1774015025944265408,1774015025938134464,0.841,3.035,1.593,5.468,0.358,5.826
1774015025973650304,1774015025968048512,0.980,3.796,0.303,5.080,0.248,5.328
1774015025993330592,1774015025988132832,1.908,2.649,0.238,4.794,0.034,4.828
1774015026025105472,1774015026018358368,0.267,2.460,3.329,6.056,0.023,6.079
1774015026042953376,1774015026038205344,1.175,2.372,0.207,3.754,0.672,4.426
1774015026074000416,1774015026068229248,0.022,3.849,0.319,4.190,0.734,4.925
1774015026092349728,1774015026088146176,0.384,3.242,0.018,3.645,0.241,3.885
1774015026118419936,1774015026108973216,0.917,6.164,1.564,8.645,0.333,8.978
1774015026148833376,1774015026138294848,0.126,2.493,5.905,8.523,1.341,9.865
1774015026173860480,1774015026168116736,0.493,3.007,1.488,4.988,0.439,5.427
1774015026191994912,1774015026188072768,0.506,1.767,0.391,2.664,0.446,3.111
1774015026215901632,1774015026208994368,0.678,2.853,0.015,3.547,3.067,6.614
1774015026242513504,1774015026238091328,1.275,2.155,0.013,3.443,0.653,4.095
1774015026263852032,1774015026258574592,1.392,3.110,0.114,4.615,0.317,4.932
1774015026292103136,1774015026288108704,0.680,1.903,0.165,2.748,0.583,3.330
1774015026322597856,1774015026318101024,0.484,2.740,0.220,3.443,0.709,4.152
1774015026341890656,1774015026338074240,0.390,2.252,0.304,2.946,0.515,3.461
1774015026370058560,1774015026362999776,1.460,3.860,1.021,6.342,0.398,6.739
1774015026393576064,1774015026388131360,1.798,2.633,0.471,4.902,0.233,5.135
1774015026423146944,1774015026418115232,0.372,3.098,0.696,4.167,0.474,4.641
1774015026442127936,1774015026438230432,0.314,2.500,0.423,3.237,0.348,3.585
1774015026473884704,1774015026468081920,1.114,4.090,0.180,5.384,0.057,5.441
1774015026493719232,1774015026488262464,1.670,2.765,0.016,4.451,0.540,4.991
1774015026522728800,1774015026518570400,1.422,2.228,0.020,3.670,0.195,3.865
1774015026542419008,1774015026538108768,0.640,2.533,0.108,3.281,0.673,3.954
1774015026573105376,1774015026568078560,0.470,3.270,0.307,4.047,0.585,4.632
1774015026592208960,1774015026588083584,0.456,2.414,0.453,3.324,0.358,3.682
1774015026622257472,1774015026618110176,2.215,1.108,0.230,3.553,0.290,3.843
1774015026644011360,1774015026638101312,1.351,3.755,0.047,5.153,0.356,5.510
1774015026673164480,1774015026668058656,0.496,3.709,0.316,4.521,0.251,4.772
1774015026694917120,1774015026688150208,0.159,3.436,2.063,5.658,0.387,6.045
1774015026723099296,1774015026718072480,1.796,2.409,0.017,4.223,0.466,4.689
1774015026743094304,1774015026738177952,0.561,3.061,0.405,4.027,0.576,4.603
1774015026772903520,1774015026768211200,0.462,3.826,0.021,4.309,0.014,4.323
1774015026793537248,1774015026788074784,0.566,3.783,0.672,5.021,0.018,5.039
1774015026823105184,1774015026818058688,1.165,3.226,0.017,4.408,0.323,4.731
1774015026842801216,1774015026838174272,0.987,3.355,0.014,4.357,0.015,4.371
1774015026874067008,1774015026868078720,0.270,4.081,1.207,5.558,0.029,5.587
1774015026893728064,1774015026888097120,0.864,4.330,0.025,5.219,0.015,5.234
1774015026924852736,1774015026918187808,2.860,2.572,0.094,5.526,0.609,6.135
1774015026941577984,1774015026938068480,0.266,2.823,0.018,3.107,0.017,3.124
1774015026973284288,1774015026968099264,0.319,3.344,0.698,4.362,0.211,4.573
1774015026998540736,1774015026988044576,0.020,6.065,0.123,6.208,0.966,7.174
1774015027014306912,1774015027008081920,0.822,3.465,0.023,4.310,1.475,5.786
1774015027043548992,1774015027037987904,0.429,3.852,0.188,4.469,0.401,4.870
1774015027063039680,1774015027058050432,0.366,4.030,0.016,4.412,0.016,4.429
1774015027092727136,1774015027088083360,0.978,2.530,0.198,3.705,0.560,4.265
1774015027114377600,1774015027108341280,2.049,2.776,0.251,5.076,0.657,5.733
1774015027143177184,1774015027138080704,0.395,3.758,0.020,4.173,0.576,4.749
1774015027162298304,1774015027158081920,0.023,2.654,0.017,2.694,0.012,2.706
1774015027193160448,1774015027188078976,0.844,3.446,0.120,4.409,0.382,4.792
1774015027216680384,1774015027208067136,0.342,3.893,3.164,7.399,0.822,8.221
1774015027242942336,1774015027238264480,0.595,3.129,0.582,4.306,0.081,4.387
1774015027262995680,1774015027258080928,0.850,2.685,0.200,3.736,0.650,4.387
1774015027294243552,1774015027288068256,0.946,3.576,0.902,5.424,0.359,5.783
1774015027313271456,1774015027308043328,0.952,3.450,0.153,4.554,0.402,4.956
1774015027342565920,1774015027338006240,0.573,3.559,0.017,4.149,0.011,4.160
1774015027362674080,1774015027358084416,0.353,3.178,0.017,3.547,0.739,4.286
1774015027392712256,1774015027388021824,0.484,3.040,0.391,3.915,0.395,4.310
1774015027411861920,1774015027406672544,0.868,3.076,0.386,4.330,0.408,4.738
1774015027445324512,1774015027438060800,2.784,3.805,0.016,6.604,0.353,6.958
1774015027463414560,1774015027458280128,0.790,2.962,0.546,4.298,0.451,4.749
1774015027495328128,1774015027488075168,0.716,2.682,0.863,4.261,2.542,6.803
1774015027523098848,1774015027518116928,0.647,2.587,0.671,3.906,0.770,4.676
1774015027542110880,1774015027538075392,1.109,2.105,0.115,3.330,0.371,3.702
1774015027573796160,1774015027568073760,0.391,2.823,1.685,4.900,0.490,5.390
1774015027592909216,1774015027588246528,0.974,2.979,0.017,3.971,0.326,4.297
1774015027622682176,1774015027618071136,0.806,2.844,0.237,3.888,0.400,4.288
1774015027642651136,1774015027638065664,0.499,2.730,0.724,3.953,0.317,4.270
1774015027673313344,1774015027668082880,0.520,2.855,0.579,3.954,0.885,4.839
1774015027692553216,1774015027688043232,0.402,3.106,0.020,3.528,0.654,4.182
1774015027723553824,1774015027718185696,1.185,3.297,0.408,4.890,0.074,4.963
1774015027742239840,1774015027738077632,0.549,2.546,0.230,3.326,0.491,3.816
1774015027772755840,1774015027768061600,0.525,3.230,0.288,4.043,0.289,4.332
1774015027792299520,1774015027788064736,0.402,2.524,0.526,3.452,0.418,3.870
1774015027824120416,1774015027817974080,1.752,2.936,0.230,4.918,0.881,5.799
1774015027843677888,1774015027838023232,0.020,3.107,0.851,3.977,0.305,4.282
1774015027873167680,1774015027868073312,1.337,2.914,0.288,4.539,0.238,4.777
1774015027893110784,1774015027888045120,1.006,3.121,0.385,4.512,0.220,4.732
1774015027925715520,1774015027918266688,0.500,3.083,3.156,6.739,0.348,7.088
1774015027943593472,1774015027938078848,1.029,2.385,1.334,4.749,0.308,5.057
1774015027975649216,1774015027968094656,1.992,3.244,0.342,5.578,0.080,5.658
1774015027991981984,1774015027988126656,0.404,2.888,0.018,3.310,0.228,3.538
1774015028023015264,1774015028018197504,1.501,2.202,0.591,4.293,0.200,4.493
1774015028042855776,1774015028038142336,1.846,2.148,0.044,4.038,0.295,4.334
1774015028072311648,1774015028068174528,0.862,2.323,0.114,3.299,0.499,3.797
1774015028092038944,1774015028088034528,1.403,1.706,0.120,3.230,0.437,3.667
1774015028122683584,1774015028118069088,0.520,2.924,0.574,4.018,0.280,4.297
1774015028142625952,1774015028138072832,0.022,2.604,0.710,3.335,0.355,3.690
1774015028175988448,1774015028168065216,5.295,1.654,0.241,7.190,0.347,7.537
1774015028192967968,1774015028188076512,0.704,2.968,0.134,3.806,0.609,4.415
1774015028223125824,1774015028218247552,0.368,3.256,0.584,4.208,0.246,4.453
1774015028243500512,1774015028238253184,1.761,2.664,0.214,4.638,0.270,4.908
1774015028273510848,1774015028268143104,1.920,2.935,0.014,4.869,0.176,5.045
1774015028292552768,1774015028288079264,1.783,1.627,0.420,3.830,0.359,4.189
1774015028323864224,1774015028317981696,0.789,2.705,0.691,4.186,1.262,5.448
1774015028344642656,1774015028338082240,1.267,2.714,1.790,5.772,0.314,6.086
