monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
1150939121776,1776781094,628083930,map_server,5183,0.000
1150939121776,1776781094,628083930,odom_fused,5131,0.833
1150939121776,1776781094,628083930,performance_monitor,5356,0.000
1150939121776,1776781094,628083930,pipeline_latency_monitor,5354,0.833
1150939121776,1776781094,628083930,scan_splitter_node,5222,0.833
1150939121776,1776781094,628083930,static_baselink_to_imu,5246,0.000
1150939121776,1776781094,628083930,static_baselink_to_laser,5241,0.000
1150939121776,1776781094,628083930,vesc_container,5187,4.167
1151139120816,1776781094,832790409,ackermann_mux,5193,0.000
1151139120816,1776781094,832790409,ekf_localization,5135,1.667
1151139120816,1776781094,832790409,gpu_amcl_cpp,5133,1.667
1151139120816,1776781094,832790409,hokuyo_scip_driver,5212,0.000
1151139120816,1776781094,832790409,joy,5189,0.000
1151139120816,1776781094,832790409,joy_teleop,5191,0.000
1151139120816,1776781094,832790409,lateral_planner_node,5231,2.500
1151139120816,1776781094,832790409,lifecycle_manager_map,5185,0.000
1151139120816,1776781094,832790409,map_server,5183,0.000
1151139120816,1776781094,832790409,odom_fused,5131,0.000
1151139120816,1776781094,832790409,performance_monitor,5356,0.833
1151139120816,1776781094,832790409,pipeline_latency_monitor,5354,0.833
1151139120816,1776781094,832790409,scan_splitter_node,5222,0.833
1151139120816,1776781094,832790409,static_baselink_to_imu,5246,0.000
1151139120816,1776781094,832790409,static_baselink_to_laser,5241,0.000
1151139120816,1776781094,832790409,vesc_container,5187,5.000
1151339128082,1776781095,28089693,ackermann_mux,5193,0.000
1151339128082,1776781095,28089693,ekf_localization,5135,0.833
1151339128082,1776781095,28089693,gpu_amcl_cpp,5133,0.833
1151339128082,1776781095,28089693,hokuyo_scip_driver,5212,0.000
1151339128082,1776781095,28089693,joy,5189,0.000
1151339128082,1776781095,28089693,joy_teleop,5191,0.000
1151339128082,1776781095,28089693,lateral_planner_node,5231,1.667
1151339128082,1776781095,28089693,lifecycle_manager_map,5185,0.000
1151339128082,1776781095,28089693,map_server,5183,0.000
1151339128082,1776781095,28089693,odom_fused,5131,0.833
1151339128082,1776781095,28089693,performance_monitor,5356,0.833
1151339128082,1776781095,28089693,pipeline_latency_monitor,5354,0.000
1151339128082,1776781095,28089693,scan_splitter_node,5222,0.833
1151339128082,1776781095,28089693,static_baselink_to_imu,5246,0.000
1151339128082,1776781095,28089693,static_baselink_to_laser,5241,0.000
1151339128082,1776781095,28089693,vesc_container,5187,5.000
1151539123326,1776781095,228085320,ackermann_mux,5193,0.000
1151539123326,1776781095,228085320,ekf_localization,5135,0.833
1151539123326,1776781095,228085320,gpu_amcl_cpp,5133,1.667
1151539123326,1776781095,228085320,hokuyo_scip_driver,5212,0.000
1151539123326,1776781095,228085320,joy,5189,0.000
1151539123326,1776781095,228085320,joy_teleop,5191,0.000
1151539123326,1776781095,228085320,lateral_planner_node,5231,2.500
1151539123326,1776781095,228085320,lifecycle_manager_map,5185,0.000
1151539123326,1776781095,228085320,map_server,5183,0.000
1151539123326,1776781095,228085320,odom_fused,5131,1.667
1151539123326,1776781095,228085320,performance_monitor,5356,0.000
1151539123326,1776781095,228085320,pipeline_latency_monitor,5354,1.667
1151539123326,1776781095,228085320,scan_splitter_node,5222,0.833
1151539123326,1776781095,228085320,static_baselink_to_imu,5246,0.000
1151539123326,1776781095,228085320,static_baselink_to_laser,5241,0.000
1151539123326,1776781095,228085320,vesc_container,5187,5.000
1151739126122,1776781095,428088468,ackermann_mux,5193,0.833
1151739126122,1776781095,428088468,ekf_localization,5135,1.667
1151739126122,1776781095,428088468,gpu_amcl_cpp,5133,0.833
1151739126122,1776781095,428088468,hokuyo_scip_driver,5212,0.833
1151739126122,1776781095,428088468,joy,5189,1.667
1151739126122,1776781095,428088468,joy_teleop,5191,1.667
1151739126122,1776781095,428088468,lateral_planner_node,5231,0.833
1151739126122,1776781095,428088468,lifecycle_manager_map,5185,0.000
1151739126122,1776781095,428088468,map_server,5183,0.000
1151739126122,1776781095,428088468,odom_fused,5131,0.833
1151739126122,1776781095,428088468,performance_monitor,5356,1.667
1151739126122,1776781095,428088468,pipeline_latency_monitor,5354,0.833
1151739126122,1776781095,428088468,scan_splitter_node,5222,0.833
1151739126122,1776781095,428088468,static_baselink_to_imu,5246,0.833
1151739126122,1776781095,428088468,static_baselink_to_laser,5241,0.000
1151739126122,1776781095,428088468,vesc_container,5187,5.000
1151939126230,1776781095,628088480,ackermann_mux,5193,1.667
1151939126230,1776781095,628088480,ekf_localization,5135,1.667
1151939126230,1776781095,628088480,gpu_amcl_cpp,5133,1.667
1151939126230,1776781095,628088480,hokuyo_scip_driver,5212,0.000
1151939126230,1776781095,628088480,joy,5189,0.000
1151939126230,1776781095,628088480,joy_teleop,5191,0.000
1151939126230,1776781095,628088480,lateral_planner_node,5231,3.333
1151939126230,1776781095,628088480,lifecycle_manager_map,5185,0.833
1151939126230,1776781095,628088480,map_server,5183,0.833
1151939126230,1776781095,628088480,odom_fused,5131,0.833
1151939126230,1776781095,628088480,performance_monitor,5356,0.000
1151939126230,1776781095,628088480,pipeline_latency_monitor,5354,0.833
1151939126230,1776781095,628088480,scan_splitter_node,5222,1.667
1151939126230,1776781095,628088480,static_baselink_to_imu,5246,0.000
1151939126230,1776781095,628088480,static_baselink_to_laser,5241,0.833
1151939126230,1776781095,628088480,vesc_container,5187,8.333
1152139127489,1776781095,833207645,ackermann_mux,5193,0.833
1152139127489,1776781095,833207645,ekf_localization,5135,1.667
1152139127489,1776781095,833207645,gpu_amcl_cpp,5133,1.667
1152139127489,1776781095,833207645,hokuyo_scip_driver,5212,0.000
1152139127489,1776781095,833207645,joy,5189,0.000
1152139127489,1776781095,833207645,joy_teleop,5191,0.833
1152139127489,1776781095,833207645,lateral_planner_node,5231,1.667
1152139127489,1776781095,833207645,lifecycle_manager_map,5185,0.833
1152139127489,1776781095,833207645,map_server,5183,0.833
1152139127489,1776781095,833207645,mpc_hardware_node,5383,0.000
1152139127489,1776781095,833207645,odom_fused,5131,1.667
1152139127489,1776781095,833207645,performance_monitor,5356,0.833
1152139127489,1776781095,833207645,pipeline_latency_monitor,5354,2.500
1152139127489,1776781095,833207645,scan_splitter_node,5222,1.667
1152139127489,1776781095,833207645,static_baselink_to_imu,5246,0.000
1152139127489,1776781095,833207645,static_baselink_to_laser,5241,0.000
1152139127489,1776781095,833207645,vesc_container,5187,9.167
1152339124078,1776781096,28086232,ackermann_mux,5193,0.833
1152339124078,1776781096,28086232,ekf_localization,5135,1.667
1152339124078,1776781096,28086232,gpu_amcl_cpp,5133,0.833
1152339124078,1776781096,28086232,hokuyo_scip_driver,5212,0.833
1152339124078,1776781096,28086232,joy,5189,0.833
1152339124078,1776781096,28086232,joy_teleop,5191,0.000
1152339124078,1776781096,28086232,lateral_planner_node,5231,1.667
1152339124078,1776781096,28086232,lifecycle_manager_map,5185,0.000
1152339124078,1776781096,28086232,map_server,5183,0.000
1152339124078,1776781096,28086232,mpc_hardware_node,5383,2.500
1152339124078,1776781096,28086232,odom_fused,5131,0.833
1152339124078,1776781096,28086232,performance_monitor,5356,0.000
1152339124078,1776781096,28086232,pipeline_latency_monitor,5354,0.833
1152339124078,1776781096,28086232,scan_splitter_node,5222,0.833
1152339124078,1776781096,28086232,static_baselink_to_imu,5246,0.000
1152339124078,1776781096,28086232,static_baselink_to_laser,5241,0.000
1152339124078,1776781096,28086232,vesc_container,5187,7.500
1152539122885,1776781096,228084879,ackermann_mux,5193,0.833
1152539122885,1776781096,228084879,ekf_localization,5135,1.667
1152539122885,1776781096,228084879,gpu_amcl_cpp,5133,0.833
1152539122885,1776781096,228084879,hokuyo_scip_driver,5212,0.000
1152539122885,1776781096,228084879,joy,5189,0.000
1152539122885,1776781096,228084879,joy_teleop,5191,0.000
1152539122885,1776781096,228084879,lateral_planner_node,5231,1.667
1152539122885,1776781096,228084879,lifecycle_manager_map,5185,0.000
1152539122885,1776781096,228084879,map_server,5183,0.000
1152539122885,1776781096,228084879,mpc_hardware_node,5383,1.667
1152539122885,1776781096,228084879,odom_fused,5131,0.833
1152539122885,1776781096,228084879,performance_monitor,5356,1.667
1152539122885,1776781096,228084879,pipeline_latency_monitor,5354,0.833
1152539122885,1776781096,228084879,scan_splitter_node,5222,1.667
1152539122885,1776781096,228084879,static_baselink_to_imu,5246,0.000
1152539122885,1776781096,228084879,static_baselink_to_laser,5241,0.000
1152539122885,1776781096,228084879,vesc_container,5187,7.500
1152739123164,1776781096,428085159,ackermann_mux,5193,0.833
1152739123164,1776781096,428085159,ekf_localization,5135,0.833
1152739123164,1776781096,428085159,gpu_amcl_cpp,5133,1.667
1152739123164,1776781096,428085159,hokuyo_scip_driver,5212,0.000
1152739123164,1776781096,428085159,joy,5189,0.000
1152739123164,1776781096,428085159,joy_teleop,5191,0.000
1152739123164,1776781096,428085159,lateral_planner_node,5231,2.500
1152739123164,1776781096,428085159,lifecycle_manager_map,5185,0.000
1152739123164,1776781096,428085159,map_server,5183,0.000
1152739123164,1776781096,428085159,mpc_hardware_node,5383,0.833
1152739123164,1776781096,428085159,odom_fused,5131,0.000
1152739123164,1776781096,428085159,performance_monitor,5356,0.000
1152739123164,1776781096,428085159,pipeline_latency_monitor,5354,2.500
1152739123164,1776781096,428085159,scan_splitter_node,5222,0.833
1152739123164,1776781096,428085159,static_baselink_to_imu,5246,0.000
1152739123164,1776781096,428085159,static_baselink_to_laser,5241,0.000
1152739123164,1776781096,428085159,vesc_container,5187,8.333
1152939128276,1776781096,628090526,ackermann_mux,5193,1.667
1152939128276,1776781096,628090526,ekf_localization,5135,2.500
1152939128276,1776781096,628090526,gpu_amcl_cpp,5133,0.833
1152939128276,1776781096,628090526,hokuyo_scip_driver,5212,0.000
1152939128276,1776781096,628090526,joy,5189,0.000
1152939128276,1776781096,628090526,joy_teleop,5191,0.000
1152939128276,1776781096,628090526,lateral_planner_node,5231,0.833
1152939128276,1776781096,628090526,lifecycle_manager_map,5185,0.000
1152939128276,1776781096,628090526,map_server,5183,0.000
1152939128276,1776781096,628090526,mpc_hardware_node,5383,2.500
1152939128276,1776781096,628090526,odom_fused,5131,1.667
1152939128276,1776781096,628090526,performance_monitor,5356,0.833
1152939128276,1776781096,628090526,pipeline_latency_monitor,5354,1.667
1152939128276,1776781096,628090526,scan_splitter_node,5222,0.833
1152939128276,1776781096,628090526,static_baselink_to_imu,5246,0.000
1152939128276,1776781096,628090526,static_baselink_to_laser,5241,0.000
1152939128276,1776781096,628090526,vesc_container,5187,7.500
1153139123915,1776781096,833146530,ackermann_mux,5193,0.833
1153139123915,1776781096,833146530,ekf_localization,5135,0.833
1153139123915,1776781096,833146530,gpu_amcl_cpp,5133,1.667
1153139123915,1776781096,833146530,hokuyo_scip_driver,5212,0.000
1153139123915,1776781096,833146530,joy,5189,0.000
1153139123915,1776781096,833146530,joy_teleop,5191,0.833
1153139123915,1776781096,833146530,lateral_planner_node,5231,2.500
1153139123915,1776781096,833146530,lifecycle_manager_map,5185,0.000
1153139123915,1776781096,833146530,map_server,5183,0.000
1153139123915,1776781096,833146530,mpc_hardware_node,5383,1.667
1153139123915,1776781096,833146530,odom_fused,5131,0.000
1153139123915,1776781096,833146530,performance_monitor,5356,0.000
1153139123915,1776781096,833146530,pipeline_latency_monitor,5354,1.667
1153139123915,1776781096,833146530,scan_splitter_node,5222,0.833
1153139123915,1776781096,833146530,static_baselink_to_imu,5246,0.000
1153139123915,1776781096,833146530,static_baselink_to_laser,5241,0.000
1153139123915,1776781096,833146530,vesc_container,5187,8.334
1153339123427,1776781097,28084749,ackermann_mux,5193,0.833
1153339123427,1776781097,28084749,ekf_localization,5135,1.667
1153339123427,1776781097,28084749,gpu_amcl_cpp,5133,0.833
1153339123427,1776781097,28084749,hokuyo_scip_driver,5212,0.000
1153339123427,1776781097,28084749,joy,5189,0.833
1153339123427,1776781097,28084749,joy_teleop,5191,0.833
1153339123427,1776781097,28084749,lateral_planner_node,5231,1.667
1153339123427,1776781097,28084749,lifecycle_manager_map,5185,0.000
1153339123427,1776781097,28084749,map_server,5183,0.000
1153339123427,1776781097,28084749,mpc_hardware_node,5383,0.833
1153339123427,1776781097,28084749,odom_fused,5131,0.833
1153339123427,1776781097,28084749,performance_monitor,5356,1.667
1153339123427,1776781097,28084749,pipeline_latency_monitor,5354,1.667
1153339123427,1776781097,28084749,scan_splitter_node,5222,1.667
1153339123427,1776781097,28084749,static_baselink_to_imu,5246,0.000
1153339123427,1776781097,28084749,static_baselink_to_laser,5241,0.000
1153339123427,1776781097,28084749,vesc_container,5187,7.500
1153539123110,1776781097,228084368,ackermann_mux,5193,1.667
1153539123110,1776781097,228084368,ekf_localization,5135,1.667
1153539123110,1776781097,228084368,gpu_amcl_cpp,5133,0.833
1153539123110,1776781097,228084368,hokuyo_scip_driver,5212,0.000
1153539123110,1776781097,228084368,joy,5189,0.000
1153539123110,1776781097,228084368,joy_teleop,5191,0.000
1153539123110,1776781097,228084368,lateral_planner_node,5231,1.667
1153539123110,1776781097,228084368,lifecycle_manager_map,5185,0.000
1153539123110,1776781097,228084368,map_server,5183,0.000
1153539123110,1776781097,228084368,mpc_hardware_node,5383,1.667
1153539123110,1776781097,228084368,odom_fused,5131,1.667
1153539123110,1776781097,228084368,performance_monitor,5356,0.000
1153539123110,1776781097,228084368,pipeline_latency_monitor,5354,0.833
1153539123110,1776781097,228084368,scan_splitter_node,5222,0.833
1153539123110,1776781097,228084368,static_baselink_to_imu,5246,0.000
1153539123110,1776781097,228084368,static_baselink_to_laser,5241,0.000
1153539123110,1776781097,228084368,vesc_container,5187,7.500
1153739121480,1776781097,428083538,ackermann_mux,5193,0.833
1153739121480,1776781097,428083538,ekf_localization,5135,0.833
1153739121480,1776781097,428083538,gpu_amcl_cpp,5133,1.667
1153739121480,1776781097,428083538,hokuyo_scip_driver,5212,0.833
1153739121480,1776781097,428083538,joy,5189,0.833
1153739121480,1776781097,428083538,joy_teleop,5191,0.000
1153739121480,1776781097,428083538,lateral_planner_node,5231,1.667
1153739121480,1776781097,428083538,lifecycle_manager_map,5185,0.000
1153739121480,1776781097,428083538,map_server,5183,0.000
1153739121480,1776781097,428083538,mpc_hardware_node,5383,1.667
1153739121480,1776781097,428083538,odom_fused,5131,0.833
1153739121480,1776781097,428083538,performance_monitor,5356,0.000
1153739121480,1776781097,428083538,pipeline_latency_monitor,5354,2.500
1153739121480,1776781097,428083538,scan_splitter_node,5222,0.833
1153739121480,1776781097,428083538,static_baselink_to_imu,5246,0.000
1153739121480,1776781097,428083538,static_baselink_to_laser,5241,0.000
1153739121480,1776781097,428083538,vesc_container,5187,8.333
1153939124331,1776781097,628087061,ackermann_mux,5193,1.667
1153939124331,1776781097,628087061,ekf_localization,5135,2.500
1153939124331,1776781097,628087061,gpu_amcl_cpp,5133,1.667
1153939124331,1776781097,628087061,hokuyo_scip_driver,5212,0.000
1153939124331,1776781097,628087061,joy,5189,0.000
1153939124331,1776781097,628087061,joy_teleop,5191,0.000
1153939124331,1776781097,628087061,lateral_planner_node,5231,2.500
1153939124331,1776781097,628087061,lifecycle_manager_map,5185,0.000
1153939124331,1776781097,628087061,map_server,5183,0.000
1153939124331,1776781097,628087061,mpc_hardware_node,5383,2.500
1153939124331,1776781097,628087061,odom_fused,5131,0.000
1153939124331,1776781097,628087061,performance_monitor,5356,0.833
1153939124331,1776781097,628087061,pipeline_latency_monitor,5354,1.667
1153939124331,1776781097,628087061,scan_splitter_node,5222,0.833
1153939124331,1776781097,628087061,static_baselink_to_imu,5246,0.000
1153939124331,1776781097,628087061,static_baselink_to_laser,5241,0.000
1153939124331,1776781097,628087061,vesc_container,5187,8.333
1154139124045,1776781097,833325780,ackermann_mux,5193,0.833
1154139124045,1776781097,833325780,ekf_localization,5135,1.667
1154139124045,1776781097,833325780,gpu_amcl_cpp,5133,1.667
1154139124045,1776781097,833325780,hokuyo_scip_driver,5212,0.833
1154139124045,1776781097,833325780,joy,5189,0.833
1154139124045,1776781097,833325780,joy_teleop,5191,1.667
1154139124045,1776781097,833325780,lateral_planner_node,5231,1.667
1154139124045,1776781097,833325780,lifecycle_manager_map,5185,0.000
1154139124045,1776781097,833325780,map_server,5183,0.833
1154139124045,1776781097,833325780,mpc_hardware_node,5383,1.667
1154139124045,1776781097,833325780,odom_fused,5131,1.667
1154139124045,1776781097,833325780,performance_monitor,5356,1.667
1154139124045,1776781097,833325780,pipeline_latency_monitor,5354,1.667
1154139124045,1776781097,833325780,scan_splitter_node,5222,1.667
1154139124045,1776781097,833325780,static_baselink_to_imu,5246,0.833
1154139124045,1776781097,833325780,static_baselink_to_laser,5241,0.833
1154139124045,1776781097,833325780,vesc_container,5187,9.167
1154339122673,1776781098,28084507,ackermann_mux,5193,0.833
1154339122673,1776781098,28084507,ekf_localization,5135,1.667
1154339122673,1776781098,28084507,gpu_amcl_cpp,5133,0.833
1154339122673,1776781098,28084507,hokuyo_scip_driver,5212,0.000
1154339122673,1776781098,28084507,joy,5189,0.000
1154339122673,1776781098,28084507,joy_teleop,5191,0.000
1154339122673,1776781098,28084507,lateral_planner_node,5231,1.667
1154339122673,1776781098,28084507,lifecycle_manager_map,5185,0.000
1154339122673,1776781098,28084507,map_server,5183,0.000
1154339122673,1776781098,28084507,mpc_hardware_node,5383,1.667
1154339122673,1776781098,28084507,odom_fused,5131,0.833
1154339122673,1776781098,28084507,performance_monitor,5356,0.000
1154339122673,1776781098,28084507,pipeline_latency_monitor,5354,1.667
1154339122673,1776781098,28084507,scan_splitter_node,5222,0.833
1154339122673,1776781098,28084507,static_baselink_to_imu,5246,0.000
1154339122673,1776781098,28084507,static_baselink_to_laser,5241,0.000
1154339122673,1776781098,28084507,vesc_container,5187,7.500
1154539122559,1776781098,228084425,ackermann_mux,5193,1.667
1154539122559,1776781098,228084425,ekf_localization,5135,0.833
1154539122559,1776781098,228084425,gpu_amcl_cpp,5133,1.667
1154539122559,1776781098,228084425,hokuyo_scip_driver,5212,0.000
1154539122559,1776781098,228084425,joy,5189,0.000
1154539122559,1776781098,228084425,joy_teleop,5191,0.000
1154539122559,1776781098,228084425,lateral_planner_node,5231,1.667
1154539122559,1776781098,228084425,lifecycle_manager_map,5185,0.000
1154539122559,1776781098,228084425,map_server,5183,0.000
1154539122559,1776781098,228084425,mpc_hardware_node,5383,1.667
1154539122559,1776781098,228084425,odom_fused,5131,0.000
1154539122559,1776781098,228084425,performance_monitor,5356,0.000
