monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
5505177936038,1777385386,932296850,0.000,0.000,0.000,0.000,0.000,0.000
5505197939129,1777385386,952300453,0.000,0.000,0.000,0.000,0.000,50.000
5505217936461,1777385386,972297881,0.000,0.000,0.000,0.000,0.000,0.000
5505237938432,1777385386,992300748,100.000,100.000,66.667,100.000,50.000,50.000
5505257935475,1777385387,12297439,0.000,0.000,0.000,0.000,50.000,0.000
5505277936231,1777385387,32298099,0.000,100.000,0.000,0.000,0.000,0.000
5505297936090,1777385387,52296614,0.000,0.000,0.000,0.000,0.000,0.000
5505317935597,1777385387,72296633,0.000,0.000,0.000,0.000,50.000,0.000
5505337934849,1777385387,92295405,0.000,0.000,0.000,0.000,0.000,50.000
5505357936980,1777385387,112298016,100.000,0.000,50.000,0.000,0.000,100.000
5505377936231,1777385387,132297011,0.000,100.000,0.000,50.000,0.000,0.000
5505397935035,1777385387,152295655,0.000,0.000,0.000,0.000,0.000,50.000
5505417943694,1777385387,172304282,0.000,50.000,100.000,0.000,0.000,0.000
5505437936481,1777385387,192297869,0.000,0.000,0.000,0.000,0.000,0.000
5505457935061,1777385387,212295745,0.000,0.000,0.000,0.000,50.000,0.000
5505477940008,1777385387,232300820,0.000,100.000,0.000,0.000,0.000,0.000
5505497893530,1777385387,252254406,50.000,100.000,0.000,0.000,50.000,50.000
5505517935119,1777385387,272295707,0.000,0.000,0.000,0.000,0.000,0.000
5505537936290,1777385387,292296526,0.000,0.000,0.000,50.000,0.000,50.000
5505557938709,1777385387,312298977,0.000,0.000,0.000,0.000,0.000,0.000
5505577914312,1777385387,332275956,50.000,0.000,0.000,0.000,50.000,0.000
5505597937852,1777385387,352299528,0.000,50.000,50.000,0.000,0.000,0.000
5505617935343,1777385387,372297083,0.000,0.000,0.000,0.000,50.000,50.000
5505637963523,1777385387,392327503,50.000,50.000,0.000,66.667,0.000,50.000
5505657930294,1777385387,412292578,100.000,100.000,100.000,100.000,100.000,66.667
5505677939305,1777385387,432301941,100.000,100.000,100.000,100.000,50.000,100.000
5505697965821,1777385387,452328585,100.000,100.000,100.000,100.000,100.000,0.000
5505718130421,1777385387,472493409,100.000,100.000,100.000,100.000,50.000,100.000
5505737935139,1777385387,492297647,50.000,100.000,50.000,100.000,100.000,100.000
5505757941047,1777385387,512303523,100.000,50.000,100.000,100.000,100.000,66.667
5505777938986,1777385387,532301846,0.000,0.000,0.000,0.000,0.000,100.000
5505797909437,1777385387,552271977,0.000,0.000,0.000,0.000,50.000,0.000
5505817936337,1777385387,572297661,0.000,50.000,0.000,0.000,0.000,0.000
5505837938244,1777385387,592300528,0.000,0.000,50.000,50.000,0.000,0.000
5505857939543,1777385387,612302275,0.000,0.000,0.000,0.000,0.000,0.000
5505877937451,1777385387,632298679,0.000,0.000,0.000,0.000,50.000,0.000
5505897937150,1777385387,652298538,0.000,0.000,0.000,0.000,0.000,0.000
5505917935153,1777385387,672295645,0.000,0.000,0.000,0.000,50.000,0.000
5505937936068,1777385387,692296849,50.000,0.000,0.000,0.000,0.000,0.000
5505957936376,1777385387,712297444,0.000,0.000,0.000,0.000,0.000,0.000
5505977936491,1777385387,732296983,0.000,0.000,0.000,0.000,0.000,50.000
5505997934718,1777385387,752294699,0.000,0.000,0.000,0.000,0.000,0.000
5506017934354,1777385387,772294206,0.000,0.000,0.000,0.000,0.000,0.000
5506037936229,1777385387,792296977,0.000,0.000,0.000,0.000,0.000,0.000
5506057934584,1777385387,812293988,0.000,0.000,0.000,0.000,0.000,0.000
5506077936300,1777385387,832295608,0.000,0.000,0.000,0.000,0.000,0.000
5506097935359,1777385387,852294251,0.000,0.000,0.000,0.000,0.000,0.000
5506117935154,1777385387,872294494,0.000,0.000,0.000,0.000,0.000,0.000
5506137933030,1777385387,892292786,0.000,0.000,0.000,50.000,0.000,0.000
5506157934937,1777385387,912294693,0.000,0.000,50.000,0.000,0.000,0.000
5506177934220,1777385387,932293848,50.000,0.000,0.000,0.000,0.000,0.000
5506197936224,1777385387,952296044,0.000,0.000,0.000,0.000,0.000,0.000
5506217938355,1777385387,972299103,0.000,0.000,0.000,0.000,0.000,0.000
5506237937446,1777385387,992299091,0.000,50.000,100.000,0.000,0.000,0.000
5506257935706,1777385388,12297094,0.000,0.000,0.000,0.000,50.000,100.000
5506277944557,1777385388,32306873,0.000,100.000,0.000,100.000,100.000,0.000
5506297933632,1777385388,52293740,0.000,0.000,0.000,0.000,0.000,0.000
5506317944596,1777385388,72306176,50.000,0.000,0.000,0.000,0.000,50.000
5506337934407,1777385388,92296563,50.000,0.000,0.000,0.000,50.000,0.000
5506357935354,1777385388,112297734,0.000,0.000,0.000,0.000,0.000,0.000
5506377935053,1777385388,132296985,100.000,100.000,100.000,100.000,100.000,100.000
5506397935489,1777385388,152297645,0.000,0.000,0.000,0.000,0.000,100.000
5506417934292,1777385388,172295328,0.000,0.000,0.000,50.000,0.000,0.000
5506437939943,1777385388,192302899,50.000,50.000,50.000,0.000,0.000,100.000
5506457937082,1777385388,212299463,0.000,0.000,0.000,0.000,50.000,50.000
5506477937422,1777385388,232299802,0.000,50.000,0.000,0.000,0.000,0.000
5506497934817,1777385388,252297005,0.000,0.000,0.000,0.000,0.000,0.000
5506517938388,1777385388,272300480,0.000,0.000,50.000,0.000,0.000,50.000
5506537936327,1777385388,292298004,0.000,0.000,0.000,0.000,0.000,50.000
5506557940955,1777385388,312302983,0.000,0.000,0.000,0.000,0.000,0.000
5506577937326,1777385388,332298970,0.000,0.000,0.000,50.000,50.000,0.000
5506597940193,1777385388,352301453,50.000,0.000,0.000,0.000,0.000,50.000
5506617938293,1777385388,372299649,50.000,0.000,0.000,0.000,0.000,0.000
5506637939880,1777385388,392302036,100.000,50.000,0.000,66.667,50.000,50.000
5506657934715,1777385388,412297319,0.000,100.000,100.000,0.000,50.000,0.000
5506677940270,1777385388,432303099,50.000,100.000,50.000,0.000,0.000,50.000
5506697936130,1777385388,452298670,0.000,100.000,0.000,0.000,0.000,0.000
5506717938549,1777385388,472301057,0.000,100.000,0.000,0.000,0.000,0.000
5506737933576,1777385388,492295924,50.000,100.000,50.000,0.000,50.000,0.000
5506757939515,1777385388,512302536,0.000,100.000,0.000,0.000,0.000,0.000
5506777936399,1777385388,532298747,0.000,100.000,0.000,0.000,0.000,100.000
5506797936610,1777385388,552298446,100.000,100.000,0.000,0.000,50.000,0.000
5506817935861,1777385388,572298113,66.667,100.000,0.000,0.000,100.000,50.000
5506837935976,1777385388,592297973,0.000,100.000,0.000,50.000,0.000,100.000
5506857937916,1777385388,612300584,50.000,100.000,50.000,0.000,0.000,0.000
5506877940911,1777385388,632302939,0.000,100.000,0.000,0.000,50.000,0.000
5506897936930,1777385388,652298990,50.000,100.000,0.000,0.000,0.000,0.000
5506917939062,1777385388,672300866,0.000,100.000,0.000,0.000,50.000,50.000
5506937935913,1777385388,692297909,50.000,100.000,50.000,50.000,0.000,0.000
5506957936924,1777385388,712299368,0.000,100.000,0.000,0.000,0.000,0.000
5506977938223,1777385388,732300795,0.000,100.000,0.000,50.000,50.000,50.000
5506997940483,1777385388,752303279,50.000,100.000,0.000,0.000,0.000,0.000
5507017935254,1777385388,772297634,0.000,100.000,0.000,0.000,0.000,0.000
5507037939561,1777385388,792301781,0.000,100.000,0.000,50.000,50.000,0.000
5507057937852,1777385388,812297448,50.000,100.000,50.000,0.000,0.000,50.000
5507077937776,1777385388,832299580,100.000,100.000,0.000,50.000,0.000,50.000
5507097936259,1777385388,852298255,0.000,100.000,0.000,0.000,0.000,0.000
5507117936214,1777385388,872298882,0.000,100.000,50.000,0.000,50.000,0.000
5507137935849,1777385388,892298102,66.667,100.000,100.000,0.000,0.000,0.000
5507157944861,1777385388,912307497,100.000,100.000,0.000,66.667,0.000,0.000
5507177940656,1777385388,932303004,0.000,100.000,0.000,0.000,100.000,50.000
5507197938339,1777385388,952301167,0.000,100.000,50.000,100.000,100.000,100.000
5507217931574,1777385388,972294531,0.000,100.000,0.000,0.000,100.000,50.000
5507237941290,1777385388,992304822,50.000,0.000,0.000,0.000,100.000,100.000
5507257938205,1777385389,12301257,50.000,50.000,0.000,50.000,100.000,100.000
5507277944944,1777385389,32308349,100.000,0.000,0.000,0.000,100.000,100.000
5507297932963,1777385389,52295599,0.000,0.000,0.000,0.000,100.000,0.000
5507317937687,1777385389,72300643,0.000,50.000,0.000,0.000,100.000,0.000
5507337895273,1777385389,92259093,0.000,0.000,0.000,50.000,100.000,0.000
5507357940701,1777385389,112303081,50.000,50.000,0.000,50.000,100.000,0.000
5507377932272,1777385389,132295740,100.000,0.000,50.000,0.000,100.000,100.000
5507397942052,1777385389,152305456,0.000,0.000,0.000,50.000,100.000,0.000
5507417896086,1777385389,172259394,50.000,0.000,0.000,50.000,100.000,100.000
5507437938378,1777385389,192301846,0.000,0.000,0.000,0.000,100.000,0.000
5507457931421,1777385389,212294345,0.000,0.000,0.000,0.000,100.000,50.000
5507477929040,1777385389,232291740,100.000,100.000,0.000,50.000,100.000,0.000
5507497944292,1777385389,252307696,66.667,50.000,0.000,0.000,100.000,50.000
5507517943671,1777385389,272307203,0.000,0.000,0.000,0.000,100.000,0.000
5507537935274,1777385389,292297206,0.000,0.000,100.000,0.000,0.000,0.000
5507558023967,1777385389,312387403,100.000,0.000,0.000,0.000,100.000,50.000
5507577938992,1777385389,332301276,0.000,0.000,100.000,100.000,50.000,100.000
5507597935779,1777385389,352297168,0.000,0.000,0.000,0.000,0.000,0.000
5507617936791,1777385389,372298499,0.000,0.000,0.000,0.000,0.000,0.000
5507637935882,1777385389,392297974,0.000,0.000,0.000,0.000,50.000,50.000
5507657936477,1777385389,412298633,0.000,0.000,0.000,0.000,0.000,0.000
5507677936464,1777385389,432297724,0.000,0.000,50.000,0.000,0.000,0.000
5507697911715,1777385389,452274127,100.000,0.000,100.000,0.000,0.000,100.000
5507717936695,1777385389,472298563,50.000,50.000,0.000,0.000,50.000,50.000
5507737935978,1777385389,492297942,0.000,0.000,0.000,0.000,0.000,50.000
5507757935325,1777385389,512297545,0.000,0.000,0.000,0.000,0.000,0.000
5507777937296,1777385389,532298812,0.000,0.000,50.000,0.000,0.000,0.000
5507797937060,1777385389,552298608,50.000,0.000,0.000,0.000,0.000,0.000
5507817937751,1777385389,572299107,0.000,0.000,0.000,0.000,0.000,0.000
5507837941066,1777385389,592302774,0.000,0.000,0.000,0.000,0.000,50.000
5507857935421,1777385389,612296521,0.000,0.000,0.000,0.000,0.000,0.000
5507877936912,1777385389,632298524,0.000,0.000,0.000,0.000,0.000,50.000
5507897938116,1777385389,652299120,0.000,0.000,0.000,0.000,0.000,0.000
5507917935479,1777385389,672296899,100.000,0.000,0.000,0.000,0.000,0.000
5507937937226,1777385389,692298774,0.000,0.000,0.000,0.000,50.000,0.000
5507957936253,1777385389,712297897,0.000,50.000,0.000,0.000,50.000,0.000
5507977934704,1777385389,732295708,0.000,0.000,0.000,0.000,0.000,0.000
5507997935524,1777385389,752296496,0.000,0.000,0.000,0.000,0.000,0.000
5508017938647,1777385389,772299491,0.000,0.000,50.000,50.000,0.000,0.000
5508037938122,1777385389,792298614,0.000,0.000,0.000,0.000,0.000,100.000
5508057938173,1777385389,812297065,100.000,50.000,50.000,100.000,50.000,0.000
5508077942545,1777385389,832302973,0.000,0.000,0.000,0.000,100.000,50.000
5508097934628,1777385389,852294864,0.000,0.000,0.000,0.000,0.000,0.000
5508117936023,1777385389,872296963,0.000,0.000,0.000,0.000,0.000,0.000
5508137934762,1777385389,892296054,0.000,0.000,0.000,50.000,0.000,0.000
5508157938365,1777385389,912299753,0.000,0.000,0.000,0.000,0.000,0.000
5508177933168,1777385389,932293916,0.000,0.000,0.000,0.000,0.000,0.000
5508197938372,1777385389,952300272,0.000,0.000,0.000,0.000,0.000,0.000
5508217935607,1777385389,972297443,50.000,50.000,0.000,50.000,100.000,0.000
5508237941386,1777385389,992303062,0.000,0.000,0.000,0.000,0.000,50.000
5508257936701,1777385390,12297577,0.000,0.000,0.000,0.000,50.000,0.000
5508277940400,1777385390,32302109,0.000,100.000,0.000,0.000,0.000,50.000
5508297934979,1777385390,52296336,0.000,50.000,100.000,0.000,0.000,50.000
5508317936215,1777385390,72297859,0.000,0.000,0.000,0.000,0.000,0.000
5508337934762,1777385390,92296630,0.000,0.000,0.000,0.000,0.000,50.000
5508357940637,1777385390,112302697,0.000,0.000,0.000,0.000,0.000,0.000
5508377937872,1777385390,132299228,0.000,0.000,0.000,0.000,50.000,0.000
5508397940419,1777385390,152303215,0.000,0.000,0.000,0.000,0.000,0.000
5508417937302,1777385390,172300259,0.000,50.000,0.000,0.000,50.000,50.000
5508437938314,1777385390,192300662,0.000,0.000,0.000,50.000,0.000,0.000
5508457935741,1777385390,212297641,0.000,66.667,50.000,0.000,0.000,100.000
5508477941200,1777385390,232303452,0.000,0.000,0.000,0.000,0.000,50.000
5508497934915,1777385390,252296879,0.000,0.000,0.000,50.000,100.000,100.000
5508517943446,1777385390,272305986,50.000,0.000,0.000,50.000,50.000,50.000
5508537935977,1777385390,292297813,0.000,0.000,0.000,0.000,50.000,0.000
5508557938588,1777385390,312300745,0.000,0.000,0.000,0.000,50.000,0.000
5508577940336,1777385390,332302972,50.000,0.000,0.000,0.000,0.000,100.000
5508597938147,1777385390,352299599,50.000,0.000,0.000,0.000,50.000,0.000
5508617935414,1777385390,372297090,0.000,50.000,0.000,50.000,50.000,0.000
5508637975114,1777385390,392338454,100.000,50.000,50.000,50.000,100.000,100.000
5508657988573,1777385390,412351850,100.000,100.000,100.000,100.000,100.000,100.000
5508677938511,1777385390,432301019,100.000,100.000,100.000,100.000,100.000,100.000
5508697940130,1777385390,452302895,100.000,100.000,66.667,100.000,100.000,100.000
5508717930549,1777385390,472293282,100.000,50.000,100.000,100.000,100.000,100.000
5508738547832,1777385390,492910500,100.000,100.000,50.000,100.000,100.000,100.000
5508757956732,1777385390,512318824,50.000,100.000,100.000,100.000,100.000,100.000
5508777942095,1777385390,532304059,50.000,50.000,50.000,100.000,100.000,50.000
5508797937634,1777385390,552299342,0.000,50.000,0.000,0.000,0.000,0.000
5508817937333,1777385390,572298273,0.000,0.000,0.000,0.000,0.000,50.000
5508837937256,1777385390,592298965,0.000,0.000,0.000,0.000,0.000,0.000
5508857937692,1777385390,612299752,0.000,100.000,0.000,50.000,0.000,0.000
5508877936431,1777385390,632297915,0.000,0.000,0.000,0.000,0.000,0.000
5508897936546,1777385390,652297134,0.000,0.000,0.000,0.000,0.000,0.000
5508917936469,1777385390,672296801,0.000,0.000,0.000,0.000,0.000,0.000
5508937936872,1777385390,692297972,0.000,50.000,50.000,0.000,50.000,100.000
5508957937403,1777385390,712298279,0.000,0.000,0.000,0.000,0.000,0.000
5508977935630,1777385390,732296155,100.000,0.000,50.000,0.000,50.000,0.000
5508997935554,1777385390,752296590,0.000,50.000,0.000,0.000,0.000,0.000
5509017935381,1777385390,772295873,0.000,0.000,0.000,0.000,0.000,0.000
5509037935080,1777385390,792295700,0.000,0.000,50.000,0.000,0.000,0.000
5509057933755,1777385390,812293095,0.000,0.000,0.000,0.000,0.000,0.000
5509081337795,1777385390,835697999,0.000,0.000,0.000,0.000,0.000,50.000
5509097937313,1777385390,852299501,0.000,50.000,0.000,50.000,0.000,0.000
5509117939477,1777385390,872300673,0.000,0.000,0.000,0.000,0.000,50.000
5509137934920,1777385390,892296564,0.000,0.000,0.000,0.000,50.000,0.000
5509157944987,1777385390,912307559,100.000,0.000,50.000,50.000,100.000,0.000
5509177940750,1777385390,932302938,50.000,0.000,0.000,0.000,100.000,0.000
5509197937153,1777385390,952298893,50.000,0.000,50.000,50.000,0.000,0.000
5509217936724,1777385390,972298624,0.000,0.000,0.000,0.000,50.000,0.000
5509237938247,1777385390,992300179,0.000,0.000,0.000,0.000,50.000,50.000
5509257934362,1777385391,12295462,0.000,50.000,0.000,0.000,0.000,0.000
5509277941326,1777385391,32303706,50.000,50.000,50.000,50.000,0.000,0.000
5509297937697,1777385391,52298061,0.000,0.000,0.000,0.000,0.000,0.000
5509317939444,1777385391,72300192,0.000,0.000,0.000,0.000,0.000,0.000
5509337915718,1777385391,92276242,50.000,50.000,66.667,0.000,0.000,0.000
5509357937306,1777385391,112299654,0.000,0.000,0.000,0.000,0.000,0.000
5509377934253,1777385391,132296121,100.000,0.000,0.000,50.000,50.000,50.000
5509397938624,1777385391,152300812,0.000,0.000,0.000,0.000,0.000,0.000
5509417939539,1777385391,172300671,0.000,0.000,0.000,0.000,0.000,0.000
5509437962983,1777385391,192326291,50.000,0.000,0.000,100.000,0.000,50.000
5509457936985,1777385391,212299717,66.667,100.000,50.000,50.000,50.000,50.000
5509477940332,1777385391,232302521,0.000,0.000,0.000,0.000,0.000,50.000
5509497936831,1777385391,252298412,0.000,0.000,0.000,0.000,0.000,50.000
5509517938419,1777385391,272300959,50.000,0.000,0.000,50.000,100.000,0.000
5509537935686,1777385391,292297906,0.000,0.000,0.000,0.000,50.000,0.000
5509557937913,1777385391,312300133,50.000,0.000,0.000,50.000,0.000,50.000
5509577936076,1777385391,332297336,0.000,0.000,0.000,0.000,0.000,50.000
5509597936767,1777385391,352298091,0.000,0.000,0.000,0.000,100.000,0.000
5509617935634,1777385391,372297086,0.000,0.000,50.000,0.000,0.000,0.000
5509637937861,1777385391,392299025,0.000,0.000,0.000,0.000,0.000,50.000
5509657936536,1777385391,412297828,0.000,0.000,50.000,0.000,0.000,0.000
5509677939467,1777385391,432300823,0.000,0.000,0.000,50.000,50.000,50.000
5509697935806,1777385391,452296714,0.000,0.000,0.000,0.000,0.000,0.000
5509717939217,1777385391,472300318,0.000,0.000,0.000,50.000,0.000,50.000
5509737936292,1777385391,492298641,0.000,0.000,50.000,0.000,0.000,0.000
5509757940696,1777385391,512302948,0.000,0.000,0.000,0.000,0.000,0.000
5509777934539,1777385391,532296279,0.000,0.000,50.000,0.000,50.000,0.000
5509797935422,1777385391,552297610,66.667,0.000,50.000,100.000,100.000,100.000
5509817935889,1777385391,572298013,0.000,100.000,50.000,0.000,0.000,0.000
5509837936516,1777385391,592298352,0.000,0.000,0.000,0.000,50.000,0.000
5509857935511,1777385391,612297475,0.000,0.000,0.000,0.000,0.000,0.000
5509877941738,1777385391,632304054,0.000,0.000,0.000,0.000,50.000,0.000
5509897935773,1777385391,652297065,100.000,0.000,0.000,0.000,0.000,0.000
5509917941200,1777385391,672303452,0.000,0.000,0.000,0.000,0.000,0.000
5509937936675,1777385391,692298191,0.000,0.000,0.000,0.000,0.000,0.000
5509957940534,1777385391,712303139,0.000,0.000,0.000,0.000,50.000,0.000
5509977936873,1777385391,732298646,0.000,50.000,0.000,50.000,0.000,50.000
5509997936637,1777385391,752297705,0.000,0.000,0.000,0.000,0.000,0.000
5510017938192,1777385391,772300348,50.000,50.000,0.000,0.000,50.000,0.000
5510037939523,1777385391,792302255,0.000,0.000,0.000,0.000,0.000,50.000
5510057939606,1777385391,812300354,0.000,0.000,0.000,0.000,0.000,100.000
5510077940713,1777385391,832301973,0.000,0.000,0.000,0.000,0.000,0.000
5510097935932,1777385391,852296840,0.000,0.000,0.000,0.000,50.000,50.000
5510117936015,1777385391,872297947,0.000,0.000,50.000,100.000,50.000,100.000
5510137936418,1777385391,892298702,0.000,0.000,50.000,0.000,0.000,0.000
5510157936693,1777385391,912298561,0.000,66.667,0.000,0.000,0.000,0.000
5510177935912,1777385391,932297396,50.000,0.000,0.000,0.000,0.000,0.000
5510197935195,1777385391,952295719,0.000,0.000,0.000,0.000,0.000,0.000
5510217935566,1777385391,972296923,0.000,0.000,0.000,0.000,50.000,50.000
5510237936866,1777385391,992298030,0.000,0.000,0.000,0.000,0.000,0.000
5510257933461,1777385392,12294625,0.000,0.000,0.000,0.000,100.000,50.000
5510277936200,1777385392,32296788,0.000,0.000,0.000,0.000,100.000,50.000
5510297934747,1777385392,52294567,0.000,0.000,0.000,0.000,0.000,0.000
5510317936334,1777385392,72296634,0.000,66.667,50.000,0.000,50.000,0.000
5510337935969,1777385392,92296589,0.000,0.000,0.000,50.000,50.000,50.000
5510357937972,1777385392,112298880,0.000,0.000,0.000,0.000,0.000,0.000
5510377935239,1777385392,132296243,50.000,0.000,50.000,0.000,50.000,0.000
5510397938618,1777385392,152299910,0.000,0.000,0.000,0.000,50.000,0.000
5510417936429,1777385392,172297305,0.000,50.000,0.000,0.000,0.000,0.000
5510437940512,1777385392,192302060,50.000,0.000,0.000,0.000,50.000,50.000
5510457936339,1777385392,212297247,0.000,0.000,50.000,50.000,0.000,100.000
5510477941318,1777385392,232303314,0.000,0.000,100.000,0.000,50.000,0.000
5510497941721,1777385392,252303877,0.000,50.000,0.000,0.000,100.000,50.000
5510517942540,1777385392,272303896,0.000,50.000,0.000,50.000,0.000,0.000
5510537936799,1777385392,292298763,0.000,0.000,0.000,0.000,50.000,50.000
5510557939218,1777385392,312300638,0.000,0.000,0.000,0.000,0.000,100.000
5510577935909,1777385392,332297521,0.000,66.667,100.000,100.000,100.000,0.000
5510597938520,1777385392,352300676,0.000,0.000,50.000,0.000,0.000,50.000
5510617935851,1777385392,372297303,0.000,0.000,0.000,0.000,0.000,0.000
5510637938270,1777385392,392299722,50.000,0.000,0.000,0.000,50.000,50.000
5510657936593,1777385392,412298077,0.000,0.000,0.000,0.000,0.000,0.000
5510677936324,1777385392,432297936,0.000,50.000,50.000,50.000,0.000,50.000
5510697934903,1777385392,452294979,0.000,50.000,50.000,50.000,50.000,100.000
5510717936362,1777385392,472297878,50.000,0.000,0.000,0.000,0.000,0.000
5510737935165,1777385392,492296585,0.000,0.000,0.000,100.000,0.000,0.000
5510757936368,1777385392,512298556,0.000,50.000,50.000,50.000,50.000,100.000
5510777935779,1777385392,532297423,50.000,0.000,0.000,50.000,0.000,100.000
5510797936982,1777385392,552298594,50.000,50.000,100.000,0.000,50.000,0.000
5510817936809,1777385392,572297973,0.000,0.000,0.000,0.000,0.000,0.000
5510837937020,1777385392,592298248,66.667,0.000,0.000,0.000,50.000,0.000
5510857935599,1777385392,612297115,0.000,50.000,0.000,0.000,0.000,50.000
5510877935362,1777385392,632296366,50.000,0.000,0.000,0.000,0.000,50.000
5510897935861,1777385392,652296833,0.000,50.000,0.000,0.000,50.000,0.000
5510917935528,1777385392,672295796,0.000,0.000,0.000,0.000,0.000,0.000
5510937935579,1777385392,692295943,0.000,0.000,0.000,100.000,0.000,100.000
5510957941615,1777385392,712303611,0.000,100.000,50.000,0.000,50.000,50.000
5510977938241,1777385392,732299022,0.000,0.000,0.000,0.000,0.000,0.000
5510997941141,1777385392,752301505,0.000,0.000,50.000,0.000,0.000,0.000
5511017934727,1777385392,772294836,50.000,50.000,0.000,0.000,0.000,50.000
5511037940923,1777385392,792303111,0.000,50.000,0.000,0.000,0.000,0.000
5511057937230,1777385392,812297626,0.000,100.000,50.000,0.000,50.000,0.000
5511077936545,1777385392,832296173,0.000,0.000,0.000,0.000,0.000,0.000
5511097934516,1777385392,852294656,0.000,0.000,0.000,0.000,0.000,50.000
5511117939143,1777385392,872299507,0.000,0.000,0.000,0.000,0.000,0.000
