monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1216075680736,1774015018.04,38921152,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216076686784,1774015018.04,39928512,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216077744096,1774015018.04,40986208,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1216078882464,1774015018.04,42124352,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216079945472,1774015018.04,43188128,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216081139808,1774015018.04,44381920,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216081943520,1774015018.05,45185248,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216082948320,1774015018.05,46188544,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216084195168,1774015018.05,47437056,9.00,100.00,100.00,100.00,50.00,0.00,100.00
1216086132064,1774015018.05,49375072,9.00,100.00,100.00,100.00,50.00,0.00,100.00
1216087606752,1774015018.05,50850208,9.00,100.00,100.00,100.00,50.00,0.00,100.00
1216088623680,1774015018.05,51866944,9.00,100.00,100.00,100.00,50.00,0.00,100.00
1216089729280,1774015018.05,52973280,9.00,0.00,0.00,100.00,0.00,0.00,0.00
1216090687520,1774015018.05,53930144,9.00,0.00,0.00,100.00,0.00,0.00,0.00
1216091692672,1774015018.05,54934464,9.00,0.00,0.00,100.00,0.00,0.00,0.00
1216092691744,1774015018.06,55933280,9.00,0.00,0.00,100.00,0.00,0.00,0.00
1216093682016,1774015018.06,56922624,9.00,0.00,0.00,100.00,0.00,0.00,0.00
1216094681472,1774015018.06,57921344,9.00,0.00,0.00,100.00,0.00,0.00,0.00
1216095679936,1774015018.06,58919520,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1216096693632,1774015018.06,59934976,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1216097688000,1774015018.06,60929056,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1216098682272,1774015018.06,61922400,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1216099679200,1774015018.06,62918688,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1216100679232,1774015018.06,63918976,9.00,0.00,0.00,0.00,0.00,50.00,0.00
1216101680928,1774015018.06,64922144,9.00,50.00,0.00,50.00,0.00,0.00,0.00
1216102687680,1774015018.07,65929088,9.00,50.00,0.00,50.00,0.00,0.00,0.00
1216103689024,1774015018.07,66929888,9.00,50.00,0.00,50.00,0.00,0.00,0.00
1216104680544,1774015018.07,67920384,9.00,50.00,0.00,50.00,0.00,0.00,0.00
1216105685792,1774015018.07,68926336,9.00,50.00,0.00,50.00,0.00,0.00,0.00
1216106680704,1774015018.07,69921440,9.00,50.00,0.00,50.00,0.00,0.00,0.00
1216107694624,1774015018.07,70935488,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216108734336,1774015018.07,71975104,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216109999232,1774015018.07,73240224,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216110791328,1774015018.07,74032384,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216111794368,1774015018.08,75036320,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216112799584,1774015018.08,76041152,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1216113838816,1774015018.08,77079776,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1216114902048,1774015018.08,78142624,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1216115900352,1774015018.08,79141504,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1216116908064,1774015018.08,80149184,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1216117904032,1774015018.08,81144992,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216118979808,1774015018.08,82220672,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216120174048,1774015018.08,83416864,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216121237984,1774015018.08,84479680,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216122362464,1774015018.09,85604576,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216123235200,1774015018.09,86478272,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216124241600,1774015018.09,87483712,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216125239488,1774015018.09,88481120,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216126441184,1774015018.09,89682080,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216127543744,1774015018.09,90828192,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216128635488,1774015018.09,91878688,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216129600832,1774015018.09,92841920,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216131142720,1774015018.09,94384384,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1216131971712,1774015018.10,95212288,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1216133347744,1774015018.10,96591392,9.00,0.00,0.00,0.00,100.00,0.00,0.00
1216134466784,1774015018.10,97707936,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216135538112,1774015018.10,98779488,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216136522560,1774015018.10,99763744,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216137659520,1774015018.10,100901344,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216138694592,1774015018.10,101936864,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216141314176,1774015018.10,104556960,9.00,0.00,50.00,0.00,0.00,100.00,100.00
1216145487520,1774015018.11,108730848,9.00,0.00,50.00,0.00,0.00,100.00,100.00
1216146926208,1774015018.11,110168288,9.00,100.00,100.00,0.00,100.00,0.00,0.00
1216148574080,1774015018.11,111816576,9.00,100.00,100.00,0.00,100.00,0.00,0.00
1216153179424,1774015018.12,116422944,9.00,0.00,0.00,100.00,100.00,100.00,50.00
1216154969184,1774015018.12,118211840,9.00,0.00,0.00,100.00,100.00,100.00,50.00
1216156076352,1774015018.12,119318656,9.00,0.00,0.00,100.00,100.00,100.00,50.00
1216157063584,1774015018.12,120304960,9.00,0.00,0.00,100.00,100.00,100.00,50.00
1216158079456,1774015018.12,121321152,9.00,0.00,0.00,100.00,100.00,100.00,50.00
1216159842112,1774015018.12,123084576,9.00,100.00,100.00,0.00,100.00,100.00,100.00
1216160961728,1774015018.12,124203296,9.00,100.00,100.00,0.00,100.00,100.00,100.00
1216162022752,1774015018.13,125263488,9.00,100.00,100.00,0.00,100.00,100.00,100.00
1216163935488,1774015018.13,127177440,0.00,100.00,100.00,0.00,100.00,100.00,100.00
1216171813600,1774015018.14,135058784,0.00,100.00,0.00,0.00,0.00,50.00,0.00
1216172878560,1774015018.14,136119360,0.00,100.00,0.00,0.00,0.00,50.00,0.00
1216173895264,1774015018.14,137135744,0.00,100.00,0.00,0.00,0.00,50.00,0.00
1216178591072,1774015018.14,141833600,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1216180269344,1774015018.14,143512160,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1216181375904,1774015018.14,144617120,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1216182494816,1774015018.15,145736576,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1216183660128,1774015018.15,146901952,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1216184580096,1774015018.15,147822208,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1216185776320,1774015018.15,149017760,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1216186918816,1774015018.15,150161504,9.00,0.00,0.00,0.00,100.00,0.00,100.00
1216189289952,1774015018.15,152531840,9.00,100.00,100.00,0.00,0.00,100.00,0.00
1216190013504,1774015018.15,153254208,9.00,100.00,100.00,0.00,0.00,100.00,0.00
1216191069472,1774015018.15,154309152,9.00,100.00,100.00,0.00,0.00,100.00,0.00
1216193072224,1774015018.16,156314720,9.00,100.00,100.00,0.00,0.00,100.00,0.00
1216193678784,1774015018.16,156920064,9.00,100.00,100.00,0.00,0.00,100.00,0.00
1216194747424,1774015018.16,157988384,9.00,0.00,0.00,50.00,50.00,0.00,100.00
1216195739648,1774015018.16,158980352,9.00,0.00,0.00,50.00,50.00,0.00,100.00
1216196735680,1774015018.16,159976128,9.00,0.00,0.00,50.00,50.00,0.00,100.00
1216198120672,1774015018.16,161363552,9.00,0.00,0.00,50.00,50.00,0.00,100.00
1216198829952,1774015018.16,162071200,9.00,0.00,0.00,50.00,50.00,0.00,100.00
1216199889120,1774015018.16,163129024,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216200895296,1774015018.16,164135328,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216201885888,1774015018.17,165125632,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216202897632,1774015018.17,166139840,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216203894464,1774015018.17,167135712,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216204890848,1774015018.17,168131232,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216205886624,1774015018.17,169126944,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216206885440,1774015018.17,170124992,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216208123616,1774015018.17,171365376,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216208888896,1774015018.17,172129152,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216209890208,1774015018.17,173130112,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216210886240,1774015018.17,174126112,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216211897600,1774015018.18,175138848,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216213210144,1774015018.18,176452288,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216213874496,1774015018.18,177116192,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216214938432,1774015018.18,178179040,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216215964544,1774015018.18,179207040,9.00,0.00,100.00,100.00,50.00,100.00,100.00
1216216932672,1774015018.18,180173248,9.00,0.00,100.00,100.00,50.00,100.00,100.00
1216218391680,1774015018.18,181634016,9.00,0.00,100.00,100.00,50.00,100.00,100.00
1216218883872,1774015018.18,182124448,9.00,0.00,100.00,100.00,50.00,100.00,100.00
1216219942144,1774015018.18,183182368,9.10,0.00,100.00,100.00,50.00,100.00,100.00
1216220983200,1774015018.18,184224768,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1216221944000,1774015018.19,185184192,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1216222939936,1774015018.19,186181248,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1216224870720,1774015018.19,188115392,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1216225503040,1774015018.19,188743136,9.10,0.00,100.00,0.00,0.00,0.00,0.00
1216227885408,1774015018.19,191129472,9.10,0.00,0.00,100.00,0.00,66.67,0.00
1216228948064,1774015018.19,192192192,9.10,0.00,0.00,100.00,0.00,66.67,0.00
1216229954688,1774015018.19,193199872,9.10,0.00,0.00,100.00,0.00,66.67,0.00
1216230956736,1774015018.19,194198080,9.10,0.00,0.00,100.00,0.00,66.67,0.00
1216231950272,1774015018.20,195190944,9.10,0.00,0.00,100.00,0.00,66.67,0.00
1216232956672,1774015018.20,196198816,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1216234242848,1774015018.20,197489216,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1216235223616,1774015018.20,198464384,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1216236290816,1774015018.20,199531904,9.10,100.00,0.00,0.00,0.00,0.00,100.00
1216237894944,1774015018.20,201136960,6.60,100.00,0.00,0.00,0.00,0.00,100.00
1216239030592,1774015018.20,202272704,6.60,0.00,0.00,0.00,0.00,100.00,100.00
1216240093920,1774015018.20,203335520,6.60,0.00,0.00,0.00,0.00,100.00,100.00
1216241101056,1774015018.20,204342400,6.60,0.00,0.00,0.00,0.00,100.00,100.00
1216242104320,1774015018.21,205344992,6.60,0.00,0.00,0.00,0.00,100.00,100.00
1216243713280,1774015018.21,206957728,6.60,0.00,0.00,0.00,0.00,100.00,100.00
1216244797568,1774015018.21,208039488,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216245830944,1774015018.21,209071264,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216246889568,1774015018.21,210129504,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216248571904,1774015018.21,211817312,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216249159296,1774015018.21,212399968,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216250222272,1774015018.21,213462816,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216251350528,1774015018.21,214591616,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216252536864,1774015018.22,215778272,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216253456448,1774015018.22,216698080,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216255215584,1774015018.22,218457024,6.60,0.00,0.00,0.00,0.00,0.00,0.00
1216256278080,1774015018.22,219518880,2.40,0.00,0.00,0.00,100.00,0.00,100.00
1216257409696,1774015018.22,220651200,2.40,0.00,0.00,0.00,100.00,0.00,100.00
1216258290400,1774015018.22,221531968,2.40,0.00,0.00,0.00,100.00,0.00,100.00
1216259278848,1774015018.22,222520224,2.40,0.00,0.00,0.00,100.00,0.00,100.00
1216260287200,1774015018.22,223528512,2.40,0.00,0.00,0.00,100.00,0.00,100.00
1216261279936,1774015018.22,224520128,2.40,0.00,0.00,0.00,0.00,0.00,0.00
1216262273792,1774015018.23,225514080,2.40,0.00,0.00,0.00,0.00,0.00,0.00
1216263675808,1774015018.23,226917664,2.40,0.00,0.00,0.00,0.00,0.00,0.00
1216264564832,1774015018.23,227806144,2.40,0.00,0.00,0.00,0.00,0.00,0.00
1216265784960,1774015018.23,229026560,2.40,0.00,0.00,0.00,0.00,0.00,0.00
1216268711104,1774015018.23,231955744,2.40,100.00,0.00,0.00,0.00,0.00,0.00
1216269965824,1774015018.23,233210080,2.40,100.00,0.00,0.00,0.00,0.00,0.00
1216271084192,1774015018.23,234327520,2.40,100.00,0.00,0.00,0.00,0.00,0.00
1216272044992,1774015018.24,235285856,2.40,100.00,0.00,0.00,0.00,0.00,0.00
1216273371104,1774015018.24,236613536,2.40,100.00,0.00,0.00,0.00,0.00,0.00
1216274443232,1774015018.24,237684032,9.40,0.00,100.00,0.00,0.00,0.00,0.00
1216275453632,1774015018.24,238695680,9.40,0.00,100.00,0.00,0.00,0.00,0.00
1216276432256,1774015018.24,239673184,9.40,0.00,100.00,0.00,0.00,0.00,0.00
1216277454560,1774015018.24,240696448,9.40,0.00,100.00,0.00,0.00,0.00,0.00
1216278439808,1774015018.24,241681408,9.40,0.00,100.00,0.00,0.00,0.00,0.00
1216279439168,1774015018.24,242679776,9.40,0.00,100.00,0.00,0.00,0.00,0.00
1216280442336,1774015018.24,243683296,9.40,100.00,0.00,0.00,50.00,0.00,0.00
1216281460640,1774015018.24,244701216,9.40,100.00,0.00,0.00,50.00,0.00,0.00
1216282723040,1774015018.25,245965536,9.40,100.00,0.00,0.00,50.00,0.00,0.00
1216283527680,1774015018.25,246768608,9.40,100.00,0.00,0.00,50.00,0.00,0.00
1216284525504,1774015018.25,247766784,9.40,100.00,0.00,0.00,50.00,0.00,0.00
1216286387072,1774015018.25,249628672,9.40,0.00,0.00,0.00,0.00,100.00,0.00
1216288235872,1774015018.25,251483072,9.40,0.00,0.00,0.00,0.00,100.00,0.00
1216289294080,1774015018.25,252534240,9.40,0.00,0.00,0.00,0.00,100.00,0.00
1216290299168,1774015018.25,253547520,9.40,0.00,0.00,0.00,0.00,100.00,0.00
1216291322368,1774015018.25,254563488,9.40,0.00,0.00,0.00,0.00,100.00,0.00
1216292298560,1774015018.26,255539200,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216293480512,1774015018.26,256726368,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216294537248,1774015018.26,257776960,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216295536256,1774015018.26,258776128,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216296543296,1774015018.26,259784160,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216297605728,1774015018.26,260847488,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216298654880,1774015018.26,261895520,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216299713088,1774015018.26,262952800,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216300712320,1774015018.26,263952384,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216301716288,1774015018.26,264958240,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216302737696,1774015018.27,265984320,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216303714208,1774015018.27,266955264,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216304710304,1774015018.27,267949824,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216305710208,1774015018.27,268949824,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216306722784,1774015018.27,269964192,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216307724800,1774015018.27,270967968,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216308711680,1774015018.27,271952064,9.50,0.00,0.00,0.00,0.00,0.00,100.00
1216309710720,1774015018.27,272950880,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1216310710720,1774015018.27,273950496,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1216311722912,1774015018.27,274964000,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1216312723264,1774015018.28,275965856,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1216313717056,1774015018.28,276960096,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1216314754144,1774015018.28,277995520,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1216315831232,1774015018.28,279072000,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1216316822336,1774015018.28,280064576,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1216318035808,1774015018.28,281278400,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1216319100480,1774015018.28,282340928,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216320067104,1774015018.28,283307296,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216321135808,1774015018.28,284376864,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216322134080,1774015018.29,285376320,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216323135040,1774015018.29,286378336,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1216324226912,1774015018.29,287468384,0.00,0.00,100.00,0.00,0.00,0.00,0.00
1216325123296,1774015018.29,288363712,0.00,0.00,100.00,0.00,0.00,0.00,0.00
1216326364576,1774015018.29,289606080,0.00,0.00,100.00,0.00,0.00,0.00,0.00
1216327134272,1774015018.29,290375328,0.00,0.00,100.00,0.00,0.00,0.00,0.00
1216328453536,1774015018.29,291697696,13.30,0.00,100.00,0.00,0.00,0.00,0.00
1216329126240,1774015018.29,292366464,13.30,0.00,100.00,0.00,0.00,0.00,0.00
1216330124096,1774015018.29,293363904,13.30,0.00,100.00,100.00,0.00,0.00,0.00
1216331125824,1774015018.29,294366560,13.30,0.00,100.00,100.00,0.00,0.00,0.00
1216332123008,1774015018.30,295362976,13.30,0.00,100.00,100.00,0.00,0.00,0.00
1216333131424,1774015018.30,296373088,13.30,0.00,100.00,100.00,0.00,0.00,0.00
1216334131840,1774015018.30,297372480,13.30,0.00,100.00,100.00,0.00,0.00,0.00
1216335138528,1774015018.30,298379744,13.30,0.00,0.00,0.00,0.00,0.00,0.00
1216336142176,1774015018.30,299384096,13.30,0.00,0.00,0.00,0.00,0.00,0.00
1216337145952,1774015018.30,300388352,13.30,0.00,0.00,0.00,0.00,0.00,0.00
1216338276992,1774015018.30,301519424,13.30,0.00,0.00,0.00,0.00,0.00,0.00
1216339355360,1774015018.30,302598144,13.30,0.00,0.00,0.00,0.00,0.00,0.00
1216340339808,1774015018.30,303580192,13.30,0.00,0.00,0.00,0.00,100.00,0.00
1216341335552,1774015018.30,304575648,13.30,0.00,0.00,0.00,0.00,100.00,0.00
1216342333888,1774015018.31,305573440,13.30,0.00,0.00,0.00,0.00,100.00,0.00
1216343333504,1774015018.31,306573312,13.30,0.00,0.00,0.00,0.00,100.00,0.00
1216344352576,1774015018.31,307594400,13.30,0.00,0.00,0.00,0.00,100.00,0.00
1216345337568,1774015018.31,308578272,13.30,0.00,0.00,0.00,0.00,100.00,0.00
1216346337536,1774015018.31,309578400,8.90,100.00,0.00,0.00,100.00,0.00,0.00
1216347342464,1774015018.31,310583296,8.90,100.00,0.00,0.00,100.00,0.00,0.00
1216348342688,1774015018.31,311584320,8.90,100.00,0.00,0.00,100.00,0.00,0.00
1216349333184,1774015018.31,312573376,8.90,100.00,0.00,0.00,100.00,0.00,0.00
1216350332544,1774015018.31,313572032,8.90,100.00,0.00,0.00,100.00,0.00,0.00
1216351332800,1774015018.31,314572576,8.90,100.00,0.00,0.00,100.00,0.00,0.00
1216352346144,1774015018.32,315587488,8.90,0.00,0.00,100.00,0.00,0.00,100.00
1216353341344,1774015018.32,316583104,8.90,0.00,0.00,100.00,0.00,0.00,100.00
1216354338880,1774015018.32,317578976,8.90,0.00,0.00,100.00,0.00,0.00,100.00
1216355333472,1774015018.32,318573248,8.90,0.00,0.00,100.00,0.00,0.00,100.00
1216356335456,1774015018.32,319575712,8.90,0.00,0.00,100.00,0.00,0.00,100.00
1216357358272,1774015018.32,320600640,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1216358309728,1774015018.32,321552352,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1216359346848,1774015018.32,322588320,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1216360340640,1774015018.32,323581632,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1216361344384,1774015018.32,324584384,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1216362337504,1774015018.33,325578112,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1216363353088,1774015018.33,326595744,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216364426208,1774015018.33,327666368,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216365488320,1774015018.33,328729184,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216366485120,1774015018.33,329725344,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216367485344,1774015018.33,330725472,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216368497184,1774015018.33,331740128,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1216369927072,1774015018.33,333168544,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1216370992704,1774015018.33,334233792,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1216371985952,1774015018.34,335226400,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1216372999936,1774015018.34,336242720,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1216373998688,1774015018.34,337240800,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1216374989376,1774015018.34,338229920,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1216376027648,1774015018.34,339269440,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1216377151264,1774015018.34,340392672,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1216378218560,1774015018.34,341460512,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1216379213664,1774015018.34,342453920,0.00,0.00,0.00,0.00,100.00,0.00,100.00
1216380211168,1774015018.34,343451840,0.00,0.00,0.00,0.00,100.00,0.00,100.00
1216381230176,1774015018.34,344472416,0.00,0.00,0.00,0.00,100.00,0.00,100.00
1216382224992,1774015018.35,345466144,9.40,0.00,0.00,0.00,100.00,0.00,100.00
