wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778499169846427521,1778499169842038956,0.369,1000,1.142,0.404,1.546,2.340,0.126,4.012
1778499169876849414,1778499169872048803,0.299,1000,2.030,0.071,2.102,2.368,0.027,4.497
1778499169897253176,1778499169892048264,0.928,1000,1.739,0.058,1.797,2.455,0.019,4.271
1778499169928096812,1778499169922037119,0.780,1000,2.721,0.016,2.737,1.359,1.172,5.269
1778499169998782404,1778499169992139363,0.731,1000,2.620,0.479,3.099,2.330,0.473,5.903
1778499170027415723,1778499170022094359,0.925,1000,0.859,0.622,1.481,2.711,0.196,4.388
1778499170047270697,1778499170042088186,1.458,1000,0.138,0.545,0.684,2.972,0.063,3.719
1778499170077579689,1778499170072077775,0.426,1000,1.955,0.072,2.026,2.781,0.260,5.068
1778499170097068027,1778499170092027345,0.581,1000,0.880,0.549,1.429,3.007,0.018,4.454
1778499170146653349,1778499170142038250,0.262,1000,1.157,0.618,1.775,2.455,0.116,4.347
1778499170196311858,1778499170192050690,1.087,1000,0.457,0.663,1.120,1.859,0.189,3.168
1778499170227033344,1778499170222080985,0.397,1000,1.468,0.339,1.808,2.544,0.196,4.548
1778499170246326987,1778499170242035066,0.904,1000,1.377,0.015,1.392,1.876,0.113,3.381
1778499170277933015,1778499170272070545,0.542,1000,1.139,0.411,1.550,3.359,0.403,5.312
1778499170296396294,1778499170292056564,0.544,1000,1.036,0.500,1.536,2.159,0.093,3.789
1778499170347156344,1778499170342079725,0.303,1000,1.319,0.435,1.754,2.916,0.097,4.766
1778499170381475711,1778499170376397908,0.391,1000,1.764,0.389,2.153,2.396,0.131,4.680
1778499170397884073,1778499170392024164,0.340,1000,1.067,0.264,1.331,4.159,0.026,5.515
1778499170447878210,1778499170442290405,0.229,1000,1.137,0.788,1.926,3.126,0.298,5.350
1778499170476340483,1778499170472028913,0.561,1000,1.122,0.298,1.420,2.093,0.230,3.743
1778499170496556654,1778499170492144889,0.267,1000,1.272,0.351,1.624,2.300,0.214,4.137
1778499170528605768,1778499170522032650,0.273,1000,2.366,0.642,3.007,2.168,1.116,6.291
1778499170547196764,1778499170542252277,0.418,1000,1.244,0.870,2.114,2.020,0.385,4.519
1778499170578497405,1778499170572238057,0.327,1000,1.390,2.221,3.610,1.858,0.456,5.925
1778499170596914827,1778499170592038438,0.261,1000,1.129,0.570,1.699,2.475,0.435,4.609
1778499170626756090,1778499170622041595,1.031,1000,0.628,0.353,0.981,2.380,0.315,3.676
1778499170647269775,1778499170642048063,0.979,1000,0.978,0.622,1.600,2.308,0.327,4.235
1778499170676871607,1778499170672044500,0.744,1000,0.772,0.936,1.708,2.090,0.277,4.075
1778499170727054517,1778499170722147440,0.321,1000,1.348,0.524,1.872,2.325,0.380,4.577
1778499170746851762,1778499170742230806,0.874,1000,1.122,0.049,1.171,2.504,0.067,3.741
1778499170776883240,1778499170772040933,1.155,1000,0.546,0.348,0.894,2.502,0.282,3.679
1778499170797173205,1778499170792110090,0.201,1000,1.056,1.783,2.839,1.833,0.183,4.855
1778499170826891873,1778499170822051133,0.310,1000,1.331,1.015,2.345,1.812,0.365,4.522
1778499170846717246,1778499170842040448,0.338,1000,1.378,0.903,2.281,1.806,0.244,4.331
1778499170876374664,1778499170872052726,0.856,1000,1.410,0.048,1.458,1.819,0.182,3.459
1778499170898322285,1778499170892212543,0.657,1000,1.928,0.717,2.644,2.590,0.210,5.445
1778499170926687531,1778499170922124561,0.725,1000,0.978,0.407,1.385,2.172,0.273,3.830
1778499170947127453,1778499170942203415,1.190,1000,0.863,0.153,1.016,2.688,0.025,3.729
1778499170996643173,1778499170992083307,0.776,1000,0.900,0.387,1.287,2.185,0.304,3.777
1778499171076783891,1778499171072029619,0.287,1000,1.080,0.480,1.560,1.997,0.900,4.456
1778499171126605730,1778499171122040424,0.747,1000,1.070,0.252,1.321,2.252,0.237,3.811
1778499171206282624,1778499171202037809,0.242,1000,0.988,0.606,1.594,2.197,0.204,3.995
1778499171257221877,1778499171252040166,0.394,1000,0.881,0.655,1.536,3.223,0.024,4.783
1778499171274986379,1778499171268739001,0.333,1000,1.134,1.652,2.787,3.100,0.022,5.908
1778499171306550291,1778499171302026267,0.268,1000,1.744,0.047,1.791,2.204,0.254,4.249
1778499171327287694,1778499171322033213,1.821,1000,0.311,0.541,0.851,2.420,0.155,3.427
1778499171376878646,1778499171372058707,0.376,1000,1.155,0.815,1.970,2.337,0.129,4.436
1778499171406386232,1778499171402023109,0.243,1000,1.009,0.555,1.564,2.296,0.251,4.112
1778499171457338765,1778499171452110685,0.244,1000,1.118,0.556,1.674,2.453,0.850,4.977
1778499171476334702,1778499171472116480,0.215,1000,1.135,0.526,1.661,2.042,0.293,3.996
1778499171506248734,1778499171502026000,0.325,1000,1.060,0.379,1.438,2.081,0.372,3.890
1778499171576069679,1778499171572022567,0.241,1000,1.002,0.545,1.548,2.081,0.170,3.799
1778499171606598548,1778499171602070140,0.246,1000,1.092,0.687,1.779,2.196,0.301,4.276
1778499171625602229,1778499171621103453,0.492,1000,1.331,0.099,1.430,2.393,0.177,4.000
1778499171656137338,1778499171652044944,0.220,1000,1.010,0.337,1.347,2.499,0.022,3.867
1778499171676151644,1778499171672042450,0.662,1000,0.714,0.243,0.957,2.462,0.023,3.442
1778499171698540143,1778499171693637802,0.453,1000,0.918,0.241,1.159,2.961,0.321,4.441
1778499171725847239,1778499171722039847,0.242,1000,1.265,0.183,1.447,2.041,0.071,3.559
1778499171756344427,1778499171752027642,0.233,1000,1.143,0.449,1.592,2.352,0.134,4.077
1778499171776464498,1778499171772045373,0.278,1000,0.957,0.488,1.445,2.650,0.042,4.136
1778499171806346561,1778499171802021455,0.641,1000,0.645,0.474,1.119,2.402,0.156,3.677
1778499171826081338,1778499171822047090,0.309,1000,1.086,0.428,1.514,2.157,0.048,3.719
1778499171876740709,1778499171872040551,0.707,1000,0.620,0.692,1.312,2.307,0.368,3.986
1778499171896044368,1778499171892029609,0.641,1000,0.705,0.210,0.914,2.210,0.243,3.367
1778499171926055747,1778499171922030300,0.683,1000,0.742,0.385,1.127,1.976,0.233,3.335
1778499171946071526,1778499171942039998,0.249,1000,1.008,0.500,1.509,2.213,0.056,3.777
1778499171976060217,1778499171972040145,0.318,1000,0.968,0.606,1.575,1.910,0.210,3.695
1778499171995977944,1778499171992036051,0.313,1000,0.934,0.527,1.462,1.875,0.285,3.621
1778499172026194161,1778499172022036325,0.342,1000,0.921,0.722,1.643,1.998,0.168,3.809
1778499172076532526,1778499172072071288,0.257,1000,1.340,0.395,1.735,2.438,0.025,4.198
1778499172096108097,1778499172092064985,0.478,1000,0.751,0.435,1.186,2.027,0.345,3.558
1778499172125938349,1778499172122070186,0.514,1000,1.171,0.197,1.368,1.934,0.047,3.349
1778499172145783976,1778499172142046058,0.306,1000,1.035,0.190,1.225,1.992,0.207,3.425
1778499172176362701,1778499172172039835,0.700,1000,0.728,0.575,1.304,2.093,0.219,3.616
1778499172225802188,1778499172222050286,0.414,1000,0.957,0.324,1.281,1.928,0.122,3.332
1778499172246234011,1778499172242054159,0.227,1000,0.969,0.641,1.610,2.200,0.137,3.948
1778499172306059352,1778499172302032048,0.252,1000,1.070,0.506,1.576,1.964,0.226,3.767
1778499172326203069,1778499172322054738,0.613,1000,0.951,0.548,1.499,1.791,0.238,3.528
1778499172355706718,1778499172352052195,0.253,1000,0.959,0.643,1.602,1.772,0.023,3.396
1778499172380429470,1778499172372030755,0.255,1000,1.843,3.374,5.217,2.898,0.023,8.137
1778499172406672176,1778499172402056277,0.840,1000,0.984,0.077,1.061,2.684,0.025,3.771
1778499172455940938,1778499172452066759,0.488,1000,0.983,0.523,1.506,1.827,0.048,3.381
1778499172476965741,1778499172472042951,0.298,1000,1.149,0.519,1.669,2.898,0.052,4.618
1778499172506574641,1778499172502041689,0.272,1000,1.257,0.811,2.068,2.088,0.098,4.254
1778499172526581426,1778499172522048954,0.663,1000,0.681,0.403,1.084,2.710,0.071,3.864
1778499172556134996,1778499172552048683,0.230,1000,1.131,0.416,1.547,2.112,0.190,3.849
1778499172606777532,1778499172602064573,0.333,1000,1.283,0.675,1.958,2.276,0.139,4.373
1778499172626278092,1778499172622034813,0.276,1000,0.993,0.446,1.439,2.371,0.150,3.960
1778499172645878079,1778499172642028542,0.308,1000,0.867,0.459,1.325,2.062,0.148,3.535
1778499172679024730,1778499172672030895,0.450,1000,0.786,2.952,3.738,2.211,0.585,6.535
1778499172726245231,1778499172722105796,0.643,1000,0.655,0.428,1.082,2.166,0.241,3.489
1778499172756003128,1778499172752034738,0.631,1000,0.639,0.372,1.012,2.195,0.123,3.330
1778499172776688944,1778499172772135831,0.272,1000,1.055,0.390,1.445,2.688,0.142,4.274
1778499172856036029,1778499172852032694,0.209,1000,0.950,0.572,1.522,2.164,0.102,3.788
1778499172876095232,1778499172872038615,0.252,1000,0.979,0.638,1.617,2.157,0.025,3.799
1778499172906384091,1778499172902039688,0.242,1000,1.231,0.350,1.581,2.312,0.201,4.095
1778499172926235286,1778499172922038025,0.220,1000,1.137,0.336,1.473,2.476,0.023,3.972
1778499172956028033,1778499172952030266,0.234,1000,1.189,0.269,1.457,2.278,0.023,3.758
1778499172975895229,1778499172972036219,0.247,1000,1.045,0.327,1.372,2.164,0.070,3.606
1778499173026390206,1778499173022137679,0.602,1000,0.771,0.328,1.100,2.499,0.046,3.645
1778499173056215400,1778499173052124190,0.323,1000,0.930,0.408,1.338,2.373,0.052,3.763
1778499173076086403,1778499173072032347,0.289,1000,1.090,0.612,1.702,1.911,0.145,3.758
1778499173106102643,1778499173102040266,0.236,1000,1.173,0.265,1.438,2.272,0.110,3.820
1778499173126597667,1778499173122029257,0.249,1000,1.104,0.361,1.464,2.611,0.237,4.312
1778499173149254683,1778499173144867432,0.277,1000,1.300,0.505,1.805,2.058,0.241,4.103
1778499173176018078,1778499173172035352,0.253,1000,1.044,0.363,1.407,2.156,0.159,3.722
1778499173206232660,1778499173202038088,0.247,1000,1.272,0.492,1.763,2.156,0.024,3.942
1778499173226315511,1778499173222035303,0.251,1000,1.082,0.430,1.512,2.488,0.024,4.024
1778499173276726611,1778499173272061335,0.229,1000,1.186,0.584,1.770,2.636,0.025,4.431
1778499173326530715,1778499173322213867,0.287,1000,1.061,0.499,1.560,2.179,0.284,4.023
1778499173356098940,1778499173352039828,0.222,1000,1.030,0.377,1.407,2.379,0.046,3.832
1778499173376598669,1778499173372050228,0.301,1000,1.363,0.120,1.483,2.576,0.182,4.241
1778499173406746177,1778499173402025058,0.652,1000,1.252,0.526,1.778,2.235,0.051,4.065
1778499173426304081,1778499173422039938,0.217,1000,1.214,0.273,1.487,2.266,0.286,4.039
1778499173456876820,1778499173452038801,0.615,1000,0.775,0.381,1.156,2.751,0.308,4.215
1778499173476021591,1778499173472070930,0.313,1000,0.905,0.572,1.477,2.045,0.110,3.632
1778499173506753471,1778499173502044128,0.284,1000,0.955,1.476,2.431,1.966,0.023,4.419
1778499173526247533,1778499173522059104,0.731,1000,0.520,0.472,0.992,2.255,0.203,3.450
1778499173556042261,1778499173552042031,0.642,1000,0.680,0.696,1.376,1.773,0.202,3.351
1778499173676026450,1778499173672022731,0.648,1000,0.795,0.205,1.000,2.168,0.181,3.348
1778499173706372717,1778499173702015451,0.221,1000,1.006,0.485,1.490,2.483,0.156,4.130
1778499173728783645,1778499173722031771,0.225,1000,1.053,0.385,1.437,2.119,2.960,6.517
1778499173756852364,1778499173752031786,0.248,1000,1.154,0.391,1.545,2.972,0.050,4.567
1778499173779572198,1778499173772036489,2.585,1000,2.197,0.275,2.472,2.447,0.026,4.945
1778499173808005089,1778499173802056345,0.346,1000,1.143,0.837,1.979,3.090,0.525,5.595
1778499173856313207,1778499173852031175,0.518,1000,0.816,0.663,1.479,2.040,0.238,3.757
1778499173875909737,1778499173872027303,0.212,1000,1.113,0.358,1.471,2.172,0.023,3.665
1778499173906343431,1778499173902077208,0.260,1000,1.032,0.383,1.415,2.324,0.259,3.998
1778499173956126030,1778499173952032901,0.261,1000,1.010,0.497,1.507,2.296,0.025,3.827
1778499173976568029,1778499173972036197,0.228,1000,1.108,0.524,1.632,2.621,0.045,4.298
1778499174026381348,1778499174022041938,0.286,1000,1.478,0.737,2.215,1.631,0.201,4.047
1778499174056335023,1778499174052036447,0.247,1000,1.522,0.086,1.608,2.181,0.255,4.044
1778499174105945102,1778499174102038411,0.241,1000,0.992,0.527,1.518,1.957,0.182,3.658
1778499174126360186,1778499174122025065,0.249,1000,1.342,0.330,1.672,2.304,0.105,4.080
1778499174176387719,1778499174172055029,1.716,1000,0.038,0.199,0.238,2.349,0.024,2.611
1778499174205776447,1778499174202066339,0.221,1000,1.013,0.416,1.429,1.954,0.099,3.483
1778499174226193004,1778499174222029568,0.239,1000,1.237,0.431,1.668,1.973,0.276,3.917
1778499174274428764,1778499174269317233,0.401,1000,0.920,0.455,1.374,3.281,0.050,4.705
1778499174306477326,1778499174302040409,0.268,1000,1.055,0.845,1.900,2.139,0.124,4.163
1778499174325807286,1778499174322066648,0.240,1000,1.082,0.391,1.473,1.896,0.125,3.494
1778499174406143066,1778499174402021072,0.239,1000,1.045,0.351,1.396,2.370,0.110,3.876
1778499174456820892,1778499174452061757,0.286,1000,1.188,0.493,1.680,2.763,0.024,4.467
1778499174476789881,1778499174472248673,0.283,1000,1.607,0.048,1.655,2.544,0.054,4.252
1778499174507618242,1778499174502046248,0.310,1000,1.268,0.280,1.548,3.684,0.024,5.256
1778499174526667873,1778499174522058022,0.282,1000,1.065,0.316,1.381,2.917,0.025,4.322
1778499174556218079,1778499174552070228,0.641,1000,0.681,0.343,1.024,2.376,0.100,3.501
1778499174576254975,1778499174572027985,0.225,1000,1.371,0.341,1.712,2.160,0.123,3.995
1778499174625106244,1778499174621214465,0.641,1000,0.784,0.287,1.071,2.126,0.048,3.245
1778499174701745004,1778499174697017773,0.201,1000,2.489,0.059,2.548,1.860,0.111,4.519
1778499174726230496,1778499174722051764,0.518,1000,0.767,0.500,1.267,2.339,0.049,3.655
1778499174757313938,1778499174752024929,1.199,1000,1.245,0.923,2.169,1.665,0.249,4.083
1778499174776425458,1778499174772055232,0.272,1000,1.148,0.540,1.688,2.104,0.297,4.090
1778499174806531779,1778499174802105455,0.218,1000,1.585,0.187,1.772,2.407,0.024,4.203
1778499174826410846,1778499174822081452,0.244,1000,1.059,0.302,1.361,2.455,0.261,4.077
1778499174856339912,1778499174852040472,0.472,1000,0.866,0.412,1.277,2.416,0.127,3.821
1778499174906249137,1778499174902040004,0.282,1000,1.071,0.319,1.390,2.395,0.135,3.920
1778499174926724351,1778499174922056067,0.238,1000,1.159,0.618,1.778,2.623,0.024,4.424
1778499174956645002,1778499174952035023,0.528,1000,0.850,0.353,1.204,2.737,0.133,4.074
1778499174976976851,1778499174972147601,0.646,1000,0.749,0.298,1.047,3.107,0.024,4.178
1778499175026426059,1778499175022027608,0.512,1000,0.716,0.719,1.435,2.287,0.158,3.880
1778499175056299666,1778499175052030979,0.599,1000,1.111,0.044,1.155,2.271,0.238,3.663
1778499175077533912,1778499175072043489,0.653,1000,1.165,0.170,1.335,3.082,0.413,4.830
1778499175126140754,1778499175122031432,0.244,1000,1.246,0.260,1.506,2.226,0.127,3.858
1778499175155687982,1778499175152030484,0.227,1000,0.984,0.366,1.349,2.028,0.047,3.425
1778499175175947252,1778499175172048817,0.254,1000,0.964,0.384,1.348,2.092,0.198,3.638
1778499175211034793,1778499175202037468,0.605,1000,1.988,0.411,2.398,5.961,0.027,8.386
1778499175226533520,1778499175222052026,1.029,1000,0.628,0.380,1.008,2.243,0.194,3.444
1778499175255943687,1778499175252047269,0.331,1000,0.953,0.382,1.335,2.201,0.024,3.560
1778499175276334353,1778499175272044770,0.355,1000,1.204,0.304,1.508,2.182,0.238,3.928
1778499175306677832,1778499175302040621,0.506,1000,1.180,0.906,2.086,2.016,0.024,4.127
1778499175328299003,1778499175322058091,0.617,1000,1.752,0.514,2.266,3.327,0.027,5.619
1778499175355783059,1778499175352031157,0.262,1000,0.999,0.363,1.362,2.043,0.078,3.484
1778499175376390660,1778499175372056179,0.658,1000,0.641,0.465,1.106,2.440,0.124,3.670
1778499175406547957,1778499175402078527,0.252,1000,1.119,0.573,1.692,2.355,0.164,4.210
1778499175426036929,1778499175422049595,0.403,1000,0.918,0.591,1.509,1.906,0.162,3.577
1778499175475806721,1778499175472086917,0.332,1000,0.936,0.323,1.258,1.990,0.133,3.381
1778499175505855214,1778499175502058511,0.313,1000,0.987,0.590,1.578,1.732,0.167,3.477
1778499175526482496,1778499175522170704,0.304,1000,1.210,0.432,1.641,2.170,0.190,4.001
1778499175556020924,1778499175552029655,0.784,1000,0.535,0.416,0.951,2.096,0.154,3.201
1778499175577294212,1778499175572036852,0.303,1000,1.028,0.574,1.602,1.662,1.681,4.946
1778499175606357360,1778499175602031263,0.345,1000,0.900,0.462,1.362,2.490,0.122,3.974
1778499175626792667,1778499175622034588,0.233,1000,1.065,0.576,1.640,2.618,0.258,4.517
1778499175655747620,1778499175652038312,0.233,1000,1.007,0.542,1.549,1.874,0.047,3.470
1778499175675945479,1778499175672031460,0.611,1000,0.656,0.410,1.066,2.078,0.153,3.297
1778499175705864560,1778499175702048624,0.251,1000,0.994,0.434,1.428,2.042,0.087,3.558
1778499175726283387,1778499175722064878,0.275,1000,1.080,0.500,1.580,2.199,0.157,3.937
1778499175755889049,1778499175752036152,0.489,1000,0.751,0.424,1.175,2.137,0.047,3.359
1778499175775755826,1778499175772052054,0.765,1000,0.518,0.474,0.992,1.894,0.047,2.933
1778499175806264238,1778499175802041185,0.610,1000,0.926,0.275,1.201,2.258,0.147,3.606
1778499175855860041,1778499175852034601,0.223,1000,1.070,0.349,1.418,2.075,0.101,3.595
1778499175875808324,1778499175872041670,0.236,1000,0.990,0.397,1.387,2.090,0.048,3.525
1778499175905878770,1778499175902041361,0.221,1000,1.196,0.212,1.408,2.053,0.147,3.609
1778499175925816909,1778499175922036334,0.222,1000,1.137,0.230,1.367,2.040,0.144,3.551
1778499175956030207,1778499175952046074,0.341,1000,0.961,0.440,1.400,2.106,0.130,3.636
1778499175975989211,1778499175972039223,0.218,1000,1.208,0.481,1.689,1.792,0.244,3.725
1778499176006818722,1778499176002057187,0.616,1000,0.716,0.783,1.499,2.546,0.093,4.138
1778499176025721177,1778499176022050846,0.232,1000,0.980,0.407,1.387,1.917,0.128,3.432
1778499176055732035,1778499176052032999,0.211,1000,0.998,0.296,1.294,2.142,0.046,3.483
1778499176075973446,1778499176072107173,0.269,1000,1.100,0.387,1.487,2.002,0.102,3.591
1778499176106145366,1778499176102035564,0.294,1000,1.081,0.384,1.465,2.213,0.131,3.809
1778499176126893962,1778499176122059305,0.819,1000,0.760,0.248,1.007,2.978,0.025,4.010
1778499176156453733,1778499176152052690,0.338,1000,1.046,0.913,1.959,1.875,0.221,4.055
1778499176176177239,1778499176172039981,0.236,1000,1.190,0.379,1.569,2.310,0.017,3.896
1778499176206748308,1778499176202060151,0.231,1000,1.608,0.045,1.653,2.656,0.142,4.451
1778499176226286304,1778499176222051635,0.569,1000,0.690,0.365,1.055,2.581,0.023,3.660
1778499176258047460,1778499176252050876,0.450,1000,0.860,0.585,1.445,3.967,0.127,5.540
1778499176275923161,1778499176272047768,0.221,1000,1.147,0.253,1.400,2.129,0.118,3.647
1778499176306960645,1778499176302034369,0.485,1000,0.672,0.576,1.248,2.957,0.229,4.434
1778499176326856158,1778499176322050909,0.706,1000,0.633,0.339,0.973,2.886,0.234,4.093
1778499176406021360,1778499176402093421,0.283,1000,1.061,0.392,1.452,1.952,0.234,3.638
1778499176426171249,1778499176422050439,0.500,1000,0.856,0.507,1.364,2.101,0.150,3.614
1778499176455911890,1778499176452026384,0.303,1000,0.913,0.323,1.236,2.317,0.024,3.577
1778499176476240632,1778499176472044108,0.581,1000,0.810,0.467,1.277,2.078,0.254,3.609
1778499176506446345,1778499176502049718,0.305,1000,1.156,0.428,1.584,2.363,0.138,4.085
1778499176526429636,1778499176522034129,0.225,1000,1.039,0.533,1.572,2.447,0.144,4.163
1778499176555951773,1778499176552037147,0.236,1000,1.572,0.109,1.681,1.875,0.116,3.671
1778499176605978820,1778499176602061601,0.297,1000,1.022,0.334,1.356,2.000,0.258,3.613
1778499176636010894,1778499176632039690,0.622,1000,0.720,0.337,1.057,2.205,0.080,3.343
1778499176656261106,1778499176652071750,0.286,1000,1.014,0.514,1.528,2.223,0.145,3.896
1778499176686299261,1778499176682042383,0.254,1000,1.069,0.619,1.688,2.085,0.222,3.995
1778499176706020815,1778499176702063051,0.241,1000,1.068,0.425,1.493,2.172,0.046,3.711
1778499176735881236,1778499176732046036,0.264,1000,0.974,0.399,1.373,2.058,0.134,3.565
1778499176756153049,1778499176752039151,0.590,1000,0.657,0.398,1.055,2.215,0.246,3.517
1778499176787650740,1778499176782059674,0.441,1000,0.988,0.777,1.765,2.096,1.282,5.143
1778499176806038362,1778499176802045365,0.250,1000,1.057,0.306,1.363,2.170,0.204,3.736
1778499176836380047,1778499176832045918,0.246,1000,0.997,0.375,1.373,2.684,0.027,4.083
1778499176856291208,1778499176852042650,0.288,1000,1.000,0.468,1.468,2.383,0.104,3.954
1778499176886861092,1778499176882043619,0.244,1000,1.110,0.312,1.423,3.097,0.049,4.568
1778499176935770885,1778499176932042537,0.236,1000,1.090,0.392,1.483,1.859,0.145,3.486
1778499176955805858,1778499176952063813,0.292,1000,1.022,0.284,1.306,2.113,0.025,3.444
1778499176985753546,1778499176982037806,0.503,1000,0.669,0.514,1.183,1.975,0.050,3.208
1778499177006817801,1778499177002065226,0.292,1000,0.872,0.718,1.590,2.573,0.290,4.453
1778499177035646185,1778499177032039121,0.238,1000,0.955,0.394,1.349,1.939,0.075,3.363
1778499177056015280,1778499177052087085,0.327,1000,0.934,0.383,1.317,2.236,0.043,3.595
1778499177085721550,1778499177082042835,0.585,1000,0.643,0.429,1.071,1.969,0.048,3.088
1778499177107242203,1778499177102043469,0.579,1000,0.663,1.883,2.546,2.049,0.020,4.615
1778499177135838451,1778499177132038709,0.239,1000,1.020,0.335,1.356,2.047,0.151,3.554
1778499177152952462,1778499177148281778,0.439,1000,1.660,0.325,1.985,2.217,0.025,4.226
1778499177205891218,1778499177202045521,0.520,1000,0.724,0.694,1.418,1.880,0.022,3.320
1778499177233631854,1778499177229416225,0.421,1000,0.966,0.283,1.250,2.369,0.170,3.788
1778499177257093276,1778499177252077397,0.549,1000,0.807,0.519,1.326,3.037,0.099,4.462
1778499177286242087,1778499177282042683,0.507,1000,0.961,0.426,1.387,2.251,0.049,3.687
1778499177306365989,1778499177302042005,0.493,1000,0.762,0.515,1.277,2.498,0.050,3.825
1778499177335721656,1778499177332046525,0.256,1000,0.993,0.311,1.304,2.037,0.071,3.412
1778499177356147712,1778499177352044727,0.505,1000,0.696,0.775,1.471,1.778,0.341,3.590
1778499177386238923,1778499177382060960,0.492,1000,1.254,0.059,1.313,2.079,0.287,3.679
1778499177407004255,1778499177402062522,0.270,1000,1.068,0.338,1.405,2.944,0.314,4.663
1778499177436009349,1778499177432074306,0.260,1000,1.018,0.339,1.358,2.058,0.252,3.667
1778499177455832250,1778499177452055260,0.246,1000,1.011,0.304,1.315,2.164,0.046,3.525
1778499177486950278,1778499177482047011,0.488,1000,0.748,0.607,1.356,2.771,0.282,4.408
1778499177505907550,1778499177502059454,0.585,1000,0.660,0.363,1.023,2.211,0.023,3.258
1778499177535866596,1778499177532052069,0.319,1000,0.909,0.325,1.234,2.078,0.177,3.489
1778499177555707833,1778499177552041311,0.222,1000,1.148,0.276,1.424,1.943,0.072,3.439
1778499177585949193,1778499177582042535,0.280,1000,0.976,0.473,1.449,2.121,0.051,3.621
1778499177636135441,1778499177632256528,0.234,1000,1.048,0.334,1.382,2.115,0.141,3.638
1778499177656077418,1778499177652050595,0.745,1000,0.679,0.296,0.975,2.206,0.094,3.275
