wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781096341414453,1776781094908826829,0.312,1.008,0.318,1.326,-1.000,-1.000,-1.000
1776781096341418485,1776781094928939539,0.411,1.219,0.046,1.265,-1.000,-1.000,-1.000
1776781096341422805,1776781094958858295,0.259,1.049,0.426,1.476,-1.000,-1.000,-1.000
1776781096341426934,1776781094978818225,0.247,1.071,0.374,1.444,-1.000,-1.000,-1.000
1776781096341431190,1776781095008830141,0.261,0.961,0.496,1.457,-1.000,-1.000,-1.000
1776781096341435414,1776781095028819514,0.352,1.249,0.019,1.268,-1.000,-1.000,-1.000
1776781096341444663,1776781095058831944,0.242,0.972,0.391,1.363,-1.000,-1.000,-1.000
1776781096341492283,1776781095078851912,0.273,1.003,0.205,1.208,-1.000,-1.000,-1.000
1776781096341497628,1776781095108833075,0.272,1.087,0.249,1.336,-1.000,-1.000,-1.000
1776781096341501980,1776781095128848947,0.253,0.977,0.424,1.400,-1.000,-1.000,-1.000
1776781096341506172,1776781095148844208,0.307,1.053,0.341,1.394,-1.000,-1.000,-1.000
1776781096341510269,1776781095178846654,0.685,0.642,0.420,1.062,-1.000,-1.000,-1.000
1776781096341514493,1776781095198868285,0.517,0.791,0.229,1.020,-1.000,-1.000,-1.000
1776781096341518750,1776781095228848265,0.310,1.009,0.312,1.321,-1.000,-1.000,-1.000
1776781096341522750,1776781095248781057,0.335,1.002,0.367,1.369,-1.000,-1.000,-1.000
1776781096341526910,1776781095278843123,0.283,1.038,0.290,1.328,-1.000,-1.000,-1.000
1776781096341530975,1776781095308858433,0.242,1.125,0.207,1.332,-1.000,-1.000,-1.000
1776781096341535039,1776781095328855007,0.273,1.183,0.233,1.416,-1.000,-1.000,-1.000
1776781096341539199,1776781095348795064,0.265,1.125,0.226,1.351,-1.000,-1.000,-1.000
1776781096341543552,1776781095378877420,0.251,1.202,0.278,1.479,-1.000,-1.000,-1.000
1776781096341547776,1776781095398770785,0.248,1.006,0.403,1.409,-1.000,-1.000,-1.000
1776781096341552032,1776781095428772078,0.359,1.387,1.695,3.082,-1.000,-1.000,-1.000
1776781096341556129,1776781095458796221,0.163,1.004,0.292,1.297,-1.000,-1.000,-1.000
1776781096341560257,1776781095478786010,0.187,1.172,0.355,1.527,-1.000,-1.000,-1.000
1776781096341564385,1776781095508822730,0.245,0.969,0.286,1.255,-1.000,-1.000,-1.000
1776781096341568354,1776781095528776932,0.397,1.206,0.060,1.266,-1.000,-1.000,-1.000
1776781096341572546,1776781095558813332,0.199,1.018,0.210,1.227,-1.000,-1.000,-1.000
1776781096341576610,1776781095578820755,0.603,0.572,0.430,1.002,-1.000,-1.000,-1.000
1776781096341580771,1776781095608813119,0.435,0.760,0.472,1.231,-1.000,-1.000,-1.000
1776781096341584867,1776781095628796540,0.306,1.017,0.494,1.510,-1.000,-1.000,-1.000
1776781096341588931,1776781095658827819,0.193,0.979,0.391,1.370,-1.000,-1.000,-1.000
1776781096341593028,1776781095678823785,0.294,1.008,0.312,1.320,-1.000,-1.000,-1.000
1776781096341597188,1776781095708802580,0.227,1.161,0.328,1.490,-1.000,-1.000,-1.000
1776781096341601349,1776781095728822068,0.281,1.229,0.182,1.411,-1.000,-1.000,-1.000
1776781096341605637,1776781095758778589,0.210,1.178,0.309,1.488,-1.000,-1.000,-1.000
1776781096341609701,1776781095778816126,0.409,0.699,1.120,1.819,-1.000,-1.000,-1.000
1776781096341681291,1776781095808856975,0.232,1.268,0.213,1.481,-1.000,-1.000,-1.000
1776781096341686700,1776781095828816937,0.424,0.841,1.194,2.036,-1.000,-1.000,-1.000
1776781096341690796,1776781095858826071,0.196,1.065,0.390,1.455,-1.000,-1.000,-1.000
1776781096341695084,1776781095878817492,0.534,0.718,0.242,0.960,-1.000,-1.000,-1.000
1776781096341699437,1776781095908849412,0.228,1.220,0.240,1.460,-1.000,-1.000,-1.000
1776781096341703533,1776781095928843041,0.209,0.965,0.431,1.396,-1.000,-1.000,-1.000
1776781096341707662,1776781095958842894,0.178,0.976,0.343,1.319,-1.000,-1.000,-1.000
1776781096341711726,1776781095978837804,0.316,0.826,0.257,1.083,-1.000,-1.000,-1.000
1776781096341715790,1776781096008855482,0.262,1.214,0.026,1.240,-1.000,-1.000,-1.000
1776781096341719951,1776781096028839480,0.208,0.918,0.443,1.361,-1.000,-1.000,-1.000
1776781096341724111,1776781096058845511,0.440,0.935,0.093,1.028,-1.000,-1.000,-1.000
1776781096341728271,1776781096078841606,0.220,0.970,0.412,1.383,-1.000,-1.000,-1.000
1776781096341732304,1776781096108863895,0.622,0.847,0.106,0.952,-1.000,-1.000,-1.000
1776781096341736528,1776781096128850485,0.240,1.211,0.142,1.353,-1.000,-1.000,-1.000
1776781096341740560,1776781096158843299,0.304,0.884,0.376,1.260,-1.000,-1.000,-1.000
1776781096341744657,1776781096178833377,0.514,0.732,0.452,1.183,-1.000,-1.000,-1.000
1776781096341748721,1776781096208855538,0.257,1.001,0.380,1.381,-1.000,-1.000,-1.000
1776781096341752721,1776781096228858289,0.575,1.016,0.039,1.055,-1.000,-1.000,-1.000
1776781096341756754,1776781096258857952,0.603,0.654,0.326,0.979,-1.000,-1.000,-1.000
1776781096341760882,1776781096278856383,0.350,1.051,0.225,1.276,-1.000,-1.000,-1.000
1776781096341765010,1776781096308868398,0.559,0.794,0.255,1.049,-1.000,-1.000,-1.000
1776781096343334519,1776781096328868877,0.522,0.691,0.492,1.183,10.299,2.457,13.939
1776781096360807072,1776781096358859003,0.224,1.213,0.042,1.255,0.232,0.230,1.718
1776781096380905544,1776781096378840601,0.204,1.256,0.308,1.564,0.121,0.170,1.854
1776781096410765131,1776781096408872682,0.280,0.913,0.294,1.207,0.199,0.202,1.608
1776781096431110791,1776781096429084731,0.746,0.594,0.354,0.948,0.123,0.203,1.274
1776781096460991404,1776781096458965952,0.301,1.629,0.020,1.649,0.016,0.055,1.721
1776781096481019693,1776781096478894361,0.344,0.950,0.564,1.514,0.024,0.239,1.777
1776781096511060863,1776781096508868357,0.254,1.167,0.359,1.525,0.233,0.176,1.934
1776781096531211563,1776781096528880005,0.322,0.925,0.600,1.525,0.271,0.207,2.003
1776781096560768404,1776781096558885749,0.364,0.819,0.452,1.271,0.025,0.219,1.515
1776781096580854971,1776781096578909718,0.397,0.780,0.319,1.099,0.145,0.299,1.543
1776781096610925551,1776781096608899588,0.374,0.912,0.331,1.243,0.190,0.214,1.647
1776781096630845288,1776781096628880353,0.331,0.976,0.244,1.220,0.209,0.199,1.629
1776781096661019141,1776781096658930356,0.343,0.914,0.403,1.316,0.163,0.262,1.741
1776781096681025285,1776781096678897072,0.363,0.965,0.393,1.358,0.182,0.221,1.761
1776781096711089721,1776781096708902495,0.238,1.128,0.379,1.508,0.158,0.278,1.944
1776781096730795583,1776781096728892862,0.628,0.612,0.292,0.904,0.149,0.214,1.268
1776781096760799150,1776781096758891372,0.209,1.129,0.321,1.451,0.172,0.073,1.695
1776781096780833712,1776781096778888011,0.266,1.029,0.220,1.249,0.284,0.143,1.676
1776781096810926439,1776781096808916956,0.229,1.207,0.112,1.319,0.240,0.215,1.774
1776781096833517665,1776781096828906298,0.417,4.138,0.021,4.159,0.019,0.012,4.191
1776781096861055903,1776781096858922635,0.242,1.683,0.071,1.754,0.019,0.111,1.884
1776781096880820843,1776781096878908744,0.498,0.678,0.267,0.946,0.198,0.265,1.409
1776781096910936227,1776781096908882261,0.231,0.975,0.456,1.431,0.071,0.317,1.819
1776781096931091151,1776781096928867539,0.230,1.076,0.490,1.567,0.170,0.253,1.990
1776781096960899310,1776781096958900900,0.614,0.619,0.425,1.044,0.067,0.270,1.381
1776781096980700860,1776781096978888642,0.195,1.117,0.154,1.271,0.301,0.042,1.614
1776781097010970722,1776781097008921588,0.228,1.073,0.544,1.617,0.023,0.177,1.817
1776781097031748356,1776781097028912788,0.537,0.815,0.387,1.201,0.219,0.874,2.295
1776781097061104318,1776781097058933190,0.242,1.063,0.660,1.723,0.024,0.177,1.924
1776781097081101438,1776781097078910820,0.207,1.900,0.047,1.947,0.022,0.012,1.980
1776781097111097774,1776781097108923893,0.227,1.236,0.287,1.523,0.401,0.019,1.943
1776781097130963939,1776781097128910709,0.477,0.841,0.413,1.255,0.194,0.124,1.572
1776781097160908910,1776781097158937447,0.247,1.097,0.303,1.400,0.135,0.184,1.719
1776781097181075517,1776781097178917094,0.249,1.156,0.362,1.518,0.213,0.174,1.905
1776781097211012040,1776781097208935128,0.241,1.286,0.189,1.475,0.135,0.215,1.825
1776781097231884818,1776781097228932824,0.573,0.647,0.431,1.078,0.164,1.132,2.375
1776781097260842314,1776781097258986477,0.558,0.860,0.082,0.942,0.113,0.238,1.293
1776781097281127170,1776781097278928552,0.285,0.945,0.596,1.541,0.145,0.223,1.909
1776781097311175351,1776781097309013280,0.221,1.129,0.773,1.903,0.023,0.012,1.938
1776781097330763540,1776781097328932281,0.549,0.858,0.331,1.189,0.041,0.048,1.279
1776781097361216619,1776781097358928969,0.403,0.966,0.504,1.470,0.021,0.390,1.881
1776781097381446527,1776781097378933482,0.201,1.117,0.351,1.468,0.719,0.123,2.309
1776781097411219964,1776781097408941499,0.279,1.201,0.496,1.697,0.023,0.275,1.995
1776781097431124244,1776781097428944155,0.774,0.541,0.520,1.061,0.099,0.241,1.401
1776781097453319727,1776781097451489555,0.225,0.975,0.303,1.278,0.169,0.153,1.600
1776781097478416383,1776781097476286026,0.209,1.149,0.435,1.584,0.151,0.182,1.916
1776781097511163064,1776781097508958237,0.410,0.926,0.451,1.377,0.231,0.182,1.790
1776781097531102516,1776781097528949085,0.944,0.410,0.281,0.692,0.179,0.334,1.205
1776781097561717656,1776781097558908970,0.294,1.477,0.019,1.496,0.787,0.228,2.511
1776781097582289321,1776781097579063767,0.433,0.994,0.304,1.297,1.470,0.020,2.788
1776781097610965769,1776781097608951006,0.233,1.128,0.186,1.315,0.249,0.210,1.774
1776781097631356554,1776781097628956735,0.599,1.004,0.116,1.119,0.409,0.269,1.797
1776781097661011261,1776781097658931437,0.249,0.996,0.316,1.312,0.241,0.272,1.826
1776781097681220879,1776781097678961392,0.465,0.779,0.711,1.490,0.026,0.273,1.789
1776781097711086996,1776781097708987330,0.226,1.071,0.591,1.662,0.024,0.183,1.869
1776781097731269412,1776781097728960128,0.226,1.056,0.268,1.324,0.480,0.275,2.079
1776781097761415137,1776781097758972498,0.224,0.967,0.292,1.260,0.335,0.618,2.213
1776781097781096134,1776781097778952144,0.406,1.040,0.151,1.191,0.285,0.257,1.733
1776781097811089334,1776781097808919070,0.262,1.171,0.357,1.528,0.366,0.012,1.906
1776781097830834625,1776781097828934879,0.438,0.789,0.300,1.089,0.347,0.023,1.458
1776781097860825680,1776781097858976051,0.253,0.977,0.223,1.201,0.276,0.115,1.592
1776781097881271958,1776781097878967379,0.371,1.359,0.020,1.379,0.537,0.014,1.930
1776781097911169406,1776781097909010567,0.444,1.668,0.017,1.685,0.016,0.010,1.711
1776781097930712407,1776781097928985861,0.642,0.624,0.325,0.949,0.023,0.107,1.079
1776781097960931674,1776781097958953747,0.301,0.989,0.319,1.308,0.142,0.221,1.672
1776781097982819419,1776781097978953107,0.552,0.647,0.518,1.165,2.133,0.013,3.311
1776781098011146910,1776781098008999207,0.653,0.665,0.366,1.031,0.234,0.223,1.488
1776781098040906939,1776781098038971575,0.702,0.620,0.358,0.978,0.196,0.055,1.229
1776781098060809044,1776781098058964184,0.206,1.308,0.042,1.350,0.129,0.155,1.634
1776781098091330483,1776781098088986348,0.283,0.977,0.733,1.710,0.159,0.185,2.055
1776781098111090304,1776781098109007183,0.259,1.730,0.020,1.751,0.019,0.052,1.821
1776781098140809914,1776781098138970942,0.210,1.001,0.285,1.286,0.148,0.190,1.624
1776781098161297637,1776781098158970303,0.194,0.967,0.337,1.304,0.455,0.371,2.130
1776781098191607345,1776781098188981170,0.349,0.819,0.914,1.733,0.355,0.184,2.273
1776781098210953051,1776781098209010774,0.216,1.068,0.236,1.304,0.243,0.174,1.721
1776781098240863653,1776781098238980742,0.290,0.863,0.323,1.186,0.205,0.198,1.588
1776781098260785280,1776781098258960773,0.200,1.128,0.168,1.296,0.172,0.151,1.619
1776781098291285725,1776781098289000251,0.315,1.882,0.056,1.938,0.018,0.011,1.967
1776781098311498864,1776781098309006269,0.212,2.187,0.060,2.247,0.018,0.011,2.277
1776781098341294673,1776781098338984813,0.206,1.880,0.187,2.067,0.022,0.012,2.101
1776781098361403996,1776781098358987118,0.457,1.885,0.045,1.930,0.016,0.011,1.957
1776781098391300549,1776781098389018499,0.470,0.882,0.697,1.579,0.022,0.206,1.808
1776781098411322504,1776781098409013860,0.268,1.058,0.332,1.390,0.378,0.268,2.036
1776781098440935385,1776781098439001013,0.325,0.877,0.264,1.141,0.444,0.020,1.606
1776781098461108393,1776781098459004663,0.262,1.792,0.019,1.811,0.015,0.012,1.838
1776781098491234182,1776781098489021834,0.500,1.604,0.073,1.677,0.020,0.012,1.709
1776781098511121598,1776781098509007850,0.212,1.013,0.809,1.822,0.021,0.055,1.898
1776781098541028456,1776781098539006396,0.248,1.667,0.019,1.686,0.016,0.067,1.770
1776781098560958884,1776781098558990684,0.508,1.412,0.019,1.431,0.016,0.010,1.457
1776781098591205899,1776781098589003696,0.517,1.069,0.323,1.391,0.192,0.097,1.681
1776781098611313685,1776781098609013586,0.211,1.163,0.263,1.426,0.576,0.083,2.085
1776781098641004909,1776781098638997667,0.217,0.966,0.436,1.403,0.169,0.214,1.786
1776781098661702634,1776781098658996164,0.229,2.427,0.020,2.447,0.016,0.010,2.474
1776781098691327356,1776781098689010967,0.222,1.433,0.408,1.840,0.024,0.225,2.090
1776781098710966654,1776781098709012761,0.242,0.935,0.498,1.433,0.095,0.178,1.707
1776781098741050968,1776781098739014891,0.591,0.583,0.338,0.920,0.219,0.302,1.441
1776781098761058970,1776781098759018253,0.543,0.648,0.519,1.167,0.154,0.171,1.493
1776781098791037386,1776781098789019743,0.313,1.100,0.266,1.366,0.319,0.016,1.702
1776781098811135604,1776781098809024289,0.208,1.269,0.313,1.582,0.305,0.012,1.900
1776781098840985049,1776781098839010097,0.193,1.095,0.334,1.429,0.319,0.030,1.778
1776781098860926549,1776781098858997106,0.394,0.798,0.401,1.200,0.160,0.172,1.531
1776781098890932904,1776781098889022470,1.452,0.031,0.144,0.175,0.070,0.210,0.455
1776781098910884613,1776781098909024487,0.330,0.898,0.347,1.244,0.119,0.162,1.526
1776781098940700104,1776781098939010648,0.269,1.083,0.019,1.102,0.044,0.271,1.417
1776781098960917948,1776781098959010362,0.211,1.031,0.274,1.306,0.290,0.098,1.693
1776781098990934191,1776781098989031534,0.211,1.171,0.126,1.297,0.200,0.191,1.688
1776781099011263277,1776781099009028175,0.288,0.951,0.695,1.646,0.028,0.270,1.944
1776781099041197979,1776781099039030595,0.238,1.072,0.614,1.686,0.041,0.198,1.925
1776781099061085204,1776781099059018852,0.196,1.044,0.783,1.827,0.027,0.013,1.867
1776781099081320106,1776781099078995813,0.199,1.314,0.017,1.331,0.516,0.274,2.121
1776781099111525583,1776781099109040732,0.218,0.993,1.098,2.092,0.029,0.143,2.263
1776781099141403321,1776781099139008589,0.207,1.052,0.619,1.671,0.218,0.294,2.183
1776781099160907025,1776781099159028210,0.215,1.005,0.323,1.328,0.181,0.151,1.659
1776781099190978507,1776781099189033126,1.477,0.031,0.162,0.193,0.068,0.203,0.464
1776781099211170110,1776781099209040265,0.210,1.118,0.250,1.368,0.396,0.151,1.915
1776781099240910811,1776781099239038908,0.290,0.878,0.366,1.244,0.187,0.146,1.577
1776781099261008198,1776781099259037535,0.454,1.450,0.018,1.469,0.033,0.012,1.514
1776781099291187657,1776781099289030162,0.269,0.957,0.858,1.815,0.060,0.010,1.886
1776781099311040095,1776781099309054230,0.212,1.284,0.019,1.303,0.250,0.216,1.769
1776781099341057556,1776781099339040521,0.197,1.035,0.424,1.459,0.024,0.334,1.816
1776781099360920747,1776781099359049100,0.227,0.957,0.531,1.488,0.023,0.130,1.640
1776781099390931968,1776781099389048992,0.630,0.538,0.507,1.045,0.127,0.076,1.248
1776781099411293409,1776781099409064612,0.466,0.733,0.502,1.235,0.307,0.217,1.759
1776781099441239472,1776781099439047766,0.217,1.191,0.060,1.251,0.531,0.188,1.970
1776781099460997918,1776781099459045336,0.218,0.991,0.216,1.207,0.145,0.378,1.730
1776781099491382419,1776781099489065230,0.259,1.959,0.019,1.978,0.018,0.058,2.055
1776781099511372980,1776781099509091475,0.447,0.914,0.806,1.720,0.024,0.087,1.831
1776781099541346374,1776781099539089542,0.446,1.487,0.019,1.506,0.016,0.284,1.806
1776781099561305285,1776781099559045989,0.431,0.755,0.683,1.437,0.078,0.309,1.825
1776781099591437348,1776781099589090428,0.716,0.727,0.376,1.103,0.292,0.232,1.627
1776781099611830376,1776781099609081950,0.521,0.798,0.956,1.754,0.025,0.443,2.222
1776781099641196838,1776781099639080338,0.340,1.254,0.458,1.712,0.024,0.038,1.773
1776781099661204873,1776781099659066035,0.289,0.955,0.444,1.398,0.387,0.061,1.847
1776781099691506806,1776781099689128940,0.241,1.350,0.220,1.570,0.159,0.404,2.132
1776781099711133593,1776781099709212694,0.318,0.983,0.271,1.254,0.212,0.132,1.598
1776781099741144558,1776781099739089631,0.405,1.018,0.146,1.164,0.183,0.299,1.646
1776781099761195796,1776781099759093058,0.283,1.071,0.296,1.368,0.163,0.284,1.815
1776781099791813821,1776781099789381454,0.672,0.703,0.232,0.934,0.517,0.304,1.756
1776781099811251151,1776781099809107033,0.423,1.183,0.195,1.378,0.169,0.169,1.717
1776781099841068500,1776781099839106637,0.323,1.034,0.232,1.266,0.159,0.210,1.635
1776781099861035475,1776781099859062476,0.274,0.925,0.274,1.199,0.477,0.019,1.695
1776781099891674557,1776781099889102403,0.364,1.330,0.254,1.584,0.419,0.202,2.204
1776781099911243611,1776781099909095045,0.536,0.835,0.606,1.441,0.035,0.133,1.609
1776781099941360217,1776781099939095448,0.283,1.218,0.358,1.576,0.385,0.018,1.979
1776781099961488934,1776781099959085850,0.283,1.207,0.467,1.674,0.422,0.020,2.117
1776781099991651912,1776781099989089614,0.225,1.492,0.306,1.798,0.167,0.368,2.333
1776781100011187555,1776781100009109331,0.326,0.927,0.538,1.465,0.088,0.195,1.748
1776781100041314915,1776781100039095623,0.606,0.659,0.596,1.255,0.132,0.223,1.609
1776781100061274180,1776781100059106027,0.281,1.163,0.359,1.522,0.342,0.020,1.884
1776781100090959646,1776781100089065565,0.473,0.812,0.174,0.986,0.161,0.271,1.417
1776781100111271068,1776781100109089571,0.276,0.949,0.435,1.384,0.277,0.240,1.901
1776781100141357369,1776781100139092024,0.440,0.984,0.333,1.317,0.439,0.066,1.822
1776781100161141034,1776781100159089628,0.247,0.900,0.394,1.295,0.462,0.044,1.801
1776781100193158347,1776781100189160343,3.908,0.043,0.014,0.057,0.018,0.012,0.087
1776781100211332788,1776781100209275301,0.306,0.987,0.298,1.285,0.162,0.300,1.747
1776781100241488406,1776781100239127277,0.258,1.447,0.433,1.880,0.118,0.101,2.099
1776781100261384465,1776781100259108784,0.292,1.178,0.281,1.459,0.022,0.498,1.979
1776781100291456012,1776781100289124806,1.054,0.730,0.242,0.973,0.162,0.137,1.272
1776781100321279443,1776781100319126076,0.717,0.629,0.363,0.992,0.123,0.317,1.432
1776781100341112712,1776781100339108446,0.369,0.789,0.532,1.321,0.123,0.186,1.630
1776781100371633834,1776781100369134902,0.315,1.181,0.447,1.628,0.509,0.044,2.180
1776781100391545798,1776781100389127449,0.408,1.215,0.208,1.424,0.572,0.011,2.007
1776781100421548380,1776781100419163153,0.592,1.625,0.028,1.652,0.019,0.117,1.789
1776781100442294399,1776781100439121297,0.807,1.289,0.987,2.276,0.021,0.066,2.363
1776781100471531443,1776781100469109829,0.319,1.253,0.562,1.815,0.046,0.236,2.098
1776781100491516117,1776781100489069286,0.475,1.311,0.310,1.621,0.060,0.285,1.967
1776781100521413314,1776781100519115679,0.472,0.881,0.654,1.535,0.024,0.262,1.821
1776781100541380227,1776781100539088320,0.470,0.669,0.842,1.511,0.146,0.161,1.817
1776781100571116386,1776781100569070836,0.403,0.875,0.328,1.203,0.219,0.215,1.637
1776781100591269875,1776781100589062775,0.282,0.962,0.426,1.388,0.514,0.020,1.922
1776781100611519691,1776781100609141633,0.768,0.518,0.577,1.094,0.335,0.175,1.605
1776781100641370804,1776781100639132886,0.696,0.592,0.492,1.084,0.149,0.305,1.538
1776781100661317555,1776781100659127417,0.295,0.963,0.598,1.561,0.128,0.201,1.890
1776781100691406480,1776781100689123726,0.498,0.829,0.603,1.432,0.138,0.209,1.779
1776781100711221540,1776781100709130034,0.325,0.931,0.547,1.479,0.146,0.137,1.762
1776781100741409065,1776781100739145673,0.352,0.887,0.555,1.441,0.169,0.296,1.907
1776781100762245492,1776781100759138316,0.274,0.974,0.568,1.542,1.269,0.018,2.829
1776781100791615124,1776781100789165252,0.638,0.710,1.060,1.770,0.025,0.013,1.808
1776781100811539473,1776781100809162631,0.324,0.932,0.611,1.544,0.382,0.123,2.048
1776781100841230124,1776781100839161340,0.360,0.868,0.446,1.313,0.176,0.215,1.704
1776781100861629490,1776781100859146335,0.533,1.047,0.539,1.585,0.024,0.338,1.947
1776781100891383154,1776781100889134611,0.347,1.059,0.487,1.546,0.333,0.018,1.898
1776781100911109823,1776781100909143159,0.280,0.913,0.477,1.390,0.134,0.158,1.682
1776781100941045390,1776781100939159598,0.596,0.666,0.356,1.022,0.152,0.112,1.286
1776781100961354476,1776781100959143600,0.601,0.641,0.599,1.240,0.107,0.258,1.605
1776781100991093228,1776781100989137669,0.485,0.882,0.513,1.394,0.059,0.014,1.467
1776781101011224603,1776781101009148010,0.276,0.884,0.471,1.354,0.201,0.240,1.795
1776781101041541677,1776781101039152546,0.390,0.745,0.812,1.557,0.420,0.019,1.995
1776781101061685630,1776781101059139013,0.226,0.953,0.569,1.521,0.735,0.059,2.316
1776781101091224653,1776781101089142620,0.323,0.942,0.524,1.466,0.139,0.150,1.755
1776781101111176590,1776781101109151266,0.221,1.113,0.333,1.446,0.143,0.211,1.799
1776781101140877836,1776781101139150937,0.253,0.908,0.277,1.186,0.217,0.067,1.469
1776781101160894642,1776781101159152862,0.208,0.996,0.354,1.350,0.023,0.157,1.530
1776781101191070392,1776781101189092176,0.206,1.138,0.306,1.444,0.183,0.141,1.768
1776781101211143459,1776781101209163354,0.241,0.979,0.681,1.660,0.025,0.051,1.736
1776781101241334218,1776781101239141296,0.204,1.213,0.269,1.482,0.486,0.018,1.986
1776781101261328782,1776781101259164310,0.187,0.997,0.526,1.522,0.023,0.428,1.973
1776781101291333798,1776781101289171278,0.851,0.580,0.519,1.099,0.023,0.184,1.306
1776781101311671783,1776781101309166866,0.313,1.260,0.296,1.557,0.244,0.387,2.188
1776781101341423401,1776781101339175306,0.301,0.993,0.356,1.349,0.533,0.013,1.894
1776781101361581787,1776781101359169870,0.206,1.400,0.184,1.584,0.352,0.265,2.201
1776781101391599764,1776781101389187335,0.776,0.579,0.401,0.980,0.392,0.260,1.632
1776781101411481743,1776781101409190156,0.350,1.062,0.239,1.301,0.237,0.399,1.937
1776781101441590703,1776781101439180706,0.287,1.014,0.368,1.381,0.343,0.389,2.113
