wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_timing_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777384307705902987,1777384304375948667,0.266,0.714,1000,1.528,0.073,1.601,-1.000,-1.000,-1.000
1777384307705908683,1777384304395955507,0.233,0.706,1000,0.958,0.258,1.216,-1.000,-1.000,-1.000
1777384307705913867,1777384304425904661,0.631,0.752,1000,1.180,0.224,1.404,-1.000,-1.000,-1.000
1777384307705918379,1777384304445986703,0.259,0.714,1000,1.011,0.313,1.324,-1.000,-1.000,-1.000
1777384307705923371,1777384304475923505,0.236,0.772,1000,1.330,0.312,1.643,-1.000,-1.000,-1.000
1777384307705928620,1777384304495963018,0.264,0.772,1000,0.939,0.344,1.283,-1.000,-1.000,-1.000
1777384307705935692,1777384304525955789,0.271,0.707,1000,0.973,0.298,1.271,-1.000,-1.000,-1.000
1777384307705940524,1777384304545955269,0.624,0.736,1000,0.670,0.441,1.112,-1.000,-1.000,-1.000
1777384307705945164,1777384304575965289,0.227,0.727,1000,0.968,0.271,1.240,-1.000,-1.000,-1.000
1777384307705949836,1777384304596084293,0.321,0.719,1000,1.109,0.321,1.429,-1.000,-1.000,-1.000
1777384307705955885,1777384304645973404,0.572,0.745,1000,0.660,0.314,0.975,-1.000,-1.000,-1.000
1777384307705965101,1777384304825945937,0.250,0.718,1000,1.005,0.552,1.558,-1.000,-1.000,-1.000
1777384307705972141,1777384304925962825,0.237,0.704,1000,1.180,0.277,1.457,-1.000,-1.000,-1.000
1777384307705979469,1777384305025959167,0.768,0.717,1000,0.622,0.719,1.341,-1.000,-1.000,-1.000
1777384307706087473,1777384305075939960,0.233,0.747,1000,0.923,0.316,1.239,-1.000,-1.000,-1.000
1777384307706094994,1777384305106821435,1.454,0.738,1000,0.587,0.511,1.098,-1.000,-1.000,-1.000
1777384307706101490,1777384305175938476,0.592,0.739,1000,0.551,0.259,0.810,-1.000,-1.000,-1.000
1777384307706116658,1777384305551059413,0.282,0.895,1000,0.963,0.269,1.232,-1.000,-1.000,-1.000
1777384307706125523,1777384305725903850,0.223,0.694,1000,1.049,0.219,1.268,-1.000,-1.000,-1.000
1777384307706130867,1777384305775910117,0.252,0.732,1000,0.931,0.372,1.302,-1.000,-1.000,-1.000
1777384307706135731,1777384305805901671,0.204,0.703,1000,0.922,0.407,1.329,-1.000,-1.000,-1.000
1777384307706140371,1777384305825894270,0.201,0.700,1000,0.947,0.410,1.357,-1.000,-1.000,-1.000
1777384307706145651,1777384305875904089,0.317,0.731,1000,0.873,0.350,1.223,-1.000,-1.000,-1.000
1777384307706152788,1777384305975941550,0.250,0.719,1000,1.001,0.389,1.389,-1.000,-1.000,-1.000
1777384307706165332,1777384306005909648,0.227,0.709,1000,0.993,0.453,1.446,-1.000,-1.000,-1.000
1777384307706232535,1777384306025906182,0.372,0.709,1000,0.777,0.289,1.065,-1.000,-1.000,-1.000
1777384307706238839,1777384306055918089,0.435,0.717,1000,0.707,0.325,1.032,-1.000,-1.000,-1.000
1777384307706244247,1777384306105907969,0.224,0.698,1000,4.392,0.270,4.662,-1.000,-1.000,-1.000
1777384307706253335,1777384306305910789,0.215,0.838,1000,1.142,0.308,1.450,-1.000,-1.000,-1.000
1777384307706258552,1777384306375925877,0.233,0.729,1000,1.261,0.131,1.392,-1.000,-1.000,-1.000
1777384307706263192,1777384306405964025,0.495,0.722,1000,0.653,0.472,1.125,-1.000,-1.000,-1.000
1777384307706267800,1777384306425937454,0.953,0.768,1000,0.345,0.365,0.710,-1.000,-1.000,-1.000
1777384307706272408,1777384306455921392,0.504,0.699,1000,0.710,0.684,1.394,-1.000,-1.000,-1.000
1777384307706276920,1777384306475902374,0.257,0.716,1000,0.948,0.361,1.309,-1.000,-1.000,-1.000
1777384307706281464,1777384306505915913,0.266,0.717,1000,0.990,0.157,1.147,-1.000,-1.000,-1.000
1777384307706286073,1777384306525901215,0.217,0.712,1000,1.012,0.151,1.163,-1.000,-1.000,-1.000
1777384307706298841,1777384306555923362,0.229,0.717,1000,0.918,0.342,1.260,-1.000,-1.000,-1.000
1777384307706303577,1777384306575932985,0.372,0.719,1000,0.805,0.360,1.165,-1.000,-1.000,-1.000
1777384307706308185,1777384306605907578,0.599,0.729,1000,0.620,0.209,0.829,-1.000,-1.000,-1.000
1777384307706312986,1777384306625901936,0.234,0.668,1000,0.852,0.231,1.083,-1.000,-1.000,-1.000
1777384307706317562,1777384306655903443,0.215,0.668,1000,1.192,0.735,1.927,-1.000,-1.000,-1.000
1777384307706322106,1777384306675927562,0.215,0.696,1000,0.932,0.233,1.165,-1.000,-1.000,-1.000
1777384307706327162,1777384306705925388,0.214,0.763,1000,1.049,0.257,1.306,-1.000,-1.000,-1.000
1777384307706331706,1777384306725908258,0.726,0.697,1000,0.404,0.328,0.732,-1.000,-1.000,-1.000
1777384307706336570,1777384306755908004,0.235,0.734,1000,1.020,0.332,1.352,-1.000,-1.000,-1.000
1777384307706341211,1777384306775940540,0.250,0.734,1000,0.914,0.276,1.191,-1.000,-1.000,-1.000
1777384307706345755,1777384306805943839,0.226,0.709,1000,0.953,0.233,1.186,-1.000,-1.000,-1.000
1777384307706350203,1777384306825930261,0.217,0.709,1000,0.925,0.241,1.165,-1.000,-1.000,-1.000
1777384307706354971,1777384306855937015,0.226,0.707,1000,1.002,0.292,1.295,-1.000,-1.000,-1.000
1777384307706393500,1777384306875928654,0.215,0.690,1000,0.901,0.287,1.188,-1.000,-1.000,-1.000
1777384307706398973,1777384306905935984,0.211,0.724,1000,0.987,0.571,1.558,-1.000,-1.000,-1.000
1777384307706403517,1777384306925915782,0.605,0.724,1000,0.633,0.204,0.837,-1.000,-1.000,-1.000
1777384307706408253,1777384306955923944,0.572,0.737,1000,0.584,0.245,0.829,-1.000,-1.000,-1.000
1777384307706412797,1777384306975906239,0.212,0.681,1000,0.888,0.300,1.188,-1.000,-1.000,-1.000
1777384307706505472,1777384307005911297,0.225,0.735,1000,0.998,0.353,1.351,-1.000,-1.000,-1.000
1777384307706512705,1777384307025903063,0.219,0.694,1000,1.043,0.127,1.170,-1.000,-1.000,-1.000
1777384307706517633,1777384307055912312,0.254,0.694,1000,0.878,0.289,1.167,-1.000,-1.000,-1.000
1777384307706522273,1777384307075927471,0.249,0.730,1000,0.926,0.239,1.164,-1.000,-1.000,-1.000
1777384307706527137,1777384307105918960,0.213,0.721,1000,0.997,0.571,1.569,-1.000,-1.000,-1.000
1777384307706531777,1777384307125924391,0.215,0.713,1000,0.953,0.246,1.198,-1.000,-1.000,-1.000
1777384307706536386,1777384307155945193,0.226,0.718,1000,0.943,0.792,1.735,-1.000,-1.000,-1.000
1777384307706540962,1777384307175926590,0.504,0.705,1000,0.780,0.170,0.950,-1.000,-1.000,-1.000
1777384307706545762,1777384307205926784,0.222,0.710,1000,0.986,0.208,1.194,-1.000,-1.000,-1.000
1777384307706550370,1777384307225920470,0.227,0.731,1000,0.974,0.288,1.262,-1.000,-1.000,-1.000
1777384307706555170,1777384307255934199,0.225,0.713,1000,0.981,0.296,1.277,-1.000,-1.000,-1.000
1777384307706560002,1777384307275938830,0.207,0.701,1000,0.988,0.248,1.236,-1.000,-1.000,-1.000
1777384307706564643,1777384307305932815,0.226,0.724,1000,0.938,0.356,1.295,-1.000,-1.000,-1.000
1777384307706569187,1777384307325929541,0.204,0.714,1000,0.954,0.310,1.264,-1.000,-1.000,-1.000
1777384307706573827,1777384307355921382,0.270,0.719,1000,0.948,0.207,1.155,-1.000,-1.000,-1.000
1777384307706578499,1777384307375942205,0.377,0.713,1000,0.763,0.331,1.094,-1.000,-1.000,-1.000
1777384307706583299,1777384307405920798,0.367,0.703,1000,0.785,0.249,1.034,-1.000,-1.000,-1.000
1777384307706587907,1777384307425918996,0.226,0.703,1000,0.882,0.457,1.340,-1.000,-1.000,-1.000
1777384307706592676,1777384307455928502,0.414,0.707,1000,0.702,0.581,1.283,-1.000,-1.000,-1.000
1777384307706597188,1777384307475947085,0.272,0.718,1000,0.869,0.217,1.086,-1.000,-1.000,-1.000
1777384307706601988,1777384307505912173,0.215,0.718,1000,0.973,0.296,1.268,-1.000,-1.000,-1.000
1777384307706654118,1777384307525922915,0.226,0.701,1000,1.086,0.214,1.300,-1.000,-1.000,-1.000
1777384307706660742,1777384307555972934,0.308,0.721,1000,1.764,0.073,1.837,-1.000,-1.000,-1.000
1777384307706665414,1777384307575936187,0.229,0.718,1000,0.971,0.228,1.199,-1.000,-1.000,-1.000
1777384307706670342,1777384307605920668,0.244,0.716,1000,1.020,0.226,1.246,-1.000,-1.000,-1.000
1777384307706675175,1777384307625940851,0.221,0.716,1000,1.939,2.183,4.122,-1.000,-1.000,-1.000
1777384307706679655,1777384307655958421,0.209,0.778,1000,1.012,0.273,1.285,-1.000,-1.000,-1.000
1777384307706684167,1777384307675950763,0.220,0.711,1000,0.944,0.247,1.190,-1.000,-1.000,-1.000
1777384307735792808,1777384307706836461,0.889,0.748,1000,0.577,0.419,0.996,-1.000,-1.000,-1.000
1777384307735943661,1777384307725917985,0.491,0.719,1000,0.673,0.507,1.180,8.195,0.156,9.531
1777384307766085620,1777384307755956388,0.280,0.719,1000,0.957,0.397,1.353,8.139,0.350,9.843
1777384307800452148,1777384307775948730,0.263,0.725,1000,0.920,0.266,1.187,-1.000,-1.000,-1.000
1777384307830622523,1777384307805932091,0.375,0.728,1000,0.866,0.219,1.085,-1.000,-1.000,-1.000
1777384307830916230,1777384307825928977,0.315,0.685,1000,0.863,0.405,1.268,3.102,0.298,4.668
1777384307860978346,1777384307855935155,0.229,0.776,1000,1.079,0.296,1.374,3.276,0.159,4.809
1777384307896007810,1777384307875927112,0.195,0.701,1000,1.257,0.199,1.457,18.146,0.275,19.878
1777384307928149233,1777384307905943498,0.800,0.701,1000,0.666,0.263,0.929,-1.000,-1.000,-1.000
1777384307928376793,1777384307925924672,0.237,0.729,1000,1.305,0.200,1.505,0.475,0.231,2.211
1777384307961100125,1777384307955942434,0.273,0.758,1000,1.036,0.165,1.200,3.476,0.203,4.879
1777384307996667593,1777384307975928152,0.300,0.758,1000,0.817,0.316,1.133,18.988,0.313,20.435
1777384308027757905,1777384308005977499,0.222,0.756,1000,1.010,0.247,1.257,-1.000,-1.000,-1.000
1777384308027965273,1777384308025919886,0.570,0.756,1000,0.564,0.360,0.924,0.335,0.213,1.472
1777384308061419511,1777384308055938512,0.238,0.744,1000,1.014,1.561,2.574,2.436,0.227,5.238
1777384308096314505,1777384308075921157,0.243,0.749,1000,0.975,0.279,1.254,18.482,0.409,20.144
1777384308127987014,1777384308105924997,0.511,0.751,1000,0.699,0.249,0.948,-1.000,-1.000,-1.000
1777384308128207822,1777384308125926075,0.847,0.740,1000,0.581,0.276,0.857,0.348,0.226,1.432
1777384308160958418,1777384308155920604,0.229,0.737,1000,0.963,0.370,1.333,3.266,0.205,4.804
1777384308196796679,1777384308175927698,0.225,0.759,1000,1.040,0.188,1.228,19.199,0.211,20.638
1777384308227135124,1777384308205942995,0.261,0.761,1000,0.962,0.257,1.219,19.686,0.022,20.927
1777384308255956906,1777384308225935880,0.237,1.112,1000,1.357,0.333,1.690,-1.000,-1.000,-1.000
1777384308285963402,1777384308256049101,0.279,1.112,1000,0.936,1.157,2.093,-1.000,-1.000,-1.000
1777384308286142481,1777384308275923006,0.217,0.732,1000,0.996,0.276,1.273,8.541,0.185,9.999
1777384308316171635,1777384308305952288,0.497,0.748,1000,0.707,0.279,0.986,8.413,0.315,9.713
1777384308350792987,1777384308325923220,0.698,0.779,1000,0.518,0.240,0.758,-1.000,-1.000,-1.000
1777384308385774512,1777384308355948758,0.244,0.779,1000,0.933,0.351,1.285,-1.000,-1.000,-1.000
1777384308385980632,1777384308375953324,0.616,0.750,1000,0.600,1.612,2.212,6.983,0.211,9.407
1777384308421418910,1777384308405950924,0.246,0.744,1000,0.989,0.306,1.296,13.698,0.223,15.216
1777384308450935565,1777384308426066182,0.221,0.743,1000,1.683,0.102,1.784,-1.000,-1.000,-1.000
1777384308483204768,1777384308455942818,0.414,0.785,1000,0.980,1.156,2.136,-1.000,-1.000,-1.000
1777384308483408487,1777384308475931928,0.273,0.728,1000,0.954,0.317,1.271,5.719,0.210,7.199
1777384308516138219,1777384308505962393,0.313,0.743,1000,0.881,0.293,1.174,8.414,0.269,9.857
1777384308545955717,1777384308525960815,0.592,0.747,1000,0.662,0.253,0.915,18.147,0.335,19.397
1777384308576188238,1777384308551025053,0.235,0.757,1000,1.342,0.292,1.634,-1.000,-1.000,-1.000
1777384308576573564,1777384308574399117,0.450,0.757,1000,0.765,0.296,1.061,0.269,0.390,1.719
1777384308608598726,1777384308605962438,0.455,0.772,1000,0.716,0.286,1.003,0.885,0.288,2.176
1777384308641407372,1777384308625929915,0.207,0.764,1000,0.912,0.441,1.352,13.652,0.258,15.262
1777384308675945682,1777384308655936731,0.225,0.766,1000,1.075,0.280,1.355,18.188,0.236,19.779
1777384308708061695,1777384308675928337,0.194,0.748,1000,1.280,0.263,1.544,-1.000,-1.000,-1.000
1777384308708279815,1777384308705964883,0.304,0.753,1000,0.917,0.397,1.314,0.470,0.223,2.007
1777384308741089485,1777384308735925970,0.249,0.749,1000,1.012,0.240,1.252,3.406,0.251,4.909
1777384308771552415,1777384308755937800,0.402,0.749,1000,0.913,0.427,1.340,13.630,0.236,15.206
1777384308806192296,1777384308785955305,0.223,0.736,1000,0.940,0.332,1.272,18.274,0.462,20.007
1777384308840442787,1777384308805958111,0.313,0.729,1000,0.964,0.217,1.181,-1.000,-1.000,-1.000
1777384308840648362,1777384308825924308,0.211,0.720,1000,0.941,0.290,1.231,13.068,0.210,14.509
1777384308875747652,1777384308855934101,0.216,0.766,1000,0.997,0.507,1.505,17.911,0.177,19.592
1777384308905787110,1777384308875925962,0.804,0.753,1000,0.666,0.276,0.942,-1.000,-1.000,-1.000
1777384308941613914,1777384308905963372,0.176,0.731,1000,1.166,0.245,1.411,-1.000,-1.000,-1.000
1777384308941812065,1777384308925931201,0.231,0.745,1000,0.947,0.327,1.275,14.168,0.204,15.646
1777384308976077084,1777384308955938497,0.251,0.714,1000,0.962,0.270,1.232,18.448,0.201,19.882
1777384309005948600,1777384308975950168,0.205,0.746,1000,1.270,0.236,1.506,-1.000,-1.000,-1.000
1777384309040627362,1777384309005928791,0.353,0.733,1000,0.929,0.245,1.173,-1.000,-1.000,-1.000
1777384309040900267,1777384309025931309,0.228,0.757,1000,0.991,0.333,1.324,13.135,0.278,14.737
1777384309071002543,1777384309055950733,0.273,0.757,1000,0.839,0.320,1.159,13.375,0.239,14.773
1777384309105844574,1777384309075956067,0.283,0.738,1000,0.900,0.287,1.187,-1.000,-1.000,-1.000
1777384309140804434,1777384309105964739,0.206,0.723,1000,1.087,0.274,1.361,-1.000,-1.000,-1.000
1777384309141199456,1777384309125959192,0.241,0.716,1000,0.922,0.302,1.223,13.371,0.400,14.995
1777384309176839149,1777384309155957560,0.202,0.716,1000,1.188,0.312,1.500,19.161,0.016,20.676
1777384309206037456,1777384309175962797,0.816,0.845,1000,0.623,0.225,0.848,-1.000,-1.000,-1.000
1777384309235755301,1777384309205968013,0.290,0.729,1000,1.039,0.220,1.259,-1.000,-1.000,-1.000
1777384309236007886,1777384309225957538,0.222,0.724,1000,0.954,0.266,1.220,8.345,0.259,9.824
1777384309271222283,1777384309255974210,0.267,0.724,1000,1.481,0.078,1.559,13.223,0.193,14.975
1777384309301325039,1777384309275975992,0.263,0.754,1000,0.968,0.266,1.235,-1.000,-1.000,-1.000
1777384309331598809,1777384309305966903,0.456,0.734,1000,0.706,0.281,0.987,-1.000,-1.000,-1.000
1777384309331751262,1777384309325962604,0.210,0.731,1000,0.933,0.424,1.357,4.062,0.157,5.576
1777384309366695345,1777384309355954060,0.230,0.731,1000,1.173,0.478,1.651,8.693,0.162,10.506
1777384309397040894,1777384309375940672,0.211,0.751,1000,0.983,0.290,1.272,19.322,0.289,20.883
1777384309427547440,1777384309405949665,0.229,0.751,1000,0.935,0.257,1.192,19.984,0.188,21.364
1777384309457992224,1777384309425930837,0.259,0.751,1000,0.918,0.690,1.607,-1.000,-1.000,-1.000
1777384309458085955,1777384309455974615,0.261,0.751,1000,1.006,0.709,1.715,0.033,0.099,1.847
1777384309490992556,1777384309476002093,0.357,0.729,1000,0.788,0.269,1.057,13.374,0.197,14.628
1777384309525963457,1777384309505974380,0.214,0.720,1000,0.925,0.380,1.305,18.233,0.232,19.770
1777384309557954537,1777384309525951840,0.207,0.734,1000,1.011,0.250,1.262,-1.000,-1.000,-1.000
1777384309558231027,1777384309555946304,0.457,0.746,1000,0.970,0.270,1.240,0.302,0.281,1.824
1777384309591014199,1777384309575941333,0.474,0.747,1000,0.697,0.261,0.958,13.359,0.277,14.594
1777384309620882226,1777384309605950069,0.523,0.747,1000,0.624,0.287,0.911,13.249,0.244,14.404
1777384309651410789,1777384309625960779,0.293,0.732,1000,1.106,0.260,1.366,-1.000,-1.000,-1.000
1777384309686074574,1777384309655965227,0.304,0.759,1000,0.921,0.264,1.185,-1.000,-1.000,-1.000
1777384309720693398,1777384309685958378,1.004,0.764,1000,0.525,0.289,0.814,-1.000,-1.000,-1.000
1777384309721796862,1777384309705959455,0.455,0.736,1000,0.696,0.334,1.029,13.155,1.192,15.377
1777384309756065464,1777384309735951647,0.410,0.754,1000,0.892,0.156,1.049,18.357,0.292,19.698
1777384309785870865,1777384309755948276,0.557,0.737,1000,0.654,0.386,1.040,-1.000,-1.000,-1.000
1777384309820717697,1777384309786082329,0.239,0.735,1000,1.327,0.195,1.522,-1.000,-1.000,-1.000
1777384309821037580,1777384309805935465,0.498,0.735,1000,0.814,0.288,1.102,13.172,0.326,14.600
1777384309856869344,1777384309835942025,0.210,0.766,1000,1.026,0.378,1.404,18.471,0.836,20.711
1777384309887693053,1777384309855933470,0.206,0.753,1000,1.440,0.268,1.708,-1.000,-1.000,-1.000
1777384309887925030,1777384309885938942,0.615,0.772,1000,0.578,0.304,0.882,0.249,0.237,1.368
1777384309921299776,1777384309905963284,0.296,0.759,1000,0.935,0.338,1.273,13.546,0.216,15.035
1777384309952287556,1777384309935972724,0.435,0.769,1000,0.783,0.267,1.050,14.558,0.266,15.874
1777384309985664606,1777384309955933704,0.685,0.750,1000,0.509,0.362,0.872,-1.000,-1.000,-1.000
1777384310015961704,1777384309985984521,0.354,0.779,1000,0.892,0.324,1.216,-1.000,-1.000,-1.000
1777384310016240562,1777384310005936797,0.214,0.754,1000,0.986,0.246,1.232,8.570,0.284,10.086
1777384310046607295,1777384310035937756,0.592,0.766,1000,0.654,0.279,0.932,8.628,0.510,10.071
1777384310080729171,1777384310055971282,0.294,0.786,1000,1.177,0.318,1.495,-1.000,-1.000,-1.000
1777384310110866647,1777384310085971505,0.495,0.762,1000,0.713,0.329,1.043,-1.000,-1.000,-1.000
1777384310111008732,1777384310105957989,0.225,0.757,1000,0.990,0.446,1.436,3.240,0.146,4.822
1777384310145975727,1777384310135971525,0.241,0.755,1000,0.938,0.250,1.188,8.242,0.328,9.758
1777384310180615703,1777384310155963417,0.223,0.755,1000,0.929,1.572,2.501,-1.000,-1.000,-1.000
1777384310210604981,1777384310185985913,0.228,0.739,1000,0.974,0.249,1.222,-1.000,-1.000,-1.000
1777384310210922145,1777384310205975470,0.744,0.749,1000,0.436,0.246,0.683,3.194,0.321,4.198
1777384310241510357,1777384310235955276,0.269,0.753,1000,1.006,0.209,1.214,3.767,0.299,5.281
1777384310275778543,1777384310255975521,0.261,0.775,1000,0.994,0.454,1.448,17.861,0.228,19.536
1777384310306103834,1777384310285982241,0.581,0.740,1000,0.639,0.223,0.862,18.427,0.246,19.535
1777384310335812846,1777384310305977013,0.210,0.771,1000,1.024,0.520,1.544,-1.000,-1.000,-1.000
1777384310366605674,1777384310335976724,0.701,0.759,1000,0.546,0.379,0.925,-1.000,-1.000,-1.000
1777384310366794897,1777384310355971849,0.339,0.759,1000,1.726,0.480,2.206,8.079,0.196,10.481
1777384310401051242,1777384310385982248,0.275,0.777,1000,1.011,0.532,1.544,12.883,0.361,14.788
1777384310435776021,1777384310405970429,0.274,0.751,1000,0.960,0.231,1.191,-1.000,-1.000,-1.000
1777384310465823157,1777384310435960283,0.678,0.789,1000,0.732,0.609,1.341,-1.000,-1.000,-1.000
1777384310465977531,1777384310455962800,0.262,0.789,1000,1.973,0.070,2.042,7.547,0.160,9.749
1777384310500766472,1777384310485980720,0.246,0.749,1000,1.042,0.266,1.308,13.048,0.178,14.534
1777384310530596161,1777384310505968004,0.212,0.729,1000,0.990,0.284,1.274,-1.000,-1.000,-1.000
1777384310560903051,1777384310535976964,0.227,0.729,1000,1.047,0.271,1.318,-1.000,-1.000,-1.000
1777384310561144884,1777384310555977784,0.238,0.771,1000,1.011,1.103,2.115,2.564,0.247,4.925
1777384310595963009,1777384310586080539,0.228,0.762,1000,1.020,0.243,1.263,8.173,0.214,9.650
1777384310626631160,1777384310605981228,0.245,0.730,1000,1.022,0.262,1.284,18.752,0.363,20.399
1777384310658535773,1777384310635976171,0.214,0.758,1000,1.012,0.245,1.257,-1.000,-1.000,-1.000
1777384310658712483,1777384310655971104,0.524,0.759,1000,0.688,0.439,1.127,0.905,0.181,2.213
1777384310691507911,1777384310685964095,0.265,0.778,1000,1.058,0.300,1.357,3.670,0.246,5.273
1777384310721353601,1777384310705949171,0.276,0.775,1000,0.983,0.284,1.267,13.548,0.308,15.123
1777384310751983927,1777384310735958770,0.249,0.775,1000,0.951,0.339,1.290,14.238,0.242,15.770
1777384310780940400,1777384310755945990,0.224,0.751,1000,1.025,0.410,1.435,-1.000,-1.000,-1.000
1777384310810908846,1777384310785974150,0.451,0.777,1000,0.862,2.805,3.667,-1.000,-1.000,-1.000
1777384310811150743,1777384310805942554,0.278,0.911,1000,1.107,0.296,1.402,3.277,0.249,4.927
1777384310846073768,1777384310835975642,0.614,0.779,1000,0.622,0.262,0.885,8.355,0.239,9.479
1777384310880769105,1777384310855949294,0.417,0.779,1000,0.803,0.330,1.132,-1.000,-1.000,-1.000
1777384310911419752,1777384310885976398,0.270,0.740,1000,0.918,0.411,1.329,-1.000,-1.000,-1.000
1777384310911684594,1777384310905952546,0.214,0.764,1000,1.191,0.031,1.222,4.022,0.270,5.514
1777384310941317508,1777384310935973442,0.278,0.755,1000,0.953,0.299,1.253,3.536,0.273,5.062
1777384310976243637,1777384310955942549,0.238,0.745,1000,2.214,0.015,2.229,17.556,0.272,20.057
1777384311008088343,1777384310985988726,0.273,0.733,1000,0.914,0.325,1.239,-1.000,-1.000,-1.000
1777384311008348128,1777384311005977610,0.685,0.769,1000,0.584,0.337,0.921,0.495,0.265,1.682
1777384311041661879,1777384311035945704,0.281,0.739,1000,0.954,0.244,1.198,4.017,0.215,5.430
1777384311076428578,1777384311055957308,0.292,0.763,1000,0.954,0.490,1.444,18.508,0.222,20.174
1777384311106536004,1777384311085938842,0.241,0.769,1000,0.994,0.387,1.382,18.538,0.432,20.351
