wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609307399340864,1776609302845153043,0.334,1.574,0.523,2.431,-1.000,-1.000
1776609307399346368,1776609302895092600,0.371,1.822,0.296,2.488,-1.000,-1.000
1776609307399353761,1776609302995104070,0.229,1.580,0.455,2.265,-1.000,-1.000
1776609307399358465,1776609303025154986,0.959,3.255,0.566,4.779,-1.000,-1.000
1776609307399364065,1776609303065188432,0.500,1.382,0.825,2.706,-1.000,-1.000
1776609307399368609,1776609303095129875,0.283,1.429,0.877,2.589,-1.000,-1.000
1776609307399375777,1776609303195114879,0.348,2.354,0.434,3.137,-1.000,-1.000
1776609307399514724,1776609303215109825,0.350,1.980,0.422,2.752,-1.000,-1.000
1776609307399522724,1776609303245105829,0.460,1.777,0.464,2.701,-1.000,-1.000
1776609307399528964,1776609303290954491,0.385,1.637,0.427,2.449,-1.000,-1.000
1776609307399534148,1776609303315199024,0.372,1.417,0.438,2.227,-1.000,-1.000
1776609307399538500,1776609303345135954,0.265,1.394,0.355,2.014,-1.000,-1.000
1776609307399543044,1776609303365086836,0.225,1.526,0.224,1.974,-1.000,-1.000
1776609307399547588,1776609303395056599,0.190,1.507,0.233,1.930,-1.000,-1.000
1776609307399552068,1776609303415047001,0.190,1.353,0.305,1.848,-1.000,-1.000
1776609307399556421,1776609303445080030,0.293,1.234,0.643,2.170,-1.000,-1.000
1776609307399561957,1776609303495041507,0.681,0.776,0.715,2.172,-1.000,-1.000
1776609307399567685,1776609303545096394,0.907,0.724,0.849,2.480,-1.000,-1.000
1776609307399644422,1776609303573772245,0.187,1.310,0.756,2.254,-1.000,-1.000
1776609307399650758,1776609303595053744,0.197,1.295,0.343,1.835,-1.000,-1.000
1776609307399655622,1776609303625042067,0.228,1.275,0.352,1.855,-1.000,-1.000
1776609307399660455,1776609303645052438,0.196,1.325,0.744,2.265,-1.000,-1.000
1776609307399664999,1776609303675024089,0.184,1.207,0.397,1.787,-1.000,-1.000
1776609307399669575,1776609303695020060,0.187,1.284,0.818,2.289,-1.000,-1.000
1776609307399675175,1776609303715841230,0.228,1.469,0.600,2.296,-1.000,-1.000
1776609307399680615,1776609303765030565,0.247,1.337,0.631,2.214,-1.000,-1.000
1776609307399685223,1776609303795001544,0.218,1.398,0.531,2.147,-1.000,-1.000
1776609307399689575,1776609303815008427,0.241,1.196,0.300,1.736,-1.000,-1.000
1776609307399694055,1776609303845026319,0.235,1.285,0.169,1.688,-1.000,-1.000
1776609307399698951,1776609303875056211,0.246,1.579,0.452,2.277,-1.000,-1.000
1776609307399703559,1776609303895069526,0.356,1.328,0.569,2.253,-1.000,-1.000
1776609307399708167,1776609303925081498,0.339,1.447,1.349,3.135,-1.000,-1.000
1776609307399712648,1776609303945051228,0.707,0.913,0.935,2.555,-1.000,-1.000
1776609307399717160,1776609303975068192,0.330,1.435,1.023,2.788,-1.000,-1.000
1776609307399721608,1776609303995061570,0.319,1.492,1.222,3.033,-1.000,-1.000
1776609307399727080,1776609304025093670,0.308,1.477,0.772,2.557,-1.000,-1.000
1776609307399731688,1776609304045222187,0.467,1.279,0.761,2.506,-1.000,-1.000
1776609307399736104,1776609304075065036,0.321,1.453,0.482,2.255,-1.000,-1.000
1776609307399741032,1776609304095079535,0.443,1.379,0.736,2.559,-1.000,-1.000
1776609307399745384,1776609304125143892,0.518,1.712,0.215,2.444,-1.000,-1.000
1776609307399749864,1776609304145131382,0.411,1.215,0.319,1.945,-1.000,-1.000
1776609307399754472,1776609304175080568,0.596,1.038,0.900,2.534,-1.000,-1.000
1776609307399758984,1776609304195081947,0.292,1.369,2.061,3.721,-1.000,-1.000
1776609307399763337,1776609304225108671,0.326,1.488,0.667,2.481,-1.000,-1.000
1776609307399767721,1776609304245137122,0.531,1.217,0.733,2.481,-1.000,-1.000
1776609307399772489,1776609304275086565,0.289,1.518,0.891,2.697,-1.000,-1.000
1776609307399777033,1776609304295090631,0.786,0.962,1.015,2.763,-1.000,-1.000
1776609307399876427,1776609304325139628,0.348,2.200,0.023,2.572,-1.000,-1.000
1776609307399884267,1776609304375075857,0.371,1.441,0.386,2.198,-1.000,-1.000
1776609307399889195,1776609304395058099,0.773,0.878,0.570,2.222,-1.000,-1.000
1776609307399894923,1776609304445099001,0.576,1.749,0.022,2.347,-1.000,-1.000
1776609307399899563,1776609304475058268,0.337,1.906,0.498,2.741,-1.000,-1.000
1776609307399903947,1776609304495059295,0.386,1.397,0.953,2.735,-1.000,-1.000
1776609307399908459,1776609304525149700,0.388,1.471,0.471,2.331,-1.000,-1.000
1776609307399913003,1776609304545134950,1.074,0.805,0.461,2.339,-1.000,-1.000
1776609307399917420,1776609304575050984,0.309,1.646,0.473,2.427,-1.000,-1.000
1776609307399921836,1776609304595047691,0.116,1.369,0.722,2.207,-1.000,-1.000
1776609307399926508,1776609304625089231,0.298,2.250,0.025,2.573,-1.000,-1.000
1776609307399931340,1776609304645074833,0.260,1.246,0.529,2.035,-1.000,-1.000
1776609307399935884,1776609304675015220,1.396,2.005,2.415,5.817,-1.000,-1.000
1776609307399940492,1776609304695059319,0.234,1.316,0.518,2.069,-1.000,-1.000
1776609307399944908,1776609304725034650,0.197,3.568,2.194,5.959,-1.000,-1.000
1776609307399949164,1776609304745083326,0.262,1.382,0.460,2.104,-1.000,-1.000
1776609307399953644,1776609304775037984,0.225,1.273,0.571,2.069,-1.000,-1.000
1776609307399958188,1776609304795025410,0.170,1.213,1.375,2.758,-1.000,-1.000
1776609307399962572,1776609304825003174,0.276,1.321,1.922,3.519,-1.000,-1.000
1776609307399967692,1776609304845046313,0.296,1.281,0.594,2.171,-1.000,-1.000
1776609307399972045,1776609304875053293,0.227,1.579,0.403,2.209,-1.000,-1.000
1776609307400002445,1776609304895036623,0.209,1.257,0.381,1.848,-1.000,-1.000
1776609307400008589,1776609304925011346,0.308,1.341,0.745,2.394,-1.000,-1.000
1776609307400013197,1776609304945030901,0.272,1.405,0.326,2.003,-1.000,-1.000
1776609307400017645,1776609304975023576,0.240,1.307,3.432,4.979,-1.000,-1.000
1776609307400022158,1776609304995001818,0.245,1.348,0.255,1.848,-1.000,-1.000
1776609307400026510,1776609305025037151,0.222,1.327,0.573,2.121,-1.000,-1.000
1776609307400030894,1776609305045028577,0.253,1.311,0.472,2.036,-1.000,-1.000
1776609307400035278,1776609305075007204,0.259,1.349,0.731,2.338,-1.000,-1.000
1776609307400039822,1776609305094991814,0.246,1.224,0.344,1.814,-1.000,-1.000
1776609307400044238,1776609305125035242,0.625,0.912,0.425,1.961,-1.000,-1.000
1776609307400050382,1776609305195006962,0.273,1.283,0.457,2.012,-1.000,-1.000
1776609307400054766,1776609305225065207,0.717,0.910,0.356,1.983,-1.000,-1.000
1776609307400061614,1776609305325041730,0.808,1.093,0.867,2.768,-1.000,-1.000
1776609307400065966,1776609305345056036,0.278,1.279,0.602,2.159,-1.000,-1.000
1776609307400072335,1776609305425014925,0.260,1.330,0.174,1.763,-1.000,-1.000
1776609307400077103,1776609305445078161,0.333,1.333,0.522,2.188,-1.000,-1.000
1776609307400082351,1776609305495033494,0.323,1.239,0.706,2.269,-1.000,-1.000
1776609307400086799,1776609305525025337,0.288,1.343,0.236,1.867,-1.000,-1.000
1776609307400096623,1776609305695011565,0.241,1.347,0.243,1.831,-1.000,-1.000
1776609307400185169,1776609305825006748,0.196,1.223,0.416,1.836,-1.000,-1.000
1776609307400194769,1776609305975005165,0.229,1.326,0.297,1.852,-1.000,-1.000
1776609307400200913,1776609306045012085,0.206,1.291,0.902,2.399,-1.000,-1.000
1776609307400208465,1776609306174992100,0.300,1.133,0.428,1.861,-1.000,-1.000
1776609307400213233,1776609306194983142,0.283,1.185,0.586,2.055,-1.000,-1.000
1776609307400218385,1776609306245003212,0.266,1.196,0.285,1.748,-1.000,-1.000
1776609307400225809,1776609306375041563,0.230,1.454,0.794,2.478,-1.000,-1.000
1776609307400230098,1776609306395034590,0.234,1.269,0.467,1.969,-1.000,-1.000
1776609307400234482,1776609306425031969,0.198,1.257,0.556,2.011,-1.000,-1.000
1776609307400241746,1776609306545009614,0.274,1.322,0.499,2.096,-1.000,-1.000
1776609307400249714,1776609306695054080,1.187,0.384,0.413,1.984,-1.000,-1.000
1776609307400254706,1776609306745038917,0.269,1.303,0.328,1.900,-1.000,-1.000
1776609307400261906,1776609306875040692,0.270,1.463,0.691,2.425,-1.000,-1.000
1776609307400268338,1776609306975000799,0.723,0.754,0.550,2.027,-1.000,-1.000
1776609307400272658,1776609306994995169,0.235,1.283,0.455,1.974,-1.000,-1.000
1776609307400277170,1776609307025003972,0.245,1.199,0.414,1.858,-1.000,-1.000
1776609307400281459,1776609307045022151,0.211,1.295,0.406,1.911,-1.000,-1.000
1776609307400285811,1776609307074974281,0.246,1.352,0.417,2.014,-1.000,-1.000
1776609307400290227,1776609307095008108,0.212,1.252,0.340,1.805,-1.000,-1.000
1776609307400294579,1776609307124995599,0.206,1.285,0.308,1.799,-1.000,-1.000
1776609307400298867,1776609307145016562,0.232,1.239,0.303,1.774,-1.000,-1.000
1776609307400303187,1776609307174997364,0.227,1.210,0.666,2.103,-1.000,-1.000
1776609307400307507,1776609307194983958,0.221,1.232,0.249,1.702,-1.000,-1.000
1776609307400311699,1776609307224988826,0.238,1.403,0.499,2.139,-1.000,-1.000
1776609307400316051,1776609307245016220,0.211,1.367,0.683,2.261,-1.000,-1.000
1776609307400320403,1776609307274979903,0.205,1.304,0.388,1.897,-1.000,-1.000
1776609307400324723,1776609307294983681,0.243,1.173,0.383,1.799,-1.000,-1.000
1776609307400329043,1776609307325044966,0.238,1.234,0.879,2.351,-1.000,-1.000
1776609307400333332,1776609307345044040,0.261,1.229,0.476,1.965,-1.000,-1.000
1776609307400339252,1776609307374985226,1.395,2.167,2.372,5.934,17.565,23.499
1776609307400726939,1776609307395028429,0.260,1.621,0.930,2.810,2.673,5.484
1776609307428869083,1776609307425038417,0.276,1.284,1.131,2.691,0.914,3.605
1776609307448203536,1776609307445043987,0.283,1.534,0.203,2.020,0.908,2.928
1776609307478565210,1776609307475039190,0.232,1.340,1.263,2.835,0.461,3.296
1776609307498200341,1776609307495057657,0.324,1.391,0.470,2.185,0.720,2.906
1776609307528954183,1776609307525056604,0.027,1.278,0.454,1.759,1.593,3.352
1776609307551470138,1776609307545042622,0.031,1.946,0.407,2.384,1.044,3.428
1776609307578489732,1776609307575021857,0.681,0.810,0.753,2.244,0.922,3.166
1776609307598504678,1776609307595019491,0.315,0.943,0.482,1.740,1.209,2.948
1776609307628730190,1776609307625007590,0.025,1.296,0.403,1.724,1.463,3.187
1776609307648560397,1776609307645015752,0.466,1.281,0.388,2.135,1.177,3.312
1776609307678442702,1776609307675004011,0.212,1.423,0.456,2.092,1.119,3.210
1776609307698791607,1776609307695015534,0.201,1.352,0.538,2.091,1.471,3.562
1776609307728525877,1776609307725004625,0.252,1.398,0.458,2.108,1.166,3.274
1776609307748104719,1776609307745007027,0.699,0.919,0.481,2.099,0.769,2.868
1776609307778021904,1776609307775012854,0.295,1.369,0.603,2.266,0.502,2.768
1776609307798074516,1776609307794996792,0.027,1.154,0.754,1.935,0.565,2.500
1776609307828839398,1776609307825000860,0.782,1.005,0.280,2.066,1.553,3.619
1776609307848031288,1776609307845021982,0.239,1.383,0.383,2.006,0.785,2.790
1776609307878552422,1776609307875006177,0.270,1.463,0.293,2.025,1.309,3.334
1776609307898596777,1776609307895013891,0.876,0.777,0.353,2.006,1.363,3.368
1776609307928929458,1776609307925022119,0.027,2.089,0.025,2.140,1.197,3.337
1776609307949225818,1776609307944988680,0.035,0.033,0.014,0.082,0.031,0.113
1776609307979007161,1776609307975037581,0.304,1.521,0.266,2.092,1.657,3.748
1776609307999257664,1776609307995006894,0.307,1.334,0.403,2.044,1.978,4.021
1776609308029236131,1776609308025040370,0.215,1.579,0.664,2.458,1.502,3.961
1776609308048533784,1776609308045058965,0.229,2.269,0.024,2.521,0.700,3.222
1776609308082821294,1776609308074984854,0.270,3.263,0.023,3.556,4.019,7.575
1776609308098829539,1776609308095025369,0.278,1.274,1.631,3.183,0.398,3.581
1776609308128931048,1776609308125013532,0.275,2.836,0.021,3.132,0.535,3.668
1776609308149208943,1776609308145035455,0.246,1.794,0.385,2.426,1.100,3.525
1776609308178564134,1776609308175018817,0.285,1.361,0.854,2.500,0.785,3.285
1776609308198640233,1776609308195013795,0.028,1.881,0.055,1.964,0.949,2.913
1776609308229607839,1776609308225032359,0.693,1.016,1.615,3.324,1.014,4.338
1776609308249617570,1776609308245000872,0.241,1.651,0.831,2.724,1.640,4.364
1776609308278948152,1776609308275013964,0.270,1.321,0.914,2.505,1.206,3.711
1776609308297500766,1776609308295004206,0.032,0.024,0.013,0.068,0.024,0.093
1776609308329508744,1776609308325083251,0.255,1.684,1.366,3.305,0.859,4.164
1776609308348756988,1776609308345050580,0.211,1.412,0.390,2.014,1.432,3.446
1776609308378541659,1776609308375007862,0.266,1.307,0.524,2.097,1.202,3.299
1776609308399468303,1776609308395009848,0.259,1.937,0.774,2.970,1.064,4.034
1776609308428244282,1776609308425096637,1.094,0.815,0.346,2.256,0.679,2.934
1776609308448370015,1776609308445099359,0.087,1.330,0.482,1.899,0.788,2.687
1776609308480109859,1776609308475020865,0.760,1.210,1.655,3.624,1.200,4.825
1776609308498786124,1776609308495010659,0.028,1.376,0.769,2.173,0.998,3.171
1776609308528346119,1776609308525056487,0.251,1.448,0.335,2.034,1.007,3.042
1776609308548501484,1776609308545014312,0.140,1.359,0.455,1.954,1.170,3.124
1776609308578968408,1776609308574983083,0.028,1.316,0.634,1.977,1.364,3.342
1776609308599755401,1776609308595014894,0.027,1.194,0.619,1.840,2.286,4.126
1776609308629754732,1776609308625012177,0.314,1.373,1.922,3.608,0.902,4.510
1776609308649745774,1776609308645052020,0.652,1.221,0.683,2.556,1.882,4.438
1776609308679238216,1776609308675006486,0.214,1.418,1.064,2.696,1.295,3.991
1776609308699239338,1776609308695010424,0.218,1.388,0.690,2.296,1.693,3.990
1776609308728995240,1776609308725017659,0.260,1.383,0.628,2.272,1.478,3.749
1776609308748736165,1776609308745009821,0.298,1.343,0.604,2.246,1.241,3.486
1776609308778679175,1776609308775006080,0.262,1.428,0.385,2.076,1.359,3.435
1776609308798753227,1776609308794989666,0.348,1.340,0.306,1.994,1.561,3.555
1776609308829736353,1776609308825004262,0.275,1.526,0.338,2.139,2.361,4.500
1776609308858828403,1776609308855020425,0.026,1.259,0.753,2.039,1.212,3.251
1776609308879067225,1776609308874996235,0.795,0.809,0.594,2.198,1.656,3.854
1776609308908449745,1776609308905017102,0.308,1.272,0.529,2.109,1.097,3.206
1776609308928989885,1776609308925009648,0.269,1.401,0.750,2.420,1.340,3.760
1776609308959037793,1776609308954991955,0.249,1.417,0.752,2.418,1.393,3.811
1776609308978645980,1776609308974999861,0.252,1.309,1.034,2.595,0.836,3.430
1776609309009234282,1776609309005013497,0.027,1.518,0.298,1.842,1.756,3.598
1776609309028975111,1776609309025021051,0.229,1.484,0.403,2.116,1.608,3.724
1776609309058895337,1776609309055014750,0.270,1.491,0.731,2.493,1.169,3.662
1776609309078759656,1776609309075016768,0.277,1.493,0.562,2.332,1.191,3.524
1776609309108999280,1776609309105032515,0.264,1.405,0.888,2.557,1.154,3.711
1776609309129430010,1776609309125027205,0.660,0.975,0.578,2.213,1.981,4.195
1776609309158471179,1776609309155016712,0.981,1.044,0.515,2.540,0.713,3.252
1776609309178544910,1776609309175015786,0.261,1.362,0.397,2.020,1.299,3.319
1776609309208489008,1776609309205050478,0.030,1.584,0.310,1.924,0.917,2.841
1776609309228721463,1776609309225028879,0.027,2.650,0.023,2.700,0.389,3.089
1776609309259117345,1776609309255010258,0.029,0.918,0.651,1.598,1.473,3.071
1776609309278051631,1776609309275008628,0.308,1.332,0.594,2.233,0.611,2.844
1776609309308245398,1776609309305008887,0.277,1.422,0.487,2.186,0.837,3.024
1776609309329556561,1776609309325045370,1.059,0.685,1.831,3.575,0.604,4.179
1776609309358375197,1776609309355007068,0.296,1.719,0.278,2.294,0.837,3.130
1776609309378580035,1776609309374988190,0.027,1.457,0.562,2.045,0.913,2.959
1776609309408346754,1776609309404999073,0.302,1.546,0.413,2.262,0.841,3.102
1776609309428832717,1776609309425001859,0.029,1.517,0.535,2.082,1.140,3.222
1776609309458934930,1776609309455008934,0.028,2.094,0.384,2.506,0.820,3.327
1776609309479446302,1776609309474996104,0.027,1.359,0.471,1.857,2.036,3.894
1776609309508800917,1776609309505009931,0.634,1.046,0.668,2.348,1.040,3.388
1776609309528955226,1776609309525007885,0.064,1.485,0.861,2.409,1.058,3.467
1776609309558380753,1776609309554999504,0.028,1.439,0.323,1.789,1.061,2.851
1776609309578731290,1776609309573904285,0.389,1.127,0.463,1.979,2.512,4.491
1776609309608552218,1776609309605074327,0.721,1.161,0.302,2.183,1.068,3.251
1776609309628718623,1776609309624995319,0.306,3.136,0.022,3.464,0.049,3.513
1776609309658142583,1776609309654992954,0.780,1.352,0.022,2.153,0.758,2.911
1776609309678264283,1776609309674982492,0.227,1.325,0.737,2.289,0.776,3.065
1776609309708711751,1776609309705003295,0.069,1.341,0.851,2.262,1.053,3.315
1776609309728841612,1776609309724993825,0.344,1.310,0.615,2.269,1.351,3.621
1776609309758493448,1776609309754997380,0.314,1.492,0.534,2.340,0.934,3.274
1776609309778343015,1776609309774995526,0.700,1.056,0.410,2.166,0.970,3.136
1776609309808265865,1776609309805022442,0.271,1.839,0.022,2.132,0.891,3.022
1776609309828326668,1776609309824991499,0.298,2.748,0.022,3.069,0.049,3.118
1776609309858730583,1776609309855019375,0.414,1.216,0.791,2.421,1.067,3.488
1776609309878769049,1776609309875008977,0.339,1.703,0.689,2.730,0.790,3.520
1776609309908790269,1776609309905036756,0.202,1.378,1.705,3.285,0.183,3.468
1776609309928747198,1776609309925020182,0.221,1.519,1.505,3.245,0.228,3.473
1776609309958988838,1776609309954994361,0.219,1.537,0.414,2.171,1.587,3.758
1776609309978747715,1776609309974993403,0.207,1.314,0.796,2.317,1.206,3.523
1776609310008488513,1776609310005031486,0.290,1.347,0.409,2.047,1.157,3.204
1776609310028794377,1776609310025084769,0.266,1.438,0.505,2.210,1.281,3.491
1776609310058503238,1776609310055034115,0.264,1.411,0.765,2.440,0.771,3.211
1776609310078440839,1776609310075008069,0.337,1.470,0.727,2.534,0.649,3.184
1776609310109330875,1776609310105012904,0.283,1.382,0.816,2.480,1.609,4.089
1776609310128868148,1776609310125011242,0.363,1.344,0.221,1.928,1.715,3.643
1776609310158815798,1776609310154994956,0.279,1.582,1.108,2.969,0.622,3.590
1776609310178230093,1776609310174995182,0.311,1.307,0.783,2.402,0.610,3.012
1776609310208200303,1776609310205000177,0.251,1.365,1.151,2.767,0.196,2.963
1776609310228182961,1776609310225006451,0.238,1.490,0.353,2.081,0.869,2.950
1776609310258464281,1776609310255004086,0.287,1.422,1.032,2.741,0.494,3.235
1776609310277837583,1776609310274990232,0.268,1.299,1.001,2.568,0.063,2.631
1776609310305284865,1776609310301803517,1.635,0.355,0.386,2.376,0.840,3.215
1776609310328672004,1776609310325021021,0.296,3.019,0.022,3.337,0.065,3.402
1776609310359218001,1776609310355031841,0.259,1.460,0.614,2.333,1.628,3.960
1776609310378744714,1776609310374994786,0.223,1.361,0.547,2.131,1.409,3.540
1776609310408467688,1776609310404990789,0.259,1.379,0.460,2.098,1.155,3.253
1776609310429238233,1776609310425002887,0.244,1.650,1.044,2.938,1.075,4.013
1776609310458713841,1776609310455019594,0.306,1.519,0.330,2.155,1.290,3.445
1776609310478458446,1776609310474998412,0.294,1.288,0.952,2.535,0.716,3.251
1776609310508509042,1776609310505019503,0.282,1.344,0.515,2.140,1.128,3.268
1776609310528494132,1776609310525005873,0.028,2.671,0.092,2.791,0.107,2.898
1776609310558939935,1776609310555013716,0.301,1.328,1.139,2.768,0.943,3.712
1776609310578534586,1776609310575006165,0.291,1.327,0.660,2.278,1.033,3.311
1776609310608555709,1776609310605008856,0.269,1.370,0.316,1.955,1.356,3.311
1776609310628849604,1776609310625002330,0.250,1.415,0.362,2.027,1.582,3.609
1776609310658837575,1776609310655004893,0.252,1.559,0.930,2.741,0.732,3.473
1776609310678229629,1776609310675018367,0.252,1.506,0.317,2.075,0.912,2.986
1776609310708250017,1776609310705034019,0.273,1.264,0.901,2.439,0.553,2.992
1776609310728559145,1776609310725032965,0.256,1.291,0.569,2.115,1.178,3.294
1776609310758215845,1776609310755016839,0.744,0.938,0.467,2.149,0.792,2.941
1776609310778461196,1776609310775007881,0.277,1.347,0.611,2.235,0.998,3.233
1776609310808228266,1776609310805009868,0.336,1.224,0.874,2.435,0.559,2.994
1776609310829241120,1776609310825006798,0.298,3.452,0.023,3.772,0.248,4.020
1776609310858680184,1776609310855022257,0.263,1.658,0.483,2.404,1.026,3.430
1776609310878263890,1776609310875013715,0.764,0.837,0.447,2.049,0.976,3.024
1776609310908165843,1776609310905026518,0.276,1.423,0.538,2.237,0.683,2.920
1776609310929261866,1776609310925032248,0.298,1.535,0.622,2.455,1.560,4.015
1776609310958412828,1776609310955017627,0.322,2.387,0.024,2.733,0.436,3.169
1776609310978108056,1776609310975019997,0.222,1.475,1.048,2.746,0.081,2.827
1776609311008365696,1776609311005011327,0.028,1.300,0.671,1.999,0.758,2.757
1776609311029103056,1776609311025019841,0.228,2.035,0.023,2.285,1.583,3.868
1776609311058061535,1776609311055024772,0.401,1.164,0.553,2.118,0.688,2.806
1776609311078747438,1776609311074973669,0.293,1.828,0.689,2.810,0.733,3.543
1776609311107217779,1776609311104091511,0.027,1.450,0.344,1.821,0.743,2.564
1776609311129648132,1776609311124990986,0.402,3.547,0.024,3.974,0.454,4.428
1776609311158418287,1776609311155009069,0.306,1.472,0.780,2.558,0.631,3.189
1776609311178289743,1776609311175013775,0.724,1.129,0.543,2.396,0.643,3.039
1776609311208186767,1776609311205052787,0.259,1.539,0.426,2.224,0.685,2.910
1776609311228481303,1776609311225014772,0.256,2.947,0.024,3.228,0.021,3.248
1776609311258089554,1776609311255019447,0.238,1.494,0.289,2.021,0.824,2.845
1776609311278056819,1776609311275006169,0.227,1.360,0.581,2.169,0.670,2.838
1776609311308324347,1776609311305023836,0.221,1.546,0.679,2.446,0.623,3.069
1776609311328532417,1776609311325018589,0.079,1.515,0.983,2.576,0.537,3.113
1776609311358513796,1776609311355021920,0.261,1.419,0.778,2.458,0.814,3.272
1776609311377892250,1776609311374995074,0.270,1.446,0.494,2.211,0.454,2.665
1776609311408049119,1776609311405007909,0.328,1.288,0.744,2.361,0.368,2.729
1776609311428976691,1776609311425002374,0.247,1.548,0.512,2.307,1.438,3.746
1776609311457967778,1776609311455016522,0.221,1.408,0.310,1.939,0.765,2.705
1776609311478165640,1776609311475003083,0.242,1.523,0.344,2.110,0.823,2.933
1776609311508019240,1776609311505026382,0.268,1.538,0.291,2.096,0.645,2.741
1776609311528287983,1776609311524989264,0.268,2.240,0.083,2.591,0.470,3.061
1776609311558164240,1776609311555002643,0.687,0.931,0.763,2.381,0.556,2.937
1776609311578635963,1776609311575004533,0.056,1.469,0.652,2.178,0.792,2.970
1776609311608345368,1776609311605058744,0.029,1.444,0.432,1.905,0.791,2.696
1776609311629304780,1776609311625006553,0.029,2.858,0.132,3.019,0.711,3.730
1776609311658891911,1776609311654999836,0.348,1.229,0.560,2.137,1.302,3.438
1776609311678426240,1776609311674994174,0.256,1.312,0.828,2.396,0.808,3.204
1776609311711795556,1776609311705001569,0.273,1.321,1.090,2.684,3.884,6.568
1776609311728211584,1776609311724999906,0.816,0.914,0.457,2.187,0.825,3.013
1776609311758549770,1776609311755000293,0.029,1.231,0.676,1.937,0.899,2.836
1776609311778488490,1776609311775002247,0.027,1.302,0.755,2.084,0.855,2.938
1776609311808964662,1776609311805016266,0.029,1.322,0.910,2.261,1.130,3.391
1776609311828862166,1776609311824983372,0.284,1.479,0.579,2.343,1.296,3.639
1776609311858462769,1776609311855021583,0.028,1.358,0.422,1.807,1.074,2.882
1776609311878385234,1776609311874989072,0.028,1.278,0.406,1.713,1.154,2.866
1776609311908697627,1776609311905012340,0.393,1.319,0.750,2.462,0.995,3.457
1776609311929081892,1776609311925012565,0.410,1.320,1.022,2.753,1.063,3.815
1776609311959252458,1776609311955009560,0.241,1.551,1.026,2.818,1.210,4.027
1776609311978483581,1776609311974997274,0.239,1.356,0.443,2.038,1.232,3.270
1776609312009117004,1776609312005010973,0.365,1.449,0.365,2.179,1.705,3.884
1776609312028635973,1776609312025004863,0.390,2.760,0.051,3.202,0.214,3.416
1776609312058359490,1776609312055025794,0.261,1.315,0.737,2.312,0.812,3.124
1776609312079573179,1776609312074976802,0.267,1.508,0.344,2.119,2.243,4.362
