wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550615339571270,1777550615337369469,0.276,422,1.150,0.324,1.475,0.163,0.283,1.920
1777550615369554963,1777550615367375531,0.259,334,1.083,0.467,1.550,0.219,0.145,1.914
1777550615389439696,1777550615387369428,0.733,422,0.643,0.361,1.004,0.138,0.189,1.331
1777550615419584557,1777550615417391109,0.247,379,1.260,0.237,1.497,0.292,0.150,1.940
1777550615439651934,1777550615437393198,0.270,379,1.364,0.195,1.559,0.236,0.187,1.983
1777550615469750423,1777550615467380827,0.682,300,1.322,0.046,1.368,0.154,0.159,1.681
1777550615489496933,1777550615487375748,0.251,334,1.255,0.191,1.446,0.269,0.148,1.863
1777550615519384455,1777550615517383283,0.278,422,1.260,0.101,1.361,0.182,0.174,1.718
1777550615542645611,1777550615537377756,0.847,422,0.625,3.746,4.371,0.028,0.017,4.416
1777550615569695872,1777550615567395564,0.245,582,1.236,0.435,1.671,0.230,0.148,2.049
1777550615589621122,1777550615587389461,0.243,582,1.196,0.279,1.475,0.297,0.210,1.982
1777550615619463135,1777550615617389251,0.325,379,0.965,0.551,1.516,0.076,0.152,1.743
1777550615639704098,1777550615637384588,0.373,379,0.888,0.379,1.267,0.515,0.158,1.940
1777550615669776088,1777550615667399100,0.284,300,1.322,0.327,1.649,0.302,0.135,2.086
1777550615689622769,1777550615687394757,0.623,582,0.882,0.160,1.042,0.324,0.231,1.597
1777550615720009929,1777550615717397619,0.276,300,1.004,0.413,1.417,0.709,0.203,2.330
1777550615739756599,1777550615737387548,0.927,379,0.459,0.330,0.789,0.504,0.143,1.436
1777550615769819756,1777550615767405580,0.544,504,1.149,0.161,1.310,0.358,0.196,1.864
1777550615789611487,1777550615787401525,0.350,504,1.540,0.042,1.582,0.051,0.220,1.853
1777550615819880330,1777550615817406820,0.646,464,0.736,0.495,1.231,0.420,0.171,1.821
1777550615841115863,1777550615837410350,2.006,544,0.708,0.430,1.139,0.392,0.162,1.693
1777550615869669163,1777550615867411324,0.244,464,1.080,0.347,1.427,0.469,0.112,2.008
1777550615889952947,1777550615887405029,0.282,544,1.497,0.230,1.727,0.358,0.174,2.259
1777550615919829012,1777550615917412948,0.230,379,1.065,0.336,1.401,0.549,0.230,2.179
1777550615940706747,1777550615937421790,0.228,379,2.162,0.310,2.471,0.500,0.079,3.050
1777550615969820491,1777550615967406923,0.252,300,1.098,0.434,1.532,0.471,0.153,2.156
1777550615990950284,1777550615987406388,0.247,504,1.312,0.265,1.577,0.756,0.956,3.289
1777550616019667218,1777550616017414979,0.238,504,1.179,0.316,1.495,0.313,0.199,2.007
1777550616039927159,1777550616037420621,0.273,620,1.324,0.314,1.638,0.445,0.143,2.227
1777550616069827323,1777550616067417083,0.322,544,1.101,0.356,1.457,0.426,0.199,2.082
1777550616089830757,1777550616087422725,0.825,300,0.649,0.206,0.855,0.555,0.166,1.576
1777550616119660513,1777550616117423924,0.242,334,1.042,0.355,1.397,0.361,0.231,1.989
1777550616139786136,1777550616137423581,0.377,334,0.893,0.334,1.227,0.563,0.189,1.979
1777550616169732960,1777550616167435116,0.476,544,1.032,0.210,1.242,0.422,0.152,1.816
1777550616189793200,1777550616187436854,0.385,544,1.098,0.390,1.489,0.335,0.141,1.964
1777550616219914699,1777550616217433316,0.355,464,1.062,0.367,1.429,0.511,0.180,2.121
1777550616240129227,1777550616237433869,0.873,731,0.563,0.220,0.783,0.868,0.165,1.816
1777550616269839803,1777550616267434812,0.248,422,1.065,0.358,1.423,0.445,0.282,2.150
1777550616289742874,1777550616287448487,0.437,300,0.959,0.364,1.323,0.329,0.199,1.851
1777550616320357673,1777550616317456662,0.265,300,1.902,0.184,2.085,0.376,0.168,2.630
1777550616341112643,1777550616337442270,0.265,379,1.384,0.258,1.642,0.496,1.259,3.397
1777550616369636821,1777550616367441100,0.319,422,1.259,0.130,1.389,0.333,0.148,1.870
1777550616389735913,1777550616387447158,0.659,422,0.889,0.221,1.110,0.378,0.136,1.624
1777550616419743480,1777550616417441603,0.239,464,1.125,0.301,1.425,0.450,0.181,2.057
1777550616439956376,1777550616437468688,0.257,464,1.063,0.390,1.453,0.553,0.218,2.225
1777550616470706485,1777550616467457469,0.246,544,1.230,0.199,1.429,0.866,0.699,2.994
1777550616486183103,1777550616483598445,0.659,504,0.673,0.318,0.991,0.675,0.252,1.918
1777550616517865856,1777550616515489956,0.237,300,1.132,0.244,1.376,0.499,0.257,2.132
1777550616539915235,1777550616537451165,0.796,334,0.558,0.318,0.876,0.603,0.182,1.660
1777550616570027869,1777550616567462989,0.248,300,1.160,0.284,1.444,0.490,0.376,2.310
1777550616589702020,1777550616587450805,0.245,657,1.203,0.307,1.510,0.288,0.201,1.999
1777550616619995985,1777550616617463460,0.236,582,1.220,0.231,1.451,0.708,0.131,2.290
1777550616640098341,1777550616637448780,0.678,582,0.710,0.372,1.082,0.736,0.146,1.965
1777550616669682471,1777550616667467485,0.803,731,0.640,0.328,0.968,0.249,0.188,1.406
1777550616689774555,1777550616687459045,0.259,731,1.388,0.188,1.575,0.357,0.119,2.051
1777550616719954332,1777550616717474869,0.239,657,1.175,0.414,1.588,0.464,0.182,2.234
1777550616740139801,1777550616737475583,0.279,544,1.247,0.375,1.622,0.549,0.209,2.379
1777550616769913039,1777550616767476333,0.546,544,0.842,0.400,1.242,0.462,0.180,1.884
1777550616790044743,1777550616787465045,0.351,582,1.276,0.363,1.639,0.422,0.161,2.222
1777550616819735956,1777550616817475108,0.643,379,0.697,0.352,1.049,0.396,0.166,1.612
1777550616840364704,1777550616837477838,0.259,620,1.224,0.436,1.660,0.764,0.197,2.621
1777550616869822421,1777550616867483389,0.779,464,0.595,0.397,0.991,0.399,0.164,1.555
1777550616889719284,1777550616887482214,0.383,544,1.107,0.176,1.283,0.379,0.185,1.847
1777550616919689311,1777550616917486069,0.266,334,1.205,0.123,1.328,0.396,0.207,1.931
1777550616940704596,1777550616937488895,0.621,334,0.682,0.466,1.149,1.311,0.128,2.587
1777550616969870569,1777550616967495662,0.245,334,1.091,0.372,1.463,0.512,0.148,2.123
1777550616989686207,1777550616987493687,0.285,582,1.132,0.344,1.476,0.232,0.193,1.900
1777550617019997231,1777550617017504038,0.288,422,1.086,0.465,1.551,0.498,0.151,2.199
1777550617039648371,1777550617037494094,0.619,300,0.730,0.478,1.209,0.057,0.263,1.529
1777550617069652930,1777550617067503934,0.249,300,1.070,0.377,1.446,0.293,0.154,1.893
1777550617089593989,1777550617087499239,0.244,582,1.217,0.291,1.508,0.172,0.165,1.844
1777550617120556569,1777550617117508086,0.692,422,0.809,0.190,0.999,0.243,1.107,2.349
1777550617139629824,1777550617137518112,0.242,504,1.046,0.292,1.338,0.350,0.176,1.863
1777550617169880393,1777550617167521359,0.271,544,1.190,0.471,1.660,0.367,0.055,2.082
1777550617189574610,1777550617187519256,0.385,422,0.975,0.401,1.376,0.173,0.116,1.665
1777550617219752755,1777550617217515526,0.482,422,0.833,0.414,1.247,0.350,0.152,1.749
1777550617240307128,1777550617237510127,0.340,620,1.033,0.550,1.582,0.636,0.232,2.451
1777550617270048618,1777550617267528191,0.987,504,0.690,0.313,1.002,0.339,0.186,1.527
1777550617289743827,1777550617287513543,0.342,582,1.039,0.452,1.491,0.220,0.170,1.882
1777550617319826762,1777550617317526486,0.465,300,0.800,0.441,1.241,0.365,0.223,1.829
1777550617339826068,1777550617337518175,0.279,422,1.020,0.336,1.356,0.506,0.160,2.022
1777550617369802688,1777550617367521358,0.231,300,1.132,0.273,1.405,0.432,0.207,2.044
1777550617389140099,1777550617386331001,0.906,694,0.548,0.354,0.902,0.796,0.199,1.897
1777550617419905634,1777550617417522405,0.250,657,1.237,0.359,1.596,0.405,0.126,2.127
1777550617439816450,1777550617437541617,1.358,334,0.089,0.170,0.259,0.510,0.142,0.911
1777550617469842867,1777550617467529150,0.475,422,0.954,0.229,1.183,0.513,0.138,1.834
1777550617489745906,1777550617487541641,0.824,334,0.530,0.276,0.806,0.422,0.146,1.374
1777550617519828425,1777550617517537718,0.522,334,0.820,0.465,1.284,0.347,0.132,1.763
1777550617540729938,1777550617537539776,0.593,620,0.903,1.570,2.472,0.028,0.091,2.591
1777550617569867909,1777550617567549295,0.278,582,1.576,0.042,1.618,0.254,0.163,2.035
1777550617590016542,1777550617587545784,0.603,504,1.081,0.493,1.574,0.170,0.119,1.863
1777550617619870589,1777550617617547847,0.247,582,1.108,0.414,1.522,0.397,0.150,2.069
1777550617669845522,1777550617667551743,0.814,464,1.061,0.042,1.103,0.170,0.201,1.474
1777550617689799703,1777550617687551208,0.263,620,1.143,0.464,1.606,0.173,0.200,1.980
1777550617719858283,1777550617717554519,0.322,464,1.047,0.186,1.234,0.733,0.012,1.978
1777550617739920635,1777550617737528413,1.642,504,0.033,0.422,0.455,0.071,0.194,0.720
1777550617769694737,1777550617767565168,0.561,379,1.455,0.043,1.498,0.015,0.052,1.564
1777550617789715421,1777550617787558296,0.968,620,1.113,0.015,1.127,0.013,0.043,1.184
1777550617820110261,1777550617817566055,0.663,694,1.777,0.019,1.797,0.015,0.063,1.875
1777550617840072859,1777550617837572434,1.433,334,0.082,0.176,0.258,0.507,0.297,1.062
1777550617869752903,1777550617867561086,0.350,694,1.016,0.295,1.311,0.382,0.144,1.836
1777550617890204480,1777550617887570473,0.575,694,0.996,0.533,1.529,0.378,0.145,2.052
1777550617919626161,1777550617917571319,1.084,544,0.293,0.638,0.931,0.020,0.015,0.966
1777550617940141233,1777550617937571457,0.373,544,1.199,0.125,1.324,0.510,0.356,2.191
1777550617969719603,1777550617967568911,0.456,731,0.857,0.304,1.161,0.419,0.108,1.688
1777550617989688377,1777550617987574361,1.131,582,0.624,0.163,0.787,0.019,0.171,0.977
1777550618019784753,1777550618017572199,0.285,582,1.040,0.513,1.552,0.235,0.134,1.921
1777550618049667667,1777550618047583062,0.736,582,1.197,0.041,1.238,0.036,0.069,1.343
1777550618069701664,1777550618067574911,1.133,544,0.763,0.014,0.777,0.034,0.177,0.988
1777550618099814874,1777550618097585070,0.402,544,0.988,0.585,1.573,0.022,0.226,1.821
1777550618119929776,1777550618117589144,0.275,657,1.947,0.084,2.031,0.016,0.014,2.061
1777550618149996485,1777550618147597703,0.676,334,0.808,0.410,1.218,0.336,0.163,1.717
1777550618170345844,1777550618167586895,1.378,504,0.426,0.826,1.252,0.023,0.101,1.375
1777550618199807817,1777550618197599327,0.298,582,1.044,0.702,1.747,0.022,0.136,1.905
1777550618219681221,1777550618217594856,1.018,379,0.798,0.016,0.814,0.059,0.190,1.063
1777550618249727608,1777550618247600439,1.088,379,0.309,0.659,0.968,0.015,0.051,1.034
1777550618273021983,1777550618267600288,0.355,620,1.028,0.570,1.598,0.022,3.438,5.059
1777550618300077013,1777550618297606959,1.072,379,0.302,1.038,1.340,0.020,0.033,1.393
1777550618319754812,1777550618317600056,0.295,422,0.990,0.264,1.254,0.455,0.144,1.854
1777550618349915291,1777550618347612391,0.323,379,1.079,0.561,1.639,0.056,0.279,1.974
1777550618370274731,1777550618367607376,0.278,620,1.271,0.495,1.767,0.447,0.169,2.383
1777550618399769572,1777550618397620192,0.328,582,1.084,0.257,1.341,0.323,0.151,1.814
1777550618420003462,1777550618417594790,0.275,379,1.222,0.434,1.656,0.325,0.146,2.127
1777550618449560197,1777550618447611798,0.371,379,1.042,0.208,1.251,0.178,0.143,1.571
1777550618469729345,1777550618467591806,0.264,620,1.143,0.374,1.516,0.193,0.157,1.867
1777550618499851580,1777550618497623567,0.307,464,1.404,0.184,1.588,0.169,0.157,1.915
1777550618520046234,1777550618517616888,0.418,334,0.965,0.356,1.321,0.457,0.226,2.004
1777550618549710500,1777550618547632680,0.273,300,1.251,0.197,1.448,0.166,0.185,1.799
1777550618569823226,1777550618567633522,0.250,334,1.360,0.210,1.570,0.153,0.209,1.933
1777550618600176557,1777550618597635264,0.302,544,1.130,0.414,1.544,0.396,0.291,2.231
1777550618620081613,1777550618617625480,0.484,544,0.806,0.298,1.104,0.682,0.179,1.965
1777550618649797885,1777550618647631927,0.814,464,0.548,0.431,0.978,0.254,0.112,1.345
1777550618669814184,1777550618667624448,0.779,300,0.519,0.464,0.982,0.283,0.139,1.405
1777550618699964614,1777550618697636335,0.263,300,1.912,0.125,2.037,0.012,0.012,2.061
1777550618721172144,1777550618717631096,0.684,582,0.606,0.375,0.981,1.709,0.161,2.851
1777550618751243334,1777550618747638023,0.636,422,0.816,0.286,1.103,1.706,0.154,2.963
1777550618770291978,1777550618767644081,0.287,544,1.033,0.317,1.351,0.834,0.170,2.355
1777550618801224155,1777550618797643359,0.264,334,1.050,0.347,1.397,1.778,0.135,3.311
1777550618821274186,1777550618817627623,0.240,300,1.147,0.270,1.417,1.822,0.161,3.400
1777550618851724872,1777550618847648120,0.228,300,1.162,0.326,1.489,2.161,0.193,3.843
1777550618870281560,1777550618867637984,0.227,300,1.079,0.504,1.583,0.683,0.144,2.410
1777550618903292774,1777550618897651088,0.327,300,0.959,2.839,3.799,1.329,0.180,5.308
1777550618920922388,1777550618917645593,0.300,300,0.964,0.320,1.284,1.521,0.164,2.970
1777550618950982441,1777550618947669193,0.287,334,1.375,0.346,1.721,1.127,0.172,3.019
1777550618970061456,1777550618967665234,0.797,334,0.641,0.206,0.847,0.576,0.169,1.592
1777550618990092157,1777550618987693503,0.596,300,1.019,0.182,1.201,0.358,0.236,1.795
1777550619019720228,1777550619017667242,0.288,300,1.065,0.287,1.353,0.210,0.196,1.759
1777550619039953670,1777550619037656114,0.279,300,1.025,0.387,1.413,0.425,0.174,2.012
1777550619070190733,1777550619067665922,0.288,300,1.288,0.105,1.393,0.692,0.145,2.230
1777550619089716997,1777550619087662731,0.287,300,1.285,0.140,1.425,0.187,0.149,1.761
1777550619120100348,1777550619117677627,0.241,300,1.272,0.289,1.561,0.408,0.207,2.175
1777550619140219154,1777550619137660002,0.410,300,0.861,0.406,1.268,0.701,0.175,2.144
1777550619169709354,1777550619167669009,0.233,300,1.150,0.253,1.403,0.252,0.146,1.801
1777550619200020089,1777550619197692898,0.259,300,1.033,0.274,1.307,0.607,0.147,2.062
1777550619220212791,1777550619217676810,0.236,300,1.117,0.423,1.541,0.576,0.177,2.294
1777550619249937544,1777550619247687833,0.227,379,1.386,0.149,1.536,0.323,0.158,2.016
1777550619269725211,1777550619267675297,0.223,379,1.134,0.287,1.421,0.158,0.241,1.820
1777550619299690021,1777550619297688145,0.283,379,1.061,0.344,1.405,0.124,0.183,1.712
1777550619319947498,1777550619317691739,0.394,464,1.085,0.329,1.414,0.423,0.020,1.857
1777550619349910516,1777550619347697354,0.347,379,1.107,0.258,1.364,0.219,0.276,1.859
1777550619370042444,1777550619367689138,0.333,334,1.102,0.291,1.393,0.297,0.324,2.014
1777550619399870056,1777550619397693185,0.325,334,1.336,0.050,1.386,0.062,0.398,1.846
1777550619419914294,1777550619417687594,0.315,504,1.256,0.106,1.362,0.390,0.154,1.906
1777550619449717455,1777550619447700729,0.702,379,0.760,0.215,0.975,0.189,0.146,1.310
1777550619470103970,1777550619467701603,0.262,379,1.178,0.399,1.577,0.382,0.175,2.134
1777550619499700389,1777550619497698545,0.258,300,1.614,0.044,1.657,0.064,0.018,1.739
1777550619518063521,1777550619515532340,0.207,300,1.097,0.406,1.503,0.604,0.210,2.318
1777550619550009053,1777550619547802227,0.743,300,0.730,0.261,0.991,0.280,0.187,1.458
1777550619570117202,1777550619567705939,0.233,300,1.592,0.268,1.860,0.142,0.169,2.172
1777550619599608651,1777550619597700256,0.618,300,0.678,0.424,1.102,0.050,0.133,1.285
1777550619619882193,1777550619617705066,0.253,300,1.096,0.291,1.387,0.262,0.268,1.917
1777550619649903298,1777550619647709081,0.663,334,0.782,0.398,1.180,0.044,0.300,1.525
1777550619669748859,1777550619667710946,0.307,300,1.050,0.365,1.415,0.132,0.178,1.724
1777550619699933020,1777550619697710769,0.264,300,1.094,0.156,1.250,0.505,0.198,1.952
1777550619719652616,1777550619717712730,0.235,334,1.039,0.318,1.357,0.188,0.155,1.699
1777550619749771779,1777550619747723818,0.635,334,0.886,0.202,1.088,0.211,0.108,1.407
1777550619769673346,1777550619767717362,0.222,334,1.101,0.290,1.391,0.124,0.212,1.728
1777550619799731670,1777550619797727586,0.303,300,1.005,0.431,1.436,0.163,0.097,1.696
1777550619820625823,1777550619817715114,0.230,300,1.011,0.561,1.571,0.881,0.221,2.674
1777550619849848730,1777550619847727769,0.319,300,1.104,0.511,1.615,0.019,0.161,1.795
1777550619869754650,1777550619867711521,0.576,464,0.797,0.394,1.191,0.169,0.102,1.462
1777550619899886326,1777550619897723537,0.231,300,1.139,0.560,1.699,0.066,0.161,1.926
1777550619919717870,1777550619917713081,0.260,334,1.202,0.312,1.514,0.064,0.160,1.738
1777550619950027229,1777550619947741226,2.130,334,0.098,0.033,0.131,0.009,0.011,0.151
1777550619969676769,1777550619967728914,0.575,334,1.086,0.042,1.128,0.048,0.190,1.367
1777550619999805661,1777550619997745666,0.391,300,1.087,0.281,1.367,0.070,0.226,1.662
1777550620049812021,1777550620047750875,0.279,379,1.150,0.415,1.565,0.022,0.189,1.777
1777550620070272784,1777550620067743075,0.682,379,0.749,0.246,0.995,0.700,0.147,1.842
1777550620099895574,1777550620097745746,0.264,379,1.039,0.365,1.403,0.305,0.171,1.880
1777550620119933827,1777550620117745787,0.255,379,1.166,0.352,1.518,0.210,0.199,1.927
1777550620149866282,1777550620147757131,0.369,300,1.164,0.249,1.413,0.196,0.126,1.735
1777550620169760649,1777550620167737938,0.589,422,0.863,0.180,1.044,0.233,0.151,1.428
1777550620199887300,1777550620197742657,0.582,379,0.755,0.368,1.124,0.265,0.167,1.556
1777550620219758624,1777550620217745899,0.261,422,1.075,0.269,1.344,0.250,0.150,1.744
1777550620249932129,1777550620247755130,0.329,300,1.046,0.366,1.411,0.240,0.190,1.841
1777550620269900519,1777550620267755843,0.247,334,1.389,0.082,1.470,0.279,0.142,1.891
1777550620299827565,1777550620297759762,0.211,300,1.117,0.327,1.444,0.364,0.043,1.850
1777550620319927041,1777550620317761051,0.254,422,1.131,0.440,1.571,0.156,0.178,1.905
1777550620349816836,1777550620347761674,0.319,379,0.994,0.347,1.341,0.210,0.179,1.730
1777550620399842110,1777550620397783300,0.238,300,1.538,0.011,1.549,0.121,0.145,1.815
1777550620419696088,1777550620417751402,0.630,300,0.695,0.162,0.857,0.294,0.157,1.308
1777550620449691686,1777550620447778875,0.247,300,1.155,0.162,1.317,0.200,0.144,1.661
1777550620469975277,1777550620467773476,0.246,334,1.118,0.403,1.521,0.251,0.178,1.950
1777550620499904372,1777550620497776530,0.307,334,0.968,0.348,1.317,0.273,0.224,1.814
1777550620519644674,1777550620517771707,0.728,379,0.545,0.355,0.900,0.068,0.170,1.138
1777550620550075550,1777550620547777098,0.230,300,1.069,0.429,1.497,0.289,0.275,2.062
1777550620570153104,1777550620567783508,0.369,300,1.018,0.351,1.370,0.384,0.240,1.994
1777550620599880257,1777550620597792419,0.583,300,0.701,0.373,1.074,0.060,0.365,1.498
1777550620629853708,1777550620627798034,0.645,379,1.079,0.043,1.122,0.049,0.233,1.404
1777550620649794159,1777550620647796955,0.227,464,1.082,0.416,1.498,0.090,0.176,1.764
1777550620679789021,1777550620677786921,0.237,300,1.151,0.370,1.521,0.045,0.193,1.759
1777550620699922837,1777550620697792755,0.260,300,1.069,0.383,1.452,0.248,0.163,1.864
1777550620729761138,1777550620727797857,0.614,300,0.756,0.274,1.030,0.179,0.134,1.343
1777550620749934670,1777550620747801419,0.214,422,1.209,0.318,1.527,0.245,0.141,1.913
1777550620779682209,1777550620777802426,0.312,422,1.343,0.010,1.353,0.034,0.176,1.563
1777550620799825626,1777550620797802083,0.218,300,1.085,0.265,1.350,0.282,0.167,1.800
1777550620829988537,1777550620827803441,0.346,300,0.942,0.280,1.221,0.358,0.253,1.833
1777550620849778764,1777550620847798682,0.688,334,0.752,0.288,1.041,0.089,0.157,1.287
1777550620880032790,1777550620877791400,0.357,464,1.128,0.410,1.538,0.152,0.189,1.878
1777550620899907570,1777550620897804403,0.329,464,0.998,0.638,1.636,0.013,0.120,1.768
1777550620929963270,1777550620927811266,0.703,300,0.827,0.283,1.109,0.154,0.179,1.443
1777550620949870821,1777550620947814539,0.230,300,1.102,0.437,1.539,0.134,0.146,1.819
1777550620979850514,1777550620977818842,0.579,300,1.126,0.042,1.168,0.108,0.170,1.446
1777550620999764914,1777550620997817795,0.749,379,0.687,0.124,0.811,0.260,0.120,1.191
1777550621030003417,1777550621027827539,0.228,694,1.239,0.235,1.474,0.275,0.193,1.942
1777550621050297410,1777550621047829468,0.266,694,1.259,0.576,1.835,0.154,0.207,2.195
1777550621081835187,1777550621073315756,0.381,582,1.448,0.079,1.527,6.420,0.185,8.132
1777550621100189070,1777550621097819539,0.338,766,1.161,0.482,1.642,0.221,0.162,2.025
1777550621130067984,1777550621127823265,0.696,504,1.180,0.017,1.197,0.146,0.199,1.542
1777550621149890374,1777550621147829452,0.300,504,0.956,0.325,1.281,0.319,0.154,1.755
1777550621180069383,1777550621177833338,0.231,544,1.112,0.380,1.492,0.346,0.161,1.999
1777550621199957381,1777550621197844165,0.219,464,1.197,0.371,1.568,0.169,0.151,1.888
1777550621229915055,1777550621227837202,0.410,464,0.907,0.296,1.203,0.296,0.163,1.662
1777550621249791883,1777550621247841052,0.219,334,1.118,0.310,1.428,0.157,0.141,1.726
1777550621279932680,1777550621277844811,0.231,422,1.065,0.411,1.476,0.204,0.170,1.851
1777550621299857322,1777550621297832499,0.224,334,1.083,0.349,1.432,0.202,0.162,1.795
